,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
13,0.1567287385318675,0.23849359409383916,0.22516302202346428,0.09615963865662022,0.25090657297579905,0.06915347576350023,0.1941482797533862,0.23506859074389,0.18995558788789682,0.23816829322460317,0.19017788588611348,0.21153396089135929,0.22025998420726442,0.18834385979875354,0.20746430639127514,0.30612228298476696,0.12478251377217671,0.15565313454670107,0.17830682031178724,0.15340868273236333,0.20396995707781065,0.09177616574680286,0.07155639272660756,0.15960281314609573,0.14986635954672609,0.23432649923139773,0.1760370039038647,0.15182787285766908,0.1486873012805758,0.053431347277225524,0.12180117316004097,0.13153177988991,0.19784860050861144,0.3016299216034132,0.24310887634393297,0.06951444038796523,0.10555982153459176,0.03984107654713327,0.19993634905279556,0.09621356948820035,0.148427191219215,0.19367319951210307,0.27884220132425425,0.14102287033951172,0.17509853203618284,0.3022205221141651
14,0.1678903863842612,0.1462333108783188,0.2500454351047512,0.2369843196001822,0.21554048766688805,0.2257459598274426,0.13565652882054507,0.1595419969046017,0.14544876362785555,0.21131748318656732,0.14522504205740847,0.15819237734317296,0.15509736461733792,0.1509400662995292,0.1395097083500811,0.0536907329920119,0.22684239936675585,0.15537187492152546,0.15074427385401348,0.21235814743804649,0.08998992750627095,0.1013001434624783,0.1843441656144829,0.21735275872722873,0.14983008528050912,0.1881337417628084,0.2041069240348832,0.1862489695807286,0.20365252331153896,0.16983800484340725,0.19629929170177923,0.09111884260430354,0.14351580018361487,0.18101392671865693,0.1622564556895824,0.16695153096607587,0.08834559131321428,0.1629084306728073,0.23092198837868583,0.1746737021913285,0.2761866688551218,0.13801036180752863,0.10323328047797457,0.23223829285215544,0.1385785177033885,0.24203752744402
15,0.20951337337131035,0.19542558531730883,0.2292159534621819,0.1509010907809657,0.13417493914774134,0.27169897906882406,0.1156068286442521,0.16830657434309332,0.19198135158209018,0.160896831153259,0.15591579649063958,0.16221858567444583,0.2127273593352781,0.17970621715962248,0.14074293668441165,0.1104190138972968,0.2248484991844884,0.19713225729729342,0.06994223360989404,0.2268305214896973,0.13469103073010574,0.14849012231734607,0.12418760846886034,0.09175339225124134,0.16000159105196676,0.20476844484558937,0.14262124351002853,0.16570355179977317,0.37924723784267683,0.10961654238427815,0.09749719923278875,0.10767924790137962,0.13245331199516894,0.2820953273936166,0.19424696821922857,0.14842865703910488,0.18560158974556426,0.2478265382634218,0.18322272107878626,0.15920223437137868,0.11385407494995929,0.2445336219686176,0.21513852103512535,0.13081579352068468,0.24854512646258578,0.19823557149746673
16,0.17024750455245882,0.11060265910428835,0.3329328083044836,0.1496413598595112,0.22266761056737971,0.2830140804197956,0.1440061265953697,0.2085304441162557,0.14448384342084844,0.21464129712018695,0.1471926206220701,0.2130623592899619,0.2081846494138448,0.1540910935438739,0.15232826602612864,0.24435501623518205,0.22281222709133683,0.24463648519860284,0.24052972025240368,0.1506468247148459,0.10622013369036941,0.24011536927745725,0.058149351484800806,0.21945533201097864,0.20284471518305985,0.31404921001064073,0.1305094289822201,0.1999344584249563,0.17417654427847565,0.07444060739840531,0.15984199640456018,0.1478303616192321,0.0998717906201508,0.3426770597162039,0.2464711934954759,0.243454850792783,0.15936315735558124,0.15845232763693937,0.24588676902243853,0.15263897443154334,0.1947850498938649,0.1691240240868012,0.23098080119532646,0.11404039140259115,0.23902424341107004,0.2672428334831953
17,0.20006408849809842,0.14155924764794628,0.28551516689576467,0.12946568703823771,0.12968628024298054,0.15574876365771662,0.13715420520792246,0.1695864774053123,0.20984706798522426,0.11155522102848281,0.13842331163834273,0.1641520594986144,0.32949235775872315,0.15437592320068869,0.2479405654488794,0.24995342301777976,0.18740983622125024,0.14563948117991812,0.16279011136974222,0.2363073644260013,0.1487332399804223,0.11353476359264315,0.03813942296809647,0.2532636077008926,0.19001026001249696,0.2030852476937345,0.22176853146062933,0.2361656269992927,0.09083973768271857,0.1828193682618993,0.11178708366582889,0.22302951215192815,0.23460166518649261,0.21926528375605622,0.17389379918153314,0.1602270616688013,0.14938620900028804,0.13277948615044424,0.15375335785042687,0.21563957303602552,0.17410754827360894,0.10295881979735566,0.21001389651775987,0.22948844371847946,0.20150759260226173,0.21154367062822463
18,0.13203544760924643,0.1520448082426429,0.1854962847930314,0.17212190585903075,0.17528787575801774,0.185697190039003,0.187307915554606,0.21258554739155014,0.2380470905038935,0.18949633864813353,0.15839645254545107,0.16408467500267843,0.1939491390594339,0.1391412332867199,0.18929217791257216,0.17915859440410714,0.13002657045654833,0.23806093542460388,0.11580388428969828,0.1203343080257688,0.21905806210839626,0.14676397956174506,0.13539051394928678,0.1577132008986654,0.12487490372605381,0.23801657293866416,0.1829456759490821,0.24254582066740046,0.10567836528353132,0.10486212020355119,0.2143312645992698,0.13047944258353203,0.17612251133801604,0.22962819045957555,0.1062340804617017,0.19421164106463862,0.17666318069915585,0.17138968190300213,0.08827435460275086,0.12223815733516842,0.11712998421511751,0.17906505638978362,0.3743775556201407,0.1671084231514716,0.2780867236599093,0.30116152160125687
19,0.2946302629880365,0.22461209321062395,0.17837260641235952,0.1374226386674392,0.11393044268120965,0.23890800143555677,0.16035188033249095,0.15406529046429687,0.19663887169637095,0.1524006484732981,0.2320445172915668,0.13388915670935916,0.22394417168712963,0.21606396034940886,0.23140811369469763,0.12824660300846327,0.22747970229742018,0.14708034738333173,0.24855938891270243,0.14736310206335626,0.1213178670629741,0.09809833367322572,0.144673829676905,0.22413766654921005,0.21656990204066837,0.22837167485943144,0.24822394367709313,0.19634329779568488,0.17546334010631615,0.14178771617624714,0.1586153924054252,0.14025624889968433,0.13081059019689123,0.2596910444922106,0.08863980534846269,0.2823776401964571,0.22908554523691307,0.18261189454035548,0.11610252147760983,0.20301905870143652,0.15219814577023247,0.20685054172990539,0.15292566289779663,0.17596086940825237,0.11912091566484632,0.18476379111949823
20,0.22573418041631269,0.17546023539398498,0.2958296312803346,0.17588493745264988,0.13107615628938232,0.2075434858114911,0.17114650943570717,0.07225891885840112,0.1892673125499942,0.21243846198512653,0.2573781381192835,0.20534284456406796,0.20296588897368414,0.2642146509276956,0.20924491819258298,0.1632563340479102,0.16276110876808844,0.209267408838095,0.1943846460552195,0.21892371246857345,0.20940113846212613,0.1369862471923412,0.14134973347504745,0.1765428960566501,0.17399744247306098,0.16022423608016687,0.16908841871628486,0.16894491654387603,0.23477131624197714,0.12740407303086163,0.04470177120232459,0.06964734496505105,0.1574830974462452,0.21232429359595995,0.20638144530354705,0.1384591779883251,0.1333180477259691,0.2155639080537848,0.1261106204703713,0.1081240444881336,0.20100408544310192,0.17099028322647902,0.2711094643441844,0.19292574611578192,0.16260059398111923,0.16679440521203207
21,0.1897130330741213,0.1351472635492532,0.18609773067429788,0.13321845251957387,0.22065290681010286,0.15229656908615216,0.17005199368858265,0.26326710323166314,0.2207268456985223,0.303324361224133,0.1929608141232131,0.20037768950257387,0.17028775316348196,0.0648000829601371,0.1749813534421226,0.0803382412028592,0.22188484817921228,0.2721564659787964,0.14816613077608562,0.1891153587437341,0.04802946400680057,0.09371331583104682,0.11412931807306491,0.19779672269278656,0.13927488426156986,0.23328356492651767,0.180116006701921,0.12159456654052618,0.15050716484261834,0.14123216482532008,0.208298051329711,0.24223759750298687,0.13954242565820632,0.16265254571733212,0.2328644691631722,0.18959695231032725,0.21348954078437057,0.189678622620524,0.20004868537839865,0.20779153521718816,0.21085595212612626,0.22845843644517422,0.2886188548591519,0.14416338311007848,0.1953446193974639,0.2684075267421385
22,0.21144378033476147,0.20766945369392933,0.16793319919528527,0.191615718855168,0.15750282657410372,0.1279322869512248,0.25932040232421893,0.09966078751389766,0.2938636673051517,0.23924858718890668,0.18763769658751858,0.10283362704694372,0.15968890532692945,0.24043726573497945,0.1099488817636881,0.2544947254700355,0.13086853793984718,0.13107404135224893,0.13216808443517972,0.22555580162915925,0.16759896611506167,0.24409712690996985,0.1226907869639089,0.28278649998464733,0.09512213637341387,0.19727386524104623,0.22325633601593248,0.12298401164481348,0.1703228589075472,0.1418024495057141,0.2543291962919528,0.03159860606847642,0.11762233218851026,0.13496557085628172,0.1672329024405747,0.23754583944401383,0.2240542514011952,0.12282650691593139,0.14487578783309174,0.1481900863236813,0.17189611494036303,0.19216594270060783,0.16939086143738166,0.1846216174688404,0.11969980561626464,0.18067668850433954
23,0.227263966937524,0.2943221476700529,0.1498683409516205,0.13691435152645567,0.08882208525203167,0.23233213186516652,0.14033773005111164,0.20141126399341544,0.17842131802699954,0.19408042700018394,0.22475189508070412,0.1590554413923119,0.21160109676902614,0.203080065215845,0.22327711384959828,0.20103238637266838,0.1691063246014286,0.16631879844550299,0.17203933195569104,0.10506756816143376,0.10402611770678334,0.17344191106306447,0.09025604635721224,0.18590157526920967,0.11899939980290741,0.2348677758768253,0.062154473802014484,0.11902654743128417,0.12022302814602613,0.06608958943538713,0.11397037623645208,0.12889200592315822,0.10709793612231946,0.1819408060725061,0.20576577841054958,0.27214274266406463,0.16960519951545905,0.1702047660569004,0.07896767061947857,0.2091153779387254,0.19726679454036614,0.21415941580793202,0.11375483051076425,0.17285543663820932,0.21740874301620203,0.28324607490320886
24,0.2074395856150955,0.1849399004625051,0.21997928496596353,0.1507399912281053,0.09756534633325221,0.18476855848853194,0.19670760394060113,0.16801969577036868,0.23128918247130978,0.2115911954716894,0.3533576905490996,0.09063396050844871,0.2786850065352881,0.108931919988146,0.209524289327196,0.09807154602959188,0.2421625789415165,0.06131057302053983,0.16166179980036843,0.18061942825300728,0.14532354773809616,0.11728741067218766,0.13027556234268634,0.242735878667718,0.15312402323138566,0.16932248175562606,0.11551199396026927,0.23234439275842697,0.23720304718228927,0.1423774517900183,0.08237152231797024,0.06788133809799372,0.0849502832038073,0.21872368769298797,0.15427783268709364,0.2552724439189692,0.11066130772491124,0.11950522318186893,0.20558960144545446,0.19916967970351235,0.1944365391296424,0.26787482603024676,0.23055021550665286,0.3204383996861385,0.20067907285188583,0.27396987116620913
25,0.1942525498835493,0.27179887056116403,0.3321443853199585,0.20441659767906808,0.0906097650278237,0.13141331414523572,0.20028465604310652,0.15469031488115048,0.15990362696562366,0.23019995123150572,0.18187161572941343,0.09992742395200926,0.2304012496846282,0.15813123420580685,0.1457187184617211,0.23206218603057402,0.16581445374120485,0.26880389126563065,0.13908145757473112,0.1807173555410029,0.14091928990831357,0.1882485863831109,0.12614889472084775,0.09162159403629833,0.2681255062915613,0.2272714705836518,0.20127786918994575,0.17824865824492228,0.10580033611746592,0.06631742480890664,0.1250814822105004,0.08162066116513961,0.13249340672486568,0.211824150904586,0.10666908763592849,0.025778830899040706,0.15976631731680244,0.14678100604662644,0.14800950264304708,0.13775153812689525,0.23570593333832454,0.13751968818293303,0.17807577635990526,0.17152013609629346,0.25798677964485084,0.23559037444638853
26,0.09777697545497203,0.2040490761064702,0.16231222252932712,0.17791740580401125,0.1622012557714546,0.25097593536159885,0.1265784843758562,0.14652478959526535,0.14599829771225709,0.15868273079289721,0.1691902583306354,0.1836510039727837,0.18718755710501214,0.20181756216907712,0.20466430665568344,0.23281761724960318,0.1710849100393091,0.1610237510674612,0.14650407444909044,0.16531296135247728,0.14421270669196573,0.1361975068266066,0.16278556331009322,0.18213841146572948,0.14452548615703797,0.3023899428278943,0.2959040447013242,0.26059685068352006,0.21744162652639892,0.17633108970895353,0.17322105757773423,0.21833930579714547,0.1775836281549706,0.23659033760082962,0.17714934216825498,0.14969092810527643,0.2329843190574005,0.20733987690685626,0.1796276417600206,0.11440945725733816,0.15609911526894096,0.22749432383803667,0.27300851123962844,0.20755146080005082,0.20895211441263725,0.16123048364392847
27,0.23068756108930413,0.25501226606741384,0.19381617453531277,0.10141668657407593,0.21062836127514542,0.2558210614108348,0.19384113058419836,0.19886037216510863,0.1778461140313787,0.22645544205129628,0.2601913223396416,0.12720486690941937,0.16482720129852488,0.18149775157427983,0.1665646444754109,0.2417357739841988,0.17653066113645258,0.24444584504219555,0.12515408864600136,0.14786424120453992,0.06306452791292838,0.22604162364183042,0.08128953744905526,0.20320371764028894,0.15647894173210683,0.1634140854392173,0.21270151439923538,0.1816541398983181,0.2461886624167063,0.15362408037026062,0.13931454136035212,0.1525080171236474,0.12800208789228082,0.2416946159811452,0.23206101748888694,0.250234989738813,0.15022741494674074,0.14338211029456804,0.1989041837854923,0.18446650720370827,0.25800973628794655,0.24047615845490924,0.23983414225544022,0.24347058578670736,0.1969208356318504,0.2849735712694116
28,0.19534683941979247,0.27532478036963437,0.23848112888032583,0.1621738052987275,0.11293564457801976,0.15983444390501186,0.19075585148788438,0.18518671135504106,0.14657210293440953,0.2304955928303661,0.25836718296626954,0.09783141196727836,0.1643300774636671,0.2384435509190312,0.2509353818205633,0.1947595345411817,0.1394939215311039,0.21065951022982868,0.15685541347309714,0.16520927339470254,0.19567056605534308,0.17089669646993003,0.10549242736208704,0.19954360504448002,0.12236331466209564,0.2652915506737171,0.19611185830654068,0.20611669668313257,0.16834494629871985,0.11949254985327157,0.21305284405970124,0.17366452069048052,0.12148138448883135,0.19388674363688382,0.1598612066437958,0.14568441514429187,0.18130245763988093,0.16197325852407854,0.15698894800146226,0.19901686642744357,0.23525238528774575,0.10265709938347636,0.21477619889778968,0.20662619230181367,0.19109684637258054,0.12432055575539319
29,0.13490872132446363,0.13666001219901788,0.18767587609592004,0.2010632629883157,0.1353048006702213,0.20674156643327854,0.2153590298928175,0.21052370514307717,0.13220146867744131,0.26555421395854517,0.1660390282843403,0.23150240352390813,0.20440440557520875,0.1779632195677198,0.26660426481221916,0.12252561811205787,0.1222770433873738,0.1842328583541069,0.15313798844473095,0.21598199110271757,0.19715880650988207,0.14476817186058247,0.1531703204643215,0.13106864552428862,0.14048998734584045,0.22783592966895697,0.20696815652676132,0.19729079808909863,0.08150100638326856,0.10644937330910567,0.18131832543799345,0.14356777966828987,0.11739245192467936,0.16773886520761702,0.18942968379615552,0.12350197065580085,0.14551435154228198,0.10191655203862798,0.09927000413975133,0.15837125080072098,0.2593456327672067,0.22193480726126016,0.26910620774426286,0.18471971035351298,0.1346984663534859,0.2537522561986958
30,0.2013606946404789,0.16894840973677389,0.10387108941067831,0.2584363052250934,0.2047215030379472,0.2177586922500766,0.20233691513097896,0.08083985826742753,0.1630742467080777,0.22030676058144152,0.17832229300323357,0.09119991627294081,0.1864287427194373,0.12064602654770314,0.25867073703856586,0.1822171058774237,0.16095187009450496,0.1372416363833916,0.06140654834277015,0.20921502256694036,0.21272588257097239,0.015452440172523674,0.007037211617254549,0.12937060053040703,0.1344877882793535,0.16159976045003507,0.20163395900300576,0.1690207972569384,0.24228589062854172,0.13739703193615213,0.15533281635583066,0.17414911413817266,0.14842024107362362,0.1882862536811278,0.15167985663791533,0.17056703460232817,0.20930574028175852,0.1936319663888294,0.06583637144239333,0.18515064391687588,0.1977947591637767,0.22220031262151746,0.16750117472040593,0.2801678873096797,0.12724666179329194,0.39778236532107003
