,0__Raynal_Considerations,1__Raynal_Considerations,2__Raynal_Considerations,3__Raynal_Considerations
48,0.21819362301901715,0.07656488331588907,0.09861466862750982,0.21395308158566234
49,0.15830582836844218,0.135444001439767,0.12680804982937255,0.04157413047515381
50,0.0924535934279796,0.0006101832208545615,0.08609249403950314,0.07879176975914981
51,0.10759480871758186,0.1591047662404093,0.05422495113317516,0.13185603362373702
52,0.18762445321839233,0.13768469326617072,0.0710749706203841,0.10043957656674284
53,0.09362863110326704,0.14644665930877662,0.07390866074508344,0.18735402925581962
54,0.10758622809545941,0.07166651758247831,0.05504835607934736,0.08951766877362194
55,0.19728846094952282,0.0453894194790182,0.09715662906516746,0.08427924505020969
56,0.11001897699490955,0.19269841630437262,0.09460067902498163,0.06979123115042785
57,0.20613617487159258,0.15070958246513644,0.09178184745776329,0.14416288481059297
58,0.2400179060430811,0.10411476914089612,-0.0005724702342005759,0.12740700476616312
59,0.04829023434401366,0.035996332252074506,0.16955111186447613,0.07704112215222408
60,0.1805968141223619,0.18855498470130969,0.059046455749314386,0.18199663965609406
61,0.22183221921193128,0.12237122307893909,0.0386090394037383,0.04632881609217946
62,0.16931916691345034,0.11686053604366714,0.08174890455482285,0.042479773298628565
63,0.10506628674526375,0.10750474240611234,0.06629984569526569,0.06860430843088165
64,0.16086168360581118,0.05726510009454337,0.02615312727504926,0.0032571883591063586
65,0.09727196614433227,0.07220855312504686,0.032690650585800674,0.09528686864114748
66,0.06019583695670133,0.0627333159636142,0.1440741995919635,0.11975079511767979
67,0.10077515748173448,0.05834662894277032,0.07325292977277792,0.04266894064894403
68,0.12172874945400596,0.1461500206049508,0.10959914375145198,0.10522610551865667
69,0.0941225225818088,0.16812858574354866,0.12250455525952868,0.028237331247679152
70,0.1544264137056524,0.10556522213101456,0.036944699428834105,0.06990318131274059
71,0.07803419225622,0.07333552532880488,0.02221687598974888,0.07613900161836636
72,0.13505577575037528,0.154997903269753,0.10396107494766639,0.20220087547715596
73,0.17348541022853411,0.1907005185630142,0.09811417369767039,0.1627141460910584
74,0.11390084540563315,0.08947243433580958,0.18382345630270788,0.0654401652941815
75,0.11255377078586104,0.15045476511867645,0.11697893023067085,-0.006319642087716052
76,0.14065614617381234,0.23502918045052093,0.09690574343056736,0.08607967520672642
77,0.18229767628063517,0.16684980198530822,0.06623847238436509,0.09354728167739478
78,0.22482675745939928,0.21139218163279316,0.10678392967426768,0.018525493160821156
79,0.11242487928199801,0.07765226685010586,0.0372157649225547,0.0335238728443629
80,0.11000677031584438,0.14271047524224606,0.09873010402373333,0.1136748539427711
81,0.18121609527076027,0.10910875724030451,0.12891197865744575,0.09767655667513564
82,0.11096337779431314,0.12546634598967657,0.12331840930356532,0.10167854381203323
83,0.08522993814648268,0.14315569358980482,0.032835170887730615,0.07113616864847595
84,0.22959041906700628,0.14089507183537864,0.09261199621895054,0.06719027300133495
85,0.13372571861181534,0.033909448006007814,0.12141342669655542,0.02832182940277944
86,0.11071724955633509,0.10283871310630781,0.07257457655917103,0.06755871112053835
87,0.07792454925307506,0.1578803222865782,0.03439356832561702,0.05178736458855754
88,0.19464758815448982,0.09982845838247728,0.03360342481286486,0.10715392927972467
89,0.21851745896178884,0.11841369796652339,0.13559205298938748,0.062401284841218485
90,0.07672708994914057,0.10663662269561637,0.06062465119733096,0.18749944714545289
91,0.14036393476460618,0.20300492507244886,0.10229348952818322,0.08584562760631742
92,0.15378040996219297,0.14957464329593315,-0.0701838596376013,0.04019269769831191
93,0.16194960548909576,0.14494940133127124,0.04027796119240914,0.12312695828556135
94,0.09637360424799966,0.13610010634721215,-0.006894205262166257,0.1569134328865296
95,0.2123961663594277,0.11960224882944044,0.1308230005715759,0.0937378486689764
96,0.1388686802718206,0.07694896585247057,0.002633866556394065,0.1518172481489192
97,0.10250939829760353,0.14708730106880402,0.024856120329182142,0.05852087343252815
98,0.16304383735724917,0.09080280967656101,0.1562612713915794,0.10794711908032682
99,0.15270698278976244,0.18817277278806802,0.10562310885577457,0.07659095828311584
100,0.13675441472420477,0.1414378161853205,0.07447320887183069,0.07799889184875941
101,0.061514474840034694,0.042241542198311686,0.10084949697438637,0.14403796868410446
102,0.10157684870692192,0.03408778651178044,0.1212410856015848,0.0742982023556903
103,0.21580546333130854,0.08034394893425541,0.047294033032097005,0.09615933798822973
104,0.10872427365099108,0.11395361824938126,0.08275357691463803,0.07791939949588726
105,0.16724725975480415,-0.005906398745732918,0.07281646058668435,0.07918523018898843
106,0.19826089094960242,0.13066171099142806,-0.054865526338217584,0.0037753136329765624
107,0.13089146071592248,0.09189105519035401,0.07450764166607475,0.14626695658487915
108,0.12000562597435599,0.14824570464588202,0.057174341636180404,0.05077890487907677
109,0.16512157553879583,0.197506543980016,0.09130633465722865,0.03808236698370371
110,0.1950803263153517,0.06053948688506464,0.04846539221918855,0.09252480196124441
111,0.19131708799507205,0.11869627067217796,0.01853915188145594,0.11510463903273438
112,0.12504594598598687,0.037779864189339506,-0.008151985660785527,0.14229774848673712
113,0.15290525724464538,0.11902114549102598,-0.05156000065177931,0.16637010174087877
114,0.20232327468677258,0.11001057707455213,0.04533089686421745,0.15059867785730258
115,0.131337580479469,0.1085766266853259,0.0459049688665548,0.058724463789913604
116,0.13325983362133784,0.15418393996560315,-0.03892310039451519,0.11463272301256566
117,0.1767445439710304,0.08929969980029427,0.05667708263954983,0.14028626322802804
118,0.21103494347128593,0.17021374332215217,0.043987022541296106,0.14316688856717666
119,0.0636906370848437,0.08178861479415722,0.059899814031828126,0.0712239145751936
120,0.17876465693378193,0.1293724820498883,0.04846447781556262,0.058550575109957134
121,0.2259680644217347,0.002915296381382621,0.1080135980765079,0.07156424492429869
122,0.23040513262200596,0.014354372016353848,0.08880527574534963,0.04979309088134054
123,0.16132667439978135,0.054983859329251,0.06445814923175108,0.09531177794585448
124,0.10627129459903543,0.1368174369603915,0.04438722651256444,0.022678023860921437
125,0.1390644399707657,0.041769969487274884,0.09975900690926509,0.11345116500149931
126,0.27296616390644607,0.02496452163939437,0.10544464395763647,0.14144373848978178
127,0.09678450443777711,0.05372596210659466,0.07972515158289913,0.1024467362443738
128,0.17113233856993643,0.03672239928529945,0.023450148266514648,0.05024104014142311
129,0.10989216784713259,0.20737500290585523,-0.0010030198580226837,0.10648917904991269
130,0.0964912943993654,0.10038156077068788,0.05546644994620129,0.032155720738025494
131,0.1493108120476888,0.12768670252531128,0.08791873927014321,0.0748284822995648
132,0.10813561704093914,0.09782973073118628,0.024982296271135705,0.15768778472067635
133,0.1316578897992134,0.15347793965908063,0.07683732265012867,0.14174398416889653
134,0.18072819292547207,0.09519226642762446,0.07054723250090894,0.10583769001065606
135,0.21223075127801275,0.12547956529715687,0.055718428271079055,0.022135712672303666
136,0.17685841677964195,0.08607972474934124,0.025526642982178605,0.09743337817206639
137,0.13668368725622668,0.09911962562035381,0.16608038327039878,0.026222733038984612
138,0.036761651686663246,0.0644775429515218,0.047771161142887965,0.12954901642538083
139,0.08832751538950612,0.14878310029455805,0.14240762855087344,0.12698775163652418
140,0.21188666337007742,0.16343723561625617,0.057097844704468804,0.11949146205255547
141,0.10157085948784207,0.023119574471477777,0.03487004373574117,0.1848883827044052
142,0.04187355698438692,0.052393319992840026,0.12306279758977601,0.049678774630139436
143,0.21536586157469303,0.10344149617108306,0.06588583422010956,0.08734188869476144
144,0.06938281629650012,0.11793932885320883,0.13688656722407963,0.14797352645231823
145,0.1802168631322115,0.08390400039351986,0.03583586561224076,0.06401187721584735
146,0.222530658446926,0.14444073724442244,0.1199023539423804,0.015551477814946573
147,0.17329348683449472,0.12663942095639324,0.18079743056271155,0.05548383230819619
148,0.12494679720764951,0.13708164544185183,0.12298102928529954,0.07940497549286353
149,0.1792822048243561,0.08331770471968679,0.03145982756689288,0.10173124593322597
150,0.3039548098062337,0.05998444178555652,0.08026958909319133,0.17182789717400118
151,0.16530649259475275,0.12556514207689617,0.05118087154142222,0.11051569240561963
152,0.10000611140179992,0.0892922496521461,0.14703327791008935,0.10338234823102564
153,0.21342400974647305,0.12718479955575498,0.1082455087390564,0.08689784480234358
154,0.14341613588119062,0.10943563014622792,0.07179441365517891,0.15376626980133926
155,0.13126734977674745,0.10440797756865423,0.0706552866276526,0.1756698047129249
156,0.2462442594336021,0.09158002406889316,0.12698543412292612,0.18040355314210915
157,0.056708597924971904,0.030519602009773772,0.019235646338476874,0.04974844990859645
158,0.22798826293419158,0.14866178902476168,0.04636299525128749,0.19324385379259434
159,0.11945734831624662,0.15793385703853655,0.1161917861594749,0.051039059620658155
160,0.10510958301450303,0.08054291232390347,0.14393890860286299,0.18989887949330397
161,0.20988614916523188,0.0753027351345651,0.09042427842166595,0.10970371398284441
162,0.09187425728886732,0.023277850606023,0.02642301938119901,0.19293632786649517
163,0.19252876791384185,0.10869289778601372,0.07573734179933365,0.1397300926170254
164,0.09735176459139204,0.0695329426290066,0.03897777815218965,0.08848442120028267
165,0.03330400879082862,0.11422001172957207,0.049908366134815495,0.15901965246345928
166,0.12138522154280738,0.18280180318630704,0.13930842197233004,0.10525514401041663
167,0.2706512839055661,0.10770165603349478,0.10218482270324407,0.09260747930158975
168,0.09947855451873211,0.06041934385103069,0.07137526371878729,0.18388085433017962
169,0.16790720288319225,-0.01409828636036801,0.0701473097110633,0.1735858849966354
170,0.12678584409753976,0.16853254182909175,0.10927680722519845,0.06785858469197818
171,0.1477546569666577,0.17374037885677918,0.14804076957607057,0.12695353694311404
172,0.1971168276485433,0.087556222415767,0.04441047092538129,0.0008219735962376289
173,0.21547866998244405,0.14508932562442298,0.1598689909279204,0.11528246744009814
174,0.16997231354725015,0.06819998505575342,0.06337725456257794,0.1721322651808107
175,0.1683803414298081,0.11935060729882818,-0.008016512773079538,0.10030447136145265
176,0.12371466824866395,0.08736213518632674,0.035136970866323634,0.10450153613351769
177,0.08219736801492049,0.14022642423199444,-0.006909532278444541,0.04751579464962635
178,0.15659859912232965,0.1488345377365414,0.06320534204993707,0.12903810707420815
179,0.14035412780096998,0.21710030794414611,0.11229493097042491,0.08114416897725822
180,0.19747628754419672,0.08801955528173606,0.06838468427464393,0.09525754737616533
181,0.1655597417419968,0.2246250084913504,0.030437461265363657,0.08117474958315977
182,0.18983614040119354,0.0632791219134774,0.09925657516915566,0.04944215098634822
183,0.13275322569210488,0.10085980079984241,0.07778129699515914,0.05746028223922957
184,0.14653322343188815,0.06406200232478866,0.16159748138658478,0.07518831794195079
185,0.11157337750743891,0.14544756639284123,0.06910188079555692,0.09488041694910415
186,0.0928640702225711,0.18826967216050922,0.058504682800429655,0.09648853934332373
187,0.18792037570234132,0.1063598407539567,0.010265930827299152,0.04196171914381238
188,0.21420302640948732,0.15315068899977224,0.026222628404571735,0.041201656178241154
189,0.268717194403048,0.03634883735337837,0.07896118619941932,0.05188195935906494
190,0.09472499156326208,0.11284919067482901,0.030110213310691414,0.1202658041283972
191,0.10667149667435943,0.08879979645527665,0.043972297364636106,0.1293489519608743
192,0.16924358545949358,0.113872314209276,0.1798272901795037,0.08883192820039758
193,0.10983398784691024,0.07810386732206176,0.046301364313015236,0.10613804269792608
194,0.09672104867734449,0.14576616984794857,0.055034956563596193,0.1283601864940428
195,0.23857698981546724,0.1271651705378606,0.13833464259070025,0.02391130239069798
196,0.1374265765930349,0.09064147970225671,0.029972484503590212,0.19351028864079964
197,0.1578093160228479,0.03971869312769281,0.07691741552562552,0.14674213292844787
198,0.11389999796962748,0.19504946742545845,0.09949065301996991,0.1236118453578191
199,0.17059040281663565,0.10002963911930118,0.20571462922337005,0.05360029661735817
200,0.17820395192868824,0.1278858698691818,0.08721271038769977,0.09931193484499184
201,0.14695903943040314,0.07896558011892744,0.06330165414658377,0.09337521649804055
202,0.18520891569114126,0.05208092565811277,0.07441422248909928,0.08562171724761536
203,0.402933971577074,0.12074387300277274,0.07218506839336182,0.11103194034361942
204,0.15031093421509564,0.08296155593851547,0.060028318087246034,0.13964733018107356
205,0.13698101764172294,0.03087093318570361,0.10739724135942619,0.12869164277600242
206,0.16925689143422132,0.1961432549709025,0.1091498919261165,0.05347599730066621
207,0.06786132940902335,0.06393467670349469,0.1263143776553993,0.11926812164838489
208,0.07314495625519418,0.07985574990867543,-0.0010088527478328366,0.14913755016092764
209,0.1533669946120732,0.12360734888277757,0.06348585793087765,0.10985177596041827
210,0.08048603890016331,0.1551597445794121,0.05759707185520411,0.1329993304324571
211,0.08801123810974347,0.08503516951684058,0.07490024240043648,0.114900623831381
212,0.18201031807681575,0.15682615522277804,0.05113681586145349,0.07346967231503244
213,0.13808552825166495,0.15538991785940384,0.1470750911782656,0.1038169946944053
214,0.11012462048401585,0.15229640599690633,0.05720368627952418,0.08277289219001605
215,0.06634479998190111,0.1335569727571642,0.09644745159919242,0.06308166751523266
216,0.07915785702964384,0.08976132420251877,0.09424803571256031,0.12913967004107982
217,0.04570423629489101,0.15734300574609714,0.04874095140838854,0.09869553574171548
218,0.04661604250466739,0.22340886065215101,0.05973830742310141,0.12027300716275206
219,0.08185184617713918,0.12929537218403098,0.04298485268107294,0.08551085242147809
220,0.2613702452941693,0.09865230843961341,0.025373933352451566,0.06939957186664521
221,0.15470880434358494,0.18540859214412272,0.07924375181718547,0.05982264998937192
222,0.13640257506855102,0.09475570778248606,0.05295907071718316,0.07169672669601629
223,0.22921502162771473,0.037904965193350994,0.04815892481237749,0.12347283777230693
224,0.13730133063391184,0.14333639239981272,0.050117527081804836,0.15033575760665316
225,0.1465520303023926,0.13660785782179308,-0.02076892550753745,0.06870302685226835
226,0.18812898300322492,0.17479117503790476,0.04920347791439252,0.17216536670867802
227,0.0662433859908486,0.07240180421794463,0.0762279396774533,0.15984311262324227
228,0.11933065847727546,0.10716920059497269,0.12518255264982844,0.09469339036152676
229,0.12731158538039755,0.09242889459431496,0.15109685598414105,0.07725181339904012
230,0.16070738247824598,0.112054751773447,0.009712288079159895,0.12736884805221063
231,0.1114657916907877,0.18445209116571187,0.08227604566747121,0.08767424566745104
232,0.08849480363740218,0.16249489101630532,0.12187790908611669,0.05232555126309187
233,0.1643351066526797,0.03447240642720554,0.04635849219624244,0.19669640008350958
234,0.13400283738255675,0.20915111810674095,0.056282386132831076,0.07330872709720522
235,0.1805463932683197,0.05397156771915107,0.03430001625440424,0.12124436306127469
236,0.09652381819711653,0.11629549384584513,0.15842963561139012,0.14612777877026903
237,0.1484019102358199,0.07401969704476387,0.11309491183294551,0.08864208267006163
238,0.17825149618992014,0.12413535184296232,0.02747446713896277,0.03874476086733195
239,0.21307802553526586,0.0658613382088153,0.2073698025335368,0.08846886429437291
240,0.1529641780550304,0.09484758597865078,0.10040169643718094,0.13218237904347716
241,0.1664617392856859,0.11893674970784246,0.05581885804369585,0.1517989599678726
242,0.2068585359686824,-0.001390162520385707,0.16603703528800895,0.08852377172256642
243,0.19500323762322505,0.10753267001082473,0.04201541746343533,0.10242369585119061
244,0.12335307540970464,0.05156605655368979,0.05191909938899082,0.0856162505982464
245,0.1737932675729623,0.19115998152724192,0.14292362307674975,0.09287056685219712
246,0.03141431232712261,0.09233032379735302,0.06907175738161529,0.051945346093288346
247,0.17688076704752123,0.21061853949016682,0.03733667599073529,0.048434859107626585
248,0.1417842637286285,0.13386337668000617,0.06838855898240855,0.01647086108939368
249,0.14051304713624477,0.1393801262150734,0.14852153718292194,0.03644572886640559
250,0.2351841895655654,0.06780264090040516,0.04357608205918606,0.02075863583270284
251,0.1436924991539371,0.08191258725513755,0.007439494889967405,0.10733760282350746
252,0.13477621240072235,0.01874577237729756,0.08703809128445411,0.15885300852990833
253,0.14337021369375766,0.14907133105419854,0.09106325749771278,0.08163431432372585
254,0.03182814951051779,0.05737457316440634,0.10813055241520268,0.058313290746291456
255,0.09848206440735481,0.05659129419072788,0.10745375721734039,0.14604720116035716
256,0.14656364696209592,0.058556282520315084,0.13872767796436627,0.07820027700072713
257,0.14018035920539593,0.16701632094051366,0.05324435289638907,0.040369602223941724
258,0.2221361835966387,0.22188087408142187,0.06699888834214979,0.19089667471911395
259,0.12453032596126416,0.17994054411938284,0.06630734404263121,0.12158584248602962
260,0.21421987130047151,0.04366923645518807,0.1651844731548407,0.19962729723853032
261,0.11097028564401808,0.05142279988120023,0.15203530718737487,0.14861915731003347
262,0.19285653837962527,0.12645851865500746,0.04574260554055506,0.06675452669866784
263,0.155279326607239,0.07303791410359672,0.14801078313937163,0.07332672973425765
264,0.17451161297450937,0.05036605070222572,0.1077697257801904,0.0700658321758353
265,0.18603908683613377,0.0913614253902333,-0.004001149285669303,0.1453880456527152
266,0.18703078808222198,0.1639929285203575,0.0395632375115685,0.08633080537146605
267,0.09253464832396423,0.08231699603354962,0.08790683766153895,0.1393528421049861
268,0.198941234465821,0.0781698392357903,0.07013982662629335,0.1624007013736143
269,0.1345880568690176,0.13027944995362234,0.07818252572317985,0.02825884475458157
270,0.12650499378732122,0.12857933571561453,0.03269356441204289,-0.005080273328809208
271,0.2921277268747201,0.13181433504569412,0.025035481139591902,0.1236133475383966
272,0.21330628314046896,0.21243752146058123,0.06840437503676595,0.10298997748083018
273,0.13206185689917352,0.10810395446250372,0.0715961920516852,0.01691610982291767
274,0.12898463049486467,0.13367160847008733,0.09857097183572087,0.1472567238269065
275,0.17235317280960635,0.0982185247697474,0.0484365185303852,0.0772292865774392
276,0.15047047281718137,0.09686097571914938,0.06729487409731201,0.017231801710864043
277,0.14414082041353488,0.0609362524560914,0.10697528278369757,0.06307064055102683
278,0.21057654228273812,0.14809834111051814,0.10259364019921434,0.04986454731223805
279,0.20149520738438537,0.11164265446639811,0.06829978972809508,0.09860210061650831
280,0.12463156897946644,0.05900186092367704,0.16166706091065586,0.05088862976922152
281,0.10251512530858319,0.2397407642565771,0.06001604127551302,0.03149965675744265
282,0.1360256984059843,0.07310893624746072,0.10795998638491684,0.1315756191738611
283,0.17342024954953353,0.04699553585901051,0.06384512438696192,0.05078164787299846
284,0.05990359672711617,0.09319235784497028,-0.0554202219413291,0.04324469086146915
285,0.19370235349272155,0.040009001787301955,0.08231210383847544,0.14452180896317499
286,0.14845970334448463,0.12757791593849932,0.11881705551252973,0.12037431208120758
287,0.1894202058119908,0.11554805670800922,0.02009633059041538,0.06738054356833945
288,0.06860433783323505,0.06204945213601476,0.043103099470986804,0.16597128240781614
289,0.2256367584548205,0.028134018227326713,0.15773556561322535,0.056151515792729687
290,0.008073964490506347,0.08527747417816538,0.10460633024659506,0.08520329522696224
291,0.12107989760332209,0.09370370200670179,0.04883169128811619,0.07107452489552903
292,0.08636003613500697,0.06465429638885506,0.04298011921946039,0.09244289866197632
293,0.10655227879058031,0.1510019047940354,0.15733722779195713,0.10223762047351181
294,0.16986495352577927,0.10826499184557019,0.09121088738424339,0.08052102469215387
295,0.28115315707613525,0.03695798184568324,0.06325931175717274,0.09388235467451315
296,0.17483929720757566,0.15319757404252873,-0.018663825209362068,-0.030184314336382283
297,0.1656016969108737,0.08407693674367261,0.18455995033260758,0.049031059466849956
298,0.05449604447260472,0.1298177575589509,0.09058810452871659,0.08982072458226831
299,0.11276198730850516,0.03962772359524745,0.03461752585761927,0.13654210831142485
300,0.0702151539300341,0.08544279149060381,0.0677384401279257,0.13173265779808885
301,0.07195794165583595,0.07268346707304403,0.0790208724926746,-0.012962999786650553
302,0.15499568744674222,0.14065814123192308,0.0477801426048576,0.04499079022306453
303,0.173376227678128,0.08949816630791985,0.1046997653877989,0.006480846021890936
304,0.23221738478887474,0.13494729431731034,0.13686232082040642,0.1609135796183738
305,0.2316234849413956,0.048063323420121096,0.10069969593210008,0.10592327726698998
306,0.12780684774761164,0.06994995510584891,0.054993106230823784,0.1682214675674438
307,0.06131375557692329,-0.04389434525903507,0.10927213626738663,0.05365454738996801
308,0.10055364785135847,0.09755916331098625,0.028564350589206533,0.09282912483674415
309,0.03689037326133252,0.06451108334101592,0.08066890053653104,0.08611860498773867
310,0.15625964298096154,0.13116346004856752,0.22427451579310492,-0.023640544091303155
311,0.12016139610755068,0.09730020829517129,0.09929148244334181,0.10937688780127951
312,0.10845408789492693,0.16870009440732356,0.08000931767599063,0.08312035360464627
313,0.13283118465673607,0.031327933233948536,0.031960389671722156,0.10325347990473399
314,0.20219357680019145,0.16109213325035393,0.1029360110303853,0.14239828037806537
315,0.12744616027072386,0.12762473390951526,0.018052219495485744,0.08780666562770717
316,0.087330465545265,0.1843431213513063,0.08844224153118442,-0.015991316185723598
317,0.15916230685017,0.017398673105883704,0.06635191881462886,0.18685958841625017
318,0.10775349467016798,0.15339876916958853,0.13730702172989015,0.12167676939658005
319,0.1422594307140315,0.10005618326772531,0.08687688158195202,-0.023712854637144176
320,0.14064200605966778,0.14820141595620562,0.10221178265236326,0.062373297252874826
321,0.20991692638217166,0.08256589163114814,0.038198455507634066,0.16727412844208459
322,0.022474508631124455,0.10218553525574219,0.02604741527375426,0.05167041325249453
323,0.1634697527549537,0.17396048532231462,-0.03651817320975753,0.14250954306932637
324,0.14407742788349573,0.14321126211696222,0.01893066660551359,0.0982311302781508
325,0.15599235214251647,0.07093188567863433,0.04935821361908349,0.10535150018081667
326,0.033792398786353615,0.0792752723611534,0.011556262611876386,0.021150701154400597
327,0.055688563484938,0.06366385507356681,0.08879937156750105,0.11037742161551327
328,0.20251703936348606,0.146141154652989,0.09446522423295863,0.1948308133800539
329,0.17824907997361342,0.029338028747390332,0.15417923306575784,0.10451463083915379
330,0.18317222939561031,0.10139252932476185,-0.008902122446688403,0.13750960705366796
331,0.12380946800113578,0.14938915821238521,0.04322183204196699,0.1796984571991134
332,0.18518398608292805,0.14238894864039475,0.11470008540521998,0.13150326098686785
333,0.18065566044395184,0.10041882274832642,0.1790502737944356,-0.006933402606002429
334,0.1003913118544001,0.16966224475872507,0.10302117176597476,0.1457957926531419
335,0.1094965622128976,0.21302589083330117,0.06128526111265346,0.07627685908042958
336,0.1019536015236922,0.0717813752298289,0.06454248835042721,0.11810388624031555
337,0.14613575797445194,0.08603722301480425,0.0263653494703599,0.08179836348836829
338,0.2847250114939325,0.015757482810763702,0.03174038055633875,0.04877467687187341
339,0.12420684333273556,0.09246181446249772,0.01973780525266785,0.04559717357355982
340,0.16024499526560304,0.12016003234916901,0.054457472652868155,0.05681801048432158
341,0.23407091528742083,0.11857972010002132,0.09720709059443139,0.10169985694855015
342,0.07014062753310317,0.17298069356484871,0.11140756264554669,0.08578406489103689
343,0.14542882147005112,0.10958693225050777,-0.00833320756645208,0.08187065233935441
344,0.16619789051256395,0.09251225735323386,0.08409739746557178,0.14418197584043713
345,0.17969597385817185,0.18027638324405798,0.04065424610860217,0.1412351673502397
346,0.27085952967554816,-0.04505829868347838,0.1687732485932954,0.08432322989614975
347,0.17094991095232867,0.12845993808379227,0.08387681904846135,0.061235744282635805
348,0.21267069581226233,0.12290273076923235,0.007385653815833985,0.1709327548118722
349,0.21974810209538728,0.07824721610604286,0.09419398043734238,0.02054544045212116
350,0.23950034441736065,0.24843529525345462,0.06977527310962121,0.023486769894726513
351,0.19748726290277177,0.07692332029443306,0.16179666371864893,0.14869937975451816
352,0.06378790817701474,0.1706973956267553,0.10064844757107212,0.09702772715241338
353,0.12070779170738001,0.12713810195157574,0.03938475456242942,0.10044272651710277
354,0.1822562903395204,0.13547276259953292,0.06405968081214479,0.05796262122403355
355,0.1442289999079844,0.10788398242726564,0.051426120286665655,0.10156102307192737
356,0.20402735737148922,0.00033021736908093666,0.11875497211283498,0.09044806551605285
357,0.09178555855066577,0.19832604766165585,0.05963602548066462,0.12016282231753617
358,0.06996478895656293,0.054789550176060256,0.005306106189780021,0.0906415734544281
359,0.11666328658257236,0.10051095215838264,0.14398426233885575,0.2403038503554168
360,0.09301252848208974,0.17738461444607972,0.06526566872850205,0.11188093645295653
361,0.3553178985101494,0.07970433398909987,0.12967019830404003,0.11189529706690123
362,0.08910243918782394,0.10436428664711944,0.07510339553757055,0.11275274227661959
363,0.20168318755824824,0.1433449990068621,-0.041164224815901096,0.0670496179481565
364,0.19635425010619353,-0.031207083648881657,0.1680961622117038,0.059610457632435776
