,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
115,0.15348334425744917,0.15744267425069486,0.17963767431054392,0.16553195423954817,0.20264241984008502,0.15817333577295042,0.27164000520076503,0.2071132293343527,0.15668158383192085,0.13806471677652318,0.20272178690422485,0.17299080863802296,0.22401783020088908,0.19106095259932016,0.17255444507591608,0.1394617438003894,0.18947887804076233,0.21437071019217124,0.21400385441225397,0.13713444582797188,0.2916287696654289,0.18098712231194258,0.1620676188826172,0.18549563818639547,0.1392297461145193,0.08931774161455092,0.16829617991328472,0.15641805169729414,0.11437460733395784,0.1512615632283478,0.09797024786700208,0.1738609083798857,0.15728948987909955,0.18585692786283345,0.24961054012848735,0.2508672029570994,0.10401138753461923,0.1440272562205717,0.10904632565939616,0.16503426995145318,0.16872631934168958,0.12692698742335928,0.14996309387719045,0.21405961838648616,0.17436960933180812,0.25206222988857,0.234166017638881,0.1457683615535499,0.16498106673360236,0.13509221178843447,0.13478118210032475,0.1772638793154471,0.11326585760583407,0.17739974838511471,0.20011736475961298,0.21257745941535042,0.25179331364196583,0.22342539619454566,0.1193457322872351,0.18175469191036578,0.1243843126683421,0.238512668077576,0.14231454884915737,0.20415079767686364,0.23154580608637007,0.2179238022949857,0.13743636586194147,0.2513481697134637,0.21157238342245618,0.3121302594687924
116,0.3135533304447029,0.19088915056201713,0.19433480898788727,0.30195233740811195,0.1706377897441525,0.1694157592904742,0.250710641802857,0.1820853192551229,0.2248510086925433,0.16867443401777624,0.13283509972128574,0.15755616955136897,0.16011265584702328,0.15117193509605056,0.1672259328354535,0.17504298189442585,0.20488969712154995,0.14973736612071656,0.11863661779440021,0.13015537778433597,0.21585571801519757,0.18338445616430307,0.18800614233628235,0.2555597932007817,0.23190820559043065,0.21587219459264875,0.08144910246248162,0.21695397191614132,0.10252304059441557,0.16653649766050307,0.18091158858023307,0.20203143520696035,0.11427771992438929,0.17707502312109485,0.20065999107025623,0.2471501554349825,0.2043693007524704,0.14677771161772002,0.1998770340175744,0.16368656830775224,0.16080229485594646,0.16862142957998685,0.06713389661159376,0.17007989167369006,0.18161382615406518,0.2146166551896446,0.24182426709085972,0.18535432650599779,0.26080732485415153,0.2800992215022116,0.1841809487221159,0.13219323378266284,0.04791441074028742,0.1138359286886864,0.08153039770809926,0.32055906348054714,0.17222123931371955,0.11452544182274434,0.2436298966461017,0.23993931754572093,0.1842860046308931,0.1909641375898415,0.21594667722425828,0.20277173439498677,0.15181582984223382,0.129348737450057,0.16636084530766548,0.2807175553360641,0.26003499207722625,0.32187953422030907
117,0.2970651210050946,0.2095611081644911,0.2172764945526829,0.20242240886471163,0.18759463589803,0.12618821248794346,0.15172884228043731,0.22385330314917093,0.13891997015529597,0.142819189280672,0.15063537383927808,0.11119601195305046,0.12856220969421003,0.13978859945567093,0.13903524124361688,0.1505299257864012,0.16646224835919993,0.24454531110215108,0.18216376486747218,0.12519290355067067,0.12755912296635377,0.15759954450699104,0.19840211884066286,0.27890356265292826,0.14488730478871692,0.1802531608874353,0.14708933328212362,0.1955906499617801,0.1310938375335505,0.11897002567734288,0.10062271457276677,0.14808239383724922,0.17799733362120135,0.17287375165876023,0.2262274534523587,0.19206856906658734,0.26396611350667704,0.09084397905677678,0.16617772949545814,0.2133986190642488,0.1639166859561931,0.16931228551997024,0.17258762380925488,0.18849364538771277,0.15402029580461998,0.16628762214672274,0.19888348119180407,0.09774430772065801,0.24032216316330615,0.13647103609414307,0.1769108837742919,0.2047999082918615,0.17650637260743318,0.21718649239050328,0.15535372848160672,0.20877203992407176,0.1844825856533259,0.197874720418414,0.2407989500366224,0.21602706706159025,0.20431845970127838,0.23297941200657518,0.16352105711652112,0.22249729823760786,0.16051010051649398,0.1177331918801242,0.11441894023503603,0.17959192489677842,0.21343674066666515,0.28250086025410176
118,0.1610467894958903,0.1997850097251464,0.1677961497320156,0.14237663244137608,0.15815487495360625,0.18857691960508374,0.1475174727522722,0.2990102491789608,0.2872766189545199,0.15145454487265586,0.1114332923279442,0.17437515884379323,0.1458168129756354,0.2081948109140207,0.19369456809822064,0.18394884216656524,0.17962982154074036,0.15665903290299857,0.19385778497134953,0.1640669294231291,0.18836661964489354,0.19447446844439756,0.1626670507039212,0.22011094191969335,0.12800004144137186,0.17193031248118096,0.21821325619823903,0.15700538057071026,0.13590009949112,0.14136399043364242,0.08521638511910302,0.17115560927643764,0.11531013505174169,0.2208300751476184,0.13626974921761506,0.15320291224337815,0.15114846287310862,0.2328688804265517,0.12176582058863851,0.1704871879908332,0.24149987144383073,0.1096535493442317,0.09378134610760637,0.1076481851887279,0.13852066903536234,0.17639988350812016,0.10560469593683601,0.14807787743351894,0.2239757377775746,0.24714975240985437,0.21994976772575692,0.19667179015203728,0.14931688347292607,0.11866495806108786,0.22983618201175884,0.22636921472510388,0.18606832259079037,0.1595267423643757,0.2721188063067142,0.11992707024643705,0.14969394097796324,0.128918813763552,0.15048439136490213,0.1762568640016492,0.17553503184433242,0.08569378551044665,0.06630560683741611,0.2506460463812922,0.22371758930947502,0.10395573614950188
119,0.12798028326942765,0.17981469381461065,0.21976488059018187,0.058554144668706634,0.1709814635641078,0.17373807354997473,0.11500222789345775,0.2175544434208751,0.13800313532324457,0.17968154847882664,0.18689417379170017,0.1660879015456524,0.2211340571773445,0.09328186495041141,0.18234640640739225,0.1650751048539151,0.225120731691715,0.2073309528104231,0.21095151205981533,0.14418356462951837,0.16741936273145092,0.20983468540809394,0.2511879962836107,0.11867870627127663,0.16127417302601152,0.17776253670519396,0.21042573716797633,0.21795975430098713,0.18814355015206607,0.17427182978289152,0.18171770105327614,0.21812421002675478,0.20561575851440964,0.2771726030578143,0.16761892912427892,0.18714882477462377,0.22992993587635593,0.17133509655868526,0.1918296739945634,0.16387867635635492,0.25003530147691844,0.1507949689271678,0.13160492462430412,0.1462155801392938,0.2204961251979416,0.26411336890951087,0.185023185258,0.12192137179413695,0.15354317590784303,0.14728623395115953,0.25133951094920204,0.1397885513111368,0.1950413632504876,0.14338706195856096,0.08032793244751828,0.20831864017118093,0.28133133233609603,0.19419493330223175,0.1328459731715946,0.13174620814386798,0.2226204620573988,0.17033710377909725,0.053461965509200626,0.16124251771600767,0.21680122415525951,0.1056244634591562,0.15136406691457296,0.2290866197315957,0.28893433312808997,0.1932841224706659
120,0.18068726360141824,0.24902721691449167,0.15455457229613628,0.21673996734426126,0.18672315718019078,0.1393012061478853,0.1276601038321559,0.2109944129793324,0.22196448180293232,0.25740152821642776,0.23970904230147635,0.15998785556126807,0.29750062362011054,0.2005735628233092,0.08873202827264819,0.17051474239558562,0.2233833491367964,0.1602443076370085,0.2911188847580716,0.08980083120963371,0.2454882681617738,0.2441461461366008,0.25977430852268163,0.15777114316438792,0.16087650551827337,0.08795736177717872,0.2532177730054892,0.198193789241614,0.1542319795622065,0.18934574660936768,0.1333495777704454,0.22459352531234542,0.2448191021380727,0.17031696353653816,0.172399404713624,0.24172330111013857,0.09709123559509578,0.12130185316884151,0.20726860567435643,0.0311698115893572,0.10414819674889492,0.10777439539584426,0.08724691026211605,0.19542013246951725,0.19416294567496484,0.16228705999788623,0.09254131745285749,0.04741123800634336,0.2508735980319026,0.15154447026046694,0.2581352976079913,0.11160339467204326,0.08965040919526816,0.15848918912182056,0.1490385096214468,0.2419223474153417,0.18387946922735912,0.2669157399296682,0.11127188878216959,0.13472844450111413,0.19843234909030513,0.2594128630830059,0.25349542243799333,0.2679184248651093,0.15446690488158832,0.11356782703803811,0.1357941072327161,0.19344829481533407,0.22724691735508104,0.24991789756997576
121,0.06464971364775236,0.2312894168590692,0.04853068327200717,0.22960118428316265,0.14470915786275979,0.21566747315723409,0.11295512436422811,0.2286266589428675,0.1757050629387018,0.2843093212539098,0.19194818002431846,0.2152212175397907,0.14768724214800363,0.27963015758316695,0.1875730354244131,0.21982094788146359,0.18865775532112497,0.17543637818398325,0.21605357363022634,0.18608686133613203,0.20331228309191496,0.1684516167405001,0.1440023034740661,0.15251609262997132,0.17431670887304324,0.1419991371537966,0.16352051452695945,0.13276317015925562,0.19814550494387476,0.18278484403886758,0.14863838793616593,0.1902706211720209,0.15869359886347753,0.14446905992494952,0.23424283939077048,0.12673719848727757,0.17417424096235537,0.10229637568795087,0.12036583364716713,0.10294063958474697,0.17542124951270346,0.20696435189760726,0.1438640193111214,0.20288802425063382,0.10698329539341649,0.14852842701042557,0.1212629937685262,0.11617757559906372,0.17026641996539288,0.1909332827249465,0.19621516520581228,0.1500593770557804,0.14801453400572495,0.1433306208394789,0.12125701395594361,0.18367988961939008,0.2292210801933028,0.20302820270388205,0.1506441997737337,0.10680318970103782,0.21488077412800724,0.07593863397098971,0.26747021181220515,0.13232675576023117,0.23634857317681726,0.15062466866391902,0.14876507104751852,0.22410869546378978,0.1626758582863523,0.2147895412841904
122,0.07573575410965887,0.3019532495709892,0.1335318248468146,0.174017826832193,0.14459618453312295,0.12519354680642633,0.2710983732003175,0.15431441220404044,0.19788017990149698,0.16100823417493718,0.12719331882813661,0.18134279552629343,0.1854893744212429,0.14008187956356696,0.19279127800356757,0.14385553666064038,0.23058698970775218,0.11641599911140471,0.18263894619198595,0.18586291056313572,0.16936300566024443,0.2231848398828404,0.20716344955937013,0.16162715360600585,0.1955412901853253,0.1866956373159215,0.1308945832281154,0.1858572273684213,0.18737927840884017,0.13409664862856327,0.15936206738386546,0.25065312053167654,0.2003179478726851,0.21754677508228146,0.16880881670889605,0.10878412880492205,0.1183769470300069,0.12852728235421507,0.2808363188653862,0.1437024482363818,0.17671162283761896,0.21409827513362217,0.19354534813402707,0.173244788820861,0.11588306850778092,0.15638535715001153,0.16398926923789617,0.05241823722927734,0.18512690066021395,0.15600121443420786,0.23261058735383208,0.0998922457064923,0.12783667897486944,0.19773053660623477,0.1276926824216483,0.1738091298813587,0.20812937724820893,0.22125890922244493,0.18344219611256607,0.11715518977755131,0.12502518819196265,0.1112644896800536,0.15890040288558002,0.23769865548795666,0.18176681544862613,0.1309077432786016,0.18223207627347593,0.21888266905859918,0.19017206552165777,0.1876606342744959
123,0.20861225536571731,0.167008669669544,0.2283990828411039,0.19660999985212843,0.17549222732147476,0.05622061571374788,0.24684124903763874,0.13219731950664965,0.11559879288489201,0.17473579494655764,0.138753377675938,0.23710406681900825,0.22136742602862416,0.253580149667989,0.1660415416228534,0.2240012720271087,0.15349598678567955,0.16058972189449636,0.17283982334300207,0.14917521308483012,0.26826240685733777,0.1324658362408896,0.10641705713646962,0.2052305906239831,0.2045302684538208,0.15706134423980303,0.16101676040905336,0.2282034729800436,0.12486621815355385,0.17908925940137205,0.06945485415143345,0.22447663853703353,0.1648018766033893,0.16394994056637893,0.20312761803719634,0.12973876360959416,0.15087992942077927,0.17794695071558292,0.10032658773933954,0.12603100002577694,0.17081342568504654,0.1691012680292011,0.17378135644861595,0.20861965112643302,0.0964820568830759,0.21904309591348897,0.2193170975593132,0.14284221853668605,0.11442558030953384,0.10040649790122201,0.20071281423753615,0.2561858996322732,0.20095200917388548,0.1624973271132132,0.11893401661590856,0.3497065288548198,0.2845990549502858,0.19228747096149776,0.1654670981197912,0.1844147483093031,0.0677498886523753,0.34134850455304194,0.13040999544875367,0.27939266573400384,0.18777321458954396,0.2076096852463231,0.20861923032192406,0.2725421713002445,0.1801071454137166,0.2168441880345767
124,0.12730679064088213,0.209826791165796,0.18984914364600006,0.20898590236023892,0.17933465344925426,0.1405201175046941,0.0634900610109815,0.11266231213084997,0.1864317113533265,0.18633826873217318,0.19241403108867414,0.21036012447594454,0.19508336199457596,0.19751904635152037,0.17978893803180565,0.14751405401712295,0.24104129642641553,0.26985183700488896,0.1936552790246321,0.12576865742771967,0.19017413881260195,0.14662206000119118,0.24444211365549132,0.18091907596582735,0.18244022207502167,0.19404569753122622,0.11440518654593428,0.1624628968021067,0.15951868144569994,0.18346619082397944,0.20905559219187467,0.16923143646950795,0.21056322579698952,0.21326100114649962,0.2426174349528515,0.14350491140314384,0.15428108401580123,0.09250201087029804,0.061904506368698764,0.11966672275992973,0.12014713984506907,0.15319590350637616,0.12019605937738653,0.2189851608273002,0.11806370017436521,0.14819995145174944,0.2721363629298974,0.10026098767087578,0.22629794697200237,0.1475268231166764,0.1085201171367144,0.1552620118419593,0.055767258194139246,0.25021049310241866,0.134508763758672,0.2856913371049945,0.2610157515865691,0.27704091757961685,0.21686666728637802,0.11704509518122704,0.11923411567791671,0.18955461460816772,0.1764105129313879,0.2898719179011767,0.18436508412657954,0.1767909373849177,0.08752277720025597,0.22520045763670712,0.16391686324032018,0.25017046449283536
125,0.187863362606804,0.17647565490764824,0.1930772557182031,0.1937990336289638,0.09222695691519325,0.16224502687527184,0.24947648967624128,0.18210475386419475,0.17154419857980274,0.2720495867423441,0.14056329623424005,0.1656829115181546,0.23141527476315948,0.21905101285335463,0.2242890601368572,0.14602000235249293,0.2032227973697944,0.1750391069685123,0.1586578708554868,0.15832603711900317,0.20871932163099743,0.060953091220731205,0.15446910242837184,0.115399394522567,0.1797554163734317,0.11194363903136913,0.1547018414328454,0.1554516514797195,0.10383761985048805,0.15374830098221795,0.1288448552967866,0.15663986936346522,0.17598352496887595,0.143447697146064,0.17934968626617553,0.17938943669324478,0.2844405600782291,0.14914753376096143,0.2107291351718477,0.03613091033213395,0.19783911065874377,0.14996463136319507,0.07530385166979692,0.10428632335266386,0.16019268722538244,0.21840184185169736,0.09132225554247837,0.06194010477648364,0.19910744808405276,0.20612659427110339,0.21031784623482988,0.11643963162101029,0.15306337775615056,0.2107935108124455,0.16804271789396374,0.29291621737839785,0.22857308126850231,0.20739236296984057,0.23809082632288925,0.17168892377087855,0.17786206384056227,0.24092503398238915,0.13971812136541703,0.1971797299811599,0.15827394510449125,0.1580288121875871,0.15432594021133614,0.25779609731756037,0.16546471800637452,0.21740212597480332
126,0.32704112771275884,0.12678676630685856,0.2841384526132194,0.12056708902085227,0.18560496547890953,0.24063285029182838,0.28554538365702176,0.17316422379604815,0.13864921088254198,0.16538933269496542,0.2543935677434787,0.24952644943862803,0.11144508515216957,0.159898354617696,0.21355973640130474,0.18266457101059097,0.21701091776847278,0.2896385025553534,0.12457991655609982,0.20128488638764122,0.2477151000657837,0.1755612800090399,0.22020246728499895,0.31109093250270387,0.30288508454218205,0.0948635454283724,0.225873877137632,0.22422131864092,0.15510522842139726,0.19764642117903994,0.06319013305565717,0.15349438980641275,0.17996453784516436,0.20591342551702327,0.07646105796883997,0.23899602437981593,0.2227679503802571,0.14925788858331857,0.16180561847639474,0.1727344559141505,0.20378525697404462,0.21477496670910123,0.08108385907155401,0.20902589042721373,0.10559289603525489,0.2528792210534603,0.18283961057442324,0.07570902817226825,0.15133064605252283,0.06716098565170653,0.20704186020299117,0.1704522713864393,0.2167126261779744,0.16191504733096504,0.09069369472186602,0.27738195484694506,0.29943658748224333,0.14450953455330484,0.20442137356373333,0.2442220590186905,0.05817558333122157,0.3073936590259885,0.14237267196543327,0.14426894282305344,0.14012094560364244,0.1019013529338067,0.009689801551799678,0.2578368310595573,0.22033737998454087,0.21986444999557134
127,0.20084338418215367,0.21130861547197358,0.2102109135019543,0.1780480303996754,0.16475202345248563,0.22986197465654318,0.20607431997140221,0.20666503504799563,0.16395888349216156,0.06861993126452649,0.1779157936792582,0.19290196769588538,0.2426851062681043,0.22186799123958786,0.17149886587703478,0.13620751340449536,0.101611721188594,0.1389533305322639,0.15849949652940823,0.18472181734002577,0.26929189760096145,0.1693770850502904,0.2176799026246168,0.2049453653395043,0.17399785560327954,0.21190504325663848,0.2256190682250683,0.13081659319013375,0.1707918312504203,0.06999093572062981,0.12467100195422821,0.19760754520495502,0.13083499274448965,0.1269082310004203,0.16739730674285114,0.12960981702093868,0.1765771402318221,0.18044192703276984,0.1489508513303972,0.16254965696668192,0.12223224403734577,0.19826161258803549,0.08151248828418137,0.12647469178372373,0.20259224113418273,0.21551681656585828,0.1360716684402074,0.10991861592372903,0.18997014632995576,0.17005673261468124,0.20382700351958344,0.13478848666299184,0.15287310140509872,0.15036461359902634,0.1330625663116369,0.2087257576502037,0.1954561190561792,0.1788181982740077,0.23607118713504813,0.10225940334754519,0.20819317559207856,0.22545194032671043,0.19624225001956455,0.1956851176523177,0.22052532400381186,0.21995574166868587,0.12479360980394484,0.28024825865990827,0.20781856767708992,0.1887094934066287
128,0.1932116738265933,0.15121025864720003,0.16945863487897794,0.30419194470610894,0.16133995447592855,0.1256637184843291,0.178892343921268,0.19633475959558042,0.0766782762683465,0.20184301558864462,0.20643076773736688,0.21968764183972736,0.2212330753417171,0.22538389004657935,0.15070447190750189,0.18422081150163866,0.2257828436527414,0.15560293176320608,0.2043213072436115,0.16988094304969845,0.19073300375309965,0.2243978572983356,0.19378013737948255,0.19599778392582884,0.22994942855385833,0.20610734320825494,0.16843547363252576,0.12951585251691575,0.23108015762222198,0.17312878724325012,0.17041446499637866,0.1943711539299343,0.275541009042358,0.16268982061650053,0.2542232258868612,0.1995403478759837,0.17679139375525987,0.06951850182916307,0.17242148827894685,0.1551970382959991,0.1708390932338428,0.19618367189244176,0.1704581341043289,0.23702921474575128,0.20870327712149098,0.2788865824720162,0.2042010229077981,0.22707875646813896,0.19125382714023528,0.16816311904784234,0.19024741017099003,0.19265642003514435,0.1350584371309167,0.12225635468637609,0.16602167870940643,0.07520398493394148,0.2341222863763274,0.13353424598646124,0.10280040287137356,0.18371345947451104,0.22225349229956842,0.21970255735816094,0.19787562621034568,0.1715995933040048,0.0720163827582686,0.11673868218224803,0.15111604610349696,0.1918079021148032,0.21412337528033173,0.17877361207091183
129,0.26613674229539924,0.1755378190281032,0.2786630783217178,0.21792513460982912,0.14715104192412232,0.13595381801650228,0.11138177180614112,0.27678700354865265,0.19793668057224825,0.2720687969470703,0.16029829845949922,0.17552809548537637,0.19843474932806507,0.19218354032292306,0.10216986820680131,0.128863369117022,0.125517721820399,0.2401866302705158,0.1937682169753427,0.19386297874756378,0.250957174439008,0.17072347122341552,0.11141230372693647,0.2510147711097779,0.2532166511569529,0.23357915530761034,0.17050681338234158,0.16416588166315707,0.16460347447351395,0.23558692539148057,0.09859486238108972,0.21986989596192028,0.17783096976653143,0.09821243261222996,0.22849397925184875,0.2045440101543992,0.1478184107751424,0.12310162052138453,0.2435680715016941,0.11832960492310336,0.1950502097471401,0.17238287529641202,0.12685093724939386,0.1584635628698247,0.12175839669652277,0.20825690381674192,0.1668299424913374,0.04411443891774519,0.18966031757879795,0.19696051156597236,0.24596170258758812,0.23474978160747498,0.14597912461799575,0.12266953329022949,0.1649262244933798,0.14220519503300375,0.24505691494328638,0.22538987200573274,0.08849933114017348,0.19391639241739192,0.1735306598283545,0.19206213684739556,0.11140172537958466,0.12776601575407162,0.15261174039030304,0.23741210350538336,0.16166878584622146,0.17739712703460897,0.22469308894946496,0.26469325485372214
130,0.18152279311627212,0.11411824956255266,0.24096336831396686,0.16315953983628698,0.15979166124883096,0.1825692396905597,0.2988110742373699,0.16111328143975154,0.10256135730819885,0.17764631662043112,0.08619366091347724,0.1927644069473015,0.19352802726726384,0.14351097506050725,0.10813018481486347,0.13644022330055153,0.21159569205076498,0.15905889309144441,0.14679295122917552,0.2338844300895834,0.23856379486003382,0.14742554337518107,0.22454947610029255,0.11268704411535002,0.20587692298993446,0.18749782486255853,0.1834969367204989,0.18254919500885944,0.152116460354187,0.14573353926889507,0.11729264035024937,0.15095365219756746,0.2299101607188383,0.2035716544753952,0.2524722988834149,0.23083688044012038,0.2894301123970883,0.21569899096615255,0.13444989251071846,0.07555816426511919,0.19065521703404395,0.17020834789894107,0.19738207119743506,0.1443198318087143,0.07668920006942243,0.23691994989737983,0.23971480288680289,0.1871113235247315,0.22458656548050068,0.16534327622068673,0.2544089599331882,0.14443722287217814,0.1160999399622326,0.13657002734198312,0.15277186161503045,0.1572605512679446,0.27243256941837096,0.18210208116574575,0.17486938514543657,0.10647503409045124,0.1316680110124596,0.1652461766685149,0.12199113159446788,0.26613220877161664,0.13495775364985277,0.20431095968399904,0.18004215624750836,0.2585383356747002,0.2537535982062357,0.20068186867825114
131,0.24145704114181524,0.14736561701878706,0.14774692213414772,0.2805209045957427,0.22282564617527953,0.16191241889503175,0.19843754684965262,0.17319362175814318,0.19751047603864302,0.17000734912106866,0.17903435171484386,0.1519127828865664,0.16821549397064625,0.19329082796648914,0.13507046940940973,0.07393753475452214,0.17398210554896565,0.15172765297071075,0.23149446215919067,0.15508637524756685,0.20208377012732573,0.13431815475651784,0.2557622224407859,0.17900170540509594,0.15392894136475024,0.2110360292603621,0.21405616930427449,0.128110041358354,0.11457730923873184,0.2082648567644732,0.1188707925329115,0.18443962733899108,0.12774098144180238,0.15571374472856564,0.11210959803192715,0.17659704049341587,0.21869899197429044,0.1406828804982112,0.17357593427596307,0.168065770484171,0.136276961781082,0.21623594292196643,0.20349039411941125,0.24941096695045847,0.17678997898660537,0.19754512362834814,0.11710705718187364,0.09330538506124952,0.16823618802284648,0.17783729785166402,0.12548945868922043,0.17982562680751232,0.16566665248501733,0.08870514119676472,0.20598450188109385,0.21675523796316165,0.2668039251807382,0.10294600766112737,0.1966808890934079,0.23979754356497485,0.20920420095391265,0.19520505632083313,0.13484715744757433,0.18188205499804566,0.1285528380679475,0.19452865638210068,0.13467770250152564,0.1596744797741528,0.14035666166616648,0.2622727676566548
132,0.2552175060709921,0.14495170471503002,0.1877419355235112,0.18499830498036465,0.16230440096258636,0.15215090336687945,0.17490571163665075,0.21690529696012317,0.15937741613199793,0.18003269909193356,0.21086655369746074,0.17550026200636085,0.27105405521091236,0.1178700929267419,0.1958133159458876,0.1214990925506463,0.145967531453185,0.15989612102971182,0.1686292687262813,0.16737380521034947,0.15510763210233822,0.17055820097979185,0.1784736441338588,0.20060670145668888,0.14419663516921738,0.10917785196595764,0.21531798600735616,0.19152374257369836,0.20769889638368236,0.183477561885024,0.057385111638101616,0.13885306377645837,0.11776309558485358,0.19920788106469206,0.20046513180494352,0.1604130028981033,0.19510655124388293,0.15537858809973562,0.19294665578867273,0.10902934946862079,0.19990656967378098,0.13949742329357223,0.3037831492827919,0.29844671291439573,0.21703974916971924,0.18764830827798626,0.1130052371222816,0.11170332164581646,0.24740907822352765,0.191920861037272,0.1904317345684732,0.21058203670682277,0.1671304794907317,0.184361694992182,0.17736616702027735,0.16833184074138752,0.12284675348878556,0.18582092092197072,0.2374071173243209,0.11571031387838966,0.11177449188877585,0.0853794303326641,0.21814380491332974,0.12860786785672815,0.12860706884067527,0.19190895236521596,0.09766282093020823,0.13955575135976309,0.27053224254736735,0.24350320072591383
133,0.16607721927187938,0.17127134369649913,0.06757884534065615,0.14783170082762276,0.06381493838915002,0.17575629007412555,0.15353471980385894,0.211462537629806,0.13951501442132772,0.19993035256108496,0.17095131315418835,0.16734018672708204,0.17704507080421025,0.19194797231775762,0.2472529084064852,0.14096133509497621,0.26405648422699507,0.17473103050205802,0.2059644005254017,0.15485408869516804,0.2564179233975814,0.13804278706385054,0.1544875443588737,0.15822863241385293,0.2217697203514026,0.0912055092958889,0.11726874893929141,0.1480417988294198,0.15240410247014383,0.11346640895817399,0.11335283428867286,0.1333227805762816,0.2331406617489018,0.12684846939591143,0.1524297842466605,0.1302471328458896,0.17212856971574128,0.1736316894298159,0.15681228361793909,0.1782628402201257,0.10976181401983282,0.096921601067448,0.29644854156402317,0.13160406996349003,0.22499616392815644,0.24231183698133513,0.14297899082213222,0.14850659339268346,0.12231670468017397,0.17870582403241467,0.24826158397930012,0.18361018752612238,0.09615790529900851,0.19137249907236223,0.1472787628877363,0.28509199875785035,0.13622035611338065,0.13146616364570066,0.21378784671359938,0.08678451205622478,0.300703803199326,0.2431382611705075,0.16706156152561816,0.1754354712487415,0.10095677721207857,0.06287925809743994,0.11222779315298854,0.16357516902073502,0.24094296076402974,0.23412723386988304
134,0.18082198720455067,0.213614361496828,0.15502102700510004,0.09292469788690726,0.19211275473532535,0.20691945539915416,0.07136684985624331,0.23761725898924127,0.2662147230673786,0.13937841062283002,0.3167061311141099,0.17874423715846258,0.14300996102166202,0.19884598811692564,0.18291834580967023,0.1915956282814876,0.1342509723057503,0.20908900459437538,0.2545277288486883,0.22371311697676846,0.14433117451662852,0.16405987741656786,0.15229251020714,0.08938212775238707,0.17874037558230985,0.19584147119573517,0.14307370859716476,0.1504963900710922,0.1335825290604252,0.1029814713531438,0.20259560916955954,0.23673058527613636,0.1606405127920819,0.2615320721263803,0.16923003164336006,0.19792588788892307,0.20796013601059946,0.13668288818196125,0.15070601296912708,0.19864786658865702,0.1637771534334574,0.13149443097820127,0.20636943988573006,0.03672887134336163,0.13283515183600023,0.19720276400851242,0.13142289195369053,0.1237221739286158,0.17152405498548465,0.2019549852049675,0.16074624422353537,0.1946684352110585,0.07141814553458975,0.1319003887359383,0.10430677423279253,0.2324485477663306,0.17117395664575066,0.22316825857247527,0.1303909947544535,0.20775776799860568,0.06650674341432294,0.1941869057426328,0.104267716600289,0.2096877462846303,0.1631729222864795,0.07742339860592214,0.02343361594164184,0.1197539306236504,0.2750555642188589,0.18332365507255877
135,0.1203707873053986,0.19017336311279073,0.16520882504946802,0.2316391535112093,0.2019054919359367,0.15806030464732793,0.19109285357535025,0.17634745473040067,0.12931337296211412,0.10447733030392564,0.20335910398510917,0.13784498253061095,0.16749468476382048,0.12762530485185783,0.13174068982473283,0.16483737184083452,0.15552929264952903,0.27785288736397273,0.22169699458887687,0.18943633465105542,0.19352316474139378,0.2736905922217538,0.15354779515906297,0.1317088604085062,0.12041254820569573,0.18583311486899629,0.24481298828889755,0.19559716884061518,0.20658626528344687,0.14181085847737038,0.06237154839512238,0.11054524278803236,0.23291283476075722,0.15387769744612784,0.11295177216084706,0.12272281356774017,0.11590940510021415,0.1058981370645221,0.14328254286516212,0.08512111885721452,0.15087159433364447,0.1353095246028816,0.10445790206331819,0.25474584650865506,0.14166296528629935,0.32196949850907175,0.09103862943016443,0.1262711014746494,0.17982412526943323,0.05363989501378832,0.2215078745963798,0.27242193490871397,0.1468472897498701,0.18345383394254286,0.1939823898706859,0.18340869426941692,0.21437187062525903,0.23098250607002024,0.22505501808107878,0.12769158305793948,0.2039647938391118,0.1608989040832991,0.11553237051987258,0.09685951207695588,0.22093960024283912,0.17785090750287155,0.19131257873596755,0.25713510793593325,0.1023532852263307,0.2618163260420549
