,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
10,0.08741716139666432,0.08270596942632025,0.08567481207276839,0.07923103199676985,0.07725096285424297,0.0886123801553131,0.003783202588263349,0.0911626546662301,0.09318744800418839,0.1538240165899461,0.045479713744149566,0.05689567838257621,0.047265603296698766,0.10449263051891426,0.13288602592574272,0.189388615029808,0.08683714225546683,0.11337561355858077,0.10745963578053834,0.12099800905584708,0.011437800257503164
11,0.17770772626060602,0.14418874929709066,0.16412537125585724,0.13748891905022234,0.07026348078913891,0.13102626775015327,0.02212113834138148,0.11303715762876164,0.09299598717800434,0.1478961088549723,0.034522399116671765,0.10588921557087627,0.03798524369284625,0.08700488861825112,0.08537035591768843,0.10197233736664656,0.09039360722567757,0.07662814559939098,0.1263382487686267,0.15734234265047314,0.0381879930832217
12,0.11378249967507226,0.15344121115205012,0.1072341725981623,0.0005998789214902156,0.04791225643370791,0.04536916500340972,0.0994183373033815,0.05716790208121929,0.09237724502988753,0.12807685986199283,0.10570590594071942,0.07138349052050418,0.12070909300805048,0.08365150520290603,0.18486124367445164,0.029572836784985606,0.10259030356683073,0.10467734771411379,0.14119097544968387,0.11683921602789614,0.11344176179673991
13,0.17478764562700055,0.062401509971118506,0.1256751058158966,0.10011435397272733,0.07810495679432532,0.03728854993651014,0.1270476702180009,0.0752750645238374,0.1389169637304478,0.05882014311285814,0.06754458024432682,0.04670226407280494,-0.00798867007469839,0.10500610621380917,0.0872217655082811,0.007313168442800777,0.0978765084901108,0.13334622619098888,0.11699041422258316,0.08603500725170193,0.12740550105710394
14,0.1711419836430869,0.06003635713943319,0.13835025053027797,0.14414524123658487,0.0797346632640477,0.11312457224282539,0.09895300476807294,0.1158988460811365,0.14606116997696414,0.02602239501274358,0.09096485743547626,0.10149548025696033,0.11114036887921115,0.08067020946564457,0.057759126024096816,0.13362936231971614,0.043727110049887406,-0.0178998808765997,0.10330454806073332,0.05573421370488637,0.08597701669185494
15,0.12014278527514173,0.09426409875382362,0.15502578151748606,0.020767482401350658,0.04161829402627768,0.08206183994121963,0.003925130021921501,0.01267154578617106,0.09322066285444823,0.04290341135509988,0.11616239493959228,0.09998179544718455,0.06459889918717675,0.16290452447879225,0.09499474708376858,-0.023995548190475096,0.14471254313654117,0.10656527929737976,0.12021967436785204,0.12285567770148782,0.0461632253676485
16,0.1482117549738332,0.0805492784601433,0.06398653502456812,0.1387607670909499,0.05577530714949567,0.12325877252465338,0.03204543192694561,0.19803609213867698,0.10335730774811953,0.07972970737108964,0.05149250310289681,0.027895874549467996,0.0323823806056374,0.12565384529864657,0.11160144816617706,0.14463050016350917,0.09511445001346774,0.16572990475151364,0.11767988088509797,0.034877859842328975,0.08776179982640181
17,0.11274732299496237,0.01877709074551078,0.10767335664596887,0.10054456515863171,0.13744396087260854,0.19398580710043214,0.0520308285886301,0.06980846664936241,0.06775714657164156,0.14645175438819077,-0.032489335197888415,0.09876676740428003,-0.03634918164060663,0.13405234211774686,0.08247396487138137,0.07069276083977417,0.0957698841238636,0.1513948342153207,0.02622971600992846,0.12217537753562542,0.06011341626253619
18,0.1353150170708717,0.16068335707831688,0.137213340917159,0.14889434831254053,0.10485770806829016,0.11841616658454827,0.050774146926987285,0.15835816495289198,0.06431330598521785,0.13624912840727205,0.052706403003339106,0.02816866781487822,0.059116025617937905,0.17398620315501365,-0.002883926215092999,0.1236017656984467,0.13433117929384647,0.12769403956336647,0.15914615480221675,0.05643896300838308,0.026163526368691254
19,0.17535617453604724,0.07474539461602525,0.09744855826815894,0.15762557518148546,0.08789264707839457,0.11831546492642868,0.07635378292570605,0.10131661770703615,-0.011113689128235571,0.045834073379783055,0.10848858777831862,0.09329417143386644,0.05413536173210859,0.1551638497422925,0.06116367816798318,0.09745725361291209,0.11515147231675928,0.17774439430606245,0.1050399668363899,0.19732471730250126,0.08794368344790117
20,0.1097875509591349,0.11910277613508229,0.13637257554609758,0.10083515812156625,0.04741706663716633,0.17693476969317443,0.035379462281285155,0.050056644037783427,0.04879545469478541,0.029816706245440527,0.14562296793530932,0.08124327162313738,0.09818525019528869,0.09703414432375257,0.059276124647372065,-0.01838413545495856,0.09735322137575514,0.11905491531461505,0.12515663561769833,0.04246325078436519,0.03945417075805376
21,0.049034715055082966,0.06922737661022987,0.12416916519241555,0.09765599324427143,0.06982942522295361,0.18471615987657933,0.08779361763644566,-0.003270973104100794,0.05418732503067035,0.033262442693825355,0.06958720783298122,0.07402026463515693,-0.02072568352148868,0.13849342207807352,0.09815590827209898,0.1484890653425506,0.05620667431661658,0.13714561291898833,0.16341329805587795,0.05015665462103637,0.005679514396851271
22,-0.011641128907862137,0.10432339536038863,0.14930479484436968,0.02599680737516763,0.06635258410326743,0.1460367799358104,0.1395489186414757,0.10237761867812314,-0.005608777505321591,0.06754173302157468,0.13303234037877001,0.1102285386421265,0.01261683571646057,0.04734684043644934,0.021344811462354785,0.09208956816919996,0.0739634327998307,0.07425127818439221,0.12635812908615374,0.036332076382610864,0.08215658539538695
23,0.052753507851649395,0.0921380625136896,0.1655906772483831,0.09451297508955718,0.05631791468259286,0.100937075666077,0.02240176100691932,0.07611530327871481,0.08076241405485705,0.07610210229007557,0.10283201634107747,0.11515794351029496,0.11310894235792272,0.1170360336281132,0.05991755830695974,0.04362877508713481,0.07238979199135533,0.07601529529659123,0.15130295690457207,0.11118495556723354,0.07056526597405528
24,0.13974405947358845,0.07330825100956394,0.023154451874949578,0.22322292070562846,0.1000637034102765,0.08430374339678459,0.1352521472492599,0.07451864254400635,0.12503444889483065,0.11053241581273981,0.05501269996478464,0.05588148854528389,0.012875618468262037,0.04076906712518624,0.13474028901004273,0.08574449271003959,0.08160416472645075,0.07604308151285438,0.11260792410867042,0.04527502833344418,0.11634367935122632
25,0.09475627237178182,0.08510738642116601,0.1286564890004542,0.0974996999409203,0.023485366080260934,0.07592371357505374,0.0913828059903468,0.11466203638947343,0.10206870287718382,0.07416588562785047,0.17531716676728737,0.10330241928098437,0.05392200694910354,0.05334434348891396,0.05797753224036456,-0.016791768842623365,0.15383641707434123,0.09973464138006231,0.045256960651076816,0.15246512006166188,0.020467793720681027
26,0.1556196224930572,0.05355862142121015,0.19583303320919465,0.047899982909382466,0.10671621440664587,0.13311354563138375,0.062049191206510534,0.012966285298224061,0.042437337479811,0.13910817730568992,0.011811101502811765,0.1361039762616488,0.022378218770108798,0.12074560223161812,0.1286921020109685,0.009799298967320274,0.18108507185878328,0.0580005746469491,0.1633123398770338,0.11435277867994935,0.16990848245191006
27,0.05632653051010818,0.009898042806658422,0.11336797457781696,0.005627942000046644,0.02016480726099266,0.0918858232139896,-0.06356574947354714,0.09118302361474746,0.00846733934769887,0.06801280726717863,0.010466799265472448,0.09710107814254283,0.06374562233503162,0.1005088929305753,0.1424661962578149,0.1279355081808198,0.05868933889738017,0.08518221685663606,0.15529945461553063,0.1303375260752543,0.018226811725909377
28,0.1438625270774991,0.11621134619902358,0.18700475330198746,0.06131791373653824,0.11115132798837306,0.08778939539273833,0.0570681055209475,0.10253248513753856,0.06290187050763126,0.13187974564131408,0.17631709204972987,0.08127420636161502,0.08065298221798717,0.0871490643345807,0.1302042279282031,0.12672539318692716,0.03766508433716707,0.2262452628417194,0.10052183507037105,0.1243858650398394,0.11213878316365229
29,0.15088765533967444,0.031073532637555634,0.07646832557896223,0.09203742237418977,0.04611755136094733,0.023949285749434647,-0.0297936699110329,0.0861519442965696,0.12147897051570201,0.1124730248849037,0.0867700612831969,0.07839094222051525,0.10322770876070575,-0.05397592596250347,0.1128575230382002,0.16408227600474604,0.11219756913652966,0.12719001822968473,0.09858793264112792,0.07604174848814954,0.07073816135200983
30,0.1441383223562841,0.07039559746113815,0.09632939846595699,0.08415603977953233,0.09616549272436263,0.07794360694170756,0.055996444554390644,0.11018704734899609,0.08231411039643573,0.11984135488115877,0.0630532270479221,0.08144451509360412,0.12150858887017967,0.11993017832310966,0.020866340599585698,0.2161449136787381,0.11516264153523555,0.056508795824598744,0.1807750351489252,0.11905936349075136,0.028899993070194214
31,0.06359979424681732,0.07353418029522245,0.12240858487764368,0.10547231773158805,0.1627475467766853,0.11746856132759763,-0.025592161763880517,0.07098874176327026,0.12463367240507477,0.09855571757859567,0.07225905872749318,0.11823391721264188,0.0800005231092885,0.07646990143901126,0.04991771068549503,0.18717935568587551,0.10816134237371049,0.11697000166227146,0.13897944647129304,0.1020371572594127,0.13341738807307266
32,0.055538172128428265,0.11077761175288059,0.14774696849077365,0.1131523446552446,0.11639359447029334,0.12412295524303096,-0.042817985518984004,0.07450988449661548,0.06947582358159203,0.07489099124676024,0.123110710540572,0.11125448781723303,0.024277054519818486,0.09324036590954037,0.11176484141523162,0.06468510088663025,0.07119117552302566,0.09169081193201316,0.16229136151361853,0.1425955218239656,0.11161382108445854
33,0.06947932193916018,0.12958019153444486,-0.002741890493980881,0.11529574688091697,0.07524747870994293,0.11011346841886208,0.08835833957966528,0.026819896747799443,0.04879443234942784,0.1118004021738211,0.04852628187105865,0.003948699245404974,0.03644020935694098,0.08631896836527049,0.06483542686770662,0.09256998773909299,0.11655468660287639,0.10137342749739209,0.08349232668351379,0.07682417999762771,0.12536978594567727
34,0.09291781887410257,0.17048511097173383,0.0775425083270486,0.08984415746635432,0.0768371161849221,0.010736616273793614,0.005228602692870806,0.04955525565578763,0.020167235646518455,0.1136300690405062,0.04952450683840574,0.0753656361991052,0.05241685001853932,0.10293546557450657,0.04184987349155671,0.11583901289368163,0.053821315764152354,0.04232492073676523,0.134134100868583,0.11057385262892165,0.16198675672182394
35,0.17006588991551982,0.10807088743743688,0.13702927694230904,0.1353514942075168,0.0723187933119373,0.12763104823963617,0.016496913306335792,0.04648774914188576,0.00044376051845455323,0.07527590933710299,0.1427468402647341,0.04295323735398434,0.10166819259776227,0.04758969255606471,0.10130938652643055,0.04173822785706599,0.06700856959228259,0.17644822505338592,0.037581466939517694,0.03388570177739586,0.07315457726716697
36,0.11009273410068349,0.12265219703068063,0.07927459695874438,0.2120810467266023,0.016614348186042828,0.07130966580025626,0.038539356589745444,0.06081213655759413,0.1089380468746158,0.11436735654785206,0.10961416248048376,0.14732320394982293,-0.015036353711710767,0.19621666203837282,0.02151328206493519,0.05200453505071545,0.09201129092240341,0.11441824112365581,0.2057285485705748,0.15664673354225314,0.19865496243611103
37,0.08984259525102893,0.07206518911213193,0.08108924467341923,0.12457952090512181,0.06050243437843539,0.1421646036879141,0.05313033927901788,0.13589790524643197,0.0870269279324018,0.18473384183252486,0.21603275221804602,0.05284083953249021,0.0912568784625133,0.08572691833050987,0.12312181283091572,0.09040320513338262,0.06974102347519756,0.14335224399153115,0.08290859960886056,0.15157872298220368,0.060322326691419015
38,0.07417146351892889,0.0807332585146787,0.15955537822713398,0.049043017360645515,0.14598048741378591,0.11435500376155987,0.04672674265821619,0.13116687330318574,0.13881940002953694,0.10075994947798761,0.1200788399290864,0.08701489695887273,0.03799651806599227,0.061712427179503614,0.08709522773245425,0.11237397412979107,0.14776673468487234,0.12065890759807885,0.10823694374368835,0.1086242850534604,0.06376233469981879
39,0.08134649480556759,0.059697653782107195,0.040032418099817016,0.18289984077233376,0.05012346326929645,0.08299192522138572,0.02644108792319977,0.026368691535092838,0.0463631654120684,0.04718445153393323,0.06747628137548074,0.13004814853562138,0.12629391589490183,0.11834830899112432,0.1159132163581863,0.04582120824528128,0.09952764376806729,0.045120916773599716,0.06077569665687321,0.07299974237356527,0.053623904363389895
40,0.1127741562708624,0.09595725706028818,0.11940221285230694,0.14346666825872467,0.028261598528863417,0.06510279157533079,0.08042000112257315,0.09033183080098732,0.08486926523948957,0.035339408093502556,0.07922720867759366,0.07424068743444134,0.01794162856776323,0.11378271201817663,0.07612090193211762,0.04860086912921483,0.07354735499841247,0.023459307768774734,0.21707879634065344,0.050086275396634315,0.0595515861240685
41,0.16116140651360403,0.12432962153932174,0.183396740411411,0.06557918661292339,0.06699371077094081,0.158696783002547,0.0007010591269068969,0.08020366139571955,0.05042683274808477,0.10869261008513993,0.07620856990280049,0.13814528714885072,0.009492551712173558,0.12812754443631394,0.116707106560461,0.059735262002171864,0.03128741680891874,0.20619783905257535,0.1456490201930359,0.09714167665971972,0.026193398218342767
42,0.15635102534106363,0.06798747034892864,0.1834435253344954,0.10373675928041125,0.12127826472212039,0.06888470225015335,0.017660260349479727,0.005667165052295253,0.07700692544763592,0.08863961156862842,0.07746922793449755,0.1217148501777001,0.10923613835955052,0.11005851005407126,0.14929614605226685,0.029310339049740432,0.0348151276052995,0.1416297603382,0.14425582645086776,0.1022669030991137,0.08953750119699712
43,0.1506722250838146,0.0918136839216503,0.1451723628693441,0.08468977369103535,0.03230739803813766,0.11048837200961131,0.08699530123666066,0.1108289072292498,0.07742902937242231,0.11208450834188988,0.11546087103914354,0.022436753205214578,-0.04403061692525867,0.07055791982176356,0.10580449815819966,0.07920080277088919,0.11733019977960411,0.09444399035179896,0.085505951684637,0.09328858016786946,0.10123501920848099
44,0.14391789543385178,0.04361908713937668,0.10921705165624791,0.08256709283899151,0.11784131611741212,0.12407448110335861,0.09292989883037646,0.056480027822846834,0.025864949081561412,0.18249087694170532,0.053062105592971184,0.030967497971453928,0.026113097014312414,-0.006903448293898254,0.11944597249441885,0.19580578711310623,0.03863737108594636,0.12520964383664338,0.052914001231145424,0.19370906995479473,0.06118063436990293
45,0.10971784029748428,0.13789398541965608,0.10651038549143864,0.057594521005346656,0.10176148147580759,0.04686592892362738,0.12820523974591666,0.09481155699336945,0.15817730410622244,0.045820445803413455,0.15726156021831164,0.14711521565824326,0.12728788061579363,0.08350480416774302,0.12038741361859258,0.15339824282569928,0.05038738699738758,0.16505129118862352,0.15216668576156447,0.09304244179941734,0.10684521610106673
46,0.03308036420110153,0.05657922136659451,0.15120161450696243,0.15880171857371514,0.13442904884591797,0.13414108811993938,0.07339199479958132,0.09184396925602516,0.05130621831007909,0.1573230437666105,0.1004612100948203,0.06045071035151759,0.07145456951546626,0.09927609086287582,0.13945133245875596,0.13620298066743317,0.0674669817112468,0.07688385713935948,0.12226177719542734,0.18823908514332666,0.14295251842686818
47,0.026448958822069213,0.048016752680723584,0.08831578111014211,0.1928637161861784,0.04973101558498187,0.05057785833270485,-0.008421879017529981,0.023920871751283768,0.045140621358690534,0.05551469772821653,0.14448841717574482,0.08811340286103357,0.10812629795859179,0.0366897804155503,0.11595842659301213,0.11307821807136964,0.04009363774635013,0.1449504013693155,0.10009115912556905,0.15971807069967214,0.10978378345520524
48,0.09025606174343509,0.09151670471320315,0.12930514670068277,0.08790169632733769,0.156231088545813,0.09163568593233495,0.08782788928712097,0.09713783849343254,0.06587280500665665,0.11964000677756559,0.10582793513273119,0.11189290903600398,-0.02769218974046807,0.07406669091923057,0.10325063795491711,0.14976089588478678,0.1109106864737538,0.09877227478832533,0.1028554620928399,0.15726735588930466,0.09139113995239467
49,0.009199680703832036,0.047876066151576545,0.108959800325144,0.06252100389213289,0.060972495454400685,0.10397351746103634,0.03583845843351482,0.050703575601171925,0.16281864906145538,0.1777412983206672,0.10676172949360752,0.05509758369230152,-0.004388795531868328,0.14267109280222162,0.11460187608461736,-0.00959125272995807,-0.031642467571640465,0.04397089490182552,0.18688699120055566,0.06406711253897864,0.0020429652915761962
50,0.05788018776945779,0.07953989443614079,0.04108187940990089,0.13229075856967623,0.028359029686984373,0.10190242976757892,0.08321126723604923,0.0914193464782962,0.025451499507598285,0.10987565390246835,0.13882274740417694,0.09015999562987781,0.043420307840768,0.11465885865979221,0.018318285358476107,0.025686621234853046,0.09266634659823865,0.06058615196026781,0.09194231426037018,0.12171738541097644,0.09576667189189987
51,0.06435958022453118,0.0011856861261613592,0.0799695129573404,0.08345586057115671,0.052664980260956853,0.0891687698348856,0.007115019214380236,0.14578774014198595,0.06846978370950967,0.13595294084918458,0.09221118257588456,0.08920772001383499,0.049850995399356744,0.05507538757810591,0.1445154358661787,0.1273594208832974,0.021619642856486876,0.11737499928411604,0.19046175669919604,0.12377145690813496,0.05381157505480585
52,0.059018506279252314,0.0440873714115389,0.07993965074592846,0.13582094360611077,0.08115033646525262,0.09993880868221787,-0.02301908074124644,0.08006294516286376,0.10869136107055638,0.05112348589286917,0.07633233136870565,0.10440539549103918,-0.06654672251900988,0.08536230361062756,0.11287051390496035,0.06576241996600213,-0.03305835674264079,0.10829814614940853,0.0349672901865926,0.09981313199709813,0.13535494577151658
53,0.09316698898586916,0.11187725344631272,0.11705975700549921,0.008470356626801956,0.12126565952684874,0.1102792616336372,0.03937361777749917,0.0707405765939965,0.12496880186699444,0.09502731969836146,0.12895772147527831,0.04757893028506736,0.051448288237449145,0.10476051443149965,0.09373512620529718,0.10907926872529,0.1393968912850508,0.08351377409024457,0.17900946266026171,0.1067951376833452,0.06194187987883872
54,0.15291978351557922,0.20051230003152973,0.15033646060458125,0.13509341529993893,0.0506925870224076,0.09719813154501557,0.08430017156962545,0.12283242436102926,-0.0014181784831859643,0.190837807405508,0.11892292291258054,0.14852281965092565,0.060964920159982526,0.11840415443101904,0.09716678557920487,0.14430084417770264,0.12326531518807761,0.1591819340116393,0.0860811533185742,0.10421560497204657,0.11834985017767032
55,0.08304924141806402,0.07853018840130671,0.11262969234267396,0.11759969207731545,0.06876841133599937,0.10883260081546486,0.05359740390914854,0.07959420084699327,0.1312591208220815,0.20346412056926416,-0.008864238178896588,0.12986990046372857,0.09035165377720507,0.08499265357723147,0.1396174468558846,0.008239554181647013,0.050545321733345284,0.11325474407934925,0.1279357134761565,0.1540801293739768,0.14053767516279547
56,0.13193892130117954,-0.006057856097890224,0.10381520424565945,0.09034011697812398,0.07235615265220989,0.08412350995132006,0.06091403890242392,0.07961802684961743,0.10668035477556485,0.0938627263234517,0.10713698820237216,0.10298680149145661,0.05742493861549991,0.07793932979769068,0.11198762935596153,0.136698830065091,0.15769773768381268,0.14496090390840094,0.18270531349067778,0.06559861567947796,0.140083932321079
57,0.17127087132990004,0.03669102818345408,0.04012679762178003,0.14222014155198012,0.13107463260167496,0.16241093100702284,0.03715787976901493,0.0792377498998816,0.08234780019589784,0.026675322199402347,-0.023265847972629556,0.06409537778333947,0.06476224394597763,0.10405932500460074,0.04462367799344796,0.10995598578023126,0.04500842100878594,0.12830241664876244,0.13809779256252575,0.12958181698135893,0.03482965560402068
58,0.07658187997880579,0.01610385221574299,0.11679027153163628,0.08650019786832118,0.11473343501777648,0.09317127858019207,0.03335164123336506,0.051549454959877596,0.12025577503943691,0.044741916211195054,0.10442218610980586,0.09908931592925808,0.05798847280581426,0.19651924088658865,0.07973158151020321,0.07887448046740914,0.060639385362147843,0.12214267576768295,0.1655044573653392,0.13658337785341132,0.0806916709464564
59,0.07815492765786386,0.12545305854845215,0.16167625853236214,0.11607743190350657,0.09698276894370461,0.03265353732769816,0.07882885734579398,0.11625317598656364,0.1325874254184327,0.12929750339309481,0.13762037878812924,0.14855507825309944,0.08095263726431966,0.07769211733140625,0.15112667258732462,0.12278180886748503,0.12165694728757599,0.09364819053908298,0.15242219341219138,0.06295448831666271,0.10021895060476736
60,0.11322392207481535,-0.03760310972805123,0.07839200479718135,0.18299868278365528,-0.0270576606110566,0.061291536007511416,0.07634075889901282,0.08844672368472811,0.10216653801675014,0.0812704336262594,0.1436578699018892,0.13179508004541254,0.07310740013738108,0.13207948032221847,0.13489919244602752,0.06689561377189583,0.14694722543207667,0.10340961948101213,0.06095018840308557,0.048375838989817024,0.12620864152034808
61,0.11975078293597934,0.09672289250731897,0.10829087979339946,0.10708048501269274,0.09701083602533073,0.0589165335592707,0.027405737862671864,0.10525681542866261,0.1274133813177155,0.11718760994971793,0.14980690678534164,0.0233354739652483,0.06542059709799451,0.14566634157236066,0.13049308928392825,0.08812041968627678,0.07611839085918393,0.1005408009850372,0.0768775991420818,0.09671266451350334,0.05231184274173889
62,0.0948455261734679,0.06201278286405228,0.050450325017976506,0.11810519688942434,0.15261208319689382,0.13710857945737512,0.07616276942263554,0.06925538854262747,0.07957548816603871,0.08510685854284868,0.11887163656208448,0.044010612777415546,0.09226451678308993,0.11102418788824292,0.08570799046004775,0.14795933185924914,-0.06491019290152449,0.14319132449305635,0.12609457447521283,0.09830687332552941,0.09494122274337341
63,0.10159655897347548,0.031013587776216656,0.06862336443143147,0.10817935821966397,0.06501144433418492,0.05835202339218848,0.03823703701637118,0.025362508271619566,0.09745331429937447,0.08157623415271308,0.02177997162961735,0.08055597120297027,0.03389883617983258,0.13604548305811878,0.07598732813314901,0.0550578583322871,0.020717848786336333,0.14128357593451948,0.08273300358435587,0.05134010735142813,0.08166455944229623
64,0.09451685003706371,0.07990120537229663,0.08649327313872347,0.09722744343591684,-0.0003667776939484022,0.09838645740503656,0.03738627071879458,0.07845331242794296,0.12522543749119955,0.008822184290642798,0.1563233603210112,0.12468346709573863,0.022214217603992115,0.09639754279165864,0.1657119867086386,0.0641089298612489,0.024267284379850408,0.11144717164881308,0.09051160616154547,0.026824103819278133,0.08009854874107541
65,0.18311839614802167,0.12182384698949596,0.09351262245382257,0.11173208806202954,0.11098096474439789,0.021674370424641414,0.07777411574819389,0.14079914293461898,0.07167713734372505,0.10495026669625089,0.04499052166464971,0.09666314360120105,0.0740740779343158,0.08878734707548819,0.11080736061331857,0.0942747075095955,0.10911096872756028,0.09357542340169007,0.08418095901437599,0.07127420325624266,0.09676386572060203
66,0.10936695162500028,0.08818581305505813,0.1196161236595038,0.12314489761854863,-0.009808763600209214,0.1354532600785934,-0.052244671414710064,0.1670163256471969,0.1306441346555651,0.11548289284846232,0.0558245552187564,0.11612175886948446,0.04633294912907544,0.14090664280571355,0.13575756759724927,0.10006307900553284,0.04030868932815194,0.1001148709405865,0.112309744975802,0.05691943674055341,0.08627837315494573
67,0.002137595582425508,0.13591914052685455,0.13331023799854666,0.12849841747823929,0.05836113678587128,0.13625009324456702,0.06693991166675249,0.0813231229825957,0.08797771558113582,0.09914998807702201,0.10348076364715209,0.10810875109687383,0.056893975605159255,-0.003941548606248735,0.08879944323876125,0.1396386485624422,0.12518046254376483,0.0548741513278155,0.15326720029904586,0.1785669743758476,0.05677153963801977
68,0.09742395808532552,0.048676019738318345,0.09349044232373062,0.16023198411417208,0.11069150229800312,0.14965179439371196,0.014950181390273376,0.057720295772603104,0.04861971398260815,0.09340088649631317,0.14186424520819965,0.11826022823277449,0.13171354809206617,0.023102730014632145,0.10294496755093346,0.08096646293039296,0.056606457597030715,0.11270847254662408,0.13738560559829943,0.11235642179614878,0.09992216433685853
