,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
26,0.07339326686691931,0.05028397238872676,0.128900344775735,0.12314412502968151,0.14247171451135482,0.1626356638929679
27,0.048256479474152125,0.08514443075532248,0.11314753858109773,0.03377924180102657,0.2002178416669894,0.10508253758116799
28,0.1074267944392011,0.03880928163901974,0.06649925075819574,0.0739890288294872,0.06942705223906631,0.12352741302969002
29,0.10499255353186565,0.0840557262339736,0.10149658058822841,0.07702749261725339,0.1106596155913283,0.07451710916707731
30,0.09883855690970994,0.11444041690235178,0.0672234895570905,0.14444516643161412,0.10614883927085354,0.1562871780774944
31,0.099200110537852,0.08933998654252744,0.04505118690387633,0.08838801876195362,0.16154847012651394,0.10262469602153912
32,0.11584996416360065,0.05852711648917858,0.06310904562881252,0.13321000434644856,0.1171600865841954,0.14854750778899875
33,0.06041416614799196,0.15837351700735755,0.09651804804664715,0.10224364222633485,0.05135575399840272,0.06591020822306178
34,0.09874135664901589,0.16700987591906777,0.11298067804166982,0.18109623191848026,0.05727663717718977,0.1097442786614462
35,0.12127226554724414,0.18023813986483825,0.07725399815330874,0.05078565266950226,0.14704714946734881,0.11536234360400971
36,0.10240659525597266,0.1157704165013566,0.1275759576262374,0.10374771885863078,0.12771001597989864,0.12820000606616194
37,0.029776536155069942,0.16017382387715176,0.18305237187966172,0.10999800518264126,0.1825509481955951,0.21126386487119134
38,0.09453381706151542,0.07363284646089958,0.14346839987285792,0.1122649064208495,0.20905727862715429,0.0842145726424847
39,0.03513678626585518,0.10406839530300638,0.11766203507941457,0.1783582593747944,-0.03302761158760833,0.048307677433441054
40,0.01753532068920747,0.08858414030531213,0.1515791456040763,0.09254504994999324,0.1442544147951027,0.13917693063830253
41,0.07723547885302078,0.11020159765958944,0.0773191193537887,0.09073902293657765,0.14263987527626473,0.15385359790225936
42,0.11025317581050546,0.06650994461446662,0.10037815546720645,0.03821173337513043,0.18755966361237086,0.14498255483154013
43,0.1112687319891703,0.14101060858808448,0.08715405477238757,0.1492470507192545,0.05265992926165893,0.18458549304809094
44,0.10301991093406206,0.0018930343054669816,0.2034120434798249,0.0435972877523936,-0.019917154633548838,0.1286281871262998
45,0.0842363606771608,0.06839830343256526,0.15118827031322676,0.14259071291197578,0.055161039160644666,0.12246558747966453
46,0.06089255518154516,0.039502614832653604,0.1527403348190071,0.1142997853678927,0.012636523907199623,0.1684020692854535
47,0.04812478303827814,0.14912342079774446,0.08369837879977822,0.16387359095652118,0.12729372171816722,0.0826888116151177
48,0.07102781482509189,0.08686322253220928,0.12898674406179758,0.04047062166512126,0.08467680872580424,0.1335508265951976
49,0.07740377428405558,0.061274136821860226,0.10295023170100276,0.13796051083377375,0.09715053702284349,0.08260360220608211
50,0.16449866807653146,0.11232205984174641,0.03118230058441936,0.15761181448006364,0.15956767468367025,0.1349021274750378
51,0.06237932000125633,-0.02984408075788005,0.07024651943378336,0.05325626105414988,0.05044437127832996,0.17079631015942442
52,0.06580462445431955,0.06940215545466133,0.07022463428644504,0.06629911182511596,0.05167249092807171,0.12632716280820142
53,0.05886915554592811,0.21093162997075496,0.06466024629686397,0.062000149760872356,0.05954494105172742,0.12804269846248384
54,0.09098452695196013,0.10722534065178523,0.1597627217872958,0.08268234825519738,0.09227458904961361,0.14342698054081718
55,0.10970638795800859,0.10847626272612183,0.04603078815532892,0.11010751407222258,0.054826690886159754,0.011192747407331819
56,0.08391895630133521,0.052063005327143905,0.17372736435026134,0.1743558593990077,0.05134857758789516,0.06132575988117933
57,0.07207409869443569,0.08759035385932394,0.07794138940514117,0.042879698556166856,0.05435941165905417,0.12138006329167184
58,0.10387923705733615,0.18276453657370687,0.03627733549147629,0.10874732662300268,0.10022460343098227,0.1658772325581842
59,0.07085704088138484,0.04520429615942293,0.11574679702582984,0.1191480929978622,0.02298319434652185,0.145580781780925
60,0.05409604892112605,0.13823275795232443,-0.01732512401529192,0.1515211721091406,0.06981411844627261,0.21149614876826853
61,0.07616195722676627,0.058551690519029344,0.11009790724598406,-0.026111224282814115,0.04557338876948917,0.08804879250113819
62,0.0688654073113491,0.08412297560898614,0.14067253596648166,0.1930382592528623,0.08934397826798134,0.13679007247634536
63,0.06776476356633195,0.07627602479469404,0.0459935806454367,0.12315698752905002,0.054830402765404705,0.1381782022584854
64,0.09036362800152763,0.16978580839974097,0.16457216733761104,0.07265031539258378,0.0749174349206601,0.06071143050534296
65,0.06690750100182896,0.1512478958365617,0.08630940170339706,0.09567677323457813,0.11773518623156472,0.06997989567585063
66,0.04541457382887193,0.12137828702354932,0.11439385356643035,0.06038356940211902,0.11013936801100299,0.06621353139618764
67,0.13483127917995655,0.06062995053329403,0.057579657672790274,0.05192828904933119,0.1084673903939858,0.14139740758846445
68,0.10335877740844644,0.036364269460307796,0.04976886074424852,0.14280953152530704,0.09188232131316944,0.09497325441980094
69,0.14078504523471316,0.08032576382595909,0.1438475126567695,0.09969977321115576,0.13108897199499422,0.11457648028037369
70,0.08143948436261632,0.05754589888882493,0.051822829343078934,0.07614060214240626,0.1203746306305289,0.09862268114821386
71,0.08756109656034732,0.19285237052845827,0.09338034092377306,0.08936376624112712,0.07994327943991066,0.06582887297280358
72,0.1211303110401817,0.04142865787167636,0.10672621292318785,0.12449095520321428,0.10449842669168113,0.011185803255990001
73,0.09235791822088667,0.1395455980974759,0.12157292699193682,0.1264544719171322,0.03526940332236791,0.13607150955347472
74,0.15792986310988735,0.09829828556490128,0.12513443740834584,0.1991364538016551,0.04876535634697199,0.1875245257796067
75,0.06027318482774885,0.12114454006160053,0.09401657232387305,0.05299634204380199,0.028279176674202416,0.13303005907388654
76,0.12434232807623002,0.11801330499201797,0.09393328966320441,0.10709836971866256,0.15960090283697342,0.1457792534058345
77,0.014734259314637862,0.09189970720007395,0.17876361383255254,0.14156928528262566,0.10322263848463666,0.13353031052054803
78,0.09218344759080505,0.1258314614179715,0.1031296042633697,0.02605063994589509,0.08349723816416099,0.12800011236950157
79,0.1449753602537078,0.08784348605206682,0.09464658221578648,0.09094958518273312,0.11000341470670294,0.11210020628091373
80,0.11867763006305908,0.14668244843372563,0.10848437136811313,0.09328955286485492,0.043200455745357136,0.05638435327939406
81,0.1325769951717629,0.02474132198981177,0.09270440771891063,0.13609972633980041,-0.04310164029891267,0.10693541070593397
82,0.12525344624754767,0.019507050197690036,0.015050762473292217,0.11892521800335161,0.1483898876316658,0.1278911923123168
83,0.10450520485554844,0.11477706744359234,0.09182697428192159,0.09157683661064286,0.13691963009211897,0.022806705086124496
84,0.06531894133885435,0.14068045203564591,0.1888250460706565,0.10578654135003762,0.07157211547672938,0.18027574430010132
85,0.08365460864990033,-0.04417132175788541,0.12731667612433842,0.08905644455763424,0.11298634405946852,0.12403443863621623
86,0.07059582510139341,0.08808739031364386,0.13081852940837133,0.09693911030262836,0.052119626563778367,0.16829001247941816
87,0.10607057124375589,0.00476178398794506,0.0727619236830247,0.07896356061225747,0.08155083200705256,0.14170249802589852
88,0.003639623023094914,0.036547186899982965,0.11375638227240337,0.051166493321985605,0.023642271461466025,0.06470990629051872
89,0.05127184773135868,0.14690047717045177,0.10439547365223893,0.036141569169302334,-0.05085541309076932,0.14604422160835814
90,0.09956301591008346,0.08940027703823467,0.10672937148186247,0.1320229199479905,0.06887888446399444,0.04921567565061853
91,0.06094091348037023,0.05379658997375114,0.08848023835246621,0.13230220396020842,-0.023345838912302092,0.09612212771429555
92,0.0308781959309433,-0.023932261885559136,0.15318903812467344,0.0954647684993698,0.13570207742000595,0.05509237037772789
93,0.08574440522795158,0.10507781101741302,0.11995103952100283,0.06408575104806212,0.0011175809295894488,0.0779624554579554
94,0.1464319475724348,0.060376376069669314,0.0785052736335576,0.1475832275470235,0.02498347630463832,0.08313043815037564
95,0.0771307070510292,0.04234854190458248,0.09456139515512707,0.05739323032730013,0.010773897435053931,0.1259474921083303
96,0.10471478448593048,0.04272090712013008,0.10628225378131599,0.04478327869781838,0.07160416962930065,0.08099574475826556
97,0.06457570563614613,0.13862040376995208,0.01851132430266489,0.11030405669772818,0.09639356554125411,0.08008429984383765
98,0.04143254451498011,0.05591370300458032,0.07511673574073245,0.17406029456182245,0.1437402472943806,0.1718041468187906
99,0.0030420081488677,0.02758131480924249,0.11000589631001524,0.09268717931534508,0.021565997658826514,0.12201073761769686
100,0.10763396925039022,0.11184619995619988,0.08840080902227831,0.137251972016019,0.06183204839419344,0.13941514363785462
101,0.08100598659289004,0.10781489785518027,0.0520323474239988,0.08777354717292392,0.08190451588024239,0.136398016277068
102,0.06108127657598411,-0.0316977189740412,0.08876841045926825,0.09421898292479464,0.04551198042841533,0.09446517059664176
103,0.11725749960883747,0.057416854764625824,0.0850076489264409,0.09880056038837359,0.05485287596542972,0.10283584334204934
104,0.1490571214213691,0.05118206736225025,0.05324038868885418,0.08078239512252738,0.06825762985136802,0.21014181336504428
105,0.1589197652088545,0.16017829074026932,0.1050671537091416,0.07853353955501369,0.08930195751191072,0.13694901123994324
106,0.1872991852654017,0.044271142974796875,0.1145791397202925,0.14059379705128242,0.10065688218387421,0.09653211087533342
107,0.08015951506769263,0.15371996287300627,0.06428784164259055,0.12188162704602315,0.14142271680456722,0.1121834779419403
108,0.09254502553126721,0.0478371869380273,0.08272043401673697,0.15248919242105702,0.08332922445616951,0.10092081878308927
109,0.11604515543576745,0.09020631752461788,0.14944195919284006,0.09528617657344875,0.07313021640530605,0.10052686635488407
110,0.12297855538152302,0.07380477812952825,0.12641974519131208,0.04895523650702682,0.07147167845882724,0.12555343657771548
111,0.08135536691782559,0.04744968723710262,0.0882461078729327,0.13048999944907835,0.11569911684305144,0.04262938147400508
112,0.05085096044583733,0.1385080195329856,0.09241086681724593,0.17398965873473052,0.07750859378965302,0.08693543824672717
113,0.10864530293228487,0.06468778951785371,0.05016409920953745,0.09278793336385037,0.22525549833878952,0.0995657319805202
114,0.07839275519613935,0.016092317071500845,0.08890218444389893,0.11504105827716697,0.11286983730566126,0.10868739691169144
115,0.10032853856981146,0.04278275752140546,0.08249570566961949,0.05465611194759864,0.037562162919491805,0.20849399942734384
116,0.143513891177211,0.04468795301623498,0.06086400261494444,0.14302165418415216,0.13551699635882478,0.18124054473082105
117,0.14792353113729342,0.12832472052451147,0.15634544940756892,0.1072402287523011,0.11202550180823512,0.14757529096655403
118,0.08078706070353858,0.023317291085945102,0.16357040329658049,0.09507253180286883,0.13511991143877566,0.10456640236901434
119,0.06470343425117935,0.10139069349595338,0.06229648960520395,0.1329183421671369,0.12109970696477416,0.063238584769768
120,0.025458633005856268,0.045883788261274205,0.1412774469130125,0.0347188500712853,0.14024933481014737,0.10008146019846369
121,0.17000790775313743,0.1190883021772086,0.07099955812716241,0.18590196495623532,0.04701598482202355,0.12805006353462153
122,0.08969891722279931,0.04282943119990107,0.11923003594834854,0.1260685461969413,0.05121336375096687,0.13364101701533407
123,0.03522769169842286,0.09696381321207324,0.03829213867137771,0.06634960275681696,0.13665211822801868,0.1651935303139919
124,0.028547610709310334,0.03637505417577756,0.07832850800926411,0.07445049449016024,0.17994093713675138,0.15749975334596575
125,0.12145974511923362,0.011832930275835022,0.08377901294904137,0.15932801748332634,0.07517089307114544,0.09043823374281647
126,0.17154954764966554,0.06675521578373557,0.15068603045336565,0.10179926489717576,0.025241749171482475,0.18088038323277486
127,0.053859463163153376,0.07660564937801877,0.0973053844769065,0.2103864477715193,0.09598282138943305,0.11917576396534856
128,0.10238930690169006,0.08361491141171877,0.1767954976242871,0.15848468712552252,0.015614284427665806,0.13802978808115834
129,0.035530387466850034,0.13144109167980675,0.13054178026488916,0.14565154822896104,0.04724111363950373,0.10514892827708694
130,0.04706793759788619,0.11471238887336281,0.055450016812392554,0.0006418712434866358,0.10071392795281664,0.07937188184982519
131,0.08730653113874687,0.06830809643590369,0.12170585815387175,0.1465872403757357,0.07674821907821468,0.1540339369474167
132,0.12772254346669107,0.0384481294615629,0.09130898387332749,0.08001556920250082,0.06389335362485304,0.1473148512072053
133,-0.0064617844907093325,0.10198391853321061,0.07281175613900266,0.16608316728273176,0.10781141628544474,0.1017543212337822
134,0.07044905447654758,0.04071721677017951,0.11000124751873502,0.12799552832026062,0.15252322528752785,0.10496484347986168
135,0.06920680283092355,0.061841908802305535,0.10419821875248636,0.16640207397894244,0.13816412440923828,0.11139107507266932
136,0.11400460198665348,-0.008266026756383105,0.052813067281673086,0.11348736958216059,0.10557309951646077,0.08467426217253708
137,0.10347672889238252,0.06415890942557496,0.10025813034639415,0.17496010009069238,0.06446754466528644,0.06842394525153817
138,0.1385489853155122,0.09125110266586726,-0.07013326399374166,0.1016050270307969,0.0885031208264504,0.16467653296016824
139,-0.00927468162731974,0.054394179854196575,0.08732241341356345,0.11842823708221772,0.1248478087156027,0.13545537761721696
140,0.09129506611863843,0.016982858870261186,0.11244411100392047,0.0703035762869515,0.016365294749649224,0.11931848676565793
141,0.10041944194422298,0.19265946993700447,0.06155940932118442,0.19935835182877912,0.15306187769978963,0.12398951097489065
142,0.12936892443046608,0.09412867732964414,0.1708406898395394,0.15201233930855343,0.10198564925626687,0.03875116763482772
143,0.04455536501646534,0.04195008959387716,0.0771486410573014,0.04431216902346423,0.0938138808488886,0.181459812151075
144,0.044629015415279236,0.12091139511195824,0.06337328039056518,0.11275902513275991,0.08412742779838062,0.10267077337227475
145,0.06716339504296694,0.06474528624293263,0.04188543701746478,0.10208703531848669,0.0454083407753888,0.019810037476285514
146,0.09178755084804935,0.07515642039762682,0.11558688123553702,0.11559416528091426,0.10752598526001074,0.16847323248762247
147,0.10883290813469536,0.04803649123798248,0.19810628201437824,0.07125935109563837,0.1708724457688993,0.06895989590007795
148,0.13973818661334783,0.11990805310081769,0.10275889624461763,0.07778828900953956,0.10338631346541842,0.19209418619845323
149,0.04761855562942678,0.0852797440609183,0.07132512465211598,0.08690097411242133,0.07151307695693036,0.1158147725483678
150,0.10033194246715371,0.10458418911333325,0.1146273487582747,0.023791937234751925,0.16878163397088336,0.07618896338739878
151,0.08331287788318982,0.11220319899251428,0.016297556267503434,0.1362770912812598,0.17710492338282632,0.08980124893240708
152,0.02951961192270025,0.07470375731052536,0.14348874591874708,0.06312674165080294,0.09538166517587993,0.12286968651183394
153,0.0814114281774299,0.09223446590609828,0.1424421148718147,0.15976411802359822,0.11839471310556778,0.1570538794378831
154,0.10244043926612546,0.04316994384440287,0.03664764474107546,0.21787082638646782,0.05208172068269945,0.1298346233153176
155,0.06901361256496412,0.05958663267358366,0.12527476001383253,0.08822191606379097,0.18546645003245846,0.20350251416565315
156,0.06242422054323708,0.051304388158006975,0.05035289319705444,0.18792056402427634,0.08708720227994804,0.1828033595334661
157,0.1484437049413273,0.10816049284645614,0.03580371607302213,0.1281584047454171,0.10581129797774319,0.11351502409388763
158,0.09998241001003433,0.10204559987225963,0.09283495258793019,0.12766722860982757,0.0042504647588919395,0.1427509324815623
159,-0.0038006717521756883,0.12889567405537983,0.061325837387161644,0.12027090758020666,0.017268966893480585,0.08919496985986784
160,0.055278792827143805,0.12133564501885336,0.05587435524578684,0.11058936100261368,0.10433514211261195,0.06743787086532697
161,0.06802537298848439,0.08138257706277506,0.0350217310453631,0.06367257412732352,0.09339325237366164,0.15946221628683532
162,0.12753453420958075,0.055313485786347594,0.03635327774766278,0.11102355880794224,0.17034261110093066,0.13326986191146858
163,0.0463709059727905,0.12112984287433137,0.06158717844602779,0.07602369372981123,0.13338099057753508,0.10557530058331399
164,0.06949694653453985,0.10432843077632074,0.06812415012475838,0.12267277383004221,0.09194174197662537,0.25889057445288516
165,0.1459387958703306,0.034795962107731726,0.020357726371432093,0.11514417116308762,0.09292380717231886,0.11358377158493509
166,0.12034484824431864,0.06609375024259179,-0.016077908605223772,0.1235869768533167,0.10808468671776172,0.07100538380161187
167,0.07599123241691473,0.038392111220310776,0.14386487204489154,0.20365875082604643,0.1773594303420152,0.1073339002348379
168,0.038820256953809085,0.07710436730327726,0.09114365224515932,0.07039391369392005,0.10905064558465703,0.11363892840641591
169,0.1077696147687532,0.04837681734436448,0.1145006838962666,0.12104522810473534,0.10379461605669771,0.05582603893826232
170,0.0945428239414924,0.12091716378719071,0.10297489942492381,0.11740286683612801,0.12547984806900442,0.11017818253006889
171,0.08324919675491267,0.006948441186897433,0.0937214733863208,0.11303176723153936,0.043472197186732044,0.09527357415463059
172,0.15393254676499304,0.1744107891008666,0.14655316376060543,0.12220302263687866,0.03712769519244515,0.11392316788003014
173,0.09266607320233312,0.12659602347057833,0.12371518825642025,0.18778658349829058,0.056556810500142975,0.09914073689407844
174,0.15634942911064698,0.18017714732603915,0.09574638730801466,0.021687421361606618,0.09116178018931713,0.11480261887863036
175,0.04534467606455661,0.0794262769206071,0.03389955032108836,0.044419873788663855,0.15706415377496896,0.08827809484364867
176,0.13690920693081962,0.08537562139086143,0.12115260939449175,0.08602576281847545,0.14921694615801834,0.14041171195408558
177,0.16049778763907296,0.10946378025033555,0.08803178110470988,0.11399002727772962,0.07949921081647959,0.09858819168774642
178,0.13588096685456294,0.08924577904234843,0.07659634096616635,0.08910750215737086,0.06751258140038602,0.10904386510121405
179,0.15673383339803618,0.09196333646167647,0.09543147773815429,0.05412999380670117,0.11474765975994324,0.18228623935720983
180,0.060785909368478,0.12107396652670992,0.07352329617814808,0.05280098425096117,0.0742265735626188,0.1085767265689672
181,0.12673446997642826,0.09967057071386361,0.1547508503764799,0.01438978181975555,0.023542505444092716,0.11293631420130636
182,0.041286967269132765,0.04051844298722509,0.0555270128569668,0.11050124009394911,0.13563867789587783,0.12085025837514157
183,0.09282689394118933,0.03498663522919887,0.10975274936672848,0.0766170762548694,0.09566768811148275,0.10454282562745564
184,0.0835576835722515,0.04851628083965488,0.058845330351141124,0.04965555380903284,0.02624083224287018,0.07045883359433354
185,-0.017146987944927045,0.008360290752197668,0.11095479467836687,0.06692647275121777,0.11284736341262769,0.1312991893360433
186,0.055772705406147816,0.10868572468577314,0.15844951971420243,0.13306716651167386,0.034023817605173166,0.11783648779795693
187,0.08964084872267025,0.14376531232938436,0.0900654054636711,0.12185513970172153,0.09843969032250603,0.12935713841943705
188,0.06080352385053332,0.07014587991457859,0.034566285799399986,0.036222362921582575,0.10420660904801587,0.12295623798258774
189,0.14846766110664536,0.11340872902266332,0.0530274674097692,0.1677326594982504,0.14392218179289382,0.12975418019275087
190,0.05679944917647669,0.1570600986830569,0.1185998258655741,0.1339092809907275,0.04408677287567153,0.08721116663124957
191,0.10868974290228124,0.20427825101377708,0.1627524334169536,0.026610376800164925,0.028350247578805887,0.0888359607187192
192,0.10787722874875778,0.1432441441096057,0.11329037721546709,0.04319481126991016,0.07561638994774174,0.17321566084386847
193,0.12484593136131801,0.05476442893069754,0.07585357019991416,0.06310446252624151,0.0804919692107234,0.03595032052448377
194,0.0916445372620532,-0.004515348956714571,0.10979493119041883,0.12460847242341233,0.09955906513748054,0.11521536049442897
195,0.031290733587586626,0.0980681505194335,0.08357650789140803,0.03594831853059377,0.0916319510776769,0.1542282473818867
196,0.12286953780700897,0.013754038131260082,0.08556550819179658,0.10892798993171589,0.1408106989155459,0.11184370656005155
197,0.07373679024701058,0.11202675990446148,0.08581394007481659,0.14895969461769948,0.06954486429577118,0.1514013484319576
198,0.07771392698290969,0.11524861967201967,0.1425529306933469,0.13640113389887162,0.04623577987971628,0.14101976130148922
199,0.062470958451600535,0.08941868871202767,0.13285173064815878,0.12124561399295795,0.12387047739495084,0.12004685882954114
200,0.1351663718150152,0.038758865906997765,0.13468609993870553,0.11825803786174066,0.09708244216274277,0.12769578907744267
201,0.13531682111525364,0.024645516590195794,0.09785653658874208,0.14850742028272448,-0.008562155451669533,0.17693494911848287
202,0.10443602744774345,0.13862309816288576,0.04658735992292484,0.12337959901538757,0.12117841701977916,0.11411573614440766
203,0.07318120393785005,-0.004572856708142337,0.04740361491127091,0.03326672938612899,0.03613397538762686,0.12810810582679763
204,0.12140782728731198,0.04794489639532318,0.0679921363046086,0.11437774901292208,0.02539984816983624,0.10746852089440129
205,0.048917198245025405,0.08750704008477235,0.04026078361077643,0.15205500004668185,0.04788018103445933,0.15116360613266439
206,0.07551685416072935,0.06637091892317175,0.08966717696802451,0.16562585057177975,0.08731918393572156,0.0586182883477836
207,0.14120997593700257,0.07060107256461823,0.08043170984537949,0.07628271489145196,0.09874344388661827,0.13641042705206052
208,0.06389362094986441,0.14820597546916772,0.07965072491007912,0.045473567803349824,0.04638979018547619,0.2038806497494923
209,0.17134430123554426,0.07682412775658143,0.06558611295041263,0.17581863432611725,0.10945491624333366,0.12087089501348598
210,0.05643724348176223,0.11417168016463125,0.06253955100450825,0.045400193273679446,0.01959273718889972,0.08701206249683896
211,0.06097432291955771,0.0939854265143845,0.07390557671165987,0.02752885724112756,0.09358825813876682,0.13970790988101886
212,0.0437504270233142,0.09789212004339805,0.10324828139140425,0.0944244275023934,0.04616633176883901,0.18750118434468602
213,0.1378640418117428,0.09697432806023719,0.08477584176102076,0.12043873318521932,0.03250661593210287,0.061441480333412624
214,0.08611958594458076,0.09960388199200958,0.10873936965427133,0.15585586211277908,0.12933492301004187,0.17073931022396915
215,0.053410650502737,0.09965089415598273,0.12997211151320529,0.04104220940016179,0.049886647791133464,0.07146215300327952
216,0.16066288059115938,0.11226921380442985,0.12563972374924678,0.02461791367789242,0.09839798682660328,0.07074454209400587
217,0.0753020187131616,0.0739153274670874,0.12627675321893575,0.03823680797344431,0.08650047250308361,0.1460062733727384
218,0.15887839624082178,0.06737193640029893,0.026147699260976133,0.14795338116137616,0.0914271733000759,0.16643007287863457
219,0.05181089825373557,0.0013176047456188535,0.06017544523351513,0.1632240167421078,-0.005818277811276289,0.12636710630024084
220,0.09604792959058418,0.10018383203526604,0.06782691601862072,0.04062581284770379,0.09688778292622136,0.11078562929404948
221,0.07841243495571872,0.20657746832274773,0.1306428305511936,0.0799123864430757,0.1648935906989454,0.04587105228336491
222,0.10280700255548007,0.03207558577770255,0.08458445555782035,-0.00311073301280638,0.02834771399009687,0.11547873915579661
223,0.1281310749695695,0.040039077971448345,0.1692332408265557,0.07822957928968505,0.1411531880719357,0.12682198680442258
224,0.09641323662328177,0.04233255890067746,0.13832319466713086,0.07907128420111247,0.10151088810050723,0.0711529392898262
225,0.07039718285167128,0.10127943977515107,0.11548894747736353,0.08816626950505586,0.15919150895221773,0.1801937762649071
226,0.07029811450552141,0.13275998197777447,0.1009225826184947,0.14758666448439853,0.053723758576498915,0.1334036617611401
227,0.13129003778287587,0.13319400605658008,0.013271470011342174,0.17241227111062937,0.10017536282185291,0.05004240028574873
228,0.13991327305509613,0.12425683458514677,0.07333372101303799,0.07244541522941221,0.11340242547242785,0.10757366200500477
229,0.07913797898662393,0.06754832556212714,0.04935368094936554,0.05861528862590486,0.1662557329834876,0.15413473289015267
230,0.02609761340449044,0.047842606661131604,0.129774129315932,0.10373314742843864,0.02018805592638173,0.21009400290560873
231,0.154279362390515,0.01239270513924525,0.16217447642889884,0.10909356393804508,0.11237840492222724,0.21307914900213634
232,0.13120772043479625,0.18981211879943888,0.05926348754485129,0.1288966348640058,0.11899265680539371,0.16503811349247274
233,0.07888451522469442,0.12916371265137003,0.06107888035071783,0.12877067731882005,0.06036170278313622,0.08719504822814737
234,0.07108005207809985,0.12081773276344505,0.12233237717524431,0.12432373754340176,0.10251047070141768,0.17476392832224732
235,0.07360529616839134,0.07118242127448815,0.1345257583489297,0.013798035981578619,0.11464667762382337,0.126591570624518
236,0.05303186746959243,0.07711199106980614,0.07755120314992653,0.06337933001296792,0.14986755314220587,0.04594639077643966
237,0.12090509845970866,0.11088839977929736,0.20427519830372795,0.15682839076502816,0.1627386689237917,0.14080006651800173
238,0.05456757809322134,0.18901522336888588,0.053032510301111314,0.18583610688516283,0.09428527788178277,0.03523071458298688
239,0.18841882502437257,0.012772780972157245,0.1188882149293999,0.09930703887554566,0.17729147002148854,0.13369135209236305
240,0.062286372532991865,0.053615451471539434,0.12953863746388533,0.1762136502298842,0.06243290651488696,0.1722811956779924
241,0.06268467667725323,0.12483004922444524,0.02246264009898332,0.029802310079177736,0.13096519630489414,0.06146629862209544
242,0.08743158177667493,0.023615982413127363,0.11587205171377601,0.0996473345744713,0.1181825652382713,0.06769045037858028
243,0.10762485640311016,0.05014283496904426,0.10073282194518456,0.06942831148376642,0.1789905321512695,0.16794499981737263
244,0.051608902156114245,0.15215628957809937,0.10336262367845661,0.04312748759467312,-0.0531748868683144,0.14453996269260508
245,0.04300392576784827,0.08554510989690763,0.13121638904925595,0.10218827779171567,0.08330503490989317,0.17048724324168643
