,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
78,0.036773656841895076,0.01511979723488647,0.01727258664273144,0.034486217185724,0.10496763858039804,0.021701900841665768,0.04149532325849329,0.033040866789033306,0.09283103215250349
79,0.05821957669829005,0.008239893595884914,0.032526881661876526,0.0528095350287985,0.08095802600688995,0.06619269885954275,0.06373772620700191,0.1615051477551457,0.1007367249232149
80,0.02511848862368682,0.04412207714972577,0.037753802761889076,0.080216460338825,0.04744749471974271,0.01903199453651433,0.00559056979784169,0.05412109730062074,0.05991038177234117
81,0.027231928955627926,0.05227698943564474,0.10269058593255903,0.045444632923759755,-0.09594472976539332,0.033193292800989795,0.08100790909997295,0.08113715646479852,0.022677676494373817
82,0.0553520463592028,0.08147485700958922,0.09578377502633893,0.057498526776197434,0.13322990537765436,-0.022793621339796937,0.031489511880251654,0.009569469388131876,0.05900808826045304
83,0.06771881796701888,0.10687616250190003,0.01561782434925757,0.06597276067212891,0.038846953256243565,0.11719072863463625,0.048469717027279445,0.07884856481822404,-0.08786502009396013
84,-0.0031211712802528546,0.06676864914970432,0.0152678827334304,0.056316645759835714,0.045764091393478236,0.04773893114683322,0.11063998052287692,0.0397146744766775,-0.04836323369441142
85,0.0317622268927536,-0.0024374089064437463,0.02163108046083549,0.06626919384354023,0.04613583032332179,0.07713446440915556,0.05021786100805329,0.05118777118743782,-0.01253963008064581
86,0.06876575331330197,0.10273049861998144,0.09773302106216299,0.04427080563676339,0.08044793205672883,0.09965950883134019,0.025572943669681564,0.08806037776533134,0.06689613757248186
87,0.004201828872537339,0.06355626103331079,0.07887655708164353,0.08293933712042707,0.0032245046829447914,0.1780504838530849,0.01531540414799724,0.03492134952169843,0.1295123092346759
88,0.0716954439716951,0.03438889982525314,0.030034397253626683,0.06605424164055292,0.03222672249283093,-0.003994930326330248,0.04566904914494396,0.021749756925164454,0.04875993589997396
89,0.02017595858203895,0.00014530108555438348,0.12734483506642333,0.07134655900939908,0.02473961220280657,0.09846747238245117,-0.039316349689459705,0.017444397339967332,0.04535590087639655
90,-0.006797003832452649,0.026520163713842432,0.007148185775936455,0.12885220744768494,0.06290049500881538,0.04976185562776453,-0.005008553666275839,-0.013227893469977936,0.08571356826358374
91,0.028799786562803836,0.05502675211321769,0.03368841708418777,0.17387182088097877,0.18927474242426837,0.13636264790138522,0.1825404986080356,0.0002353107337215905,-0.017503730646172777
92,0.020385776935452165,0.02059223715908396,0.04893097314475633,0.02998293212534529,0.042324857146649554,0.17347502804905607,0.044853164897360354,0.06572269764897455,0.05341511062223473
93,-0.012199310632557692,0.03138463186809463,-0.04867554009768114,0.04609006849687234,0.04530771182080935,0.0395207359538959,0.018787121429628167,0.0468242988087915,0.09868134489055176
94,0.0743776850237381,0.07716408625264083,-0.010685376058396461,0.11920754855090791,0.1601100152029817,0.06983528893560664,-0.009111230060475947,0.08649875733645042,0.011077609577267444
95,0.023072120558548886,0.0876174902407441,-0.012875498320664184,0.1353191944232409,0.027404573990823817,0.059774715395551445,0.05161318015075729,0.05043637320544455,0.09728915041990434
96,0.007365652982175952,0.01815152449101472,0.028654676465299327,0.09711839989501166,0.058555328160095246,0.043419790878392116,0.0804754170747388,0.03262366654822709,0.05296023503613695
97,0.05802662918585418,0.06412080556874668,-0.056617689575788124,0.04385433942217021,0.1193347376319907,0.05711285814113215,0.077369536035496,0.08055266564110053,0.008110458287582594
98,0.06631271763838968,0.10283715805460482,0.05923327632304698,0.0856232950154664,0.0035559904126446127,0.11105466417142738,0.07919977721235931,0.01597458022450689,0.0824756514046454
99,0.006431217469697234,-0.00020209138724824882,0.09412650513827525,0.14673963410119545,0.11589263733245575,0.1060094158818559,0.08805953683387895,0.04681883578931989,0.019146785526428012
100,0.0022631741982819626,-0.007591868335533769,0.05542018398153033,0.11797143181794818,0.1284714753899082,-0.0027956087592809764,0.020006475083372055,0.04558214216907034,0.0940717128397298
101,0.021057864531145904,0.12000282959575077,0.011900099223681923,0.05939753631755207,0.020238498985180875,0.008289686340140028,0.02215157806171142,0.006535255037357116,0.03531163932004078
102,-0.009081713865793928,0.04339375291532244,0.09975197683164637,0.035146978503696615,0.03276681263077783,0.007424250056662363,0.07099961198696775,0.11437756535901362,0.046041182582465735
103,0.058413829792868056,-0.017096984504025508,0.08011773220967035,0.17093381003145794,0.08397158804107535,0.061842699070805376,0.008361254551697858,0.04382516378340293,0.029290398874237584
104,-0.04810809433813096,0.046667724418094844,0.04903006564320115,0.034444605669890195,0.027048162963389542,0.12188701887919084,0.04410515917472163,0.039440435082564264,0.06826714287466108
105,0.06777305689218117,0.02609279852191319,0.02432777151940228,0.07046051391841122,0.05324890180351431,0.09253044626344564,0.10354126656420236,0.005382505076314437,0.028299769325480117
106,0.06745150812014779,0.07605452903262215,0.043065016802352196,0.11174668548763506,0.10169214432937256,0.021601629217564294,0.11572348339015572,0.08133572096866597,0.03775454291744287
107,0.09440826725391478,-0.027204208050514638,-0.020083697565699093,0.06181609195762792,0.06468542902032076,0.10667574904299226,0.06929975625792341,0.03281038340831092,0.03986276252468298
108,-0.005857602597791148,0.040762229344042424,0.11237075522601331,0.14674635059597985,0.1767383795658633,0.07009229778789365,0.035196080240303386,0.010007546505546788,0.04027907373161057
109,0.0011399798127806702,0.0184128323165799,0.09173695271775538,0.06829613122109823,0.08021688706199943,0.14901819655153695,0.09734042643293712,0.0788990194736982,0.013332304487835234
110,-0.009543088532675012,0.14867965511748177,0.017716678844043526,0.0690378684853874,0.11684707717336236,0.15188342598102175,0.0634559749652474,0.08695590966129037,0.013154757479288922
111,0.015599632467538779,0.018296640905922534,-0.009303290133862718,-0.033951919494404625,0.015894002695505578,-0.048988205432705746,0.015263800067496208,-0.004140523957873954,0.11138496990976338
112,0.09033749831050619,0.06453745007345209,0.10429256709882734,0.07981585533456621,0.0328519899759793,0.0192153609859498,0.037953958388303934,0.06744143746619474,0.11321301991775089
113,0.022598117792072086,-0.0022624768604047425,0.12205427623687361,0.1413921867568019,0.0801161767550042,0.08998927156271663,0.03955665375670694,0.09273699896871507,0.12859787621190127
114,0.007087837049853755,0.09985051953059725,0.03118545312944898,0.12876355005840937,0.0458033804746345,0.12615510983278153,0.06436235982001243,0.052972046518288886,0.07846693878608314
115,0.016299457150206514,0.10881006727276636,0.0171275381216706,0.08367829430667391,0.0947323467872538,0.060381321712977644,0.038908765571946,0.06402443790066518,0.07092696040300672
116,-0.0383962442464621,0.09362236598350908,0.03097100088805092,0.04212718662226248,0.07526452153846408,0.04876121746140109,0.03543021700424115,-0.04334317179673967,0.02101560059642456
117,0.03975179669584308,0.10660445352176055,-0.01689016699716097,0.06209621017560305,0.06988116494416118,0.06415540930588759,0.048001417142391666,0.0012474250495606207,0.033116688070806054
118,0.00802961317628344,0.05244227755737624,0.0369290182721414,0.11703886144635116,-0.042008376540088786,0.08855184622159644,0.06316129068732686,0.08840271461412037,0.08414417232060646
119,0.09110269357856922,0.012822155637364755,0.015042798454234877,0.015904805761302487,0.0754604808991456,0.08872324616807564,0.03707737215787275,0.06453799744820787,0.06645842954474494
120,-0.09152367314961089,0.02047867367292296,0.10307509782463797,0.09374843823418848,0.0734566804974131,0.03205122550672359,0.11246697805566226,0.01009228155947576,0.04720406991015306
121,0.04780999770738916,0.057897320047093304,0.01127181550158842,0.10638684006483712,0.13981528347681121,0.08176385497032602,0.11731212531781954,0.0482909255747603,0.07238883493107344
122,0.018867583069702303,0.07294581305835855,0.014747793147309063,0.14183577444162462,0.09630686633248113,0.06292182820747377,0.05958137524527888,0.09043249078842709,0.10590075268099157
123,0.07532014990879898,-0.0027997868091300857,0.03229186018322031,0.19150132275137585,0.055288749279222206,0.015860595425426782,0.10718834613893093,0.09770067449612224,0.09206605393448024
124,0.09634334544131029,-0.05987050610158745,0.02621502373691381,0.09343908406156609,0.03155196407370463,0.0893671646090546,-0.025779552528543564,0.06361414895389152,0.07055220631155697
125,0.005126599461616477,0.03281893357001603,0.015520782830335497,0.08807374853317647,0.09644624295735303,0.2132405273330145,0.08443729588120095,0.10294350051629904,-0.004599570575197462
126,0.05441286426307146,0.12860772435721757,0.035711124614143865,-0.0144098545256958,0.1500431623946582,0.10801987458773589,0.043114893592922886,0.007667919219507935,0.0554284460397545
127,0.027475960494140493,0.057417034828763314,0.007109232018664166,0.13069976047946272,0.038039995855711474,0.035880753031624024,0.10516619377230263,0.025450560352161644,0.030590018674227726
128,0.03548931425637669,0.024341951037618454,0.06638741538393776,0.08838626078648389,0.10731891759115199,0.09371167197240547,0.08695766916940763,0.09437888322616562,0.0638734653503012
129,0.11814653732934445,0.06448070588996922,0.013523997973841406,0.09128999336413073,0.09719762809111641,-0.0404364256750546,0.03216555204225585,0.10544075422597214,0.07035028555695162
130,0.04631613722285786,-0.025158016293335844,0.03916331120119363,-0.006776946549336656,0.05484785078273763,0.06957546352455363,0.0020635899998243667,0.03925313567372187,0.07660369739735279
131,0.08145878608451358,0.03360270734344976,0.02943731453782424,0.11179805489880451,0.09554250727169074,0.0065658452692420695,0.02571897158896173,-0.003267999087210316,0.1133372857709094
132,0.07753591890142443,0.01065501028086398,-0.006499189436817672,0.16691527313061244,0.11273876327011388,0.01588276033741363,0.04372493900087745,0.06724168904739347,0.009550200378301435
133,0.06375550530746393,0.0029037443152773092,0.015394626559802041,0.1008902801002453,0.11929801883971346,0.055393852351196794,0.03214759870155929,0.047529180376629586,0.047528546155687655
134,0.022554659088233342,0.014329562014502787,-0.03051393257693395,0.04694213298683503,0.08844501857492827,0.1380322920900142,0.16638880751832313,0.05514015838991441,0.06331809650742777
135,0.04246579863688397,0.044995112689242577,0.033398341547032105,0.2012342530259909,-0.008827722744429556,-0.06008865426122476,0.06209746512995625,0.08451455323170387,0.08822940401880526
136,-0.10609042085370783,-0.03324533056803138,0.010457266299165971,0.09722440724431118,0.042847513351017885,0.09244095141209953,0.059699179320407504,0.09534553820329672,0.05234036383390154
137,0.0433109077659213,0.09600134538395887,-0.011475445261086254,0.09394504544293653,0.0841603019691073,-0.008893572431092605,0.027538500071920696,0.017133979137446707,0.021246002378807766
138,0.03577917269160428,0.011163970600294762,-0.019393815348731764,0.06551325099578009,0.09518522522690871,0.12256771745385153,0.018735978056730863,0.10471824935312078,0.05101782689342647
139,0.01646808740313614,-0.030201328728377608,0.058677269391373764,0.050914756288912566,0.12848951400586806,-0.016541671932539175,0.04125615763754783,0.0825087751898919,-0.0067607321802933456
140,0.055689992029763304,0.07232111258609338,0.023911307452954333,0.1934509313975056,0.09906421820118648,0.07036240217755381,0.10603915090611671,0.10038219557186191,0.05337794202986248
141,0.05251060885102129,0.019981656348084798,0.06726708493541762,0.07912810959201284,0.1148736426617737,0.03928641635076796,0.0618806350242577,0.03579769762914694,0.006900555552413386
142,0.0865086618490948,0.04022741790429276,-0.0003594446258072259,0.04248144711596934,0.0413430777052867,0.13425916033168359,0.048189197952158314,0.1029212294210982,0.08695150438834409
143,-0.012641121303428057,0.010622698812050893,0.11328394326836067,0.06967190791905818,0.09593079378769155,0.13972459212414193,0.014193672665859951,0.11754872034250567,0.041038641124911124
144,0.05683450098645737,0.006491240124846365,0.08634470315501314,0.039697487960831224,0.0378831640485496,0.05924546480282422,0.10267075807917486,0.09260102502194452,-0.0014723581821260805
145,0.009604045895811911,-0.00979597957185955,0.07165998731155955,0.06950489142120293,0.10618370151521712,0.046679451161181294,0.03330894881266714,0.09347663997596982,-0.021463247384798084
146,0.030591866777882542,-0.030040934746862608,0.006376316692548585,0.09713117897158241,0.1659318315678296,0.09729412251841957,0.09196791678777051,0.11743393927265133,-0.045325186087725365
147,0.04290225469915767,0.01211641152489092,-0.016544452000206544,0.10732997707527303,0.12070312787012316,-0.03191603700308978,-6.288999742274748e-05,0.07937195095568693,0.009764029111849612
148,0.031132495826390032,0.07951016707661306,-0.0038201402920052434,0.03446184508753745,0.15395420085379716,0.10658125775967953,0.06626820663145565,0.03220597101673093,0.00834012083213966
149,0.11408946385004808,0.04109080939813622,-0.03107414993340211,0.060477575770855385,0.13319125379667313,0.10206761217405491,0.08165567606860545,0.0493235944283141,0.1497240256818979
150,0.060513737136752364,0.04684659793946886,-0.0013606975371210544,0.16658483605431137,0.07940610191327513,-0.0006669059376857578,0.03607321369359693,0.017546235483626788,0.026983887783967913
151,0.05429754110783508,0.09173533165853537,0.11424263283618134,0.050371927259346395,0.055864600169630796,0.039692820134427445,0.03966992286678036,0.09677627334676829,0.05269042380261635
152,0.03013363864277093,0.0761447824293001,0.041035719061316665,0.0988973073899485,0.07519384441932651,0.04315674788917415,0.057471666177251,0.12323966517241765,0.004859676419424383
153,0.0080784515770471,0.06607647836983356,0.028770874087413117,0.1283759634155894,0.13352600012691365,0.13763714891402518,0.029448798937932674,0.010514429490436775,0.012309837522502773
154,-0.041609456107379095,-0.04638338881578521,0.10693552971600856,0.11725806779439242,0.07252531768099695,0.14439544809503738,0.08355730299077894,-0.01725919418664486,0.10167485957551799
155,0.06853302564716013,0.007124839941295313,-0.00944525433192465,0.08384550690299063,0.1248511355908078,0.035446248848475005,0.041441196514645805,0.014702086306121003,0.006101231409784672
156,0.04270556808226287,0.08811136134216163,0.030895411961013957,0.06814551417333446,0.06450053262294674,0.05718910444753059,0.03146440558542135,0.018253468130191852,-0.017470280170182
157,0.06868240561818434,0.06414000833328964,0.02128202304025595,0.12937519199217498,0.14492886547358388,0.05240519140495076,0.11398372916073791,0.04141987505177237,0.10465253032668453
158,0.028620170288892927,-0.10574718548692101,0.04545153544459909,0.09597427077701955,0.09912569432454142,0.11671961690613747,0.10576085663956399,0.09000870027441417,0.08363378791285292
159,0.033839399991001606,0.0859739027930863,0.1114748338320375,0.08689041159927684,0.09679220986669239,0.13435337782603526,0.06484335594231587,0.08543821777411391,0.005094114409955978
160,-0.09225218430200467,0.0863615713238073,0.047510320734510204,0.17581179820653312,0.053200406476259385,0.05308430720338492,0.11890248253282532,0.13027697337506108,0.013556606127465823
