,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
58,-0.06232658255789645,-0.07930087254147884,-0.06439339802107197,-0.0702282341651646,-0.19759047487470485,0.0024021994107632314,-0.013870947883145968,-0.0614173375395586
59,-0.051295461240598805,-0.07887796705780536,-0.18960391224353745,-0.10250722093784752,-0.07626861493223676,-0.12723812429395345,-0.012031622579595946,-0.03036027755878488
60,-0.07295956096210776,-0.03300445218803022,-0.10901818151111144,-0.08802147359846098,0.02086837191531708,-0.04018443355890169,0.04572070218285592,-0.044227219835714114
61,-0.08972433589343413,-0.03036594566185517,-0.017822488505284544,-0.06490704186184683,-0.10208948866066071,-0.11118229744277101,-0.028666445676647778,-0.04190439335493142
62,-0.15469644072159303,-0.10336855224922609,-0.17111594452682652,-0.0856341408828471,-0.105942696371921,-0.06393643446543477,-0.0503678375989103,-0.017322711455151834
63,-0.08356133448972487,-0.021626959222809734,-0.0825275902889498,-0.14845560172264213,-0.06703713791040435,-0.04580839434309941,0.010022300635679918,-0.024159792078071618
64,-0.07369735641677709,-0.011651314460483378,-0.154867650355649,-0.06417210699746023,-0.046122227549912985,-0.07224639006736468,0.0018981755233298259,-0.05761576971981621
65,-0.010933178193011817,-0.052823336826084755,-0.06241573474774026,-0.11370773887835744,-0.1187824083672555,-0.033813034241291506,-0.014422376253988031,-0.030412299684210185
66,-0.12743366668036044,-0.08179336035854523,-0.07589142641581716,0.025089598645364086,-0.02078925374739693,-0.0007203019639880535,-0.14138819123967775,-0.04348464574112935
67,-0.06372765037025103,-0.13625389846793182,-0.11824382657339876,-0.10547236249420644,-0.07661654458024132,-0.06832216852261401,-0.02767090527107602,-0.06990293775518008
68,-0.18525701212065515,-0.07901750029527603,-0.038552666520136614,-0.1012836360755488,-0.04493240620263881,0.01371083786182851,0.014947366507794565,-0.021326900394346444
69,-0.008097684203401142,-0.030035749697347364,-0.061943780084179535,-0.06787592337793939,-0.05307554213103357,-0.10548583621488883,-0.07867411402124859,-0.05264449558959566
70,-0.1395019365514187,-0.028406339941002,-0.1118454373900455,-0.12579372599694574,-0.13180491319207452,-0.07159280262163291,0.01847040871728996,-0.01723621607009055
71,-0.1392632572594735,-0.01974764455556625,-0.20221181558586282,-0.08019585328691882,0.001116396737451379,-0.08541440166191709,0.04379818196012401,-0.11086056444761803
72,-0.1318322961047192,-0.10644519440326407,-0.12116990593328104,-0.09508901063257082,-0.0750306068921918,-0.050768141342276106,0.006267443625237512,-0.08504841708846822
73,-0.09883090453346745,-0.04797043860338853,-0.13761915252919524,-0.0538295895399305,-0.07547891367342167,-0.061682540891957106,-0.006203017472892943,-0.07537868075449396
74,-0.017790010657910266,-0.02996030791830891,-0.11055336804693201,-0.09696334444056286,-0.058568289918227455,-0.0513440478158236,-0.015166740184291094,-0.09160517097860787
75,-0.12992208751442794,-0.10040609886984787,-0.15433062784507387,-0.01904178219855694,-0.09981039662436407,-0.041729700788109635,-0.05094606562750816,0.005869198718077562
76,-0.12819467851136299,-0.04761017956122454,-0.08191258325457089,-0.10574045285488815,-0.11127866940756824,-0.08284486328296105,-0.07798733306503754,-0.00819272122751552
77,-0.11407718082143103,-0.004941244836964009,-0.12577233695772502,-0.048446564871075536,-0.039446316663391844,-0.02367558501248973,-0.03309158003791977,-0.1039182932318155
78,-0.11678398681032155,0.004861666131445712,-0.17073425986473462,-0.05705592450814338,-0.11814818371590229,-0.09769369132062106,-0.0010811302617840983,-0.11747864861087264
79,-0.12286468478656593,-0.043178409134162175,-0.08951100188819867,-0.07968386012451047,-0.028617839287873776,-0.07884880189316719,-0.025142702282860346,-0.05931897863141052
80,-0.06565639722068524,-0.005623524440172778,-0.0703917739512185,-0.11676926527380523,-0.16552773352884298,-0.03048928527306553,-0.00030975860861837123,-0.08241915232815605
81,-0.09550783531539497,-0.06429360176170362,-0.11527604738866176,-0.08357724495262948,-0.09544765751282536,-0.07055482203012949,0.0329088101295781,0.012400934797004215
82,-0.10207270591079338,-0.018282213886353704,-0.12110782589961061,-0.06548991420461515,-0.09883035805224293,0.021520768257460743,-0.03160132915670263,-0.13431380635119036
83,-0.14709158766991823,0.04185272730089107,-0.1003779252331667,-0.06813625141022084,-0.011751676999923319,-0.0375545259235591,-0.013659521446932166,-0.07680559985625944
84,-0.07256856354641178,-0.05395363104192569,-0.12674894150706514,-0.08971972478757069,-0.008342864596812364,-0.09099187426038867,0.005494366747824442,-0.07551023492324777
85,-0.05526181979733712,-0.0443931135597884,-0.04918764836552425,-0.22930776121682775,-0.0293929162132693,-0.04537926398397237,-0.00841288691172104,-0.07999712207314624
86,-0.09333163435706228,-0.015027770929257297,-0.048476341572335845,-0.18476581686602633,-0.034789505850404134,0.008114820065355854,-0.07122155076730863,-0.09036829037394649
87,-0.10902948351538355,-0.015291770722031842,-0.16750445390320562,-0.1631124608303435,-0.030096298474291776,-0.024213868633289743,0.002677425204372659,-0.05711885792055423
88,-0.09858912254361211,-0.07129029959119165,-0.06734111905894258,-0.07231852849766877,-0.09046176573063652,0.022460877689680636,-0.04394820350758153,-0.07974889985856211
89,-0.024390674601669715,-0.09157473078293239,-0.12661260911849417,-0.11809075667272835,-0.038892667591717854,-0.09188990483087094,0.02425017203266529,-0.04354654451658637
90,-0.1475260484201044,-0.09692263344463,-0.05899966899840969,-0.06081841610318308,-0.0023015657777868403,-0.1156052791571542,-0.004989216851499834,-0.11310879958725957
91,-0.04738734638468519,-0.07109474889693833,-0.05115781750433803,-0.05425704696019982,-0.02566847116974391,-0.05292159992029416,0.05054054997419597,-0.05126720381311406
92,-0.17780399569355979,-0.04272472620786194,-0.13293264471300528,-0.09704378988743732,-0.050296864137822396,-0.059205623469460324,-0.06624152958254308,-0.12942144221235866
93,-0.1320711484494145,-0.024956081060677038,0.02178068317477161,-0.03798054574026627,-0.01871741508670825,-0.06937441093642077,-0.029696599135466815,-0.14548054083709205
94,-0.13321920237050883,-0.07791868486966524,-0.15413599669676717,-0.1511093382431926,-0.031947391276351746,-0.07049974839091916,-0.012143483757334669,0.012044930895419212
95,-0.0663420866775603,-0.036364880605232686,-0.1101033871324466,-0.04314448710174144,-0.07143570246992925,-0.1682429824610314,-0.06064481771206096,-0.027344931321437487
96,-0.029676712906050597,-0.015022359587418635,-0.11327451653687653,-0.15430462138049908,-0.04781252737713889,-0.024299932700751647,-0.00936574064272496,-0.05969046410351939
97,-0.09365529269669086,-0.03732374387452462,-0.11538624199823666,-0.10455154544724549,-0.06598787203398061,-0.02712194547764024,-0.0392344250632087,-0.05235399662353422
98,-0.097582649682451,-0.11405106178404308,-0.04728145402941251,-0.053837461333420635,-0.043757096939990026,-0.07786304665418381,0.006556820481094627,0.0009122516597992458
99,-0.10585325241521439,-0.021043901382099918,-0.12932288172511408,-0.006358174177853762,-0.06408293671927583,-0.00851949657621352,0.009960142018186199,-0.14250291443950172
100,-0.0762309983336902,-0.04638763132246987,-0.10851033663751299,-0.15687636642161934,-0.09035773866335288,-0.1375504392652073,-0.03591870663530827,-0.032705591660463516
101,-0.03253032228073741,0.013738455515103035,-0.0778984860373969,-0.10406542780494503,-0.09750260073494489,-0.036847920347750196,-0.021695779179873125,-0.06876841046981026
102,-0.05868691422072118,-0.1187474080809298,-0.09248831873892029,-0.023536551707181348,-0.007546531000269936,-0.037604872292771395,0.0596451163604419,-0.15913404566536796
103,-0.12682720572056808,0.0038699397218820986,-0.03749410805376426,-0.05173687709239033,-0.03075332923254731,-0.15696711527038618,-0.005802652729144505,-0.023157947358823056
104,-0.0755447813026885,-0.01096083763249863,-0.08718563908375815,-0.048928877637920976,0.038491274352460414,0.06632855728253008,0.04060847376324075,0.011980276394975103
105,-0.20066032329390193,-0.0786522259851758,-0.19081092632052984,-0.1408179834614576,-0.05478400621518013,-0.06984566461575396,-0.034016234041235015,-0.024325525611453607
106,-0.09474685744670448,-0.0697979934923084,-0.13321989479161842,-0.11505681538271162,-0.09399967856852609,-0.0484589855812928,0.0031010798119720335,-0.08883710469903146
107,-0.16832933519182502,-0.006226744731396505,-0.05280839454542994,-0.033932536369838916,-0.04714966642246907,-0.07684749132880363,0.08073494017288678,-0.09242348818250441
108,-0.12282448161193506,-0.08368719627057465,-0.11247356915585245,-0.06417764544464873,-0.1082720264753163,-0.060626196951706214,0.038901143766970424,-0.05147135754922668
109,-0.14968862182357043,0.01640008351844008,-0.06701493292047067,-0.09432707496933189,-0.062231301921973015,-0.05104170367105663,-0.0035536369004607695,-0.0256532968055825
110,-0.08082408316265738,-0.12442104228356406,-0.16531708258246636,-0.11649530070392956,-0.01580616906832059,0.0339436564392007,-0.07734809851699748,0.01678947252752529
111,-0.0645240992133101,-0.09126090610945237,-0.060301119607766164,-0.12496051775585869,0.03029856045867957,-0.10184685012753603,0.00947354779811338,-0.06530067610464035
112,-0.11436475527810792,-0.06224563068125233,0.0169043873538266,-0.10852307605578314,0.0025179186551881894,-0.06631626417653073,-0.09955540839228581,-0.08837308113225455
113,-0.12341894973393892,0.015989454124220332,-0.12225753983865084,-0.09911572547866825,-0.1095050709073503,0.006094692352397975,-0.020866355034551753,0.026105894463413142
114,-0.13755083618153816,-0.06109004120149736,-0.023859285308535982,-0.07399980657766066,-0.07846346548881893,-0.049058824118746736,-0.10665588769381323,-0.029402829344918113
115,-0.08156901511926608,-0.014915167101478426,-0.06333472727114542,-0.09697431975082123,-0.03143846723504987,-0.00835281769696298,0.0019383963693673973,-0.07731143486917258
116,-0.06266618937508879,0.021826858420656754,-0.13383466036148625,-0.11248348287821534,-0.05513719146018812,-0.12340510894419073,-0.020352183162619792,-0.04979188220560791
117,-0.1132104502501239,-0.051602339847877966,-0.1174859835554336,-0.0975317007963228,0.009693014313893595,-0.012674861158074868,0.10542585052716048,0.02838136071806759
118,-0.0937824291027592,-0.0351538477841864,-0.10089536486848845,-0.09987654654941792,-0.1251368153597502,-0.06455084089768957,0.04311828979959931,-0.057649683973113576
119,-0.11701933990533792,-0.06906341574386116,-0.0633790718858847,-0.043395675652206867,-0.08597052511320334,-0.010520230950190834,-0.05242782981443137,-0.012347080315056288
120,-0.0345673112068407,-0.0324875582210181,-0.19204375472677607,-0.12417184594188946,0.023604973923713007,-0.04250534772122294,-0.05817224998086388,-0.05678973396649062
121,0.05760637301111852,0.017534795191900227,-0.10380240082134838,-0.13771002334906893,-0.0041566753678375186,-0.04934367666396006,-0.04489942674613775,-0.04210377077850569
122,-0.1492935920108843,-0.06073499712635416,-0.15147742852797852,-0.03350318654870769,-0.037303889638604225,-0.16703212897806502,0.017525701517272157,-0.09191802221281337
123,-0.14008061551192233,0.04548696894461368,-0.16114461291221863,-0.10894491276114489,-0.09553952957924267,-0.02586339785029625,-0.0354140552908378,-0.036824802495334076
124,-0.11234833381445125,0.004834690223809705,-0.010844634674697873,-0.043654534583947725,-0.08502333440117553,0.029793501266409617,-0.008227001212626114,-0.10239793980021149
125,-0.0721193723803506,-0.030884489329223497,-0.1271994614415687,-0.1565630694511216,-0.005591449760349643,0.040943895010502995,-0.025823838043664393,-0.0985250584176156
126,-0.04900081536641047,-0.03596208955996194,-0.1115330215554823,-0.07065104627639134,-0.09394343955261293,-0.111222912758091,-0.037517841079162416,-0.09666098114715765
127,-0.03790421149860782,-0.025763876274610704,-0.04406046170644686,-0.02531352329614937,-0.0455413629244833,-0.014694787697726568,0.02823031262608015,0.02048254645439851
128,-0.10044911502044486,-0.030466959700906293,-0.11680279431333788,-0.09141605351516836,-0.05063695235042716,-0.06903627987098031,-0.013406930800179554,-0.006831198187006615
129,-0.06741552596348221,-0.05990671489703997,-0.07293484320506598,-0.06383574123860287,-0.06382306090848089,-0.06892041618099924,-0.0029792910105279993,-0.010808528666371997
130,-0.06331441493778607,-0.020378973517982308,-0.1586676302986839,-0.15754564551598557,-0.019365336665852606,-0.008597411676591985,-0.03277470399636199,-0.07493382402404497
131,-0.10583889520346416,-0.05256717627953885,-0.050179965491100174,-0.1298457382240951,-0.07663573061946993,-0.010729014466280126,-0.03627834625253503,-0.038689854721968286
132,-0.058786031956749474,-0.055847179661102454,-0.043859632523272685,-0.10958444299583991,-0.026908527776937124,-0.06113614407792654,-0.018309343677309946,-0.06871514499832644
133,-0.13849234966779436,-0.09274478324308454,-0.04721624646697128,-0.03565996247665445,-0.05139086022071857,-0.10237813158700193,-0.0229624959780948,-0.059119227565518274
134,-0.0923679777136925,-0.14434495027019853,-0.025783078632854395,-0.026684816894701258,-0.08726991981466692,-0.055667421750656886,-0.12494980730664555,0.0273787796255468
135,-0.10845102169106995,-0.046036682689461705,-0.03671333246523021,-0.0863085695751295,-0.03077193730570149,-0.05336707493734751,0.005525904955191137,0.01615244878730715
136,-0.0691276092053399,-0.04781490853942242,-0.13879521718322277,-0.08677046403058201,-0.0687565355804089,-0.032423184734158575,-0.042264481400591226,-0.05687896793330862
137,-0.10327351913651406,-0.017505804014154303,-0.0652962386324732,-0.057467796909412006,-0.02273350229555308,-0.17846624360137486,-0.01410752206777092,-0.0664593753055584
138,-0.14684859836788475,-0.10273441347383121,-0.07110728475363735,-0.07099189985789088,0.05035967355380411,-0.1478629991163596,-0.11935582518931888,-0.07921896865167466
139,-0.2540771082379741,-0.054673125909057596,-0.11080674953818677,-0.04146073955784524,-0.10389404939186675,-0.061616576631658114,-0.007909348827112602,-0.04759345871918299
140,-0.03298945199656952,-0.03597332586219604,-0.08271096571765281,0.0006426905507334792,0.041010979609358955,-0.049242887218498496,-0.06339463311527933,0.0064247202349544215
141,-0.11261606688827125,-0.0919437859969135,-0.08389035030186788,-0.05160617003260859,-0.09698692335735615,-0.06656888943971696,-0.09851901646483878,0.008726152169952298
142,0.0011727954593646617,-0.05836448987021784,-0.0046465434188093235,0.006546136744443987,-0.032080836085485585,-0.010209588874157386,-0.0216611124105169,0.001482827738551462
143,-0.1968740041122819,0.02133318159872814,-0.061443465354289906,-0.07972933634763324,-0.05370295741402087,-0.07430445115767577,-0.046129433269892474,-0.12253740525369555
144,-0.09323542719898752,-0.05231615218168778,-0.07415151996143388,-0.10294768319154078,0.0004980030185087192,0.02652258639318783,-0.04256184297476381,-0.12850674705821855
145,-0.1056801672078284,-0.0653001715308576,-0.07270395569573929,-0.144611674329397,0.02825065812545574,0.009806428152318913,-0.006708353511908442,-0.03088430232854178
146,-0.11809179021971539,0.06707062838871695,-0.07335668369481207,-0.16451424353809804,-0.002157105759674205,0.06161019388981709,0.004870196457552822,0.09263488507265487
147,-0.0512548517177861,-0.040581368825302756,-0.05378381789327249,-0.02376258644780982,-0.055401673935506435,-0.004796887049984637,-0.02303474932210638,-0.028397248960375893
148,-0.1379543989467196,-0.01783899618219072,-0.09788278985584124,-0.0057995392679454265,-0.11167926245403209,-0.0243665110367308,-0.006405835697124792,0.019337787826926207
149,-0.09961138712879879,-0.016747298706453678,-0.13083038052572366,-0.083897779018266,-0.07241708505846088,-0.0957791359840174,0.0084419455789716,0.0006401749160453996
150,-0.08262614341143892,-0.024813603833992854,-0.0669660660706643,-0.08109119327190928,-0.179597892264749,-0.01795341700797054,-0.0048494687011071584,-0.07897081574638498
151,-0.10119352844830674,-0.03982990525669302,-0.13421951872250704,-0.15527517317433556,-0.04493811228170872,0.0024195288510746775,-0.0006594087620541145,0.015512202557453225
152,-0.11307116583639303,-0.01615129186669299,-0.06235689572991685,-0.159640453487979,-0.13248974154667148,-0.07813963390539073,0.009513783630821967,-0.07026600712849213
153,-0.12662970845402752,-0.011311366281705629,-0.10647524863247661,-0.007806686682206743,-0.047310814360999154,0.005865772536060594,0.027793859520732767,-0.03610694260083275
154,-0.12326872067876636,-0.04135449274417543,-0.09284082888288088,-0.10577071561848782,-0.021816250830927697,-0.0016705430659330056,-0.08916400070795617,-0.06652989901680233
155,-0.0630749756449163,-0.09816469609447741,-0.10746538338493596,-0.15356807047490892,0.03973799352567633,-0.11294472416755368,-0.02934963034168111,-0.10365867015751679
156,-0.07813138214045152,-0.05891938800353232,-0.09436386991618216,-0.1480603824160244,-0.11274841255931527,-0.020803856423630585,0.09190988597407408,-0.06593900523857536
157,-0.12399120848791347,-0.10171327174678478,-0.11234358059058762,-0.11221218046577179,-0.01266830417185148,-0.08449090884148987,0.06435327166391364,-0.054137269749476226
158,-0.04930463535925892,-0.04932035407021405,-0.1019002821326306,-0.12751693722563615,-0.010588162782414479,-0.04113962396036497,-0.0016418404970068856,0.014055822660126041
159,-0.20059054771162022,-0.047491718403307494,-0.11209182378227965,-0.051343121927299375,-0.019575250341203387,-0.1021858741793872,-0.006222344075814901,-0.026592210646741016
160,-0.17343849765883398,0.011274702910691863,-0.11085925060112407,-0.04027400365339919,-0.05751854576679272,0.0065287953270956045,-0.07589882876525521,-0.05795093103478214
161,-0.12496956392218979,-0.05525833659981053,-0.04680486021081518,-0.08084970857046063,-0.07175606554682172,-0.06508487693239855,-0.036832879654247495,-0.05876587642288977
162,-0.12618011596251305,-0.08309359809675171,-0.02804591109418375,-0.050136313176864865,-0.08651013766590405,-0.05939638796368387,-0.025859947344453644,-0.019887576723657003
163,-0.09563942450066582,-0.07032973862989504,-0.11751370069885093,-0.08798554948047603,-0.14492234425451778,-0.07115420329954864,-0.04904652294666456,-0.1545661926595361
164,-0.09542723542674902,-0.10115119156311282,-0.026702033944429125,-0.025608019641562323,-0.020405063170407283,-0.05746516801625534,-0.023351428015157365,-0.08474478958101744
165,-0.11620440641601813,-0.10706668491304627,-0.0692832134038985,-0.040519541745434116,-0.06112309743294157,-0.08731192911076903,0.031717453671603134,-0.005547081507173646
166,-0.05998513853031948,0.03512991665456935,-0.07033487744239597,-0.07605862252406413,0.008326415169319146,-0.012451245669315065,0.0012300892958378622,-0.02117408390727049
167,-0.05385803133100642,-0.10291571785379079,-0.10160927067170755,-0.015824183490401267,-0.03477675474287972,0.00989314052604262,-0.03109748410871978,-0.10754146522115914
