,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
29,-0.005133547036847319,-0.06019476103050118,-0.08019575999679839,-0.06933809019185165,-0.030351672463757733,-0.06889806227378321,-0.034687798939575576,-0.1067250208141148
30,-0.06367840978229215,-0.016464208952705433,0.011974895995994125,0.046884299220345704,-0.08489570958437648,0.03151610206880928,-0.10728559336519838,-0.12015130810165854
31,-0.09240363485157628,-0.014761283180228069,-0.10661162274023367,-0.06287295789147679,0.04077761602263711,-0.017495611442555382,-0.13554991938276983,-0.0955572666925058
32,-0.09097526517159853,0.008481368539571247,-0.10304333357953617,0.006767336750455581,-0.0438692691752768,-0.04756660334077286,-0.07218452990939002,-0.10883285591076386
33,-0.06256053100649255,-0.04024614217556571,-0.031471442681202465,-0.10660956624662433,-0.029084491196588902,-0.011859863202008566,-0.114591692358058,-0.06178616019610744
34,-0.04880269951523138,-0.040734420280067664,-0.04061901608840453,-0.06949588018503323,-0.033282152558916145,-0.045359971708021474,-0.02451519117110949,0.004808405709154399
35,-0.09165058358983018,-0.11343578508920078,-0.15298096952548437,-0.055506859352112546,-0.0806504968075456,0.011885434268964509,-0.039013239125938536,-0.047633757342677475
36,-0.06695129083750602,-0.09526894006926269,-0.04108307877745491,-0.06060023494668789,-0.06739851862075792,-0.05607112281163399,-0.03446444398998413,-0.08684705269981415
37,-0.04130994469067336,0.024130925172725675,-0.02841920448373599,-0.052133782280953424,0.027251570038677248,0.0014885580235137197,-0.09284240451171745,-0.10656461490748441
38,-0.02603531389555778,-0.0557137543727097,-0.07507212832700105,-0.10530495246873738,0.04204266949448134,-0.011903086824633702,-0.052864559525106325,-0.014333924860696751
39,-0.06203766949340587,-0.03975388466016483,-0.06663623618951786,-0.0016616315634503018,-0.07661745138751112,0.002647646618876657,-0.0910979602883595,-0.03081277127947829
40,-0.02586809796537487,-0.07949993331684992,-0.03814248391706306,-0.10992802653486744,-0.05474769755203707,-0.04613348637297687,-0.04386997657751048,-0.1211406839138588
41,-0.027374166326763483,-0.0633930303149867,-0.016473397452295663,-0.026232543520409064,-0.11101685318864012,-0.05914865644176583,-0.0746686405883587,-0.03499146744854056
42,-0.05662704801541404,-0.011505398562343635,-0.05412033162455644,-0.13181493343650177,-0.007968543042027265,-0.05255049547182559,-0.16333117198037864,-0.06614861250884131
43,-0.05831296223570744,0.029131870946201288,-0.11613644242619205,-0.11027048659017737,-0.08570893222463062,-0.01821831548649777,-0.09432553977464354,-0.04393329854976804
44,-0.11366516885296075,0.021688930098045955,-0.01177270074673148,-0.0293918167565409,-0.06595801748647517,-0.006604303376565609,-0.04568139614854094,-0.013210864363950433
45,-0.040528398185904535,-0.108526508517492,-0.00993404789027974,-0.018714325594563336,-0.020212167204837594,-0.045285612617085524,-0.12145800637350497,-0.015241052282357188
46,0.015403907482911908,-0.03982607949180663,-0.0734296212536143,-0.055384915011694014,-0.03463627659128249,0.05836578815494383,-0.12615460711470525,-0.07198410366719521
47,-0.07143015093029327,-0.007166497078442136,-0.07337820335528565,-0.11268385480296271,-0.021599827790262798,-0.03733435676672039,-0.09884472592503334,-0.02831776117752499
48,-0.01919003260213692,-0.05096276640154446,-0.09459288340093265,-0.08368960386800665,-0.11877004918229588,-0.00725170024570256,-0.09683015285294015,-0.12452021811143754
49,-0.0761484971691914,-0.025006875431184645,-0.025271282520106703,-0.08794708735293888,-0.03613299131124246,-0.04879594068242331,-0.09465651935432466,-0.09747770491694302
50,-0.08136107059078508,-0.05721439515888066,-0.11259140490507114,-0.004081494324693698,-0.041247181260606204,-0.0635741826242187,-0.14517536655582605,-0.12509752104775704
51,-0.02756839973675899,0.019891691693803042,-0.11063015219265761,-0.04786172496680221,-0.017603011226287307,-0.08929731264522456,-0.13572598681363865,-0.1861894984137813
52,-0.03351642562963988,-0.00396150451469431,-0.08658003886129473,-0.18780745812382396,-0.017795482068454865,-0.07440311202890885,-0.05514084968629188,-0.15696669826169754
53,-0.06241593062432238,-0.041723444360788085,-0.03259832641591567,-0.07085685651979635,-0.05067676256261896,-0.03937181208005275,-0.03000061347314792,-0.08934498993791189
54,-0.022843339108893062,-0.08224994380673145,-0.09351751605658536,-0.11353106354566911,-0.010089821932351898,-0.07434413576170394,-0.03271901339592709,-0.09957321506296947
55,-0.025978359318455525,-0.011456642791120353,-0.10334357706751886,-0.018456839173378425,-0.12295704851663918,0.0631451057294752,-0.12903487551161655,-0.030335819489882933
56,-0.021487603730437677,-0.15351165710275053,-0.07816568057678652,-0.07826827223887307,0.0008701599780928286,-0.01559102832069309,-0.12367505833313913,-0.09174817755904487
57,-0.07608246462351921,-0.09864404830351586,-0.012705104410349869,-0.09329121219173477,-0.025235014009831764,-0.02881774608653126,-0.03772432059623859,-0.0927821281680646
58,-0.053724135493446436,-0.01026961831444854,-0.018815134267277933,-0.058836103454639264,-0.07224160100183567,0.07360593931190407,-0.1075191555819804,-0.06646800844083782
59,-0.03417121155763061,0.06443211391333736,-0.13996304362787063,-0.0724334282277062,-0.029204595880160205,-0.05214268528240049,-0.08848523821666128,-0.10548052598000172
60,-0.06893778312700037,-0.03553728577829137,-0.09046451483695357,-0.0862737307915697,-0.05067031442984513,-0.02265606060568831,-0.00813081263515029,-0.11796206951852321
61,-0.06629609178882438,0.013229361165473519,0.02212997456538296,-0.022928038412424502,-0.09104848445567248,-0.06033027039477542,-0.022971626110557253,-0.0579652340393233
62,-0.06211628106181231,-0.058586123902506414,-0.10076193436392679,-0.0652392389685263,-0.054155754095804566,-0.02059336037566743,-0.12671918955023495,-0.08159224424022214
63,0.01716115226552147,-0.05664420903718156,-0.032596098947068365,-0.044343106092418226,-0.07186344008273471,-0.034805601281738506,0.010505734550720588,-0.03728475706093356
64,-0.05747420479560994,-0.12481052078030935,-0.0931909204988629,-0.05108918130451823,-0.03548714936011854,0.022318353457422075,-0.05331748278912215,-0.1562399086576804
65,-0.05792122549927736,-0.09823691672379431,-0.11265495275490787,-0.11840286217568197,0.0301707564958704,-0.061064134604313224,-0.12387503217454969,-0.032122894596012065
66,-0.06846091858336123,0.004724082509346102,0.010421989626748784,-0.108120431142323,-0.022688986235434083,-0.056861244970613435,-0.1491005930276246,-0.04814980619065647
67,-0.00962160530941523,-0.05523845337439485,-0.0862808410359362,-0.090337127333307,-0.018950306376085895,-0.05693568825756212,-0.07985165994375822,0.010288386935852692
68,-0.09222526855865787,-0.06602970893162606,-0.07517071746743231,-0.05821962579758564,-0.0327284520005214,0.0017149863602829811,-0.09639670735921892,-0.08836551978619078
69,0.043648900009567004,-0.05562242010414731,-0.08578603069828684,-0.03599295065220811,-0.033223405613834724,-0.04647306981068524,-0.12688845411354205,-0.042205234330493446
70,-0.08203688544213572,-0.0004269104280578877,-0.14350952827380778,-0.0725604577565594,-0.10226272860682695,-0.07381062053905357,-0.05914646965229856,-0.10471367531232335
71,0.01962985240485743,-0.015605526837140376,-0.09591747111928574,-0.06439725175069826,-0.05299346717332206,-0.03789493480711561,-0.11374920806614698,-0.08530117544015792
72,-0.04106093480189451,-0.10789585033668177,-0.05659769894815912,-0.12001670034286938,-0.038854235042785255,-0.050454706385701466,-0.10660953167229835,-0.10785924647115115
73,-0.045203776244318594,-0.002532765001279987,-0.09177387036898078,-0.10499540524251418,0.021209389277895507,-0.028727877966475284,-0.030117397623360076,-0.03040575764968717
74,-0.03584718319599082,-0.09442734949659344,-0.06698081061978649,-0.07104961884954535,-0.08891413800074244,-0.0953387486231369,-0.17069038425852953,-0.10468950072579179
75,-0.07516755076651492,-0.055209685311177724,-0.04818872238274698,-0.048325591152965384,0.010972320368260161,0.042926567522233894,-0.07908563745612573,-0.0971303386251567
76,-0.034490501941953966,0.046619657760713105,-0.03571445958514189,-0.008274766502605169,-0.05514095320744883,-0.034041299749687136,-0.06836662992820362,-0.018084534629520792
77,-0.10604790369231547,-0.005060476700130082,-0.0873651760077429,-0.12524284033444816,-0.03563265727238903,-0.049856976612036454,-0.03862642268841173,-0.06478134884415652
78,-0.02910745684991752,0.010180264379704521,-0.07087293884145764,-0.005327706695468207,0.040070972820173655,-0.10687445689959975,-0.039210242666852614,-0.04892862459172731
79,-0.05600153182746487,-0.04862971407322877,-0.06924344844538848,-0.17941184149404513,-0.03545987127636132,-0.05201649761814475,-0.020828835234253072,-0.10258925805927084
80,-0.08380049222527264,-0.0544028814227136,-0.0755752528530446,-0.02059219350286501,-0.05736982013954659,-0.022956531549388853,-0.08717094934913576,-0.027072130230552032
81,-0.03987867279743509,-0.06431967632014159,-0.1261252065640355,-0.07222048641558464,-0.09369298706859687,-0.030275397970733253,-0.04054291653199118,-0.0496982091913065
82,-0.030262963503767226,-0.0061838561049526635,-0.0968057787985933,0.005404161076114855,-0.05127117838773865,-0.010592776065487086,-0.09269664806558159,-0.034151597395191025
83,-0.015258737312931777,-0.028657024203453545,-0.09127595565585195,-0.04847248165410419,0.05356248795604427,-0.013061111906324547,-0.09596016176086412,-0.05734010101804463
84,-0.03822204328457535,-0.040305795532900555,-0.06009495212400338,-0.14629122384240514,-0.057610668153597756,0.015787684276566,-0.17816786320360464,-0.12585222342708616
85,-0.027481945198834328,-0.12146447891598285,-0.0833973376613749,-0.13076205337781485,-0.05145368132100316,-0.03554604427360982,-0.0794573726455567,-0.025628658855351483
86,-0.1095478361770747,-0.0012317580144470264,-0.080600802825117,-0.016445459269584666,-0.006630142544755431,-0.11239879817904032,-0.11574607702620465,-0.11720127196882385
87,-0.06648296745000987,-0.08689864983020153,-0.048974637183746894,-0.05337975733002912,-0.02612081704909604,0.004284120144936806,-0.018328396185696632,-0.04662898218847705
88,-0.06595792890314034,0.057480565535212115,-0.10444196502610704,-0.07000772895499645,-0.08674232879890204,-0.15908964276951668,-0.14694910452207896,-0.11170397714747321
89,-0.040987637935495334,-0.004990063496359036,-0.02404220505716555,-0.03857233743146221,-0.08719063045687603,-0.04499654080006545,-0.005677193299227945,-0.11354136554226285
90,-0.12001930362297043,-0.023998383888015506,0.037182611365178496,-0.07549062808112987,-0.03073962571534387,-0.0358385147265056,-0.0038980885720971323,-0.05738974166807
91,-0.14046068831229228,-0.04078685587884382,-0.08830721164523107,-0.00929615692364725,-0.029224625992423203,0.009330797650893416,0.0009484022461943575,-0.08168426383013923
92,-0.0545567651851937,-0.09962809352853735,-0.08579043189997909,-0.007022970707885083,-0.07819117848164409,-0.010833685987713984,-0.08233777339444155,-0.05854680758151445
93,-0.03098714559288357,-0.06282941730586987,-0.017401725120458067,-0.1003387263838318,-0.024799714713868697,-0.004252598285715781,-0.1410857888481037,-0.09429750843339198
94,-0.0721069251196464,-0.08507178466238717,-0.0478157766950709,-0.153633377744812,-0.041224274179577046,-0.03807062132198643,-0.0620220177475608,-0.1143083337806835
95,-0.05938987789384446,-0.05562496274608377,-0.04802283778740531,0.003885037167952429,0.010557969647361812,-0.06827751948505796,-0.03910863332277912,-0.14267402225319345
96,-0.03842261203756536,-0.07888014132089834,-0.08327469665664243,-0.06110851486331633,-0.02524807550568046,0.010381083001433386,-0.06745634382017311,-0.11768667774156344
97,-0.01884513052051488,-0.05526830010211494,-0.071487169160474,-0.07580817118390677,-0.0005173120743221701,-0.08110312258173598,-0.09298752720616206,-0.17420622974079195
98,-0.07999247480374226,-0.0338545306431897,-0.09603683451632898,-0.05176666289311749,-0.0883439864356178,-0.00015336762906777678,-0.09749243583949607,-0.06028264977459996
99,-0.12444298261199865,-0.0071314560083616625,-0.1435222230205304,-0.11966534857215388,-0.021957646168294282,0.005722992330844205,-0.15795937747027208,-0.024862008703312805
100,-0.12865269119921696,0.019773483881802206,-0.17065175499153987,-0.11125263439589762,-6.701675977486632e-05,-0.07550426406098204,-0.06862295029070022,-0.0660609796463621
101,-0.011956948887038613,0.00928658651165983,-0.13534485819991213,-0.03938637961635727,-0.0701784449665046,-0.08956739891776766,-0.08567049761439734,-0.06104352309909378
102,-0.06625142695682817,-0.013026798735369011,-0.03137229012515393,-0.04538480784677581,-0.045220610714383346,-0.003691094350193269,-0.11234954525875072,-0.053858365712612745
103,-0.004211403033435257,-0.11594496583344506,-0.060166163852069354,-0.04796452355028521,-0.00014199748660387312,0.09063186181091955,-0.042512717715715,-0.0466340293737888
104,-0.102897849503501,-0.012223319431745669,-0.0501647640547234,-0.03188408486540143,-0.03514131737054602,-0.08303756442086768,-0.05270739175973486,-0.04275131979146322
105,-0.04582459944038505,-0.01711957721170637,-0.07606128360064207,-0.061304562178327804,-0.09327117081148291,-0.006264668041206789,-0.12398351522279755,-0.11933077124926905
106,-0.040917807985168884,-0.036854130554813756,-0.14143127225766017,-0.12868060314895127,-0.03891317083502149,-0.021689701960100782,-0.1346553574734831,-0.0898636622673102
107,-0.1041421789563487,-0.003280444182991023,-0.13049234140955837,-0.12537583421245072,-0.008342973635843576,-0.03455311307519893,-0.07855205714810533,-0.11105379678635625
108,0.014024707101931821,-0.022061478266916585,-0.02216429316528934,-0.10100912934112964,-0.028735996577213523,-0.06703448950661324,-0.07500204464097854,0.000790681975672595
109,-0.055560312348782136,-0.06261386159799605,-0.044925332177853015,-0.04021824915139982,-0.053667841646423,-0.012170353289789233,-0.0757038554549585,-0.059338946687465775
110,-0.12332280297009852,-0.15271569958537298,-0.04203194061894631,-0.2033874590843751,-0.1041021983730488,0.03613351078867296,-0.14397919988156052,-0.1919427163401826
111,-0.1704802201355258,0.014889301121546886,-0.10539188285582494,-0.02689618172816814,-0.05615724383681634,-0.07051180471757179,-0.03181160273598051,-0.05761175467676788
112,-0.14716702572081378,0.04496709109389239,-0.12145467022387764,-0.09089799267551794,-0.0682229870502517,-0.06584057945401191,-0.1142372882434533,-0.026924957453873837
113,-0.1408615414108839,-0.0359893522065417,-0.12966813825540105,-0.11062364562669881,0.006153891955477497,-0.013513245609674282,-0.12142364107714486,-0.05236685564924426
114,-0.07443695792059224,-0.02960017782324718,-0.07263809896988516,-0.06539506410524006,-0.05979867911373329,-0.0981356349345986,0.0409713619207576,-0.19366849054462618
115,0.009410746667643188,-0.02358854690500291,-0.06110840092552894,-0.05837089550844902,-0.07429092024911775,0.034629044130441856,-0.15263917597581605,-0.12612187571315248
116,-0.08484025426908333,-0.05164286109748123,-0.05526192895949104,-0.08174833645388224,-0.07588298711274688,-0.0279939423611751,-0.08933058266602939,-0.018953353421318098
117,-0.04618934751798962,-0.06581210588950585,-0.07398865264413117,-0.11695603416818517,0.031726422829298696,-0.09733602566953052,-0.12297402535215529,-0.05610342796175775
118,-0.0700803017486108,0.001737703113843525,-0.08261711892537706,-0.11554814452392725,-0.07666459970284907,0.06062396142138826,-0.20760661911868508,-0.14427010587395975
119,0.005391825025163851,-0.06211159860331313,-0.13020091274561596,-0.05290375863110175,-0.02833738597226071,-0.07645290319880428,-0.10775455772217625,-0.09606965885041292
120,-0.048532002413101516,-0.0220778036591683,-0.03262560414066412,-0.07269022453853097,0.011184544997226764,-0.028511533612310958,-0.11101972155107352,-0.08118674483350148
121,-0.04577554651423713,-0.06142351985723232,-0.03979961635044164,-0.08292925933589868,-0.061450639765823004,-0.0753203696111428,-0.11287537615553485,-0.1381718398954783
122,-0.061156977915690414,-0.059773193641209865,-0.019071631497301084,0.00712400422779578,-0.03174650422469757,-0.006654508217919149,-0.08905338886403347,-0.07822288183219879
123,-0.07894002117627885,-0.028559359557226365,-0.03881881257743467,-0.12809300663608075,-0.09139371239883363,-0.08310828720595019,0.0014804594497468031,-0.07126248750437227
124,-0.0574111677470737,0.06111860798500296,-0.013167937527523895,-0.09358278177753261,-0.0911880599947935,0.011653815137643667,-0.10479547591064518,-0.1170988979995216
125,0.04029699730123493,-0.03950398513826677,-0.029010268170077645,-0.04314621503353797,-0.04445411529490062,-0.04223805928783405,-0.10109386762050655,-0.13170941765322147
126,-0.06845080686574256,-0.01912877681589394,-0.01872934962165333,-0.06053353206942441,-0.0062283759699709815,-0.015819251766340508,-0.09660893894194705,-0.1008551732107227
127,0.015581500524230333,-0.05223787304679369,-0.058401161790408905,-0.07612697472602492,-0.07061096973349541,-0.035448155567782656,-0.04479095316543567,-0.07242694924908755
128,-0.04540254807105528,0.039857854507758805,-0.04236569118422432,-0.06890027741025302,-0.12611162207948204,-0.03645658047189424,-0.16027341858521213,-0.15985463423071447
129,-0.03248336682226314,-0.01058640622613268,-0.11198514913349988,-0.058113548854137255,0.07648066678530636,-0.040561564794119286,-0.04728497463034831,-0.09026616591480503
130,-0.0839539611679994,0.009009785267927025,-0.14180605949465694,-0.07585383193744216,-0.042042073643041945,-0.058884645398931734,-0.026481393624482465,-0.05380546480915105
131,-0.010734738122130957,-0.008894186196324611,-0.011004574706831657,-0.06906366111613706,0.037739585807385144,-0.044917401691408364,-0.10320357553168331,-0.10833018864232379
132,-0.057735916896922146,0.04741265716357549,-0.07501136867883007,-0.10116720896468619,-0.0051612317031461035,-0.036656377818525786,-0.099725099595739,-0.06835656148573822
133,-0.013550852465788485,0.029995111763374105,-0.04252751966668863,-0.07890069018990492,-0.050307384389181,-0.09073163046061004,-0.0836263606288401,-0.09498952304642573
134,-0.0760935815438325,0.017910589703270974,-0.12605957243886115,-0.13063668055245764,-0.050971397127250205,-0.00880705406961287,-0.06717543707725833,-0.024016227899253784
135,-0.009882420651603274,0.006646384219267942,-0.04524373803788965,-0.0717696912507743,-0.042224104643115434,-0.048544785561399816,-0.01587016166067584,-0.09979113184954626
136,-0.03462288046395431,-0.04953063066694624,-0.05547896033480053,-0.04244559324054947,-0.08616596548963379,-0.09256521015910324,-0.06338888027283977,-0.11999715303469997
137,-0.08535368131835809,-0.07111468330258902,-0.07047593465356973,-0.07379981795390587,-0.008390180848733702,0.024460845923769865,-0.004497550615032653,-0.027055198828886812
138,-0.01660483632527761,-0.04506845969811596,-0.09589436775902228,-0.08990885080204904,-0.005508828513249112,-0.11643376238333664,-0.10719910773975465,-0.1713658215479206
139,-0.047975258462669056,0.02883084667401638,-0.03026654717387056,-0.15040198484109266,-0.028982530156644353,-0.07203675471513198,-0.12300635796583687,-0.0478900684464868
140,-0.04586415034738652,-0.08009084442876883,-0.07531764070448772,-0.04226785167632052,-0.024825356050304004,-0.051460298107630476,-0.06630890337468064,0.02761541337688837
141,-0.05699747824182758,-0.09841036466828569,-0.0688191114222349,-0.028727017655388504,-0.1749612014683205,-0.07265018672588026,-0.08014025891198102,-0.010364145290726545
142,-0.03567581226950369,-0.042271608684482286,-0.03786579395927364,-0.05318514638611299,0.028909774418827805,-0.06047147847681603,-0.04435876594311694,0.018155096385886676
143,-0.09126562450884328,-0.03886404899476292,-0.005075305710633822,-0.062266123174969566,-0.019261315348796975,-0.06099413786587632,-0.1362102735828198,-0.06570410181875853
144,-0.09946730160437615,-0.04473837039617982,-0.15219313741997403,-0.06921046744051186,-0.0781245157095588,-0.1470543743915394,-0.04576047557169627,-0.0436621317294161
145,-0.11973026124851614,-0.03402889034797004,-0.10698388799590725,-0.12238514159229275,0.03861773876724397,0.05209609502742237,-0.13140014344031434,-0.12165603257986536
146,0.02185929793598205,-0.09072434211595237,-0.04176414723728824,-0.15004218072008502,-0.1777932567142755,-0.0014936312485401468,-0.095117187578178,-0.038410102166407445
147,0.023753818450124697,-0.03694653605466732,-0.08182667123609623,-0.06785450567764352,-0.02154708990532885,-0.023889565781625877,-0.11270485225736436,-0.06288953010002811
148,-0.05381330939605807,-0.07792822839140096,0.049415860391183154,-0.0424176511737032,0.011019908621845358,-0.04319042866450876,-0.11794217210433093,-0.04790643298360079
149,-0.010027650761059492,-0.016535145160487298,-0.0475005218308967,-0.022430515284827535,-0.06461492519958066,-0.06257526974350593,-0.10151452376954391,-0.0021297131297698946
150,-0.0811610902117791,-0.06438802474047096,-0.061789521687870476,-0.10838543745089109,-0.017181199994520058,-0.015454798122980545,-0.16044893317439882,-0.06578843343679786
151,-0.09540567761341257,-0.06914026396379168,-0.006193670680711101,-0.06011960545427567,-0.045807735204033494,0.00838157106791874,-0.06425940013940268,-0.09983325518422227
152,-0.111637547817184,-0.0226997442979735,-0.04855925794474806,-0.08497965999351333,-0.056560925333997446,0.015467996237030249,-0.10976516914038303,-0.04799985371160783
153,-0.11195224373664792,0.0011975746618439476,-0.0652936821199986,-0.04952869920013232,-0.07066476259269379,0.01110002885708448,-0.07474823504465268,-0.10043606409336248
154,0.009806245516482903,-0.05050203168316012,-0.14894149191727876,0.014852613219318727,-0.07690897315748423,-0.07232128617451071,-0.0834034143364355,-0.09722995254847173
155,-0.1261749810142448,-0.07173355597891806,-0.09467070131338572,-0.07438699597198319,-0.02567904819691469,-0.08507895954689786,-0.0600439358528311,-0.0439802783611446
156,-0.043907397225964116,-0.07528123814456274,-0.06161138738029968,-0.051367214419828756,-0.10570078890019925,0.06710357061777865,-0.05369585820804368,-0.14485385870228548
157,-0.11176685558303294,-0.09585883967757287,-0.13876113016036604,-0.047375486482190234,-0.085290852381758,-0.07662015193089566,-0.07306204235091722,-0.07756717761549596
158,-0.10269462711648625,-0.07692443325037346,-0.03066234739601139,-0.10158421371850342,0.02654481833510804,-0.08502401131473665,-0.02551520409992225,-0.11627036376038412
159,-0.09022457416598838,-0.09489736585968168,-0.043153409840007005,-0.046129238643797886,-0.03872072763911991,-0.022620321291735152,-0.039681972832808,-0.030180534167410678
160,-0.05335997152748758,-0.03248821117917444,-0.0691845698149638,-0.08839513743152576,-0.08311884842459986,-0.08667907978374427,-0.1052537006869313,-0.03161124631779827
161,-0.04304116166237223,0.04497461912805558,-0.09212167045043022,-0.03191812448794037,-0.06356722624628397,-0.014735812079317179,-0.05259638545513503,-0.027625357713904213
162,0.01093344869220229,-0.12408044206116133,-0.15230404778360676,-0.08329254504608324,0.018159092305156905,-0.05656852971005585,-0.06135584798344825,-0.10811242910180091
163,-0.13232828686756914,-0.038161148264005275,-0.1560692604029966,-0.10408602975292669,-0.00711136229074886,0.020365218225414983,-0.04272674548850761,-0.1624776225999672
164,-0.05145804760250163,-0.02338667016300437,-0.10778533481448498,0.061613566582689905,-0.05639948524234225,-0.11437816320152276,-0.01601876674164075,-0.020740115415714227
165,0.001134442525836092,0.03014284625289243,-0.07963248435581527,-0.049926899275040716,-0.006084380906222209,0.010949876189323766,-0.03254972371710909,-0.0731589988676062
166,0.0190747536694722,-0.07449325998642665,-0.10389755349253386,-0.012197180857297967,-0.05628021694088101,-0.027609824222108077,-0.20440332771511682,-0.09578899000301096
167,-0.022809224546682754,-0.01722371702433234,-0.07375833609160042,-0.1078873794262427,-0.03568240746819614,-0.011061260115755294,-0.11150143160787775,-0.18838987641126406
