,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
13,-0.12171958776195597,-0.022932870125775016,-0.08616917506624884,-0.03142731341219065,0.002733279056582753,-0.11007600911629928,-0.03664196240143077,0.02519991554923275,-0.0264756348749516
14,-0.06580049131779524,-0.023630000274579954,-0.06692548966073601,0.006915745664029471,-0.01538895562872955,-0.02890008069988457,-0.004547730660198683,-0.1460447017272991,-0.04924135621375366
15,-0.01098521458384133,-0.03630565815750051,-0.03835278478220735,0.005482746261936955,-0.02399640792923687,0.006997893193457856,0.042107137790443984,0.030336661862735426,-0.08780036258518568
16,-0.07136788820816081,0.026228919292836345,-0.05797652483336261,-0.01845197027828636,0.0028705894407883665,-0.004044205822916869,0.008678102290434697,0.02344326715481933,0.02407852619411151
17,-0.06214781223107722,0.023002444336519823,-0.05052687993556326,-0.022812206497746918,0.028340532021355152,-0.08599692202833709,-0.10411212869146336,-0.038790990404432756,-0.015375286931237242
18,-0.036908101174756146,-0.06184976438881749,-0.021850075686901133,0.044145044076819996,-0.02103433086470417,-0.09100652840853939,-0.09462797488062998,-0.035890711796133214,-0.0012911012023454167
19,-0.03979308077848531,0.025871341579026708,-0.0428840806270477,0.04621791332487294,0.010021478384290478,-0.030453697069219927,-0.03280706891755516,-0.07700005784684455,0.00824139300007439
20,-0.09889457896539024,0.03064061772543599,-0.07216284459776172,0.003943191513146019,-0.00603208869946494,-0.08508203665793,-0.03953923024399549,0.026180835225493915,-0.03407413631296493
21,-0.022740323384052408,0.02929409133624648,-0.057666525155132674,-0.0834138891917154,0.0025065192848787166,-0.11469696319485329,-0.013652666875429209,-0.0369214654175787,-0.05751117002391851
22,0.024227894704409596,0.023912138484984136,-0.03385321237783234,0.004255193905551939,-0.025844295162612625,-0.08821844938544937,-0.021684461846794678,-0.03586091459867872,0.011343195430366234
23,-0.07889874141257706,-0.0016664939834494428,-0.023587115326089148,-0.044539130808075665,-0.033920473114284366,-0.13161694054203338,0.01923427149127956,-0.07204791855226571,-0.018015526723448326
24,-0.05078389687836288,0.010250205903625503,0.03435660572557866,0.01819512429001796,-0.042097830867294773,0.01096415715461511,0.013390778243000168,-0.05987552111793617,0.004298180450587459
25,-0.0667891131063942,0.06953609407389048,-0.1283512679362411,0.015975563803459825,-0.023435011568585667,-0.07938693217700993,-0.05831016700962153,-0.039294113191842894,0.017655807630466147
26,-0.06752919715755906,-0.005435065323108612,-0.01778229355249361,0.02464881785064743,-0.04484375325004395,-0.0572119085051794,-0.05412682156910131,-0.03561127919082446,-0.00018593454557504696
27,0.045326069585846084,0.04866857098104573,0.01693949095861036,-0.03245177511446982,-0.04007750655331475,-0.057762394695266985,-0.014449509012950038,-0.007956382071619472,-0.008996702301940256
28,-0.05386183873078726,0.015034518917277695,0.00044487620049066257,-0.04128283335880142,-0.021346331815411273,-0.023231109725476335,-0.045353600017219,-0.05164012791304653,-0.005445559298172291
29,-0.037942128297975795,0.09875185655252695,0.0135155437594812,-0.009327334921317728,-0.10569662625143161,-0.06382340615328352,-0.05268429899310876,-0.09996313169810106,-0.07209361396242664
30,-0.05644016698136162,-0.030501828938310067,-0.08859291937818427,0.07326302903543201,0.026014700845797895,-0.04645333470779985,-0.017601740870708742,-0.07065474234399348,0.010398801782908251
31,-0.007773392394082497,-0.021164065768275786,-0.04333794228802893,0.05059164668532277,0.004269070409019082,-0.05503424498153936,-0.014315580375734605,-0.033303711071582275,-0.05710647427241198
32,-0.0026736653567145385,0.0498628249429617,0.03103745306185527,0.00642670845833269,-0.09194991408875035,0.01646943187318421,-0.0701145494698539,-0.04122257881374303,-0.028289285601148222
33,-0.01614426794223998,-0.0710234403451032,-0.020354654185907244,0.013269912440909987,-0.0633476975002742,-0.07565538306917387,-0.06509521637102482,-0.03470880842594689,-0.02025206028900763
34,-0.026013513657962912,-0.06214455578252731,-0.06195945495083379,-0.07113497231570946,0.04130831895778079,0.01612294825601037,-0.039668776362870785,-0.010355965876139775,-0.10184851359306492
35,0.004404936840750347,0.014310549180682641,-0.04617760042554009,-0.050853331359696385,0.09092074446047144,0.014023628835535484,0.030670554116596842,0.03952379065821623,0.022813714992151863
36,-0.04176456268435783,0.0725653558991499,-0.1844385391208104,-0.037371802306350566,0.06422318560145544,-0.02994139208323852,-0.08945464095053945,-0.08251230928592275,0.051607833721672235
37,0.042038036750356576,0.04766371460199984,-0.015228112956226909,0.03154200847603896,-0.012132841132332003,-0.018579472154499083,-0.03336144066462746,0.04390128031763544,0.05922195569868516
38,-0.117638206480013,0.016570841942238367,0.013052081692376316,0.005434779773467365,-0.008125540647958857,-0.029868673958454384,0.025629903862704417,-0.07357871136139434,-0.048180936604586166
39,-0.09516130965261478,-0.015093744018666996,-0.03357239948543125,-0.04111593811722399,0.015138020933518423,0.0384810748649555,-0.10210062110996794,-0.032462839557119406,-0.01398733439881376
40,-0.0530336958099328,0.07435718933321352,-0.02901136863977762,0.05151835439762718,-0.11698752667130592,-0.08916425816128533,-0.004819889696003425,0.033639916815819536,0.075756675197912
41,-0.0290761990885135,-0.05249660013726722,-0.09089856456510276,0.010001204766462638,-0.021346515442457026,-0.0203618611142198,-0.02586975964360198,-0.054377999825876655,-0.014217928931540816
42,-0.12203132451244585,0.07789434484826856,0.02131791657627628,-0.02242367712490815,-0.10756240910172755,-0.033006503124987006,-0.04888374872415665,-0.01790667588332943,0.042385416077149664
43,-0.06897706549803,0.0007950322712056788,0.00015968484127600502,-0.04409123936134065,-0.01910011787597904,-0.008029430537481027,-0.01634349908312277,-0.050985050158071386,-0.02027292517695069
44,-0.042833353828193234,0.011713788245904522,0.03691752779441193,0.0017215833542133703,-0.008173449898364493,-0.0967893331740961,-0.04337058057356787,0.018223973477587457,-0.004150504480163926
45,-0.09022393552454773,0.03378080635454158,0.03788980731310052,0.08318338176834389,0.03022528113028572,-0.04790189828198158,-0.02603239745527523,-0.07213429759474461,0.031082874639457136
46,-0.08016611793702055,0.06605544093448538,-0.015940188419300266,-0.03966262091258007,-0.04215296082662832,-0.024291197938011783,-0.12391334666135817,-0.03794424792725337,-0.030532100788123333
47,-0.006512705941127794,0.1078108032406649,0.024035233369884335,-0.017364146976501627,-0.10281810688841202,-0.08070858659704683,-0.11377144813923475,0.03708923852413598,-0.07189327116044729
48,-0.07283259663406512,0.07478638595739374,-0.039347758812736555,-0.03205227828066156,0.038547704967143236,-0.10758076422774963,0.011138628209224843,-0.02891308050943827,-0.013325347685380684
49,-0.04373631054673984,0.011094833847506962,-0.032909541989975,0.0016013031185036315,-0.027452593104373275,-0.018246222037112403,0.027957669977557924,-0.0031303070385646685,-0.04057069567451101
50,0.035131809770547716,0.0027177840027234335,-0.0013270616773638315,0.03221862266582035,-0.009343755948780045,-0.05964578154746044,-0.004627752490128608,0.008428131114765166,-0.02422029934702245
51,-0.08750844410394004,0.104483072776456,-0.050461268576085495,-0.043974464876250174,0.06426263030726742,-0.06648879451193007,-0.032730187827413194,-0.0747053341128898,-0.002090658673088737
52,0.015373430463582083,-0.053555487980805005,-0.0024412881041667354,-0.0038908759329124667,0.050500093366994715,-0.1291531035258844,0.011603848913700476,-0.006906460303123677,-0.017169418514937845
53,-0.05171777198328984,0.05103055243428177,0.006261057264455916,-0.007371340073235089,-0.0025799636624103486,-0.011005178206490551,0.02142247500884607,-0.01482974259579456,-0.04236210802939298
54,-0.012578479111543492,-0.010794664688441629,-0.010264458580617622,-0.007444895705607024,0.01589290288173752,-0.03658336260710495,0.004088966988078757,-0.010909514088792389,0.03125349270456198
55,0.1154203024122036,-0.016016503536649795,-0.033855119982445336,0.007010020166342279,-0.022425243368488463,-0.05728760710166716,-0.02801282846255354,-0.0031514469381790553,-0.09316309460741866
56,-0.022896569117335175,0.00910886652290562,-0.11109536596803227,-0.054824340230319325,0.05694687394890813,-0.009902452598379482,-0.00020584798160191032,-0.05909724456149288,0.043428027085580724
57,-0.03808597562814969,-0.02248601800450987,-0.09345488370813171,0.0026771500301864815,0.015238218428101247,0.05078721846050579,0.009554758302673402,-0.08123567010922488,-0.023156737185315208
58,-0.06381448763697184,0.12009263151445844,0.003861795076997761,-0.04090470746166375,-0.06975756407779955,-0.1303045002574916,-0.12092030672108484,0.04400129508836944,-0.07774963796801627
59,0.012328866220091994,0.04638936282373499,0.0026916394117578735,0.003809031210402584,-0.023631051029562644,-0.020686581827140855,-0.033287194209446404,0.009827379238177059,-0.033672237203633305
60,0.01693803227528971,0.01171252504776234,-0.14618411146114127,-0.027535669698271,0.015319958564730266,-0.07663504199707183,-0.0008344293092186761,-0.02818786064653056,-0.06696013151308045
61,-0.07077732362557267,0.02746484289033165,-0.12537419878898584,-0.019834314991695357,0.06633755212765585,-0.033939672200373194,-0.003717685063619062,0.0033473638123824867,-0.04313590949324686
62,-0.03717255045093463,0.06773973978080823,0.022232060084210543,0.029295900059449858,-0.07578273718050864,-0.047931156369133886,-0.015513076499431991,-0.05197377878440901,0.021877735896633704
63,-0.007341556163601862,0.04123448455234,-0.03947756442471949,-0.061666951746886224,-0.10376175449809245,-0.005316671626109271,-0.03331829450605628,0.04466039941596724,-0.03677838478984793
64,-0.02210152260924862,-0.049730990930629736,-0.10417215060750847,-0.0033409234535640153,-0.008132635594260825,-0.05121768066209007,-0.03848606239600897,-0.12036855369770076,0.00013978722147480393
65,-0.07043113573782667,0.004398861925642797,-0.05327925140595208,-0.007896397224450754,-0.013077593322711283,-0.08058946959325554,-0.01595934404807949,0.01345106491136159,0.09160655899787368
66,-0.07325886445184161,-0.045707689854485,0.020132728785574816,0.01921538434301114,-0.0086274085340039,-0.0823343169627734,-0.07469253951595207,-0.040102586164676046,-0.02640293732838402
67,-0.009403623238643613,0.0025413707968842125,0.0008210536193764368,0.05026385301703425,-0.020573392126047974,-0.046015256052746444,-0.036096679178376466,-0.04491190399687064,-0.010947074521026612
68,0.0413606119835927,0.04475644755582534,-0.04666349531451911,-0.003539805488871043,-0.0462152657665759,-0.03279528524604904,-0.06348409708045932,-0.09645865457936269,-0.04383740815428668
69,-0.008943963424510443,0.05928404826239332,-0.029726069834197955,-0.012271804403729564,-0.03364045265622264,-0.1211618657214195,-0.023931438146092037,-0.03298280113502775,-0.022185797798018176
70,-0.03014926262647355,0.14169770240556492,-0.06405369139467686,0.01408458372894202,0.055494278500482865,0.009878963971476399,-0.032640339667872685,-0.07253084104599188,-0.02116609446219353
71,-0.02990383109125651,-0.0659508391635823,-0.043663106352252824,-0.07028343385910879,-0.13805492709519948,-0.03987896738687433,0.05552850936247824,0.03514522981914799,0.007203727993931652
72,-0.09139767697234935,0.029511166603751006,0.06604642263231734,-0.013261609278759542,0.06734981213575364,-0.0312553692913474,-0.008008168058294277,-0.005943622160487457,0.0036533180901201687
73,0.0016689419083815344,-0.032568376307483195,-0.0732027469836799,-0.07013087723322274,-0.05471908932116728,-0.022285355438531922,-0.03463635575321261,0.010272221043265731,-0.03258105086095656
74,-0.08998381241068626,-0.07103107171898289,-0.06457808867139209,-0.10483079216601504,0.03608912098450001,-0.0048966963078468555,-0.0244115309285462,-0.11795507759929764,-0.05010726555685585
75,-0.0595268100244327,-0.018979141962216894,0.0004933317977626195,-0.06821093808703738,-0.009915043736211326,-0.022699816112654186,-0.027000410379045842,-0.07073427130799727,-0.05675709868590225
76,-0.06568291064740162,0.042920526522708426,-0.06074476594426137,-0.010156445889604829,-0.036220634673909735,-0.04572632440961684,-0.0052713839624952685,-0.019128076891730406,-0.06789384779544394
77,-0.04150800261903618,-0.001846096581774129,-0.018932851772568187,-0.013214355597461166,-0.037302119630589214,0.015856275769426182,-0.07414961857869169,-0.02922947915140321,-0.014977674643101032
78,-0.04680623826759541,0.06623916338836335,0.00011399215001354612,-0.027509242355847417,0.03611291990900154,-0.04080599304137117,0.04670177818150334,0.01906888919469137,-0.049250836954653376
79,-0.03992864884179551,-0.06388116121157494,0.035450799187476255,0.011708412456625811,-0.03991659381601168,-0.010698210644884798,-0.045139174492293675,-0.03745201426467043,0.02591403574148617
80,-0.009446802617163482,0.030327441570022318,-0.007864880920443074,0.04645249465255308,0.03675787675941683,-0.08137254933788363,-0.07151277782960579,-0.04753758330950105,-0.09376558686250876
81,-0.027325616928377556,0.053793939272269685,-0.04063364126756693,0.012550681334486632,-0.011589550479393066,-0.10174881194507464,-0.05451990489682934,-0.03254202954491562,-0.057479557148261806
82,-0.0767320780070841,0.03455146184751765,-0.04268732635134002,-0.06912086259132653,-0.017140790460338156,-0.04944293189849817,-0.03206012219954524,-0.09659704778510221,-0.09743099633193188
83,0.01857598845153426,0.005715506403760988,-0.04448498129613021,0.01802826523004168,0.007140821035245233,-0.09032261259690917,0.005974766298783647,-0.051863964914345494,-0.012180448635341751
84,-0.04481098787604445,0.05582277745862666,-0.07852738249525554,-0.03045618179962532,0.06712493594354067,-0.02750731697263929,0.004483885486083916,-0.07204050592623984,-0.033599937171834036
85,-0.06199801725545897,-0.023674493863972912,-0.0482142463502774,-0.07113958958700511,0.01762264098055627,-0.06517789258443991,0.0033767052003941256,-0.07951863216345584,-0.0704154880547662
86,-0.03078565588329694,0.04698393631821955,-0.017501952929843134,-0.035967188779816174,0.023468514288120357,-0.11088110653099754,-0.03129589652058742,0.013924649467703961,-0.017150634583646036
87,-0.10151272924640693,0.05884678269771013,-0.005307152061562459,-0.022722082964354667,-0.045546541343941725,-0.010828774645960548,-0.0824438849354947,-0.09710064969261167,-0.08383565722640236
88,-0.017585808539140824,-0.006147292514492068,0.029892803585994738,-0.05193306832562119,-0.07431940879562328,-0.038362008190654995,-0.06890894796154269,-0.01309211770580639,-0.034514036483985044
89,-0.04779283162206549,0.05573488480623131,0.05445471503385024,0.0055450324984414046,-0.029783421438796847,-0.025701533018156714,-0.0739943428270858,-0.008804881468204333,-0.03563782820072625
90,-0.01847719141350797,-0.08001375824357061,-0.059706141472593934,0.0814355887561129,-0.03604896680000402,-0.015354239476754647,0.04297027447693391,-0.02271982443511006,-0.09461420203747972
91,-0.10559976320010143,0.05345335215470578,-0.041143058794011665,-0.011338913967458194,-0.07474979978861236,-0.024945029010747594,-0.03093890580193894,-0.008138084993048966,-0.07245586147274258
92,-0.06276891008742498,0.11209775072425901,-0.08789861983792362,-0.015956866794444857,-0.039895237559102494,-0.07516487396717501,-0.053857123373205695,-0.047047034352282247,-0.008022826214614847
93,-0.052911674590389535,-0.014146895865544684,-0.0675869570240276,0.0398320001013149,0.0017987976065917954,0.009913153867085819,-0.0359398819443759,-0.017573612782172104,-0.002680897992716017
94,-0.053538193374649545,-0.03572845248818975,-0.009411401937207594,-0.06774349138334701,0.02073577894446103,-0.06691450934269845,0.017548671331122145,-0.06805623099769485,0.019678486713586407
95,-0.07897555251968247,-0.051280671020452716,-0.0721794770003114,0.022010182988012234,0.052965380222075496,-0.02897073823943297,-0.03595538296320957,-0.003315976008240647,-0.011026790476177143
96,-0.07192265401621956,0.0008653518152164086,0.01446983084465662,-0.011355866331072495,-0.03373816714945734,0.01865291451976579,-0.07293589889877716,-0.049705133268845535,-0.025988479293436284
97,-0.039231116549118185,-0.041283689600363195,-0.03319780050227696,-0.018242188701621347,-0.022658951686700974,0.05067193036130763,-0.07819686479371317,-0.0673687061667043,-0.06886375509448872
98,-0.020121444251597915,0.09374895201480693,-0.051161493557228856,-0.06115578592472835,-0.06000844418098661,-0.026960024049208647,-0.052416613500643604,-0.02386902088008682,-0.0236425005711961
99,-0.09075354538438213,0.05824107166093782,-0.012806728902698072,-0.0226364234911056,-0.0536362268718956,-0.010736991152349403,0.007575012563116417,0.011233141026405732,-0.01664388897034493
100,-0.009344888929699738,0.06722517584375005,-0.05110106653727412,-0.05955687476429309,-0.027286567310969623,-0.011392255446743271,0.000824777913652893,-0.05651873167685403,-0.008616401964550085
101,-0.027452252302386553,-0.002584125058321137,-0.03471404792813861,-0.009129958220977305,-0.028446109646631745,0.031240049518850378,0.016769027707353702,-0.054086289245431685,-0.052417128938205125
102,-0.06255486446453566,0.010742578179316878,-0.024461616280150828,0.016345311025806924,-0.005734342220873675,-0.10386324379997798,-0.1252479970211262,-0.05914273998700472,-0.06701290464750213
103,0.02975280696642868,0.01901439032363389,-0.02614810998373196,-0.03375054870459646,0.0129991797297531,0.0029820093235465492,-0.025177173541602833,-0.011339955679418773,0.012058402087498624
104,-0.058931701852526754,0.05809038207721878,-0.01381242669506764,-0.016809688495363646,-0.08973854192435878,-0.07935110703097355,0.005152640004961888,-0.02806686009975216,0.0012289029921845516
105,-0.028089492064447663,-0.013915275973898023,-0.08532659482570504,-0.0476471059566266,-0.03483715049683276,0.08550353551421497,0.03744850045479727,-0.03998888970594253,0.012281863054258343
106,0.02256448121525258,-0.030501581441553426,-0.06472427347600435,-0.014277454039257695,-0.1188271923611517,-0.027028424535101403,0.0070551572286295565,-0.011869632228504049,0.01717399379125741
107,-0.03778708827333397,-0.07806982971392053,0.048949747082321006,0.02144816907587564,-0.05728910427777182,-0.12351265897617335,0.02252686855952411,0.02827034672054322,-0.03836005086487634
108,-0.05956871084870724,-0.07718441928283275,-0.05538279054546158,-0.03248560339632137,0.0027535280125666564,-0.06848552727953772,-0.06914223629675702,-0.033146188346583394,0.038084786869202934
109,-0.059416036164039676,0.060900334833950964,-0.02306127770991116,-0.052314131677529886,-0.042860032895751375,-0.04636086647728965,-0.01692975603039461,0.02259739312427611,-0.07333113106950222
110,0.004512263378400586,0.046950008371262696,0.026969212582358255,-0.03914953460144568,-0.018214440814994275,-0.08839819387224307,0.018800023204157672,-0.009184661585039907,-0.0718770593144608
111,-0.023243495580917223,-0.05445854268801507,0.006542191300804448,-0.055264401001765974,-0.06513359683097224,-0.02700518216517624,-0.08846780444494291,0.024555391890421774,-0.007121100102203533
112,0.018208348870930185,0.04054417988950491,-0.11375672236744988,-0.03462220697471308,0.010020093325245819,-0.02336822971474654,-0.022610205515767683,-0.12849823518651113,0.06444629918720185
113,-0.06795684716984497,0.05056126624797678,0.006027374932418543,-0.011991284652001702,-0.031275082686095,0.009090234171850842,-0.045629065268247636,-0.0975450195533716,0.004041383157257439
114,0.003956822101288745,0.017060911256478052,-0.03758508832579125,0.004764494619785084,0.04382089524254087,-0.018616020596241196,-0.06107239702894638,-0.07179734033035652,-0.05193542234486045
115,-0.05925410554213508,-0.013556411602321239,-0.048834485766603174,-0.05595739510140838,0.018266220092271968,-0.013928192622944275,-0.01797075823137706,0.013262895477024361,-0.0835874688619579
116,-0.08677875809502521,0.012189941499263113,-0.06711200922781886,0.0621958255381142,0.029967676898716638,-0.03275543729316349,0.034059302706037596,-0.052137615428741735,0.03506321565308015
117,-0.007338630300622817,0.06505625906115252,-0.013423832439986036,-0.07907810664859531,-0.027819082358998586,-0.059731435291650724,-0.049069565218736864,-0.03307500880058493,0.021198707516326853
118,-0.008348048169979583,-0.0055333383204192454,-0.013784075145087985,-0.06474457390908761,-0.05074663732744966,-0.020242486584752344,0.026369558474602855,-0.09029928428685545,0.01778704220713327
119,-0.04877216517187779,0.06150018933335185,-0.07457932358879878,-0.03396754540819998,0.058499926180690075,-0.0723645071869065,0.014477797309801643,-0.02836327020767926,0.018953265557612786
120,-0.07566106751933895,0.14324364858398905,-0.003860365725337396,0.03707235872932222,0.011890677098777799,-0.07573871269363609,0.01451568731685508,0.0063068316618385785,-0.005055599670353313
121,-0.06335282612294209,0.045200933356308294,0.016728605173264043,-0.08570816942474219,-0.030595277910255587,0.01287092791134083,0.010237896736875826,-0.020944239090766075,0.03466798591961342
122,-0.01508013612308314,0.07572146039038986,0.025234939800567607,-0.019129581055887135,-0.05759694514568151,-0.06437152574463269,-0.010419836528100818,-0.049631643166248095,-0.02401346341316483
123,-0.13530834072355372,0.11425948946615115,-0.029489532238254863,0.02066057341999698,-0.03319185375299161,-0.09098614959220803,0.04100337871629097,-0.03748445960124369,0.013315335556000932
124,-0.03765502641598515,0.08203932840549703,0.006457195990868654,0.029381795664773964,-0.004740931567111324,-0.009669060652991685,0.0638335005385518,-0.0346590514047147,-0.050088546505702325
125,-0.016188366778680036,0.055175854684296456,-0.07422739975691749,-0.017806558668516048,-0.04542629645322325,-0.05190508526228671,0.07567716517864513,-0.005079487155501347,-0.03675125381686465
126,0.06480102110944336,-0.002800943648410714,-0.04443328734006813,-0.001271409781984127,-0.02788906298320874,0.013837044524007469,-0.0944866314978638,-0.052318295367300816,-0.06058027016705275
127,-0.13598176699747455,0.0018344529483117675,-0.06991806776912025,-0.009817374062755124,0.024693668226173564,-0.08630402115410023,0.05330116179167943,-0.027891908937314136,-0.023214666647942712
128,0.023060702818345918,0.03554002718129915,0.027938941067240226,-0.020056772871215156,-0.013897679629460646,-0.055047866107896824,-0.05930576492001207,-0.04076877002208068,0.06562541855870196
129,0.05606145279889505,0.003510001363542181,-0.1138431810791758,-0.012357801115690589,0.03219441730740913,-0.05913201475799843,-0.12422876937116228,0.0034340315099603003,-0.02876662862187109
130,-0.01753630799511578,0.02150256558196049,-0.057767596707496295,0.029455552916570038,0.10123591757897034,-0.06684240987449515,-0.007255840901996806,-0.05866419197889222,0.01542965850328672
131,-0.07277509570565044,0.023149193397253243,0.0008817001371811775,-0.006831856597006765,-0.043483884773193426,-0.0468457629651833,-0.034391244941026265,0.021982658652629144,-0.10121833172567048
132,-0.0698945146278952,0.058615187046999716,-0.03951242973925606,-0.009259440718327424,-0.07184994997673162,-0.026780398490923542,0.021253870826769234,-0.08423457650604776,-0.013893108178385776
133,-0.07096733863261613,0.06066012715047695,-0.006761873659707596,-0.03324982575522284,-0.03656771678456646,-0.0631184782054874,-0.041239824422099336,-0.089762893519934,-0.036075703714272156
134,-0.05544312946639166,-0.0042032457149712155,-0.03840632627961218,0.0169217162472818,0.026749050230743938,-0.028501763219194603,-0.044649476634028296,-0.009941242026479207,-0.06714486719309953
135,-0.016421633038356604,0.007654424860972915,-0.04070959552933325,-0.07492240652852356,0.08113854050517226,-0.03671103048854877,0.0009273700303413606,-0.011822117328089502,-0.01703289492510642
136,0.003254162756601897,0.04473343185482479,-0.09305652576058125,0.021658025247999053,-0.008722796685774728,-0.031904008768342075,0.03633873368899889,-0.00041699085144771464,-0.096143681528172
137,-0.07363096232892974,0.08430000035708736,-0.05112137054181335,0.033486487884970495,-0.08690249512101046,-0.11545998364531014,-0.030933515394530948,-0.10509510131186513,-0.145052792955594
138,-0.02541420511412623,0.046788205332929864,-0.03740332624349899,-0.017771012881774146,-0.10156946595635379,-0.053725393812985,-0.10579854162762735,-0.018042520085201057,0.020719755753363767
139,-0.054435717116615545,0.017602356996366475,0.03238860248348718,0.00581992450998727,-0.045006587547379094,-0.035991256282847474,0.00816907395220399,-0.03538475034087102,-0.03286930767925748
140,-0.15844838722061652,0.010129481603582624,0.02968781267439624,-0.0408796015972244,-0.06567862137900805,-0.009195976342588785,-0.07050826047376874,-0.019090843017481502,-0.025509126361635253
141,-0.10833661451930272,0.06380246703099983,0.02540823653437065,0.07611769597139845,-0.008630867168275583,-0.0034379645894740962,-0.003230000800138929,0.009291909519308434,0.01710048086414921
142,-0.034847799958483715,0.023071379770728224,-0.08595726531108645,-0.03983667462035129,-0.03689403572219178,-0.020311799029542405,-0.04503110832744293,-0.028483238371376896,-0.05474915515648857
143,0.021894379145746157,0.02169386432839541,0.05659201359247421,-0.001602112724030787,-0.06492572394026758,-0.0022796202605680676,-0.032311087712640706,-0.09780652238079923,-0.062053482046146614
144,-0.025781163315870215,0.06867140807473565,-0.02982039159124611,-0.010520590710446828,-0.026546386133214007,-0.05184586952749648,-0.007168683754755434,-0.0970561252864494,-0.08892902732123054
145,-0.08682500826453765,-0.011325647993167116,-0.025150165380608935,0.02792052156776405,-0.020372647527918064,-0.07424866330901915,0.0012825260173827866,0.004541362474677088,-0.017663764419560968
146,-0.04882732194132735,-0.007419395104992528,0.022091429845503274,-0.018169377846020036,-0.019171544279084036,0.025754491731541356,0.00830001994654957,-0.041902648437931254,-0.006762551613018364
147,-0.02185946123090436,0.025102348220794712,0.05896213431087024,0.05851580020683045,0.03642807453928445,-0.06454205768307376,-0.0168194651954377,-0.005433670761665603,-0.01259858747543835
148,-0.042242370070088485,0.01624294163133692,-0.05319677336430484,0.009934247550538788,-0.01831262700502116,0.06282952516258067,-0.0068272838908448414,-0.05741826432155798,-0.046238056332541265
149,0.05760077434321479,0.07437682227567875,-0.036939846708185065,0.04583943369602905,-0.09879153713169884,-0.12602048855036865,-0.09008281235273825,-0.031346324972668316,-0.02322604173494001
150,0.018203875222278697,0.10128504169259661,-0.06391997174264163,0.016167503690845814,-0.05440173083873664,-0.006751790599461979,0.009627602135101387,-0.0530062810575744,-0.026677782915327186
151,0.0034514432982614696,-0.019188530783076325,-0.05268467763807807,0.051580993314071344,-0.004752830344719665,-0.07968456877305295,-0.006720323877067225,-0.021309336639718717,-0.009843924122197367
152,-0.022150316832684442,0.04160701105237805,-0.0076375911462853345,-0.003067809812790941,0.0067237850776649495,-0.04818707004643732,-0.010826020767941591,-0.06306569618620171,0.026886246057956642
