,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
38,0.04675924690420358,-0.034324373247308505,0.08956392476741783,0.08561485633996203,0.10522683650143715,0.01929301191547093,0.12861535379416553,0.04829412769128159,-0.077926744077067
39,-0.0425293564191996,0.022604304304462235,0.007167152943918656,0.02980651113406463,-0.022544532776976416,0.05159578223474707,0.04055871293855686,-0.022234791604579123,0.03427608611311692
40,0.020543894216512315,0.05881577546905359,0.02713593056174361,-0.006462518239360874,-0.012361530434119899,0.043252267565605886,-0.024557480043107427,0.01594134531511754,-0.024912533517437423
41,-0.043208171228037016,0.009516369326814583,-0.006432948869821357,0.053924336543008655,0.04204353045390621,-0.04228171947671466,0.04292879612757925,0.04343788192407858,-0.03849605854943979
42,0.014616635930450447,-0.005519034198593435,-0.0016380820768500488,0.03783016860117707,0.04272224932110391,0.0505969179342455,0.09858960469742073,0.024725441455135295,0.037894634340781795
43,0.010595611292705216,-0.022180464948246697,0.021407404098969646,-0.025265597498470387,-0.022758217675448705,0.044113671002530976,0.01174558988598277,-0.024948269449604044,0.08615888719181387
44,-0.0062498403713537876,0.030917971510287984,-0.036976960557830583,0.045682073543952796,0.07891519923189837,0.0994642230726837,0.053681150703448845,0.008844912546477087,-0.010499297932468362
45,0.026256294457113766,-0.003097839807344164,0.05118079469510389,0.03276551211581713,0.0024249594837325397,0.03714320756864827,0.06622753992811548,-0.046133827467309894,0.040212179869999455
46,0.029376327203602042,0.03706549439912319,0.08137099660514296,0.027587639256409596,-0.00846944833296607,0.11341992087278906,0.07917829610156163,0.05535696490237605,-0.021253197315279714
47,0.006168636445810542,0.015176896225432945,-0.058017861726942475,0.04479345399352811,-0.06237708449898242,-0.0002437504685258345,0.11601616512897667,0.04039609679882442,-0.024252737861504076
48,-0.01572470969189484,-0.01246660050936756,0.01570274605787153,0.02018357536923852,0.0671599446095346,-0.02245836181422504,0.07424744529571033,-0.06019418833952084,0.03249328242734428
49,0.010099568254116157,-0.058758752946560834,-0.029740026406644526,0.004380314499373131,0.014035211240822113,0.024182044821338473,0.06735018972365808,0.05761897616747021,-0.011992950253704096
50,0.06079933598831244,-0.04996709799931861,-0.034749996494042625,0.06653254075089325,0.0028841799544164406,0.09868761236751106,0.04748910937500685,0.01015005690718703,0.03154782123378715
51,0.009444016258095952,-0.011584637406279316,0.1036102776595003,-0.0186046814300731,0.04921022186688839,0.11856832793394471,0.04546293735430899,0.020936853946033267,0.0029374165382617017
52,0.058636587705801414,-0.027932948253634553,0.03098084891622669,-0.03473087063354809,0.005698974942151973,0.0668570691178122,0.04227615080134911,-0.03373768834231572,-0.008045972345665823
53,0.059320803066925484,-0.04326509329099585,-0.017453470553923395,-0.05718818133538767,0.08010529464182646,0.015161727939402422,0.06601854781630305,0.06382523394469869,-0.007829052760800963
54,-0.10194355225747166,-0.06141999926469588,-0.020428926804969178,0.00012424145580118041,0.000619592052787425,0.05162354153347907,0.14175051062959051,0.015295885470629416,-0.017704697914536993
55,0.00398936520988219,-0.01594443549035122,0.13212988396683817,0.08075999543213934,0.17511882761096945,0.1809735649210238,0.057811012770153804,-0.012501375648527732,-0.023166369459253915
56,-0.005074461217671208,0.05008887414344023,0.010892543983150094,0.020508300739542983,0.08025152455196116,-0.03867283777817839,-0.009729873303431873,-0.026895676931581975,-0.08984435474857473
57,0.04218903333300914,0.04316476516277153,0.06503679272070173,0.010713980399430001,0.002472182072251565,-0.0172767317898182,0.014758845341604838,-0.03864305122147207,0.016058018474354747
58,0.023732356430768247,0.008420159810331451,0.09487065215066491,0.02680613785882254,0.08973749025968876,0.08250541366211776,-0.012304962221386792,0.059542445009531174,0.021507839809193574
59,0.07667445841450525,0.0364177436472099,0.03199643400746821,0.05666588569688842,0.016634040330590977,-0.018549607054679878,0.10204376239183988,-0.00953797919556785,0.08458891929861075
60,0.02526978369114326,0.03831997977610515,0.10485551686276508,-0.012030435640692913,0.07433067264990033,0.07887518284799346,-0.04691854797281081,-0.006849376267484331,0.014807986049605853
61,-0.006945523571586362,0.0609968240713219,-0.018433600166584553,0.10855463040356149,0.00783267684998932,0.045145046320135405,0.058854005781786754,0.059055428597486116,0.015418977306297137
62,0.03310446110159724,0.03419598735353513,0.055967192499216334,0.02717323746803122,0.04864425179519399,0.09227088248526949,0.15133713675540864,0.07478796691586848,0.036147321088502236
63,0.03837853048757336,-0.0474226858730746,0.046443907526365236,-0.038296070708598993,0.059190631087316425,0.02474799748144411,0.04540686107836341,0.04538372260061291,0.04473480076423092
64,0.0029444943611478536,-0.06692485782344015,0.05391533734775036,0.001066168608821046,0.03411179818347367,0.0645784554425843,-0.025122423168418673,-0.010559689532965655,-0.025043515350291073
65,-0.012377576340520186,0.016261552622655218,0.010837830315528837,0.02296966896169909,0.02221200348940485,-0.030061781626454915,0.07320122848696796,0.11293112998971243,9.536525977564114e-05
66,-0.03081908616274835,-0.013401282299674855,0.025048943742193037,0.0901321555072847,0.02143647154304264,0.044507275732925324,0.020958388630680058,0.012770088495445548,0.004287876243083855
67,-0.00138037647147173,-0.008677873528344666,0.02987388252242949,0.004544407021751777,0.01694218671450528,-0.043997298538299756,0.054086235140632676,0.031350529138607544,0.06115769308233088
68,0.04586258670603514,0.0627566188940607,0.09657064562584705,0.051660187146195836,0.08352846711729323,0.02459004995588567,0.001473443184287604,0.01625479764321819,0.1386873254990906
69,0.041769859491725334,0.05163731098797186,0.05874999157920804,0.007923610530604457,0.03774576629575055,0.05095806657752731,0.09839994015966887,0.0016250206459497707,0.025353599368431106
70,-0.0011155595337743276,0.02454375456866344,0.06894509489239738,0.05902510441471739,0.03660325395312525,0.06706560300307512,-5.009093435829693e-05,0.05411091492486867,0.07749164569115193
71,-0.02813491988386561,-0.01642324758305604,0.02993224865114939,-0.008529525765522758,0.07012055518708889,0.026786512681315027,0.1007427093481527,7.712471766493001e-05,-0.01889730931150857
72,0.03696723135905574,-0.05534826708317803,0.07828110200647943,0.006770178407165206,-0.029197982005910728,0.07402029011889648,0.10796156674489886,0.016587651366601064,-0.004253262617782269
73,-0.004569579516155868,-0.0038551094928071152,0.021688066112924138,0.02185942681231025,0.057493486034888165,0.02622041311701414,0.058968772865844586,0.01684448480350877,0.01041278074382527
74,-0.10298508692601843,0.09310137849111773,-0.027673245084027114,0.09745318971352385,0.016144178542561637,0.035043406567001945,-0.009741598772092575,0.11221470076207284,-0.015015429506390288
75,0.018058688562306063,0.029565746544968168,-0.009983735814058814,0.04633728902118461,0.032269249675688595,-0.007317621115166964,0.0445343823914208,0.03209262012107639,0.07299885713258829
76,0.0256026695575442,-0.024110076474148368,-0.01294043342326632,0.029039458502440368,-0.03337335717085843,0.055612086420124884,0.035181597677671074,0.06781042609281716,0.07397359868827576
77,0.014786573905495018,-0.03185383587094637,-0.039845428649557535,0.04696674406989271,0.0788458739898044,0.0007604946824530945,0.055380240084464814,0.03167610227732972,0.05083857723423124
78,0.017255359924594,0.03413020027066941,0.05900448646789828,-0.006648599907498628,0.060868729966840895,0.032963765483508135,0.0913801011532846,-0.010344668404740872,0.027897765021908733
79,0.02380871111987054,0.051922254734659036,0.03941781323205632,-0.017660961746643167,0.08119558475396348,0.019631382064948022,0.041766807044682296,-0.0024535490514711786,0.0472156730880939
80,0.014091396184345666,0.06061771575089551,0.055449677270688946,0.0366282788993453,-0.01577164439816296,0.033624397344848365,0.11971177844144786,0.029665503036198377,-0.017067793611373765
81,-0.10183677875149427,0.10064606109784811,0.015433060140049767,0.026805871644206836,0.070414699465368,0.04306366469696876,0.019757301563919544,-0.03339540083286654,0.07758899120787897
82,-0.061586774781215735,0.00022795426432853372,0.011955166909048354,0.011495942674975446,0.005674483872231906,0.030044950593293523,0.020332810423778012,0.021244581192448025,0.012026455365565883
83,0.04106824038115183,0.05957875273625154,0.02002488518342388,0.00895641425039421,0.05895716125524425,0.0802344688629899,0.0821332646023807,0.05218252636861642,0.07749763437261055
84,0.008613956673287662,-0.06719716375111943,0.10158316780595254,-0.003371318727557378,-0.012690097676350025,0.08714162299929483,0.13075811110485897,-0.04422874638082871,0.03417896690315906
85,-0.07490657120911781,0.0370891052331232,0.0778702467058287,0.05312733061648426,0.072103216110372,-0.008228549012667619,0.02419722164599658,0.08624393782546792,-0.022820499242169483
86,0.03707925998771294,0.05426766294890273,0.024634470581083773,0.0583928470207597,0.10473906660342051,-0.0357025067667183,0.07288724381896473,0.09232766505792439,0.04890682471178557
87,-0.03488616603887571,-0.03676226090029396,-0.027819154600468726,0.05269449433205257,0.06048443920047173,0.06444955204215468,0.05138075925421134,0.0987304704997952,-0.010868603135511412
88,0.012057480944617099,-0.025092090334467503,0.037839319880854504,0.014081039536528969,0.03381439720389121,0.04425609677250497,0.0364348165633094,0.04752809829830675,0.004754977588497578
89,-0.02920741011013167,-0.026616831755385928,0.04963717625442362,0.016683460195748328,-0.004839009251158451,0.06235079318630976,0.06642520012107196,0.008000364328105747,0.032737247413758164
90,0.05013075824705713,0.06027420574156309,0.043061103319676,0.01202322928824808,0.05737738935249209,0.022784930686020295,0.06526231476373523,0.0805899689282387,0.0345058517851386
91,-0.0131580718978311,0.007237839547240776,0.04799044840001637,0.01621239708599235,-0.02514069785999627,0.041517823904313765,0.032242857054962194,-0.03829391523320741,0.05555240971391889
92,-0.009295239373925752,-0.08717465512861615,-0.0354853955344838,0.0067198498075507485,0.0436382698644488,0.05495647273914447,0.05493962631476319,-0.00980125446332375,0.0740646878700441
93,-0.015762116633795214,-0.004598380042969992,-0.0012338153358233597,0.05337049332914401,0.0854406091699186,0.09692929219375929,0.03742960472795805,0.0208762307344616,0.03241784427710378
94,-0.02207759587001597,0.050821068224817356,0.04185962313192967,0.04674966879653608,0.025766599779333675,0.08641648910725823,0.06751540068578338,-0.07661116537298261,-0.03617083510068384
95,0.008235993806887536,0.015691406166231176,0.0014127082143535197,0.03460331589257204,0.04029938880013978,0.03740082133549888,0.08863859384327089,-0.005383039470902388,-0.008480870923889366
96,0.02466485145714718,-0.03603730923890127,0.109855704539989,0.08370443966656732,0.07360681000224424,-0.01104809346104707,0.0537317862755175,0.02525814329449516,0.04615911121991747
97,0.018191746088118653,0.012626332187817519,0.03273435507326176,0.043099334393667366,0.04676393052966062,0.12088130476798141,-0.01746016896239329,0.0578664179856215,0.04959459490654202
98,-0.05252220786877887,-0.015463690377343891,0.10770864448426119,0.050857558321671124,-0.021951287307909167,0.06013724296578754,0.015197169600780085,0.0711288901465084,0.004945542386093589
99,-0.02244740400699739,0.07001289676386913,0.008902497291821965,0.11146186891371156,0.0394912102660032,-0.02484431744945335,-0.004725394576275114,-0.004232869007813296,-0.08185001063067887
100,-0.05810909540623873,-0.05567425691116593,0.031555980692546025,-0.0038612151679567144,0.0733026366451262,0.08062798351141671,0.13176785170971636,-0.013785751134542001,0.005932412909512815
101,0.036586273353426235,0.04834895905985981,0.09145543588657673,-0.00554888601215279,0.005967789794111704,0.00041358790789502997,0.06263765750240345,0.03893673681576848,0.0446483518556988
102,-0.0038614712010856716,0.0030715454371088953,0.0402818885314708,0.07499613536050205,0.006513818414525992,0.017658086152790277,0.03366057167811757,0.04802493475081898,-0.005935824051944871
103,-0.06327901553310522,0.017553670252404563,0.0007724229721073155,0.02163955848978446,0.08733544245205939,0.09584465912842961,0.05460386793405869,0.00634621227611426,0.015756417649925712
104,0.015186737258381322,-0.012877119392094571,0.011680378064364302,-0.024562164079993194,0.11460645652079987,0.03989904327285402,0.01617541393343595,0.016363150499858183,-0.06661636948500405
105,0.01975123690108273,-0.09511888166755922,0.012739463347876864,-0.004265838957344245,-0.02808376872805925,0.00828709025279863,0.025467814946534124,0.0744883296372505,0.029423296590355662
106,0.07745059241147773,-0.02867179960458603,0.025682402847506468,0.13791171295412744,0.05926074517396216,0.05041878516116875,0.030315413282543852,-0.011487831167995843,0.00831748473121352
107,-0.011852278118655931,-0.030201419443548056,-0.003619037866942343,0.034461170333642765,0.007965601773846143,-0.0016112808420919258,-0.04601918730302266,0.006206775509615847,-0.010207082719943675
108,0.10318964370926308,-0.09580556703053929,0.11923275095309588,0.031366226752654214,0.08363820173652359,-0.01029052265233262,-0.0038428572686449542,0.037315030188722544,0.028330741158992735
109,0.057458964813429624,-0.01407119659465374,-0.0335097016888789,0.05080639634152808,0.024914187228190925,0.056967381884643585,0.021243498995031845,-0.030048936967935407,0.07138448417142503
110,-0.018590052075978136,0.048597127218356295,0.02644762110698501,0.02832402139526783,0.0648732321786753,0.12303707647580242,0.020872322905753617,0.03932776552106052,-0.041613382963887835
111,0.016422413058597263,-0.021982599538714658,0.00869830002205087,-0.00421070095512327,0.07757926977660713,0.10257081927609307,0.04204878382442858,-0.044582479884429815,0.023215199775852423
112,-0.0144913432610419,0.006359960510715598,0.010926131257437965,0.06271123574376813,0.07344666349564678,0.04800121398976657,0.03336436878761858,0.03009874924307295,-0.042205357429937175
113,0.023343502053384296,0.009792709824128425,0.0601403419816266,0.010971338827315083,0.03596854111300261,0.11907692659630738,0.004170487819997589,0.03886736583556379,0.0518612515228
114,-0.11510102810143513,-0.0001684295786453054,0.054022686204943625,0.050818319228190814,0.01900596925155943,0.07412005984909452,0.07039705808354703,0.03063081315557024,0.06400785064550618
115,0.028879584754300375,-0.0755997802851552,0.04307284377558555,0.04511159731699038,-0.004871694550902324,0.045238986614909125,0.041215578735779766,0.06851492890863627,0.013269903059444494
116,0.03869823085375884,-0.04258062920284561,0.0241631184906686,0.025759843336873495,0.03566245957145279,0.04954563471308493,0.037551748638717984,0.019708662270465062,-0.01155773017531564
117,-0.0036186360719782096,0.03524993322887702,0.10357367428059748,0.02886459515478697,0.013510129861017628,0.02091262591611215,0.13520084658606413,0.050971962634985234,-0.03874041156233186
118,0.02379103782900323,-0.014072479085963078,-0.06444492362367409,0.0681594711939144,0.04202738192895535,-0.04626436163047981,0.0679679491507192,-0.020139083078152337,-0.029164514226073895
119,-0.04093687793019631,-0.03321127641695698,0.07974774906103642,0.05757467342500744,-2.9206552137487794e-05,0.06935086717726911,-0.03057441543557876,0.004692037905575522,0.07557096619684635
120,-0.03452345502850603,0.016302191737145883,0.0044168075783628065,-0.07904078409581701,0.04009748095140053,0.0680343799042865,-0.045149080191249004,-0.025385039137227377,-0.05593564594888153
121,-0.08466398032006794,0.058687275173313035,0.013321227154137472,-0.03824484525062368,0.014123930764365375,0.036360469917472105,-0.022869656610713794,-0.003392435098525863,-0.04272840261387315
122,0.038015747167778134,-0.02826801011266213,0.013036954665832748,0.05344439166155155,0.09207122838304933,-0.04096133380725938,0.09831376187042841,-0.00872754075565709,-0.050066320254158636
123,-0.025758694511291758,0.052571391360522766,-0.02022927944304879,0.07113805990344989,-0.01181857038065015,0.03401039645711187,-0.0023445421539347033,0.005208527661178038,0.019995554279839733
124,0.004757334375377824,0.011373042114753151,0.0004298376506668977,0.02460657645690536,0.0025562311663971013,0.043573372084502605,0.08767602297249626,0.025986110158112495,0.025606866393066603
125,-0.03919024084945392,-0.04604989425069265,-0.012728274011505503,0.02624913706384152,0.037410825467534436,0.015819281290236204,-0.03943698687974939,0.0369901620981245,0.09648163564080593
126,-0.016368318091402767,0.0047542594819190796,0.004790089748152464,0.03415588317693389,0.06315412062683436,-0.0033342638315128443,0.063382351777431,-0.05028484658531359,-0.004592981551529521
127,-0.05178946957241459,-0.04417460148241029,0.030868557900585923,0.045499378903188135,0.07280538723688258,0.0760700780048486,0.05376964988976274,-0.013544023317009213,0.07050681556417439
128,0.049830304654362924,-0.020971246050401,0.05809774284521788,0.07093040608104018,0.06060641482024359,0.0038614348163514096,-0.018609377675441147,-0.004706961034073605,0.05777926439103933
129,0.007823570896337154,0.03285106298862622,0.09212927227776069,-0.02784867759087391,-0.009573509183795533,0.06442836874141701,0.08637762535043629,0.09676399289292681,-0.005508042751547593
130,-0.06675477900090743,0.006316042050693582,-0.011624858064513835,0.07052334036293595,0.09796282187890627,0.1414399137298385,0.10065269739858779,-0.017288739754887778,-0.09278570634742385
131,0.020261854264684725,-0.0020004413843124347,0.014723208498314988,0.1069945678632333,-0.017566899991543355,0.06508956851753951,0.02763725332474761,-0.020395156021012162,0.08875134042345983
132,-0.004973423160359573,0.016757864823511603,0.017249756121377375,-0.01826365490845176,-0.025166563704381122,0.07155304432090959,0.1077469701461362,0.012351766679530215,-0.05931103505112525
133,-0.03981433827970341,0.05975129600452358,0.06587721031924376,0.023784043086651736,0.007349426597873318,0.0007280287933587224,0.15654757224709584,0.001528073930062009,0.020853060087752062
134,0.06985190152832517,0.022066410972388616,0.07204490941263302,0.03452967995982775,0.006994906147727428,0.05287264725211562,0.08096540840876297,-0.020046615488743407,0.038948599810825546
135,0.032287592113749986,-0.09352804945286941,-0.04668334904472643,-0.025143347399187794,-0.018612884066997164,0.23257642377603654,0.05186368821897813,0.04945130265894695,-0.009432365922846039
136,0.05241248816386118,0.00845563413539611,0.008403641025720313,0.03804823195958399,-0.04917447393764037,0.05538639074529208,0.05459041454611855,0.06651339038738231,0.0025471431666248363
137,0.0005566945757525069,0.008996134470185138,0.01630494003696679,0.03278781206984599,0.060931170907138864,0.028839896127985563,0.051105415263943944,0.012363694469913625,0.05945267938307138
138,-0.015576348674974094,-0.022027561200747354,0.028567575177518546,-0.025915875585550474,-0.04882199147137922,0.05954683163083689,0.03307219017317529,-0.03141800831996905,0.03316584885037884
139,0.031734364481170695,0.004688587445156396,0.018556722421208517,0.003206467993984552,-0.0009945564046793072,0.02409809422908284,0.05244722668588828,0.005073127014732744,0.11340090679604803
140,-0.084537059324068,-0.018398530502597137,0.02844427947517845,0.03954490526122582,0.03376874017176087,0.021528431158687338,-0.023892193706982517,-0.023396537362334418,-0.010708667455410586
141,0.06686126581507951,0.006662332157923093,-0.027860313455787915,0.07451926108370277,0.0071685301138782465,0.0396537102769016,0.04815545439142114,-0.005763337584399508,-0.04515723951504774
142,-0.05747593300357873,0.03723617298923476,0.02237445829484125,0.10817223917262887,0.032049327568793716,0.08535152212556531,0.08947807796659206,0.000169763124437746,0.06482395261572522
143,-0.025770076725373143,-0.0417076284355433,0.027486349772874896,-0.023251066894915406,-0.04486748681074607,0.11045623776033386,0.07299015876038119,-0.010108348522767135,0.02530071025997388
144,0.046857366320907014,0.0008867759359616669,0.03155952817885623,0.03271394715297473,0.03334525449765574,0.13299272225982284,-0.008175572788493957,0.06858344920818617,-0.010827434435081865
145,0.001232661882686966,-0.04374135279608463,0.08138107294905389,0.04237298201613606,0.0603857391447824,0.09255868356374124,0.05751296016840994,0.017565598317885622,0.018072892470303525
146,0.029268431421945573,-0.00837520999442217,0.13241123214271397,0.015272111934456267,0.07418069236722952,0.06478212618277147,-0.01570349311986735,-0.025155144209839535,-0.08052895594022114
147,0.026134643543564835,0.005384415421460583,0.04520963456259741,0.0479556076364566,-0.010052961639815911,0.10297663352773345,0.031540467634851764,0.04866996245296953,0.010505606158407474
148,0.003958376786793542,0.045575948849357596,0.02256786135358994,0.02973333907190686,0.046328633902477344,0.026577503955414007,0.0676340320641985,-0.025663189385700263,-0.020343020340539735
149,0.002892400035438095,0.005819411402111396,0.036408716634513096,0.029631477097937585,0.014756220282031607,0.06469471378988101,0.050962410025451786,-0.019307956003975373,-0.06339689652867513
150,0.012904301440111047,0.04322437022055746,0.08880893351136222,0.07137105953803856,0.18105833145554148,0.011281378767613611,0.02539217761428934,-0.04795403450565274,-0.004780647748395299
151,0.07237994500769353,-0.027553053649351678,0.034281137626114656,-0.021365429230927768,0.031837356876859346,0.04203275619171289,0.038183379243962944,0.03398716063295112,0.004115195509134658
152,0.06667414026441613,-0.03185539125345225,0.05691488156571983,0.0425675450250921,-0.07194406877306868,0.1456956791457293,0.06093616401992867,0.0402338224027615,0.0155592660629106
153,-0.003542429347732208,0.034598655436382776,0.0706599186880617,0.08271516035438975,0.03639603599422738,0.0066412755309760985,0.046817533315597314,0.04562276705142306,-0.0043111696815828675
154,-0.025952959799639814,-0.024222951998253268,0.01093888094684553,-0.01189482079887518,0.05480938792198512,0.08492891321226796,0.021997440611177716,0.03500647390701169,-0.023238081756849976
155,0.06339814694903984,0.030148010469682074,0.02963518017508201,0.04677699170244054,0.01755316940074016,0.06560833092525248,-0.04689129252141866,0.022267984089689958,0.04076258742500172
156,0.08187751809179526,-0.04332813574500901,0.019387825923639766,0.012667758573955338,0.08419534515647457,4.785950327262922e-05,0.06740342236108547,-0.03530782864974539,0.03254279437709542
157,-0.06395448014554024,0.004874894435145845,0.08741516645021648,-0.017425847975725734,0.0726494092129822,0.07197820285043632,0.0036085134460646278,0.034170496528816284,-0.06986027363452625
158,-0.04427443665436478,-0.10915787625761697,0.03436642406694681,0.01609933588146863,-0.0027285266930281256,0.008719146125458137,-0.010644070906092318,0.03143408136268999,0.0563229431114225
