,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
52,0.06427159242283838,0.10220561596865002
53,0.12224838794644595,0.06763485333077257
54,0.09737873887587838,0.1005425940629877
55,0.06868830131652916,0.1250127555431458
56,0.025619591562734113,0.08283023633988423
57,0.1311979428178273,0.06789613648823482
58,0.11135204124367704,0.09564542490071797
59,0.10451357401120019,0.1358035912632257
60,0.13718780899645713,0.04939336493443498
61,0.05145189291472276,0.060039378714860724
62,0.08341984980310636,0.12404924542389006
63,0.09908965177712202,0.12251857147949537
64,0.08031014451235037,0.08922688986469278
65,0.04316398826226203,0.12401488572166618
66,0.10338709865586093,0.07944349311229755
67,0.16200026361911823,0.1048466228299962
68,0.03279099073074593,0.005348391542509083
69,0.1515129889848143,0.14895334469991575
70,0.14543952895116016,0.07747126973453657
71,0.10364127725936452,0.09149929076916635
72,0.12380335058724083,0.034672781071135216
73,0.14787997303317207,0.08357945798844583
74,0.14553574304713693,0.1098388129122664
75,0.08811877322145704,0.10430212677855884
76,0.08280063390241588,0.08185034204038168
77,0.030845229142437237,0.14678561929156522
78,0.1893844512016523,0.0773040709052233
79,0.11281464926223994,0.03604282759731366
80,0.04362230455360052,0.13169542930986236
81,0.12570889356757659,0.07676111408508259
82,0.1231504410083916,0.12976629840944584
83,0.12700936738119123,0.06538145979751515
84,0.04856965332933113,0.06943982691313673
85,0.0679492917647192,0.16080984260820722
86,0.14011838128160706,0.17511963470539874
87,0.09037779103589898,0.08642050197501173
88,0.07532221693933323,0.08772938154821545
89,0.16497704668103777,0.1937543912608758
90,0.05841613419544717,0.05468480481311585
91,0.06640366128147786,0.10011799094730105
92,0.12128518737516608,0.09992737545958753
93,0.04242545148836367,0.12125019787115554
94,0.07098897634867922,0.10780073050146975
95,0.056884998918412255,0.12229826830599368
96,0.13721065045811595,0.03616644968059198
97,0.0774916551640346,0.1147603826519032
98,0.15121216900814427,0.08271673706048922
99,0.13048292342068113,0.12499304121924092
100,0.05881587577545574,0.09847558076371705
101,0.11531693837681177,0.09899612410078995
102,0.13463822994530897,0.17012840071878185
103,0.01258051938794778,0.13408463349854333
104,0.1030302683296317,0.1563698013259921
105,0.14268129948775637,0.09809388152495196
106,0.03518348824047807,0.09117403581148736
107,0.09677144664817454,0.15125680413058168
108,0.11810478544029594,0.0753087688982455
109,0.06108462604242626,0.10056150645589607
110,0.062138050465429064,0.09005198266271443
111,0.13102953942420953,0.1201835828293406
112,0.10525460096209412,0.07478636138417938
113,0.1542318858547941,0.11962470014725217
114,0.05318707156723679,0.05260936694299543
115,0.08639827671524447,0.14686127134490334
116,0.11023418693815869,0.09286026609458259
117,0.02576927191541097,0.19838846397692664
118,0.11482312565995645,0.033629083135955064
119,0.018926878809459074,0.15451480516608923
120,0.07433239425679168,0.07287118996615576
121,0.1914761255957995,0.09389975919732733
122,0.10860466302651323,0.09367730815428436
123,0.06311675845432195,0.06307440724581943
124,0.0471619493931173,0.1510257722976011
125,0.07369494991257435,0.07695991903996786
126,0.15155372873642267,0.13878883799959008
127,0.06664894084390999,0.1069080830983547
128,0.03755412925597177,0.10403695617682751
129,0.13904303532593346,0.14312059716872025
130,0.12553102878027536,0.1179492513571722
131,0.0950076283245188,0.10852168613590041
132,0.14113575256398705,0.09713812730017056
133,0.14073864126123267,0.08656984299646524
134,0.14209359214743822,0.12474599484303285
135,0.01883119028709766,0.09912659728873241
136,0.11306755347014195,0.151122339570913
137,0.1367750399441903,0.05057484152193553
138,0.09360866943481815,0.07004849740541656
139,-0.0017705959576830108,0.07086416409796398
140,0.06481185567814919,0.14770185324863064
141,0.0418689212495587,0.10123471712122041
142,0.0504523927723714,0.1339311108403631
143,0.06557711138537275,0.034375923318105926
144,0.11533408575211922,0.11153858017693635
145,0.060569306058760805,0.14026281321395537
146,0.11494103965517037,0.13650881520066924
147,0.0184866148144807,0.17426671566321425
148,0.043965937110426144,0.08012938685598466
149,0.11826456327937275,0.012196771081458724
150,0.010904265764924925,0.09439204898006169
151,0.1084284968249505,0.0623181106072622
152,0.148085057970581,0.11120181298771442
153,0.0673739554597003,0.08592668085942673
154,0.0714174428016746,0.11064950030057426
155,0.061711794392501886,0.0888730103176244
156,0.12988572992332928,0.06544706118186755
157,0.06144638849235311,0.10447603684817558
158,0.1465274545597649,0.07369596889292686
159,0.15219729088718195,0.06973093836514928
160,0.020731990860172078,0.1950676506253454
161,-0.011940548145160232,0.12511671865128884
162,0.15203038331685764,0.03725134904456073
163,0.08009981324306938,0.09881561627191505
164,0.061434106145252874,0.1589353975814178
165,0.12948201140186738,0.08042222327946863
166,0.0555399072662882,0.0724893143132166
167,0.006865811614584641,0.08344771762946886
168,0.19417182012520687,0.03552644500633791
169,0.07885626206826825,0.11470792304783367
170,0.02179591507630141,0.09222812771365595
171,0.043262960294219145,0.12704155817979207
172,0.06390502080532369,0.0632514281528133
173,0.07708379975754147,0.04723428006661181
174,0.17297946549492726,0.06455424334339405
175,0.15694888363601778,0.06424701899920987
176,0.11710365411920541,0.14730441481298434
177,0.1452075702336715,0.13088808461296467
178,-0.002829872098514615,0.11043829917595142
179,0.09880597577082295,0.07624259150241519
180,0.07277528690461214,0.06485204764740428
181,0.10433991841172245,0.062048122829048036
182,0.1438029367942847,0.13052422936950886
183,0.056465935134856114,0.1579105801669917
184,0.0969360759448457,0.17108082964100438
185,0.17809605160337771,0.06626913645014083
186,0.07182755240546713,0.0089709735983803
187,0.07214727655608222,0.09087470894010108
188,0.049020376452995895,0.14000251350206336
189,0.08267812004054993,0.1368400848974928
190,0.06825192808756232,0.08060701798864263
191,0.07932857798555526,0.11854970702164225
192,0.1863246934146329,0.15771326960962734
193,0.0007085828103538527,0.1077117780258844
194,0.023122159845855507,0.014704919741700923
195,0.11769725991074119,0.08215715055877214
196,0.14329203913382277,0.07577137457696485
197,0.10152908079200511,0.028746442070588997
198,0.08340644371866723,0.039950212661846396
199,0.13831816168187608,0.07512381583328327
200,0.08860631199694176,0.028882118746947183
201,0.08547958558418019,0.10105358608577027
202,0.11745303264698925,0.08358500377168203
203,0.007963500974355239,0.09738172740034136
204,0.14084750760743864,0.1808301279259132
205,0.09170527864819089,0.04185120427395104
206,0.13782804044753344,0.08578657840757174
207,0.0859532112664233,0.06447263465619256
208,0.13625799147468193,0.21226144115834003
209,0.0665650246938881,0.06733905492881626
210,0.022676694562253297,0.10333289472129298
211,0.09059823562151698,0.0995430959283477
212,0.05773465480961234,0.18079530014830872
213,0.06813073650341415,0.11327617473739597
214,0.13376928674258007,0.08106825128213796
215,0.10086016132679716,0.14380400091359166
216,0.048917978565877464,0.07878032617539012
217,0.07583104511453709,0.13027726838798928
218,0.038230314364509244,0.12898470891134248
219,0.14065159905906696,0.16969031028357137
220,0.10655342403051765,0.05999433709884296
221,0.1180630598278558,0.099731954658054
222,0.08632264411716523,0.091122827653703
223,0.05082682128041908,0.10732605163905808
224,0.014389183911885577,0.03329913931780415
225,0.11319024995711795,0.11925102286136646
226,0.08379384111124316,0.09521692808526779
227,0.1304891915187039,0.0802866222064257
228,0.14011183662307977,0.07477307592768222
229,0.01694448385564784,0.13877179958920646
230,0.054687043389313794,0.11844596301781779
231,0.11398619014367001,0.11159143298997533
232,0.11678991415544947,0.050673836391192086
233,0.08093576093576733,0.08602117635813122
234,0.14988937458120752,0.11968687875426927
235,0.0232836063751017,0.04256627731615328
236,-0.007786808040520806,0.11894162113864476
237,0.0924190859332016,0.15460428257661052
238,0.07768021550659072,0.14132782414174275
239,-0.003942663415078743,0.08162410256309771
240,0.123116415721561,0.09236571505265917
241,0.1376320841659526,0.09966218222669448
242,0.09326471589809228,0.06780966201710757
243,0.12689177362057408,0.08810836583764863
244,0.16754798801967946,0.11105258978524978
245,0.08686352239345939,0.06359162513893167
246,0.07045919073411429,0.12392375454229948
247,0.08997316898740639,0.04798829659047702
248,0.15386616852037163,0.07250850424464843
249,0.025083736445124717,0.11302135868742602
250,0.11016373484282095,0.09203248164544679
251,0.16380976039670161,0.0767962953821648
252,0.11832016593165001,0.04815113540611512
253,0.07574004356774779,0.13642503740167114
254,0.08613571944923297,0.03765816288214822
255,0.13076723945880428,0.079600560410116
256,0.05652450556895531,0.14858400800289517
257,0.06277298398275716,0.11057330287416399
258,0.0044349351203378795,0.05507492031220945
259,0.04208354282200107,0.10855831021836472
260,0.11180127253967653,0.12545078517972602
261,0.14583929498178685,0.12967282496829405
262,0.12276943291505031,0.12278896556954905
263,0.046470107175239694,0.048550167828527946
264,0.020889018263278637,0.07482162827710608
265,0.13785501706119888,0.07995467916199428
266,0.08643350957378072,0.041833667383521865
267,0.05826923210711882,0.06441403933087712
268,0.19116375096621055,0.03568150755156916
269,0.0843884088343504,0.053772096020263574
270,0.1071700847310486,0.027353426851171127
271,0.0940157578169198,0.14247971678396293
272,0.08427866456574917,0.06716108670367221
273,0.13136566537889657,0.01878183182578983
274,0.07766552853030473,0.17572905985143863
275,0.03019939761948398,0.08196390467815062
276,0.09594784530554178,0.11365624241078846
277,0.060847012538970666,0.10717422422533375
278,0.11578391499657426,0.12705654959778453
279,0.05853966947439102,0.10458702099951535
280,0.01453929214694405,0.06260010832046614
281,0.08240175602389094,0.11007951873231388
282,0.062596875228746,0.11716567580382271
283,0.14679371888486856,0.1915545900085661
284,0.17226544859262957,0.016931193905100804
285,0.09336095413267971,0.13011464307961662
286,0.16985917826326982,0.16600986894316994
287,0.0417225842622533,0.12113532076907252
288,0.09644204259293628,0.10320000461882388
289,0.08527168911745185,0.11493742195239755
290,0.10790491875281055,0.11039027755755287
291,0.05694765619290491,0.10886303181405037
292,0.05144298255001308,0.11176106463731174
293,0.09469055409646211,0.11336587790855403
294,0.15979498386439228,0.0738583855835423
295,0.0765547599716447,0.11874382664622642
296,0.06203975105944546,0.10576960248201217
297,0.044650268687351856,0.11679453459546076
298,0.07158566311401214,0.07994362198219733
299,0.0517444365608565,0.1335515834753082
300,0.1651634208368811,0.11271792909144174
301,0.09277387652177299,0.08127011911731073
302,0.07154055106806943,0.06472895355009323
303,0.16844263182279723,0.12209136233401069
304,0.011127688577683,0.19437192973953477
305,0.09042496572822205,0.05212501077642099
306,0.09411662541106669,0.1137105251722444
307,0.046305754111055954,0.14389185921395695
308,0.01980919061532336,0.12358320134432355
309,0.11985078355166782,0.07995487706925218
310,0.09761825976821477,0.1405376070712816
311,0.1145119306945721,0.07276185498112697
312,0.11401917512134757,0.21539887649719577
313,0.06803983744710206,0.057629779962306185
314,0.11397193816605715,0.10488402815842551
315,0.11576193277942143,0.11641712505685396
316,0.09160091660334424,0.052167419710326714
317,0.027971607956342126,0.08597895832545265
318,0.07301691278903755,0.031043983516112594
319,0.0533003162918129,0.07213677889551924
320,0.10871929070405428,0.1060283323185695
321,0.15150165005437236,0.08086621663938341
322,0.08719169651223779,0.06709400211628153
323,0.07908136693080971,0.07995132128487231
324,0.02568661389203717,0.09895403397682435
325,0.18606175932808733,0.06668682228749608
326,0.07845746297033081,0.10416452978975371
327,0.09039281348843607,0.055224892237513715
328,0.13176426270601319,0.11239281023241017
329,0.08679232374932701,0.05672126848503367
330,0.11872498052579439,0.1473135242498438
331,0.085831843342954,0.037855406135168634
332,0.03236740068997398,0.17109117988297529
333,0.07188269857831746,0.07337550731046723
334,0.08675804284360344,0.17514677179707122
335,0.06008470325088687,0.0862840916248248
336,0.03655660505653339,0.1039513391213104
337,0.07448383846272068,0.1274958230943027
338,0.08557928483993447,0.14578422931200824
339,0.10763317351722472,0.11349828706624367
340,0.07272141215272289,0.11108213021892631
341,0.056559826166431404,0.0553677748050603
342,0.04610209825333076,0.05483675134969057
343,0.07517440340544616,0.0983993551311003
344,0.07337972361206252,0.07061927106039811
345,0.11821459903366743,0.06667765507503336
346,0.10968735687726666,0.11100735123277859
347,0.0917950228907486,0.06292733902942056
348,0.07442106299893829,0.1681935876676889
349,0.12189383075209513,0.040943928569496746
350,0.08742074086839785,0.14195356118822802
351,0.05603695170142885,0.16575012344066606
352,0.15490557820470288,0.1484174350651835
353,0.08996811893726596,0.13885338120506005
354,0.11167523957684693,0.10843111234952664
355,0.1102566914188166,0.06686562370649317
356,0.10833677734894405,0.13585665224282428
357,0.13165200813709307,0.10255298206064438
358,0.11879178373492616,0.1430608830208174
359,0.13521544546997047,0.12853134971861802
360,0.05996283331364053,0.06126093843960114
361,0.12477974033191676,0.04582924278051866
362,0.07690037643814052,0.03755537032990828
363,0.14748493949895689,0.14730583198117023
364,0.03902217766863717,0.14316959551689776
365,0.11664426614167761,0.19592721001122826
366,0.08764554078511361,0.12502132448769457
367,0.16327860253549423,0.027356378964803085
368,0.03908133865290899,0.02344525720603139
369,0.1254890209238723,0.06493756918589672
370,0.0814074193528262,0.13831189585698264
371,0.043805341751865144,0.14269227682827423
372,0.10933707919245379,0.12279352160004538
373,0.10230718083574307,0.04909608897375628
374,0.0709714213779491,0.0851107014532183
375,0.12768241626434784,0.08846631981947023
376,0.23205026581790525,0.0537933200091759
377,0.13266477820929715,0.0515304115575783
378,0.1869565725441706,0.0892633832165215
379,0.15320195360262226,0.10986382422887979
380,0.08845475990449446,0.1010739987549208
381,0.07631268476152853,0.0790689031236978
382,0.08833941181225032,0.07326948138063523
383,0.14457875256655825,0.1305034398323309
384,0.12906724422406005,0.047722680066288846
385,0.08804636293430139,0.05284443349705563
386,0.061564386369425995,0.17549745910078884
387,0.1353500750371204,0.09011946301733126
388,0.040037010901451585,0.11993652676531637
389,0.0841278529755655,0.1030751338172911
390,0.10802918438252566,0.14551957673783925
391,0.05221706433354264,0.137363463323338
392,0.06569658216674919,0.09797609182990341
393,0.00992703023061109,0.08514127128555792
394,0.10089209779733328,0.17614590290247836
395,0.08172593557971036,0.18543949428184983
396,0.11396564566951506,0.11996159106699365
397,0.13423843348781925,0.06979898933463739
398,0.09157989786004432,0.09223189204109426
399,0.17572814842765241,0.10955002790817275
400,0.05929850009567602,0.07053296814926092
401,0.09434096044374661,0.047033258884601824
402,0.12934745834295497,0.0933811766828166
403,0.09866916213387687,0.08854474122493299
404,0.05650296743134768,0.07883951294464596
405,0.0878554514362256,0.06726495086812817
406,0.07523812141064949,0.0782810104264468
407,0.10939480045920208,0.1534056897106811
408,0.05013797665749735,0.0451302662530688
409,0.06118678537008375,0.11891758749521358
410,0.08562189628789889,0.12708841468097917
411,0.06863705254954139,0.14527555234660924
412,0.04554761909273999,0.11876636416443326
413,0.09518160198299026,0.1878508018760639
414,0.10065303929512924,0.1521542281255676
415,0.06499219608701684,0.030011814924718806
416,0.03651036600396007,0.11695659890173606
417,0.024204189752442186,0.056612189909127676
418,0.04978512622965912,0.09965004679312783
419,0.1723929308971219,0.060561006408076545
420,0.09794351923005414,0.1378821444154074
421,0.1823212055016493,0.06958246723853478
422,0.09439575053278366,0.15472659815016224
423,0.09153330337008951,0.08591075300265914
424,0.1150453905806469,0.1644633882351467
425,0.07705785422783777,0.027412664459065705
426,0.06359252891982403,0.046379332234560824
427,0.1319429851039007,0.07847447834469774
428,0.05760371215285468,0.06129876786640372
429,0.10964775230409053,0.09586519294358414
430,0.12462721153374069,0.12743311946787664
431,0.16300254586580265,0.09663597394582434
432,0.10144922979588944,0.08742713224454401
433,0.08416035748771884,0.1737483770616862
434,0.06578421303666311,0.01885369384493681
435,0.13063066393158748,0.12539821443958912
436,0.07625713723780543,0.1615036515660003
437,0.04184275397776497,0.028840222846167125
438,0.022940568816313588,0.16029905655518775
439,0.13080421085694333,0.018015956790124667
440,0.05721288341344344,0.020697774478241192
441,0.01712522017517441,0.017511138213394523
442,0.09538345832793664,0.08507976472890783
443,0.09466974008565748,0.09152619360149271
444,0.0616090578588368,0.06138060802295192
445,0.13434291957645444,0.11616818321572998
446,0.10805510386760021,0.0471643844246137
447,0.1713387589220649,0.14151785498147854
448,0.15649068281759762,0.14746141558159606
449,0.09772299635023939,0.18740367575362826
450,0.1130303191454629,0.09054264844252528
451,0.10497320688281304,0.10651615476819015
452,0.016054957016889877,0.0733803889870519
453,0.08904913588312609,0.1902383027364733
454,0.11131353935747268,0.1297098818346015
455,0.06268860111138026,0.12528408168740537
456,0.05436611090991694,0.026787067996733083
457,0.08601322219575501,0.11254253866150365
458,0.11815853073507437,0.13950992508338286
459,0.03955233740778021,0.10613529764780709
460,0.1678298559620112,0.033301496228400895
461,0.14084874669855402,0.11130391259689826
462,0.10249620803917815,0.07624074327051505
463,0.17015934104716698,0.06391754402928694
464,0.0991008691103301,0.09809033005472402
465,0.20714232922860867,0.04227952191192913
466,0.09071066847075664,0.08037065905660123
467,0.0780434581297527,0.08388032692968962
468,0.11452517458327659,0.1734876875254979
469,0.0797125180597444,0.1517397216572457
470,0.10413108595230003,0.1400764202359078
471,0.11511453454759162,0.11593519395622737
472,0.08971203267091314,0.05331387832856268
473,0.11858654923509626,0.09940442640498924
474,0.10167716048633996,0.12067144874820951
475,0.04775998648171166,0.12441631475524716
476,0.027448776870780643,0.15495601800378525
477,0.1356874669765319,0.15110033513420018
478,0.06633286037684272,0.1630121304679384
479,0.019394271467244095,0.13853871603978807
480,0.16646920247270594,0.11085551458519877
481,0.03678485261771709,0.060080718413084246
482,0.16427824074498107,0.06480537130292374
483,0.07990486453108255,0.07184180295680075
484,0.12945417125706318,0.08792881177329377
485,0.06941846969453791,0.06424085708725462
486,0.02011415100128061,0.11304787489809685
487,0.1978903798456907,0.022955731116071316
488,0.14263859270237483,-0.0027541460373219917
489,0.1073271675465572,0.16561709689907422
490,0.10974437069849487,0.13349516671401776
491,0.07280767808527468,0.060381113217977254
492,0.07698444202510722,0.07670003154742888
493,0.09911182854223148,0.09798629536760926
494,0.14632377384127052,0.07317297552400615
495,0.11670902049983535,0.07583074633008675
496,0.11661331753044744,0.07968701734692989
497,0.036035904726559875,0.1042729428225947
498,0.07009304157351105,0.19160859366552274
499,0.12291407927099714,0.09900528418287217
500,0.11022668436123473,0.06369977492299023
501,0.12540942971607483,0.05593672523087776
502,0.08900727869982246,0.14047633147934382
503,0.11988991560318307,0.08837339508181145
504,0.0672876935662764,0.14766645821336885
505,0.07506319474212937,0.047956382777944694
506,0.10528023836210254,0.04874007594239721
507,0.11980203176218664,0.08515546313785811
508,0.17804000002834316,0.09422780023428302
509,0.09102514172672836,0.09893024461105922
510,0.10849380961101562,0.11420265657250976
511,0.10772936618600677,0.054479560971771625
512,0.11780334423945127,0.07147021798226204
513,0.08989611839154754,0.05005281863494406
514,0.11491186272068936,0.143068021006563
515,0.08945441764888795,0.07420898897492116
516,0.12665097451136656,0.0809765648142981
517,0.10401434256904456,0.1180897008606419
518,0.15551515914228828,0.11414763240419949
519,0.17748424563189355,0.10056453711632286
520,0.060008853895870705,0.08069293203489603
521,0.15116038812661864,0.08594465052005477
522,0.12779440808129308,0.09566588296843041
523,0.1448412331522169,0.13751788679698954
524,0.13604045122157796,0.1442826523693159
525,0.06091554472878084,0.06328549617555275
526,0.07441017876297705,0.10615068104271663
527,0.11677976604522367,0.07433670301212462
528,0.13278592426750532,0.11491371045565178
529,0.03538338569145675,0.07648332519002911
530,0.15596295794891382,0.08664822555221784
531,0.02683498269339757,0.0923489683071168
532,0.059521491133165835,0.05618815598807462
533,0.06954075756655041,0.14492098063940917
534,0.08840739342724684,0.09569638260046771
535,0.16715534406405871,0.06608501166263331
536,0.1238393616291979,0.08118955521727493
537,0.0650469528536068,0.006019125968210673
538,0.048870509824150865,0.1211530233551329
539,0.12694167044803586,0.08674898889447606
540,0.06434769621069902,0.14814788899991302
541,0.06423420437875875,0.03354334265031128
542,0.11271804523466157,0.08051437848233145
543,0.06285373800907539,0.14575436416081042
544,0.18425189381254725,0.1154465654201559
545,0.10032899810615332,0.0831977479416305
546,0.14381849725468784,0.0560769901857356
547,0.10631593366385945,0.06442416544357092
548,-0.017045091285843323,0.07393411476626116
549,0.05821021128166589,0.1659816360767393
550,0.1019776295961638,0.06993010595633019
551,0.0724379835405969,0.07132579392172435
552,0.06760389179745625,0.16715032303599547
553,0.025872617146457923,0.08882664346224962
554,0.07502111143681157,0.1079551336384915
555,0.11067442857556511,0.11049681153378903
556,0.12727871307816166,0.14351181469887606
557,0.05607824919702625,0.09087702065169867
558,0.03941218839447698,0.009321042277109559
559,0.02249612597046245,0.1030873830332804
560,0.1703489867689559,0.11314374205856459
561,0.10419863413609037,0.05856713951191944
562,0.15279486120413385,0.14108038850120777
563,0.1060246059715896,0.0578882814133842
564,0.16853237638421753,0.06623417625963735
565,0.1378562528490276,0.12665083900749094
566,0.04634240536892877,0.08679336343895268
567,0.03362872518419315,0.06329433910561051
568,0.03517686430228476,0.12486828175128117
569,0.04215267267730671,0.09422156345552339
570,0.07817320205132762,0.11813871268611913
571,0.07715752932787985,0.1468088043129349
572,0.0615992170116853,0.10813387702894095
573,0.06571446157197353,0.09292138662924575
574,-0.013247195670297512,0.1365998903983661
575,0.004465232660181895,0.1121750038537193
576,0.05398822397714119,0.07574761493083543
577,0.15213518141444107,0.08329647742335622
578,0.05864701405877889,0.05561519818108588
579,0.05788966839574998,0.08027711078344625
580,0.10748831007492543,0.049199368972324874
581,0.1429418899753527,0.07499950228486846
582,0.08107141325728062,0.12842574425444145
583,0.12885718656019832,0.14194720953488518
584,0.1025534094778554,0.0841675994094654
585,0.08610924634949636,0.09721903905494494
586,0.04074989646719561,0.09184924576707937
587,0.09646097943922426,0.2113369821153196
588,0.08952077341340775,0.06869248649186822
589,0.09609537428315794,0.15038313866519992
590,0.0958314435921304,0.1225351009780694
591,0.13645156983529463,0.05205957381651867
592,0.11026152174099502,0.10705807160324969
593,0.07477401055552722,0.05312900825385471
594,0.11384902333958058,0.08074821335091577
595,0.142825240458622,0.0906710593764432
596,0.07299628030254084,0.15780695004950687
597,0.13290009311438158,0.07423684627075085
598,0.10394963147536496,0.17169747184301637
599,0.11785274223003156,-0.0032910242727168804
600,0.177141513525683,0.06763642482237074
601,0.0011649882281499213,0.1049793481137928
602,0.03121414964845346,0.08220902035300413
603,0.11295773568214722,0.1482280137991649
604,0.020182748403984818,0.12916359608757152
605,0.12390337158523736,0.08444637461522768
606,0.08069175270176578,0.04643159645166012
607,0.19340844586334024,0.20188919212607784
608,0.021840648896107262,0.09774729394183905
609,0.10452945061350412,0.13296718707883295
610,0.10978279648988237,0.0427043062046748
611,0.04807485749251533,0.08283438467818223
612,0.09773803218631859,0.054281117321084794
613,0.09778726605180921,0.1408540751905929
614,0.09065176148488246,0.08702311206321249
615,0.12563627196979452,0.07558689609915316
616,0.12318349141401687,0.14171552951958427
617,0.05914137800998259,0.13997882397887082
618,0.06602308889357729,0.10712217037035265
619,0.0735797642362947,0.07758395383900024
620,0.12895776677211188,0.08896565845989785
621,0.18659640069608238,0.15182387882282838
622,0.04639983277968516,0.00825342106940628
623,0.041002771268742765,0.0972782333998619
624,0.11565279768350772,0.05968846177473388
625,0.053027469391138046,0.1298957228976832
626,0.05407161841715552,0.15066481186972347
627,0.07070692102079983,0.18924317476146119
628,0.054843197867305994,0.05604763340580595
629,0.15601129693458274,0.12476019801177657
630,0.04018280961421038,0.06374744776183584
631,0.049955303502953075,0.07762114440036381
632,-0.004775517261331519,0.02982480117109883
633,0.04923759937759847,0.08835626261107667
634,0.09175066279144606,0.13922271439443695
635,0.023713245275207535,0.1779549243826612
636,0.18125330797811445,0.0842384265192384
637,0.13299387749049182,0.19659983584080978
638,0.08381479650232813,0.1444448216767651
639,0.0436923426487277,0.05078418596567308
640,0.11545342288019145,0.16357251521714286
641,0.05635935194689153,0.12805101942076408
642,0.055574235300070884,0.04310405361171495
643,0.09888099515712744,0.06268977662496
644,0.13136533193803918,0.1050397683913949
645,0.06033009502199573,0.07086016674101088
646,0.11751294865170532,0.14977432168870872
647,-0.00026770489565987755,0.07302032480143461
648,0.08530048604434,0.14029415004234538
649,0.031153493718621066,0.07819434900983246
650,0.07951585846171637,0.11621314204212184
651,0.09802123889113429,0.07231626666415547
652,0.06708175798315759,0.07067766422717463
653,0.10048424690286094,0.14102914209388606
654,0.046801420534447837,0.08098464427122991
655,0.0835547721551312,0.09174650678071126
656,0.06494409746827967,0.07628018955560457
657,0.13209816495664298,0.04164340520573556
658,0.13531317026019407,0.07347348044623044
659,0.06472637993646883,0.09579484962282185
660,0.0808825997491709,0.09539418233779166
661,0.0725159509736586,0.13227499294807568
662,-0.007278098359961627,0.056929029425874834
663,0.1038540981592968,0.13084012116640614
664,0.12095734708784124,0.12548158107328924
665,0.0494895906139905,0.07325962773605411
666,0.0810636782023552,0.08665532361877244
667,0.07428421547824311,0.05502010637775269
668,0.012935469033127941,0.0997756186722112
669,0.021436697630831964,0.06313862499244328
670,0.152677403871245,0.01078559092524097
671,0.13239756198687597,0.1482919287984388
672,0.08176273414802245,0.14730038939065596
673,0.08065142994605524,0.14717025903005512
674,0.14009835451839217,0.10526731431915286
675,0.056269616818766376,0.10607820045946714
676,0.09523310565747548,0.08721248984944281
677,0.004404444146453282,0.08590606199271338
678,0.12343533008970071,0.08950819338023498
679,0.17285161081288156,0.046233511873706015
680,0.08278351926933124,0.1590737817121947
681,0.10164326805201702,0.03851692534376677
682,0.14961425845125376,0.09536190653420364
683,0.11793614787379374,0.11579401574606085
684,0.09829861213878315,0.0857716048604245
685,0.10963325381150647,0.11365932261652952
686,0.13760809993736814,0.026341678288445025
687,0.15940138985224825,0.15418061418463944
688,0.08252815771837024,0.08485672861574262
689,0.048478890724952504,0.12232406778675543
690,0.06662192908436965,0.04989272611908302
691,0.08231368964402158,0.12243767876811286
692,0.03371145734528239,-0.025861282702073364
693,0.09163984821161553,0.17664075965957002
694,0.15710498606637335,0.10029742587088734
