,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
77,0.06448845050747674,-0.004739152759935435
78,0.08655065812324197,-0.03947447249063731
79,-0.005882094702493105,0.05047348133545989
80,0.004453572709773238,0.08687211982095781
81,-0.022450969186135705,-0.04219273021861838
82,-0.026433904386134095,0.029142955809205357
83,0.14272521393187143,0.06590992979738942
84,0.05357795010170272,0.07929960781444123
85,0.024507048655578012,0.04506424638065167
86,0.052034264324512323,0.09079477717721467
87,0.041770764174859885,0.010061808473068905
88,0.042668201512182646,0.08963037512611849
89,0.0179430859072773,0.03804305905037075
90,0.029005164082912295,0.034155733131074374
91,0.00167462033228218,0.0009648022038698887
92,0.024492722020651968,0.015761287097510384
93,-0.013324846165041019,0.018430774538372552
94,0.036030484607962154,0.07832466316525294
95,-0.018335144082974136,0.07006510535874506
96,0.14736632459407276,0.0966951840931214
97,0.0665051868026083,0.053806022094774975
98,0.007179428179288497,0.04347409423558304
99,-0.0356388015425958,0.05748224320815106
100,0.03350112727994057,0.060826532118725296
101,-0.0001499876490564933,-0.0018317866859708376
102,0.048959371266378726,0.05487719617756537
103,0.07387517488561146,0.02095304973698442
104,0.004137273511487202,0.019041312927803516
105,-0.001911953973930106,0.03615709746505582
106,0.015075505365318376,0.05431607128041277
107,0.05361808118714458,0.07194652101721451
108,0.024628572928208397,0.014299528226764596
109,0.13652370764327967,0.06158511642875436
110,0.06175045910541055,0.01810636233090248
111,0.07280680662597046,0.121306334114265
112,0.026607239924891484,0.053229341001385676
113,0.08335403208433327,0.09535442969686792
114,0.038577721350903184,0.0061702843614826475
115,-0.003350828023109431,0.050022241652574
116,0.004834807787856388,0.09046617084083003
117,0.00857236129170173,0.011112723008596542
118,0.09362967956762658,0.07443617733610768
119,0.035843022507721846,0.1535220576003354
120,0.012681209111003306,0.0867066849960265
121,0.03375303871867619,0.037558703075280364
122,-0.03562058104339098,0.03820788331455551
123,0.051968315331351655,0.09472375840397991
124,0.0758594557425075,0.16392753264047827
125,0.004175115716299194,0.039816968277019006
126,-0.01389763206731276,0.023548388947943234
127,0.057191320799193535,0.06956155226892902
128,0.057235053195623685,-0.015918081822097325
129,0.039994442469108715,0.017948751379552336
130,0.020617177819140204,0.05007515997722526
131,0.0333991462985321,0.013651397793732664
132,0.07769630177759261,0.07394853435712644
133,0.08347222767571294,0.10086269223340676
134,0.05289545223520105,0.05976176827413041
135,0.0812186093762315,0.03458393609016277
136,0.01796237097428786,0.050283717022699605
137,0.0047187247935896095,0.04179538382248351
138,0.009800440396766752,-0.03104250326987525
139,0.01169487714671665,0.09406126255261323
140,0.024438923566545662,0.03573571674820458
141,0.026862430515806668,0.0899948756766878
142,0.03738158225768211,-0.021972794205423158
143,-0.005514480184593699,0.02693575250885285
144,0.009709148369504927,0.031266729389799686
145,-0.012667701965674016,0.05158570785568848
146,0.05458723711197964,-0.05642253211371406
147,0.044446376978602896,0.07784358344169329
148,0.058573671320224376,0.024675883326627714
149,0.0619263219870278,0.1097269545065528
150,0.07244088580068697,-0.008344831756810686
151,0.017166809289663926,0.02011298218181153
152,0.107432573141857,0.09890544247259636
153,0.09849830385647405,0.021841919360720847
154,0.05226077542070107,-0.04699978734239111
155,0.11361564284604743,0.06193325328860361
156,0.010975721483274564,0.05111968488253218
157,0.03139176471627393,0.018521640015712087
158,-0.05645292635973661,0.027825373010691823
159,0.09758931236517322,-0.044590521266778184
160,0.03934440457509921,0.09099664375266882
161,0.005589332841833883,0.05917071486952371
162,0.012374345038267065,0.06495395523777285
163,-0.033673504337921455,0.03629203147409843
164,0.00364838108594695,-0.010559531454658619
165,0.027313721753438196,0.03380282878244478
166,0.05702132642338842,-0.0011906624839393603
167,0.05800873227765004,0.041525609638449056
168,0.09632287343507233,0.04446609322468309
169,0.10432571731453533,0.08963046220836447
170,-0.023600541349068898,0.08785927901406936
171,0.1089299059979378,-0.014898700303451123
172,-0.03269321605303362,0.041874241468130236
173,0.10752249577048939,0.1352904939192778
174,-0.029240135694982,-0.0007822529584733209
175,0.010245648670827018,0.10821588348025198
176,0.06623918062624867,-0.028815413094197273
177,0.05312063234562,-0.013591489286980655
178,0.1095813088890158,0.032429123978860365
179,0.12061163148885035,0.16912573494053848
180,0.016552807251305996,0.04080310447266502
181,0.05075952235550111,0.05481944297976232
182,-0.05439430473276147,0.09011191866554906
183,0.051571958577213806,-0.05116990924893592
184,0.10291697226790059,0.08141721384841176
185,-0.003094520569479638,-0.011537929148805304
186,0.03726710298978179,0.05067859081553563
187,0.06473311350544898,0.013515061921604343
188,0.04015389622200708,0.06661910587762854
189,0.08491798802569957,-0.02342753747645025
190,0.04880640553153054,0.0013563881194767107
191,-0.012930000765721077,0.0957082621991241
192,0.08587367780370835,0.07429535650250853
193,0.06437811760823416,0.07050070466342107
194,0.03136398324867612,0.031000523901955845
195,0.06559440889672136,0.0577065791583416
196,0.026425674669011284,0.044462378546611614
197,0.02309567240232498,0.04229012111776238
198,0.029028432277492782,0.0772520593053934
199,-0.019086183134123136,-0.02450002436733321
200,-0.04865294110653876,0.07115027898602934
201,0.10807151593390134,0.03747936707263629
202,0.01745797071172448,0.05554223959073148
203,0.014193570474252256,0.07197668181750805
204,0.05372056938332925,-0.0016291478961602364
205,-0.0036062435924574623,-0.0010517845993559729
206,0.07531069625129082,0.06292844921737938
207,0.04447066983399726,0.03636147397732462
208,0.043469390457385536,-0.0018372411141312681
209,-0.007340303181857577,-0.030530006556604095
210,0.06733339224988531,0.0246220941881633
211,0.00030836873929074304,0.02048085895100149
212,0.026789043209791547,0.0020311136524408338
213,0.05924924877885337,0.020875417741987718
214,0.003869321107264216,0.06371942305058909
215,0.09107959396203909,-0.03207354770703815
216,0.007238836172775024,0.13521318366581878
217,0.05363368024185892,0.046799952728935966
218,-0.04126059375139235,0.016611267764829
219,0.028204310487231283,-0.041395937938287365
220,0.045044012613329264,0.0728874525529466
221,0.09294653058392638,0.07166983826692391
222,0.06750718097491563,0.010362297968675086
223,-0.020007389908349143,0.026144995826141753
224,-0.000778541763788906,-0.006588876134302646
225,0.04023310695468596,-0.04483244513993728
226,0.09209718139753352,0.1066678258073084
227,-0.06296716852789648,-0.010128898737019295
228,0.09390592946331183,-0.09044463763945178
229,0.056201746183649204,0.05825146729036982
230,0.0701965700916201,0.004606100853433012
231,-0.02050394054316107,0.04137465672493192
232,0.0560203837343522,0.13716919073628123
233,0.12608401835374985,0.0472969426331862
234,0.09964600749687795,0.03784521554596609
235,0.014972729679365212,0.08622834943037412
236,0.04525685468665339,0.11994507142340627
237,0.036571935983803094,0.014937347867084689
238,-0.1269270914861196,0.0451086741105034
239,0.005383259992663221,0.016451503804332947
240,0.09734841257779038,0.03198179010626179
241,0.008848215668210258,-0.010710539298192157
242,0.0783402875084046,0.08814320821837784
243,0.06362809393310771,-0.020576840563652537
244,0.004150674905821179,0.02600006113644774
245,0.02483210542327143,0.07949438532642582
246,-0.006958507352931668,0.07999081852230784
247,0.0017695638198935346,0.06992050024140306
248,0.028280132740850245,0.04504224505802138
249,-0.07130501842018948,0.1256823493118135
250,0.13474711462542535,0.0824319533435634
251,0.01583101151746341,0.06346051554774183
252,-0.0440408529482198,0.023604411913569802
253,0.038553492217747676,0.11648873711965951
254,0.028431394501789203,0.021034351700342457
255,0.031159040876294786,0.0958799905847998
256,0.0404705693201205,-0.01279268827460985
257,0.09480606065027714,0.04385878473388066
258,-0.0030036115099722665,0.07355406568326965
259,0.01969950298221551,0.05582543892054973
260,0.04295937643180712,0.046641175208356776
261,0.09005646376046898,0.04496049644387845
262,0.10473954714030477,0.10903457883699519
263,0.04337880062917595,0.06522286468331295
264,0.046628497555294746,0.07833548081187379
265,0.044445371241108735,0.0006385847025594342
266,-0.013746395166702008,0.02536674405022362
267,0.010445913206790208,0.014489386774814409
268,0.04532452798392028,-0.03955167669634324
269,0.0943347622864185,0.028983936380921206
270,0.004068942848716043,0.08634353956897106
271,0.0694269877372155,0.003331355988526315
272,0.0318710042661642,0.023379450969893224
273,0.1392753096362221,0.0627092738713199
274,0.0564562701969209,0.025283652391363376
275,0.11313582287419455,0.13848895703394265
276,0.10645561999184473,0.013685854521052717
277,0.017536825691460534,-0.08207178330808017
278,0.05137348910289219,0.09836075656088343
279,0.0759281577069953,0.07845670595845411
280,0.010302925623341045,0.05436398571569887
281,0.004167515547563949,0.08594812349341789
282,0.00676390939907721,0.05923478417116714
283,-0.00477585860655777,0.03954412624366473
284,0.08030884913375204,0.030143673340067068
285,0.03250968981581054,-0.008188389001084262
286,0.02017583027435793,0.08587032915203241
287,0.08927054943496039,0.01537329014067553
288,0.05649850435496935,-0.0522355490663276
289,0.09488826291897412,0.005625288157186732
290,0.06951771907869979,0.03440788937946441
291,-0.006477894306298804,0.08301174792106147
292,0.09464197409428238,0.04990745557655505
293,0.09975951235391718,0.07381817823041976
294,0.004121312391964356,0.07006783646358104
295,0.05728612708643218,-0.028844852387393576
296,0.08006632507250466,0.04321336457128203
297,-0.031619441464113475,0.018227694597763338
298,0.03390032021082364,-0.0005564857078830625
299,-0.002113498793494502,-0.02325486295673662
300,0.037876172771478554,0.01879231916511176
301,0.01632333466493583,0.08230673526438191
302,0.0024757946734897214,0.0788758076929801
303,0.014733632735242863,0.043409463214667154
304,0.002938911720878864,0.04699206297449569
305,0.0792638834367438,0.06842075669622422
306,0.01670083995811348,0.05979808276904908
307,0.0557978574563688,0.05790141852131273
308,-0.05338992185088337,0.045426371213941184
309,0.01389273046136417,0.029316859933802748
310,0.05024218699894639,0.06136579397127787
311,0.005062722958351936,0.08221994886848592
312,0.013849758077941421,0.011344334096423214
313,0.07912624464268082,0.013959431505304359
314,0.09014313179825158,0.08972429951971066
315,0.014011750153220648,0.041689254645496665
316,0.11768462797406302,-0.0010203716719206872
317,0.040573312273059936,0.11246564165589874
318,0.01664260277020424,0.015905726943634534
319,0.003839402240741677,-0.01930394600133517
320,0.04226685087146927,0.0527482537090582
321,0.013693467568786163,0.05423052780818224
322,0.02611993488747022,-0.008132847597575377
323,-0.0025433607007275443,0.1110754257625954
324,0.11480672483913518,0.028260980211969284
325,0.02717509876165647,0.0005091950128811584
326,0.08547020774862073,0.044045505299316536
327,0.07835488699692322,-0.010046311884812106
328,0.09380174128409097,0.10038412915595035
329,0.07045508247553685,-0.010863696097254886
330,0.0686697224345118,0.008412511920536122
331,0.11805477086422146,0.06866809685935459
332,0.101915690431065,0.07643714396367696
333,0.12271034916819253,0.011268169702202051
334,0.0031206996683959543,0.08541764508574308
335,0.08529741048818175,0.08042165350886127
336,0.009790982030596678,0.02820492415536363
337,0.052695100054719723,0.03435921298964926
338,0.0690692189575461,0.049958065087747604
339,-0.012201913860149424,0.04600181467437531
340,-0.006619115496554195,0.10240642208982094
341,0.06319131715340341,0.14002917664959916
342,0.032964687341503186,0.003532990890126838
343,0.030435703475010324,-0.02267852632632613
344,0.13020966968470707,-0.02078047748429816
345,0.08695150099838844,0.04354947828511668
346,0.018818683275798442,-0.0013652329775869867
347,0.06576321098017164,0.15494911192588637
348,0.08018776678998064,-0.0026480831766474977
349,-0.0232594290676574,-0.05575809898454807
350,0.045444335238254585,0.05097653595431852
351,0.07542017638111646,0.07962696154801006
352,0.07967024741316454,0.0784018284068219
353,0.011900232131720182,0.08895446988889472
354,0.08055667319175747,0.02747224289341791
355,0.06501001334278407,0.006967646729020412
356,0.12005612969649186,-0.05867483935593674
357,0.013972620950708892,0.0852161875595962
358,0.11177951277355609,-0.04850500505096585
359,0.07956352816501873,-0.04652349031937386
360,-0.03342323703750936,0.0007702729473680521
361,0.03952490780249116,-0.022751352018695974
362,0.05822406300011499,0.020767936341249238
363,0.05893106434623171,0.031613314017533554
364,-0.011940855118257413,0.0737182274889292
365,0.028693973629711933,0.06144149680776014
366,0.0745292285942482,0.0212339696651321
367,0.04061282028496275,0.07354520103523028
368,0.025487292461565704,0.08922791604338627
369,0.04350365019665634,0.08336607719114715
370,0.004089357198820883,0.09510174189169773
371,0.08415103980039933,0.059242962889934726
372,0.07944773839612096,0.07169862819205475
373,0.08054577254043187,0.06979757716853187
374,0.018087825104595685,0.05059330478148303
375,0.027027327820997,0.10563446123537007
376,0.0857383426654238,0.07509018509113963
377,-0.04390514825281133,0.05778887532061342
378,0.08309385815058186,0.013652675594201597
379,0.04204945231663928,0.04655352080551526
380,0.12321316266626291,0.058108197744987156
381,0.027449839144776094,0.05236778996292211
382,0.09152164703376058,0.05949044597028822
383,0.10840249518373996,0.050400616507263685
384,0.11040247745543787,0.008435274086800818
385,-0.02014488527400628,0.053975351500028135
386,0.06974920048829726,0.0437466928587268
387,0.01417359884309392,0.08692723523162811
388,0.0686652824165293,0.07364587533314447
389,0.073274542556515,-0.026455471835845255
390,0.0761143625739918,-0.0031029907163807784
391,0.058708168872632416,0.09924820099442101
392,0.07351599139521102,-0.003373755080454899
393,0.01794909284270276,0.014150793557068423
394,0.05384073746954937,0.07694597711813779
395,0.11741424677761751,-0.06448109398456736
396,-0.012819706686588014,0.11721755733697463
397,0.10730902181507239,0.08023908110165405
398,0.02403021124495558,0.10293738041989592
399,-0.04482266486463937,0.06345020815473977
400,0.07824899922477563,0.04435076128068327
401,-0.0009104030637874794,0.1426656646852367
402,0.04231799736544525,-0.028747197741494184
403,0.13053536760120657,0.03130231686183647
404,-0.017064235471458317,0.06449214781734701
405,0.05731727474346623,0.097367013321924
406,0.002988760116832745,0.041843603489381175
407,0.06390408680778725,0.09926288139696293
408,-0.003483582917991631,0.04541008369102867
409,0.0008659562999185355,0.06949582351131424
410,0.06858951573802079,0.11987505107555187
411,-0.04649547333116064,0.06447795175750348
412,0.17099940331740646,0.032242947032595115
413,0.07661439123494146,0.059659431433346434
414,-0.012356717778453374,0.0619079749464281
415,0.08075098129712509,0.06196619545821682
416,0.028009780239040754,0.01635535897656672
417,-0.04946631269005317,0.047422050557808904
418,0.0713887361810276,-0.00993051912176405
419,0.05950240348328482,0.10212421547522514
420,0.06371045430100679,0.0895617130969873
421,0.0147996790826036,0.04527588512972104
422,0.04135989816843627,0.01114406886233767
423,0.0876541009451041,0.0033476935432309634
424,0.09607256898106736,0.044016612672832335
425,0.005761735717824253,-0.0018258609352041488
426,-0.00767344864330749,0.0175232000895279
427,0.04200749332933643,0.060182359774298276
428,0.14095169257918305,0.05978549826295432
429,0.04094918916022017,0.01976356755609917
430,0.08593273123912316,-0.012723593936441496
431,0.055012294938780126,0.07579479799932726
432,0.003935503726712827,0.07075169120383601
433,0.006028439950243825,0.03785419256659217
434,0.03715431161748992,-0.06505990536576063
435,0.07156406411246989,0.0020710779053581168
436,0.11370924541471021,0.04765698207089886
437,0.0537457826525356,0.08897121143864765
438,0.03573905457106865,0.04839276874520654
439,0.07165318722898041,0.06287246942482166
440,0.11631303429188898,-0.00727106621977001
441,0.0225277120199112,-0.05937013690405992
442,0.056665291028731225,-0.0714601987731621
443,0.012763896410545483,-0.01762813942285953
444,-0.04457600284189728,0.04798164165191926
445,0.0686365546878225,0.03092736848091232
446,0.10872721715610321,0.0003005432455239574
447,-0.008880228064758727,0.04443900706972509
448,0.07298849061158853,0.08282257558571392
449,0.04488321806355098,0.11239775394955381
450,-0.01572720077127615,0.0057825648274863846
451,0.10444405683791787,-0.005887834297438721
452,0.07199718329259276,0.06435160434375559
453,0.06529440902820499,-0.008142128717049316
454,0.005550142898277839,0.07735533530049088
455,0.08152278212097851,0.0527631601485139
456,0.04153527146340933,0.08161113999910191
457,-0.04354791542916775,0.008564276732767273
458,0.03148616565038098,0.09172565328057397
459,-0.04656824036133289,0.05402034518586909
460,-0.019652481212461565,0.1431352734075201
461,0.041628845153476625,0.06396210357780586
462,0.07778609080780123,0.006424406657393855
463,0.046477062852621376,-0.028387807007643505
464,-0.06670672227730269,-0.006382100288413664
465,0.04345361332641127,-0.04988446704666218
466,0.035166348855860986,0.04681534441248699
467,0.041186451310298244,-0.034135682300412785
468,0.028041441783572874,-0.011911267911040357
469,0.029795777718211736,0.05117575989376322
470,0.06032294871252203,-0.010618676790782822
471,0.09149318488005764,0.027391945679351142
472,0.04211412531987393,0.04535289410528744
473,0.09674207575934102,0.11452415327334893
474,0.004705351962355775,-0.011170267302928102
475,0.010794750509520076,0.07820265730246471
476,0.06174399540712857,0.02184545300582391
477,-0.016890113037406673,0.05781137495608479
478,0.09130212391710733,0.09700004203849362
479,0.00565436065968781,0.11629896600484609
480,0.049525825796340815,-0.01612019951025027
481,0.04744020168174714,0.024074127841156645
482,-0.0058515308682065,0.08892685452230197
483,0.046122026362012236,-0.007981832485484563
484,0.08242496898751285,0.03137657376122036
485,-0.029708728540315216,0.11809627686125712
486,0.04165094488476236,0.09481493041563656
487,0.052797258768607136,0.020273254689808805
488,0.00560677436434572,0.030170037064585875
489,0.055947173907385885,0.0833798542398571
490,0.08498302216972399,0.00605412894662527
491,0.07078443645290068,-0.018950863186724103
492,0.00833444602072229,0.019672707631910202
493,0.040314956770238296,0.03531101171258705
494,0.052032418357692324,0.00041256520221686667
495,0.053805185489994724,0.023407032663165538
496,0.05115714845095872,-0.09424563280656724
497,0.04084708926876588,0.05662762400840874
498,-0.04976701456838898,0.06416287487184175
499,0.055442100868070755,0.06957841282154442
500,0.03393368497725058,0.06364787061219912
501,0.07659630772400838,0.018169842125897763
502,-0.003438641589331104,0.0662164218340764
503,-0.06786609495445735,-0.019089655116067344
504,0.060985024942490494,0.08672315504818977
505,0.004680347314026685,0.02683648754412793
506,0.06469438775128254,0.06506772135205978
507,-0.0018396029075280853,0.07470639797168055
508,0.12097645188459732,0.05708811050335507
509,0.019364734132804505,0.04360350305129548
510,0.05788796035206648,0.10435745341477153
511,0.02367568775205161,-0.027502029320415216
512,-0.014505016270082863,0.12264437111482605
513,0.057133528695196036,0.037309493239364624
514,0.061250087897637674,-0.009597966635493024
515,0.0626827457055333,0.035024574481387426
516,0.14319057133539861,-0.007004344825353892
517,-0.01566405041012031,0.15960835521672165
518,0.020861637693150897,0.0743995546013606
519,0.08698051589018008,0.019436039247079727
520,-0.04165268439618417,0.10183165047053337
521,0.09643687569218355,0.07047026094095321
522,0.0756323388009628,0.04677820582020301
523,0.05371523141253962,0.12361652330508828
524,-0.0028255209777797163,0.009178133494356625
525,0.060379271277588686,-0.008994235054760824
526,0.013084620352411758,-0.022306103805484406
527,0.017993292192187187,0.018726902291988052
528,0.05451495253579517,0.04043947204116901
529,-0.009045507596264565,0.04743806100637993
530,0.0565765914827557,0.025901550764904656
531,-0.00815086071517864,0.002002288206966759
532,0.0206130562472198,0.075953248464824
533,0.015496798593563196,0.004900075072906481
534,0.06148671057740666,0.02824566866393833
535,0.03324541668860479,0.054593853294772975
536,0.00507831646594703,0.08875161489939605
537,0.08129797295827042,0.08860552979135285
538,0.031112077252548703,-0.0011546121401392515
539,0.0025340013777549464,0.041980007412406116
540,0.02491311976808767,-0.016346995952864152
541,0.07049277973701736,-0.02426632191446047
542,-0.04841569428933595,0.02780766882003975
543,0.0844199500959677,0.05038342783204802
544,0.10764815896246306,0.06482044832867662
545,-0.021421821648161178,0.10900304024444556
546,0.06261955619173339,0.04179390138304995
547,0.08541943223635613,-0.02315899898699029
548,-0.08147036637408943,-0.00022766079380424445
549,0.08716594897208878,0.034043893389901624
550,0.08362472527189872,-0.01600150431209124
551,0.021196992396014785,0.029986320843069313
552,-0.0062662478049137675,0.060922254431359915
553,0.01001141190046854,0.08986767698950589
554,0.0003129073934290223,0.0528819142671784
555,0.022005675650551854,0.056086358504053246
556,0.06806117353425402,0.018324745020941762
557,0.08531261850905414,0.05315148846993419
558,-0.02007022350979598,0.034534355576054644
559,0.07837829483267861,-0.004302304299346231
560,0.03743975572683957,0.03589340108553026
561,0.015527860653426317,0.040243566391869934
562,0.01698762887864006,-0.0039891594217320945
563,-0.0021952633926395904,0.06419896642607571
564,0.020234548435027054,0.05541440524222344
565,0.09217092410956206,0.062231903037369994
566,0.07867350960174375,0.07837146996564526
567,0.023083754700468105,0.04687184218218832
568,0.005363767089486346,0.11811780404368007
569,-0.013070044840603978,0.1575708378482477
570,0.02561979975884567,-0.0009525183805511404
571,0.011536111842115246,0.08594350003042182
572,-0.033221727521120716,-0.05008773017589818
573,0.07895785329922678,0.0148038363478832
574,-0.04463740459844242,0.06113021506347314
575,0.033137122929226694,0.08169028039928979
576,0.06410700407350785,0.0059157387489120845
577,-0.013630765411100329,0.0347273114583991
578,0.01990383128536207,-0.007380241547753297
579,0.00975801400704481,0.005996212458750057
580,0.06478742278708378,0.005419874903771512
581,0.06072820865817765,0.0400976687203918
582,0.08346362662286311,0.06466694481655734
583,0.039061970866662465,0.04748809052902738
584,0.03554679123498058,0.02700737386204031
585,-0.036435244301401715,0.13409275052217384
586,0.0928765109256285,0.08475808883605061
587,0.029997350073572775,-0.02116350312705088
588,0.02319994471515739,0.01893741728059556
589,0.009394202052927219,0.02503953484729236
590,0.11089708124581495,-0.024151070776758248
591,0.011267563916906531,-0.0716576405938409
592,0.040236641463730884,0.058881101455816376
593,0.03846599745769819,-0.012367673395312046
594,0.009133127536166685,-0.03601275557435043
595,0.008812403582414679,0.025681050455450306
596,0.06481248649759151,-0.026216217084077415
597,0.0574871724264398,0.030568907151495885
598,0.034603925922099744,0.12147715404136299
599,0.030853218961273965,0.039504160444120806
600,0.04384589825296396,0.044699569434121456
601,-0.055524842889688196,0.09661092318445173
602,0.1004899586200461,0.061621717618318715
603,-0.022548722904333556,-0.042831771003482434
604,0.05578175438715105,0.0017731820729204686
605,0.06299320936031048,0.00689921210194235
606,0.022966742258916595,0.08580844351215668
607,0.05314194078583565,0.01552030563676913
608,0.07155057024818141,0.04529248973273037
609,0.10331237619760329,0.04280512836109166
610,0.0977291073578234,0.04877459993963414
611,0.03290558329883173,0.06779731263123834
612,0.006706978467305355,0.03559568896744775
613,0.004532204184050888,0.060490741425851945
614,0.07773266548812312,0.010549558703013403
615,-0.01289248754560383,-0.018090698867051076
616,-0.018418679502288815,0.05251409180621197
617,0.03598521710223127,0.08439519282509145
618,0.07436238919511291,0.03161002944933472
619,0.012049955331299359,0.09091228891517489
620,0.04627857005988628,0.10079245238402525
621,0.008307876944749586,0.06750755072720914
622,0.06152397412895205,0.06070253983313104
623,0.011602839738780457,0.06654743643810278
624,0.1577766303083481,0.05262789183359321
625,0.07113100740121875,-0.009196600233314181
626,0.07087502806876407,0.022047752824081057
627,0.07370254178455028,0.040239209391839593
628,0.03760284149588242,0.03778533566313874
629,0.07975961506251195,0.07923463270309072
630,-0.022790838727697847,0.08728434768394593
631,0.03193415326033805,0.07403824498297741
632,0.10425792153284319,-0.016710249828786144
633,0.024926494097682994,0.10286603179010873
634,0.056131539379180785,-0.0036789844218261814
635,0.08854675403572654,-0.0017434400375025971
636,0.06588813582390612,0.010041253167653513
637,0.0026896157919844565,0.034214893932490754
638,0.004665600407773956,0.008103948014197209
639,0.038304802496159286,0.1141215902416326
640,0.07888972831383147,0.01305453915004684
641,0.01430901009836764,0.0806744855851802
642,-0.015525981924210711,0.029312993699409078
643,0.0194916278791209,0.07470906225474493
644,0.07961979932857577,0.048218213487815964
645,0.031339263638423286,0.07726528853942934
646,0.03658626941511987,-0.03287018218292942
647,0.02681130473014781,0.00803446606217828
648,0.019123543397366567,0.049577182638655605
649,0.05392005892830807,0.0816954625121465
650,0.05465763345150996,-3.4875870690898036e-05
651,-0.00542377400241852,0.019028879425093126
652,-0.019783367298593348,0.05033872816543052
653,0.12050552191732798,0.010431583957238422
654,0.004882119158469847,0.03674374025798077
655,0.07141631137493126,0.020673135394143595
656,-0.030817057016605476,0.08553700068406711
657,0.03261109897773138,0.05623240478518241
658,-0.03755217053867862,-0.011743348853684426
659,0.029820674109823496,0.12682124471398268
660,-0.008751499333462606,0.049908872503921564
661,0.06882946504413928,0.02464412172195809
662,0.09663812193497158,0.0578927266817595
663,0.0026782391604707927,0.06895819624594374
664,0.022147375703272888,0.053025369508566955
665,0.06859359344698672,0.09223985176468182
666,0.013725898820786878,0.08144069083287984
667,0.012829912487015241,0.10192178026188053
668,-0.04887525325711604,0.015001298407879171
669,0.018000923931210572,0.025696249615414796
670,-0.08163146208441184,0.05836482486721558
671,0.001669987108939138,0.03768626076105167
672,0.06131016815873876,0.029156652575211328
673,0.02770878977596567,0.027974174604999884
674,0.010364054189304103,0.04626149140299507
675,0.09485195729051542,0.022718053035728103
676,0.03212561779493661,0.04231970370261845
677,-0.003783276936564513,0.026780900603459612
678,0.00360695766465254,0.08404408334536427
679,0.08898496295452168,0.08850375528229315
680,0.040770258470220665,0.073576836628021
