,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.08572227474460951,0.01145574781220234,0.017500819085119895,0.047195434730722595,0.08675225955124632,0.055668763385265274,0.11856890513357003,0.036075902443272446,0.0701186699060462,0.11934856588289332,0.09948412399879941,-0.019620267724170564,0.04236091171171025,0.01031158152024971,0.07893443636466414,0.13248183752663467,0.2110433027070839,0.08574557144737834,0.05311510292833425,0.08171269252503115,0.1009255277337528,0.14254740325859086,0.09887434029144053,-0.014600052904276203,0.03988720819487701,0.02970979917048953,0.015746910794819713,0.10336415103712361,0.12256711746498256,0.09838388055274307,0.042333600323580446,0.04852066900988108,0.06869626823398639,0.11318581794194878,0.10305664024202187,-0.026826570595179493,0.06359196639927249,-0.03167313377880976,0.025876572190416558,0.06589745661134028,0.018328973714579644,0.06307340371342668,0.07569191176175843
11,0.08777123254624547,0.04903070214210603,0.01589888193143607,0.04569734428652633,0.05428191091200894,0.04179369690763688,0.08232051424600378,0.13308743003740278,0.07131471356823567,0.04695654361075273,0.09922115281305662,-0.08001498868187813,0.12926794306327735,0.0488754071615658,0.1312178414934723,0.1101774316611363,0.08930153269522495,0.06710289274145037,0.11490738364696625,0.07951169858899855,0.01456342756876879,0.019852329385224722,0.0700179351576038,0.052372067630049236,0.13053598886063741,0.10573198422115858,0.07546943682370694,0.04470567953711616,0.11305706990897968,0.1712448913825,0.08276937618028456,0.07783659961932736,0.10039887909845345,0.08889402785088567,0.022165759596042924,0.10298973451897671,0.0328061112720535,0.043014140404011414,0.08229694900476615,0.04786422987455532,0.07268653246688568,0.11791486694959337,0.06548732043925055
12,0.04379262707072199,0.030236932811875873,0.03659660933615975,0.09450559399286323,0.15750466962086598,0.07830683886899586,0.05531530813769094,0.044959647916251545,0.08577470746122001,0.08791917804604771,0.06585969888153147,0.07830895784096072,0.10264810899368056,0.1087449858942061,0.08533772617841322,0.053798733857529014,0.04512528476780666,0.09472481133800602,0.12671251396359065,0.08121920494495695,0.13440821548108847,0.15192182252715855,0.04083230404859178,0.03602075539601048,0.030185199520204563,0.06667285155708158,0.13984885022451152,0.02142079867011585,0.08564934965749099,0.028966900351811303,0.14730327289257966,0.03927551957821995,0.06942416353250663,0.09157375814356729,0.031930804931411205,-0.015707572642968775,0.04359875287885314,0.09821259352062685,0.05210433283684237,0.07377115897131399,0.0932463450073388,0.07091982743762791,0.11043959487249007
13,0.1270249183354977,0.010358982522129967,0.13092174598087247,0.1030677894988548,0.16918518510578148,0.06592629509646536,0.032846614521604166,0.06053454199896252,0.08651017862582795,0.040211699777601154,0.04279638052213679,0.06878923567674612,-0.03990999909586396,0.03245144989690013,0.1049201318376863,0.029861843062151838,0.09147680606630314,0.11405002320750739,0.03299432354118825,0.08971099795555197,0.07648030287247083,0.15175894599889336,0.056134017739241295,0.002050449705527183,0.06753250738174388,0.06523940126879789,0.05790253538631064,0.19093429356150096,0.056577728776339986,0.08247355867478202,0.09255686287113139,0.05471931082550924,0.07618343392678274,0.07998435665016322,0.07150837988078239,0.03635486493288472,0.05262376597784337,0.12103681502867303,0.10941422781942164,0.046847805034946455,0.07540765034438686,0.05138274025172066,0.08892875824152917
14,0.12586181884529157,0.061281321673855735,0.11333726386128656,0.10483519693703434,0.11903868537288753,0.0765494073313398,0.09034291460958443,0.03848292125279629,0.0423817455632034,0.11736446617488437,0.10337002522774145,0.07329210475841876,0.07138625232104179,0.02699564100500836,0.1734106951226971,0.012013999310623469,0.09564512338894023,0.1444351024282636,0.09858746000508252,0.062350861481559924,0.08677376365709266,0.04982589946617204,0.05354584680978003,0.018572476875683752,0.09228465631988657,0.058139064180585606,0.0334735122763955,0.07760478762495669,0.005942917198855628,0.09808509611542819,0.09767273996438978,0.07487198279541428,0.04802711782359368,0.03503393643648463,0.07412195688927853,0.06778391023381092,0.08630162307943011,-0.004894743762498358,0.05534759964534538,0.04297174582988415,0.04920012951529886,0.11208672859512087,0.01702786890248172
15,0.11871183671758166,0.05072006334617215,0.06469156556521422,0.1370367211988854,0.08794555552727805,0.044171133605075685,0.06690864117849236,0.08087579260376683,0.08081234016715148,0.07417753352285116,0.11369189457436542,-0.07055604619996529,0.04298227957835519,0.06968869141546162,0.11472661679135197,0.09967551469172485,0.0734695229748979,0.08446212923041031,0.1286811711133573,0.116306954159484,0.10367566994809656,0.0450176079382976,0.07673263548826643,-0.02174056312796881,0.043119784253915494,0.08283155516641251,0.09001962322410766,0.10837957796344067,0.09853180790152787,0.03496589162883832,0.11553057175867637,0.00692807058480858,0.09074213999109089,0.0245904547953694,-0.009984121099236945,0.029339627197340807,0.025577903691093563,0.08633878350664692,0.09672388063258135,0.059376348442461105,-0.031325810894179275,0.03221352813993437,0.00799292053707871
16,0.1287217407444651,0.09455019575612149,0.08984038917630431,0.10938043687743408,0.10137201686979315,0.0072939238555941865,0.048546836889959644,0.02427107481547871,0.02057908532243441,0.062293553376690146,0.07657347619433956,0.02850544372019148,0.0794739345493848,0.02254103254076319,0.13924216756505164,0.07746863662308708,0.04518170197472056,0.12838561571180315,0.06844743632876026,0.08916214202990308,0.0209098599367941,0.0012238677275557093,0.11347599945609192,0.0417496278559882,0.027707388032878127,0.14126197104524005,0.06652248040807467,0.06537338371331375,0.10141023017038592,0.0204284204438492,0.06442904638742537,0.08814818142884306,0.008744425888369916,0.15267851465744953,0.12529911102621283,-0.011141523199757771,0.00745270388787761,0.024445714825193404,0.02978241690692015,0.041783128793321356,0.05767310687980801,0.1280580374056368,0.044408349113004654
17,0.03980063967064199,0.05000159246006847,0.12293207695087759,0.06957267683471446,0.11249814110112878,0.08313577734249696,0.04803755386689189,0.03389291785921311,-0.005740963682875004,0.1064070137040141,0.04661187165370484,0.1276141664679098,0.07260330402470781,0.040596677068912145,0.14949609578188794,0.05409945038238791,0.013444771676724383,0.15020156253736042,0.07155546932348866,0.09600037209133215,0.07627551888821989,0.17163313864613178,0.08960721165727085,0.057464209614093764,-0.005236926284373463,-0.001013654888739131,0.06506639714687841,0.060256031009166065,0.05324115745076193,0.043480652086536585,0.08121693436670868,0.09447994182935893,0.09478930977032646,0.05628539854931053,0.1129203991704837,-0.010802684100864343,0.02296348274130396,0.0765110002760135,0.05189665693834359,0.0397554020619759,0.11522493355048913,0.09591137003531973,0.020049920618406547
18,0.0819834185030171,0.10630260868028711,0.02078708997963513,0.020351446212553137,0.05991715853354901,0.021368805148417915,-0.007046152379213485,0.07085854128049286,0.13164642505389684,0.07084982183373816,0.09716078501453318,0.03744396564523914,0.04034829637007342,0.10394887877928732,0.20445797605726634,0.015891402481440643,0.1308221188870046,0.051063711796574984,0.06951796334271032,0.10377599366130501,0.029831088770734555,0.10365688310981068,0.10994182858065689,0.021038599893664117,0.06237850829296267,0.05700237419662635,0.1530812168675541,0.05510255335350328,0.03892152598595552,0.034243171359049175,0.12963940816156452,0.11839009460233378,0.13696656015865852,0.07372508973073684,0.136467003568252,-0.019828671133444147,0.012446755417820293,0.05891628603196704,0.026389152585070595,0.05594038939249694,0.029478634345032506,0.09061916051074548,0.09458395828416148
19,0.06282957829309581,0.10758679783859722,0.01042867673029485,0.1590817533039662,0.13760694810504737,-0.04426705634983722,0.0342356534181654,0.0849728107195012,0.06970008279852745,0.09446255016367516,0.09400029781159701,-0.010988860119465649,0.0176405042183862,-0.0029485273842099575,0.08124870673460584,0.07007663960831668,0.18604353820060082,0.047315432173003456,0.1828459748391961,0.0938544186120739,0.09572357652368733,0.09968588409849033,0.048521509994521636,-0.03417065881665787,0.09338456636177528,0.12480056207863892,-0.0001391482973120972,0.08456460499694364,0.04548409719249056,0.0636984714063925,0.023661139065466037,-0.002001679351792277,0.07144831482917681,0.10356916671549087,0.1368958273230091,0.02015273825400371,-0.01442857088087692,0.0594209914765661,0.03138146295305755,0.08424512765643431,-0.006432572623572441,0.10441684188226978,0.0751642567195794
20,0.06986445907863982,0.05860907263311869,0.029082948322473524,0.1207082773956589,0.0530196685697806,0.002230209614383546,0.08696828016763751,0.00821193839419852,0.12325863457384295,0.09170513286745617,0.018956137133606908,0.11879264149274654,0.01436675685640354,0.02696171386911576,0.10781331578026142,0.08613348081386744,0.10148243895010116,0.09488667475524186,0.06491957028935313,0.06661362178436958,0.07726601767696113,0.08554457456029711,0.10353684181155452,-0.07059175587843915,0.041585718988038,0.08413269293504588,-0.002097789390258194,0.03452360788335936,0.06376522595858998,0.11069381307995778,0.10668922586408804,0.04685471331945379,0.1349316270583306,0.07609351560967557,0.11911051844387455,0.04430068039875812,-0.06425634805848679,0.12599667733076322,0.10396301168919168,0.03937453834892687,0.07840068124531858,0.14668793725151028,0.08806302347494895
21,0.07112584217231348,-0.06510391579955181,0.026627979812166414,0.08169246132277314,0.10058378888369114,0.0569854029254964,0.08589735500735508,-0.0004670683375482265,0.039733094858998765,0.09288207453719116,0.07925441836284831,0.10959648893715158,0.12099774216434254,0.05072085535627654,0.11547521839839048,0.08082448642819273,0.09036772974592518,0.09688134719206197,0.07058850943071217,0.08989948134851929,0.10421548788072817,0.08346554680170208,0.0691374674421592,-0.08272307994930161,0.11899164885410363,0.02189936290854962,0.0705612289290241,0.13720222810615126,0.08127062200625801,0.08606875113037149,0.0889839092420847,0.10390956071522274,0.07706365816302242,0.04223637052134875,0.11767623274498308,-0.03253886787469632,0.09917895127597837,0.07688838697006521,0.06025186058685883,0.035728539650363565,0.11108624769218839,0.1546750112294752,0.08575818791536233
22,0.10187865997829425,0.09014960483520436,0.02866967463517848,0.10948477625198895,0.13772272087092402,0.09972748435696756,0.04011623048514527,0.05050339232547848,0.023073528650064568,0.15141294966913185,0.09813627186927733,0.11510267770471093,-0.10026230236310385,-0.001669465953694401,0.07001432881849347,0.05694961600685078,0.021100005798469178,0.05259127715179276,0.00847187006026573,0.08151610000071403,-0.034348401245148964,0.05076685543084473,0.011743023861564967,0.07805146593887442,0.08147400337718545,0.0951932784517744,0.03747771118129695,0.13213504497342865,0.015090049600020822,0.07017729908948694,0.1543733540232995,0.06232946247324831,0.04361454655971882,0.02948421237539049,0.13309999119727103,0.005525545567894123,-0.0006315119299280343,-0.001319513136584812,0.14894893831679515,0.02829351161464616,0.10499681769859986,0.0607178175974867,0.06402502610063261
23,0.08733547721770485,0.03948503070801238,0.098254367703602,0.1252728999532795,0.11645826092271354,0.0034740039756172934,0.04309941592089802,0.05928464869346062,-0.005247448117339107,0.04454868446910998,0.08498516814067147,0.07735705128204146,-0.002974214050038245,-0.002584910203712265,0.18153167905971376,0.04587812685146366,0.13265111295327275,0.1288170372565969,-0.04069668118069342,0.11612485200474337,0.14745244491292483,0.15334146753257874,0.046145652034368045,0.10610659788284343,0.043146144764315386,0.09619149943343173,0.1091960667232819,0.05679134491142105,0.12431017923867593,0.04840488387870312,0.107613500108807,0.04201476396531408,0.03211355179264149,0.11306845887571072,0.10220999763249332,-0.012515260661164391,0.03677645511690356,0.052374086495732754,0.08965220811705321,0.004007552894404705,0.044640078245503256,0.16868592935774906,0.04480954234823877
24,0.11333576108821906,0.04850653987546111,0.05151377168900752,-0.04175360934911696,0.12362547566293886,0.14748750801444613,-0.011699299089421725,0.08088847792828074,0.10288896226648116,0.12085130031767594,0.037604067734709,0.05660038972728217,0.0669195265722367,-0.0033602032629517775,0.08366317193292479,0.04469932659653453,0.13709984149657273,0.10585346975678622,0.12100775185737156,0.06843449245528353,0.12028894249309093,0.06108676901966233,0.1371534221754887,0.01777340813661839,0.07489463722430693,0.04723890968958899,0.04870050301218337,0.14089476559490005,0.08013932795323686,0.054047890199776204,0.09356445601283124,-0.009110758027327342,0.0843872986319334,0.06924512314178533,0.1381755275095427,-0.009991447010258189,0.09651636195657658,0.04459588416338489,0.09141377192234257,-0.006411788490972459,0.07123505201270176,0.10463609989529797,0.11682982253660716
25,0.0750748300583834,0.1044918593843804,0.029969791212143847,0.09535903281478847,0.056776553984074704,0.10733670369172764,0.15572127935499006,0.16485080807126143,-0.0023062957045091688,0.003078273019271734,0.13852214749100492,0.04064035666210394,-0.02627357739462366,0.06984136817238341,0.06035134702991194,0.041309045985902494,0.11241592785324983,0.13960568495015893,0.07036871400327528,0.1326322081116353,0.09137793931741689,0.022864103442208888,0.14108600946516206,0.049413513302582444,0.07227277833563717,0.11533293539592264,0.027564976949581377,0.07661485315249313,0.045501422632903334,0.06754976231877902,0.078289063444911,-0.014099985629801451,0.10327652485917382,0.025918937214407856,0.06690873284424638,0.06864706573501762,0.017160082356545814,0.032057047003174056,0.047154608497849436,0.10053206226768392,-0.002890968690096937,0.07959111930717096,0.05932559016255127
26,0.17287845812463676,0.04846481258359751,0.09867880689142615,0.047573456759826785,0.1240039122075477,0.11998959327202535,0.112022942350053,0.03913629326573104,0.07682912710407308,0.06522965380625201,-0.010821939838433344,0.07223119034323339,0.04644085091595571,0.06568434923498066,0.08921985658580504,0.08809374399102339,0.18557983256066637,0.0890602381949479,-0.0060146954196143385,0.05628233690762585,0.068996340264232,0.07244766284659927,0.10199087474599716,-0.021279714327358572,0.035013935781651316,0.1386167993927002,0.04107443642906015,0.06425250540556815,0.05813771288897803,0.09610520507685988,0.14102624661918858,0.05075214032807146,0.14834954099965245,0.07033938505984488,0.09932632371170269,-0.15761431891745872,-0.07247769349614229,0.05552252912670438,0.09081554728148923,0.07299249465897716,0.07586744069567965,0.1474470151080726,0.06526357976896086
27,0.11092076648264516,0.08124595124818017,0.10829624244880391,0.0701324142189955,0.14911431939845912,0.08513324500928843,0.024270039963578405,0.11408675396175459,0.033065510949728115,0.032208510372830644,0.12321585519902224,0.02083982666209257,0.00922156112425454,0.10303403076652771,0.15140714220976173,0.09867454528503163,0.11195564975039578,0.10192772960641307,0.1015803357783559,0.12315009180727993,0.12109078925896366,0.045441198248488544,0.18214664462919392,0.016568467225908805,0.024365728573406166,0.10439687024490031,0.09507148328244626,0.1310873488397534,0.10043002828633041,0.006963768843111414,-0.04498425144456183,0.03287293634362365,0.06432559010315923,0.07489688100692711,0.09683950671848979,0.016894348874361847,0.04164557926887186,0.06953616852442868,0.11797131359558287,0.029654216225128392,-0.03989164211249028,0.06979093896090059,0.05316756997346197
28,0.11881504065843185,0.11187324143637904,0.03224391166419464,0.05917866367542035,0.07978962879155839,0.07743603038929892,0.10353392997717438,0.002038533058064414,0.04400236377127457,0.1929030522934065,0.11074262081447529,0.061384385777108044,-0.0007888174118048467,0.016455640302658246,0.1271234954464695,0.09229677681735736,0.07300987942234788,0.0730349126934026,0.06211905278333455,0.062262774279806476,0.0520891690536304,0.10786299847427268,0.019509335095460247,0.06908640268980328,0.05742370762293869,0.04489967689320915,0.04648105313528147,0.10863784253159299,0.11534128478624393,0.07282894386826395,0.12409855273881215,0.13755019761916978,0.0405599898964874,0.045899643811420754,0.08241228941419654,0.04006358222213056,0.10217198539404787,0.04177206010551909,0.12890158277006306,0.03877510584881266,0.03133103359354309,0.1400897257801235,0.025724700455378113
29,0.07397092561027259,0.07597632334437725,0.09877302240634618,0.06435901024932235,0.12882128257487854,0.12033303470557156,0.06114031350358793,-0.02490150169622163,0.03709716974797354,0.15889049765508118,0.1163497719424409,0.091309147823724,0.04040767206720184,0.059520618646990354,0.1585447489432549,0.07103665799830294,0.11132491928256506,0.1007170013597757,0.13964593620077956,0.02597886836147867,0.08944122097869633,0.024508225555336417,0.14700840701937987,0.020073332860794248,0.0527928358677931,0.06099268639956562,0.008716230079391782,0.12516423248289885,0.062309632426102865,0.10543356421996321,0.09253130822549344,0.11056412359474721,0.023222273469701515,0.09902667234770683,0.108272284290528,-0.020946051605936693,0.02604382175018801,0.04602476609359683,0.10408633023901788,0.07498183037890808,0.06479793635775018,0.01931241186124749,0.06599555680869189
30,-0.003446306638547003,0.058037196322099395,0.07327380230325632,0.15061326055143845,0.06519444243501821,0.03774998175040676,0.04571437626953384,0.06589348674144364,0.06958543383940936,0.07404479061231019,0.0882983728330814,0.11553169091485692,0.004016563128304987,0.03548067773304522,0.07976571727057478,0.12029293668202069,0.165200044084776,0.2128452571418886,-0.002116517930814614,0.08496820173658848,0.03878531036240457,0.052656548634706334,0.044516344699781364,-0.07609630990247739,0.018190460670527098,0.00430777685512527,0.19202461169213944,0.1457319466533953,0.10966701410653067,-0.01771528173658284,0.03760559138137224,0.04747369754841977,0.03161328634787649,0.04538945159451844,0.10542719423338899,-0.037631886137311464,0.019403219851155302,0.03756139730509097,0.030909160467255965,0.14016643981353796,0.09749694984756657,0.15788806000546285,0.03141844957678547
31,-0.0062990060787330715,-0.03231426505403121,0.02120024240330659,0.1128950170783587,0.09269883556633735,0.0683419592093758,0.11809744171750756,0.11613508337940959,0.04362503129384254,0.05608032488413681,0.0802485047351375,0.047158652089472376,0.010866640059435828,0.05990481204431656,0.09981783223484636,0.007421342193710637,0.07239008010371493,0.10478258471500075,0.04648106546541383,0.039553136265364254,0.09076240923602426,0.03648111593228295,0.11357041190917035,0.036652381509568656,0.09541301322965919,0.13747984248683434,0.07141927428806172,0.05851797032814232,0.08693868167440709,0.06376948510897046,0.16120995160442972,0.09802225353278161,0.10820387135733915,0.14349886291335515,0.10978177341384744,0.0061900582791550125,0.0018778481189829315,0.05223159302188477,0.045204079299504395,0.06401934739518648,0.11169756190411856,0.0975552939410586,0.09610343490064359
32,0.10041512889452787,0.018897368077038602,0.0655066860904747,0.18916120226800925,0.08250378599013915,0.09432409622797551,0.03449923968355667,0.08654238745689606,0.04577661606250558,0.08804149489911604,0.052774863776630966,0.08066962771919699,0.022977805567170995,0.05512637243322301,0.13094075823982834,0.09490507642928958,0.053440480849212234,0.14760817247541255,0.0424511645157711,0.005801764058508222,0.01946153329309349,0.06272496722576996,0.10391963710815033,0.04516864919864164,0.04691555320201005,0.06363093101984287,0.05613451966025135,-0.0612030389098969,0.10670991094699422,0.09206620315628218,0.11816085448226173,0.04468997372577114,0.008081203218107772,0.09374754102337053,0.055304864855240055,-0.02106931668723668,0.02446962153331946,0.06574879947140429,0.04540010196453831,-0.03041518612939124,0.06838799757438581,0.11085886195950556,0.08434296547192832
