,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
40,0.10099210994058139,0.017584006310819245,0.058151621988670264,0.03515300907012677,0.14526526939481096,0.13497092510775258,0.12326554767239706,0.039210990229400375,0.12297116135968146
41,0.08959121945435049,0.08617196592061621,0.06647039198287703,0.1340768209516947,0.1160662199157647,0.08349032467905125,0.05401531027772009,0.05221099149415276,0.05227009450184158
42,-0.057835645241147315,0.050782210514713176,0.06148640887010591,0.125864148824409,0.02962282913810982,0.15111374588035487,0.015806755048780465,0.09543172024478709,0.13311391084503865
43,0.07064102167580284,0.12735995704015338,0.019690816821472,0.0440198675952882,0.03533500880217637,0.10805167534399433,0.08174933902639359,0.043406728901634294,0.13730742150244654
44,0.05650580745342534,0.04339754851602873,0.12658586719423134,0.13946879094440665,0.11495127779563143,0.07036592557546767,0.04418906399975168,0.07862765939938905,0.10424121973451382
45,0.13427445211919617,0.11676337908567937,0.019900980060694757,0.09669139945406119,0.08055713127332292,0.0003140082786732088,-0.001126819774141659,0.028550621231737072,0.04067867903098066
46,0.11595371050028568,0.10799264256543972,0.052934148070549025,0.027151633102072893,0.1738713856217893,0.016441047204970045,0.10660244063270785,0.0820852129315818,0.12785074099107618
47,0.033525838350023984,0.15545595451149682,0.08615603717930247,0.08968270157168003,0.041748790969511396,0.04584424779178107,0.09880159036124808,0.049932510664042064,0.1143626620154329
48,0.10173650586258702,0.1019645355365452,0.0957655439000467,0.018307996450156832,0.11800399526454985,0.17221077215511976,0.13508159004824663,0.07723572902265025,0.059028669962340054
49,0.09198535953254472,0.0810021053170985,0.08172253402637177,0.0750539845045058,0.0884310219454313,0.08842869862431729,0.07042917786253518,0.06426134554992814,0.11123132572955731
50,0.08231466616278586,0.10167469807458028,0.07925763564393801,0.022364710734202875,0.055430217464477904,0.07204671528852762,0.015590243149427918,0.12468770183457818,0.10543970574363777
51,0.04999142483914948,0.026748534236304206,0.15334022556155955,0.10267897779653717,0.07370157995532961,0.1400167223774988,0.02321388157343738,0.015676811392777528,0.08782489763777519
52,0.05693429190744268,0.037804510646820465,0.12011105680616252,0.05807383759176632,0.06730221114803699,-0.012019991021699927,0.12056815427448657,0.0961179648062438,0.10423169954608708
53,0.08435551372869717,0.016995980486620783,0.10190934423763442,0.07774238557806046,0.1487129182265817,0.09763638216802517,0.08940798506512697,0.13789465118889302,0.07552994934020552
54,0.02278254234322215,0.12639561859893086,0.021612376850702997,0.15311873721815653,0.007613659589639925,0.09123772147374104,0.05710097999610838,0.1589169167843244,0.15254677100913158
55,-0.01852058807244037,0.019364505477734273,0.05064075929873626,0.10522313244823733,0.05137065759893389,0.15515526620600245,0.054792550147394224,0.020518063859583824,0.12913489790206892
56,0.0015875296292648202,0.104350570433123,0.08758827617883004,0.07527906914170301,0.017669987214463334,-0.027961563019691528,0.09851341459678643,0.09712329970345508,0.1532342539787268
57,-0.03176991821698131,0.06995861834882942,0.08559425599644903,0.17459353390966773,0.14621519040732536,0.15841646859059377,0.00543581805122656,0.13282027587613268,0.11190254050001669
58,0.10734271116488024,0.10371996721113598,0.09237944418229382,0.08206671789138954,0.044658783113007895,0.14556236293369798,0.17640182614702055,0.16402792999528468,0.10418376616847137
59,0.061102467465968056,0.09028520114777487,0.08214482347556114,0.09998972735941553,0.14739661619913935,0.08924925798359051,0.04741251969110882,0.0970426815974312,0.10176774028029018
60,0.08181388756960435,0.06611194043205067,0.11597886880918101,0.08967546853190587,0.018669439881945284,0.10402424824004357,0.04039821184388911,0.09932693169284741,0.04123676948102162
61,0.08408861302391307,0.10377851086221168,0.15255816417180976,0.10096233867169661,0.08529203937128788,0.004722617297820679,0.08266230578857901,0.035840640523534896,0.06270615381298107
62,0.09416224337308927,0.062909079981627,0.01927725227586702,0.10173289488699311,0.08166262129261802,0.044629440534059595,0.04556696097928533,0.04854256972799666,0.0956730208469946
63,0.003806445962678817,0.08834060186402652,0.09517700735365414,0.1586554549468799,0.09591451220098442,0.07079674604732634,0.019817652680309033,0.013273268256166555,0.06955316331052215
64,0.11373738595261984,0.12825660889487267,0.06908578194720881,0.11433701514934035,0.11206277731756038,0.09885352265526513,0.09775463835252196,-0.041698571104353856,0.11220233132871375
65,0.07967105717391192,0.1453424004626049,0.05268768393216444,0.051137567473097,0.11643434273018223,0.08074007205503679,0.1126695998481254,0.03391945112366279,0.11467242014235991
66,0.08440478228678959,0.06796306962600047,0.08636562766669297,0.061076795054897146,0.02404493564993687,0.05603072957968821,-0.02064463894204599,0.11048608706488099,0.0759740269837421
67,0.054562435677629396,0.04683439386027136,0.053673325396207436,0.09579144428425278,0.069167530618728,0.10731922208327632,0.07329470029553418,0.013908704453949447,0.040104237367956576
68,0.09317738288169337,0.11796733458006507,0.11372396299398511,0.03817497499416508,0.0074328438585918866,0.09278816389639567,0.005444948263480909,-0.06284410548954361,0.09324865532531605
69,0.11073124723252897,0.11265000024990497,0.11819295396013468,0.06844364203269494,0.03413093061800918,-0.018749551998646398,0.06261338201213183,0.10066985532303276,0.09357685517624274
70,0.057937576221956735,0.08548528277833921,0.07552351301156573,0.03360081038821964,0.12968373585705564,0.0686155051394771,0.07240382153173275,-0.0029974513728619665,0.1028388569919773
71,0.0035670939235442813,0.07654534373879711,0.15772036100455147,0.12649443916720088,0.07050406285869541,0.16436597229686878,0.12978469043598356,0.011181919756993303,0.017710717017306515
72,0.03342706370939633,0.01937731627946271,0.06528134067022594,0.0992682598572393,0.14192787884603425,0.10755324046018654,0.1085066903631259,-0.018877601565989426,0.02175170612152281
73,0.08636788734653207,0.0855146261853368,0.012792046197574014,0.06657921636162271,0.11906421978406316,0.07715992792860742,0.07190143494424228,0.08459245105403927,0.045640797080369035
74,0.0029111503214251377,0.04560684372632956,0.14253464961521703,0.08471133823948096,0.05850440142454377,0.14072217215772656,0.0881136196698837,0.09455552530082534,0.042089886015454124
75,0.04905911812543914,0.12117005504075422,0.10273357619099417,0.06918941803458262,0.09047482925148125,0.09686183319266083,0.08804579851159137,0.1263846221347351,-0.006663791835676631
76,0.03702112319087834,0.05955273351934357,0.22191226209514173,0.07309624005431076,0.034531840939974225,0.07295254739614056,0.053291690634769504,0.04307419952658288,0.1307307167246951
77,0.07136550610134089,0.047604758423247476,0.10986631748686776,0.09798725792072756,0.07378424668349343,0.007601709141947355,0.036092799390573804,0.09952762581610247,0.07258345714802923
78,-0.0036974954874554045,0.09763589921066464,0.10021451965719352,0.038435837104474666,0.01523229993142054,0.0766708293757994,0.07397228925215116,0.05378230220840095,0.07004834464427707
79,0.11253987831364674,0.0314305239891571,0.1559535757026648,0.07908783457681116,0.061623955630977,0.06396058337177975,0.06948793621197508,0.02791244524459587,0.10813484511957268
80,-0.009040292951553248,0.023069945089615757,0.08136180808873701,0.08229591867267587,0.07437524382790563,0.11641353516727208,0.04455614740067584,0.026390934823526446,0.056118930514913824
81,0.019080614164725045,0.08693710065258951,0.06291571337698121,0.1480734267589903,0.02572056507989362,0.007369660808512738,0.03882226385137977,0.022728334618019024,0.11066256652288477
82,0.016061499130284485,0.08251942696691104,0.1041838605000997,0.049899809919343195,-0.010636107652905069,0.11643675123622833,0.07453560454456974,0.09271329350928292,0.10019776152416797
83,0.11007207663714884,0.08625962649313794,0.16652429813178612,0.13546360556967607,0.12962083200235672,0.07367305341413394,0.07393154915095997,0.11257578425580135,0.14629577080615883
84,0.08969413548687016,9.583178217424139e-05,0.09567075473191505,0.02435613303987827,0.1111097862340481,0.09878818657021753,0.04109906573267067,0.05315571688978129,0.06206477739694335
85,0.09197552781064174,0.07311405517044572,0.06542083404265624,0.06813698432698634,0.009326903373688486,0.08069342383272494,0.10215136373160881,0.024579639171097678,0.08195547243532168
86,0.08200653811675072,0.1250970611855779,0.1619986248595129,0.1090066420148399,0.0694621294008516,0.044999929811536686,0.09137555942554132,0.14541208574338352,0.05032161650525531
87,-0.006624666682549555,0.13366747898265738,0.07896677030860778,0.06648386546545369,0.12281347749147992,0.07070245988836732,0.05656120405001378,0.06934661453070425,0.03411494133641291
88,0.08499337036133543,0.06934515030368281,0.12495599228878773,0.06096194919228659,0.10986160259249154,0.11390543234235012,0.13740321879912623,-0.033457987198455275,0.023809440757478484
89,0.0969975241998033,0.10936495352296711,0.14049872545839692,0.11076383458438017,0.03298646864527618,0.04482540192010651,0.0794678799382932,0.10604320887621899,0.034683427681924305
90,0.056119821705635106,0.10643719375204473,0.0021482249872292005,0.11077345430015399,0.15774926248807764,0.08778921456457534,0.10380505493095667,0.08870814426191827,0.046913416218491176
91,0.0669299309781704,0.071214233690252,0.03725196570735001,0.006981131764316954,0.08246577993731713,0.0579936626411383,0.05278264723288173,0.037972700249096616,0.08427811044923694
92,0.07548821147851008,0.04312951950277447,0.04143570943219388,0.026502502742552857,0.04973246677775528,0.02990969821953023,0.17092437906588218,0.03068641657613911,0.10277847242710296
93,0.09743391148480211,0.11604543070862411,0.14040897008130357,0.06576462082826445,0.003050690516345526,0.014124202666222848,0.057809712235703914,0.10910084155988864,0.06604956236416237
94,0.11676950447949168,0.012240373948206226,0.01601426148759453,0.11038798592706443,0.08754899818916867,0.14086674176565375,0.02738610450413792,0.08210762041723768,0.06772474359328828
95,0.120727496928612,0.05351294365753869,0.028165716313938972,0.12636333142417008,0.050783905440233534,0.10453162954349919,0.06951423815800227,0.018832111822866072,0.056105792296653335
96,0.04664692530393135,0.12115322322380266,0.036843735316890426,0.08858863516558833,0.05424186609598247,0.10798616366407315,0.11489956114275814,0.04099274876538276,0.07880355440605091
97,0.05726448762879991,0.06904318554777727,0.06995109058369668,0.004960002916573392,0.05420342449140233,0.1401496364020979,0.061399370083185245,0.06862002429326353,0.08427445583384581
98,0.060091410961884695,0.019405583064683762,0.13704255936750073,0.04649997324646058,0.13124128041273667,-0.012747057146562879,-0.005163409579351315,0.03177736255639818,0.13786581882149992
99,0.09146919316269918,0.07149546508687821,0.10260119813329627,0.11375820861463083,0.050715715871566716,0.11358514094722912,0.025205524733451355,0.08663916627331263,0.10737632552169045
100,0.09110351798819222,0.0620584129252707,0.12923382522040905,0.021027966476547626,0.05112644041069251,0.1234804968685302,0.06695521021913285,0.05309135033326164,0.1503014350409815
101,0.03496955864705412,0.09474647866451773,0.06151519686025286,0.043812595149638214,0.012779390912838398,0.07355425927074544,0.05914443478000995,0.057684233209929235,0.0639157215285406
102,0.08085010600244862,0.021425170467147148,-0.012267365755097162,0.11068195835857468,0.10734111721707429,0.1380602454882909,-0.012486432140686288,0.04271053500337683,0.1310110850732921
103,-0.0003508326829206321,0.12162460016998707,0.16660997402672037,0.01821194426884961,0.004027593717892778,0.15440771635903291,0.05423019177625452,0.008455912133345511,0.02461733459782282
104,0.05967200299081379,0.014968446009207345,0.05246899593129506,0.08479771311572774,0.12114534808845907,0.18952856223566825,0.11484384358640883,0.11086679861874377,0.15094230646869777
105,0.07194078829578648,0.06148534360156416,0.0725300946250657,0.1259482208034212,0.03917001620323677,0.14588726012578426,0.12921072727921876,-0.0040865744207433195,0.10383883627337459
106,0.05819221610753942,0.0847107902067294,0.08520748523215199,0.08533926365661752,0.14859344536959493,0.12012336601106259,0.06094099852256093,0.1372533162490659,0.09604439114913023
107,0.07502996299538951,0.039795865488945224,0.029655741888119518,0.13341602388068177,0.05171718998469279,0.20770099585425097,0.07986509373218148,0.07736108108039584,0.12080674196600209
108,0.06896303046443959,0.02037390398634603,0.14003546789931381,0.09778016837741171,0.13782488607926188,0.03475994308701863,0.060213353307312534,0.030960350436326906,0.11926505677737831
109,0.07618789564000715,0.018223594836251224,0.17962491850487786,0.1199086464813236,0.08267318820074665,-0.013486512445996395,0.0982550932230551,0.011079740898771765,0.0462391923001599
110,0.20284887491292775,0.08145629555126895,0.022483710956958614,0.1298866911052893,0.016985335089500488,0.09030466325842008,-0.009506449282145576,0.04551467924835896,0.03861865606004513
111,0.1174112304497319,0.09245525585146447,0.12754036255160126,0.12255282618765671,0.04937796505454772,0.026814273016276445,0.019089418886039766,0.07611296435237613,0.11862719810158802
112,0.10448536240814858,0.027159359516197207,0.14305223428489602,0.1378118155313067,0.19200434775183747,0.12441690988884137,0.1457008919379766,0.05272796847551475,0.11040165596153272
113,0.04489936329902516,0.04185806527696745,0.0483260269076885,0.04036967155409489,0.01409956583117424,0.16186190422719923,0.04671044912017689,0.08132981073035694,0.08648727567652842
114,0.02086359283056353,0.05463677764941068,0.048806664536812705,0.1189357703087162,0.14930257541640155,0.12912851671596082,0.06619213827793995,0.10140665835268992,0.06438862004149509
115,0.0648390816847045,-0.010584375129871074,0.036458123784041584,0.07336740225648054,0.1073150046002031,0.11976882180092101,0.09799780325097912,0.04507205375828891,0.008050465260395065
116,0.023385779682780994,0.13123979032342548,0.039196793741238224,0.10035742811114418,0.009135967247971036,0.03627449931357585,0.005947276762037527,0.05445687540749076,0.10312950809610805
117,0.09769084166145026,0.09638138640956069,0.04698675442715681,0.07028541686398808,0.1003115803212259,-0.0032670802129563708,0.027278106655295932,0.06742061028620609,0.07132823303541565
118,0.054860482027131584,0.03906666838948771,0.14729401831423897,0.031295182863223414,0.04260351687071551,-0.001957326370522631,0.04208372126070612,0.08843517734003269,0.07633131477645194
119,0.048674130827308,0.05356458417108262,0.05705239577850089,0.12323400622027175,0.07528237878586926,0.12350477595728372,0.06599408296757635,0.11634894439569417,0.08802871509084764
120,0.08906436092042103,0.13187724242665547,0.024778412193325196,0.07910113898463601,0.02104668929111806,0.08545931383751136,0.0684930873184184,0.058437631994800746,0.11139605562537731
121,0.11237013563075948,0.09130449655786611,0.09279462737742651,0.1281361624281376,0.0974338270951074,0.04043559670244784,0.04916398311753941,0.041950099994775114,0.08786329685502998
122,0.10299741800229435,0.09048350191018656,0.12707834292065998,0.045614060861912,0.1414877616559882,0.035861846607043245,0.12570943720052283,0.09011298792980588,0.09393492844445067
123,0.04509949770551299,0.04221247700327078,0.08021073023368956,0.06562310145444727,0.07198547626693903,0.06220582284980961,0.10891930003946905,0.05357790489809763,0.11774933772931347
124,0.09092102055891087,0.041014107735148964,0.11590574047045753,0.05605381589488588,0.07175820772803611,0.08367780149852716,0.08578352548085283,0.031348426592688404,0.057415567700030944
125,0.09714170671714628,0.12704352770707408,0.06087188829109922,0.1323767750633456,0.08896602436020741,0.11830681804060218,0.027761720181416722,0.11390721866442922,0.0832520959295306
126,0.021563197574645733,0.07205538360397541,0.0948053474990459,0.052583042555027215,0.05779544578956547,0.0012302372272474278,0.09058522020335501,0.04885559017353919,0.0711458984105824
127,0.0030032781112146467,0.11017589461552198,0.08851626125974375,0.1343362056104567,-0.014919219170386114,0.053207442108957094,0.07449533705673096,-0.021772597532391396,0.1137887274188666
128,0.07464416565475518,0.06269416641592472,0.09369587159271194,0.11947796996154714,0.011480767005536055,0.040271353439409095,-0.01946770250785725,0.06071507373021804,0.10402261622356551
129,0.060199509541804384,0.1319449738001117,0.09374357095222417,0.07817356526976525,0.04323032261520613,0.07450550063323091,0.12627039255684078,0.13538679527682937,0.051586039206135116
130,0.1160872893516572,0.06312362202402975,0.08605910505471905,0.10595088784525197,0.1215652891899182,0.09622885576362968,0.06600490647973156,0.058491151869540035,0.1279977046077073
131,0.14366384000180515,0.11415094430606045,0.09968703136772938,0.1598497236638984,0.06307860489838617,0.17883010946452998,0.06426911816182286,0.08206558616561183,0.12468212468011326
132,1.1760448305494706e-05,0.0971131544272696,0.1026325137334464,0.055397609921938505,0.04556619131560565,0.13790466123486425,0.1322778795712611,0.10882958290237137,0.10864658290834571
133,0.09188126147247022,0.07280612954099645,0.013033991967198713,0.07605988352306076,0.11532891014901576,0.040550918176059825,0.04040028061097126,-0.03233026456362229,0.07803219163925801
134,0.11694810182751221,0.07604532768156123,0.034892701761982926,0.1123883317851333,0.1207614323521775,0.03194541827232491,0.09937139366778656,0.14449165593002827,0.08629627526481727
135,0.06688469013378799,0.11246379672278856,0.07534782223126164,0.08409978027849148,0.0830668093827579,0.024820539655562874,0.13520398125338987,0.11327821222730401,0.06127548914166695
136,0.10481653972332831,0.07952789107483198,0.07217379721000779,0.07905716212722219,0.06963515921775328,-0.0014498766675798032,0.12296903238215129,0.10980327631340386,0.09347285568764956
137,0.07090117147022396,0.07053358313575814,0.02910056371557246,0.0642981434234361,0.07557996411104091,0.08686579715038906,-0.002561631032990711,0.006621768288894991,0.1523890528196473
138,0.014747252209345512,0.15412107845239578,0.06089213810940604,0.08991578444592442,0.137878597604577,0.06531265100698026,0.08154210231787823,0.15836210269096068,0.04040837387015692
139,0.0744342141693523,0.0472674040465045,0.1517382129114135,0.10298602550027225,0.08622818860205829,0.03449876211699143,0.04122951559849138,0.1144413364272655,0.06585053064877722
140,0.0475978480109592,0.14290694372002286,-0.01771301074282472,0.09134283868407977,0.03974557911877652,0.1369900230311142,0.09627141540249586,0.11016077551485358,0.12400431846711124
141,0.09670784283551309,0.06399682585547593,0.06635947723666484,0.12973654469533843,0.07218037953769973,0.03905776146876546,0.09820803701539771,-0.03534331048287975,-0.03959067986200413
142,0.049451442629781406,0.0369214698593886,0.06172028219517125,0.1310421886904737,0.10397533602926486,0.0874703583775847,0.07384543836860259,0.030207073889343128,0.030965281161160374
143,0.04969311945197624,-0.00025452290517626475,0.03484387034203973,0.03731828256367272,0.041525263310535854,0.13650092971667974,0.10775583177233934,0.08521833378438758,0.09971156202932412
144,0.0956078585418027,0.06643192986119817,0.025798685700418024,0.06318920245628384,0.02127239663065476,0.04706174375325366,0.028510233861605616,0.0825119392716423,0.02943227544558589
145,0.04465040591227273,0.0737871147125948,0.07227535649171117,0.06036748349759258,0.10592530553576691,0.10632435207799044,0.06740043873545558,0.09483062573718654,0.05684536182347547
146,0.030963068952872153,0.0370088896860459,0.10618397877306324,0.06609284554694339,0.034272527964831524,0.03424333559338233,0.08274197287054619,-0.00030384848857956115,0.022243021087634412
147,0.01945462475278914,0.04850823726686676,0.13970017826365533,0.10766251290347016,0.05426264265748208,0.10198337711090609,0.054764100240615364,0.021432243746714374,0.11037544424087765
148,0.012357745174532106,-0.010963396072203127,0.06517776857145237,0.09789670502715854,-0.02250424462552743,0.09268156226984925,0.02999488081958503,-0.05653358807660247,0.08331394084848985
149,0.05656894275472514,0.07879487002172071,0.11465891185558817,0.0862001721894442,0.12698389376596728,0.06483504974078146,0.07554935353719104,-0.03699963384800067,0.06835079781605681
150,0.06186283824546681,0.04998802891457621,0.016434985087602327,0.23441949599616593,0.22817443419183694,0.07231222295058187,0.05411647655455063,0.0948278476537915,0.05293005704463294
151,-0.04884091168380796,0.0959891934632789,0.16087532748921055,0.12716080352568193,0.06742172289148053,0.05633854000798555,0.06650236194226168,0.07935201259833939,0.07259920023346449
152,0.027228133633016998,0.06300100096247657,0.11555367483773021,0.07624840713019843,0.06981588972832807,0.11673833100530943,0.017576297167458142,0.08273664555225095,0.09260156676493264
153,0.0880567647833126,0.06879501695441943,0.09953933450893548,0.046806180307041256,0.138782615546631,0.020678391184310214,0.05412300357475149,0.05009953053854638,0.04969928824013298
154,0.06502013792760786,0.06013694978151818,0.06559526535411497,0.14315726553923483,0.03370908025199056,0.04711694754371837,0.14242868876985038,0.04583980335209026,0.0915228398876795
155,0.15689699597575715,0.06766278807276131,0.0829738228177868,0.054136134775162006,0.07706900257816296,0.024820341983788186,0.04032272147682388,0.01627202093399201,0.030541963043274573
156,0.026304798987276133,0.10740841713951911,0.005823395035776446,0.11225978960827247,0.03063753330997502,0.06470859065539064,0.08437806623351286,0.054792466728475354,0.08777458926096783
157,0.07888528537707419,0.06381061225320152,0.01225197912603369,0.04838423904154885,0.05892684102169887,0.09892224926623201,0.05592788839303792,0.10424344393229663,0.11418334776028514
158,0.0522675437675169,0.1357606592038679,0.04840877149637216,0.11991681805119268,-0.001571640012870931,0.06694539740965444,0.10948297083676366,0.1104135474715436,0.09900495605982253
159,0.08270991472810914,0.09095706859999321,0.07036157108973974,0.04633328451923615,0.0659133617964263,0.07725205929345381,0.04299389982456144,0.045330187273682584,0.08365090131029503
160,0.034183663055000445,0.07757654902639423,0.09127473275525051,0.10754447637517307,0.09939401034551015,0.08507814613200913,0.07591424684812868,0.08516511151613021,0.10096072893508157
161,0.032130684728306325,0.010961481950551707,0.07295159145248298,0.10533975304956954,0.047882281163571384,0.10315877579213167,0.02900204822919006,0.06685772576688088,0.07021467014848666
162,0.11679004915607849,0.11476126223623641,0.002747294245298626,0.07847238538240749,0.0676603709948118,0.07116249900118969,0.08317157333770166,0.04758637802060578,0.11492007396786204
