,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
187,-0.09352344101133973,-0.10892138282636656
188,-0.09930786780107494,-0.022167315862583397
189,-0.09091109667708018,-0.10655406185190038
190,-0.10619713889815903,-0.023129421393048338
191,-0.10411026276086066,-0.08242455932041683
192,-0.1285944332341898,0.035004076363203886
193,-0.06925709653140037,-0.03591214053824404
194,-0.04800039023764813,-0.11167792429430329
195,-0.14451653028088565,-0.012626938680234345
196,-0.12515716394383652,-0.00827815685785808
197,-0.050241075658878365,-0.04993958007216017
198,-0.05364936842869994,-0.06286022564517213
199,-0.16084192831271066,-0.06011003785868263
200,-0.08722215594089205,-0.08095915851534397
201,-0.07325497701543172,-0.005310902549039802
202,-0.040777452254762946,-0.015310938400145507
203,-0.04786802286773759,-0.0492601871010806
204,-0.05817879769926644,-0.0708685027630343
205,-0.11745586982314317,-0.0239909344534097
206,-0.08244170822470166,-0.10177103570298668
207,-0.07693642777351821,0.024200210530030224
208,-0.12401154409447789,-0.09634909816757065
209,-0.07560439200815473,-0.011150710829803512
210,-0.101617902779643,0.009310362950621986
211,-0.08634286748836391,0.020631860707882272
212,-0.06524367391060475,-0.10080962049438447
213,-0.059905399315076546,0.0006476193283689498
214,-0.011909683489373935,-0.059993509528439626
215,-0.07785468670882163,-0.019427369669552275
216,-0.06926213904975576,-0.14923632105124798
217,-0.16263180652688944,0.0016064207347724995
218,-0.06314858575706982,-0.05281011743156235
219,-0.08508198123878165,-0.021976165635603413
220,-0.07864720012904008,-0.19553283790304588
221,-0.027678128934981595,-0.05354534183061673
222,-0.10297951435191971,-0.07953445872860836
223,-0.052203581711566305,-0.14716313258972633
224,-0.04046858208978723,0.01524014063326871
225,0.011365293295532727,-0.024128436321379582
226,-0.05865461863752364,-0.018579557900611405
227,-0.029526440026284018,-0.08172553348642865
228,-0.10100610999059846,0.02298708855218941
229,-0.09588699026828712,-0.021745172424722497
230,-0.03693450745029712,-0.040377518333795326
231,-0.10500926653672266,-0.039669533218211574
232,-0.025520101398577598,-0.02942378947673015
233,-0.14620649121829746,-0.06792475718737338
234,-0.10511333325652229,-0.06553555362017534
235,-0.09466538344736596,0.05451212864578157
236,-0.1416151244708325,-0.11905842450116148
237,-0.1516203038723882,-0.07810041342863401
238,-0.12713265814501978,-0.03345354666202697
239,-0.0616420355614429,-0.06426549592931817
240,-0.05404622177126461,-0.045761980941399084
241,-0.05640638173680168,-0.03549323176645325
242,-0.09623438823444123,0.004899846907110372
243,-0.09161172513426158,-0.032933554601299965
244,-0.1052723793425611,-0.05725325670640149
245,-0.1350541566379689,0.0324751073685261
246,0.024515370240453343,-0.025889871733582964
247,-0.1044405008901561,-0.08594621774840061
248,-0.18955290932279736,-0.061173041955771834
249,-0.09470391675315502,-0.03405057449065888
250,-0.07029532497102975,-0.021456224634358756
251,-0.07291259193729531,-0.11422639531550838
252,-0.011550508562165496,-0.07924640365740389
253,-0.1425040941636099,-0.07380614729527273
254,-0.028140363874831154,-0.0756651448731664
255,0.025462146286308624,-0.045988366872119026
256,-0.03712684255354678,-0.0999387862138406
257,-0.09363965411019026,-0.05451475528760763
258,-0.050590490625956365,0.015496821800126051
259,-0.08213029745823815,0.006686340639363575
260,-0.17352095210771207,-0.08840369063826266
261,-0.03460125721800791,-0.04205744154718891
262,-0.15386183181429872,-0.0990974538803114
263,0.020706188013229283,-0.10381904443502332
264,-0.08401191703797828,-0.025250077684532024
265,0.057603873328990605,-0.08234284056590464
266,-0.11768881641231871,-0.09579690872717782
267,-0.09420412097275326,-0.07030207716772789
268,-0.0497484498005463,-0.11562520961213474
269,-0.08003341176029267,0.010774076731465559
270,-0.11966247402678731,-0.0931489989507821
271,-0.1215422990674165,-0.10947418387779985
272,-0.12180233787337717,-0.06958777597374848
273,0.03382893706487646,-0.04635876697744323
274,-0.15254204591627077,-0.11176896101810647
275,-0.0896627904911844,-0.04556719517033753
276,-0.07164494316126846,-0.08251569103085733
277,-0.09356014068549166,-0.07687306717392393
278,-0.04659640222402298,0.023939648692045585
279,-0.12292678932011837,-0.07441923134991496
280,-0.04344056359962062,-0.08955587640120326
281,-0.051598815306682345,0.007770939416042991
282,-0.05396507725432777,-0.02679108256582069
283,-0.11890692684916754,-0.08637939545814556
284,0.01675101123112162,-0.05497891631695573
285,-0.035769640336851184,-0.027298333643904677
286,-0.14838450010971313,-0.08002732409417622
287,-0.02613299108519005,-0.02553566134649595
288,-0.12840778658927662,-0.07293991407937607
289,-0.11415510985601561,0.039513211645006985
290,-0.011794419456717406,-0.016648646980022885
291,-0.1420227171256889,-0.03390941470762535
292,-0.08287847454622509,-0.09241306409116146
293,-0.009563201348746941,-0.025381490960382502
294,-0.01344989207958075,-0.13116337296315245
295,-0.06334091916556368,-0.0013979460336619454
296,-0.07960419246495037,-0.012497610968756456
297,-0.030665230951461342,-0.05063617386146461
298,-0.17030214206634048,-0.07419060509736376
299,-0.02720573450018345,-0.00799812676184954
300,-0.03930560203966534,-0.09936812302259097
301,0.02017780742269158,-0.06716155357133757
302,-0.12235244516023486,0.059777455979745896
303,-0.14569168294157556,-0.07305129713530029
304,-0.10330534669070497,-0.04470424823768199
305,-0.09882841579862545,-0.0733514544998557
306,-0.12902817058673988,0.013444257209354122
307,-0.03968313524636985,-0.059486248097492256
308,-0.09066838669532072,-0.09467994913161847
309,-0.027037339052626803,-0.0392422308793647
310,-0.14427494245126876,0.03849853726032711
311,-0.0953778328963243,-0.07961054616845838
312,-0.1218662446454747,-0.05385117861961691
313,-0.07053776739501572,-0.1032405118381813
314,-0.12974171100733295,-0.062476455239107755
315,-0.06003638014949314,-0.010502489138224824
316,-0.0467609287468031,-0.0329622487648793
317,-0.07458185348841835,-0.021494144955558812
318,-0.023735317564725668,-0.15318473501899488
319,-0.0590712358917031,-0.05317954522651661
320,-0.0573423530135261,-0.057851961061011724
321,-0.04325029568554426,-0.06435545586088927
322,0.059828803723653325,-0.08773501964018103
323,-0.011165230621773567,-0.046202618901312754
324,-0.04629995831397612,-0.06468704584307561
325,-0.07962875955771803,-0.09733676838869486
326,-0.032993194631937096,-0.025225322577133762
327,-0.04544749295887505,-0.07028084232200793
328,-0.14768047154923117,0.018515638375200334
329,-0.08454721854582457,-0.01805605050928107
330,-0.12467980992645802,-0.004480785398571718
331,-0.055989334841976636,-0.05580521417511556
332,-0.021865831484177867,-0.07653343200179413
333,-0.05421009079533223,-0.08481404865705927
334,-0.11339675289523059,-0.020064342431548532
335,-0.006248853789790121,-0.06355346668233992
336,-0.021517833408856175,-0.05869998269603619
337,-0.10036370767070113,-0.09028275398427582
338,-0.08530668993358459,-0.025568883730213692
339,-0.08601735734232378,-0.09190352881688901
340,-0.05578820834084421,-0.013682423191323586
341,-0.08035162492750521,-0.019305573925665603
342,-0.04037568196284611,-0.04649485992343103
343,-0.08541258033653155,-0.02216624158024738
344,-0.04653584635086442,-0.017336308176714426
345,-0.031809693417365725,-0.08890105233093983
346,-0.012543908438521045,-0.05980215726244605
347,-0.08859466696946355,-0.11462498800678965
348,-0.10885580221975162,-0.0399815489693483
349,-0.11476589727385385,-0.05309190210979007
350,-0.08196559900924882,-0.07466341606924638
351,-0.1307423226794303,-0.08159171485989831
352,-0.06459519110996041,-0.027734618572740455
353,-0.07863346884544625,0.004364914234448662
354,-0.08194757024473258,-0.0802028889950781
355,-0.1569163031722805,-0.1770578829464393
356,0.03169337879604226,-0.08918493825984371
357,-0.17012856421210296,-0.08123007938536737
358,-0.025096866194642315,-0.06462609424323316
359,-0.07528437152860401,-0.059567378830690486
360,-0.04303564084053356,-0.012536809008488525
361,-0.1404800848831774,-0.09151797796690099
362,-0.16757248728799062,-0.017658751412279888
363,-0.1052066196019299,0.013087747156205698
364,-0.07248272882206408,-0.058306157735167376
365,-0.018227688367402,-0.04355587969813487
366,-0.16540624692165887,-0.03701788220488724
367,-0.07235263552994026,0.03228402923345641
368,-0.07790049119013377,-0.05425663853528817
369,-0.13142731820328032,-0.08615560744628968
370,-0.021662789613747974,-0.15043174688029876
371,-0.05957316835844342,-0.061161662521134565
372,-0.14257667939989527,-0.08259512769286569
373,-0.07458726088664196,-0.09213309736883916
374,-0.058118330866795256,-0.009821123933284142
375,-0.07630708158492623,-0.05888694396002312
376,-0.04349893879904719,-0.062401087099823636
377,-0.06560954664300007,0.0026246449167455035
378,-0.07258652204506744,-0.09769284991044337
379,-0.0498988436006633,-0.006913341356695357
380,-0.06952226679553615,-0.04607281900838548
381,-0.11345348059256011,-0.055176882460363764
382,-0.18727710302149322,-0.06158193841327234
383,-0.0660175341159445,-0.039363104230069
384,-0.146783546963174,-0.05125988507536575
385,-0.06990408489710609,-0.010547141752615655
386,-0.09081927510889776,-0.1325272757117948
387,0.038942423477820086,-0.04600882868801618
388,-0.050303129604696364,-0.09231841967298544
389,-0.00711047004650911,-0.21565109044861686
390,-0.10285146237287666,-0.02614763001761139
391,-0.22233202024351997,0.04720368498538883
392,-0.014830504424750923,-0.01576880683515584
393,-0.10460297140589199,-0.13680702637997436
394,-0.08027591204044997,-0.061630448893487524
395,-0.20559641399148113,0.02914127030752985
396,-0.09712630980211023,-0.013057601417980643
397,-0.046037773998408714,0.01945498147823373
398,-0.11614429146340871,0.022828752184466745
399,-0.0986499834475214,-0.06673785309375192
400,-0.178814705466781,-0.1104047105718702
401,-0.056973988586109726,-0.10579294032013382
402,-0.10900608274401752,-0.04932885858110916
403,-0.026119060499116498,-0.06950778904494359
404,-0.16742291545675153,0.0023545756627976573
405,-0.003617137053962549,-0.05152022571971482
406,-0.10414313926741359,-0.11928644591540181
407,-0.13417631116824955,0.02866509651437708
408,-0.08969791161163025,-0.056320758040555106
409,-0.057220627514797194,-0.005541467822149057
410,-0.08913266907387164,-0.054918079024601475
411,-0.11067731021250625,0.04786061597703687
412,0.011880884560758937,-0.017796264494390333
413,-0.16200755849625362,-0.1308720703087052
414,-0.0453087180627287,-0.062002061029203026
415,-0.09996859695168774,-0.0541354636832963
416,-0.03395612652066434,-0.029058295594315737
417,-0.038895259276138794,-0.1257963333667508
418,-0.11021397694922724,-0.08575913898920062
419,-0.13825447805990543,0.025712874249619582
420,-0.046540929243405485,-0.0701970364149024
421,-0.033168624961306015,-0.07032751394238335
422,-0.017895621946054745,-0.08669855392419594
423,-0.0790576991063797,-0.08328267887088853
424,-0.14587925840145047,0.0145682524516725
425,-0.08071072973911447,-0.0782940096699924
426,-0.04491947766621903,-0.030259540876123907
427,0.004088223312029053,-0.01486006786935081
428,-0.12809831120504747,-0.10165040848352525
429,-0.0661158836257512,-0.03466603424057746
430,-0.08017734169773834,0.051525881714427825
431,-0.06767840075582744,0.03709876614912627
432,-0.11485168606175178,-0.11848110546103428
433,0.005573216951305804,-0.05299875178762473
434,-0.0648304937719648,-0.0713523728384377
435,-0.058535283972387386,-0.10618235607957686
436,-0.08110263112644867,-0.02414516300347534
437,0.023400817458646656,-0.06530730474602463
438,-0.15041135267138442,-0.0350218963435287
439,-0.1308425550730332,0.019553521630861586
440,-0.08474814081779948,-0.12960634839657245
441,-0.022109951625477096,-0.12019743677548654
442,-0.15868373019943957,-0.04706336125798597
443,-0.056092669414145424,-0.041274363733031096
444,-0.007825534210157525,-0.021771181519746923
445,-0.05850209370343782,-0.05365969769512411
446,-0.08740173323143276,-0.0898022433967718
447,-0.05294471269730161,-0.09384820937800943
448,-0.17681874061022076,-0.05874068879662716
449,-0.11656906035363951,-0.022997939650907517
450,-0.10030192535848644,-0.04402069589899865
451,-0.06578344058640066,-0.030891958832250856
452,-0.07575037166725988,-0.07100480340890385
453,0.00395325310133419,-0.04288958777321561
454,0.011830825902717168,-0.10642143286926586
455,-0.0756839520732226,-0.13391690166174905
456,-0.15367015572572604,-0.012941154197374091
457,-0.10051370677517905,0.014593687469822056
458,-0.08852939704292774,-0.03675712898428768
459,-0.13779436394342126,-0.10583726459001756
460,-0.11535332880384387,0.007923656231496304
461,-0.12179151684668278,-0.03310188893916316
462,-0.11545683859228788,-0.1206864471644963
463,-0.045009777246685014,-0.0543530388504229
464,-0.13596037455048773,0.030589620216888956
465,0.01891202482651092,0.007464048143951703
466,-0.1521234209868976,-0.16435069191417503
467,-0.13538469591212474,0.008264408108169419
468,-0.08879346170865547,-0.15990802765971268
469,-0.029620718491034016,-0.003102288400873528
470,-0.08780740464887583,-0.0955192341279678
471,-0.060755757458338555,-0.01940862391725638
472,-0.13028872641748304,-0.025823608845979545
473,-0.0694703163276801,-0.03692472499815889
474,-0.027825893093842,0.010352665439933554
475,-0.10588491946724822,-0.059542116519123243
476,-0.12254447452942822,-0.0311714500498416
477,-0.009316163564206503,-0.013539854823641895
478,-0.07001680880729584,0.03459329396820191
479,-0.05707657015364257,-0.08613786617906756
480,-0.09656746907040702,-0.1022152401008203
481,-0.18472999744704485,0.00753361288090898
482,-0.14078541192468885,-0.0655720709977146
483,-0.05919735496783209,-0.05471064556208773
484,-0.05892248565517261,-0.07302814224015282
485,-0.11538035831888938,-0.03388873210282874
486,-0.11533075434760344,-0.1167596452240058
487,-0.049724304513031115,0.018862299648209457
488,-0.009752367624461208,-0.07950535263042212
489,-0.04127117192320882,-0.008944009804043177
490,-0.08482047517688167,-0.10905829906366134
491,-0.10551453698711644,0.0007011919047716548
492,-0.12440695003631506,0.006155729603687191
493,-0.0631743793434767,-0.037700801222263915
494,-0.07050667703381468,-0.0805647037092515
495,-0.11975222527774254,-0.0892350584245829
496,-0.1361820627645249,-0.03416358558793434
497,-0.08349484458858919,-0.02552491297881317
498,-0.08224961463830084,-0.04966908106911342
499,-0.11819825066073471,0.0003848200994154469
500,-0.15423647281065384,-0.050940019235287994
501,-0.12036731180125097,-0.0688199992943828
502,-0.08566496990130651,-0.05910037072008012
503,-0.11373757648358344,-0.06563545398227487
504,-0.10858724911016016,-0.030497105756406573
505,-0.1514030760582792,-0.0005174700082576185
506,-0.06037439410830333,-0.07525644249726492
507,-0.030106871855025013,-0.03968037431071666
508,-0.0793255888164734,-0.05793526566763083
509,-0.06383148069450036,0.026006195005829475
510,-0.0831842946787809,-0.03190685566624385
511,-0.1705154720948281,-0.008927302124492515
512,-0.1511550201682617,-0.1114314696204311
513,-0.08330376788403109,-0.07695302118892305
514,-0.0903515915832079,0.019505108469475285
515,-0.0802980616798568,-0.01483368348602902
516,-0.11143984402069879,-0.039543641417944364
517,-0.09385948274995824,-0.02760951899173823
518,-0.12282605428785925,-0.11497801806387126
519,-0.07115028101934422,-0.05456138459326576
520,-0.05821770320377741,-0.11548264164030016
521,-0.1550469203017078,-0.059448014273246697
522,-0.002347672764460554,-0.04793268162139639
523,-0.09658276215634105,-0.02653142107868378
524,-0.12991372553133035,-0.011184092566609535
525,-0.15241030981824258,-0.06431901135824653
526,-0.06007703297282555,-0.10587558119517514
527,-0.09751297013515837,-0.0340570464700497
528,-0.029547715930404877,-0.03815422482753258
529,-0.1161319115135467,-0.06837610626222851
530,-0.11047860519032661,0.01614693110376525
531,-0.03437578123270526,-0.14263152726344686
532,-0.015500741348332181,-0.09155272277535548
533,-0.07349632733713886,-0.11110866697957554
534,-0.09019138975658754,-0.01771843708818834
535,-0.0800925057435052,-0.06750474092475661
536,-0.03337904072154261,-0.10350471758978162
537,-0.0583174306899516,-0.109109905013705
538,-0.07757203524125351,0.014189541270359318
539,-0.04750206322189232,-0.02410077026830959
540,-0.11111731130450901,0.05848056655256403
541,-0.0727739149106245,-0.044678828709543685
542,-0.1009120419577229,-0.03650965420941584
543,-0.1129901649746443,-0.07483912779030732
544,-0.03290134556338773,-0.017436147595384494
545,-0.05302577797757687,0.015538966371392774
546,-0.10897129678162071,-0.1059012690600159
547,-0.14526144370016741,-0.09706313560232667
548,-0.1749424821950869,-0.07774943327875984
549,-0.18614690076309856,-0.005504944667175234
550,-0.13042747007310668,-0.0992393674374225
551,-0.0434181337491852,-0.06538356891575091
552,-0.024976864600830706,-0.1537219977455317
553,-0.03882080299446833,0.007749894656689071
554,-0.17106996027553742,-0.1637004357012
555,-0.10628084476393977,-0.05543016741783149
556,-0.11722415921251088,-0.08083042358720978
557,-0.034907969703181274,-0.08204475667279576
558,-0.18694111453014076,-0.12323728221036977
559,-0.06714920905871645,0.06322888080381112
560,-0.10004722313508362,-0.0017660871818915846
561,-0.08785981744507985,-0.036908056989494696
562,-0.10048275935529367,-0.005573657231945306
563,0.00451114228962716,0.009564444854029778
564,-0.20988596588404992,-0.09749530924030388
565,-0.07913252904179972,0.14276468249950766
566,-0.00032594324627112804,0.031505055213401356
567,-0.09621592781547121,-0.03377732601118936
568,-0.02938491163821703,-0.07960135982006093
569,-0.03137232126629386,-0.06606379530304339
570,-0.0787502718620209,-0.07409600210889848
571,-0.12484160706734575,-0.06876973396137276
572,-0.11862299129139871,-0.013249373778111343
573,0.00672397809236767,-0.05467690491166103
574,-0.08235711760028136,-0.04443490667191138
575,-0.05490335423427369,-0.11853761565964153
576,-0.04864488917345454,-0.004109657649101206
577,-0.05306218932197469,-0.07572891802036374
578,-0.12930891280889295,-0.07142868292930171
579,-0.14507110881342722,-0.06613690521931682
580,-0.15254271290355206,-0.07158790885009708
581,-0.06325967160668876,-0.09209869864999942
582,-0.13695336828934196,-0.02519711682889651
583,-0.12071691872841876,-0.0025069769789941207
584,-0.08620057425902017,-0.07214972185591352
585,-0.06011234480880312,-0.12192057720560932
586,-0.06842067555213087,-0.05471062193647691
587,-0.07375442083244053,-0.03527579897276004
588,-0.06153927662626431,0.029519827952674937
589,-0.015134653135489801,-0.11689124173903843
590,-0.07266710525583471,-0.08604180698601205
591,-0.09709865838231946,-0.04371240298425363
592,-0.05647485385432223,-0.03147759935365987
593,-0.0734415768188107,-0.04575524030662661
594,-0.09073753948177526,-0.07855862229302424
595,-0.09155905035522534,-0.07181148626226008
596,-0.04222986836747685,-0.06534578392366508
597,-0.10749855338485027,-0.06082418879339999
598,-0.05443705913904334,-0.053395170230833046
599,-0.11531978328016439,-0.07037565572095894
600,-0.11499690903956257,-0.1314484198351837
601,-0.08350946407608166,0.0020238383644880322
602,-0.12006036767207678,0.047091087853331916
603,-0.003480765028330335,-0.15481389743059373
604,-0.0707619319594861,-0.09637750087793444
605,-0.03584140859376124,-0.032407313421046025
606,-0.137034320670659,-0.059004022503359864
607,-0.015559277134900129,0.014825901581744589
608,-0.07250451488154526,-0.024905549189863745
609,-0.1648797599450702,0.050999002335720044
610,-0.019434176795869895,-0.14388894586451106
611,-0.06022792025222098,-0.0011849081262745493
612,-0.10532686154399044,0.003923790560572571
613,-0.10324396610992526,-0.12735774452098397
614,-0.02748296437218698,-0.003257683621033791
615,-0.10305287737490769,0.019294936460025114
616,-0.032059707293720874,-0.07368687493179897
617,0.04902418971986727,-0.026936391943306305
618,-0.03461046488246098,-0.05364004328432335
619,-0.02840687263807105,-0.028784580310214636
620,-0.11183819779927824,-0.054255973592116015
621,-0.10325079614369008,-0.01123761173800077
622,-0.12543825505545017,-0.057676623912991755
623,-0.04071244175540858,-0.07811348720412258
624,-0.049378045139187976,-0.09599400894336534
625,-0.07968601424475401,0.020198586666237067
626,-0.045661634969128284,-0.022911070959462265
627,-0.17203510720769785,-0.026883783848925518
628,-0.05682395986697373,-0.09503858261358093
629,-0.11135221451843086,-0.06854165987240435
630,-0.1659567108335962,-0.0957822902840233
631,-0.04092551490612464,-0.06236878456154471
632,-0.06103113996998614,0.000583516804067763
633,0.02550098515441133,-0.08155381323429632
634,-0.016155195388459942,-0.03391973327743486
635,-0.06675466147886089,-0.03495895089151494
636,-0.14317296125020765,0.00399194317988851
