,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
14,0.1518802596561878,0.03857566149146918,0.06602114416833492,0.10690681883470106,0.06041628578690169,0.039260177692445476,0.09598834477380873,0.09761470252283093
15,0.1243642578182752,0.0617505375368268,0.07759916160522246,0.12849818359193796,0.1385562650122871,0.06986600912383834,0.06660610219412928,0.06438598726999073
16,0.09394900296139908,0.005340546555772707,0.16097458684764335,0.14649039398467686,0.06444441814872758,-0.01603062256763928,0.02435470047630108,0.08839647102990268
17,0.10354599917583358,-0.022766783123016093,0.09331516717337206,0.17963949804966506,0.11399768476415595,0.0865770571365976,0.13609730522520982,0.07895169337189721
18,0.13807644893092735,0.14249324740718855,0.1553884795319999,0.06912235900522422,0.07362499915164396,0.052256839878201934,-0.012319542930958808,0.14067910661467567
19,0.1758623950084163,0.08151980247823576,0.11129160499590074,0.09139449480987298,0.07643889267544673,0.06736484118219906,0.03372282239014157,0.1992905666385897
20,0.17007924943781705,0.1249196852939936,0.12147474496163198,0.07824062149014863,0.11683824570913733,0.06765458751397968,0.0744293332742927,0.05499162049459333
21,0.05653802130907702,0.07896640208013327,0.0844894776630382,0.17753057541891157,0.04965057455769156,0.03310270730001317,0.1030544428457325,0.05036913547726522
22,0.10361252488004113,0.11992056381025623,0.050408037558609196,0.10047603006443256,0.03335277389783944,0.011335272684162161,0.07114953683090693,0.10576009735398834
23,0.09698459850184216,0.04898744549974319,0.07034965784366597,0.12740942035277208,0.14534475476416053,0.05599405793646448,0.07560852034873404,0.0660297185816927
24,0.11745278287748467,0.0605230750363386,0.08461051806370647,0.12179194920485964,0.049657620190638296,0.05941186252080842,0.10058489536824534,0.12309981788651697
25,0.13358356261193652,0.051952834287996394,0.1375383196005611,0.12520362179667327,0.07669438987488432,0.12868075591097564,0.09400871465930528,0.18064285996171214
26,0.056639238015396186,0.10279993390169218,0.16718702821782913,0.035904725389785695,0.11523799615353104,0.08060045820592154,0.0974602455336161,0.07654736319905697
27,0.07812404728398996,0.05347194197966763,0.09630926394270052,0.07978938870049425,0.07318160441439642,0.028520343181073382,0.00021572460276462514,0.0895957508667432
28,0.14528471032494875,0.024375238465277265,0.07344478772747824,0.10048427803795457,0.09932662169037938,0.008707042698164264,0.04558162770160599,0.08528974485226966
29,0.10240631377021432,0.06856508812858662,0.13730807054960104,0.06629311401143619,0.10521031472850162,0.023439653794198545,0.11151424400983063,0.18868178808858288
30,0.056390561455498756,0.006165450645414794,0.1139312781785457,0.07531832643836243,0.13550660551952015,0.19863165495402504,0.16592468814335834,0.0800985217471649
31,0.1247055157983283,0.08929273372294788,0.1257718307752426,0.07259524977079879,0.09082880117315638,0.045580244699065,-0.01732607251270226,0.07768653058654106
32,0.0793078113778668,0.11574694137956838,0.0343672619127694,0.1669317008149986,0.05902700588401534,0.15659671276406753,0.07984674292034984,0.06975458335685213
33,0.13890709088103712,0.028301087875053754,0.05462685542592982,0.12857464822976014,0.07956273506687357,0.08650646756007346,0.01884071907323468,0.07923931458155753
34,0.13071649029107038,0.08176576561699196,0.06964834164012378,0.05539675714494523,0.08062924479237722,0.04463240311814143,0.05661308825925415,0.040511430913324285
35,0.13394967679413985,0.06370350624029986,0.11507959169815468,0.07848398710760933,0.10405625534841434,0.04941058351681369,0.09421879004511191,0.15098463945834484
36,0.08135267051642113,0.06731448638371285,0.11127408984980032,0.12229526843237713,0.15704409372710285,0.062488202868208,0.07387015775945886,0.12445272579471027
37,0.09499458857199546,0.06583731264045332,0.2001198825810853,0.09641263013227785,0.1679105253576846,0.10537106438685005,0.05091067019110076,0.14566002624660335
38,0.15185281885317867,0.060824728320711174,0.10609490313889082,0.13944684523610199,0.04223591522508802,0.07073299702940483,0.09884422259156452,0.090792485463511
39,0.12821006211024083,0.05559533137360606,0.1493849198357051,0.1897633787494684,0.08234721242257033,0.06356630627821876,0.1047290831157321,0.1772021358646064
40,0.08973818435702526,0.07882325551327592,0.06605966290671501,0.07214320172110929,0.1339376077525426,0.044025752204542634,0.041601527382857904,0.12822007140659814
41,0.12495456632014072,0.08768911277450779,0.13151398025844022,0.1006737901895894,0.03068129655728376,0.03965157419626786,0.11371783059134956,0.08305624335625683
42,0.15383228662452827,0.08122130563151474,0.03243640335349011,0.046998145130847616,0.12083304830513462,0.0499111781456685,0.02772608526203907,0.1502598772949077
43,0.07835360451146667,0.09695964127299787,0.10614010915923627,0.06408511868527705,0.06073844410040581,0.07253817795301531,0.12316794787010095,0.17237484632753017
44,0.13940982432351234,0.10673322850885018,0.007383339099937509,0.1282968388640979,0.033841145143577944,0.057911281982861815,0.08103991401764143,0.08848691966533255
45,0.11327865342203375,-0.004769924591395247,0.0970171143403743,0.08108140160272208,0.07889722603336807,0.10371855622154326,0.09116464240252736,0.113954227848421
46,0.07039690287447735,0.06531132910850003,0.10965539584748142,0.10758241696565453,0.14215364590978316,-0.007392788011364042,0.04625170440765673,0.033979476755996406
47,0.13730524518527787,-0.05818922433076138,0.09882641546480435,0.0905651730968729,0.09826247595061292,0.11479589600469586,0.1237696635078601,0.13015931367720265
48,0.10081856616916178,0.09667276889779436,0.10261144334951089,0.17270280152431286,0.060617991683252215,-0.01605258544479247,0.011648393862903117,0.1726686133686455
49,0.0659060914155945,0.056973072205056895,0.08689266505152936,0.10299763582787258,0.11924548161841943,0.0714975252981579,0.11703974834461328,0.21761132878059825
50,0.12080698320333416,0.10580986926006665,0.07826823129808587,0.10909453676766351,0.1250256143954048,0.08173889253551941,0.08837739768194482,0.13243023689585384
51,0.05166976038243711,0.0407595476294933,0.1574017289178106,0.13811347772947505,0.09062553248560078,-0.0150845107294764,0.03981567585293585,0.11280270866355405
52,0.13086530583218467,0.0314656532916943,0.11530915465273177,0.12064948228819532,0.03466087264359633,0.052846316821194325,0.13012104500114877,0.024225207986615184
53,0.025080483369204952,0.04552787984015947,0.13149305939299022,0.09956762594481881,0.05938373371400433,0.07638310381964288,0.1532480954709955,0.09652570680288804
54,0.10740353326674079,0.05997058639033285,0.12250189120211208,0.12721368562165272,0.13548456522851748,0.06061768799806509,0.03989926001069342,0.16097578635323997
55,0.10082772738044533,0.04569497623759888,0.04618044249072174,0.20957275197486816,0.0017152398429268745,-0.00812362332974324,0.09434401852191536,0.14213189247948002
56,0.11761508205936015,0.06858134012255745,0.061762224866399075,0.0459565389105255,0.11580976008790261,0.11576945253114511,0.07927357468902695,0.05736838011057042
57,0.06267636302925739,0.06050900446607192,0.1325612005780689,0.17075311586281125,0.036071609548281425,0.09604115699463021,0.07627899333718897,0.06543157494794243
58,0.06122315978751369,0.05910741463443092,0.22571788084143174,0.16974303922643677,0.08380816274971242,0.03873912978846894,0.01276730940703565,0.08717674669541199
59,0.12881498147087142,0.13663792475169678,0.037819590791901836,0.14058061080809767,0.14813854126871592,0.01579540278811183,0.07100996161010735,0.17769484438629074
60,0.14891795863839768,0.06729653938800302,0.09603066123750968,0.10141164512331353,0.1178907692889487,0.06104891057842451,0.08538031846908245,0.13868333818767548
61,0.16337554440851274,0.10033825444345668,0.07063273544128061,0.0764132457907629,0.18190460081999502,0.003746893811217733,0.060296616536231695,0.09681002423649825
62,0.05449556815681208,0.08478154911497944,0.15964841498734925,0.19169801461277017,0.046265733923762355,0.030839330720811225,0.08275446481509162,0.09022178185716928
63,0.15732500168783528,0.08269526920576764,0.14168777476968594,0.09160448774436997,0.09749202936350836,0.15738074698518942,0.1388272950142439,0.11452633301994408
64,0.1344679241497251,0.14167878586060925,0.17891940329346143,0.13680309310325156,0.1552549019336867,0.05343220963708678,0.1254212807238182,0.12304037497709769
65,0.09935741435388878,0.1160925472280554,0.14337907844473402,0.11321313034293086,0.059058711877346314,0.05195234290076618,0.13104175085228345,0.14127414757286824
66,0.14358626058034263,0.08087213784944496,0.0801025028589183,0.05118829252814727,0.1010230984543613,0.07075223229441319,0.004159248659560891,0.20566337893104175
67,0.12765642722173723,0.048485541134397146,0.09906372473100195,0.16736961436026876,0.04159787538805356,0.053084416302028294,0.11049130609445616,0.16072733842557468
68,-0.0023672642384690397,0.17318862434670568,0.06384423276212613,0.1246124931670643,0.11903072876461085,0.03586807315612115,0.1359981549384806,0.021043741615539496
69,0.05847191110569596,-0.0122626987319574,0.08025608510840519,0.10483331157850488,0.0766777331565061,0.05516440769629475,0.07570386858290316,0.12063640739936106
70,0.04352131479573301,0.05135096390648206,0.03468968575633165,0.1050824742987934,0.13221661509356927,0.11554602789650882,0.14389454468499338,0.07099168347401763
71,0.08975791913701026,0.08720973499360411,0.16152315319666236,0.09641808658180911,0.14576420268433868,0.07949276950659191,0.08498476963773316,0.12696593835055178
72,0.12928387465423438,0.11059722537146073,0.10999550630154144,0.14192621951846426,0.14421813563257538,0.07883857298367393,0.06701132092098716,0.11920785315436035
73,0.08872389347435938,0.015851302385265977,0.07783877590477567,0.17324303871165175,0.14702422523035627,0.06854816372463562,0.07780844893986692,0.07330773362408328
74,0.06922483926956197,0.041323495116108146,0.21812004418441014,0.08010884270228313,0.1469519531142539,0.05289507265858595,0.0450621383170044,0.16100171866080323
75,0.013501163084273257,0.12462458535995802,0.07281131467516909,0.11757764501129221,0.095571753025684,0.08039828669024522,0.02726952848251718,0.07896268857850448
76,0.10108241869775546,0.04890889931773053,0.09984930622787673,0.03065093794706871,0.0492700117554141,0.06120319755539657,0.06522974968280139,0.18117427608436573
77,0.0540195592188145,0.12308806444812358,0.08444942217666168,0.038033396788870646,0.021623102149476693,0.05524491144988386,0.12615172416524587,0.124956602876798
78,0.11831910651989634,0.022788141037398492,0.11351481702297689,0.18934943206661856,0.12669894898023346,0.05615800465383297,0.09895569053340665,0.10661088149904675
79,0.1225789061731769,0.14837362921943642,0.09767324999820305,0.19654576791346584,0.07155577670332604,0.06957482977161727,0.08995267217595188,0.1674385799340768
80,0.12882058627631698,0.00033641539942689657,0.13408259289081337,0.10622966193709088,0.04379204098719823,0.019489708463082216,0.14423881542566824,0.09388469895637691
81,0.1333688007052153,0.208807163791203,0.1298378786468942,0.1591779887995935,0.1256968787883987,0.08916500342724021,0.07800364269097311,0.14925281630528878
82,0.09271107589650109,0.05452878114217544,0.1083444167042954,0.22180198221822608,0.09124251384362501,0.0642132656317379,0.025692693311632486,0.08461622813999109
83,0.060258277724857576,0.17282065477437167,0.042408373664899,0.10937477669935707,0.07958316317451446,0.05564478260732225,0.10372366082860851,0.18592581454089316
84,0.0979553086074436,0.09095599561431857,0.04407207507694928,0.054770731382447604,0.06134759590292671,0.09632923229951518,0.0488256838825647,0.182485156078984
85,0.17290459736935188,0.05545524301734254,0.10265791434029896,0.12168651517997386,0.10875860159497316,0.04461274218643694,0.06927445709883266,0.07830599039155471
86,0.13544373683214767,0.09028520810470075,0.1499377803187629,0.0697747809734709,0.15689380854143103,0.07733789821126665,0.07446962308334548,0.10282255307491533
87,0.15724242334364238,0.062101078858323944,0.16681532599875162,0.1175716418697594,0.1546781764484144,0.0673654705671279,0.07629551652876831,0.06875798342653772
88,0.11832885169149804,0.09303959536290457,0.06365659136120246,0.05590641149682231,0.10250828698986374,0.036167886298423324,0.05088031587595117,0.11236296025086949
89,0.0668039624695989,0.11760432046772117,0.08973511142721602,0.08985784986471503,0.1773436540914596,0.07424900371677125,0.0864594014685535,0.2183161631999274
90,0.1140224281246025,0.04301342190113925,0.09185645237106653,0.09902775509724016,0.10899626516077145,0.069039161264689,0.028280735603280743,0.05710693176120659
91,0.1194510733391333,0.07606521786803483,0.12298175278681787,0.0844287668352594,0.14141146983437586,0.0147599119016541,0.17894262666645794,-0.009113012094218147
92,0.07566034615530766,0.11541691998814209,0.2326819366860627,0.11768865454711956,0.08452938907815072,0.0648970125220349,0.06946121341558899,0.1580403256931645
93,0.17875140304883605,0.11042895702032955,0.02156815504944796,0.1461323669270074,0.08298486122558184,0.05170126488654018,0.10963042320750023,0.09699762199743338
94,0.030606282966738174,0.031931093757953964,0.040925149187129785,0.07679698847208444,0.10654362122666111,0.009035823293974732,0.06220392395953087,0.1091483135157849
95,0.0925180218922841,0.0922246954490072,0.10302492450155504,0.04485996525045466,0.1334713184288235,0.018014348760950056,0.03206474135523792,0.07829372677677258
96,0.13146026376951486,0.021893225121233817,0.14185360283457085,0.1713657417264627,0.15324993598631786,0.05135198622977061,0.039769058511477086,0.09303199688136705
97,0.11330908744454794,0.07793409031568203,0.12538074358470627,0.09795553187335497,0.1470955292057558,0.13885740742299038,0.09052144639904809,0.03557108206983878
98,0.08911159298637654,0.09052467415713826,0.20804227407115466,0.09524908598556003,0.11164913365016345,0.06664733462256774,0.12784913141864315,0.11840615726500431
99,0.09695992750178112,0.007032261992786726,0.13376294695363125,0.14853366719533842,0.06811879665224095,-0.01334886306805442,0.0991223841030054,0.0884729253687862
100,0.14147702082971067,0.11294644636592054,0.13889610364274374,0.050418521849460995,0.07810852118710772,0.038225399234675606,0.03148314913573774,0.09768863672093676
101,0.1297092772158654,0.01916284270118442,0.12038037994011923,0.18113879311694656,0.14199188448281735,0.09100934707546134,0.12039776904129683,0.19102063675554312
102,0.10889947122398352,0.10295224759768479,0.022995915576949355,0.1724608091011195,0.11223343532872214,0.03468153085808481,0.10817060165992831,0.1302061406730561
103,0.06309854438336022,0.071250099578338,0.0948900697310966,0.11529469426370964,0.13771654764127153,0.07814408486795406,0.10351333242847897,0.15302846127350053
104,0.12438707403751159,0.027955092484504562,0.041571868118196444,0.1253519858282993,0.14352331287533035,0.10555085097071536,0.10105634014559846,0.15886791171004055
105,0.09206265880593884,0.11792048707930697,0.09195122314629554,0.1680370413615133,0.025194839417163755,0.03634384335159213,0.12448196761336672,0.1513112173935217
106,0.09470931873659787,0.07435040013135229,0.1951577873206423,0.13238604731378076,0.0911108283212904,0.06393402650125275,0.024611142827887476,0.07776059981282092
107,0.11591093294887685,0.08401090572539265,0.0796272172231976,0.13815471169894902,0.033684965456354486,0.10685262885164715,0.0544382110724695,0.058821042787903864
108,0.08905044960453429,-0.010068188166269493,0.08664521213244746,0.1951790286000958,0.13782165337904548,0.04310471224252781,0.07491275243321417,0.15755161181518545
109,0.14808087299052158,0.08523336651106418,0.12012662644173744,0.1173811850680224,0.1970796290005348,-0.004066172566369745,0.03204952854104178,0.03604291979084069
110,0.10606378045620313,0.12698489029869955,0.04774599134465822,0.10094806828802964,0.06910394458086795,0.05753958968645523,0.09290006202590446,0.09270594166407503
111,0.13393065918633207,0.11752568411248838,0.11270870757322732,0.12041517837077013,0.17718361903082477,0.05655973034182408,0.09274491837851691,0.14979734072970094
112,0.14614970259154794,0.06483702939137019,0.10287555059519694,0.11865088427032013,0.11395654483505031,0.025828824663079713,0.011794033643320916,0.11103282156519109
113,0.13601239885337543,0.06623767901458037,0.20358573865698898,0.18953697696511154,0.1201508972111399,0.10728549722636777,0.07808554482716713,0.07333831541931919
114,0.08324794206265511,0.10220109525492187,0.025745741262046797,0.09311499088889948,0.0708403386737413,0.010440295091561358,0.12765510320508947,0.08927544141911209
115,0.09272204795564788,0.10451812713725471,0.0646214139446208,0.13360823301050698,0.07314457504168682,-0.0002841394742037111,0.02270394820696603,0.10530899579573265
116,0.10208511462327415,0.08270559565418983,0.1591850996028061,0.13071136134429853,0.1248338437310698,0.1116805341882652,0.09095956611747404,0.05194684856139228
117,0.1264797608232612,-0.006293844467669304,0.11359457638045556,0.09100570991585295,0.040406446447973955,0.04188916275740342,0.09331502345189524,0.12661117912920147
118,0.13126507752202363,0.1012226060324023,0.15970128813979748,0.11343508066717246,0.03807267914973311,0.09604704366724037,0.04613013033247674,0.08051739769060946
119,0.1507943089073766,0.03569845456746584,0.25593563895994526,0.07689197324364583,0.1334385031990905,0.07680893647663845,-0.017625089714201847,0.1546657403602676
120,0.07672025565668383,0.02488700761852447,0.029776526648101452,0.09117174804360852,0.11233891859258162,0.047633870508607234,0.04615139156997552,0.12787052830511594
121,0.12526360586832083,0.08752811627132356,0.11832640746259136,0.11140063346988177,0.08511369620819235,0.11944819728215,0.07725269072029432,0.16983529749924317
122,-0.0006304218538755006,-0.0008083785571473452,0.12878610270676308,0.06023176376184418,0.04067894929999111,0.09182804120585498,0.06878380938953883,0.06433461835440828
123,0.07779694018815798,0.05129856741345745,0.09721486289570454,0.10131453786515332,0.04662595864254104,0.11478139133739051,0.10770623605750233,0.13775619387625895
124,0.1346235817561883,0.1507185529549494,0.08082555739187375,0.1776307353044769,0.11557844720428868,-0.008710284504938492,0.018929349571949007,0.11202031983003241
125,0.0640013081806608,0.08438087143788443,0.08206230441398037,0.13534979415220505,0.0484822923107627,0.06531338550525306,0.0030339037963540982,0.12429852787870084
126,0.07050670781892777,0.05085599568002195,0.07343929787953518,0.06738220534089073,0.08798591153659047,0.08236265502433021,0.08788976509478182,0.12298585384556074
127,0.11374543389302905,0.07840870355381609,0.09909102726304574,0.1001245940353031,0.14823417860979013,0.033326847934537794,0.04484311119931398,0.1061076782090319
128,0.08842278031861767,0.067077082199057,0.11776872259212205,0.1357534053747512,0.04272375213379376,0.014974341403066693,-0.05711004090004309,0.11871867702752874
129,0.04357061021477676,0.08979438699801894,0.03378980037598324,0.08691046385106223,0.04739422774488644,0.07435353735286353,0.10702079694712034,0.046811163740619555
130,-0.009213189224607862,0.04821305592154301,0.17474270020682017,0.15660819335359868,0.03063665415103045,0.00470659321337998,0.04000417651297883,0.10673762371058565
131,0.13017580031102433,0.08407478990914248,0.07271216081782872,0.1674604819088875,0.13820616937543478,0.08853153142358554,0.06765602750713673,0.09761206529496037
132,0.13983521529215784,0.08508207405482286,0.13462432224493837,0.05996321939879564,0.0862090557186208,0.07117078005044848,0.05332822179588209,0.12320735993617682
133,0.06989060356340497,0.0886979105756532,0.10179013504160322,0.11120740374471492,0.04841584021765275,0.09074678711586447,0.10303331327715141,0.0956485422052744
134,0.10045077911900357,0.030029192302771495,0.15590238411963725,0.0851570585734729,0.08884875775106427,0.06932954647137535,0.09209545210339339,0.051021049804813604
135,0.10853870196843747,0.05242126058867137,0.04269616266118659,0.08056379870564434,0.09253307469903338,0.04543528550067949,0.14859726140590537,0.1527616768695267
136,0.18672145958374556,0.07592797781213205,0.08296076046362337,0.10487545369844237,0.11654753653991062,0.03323377763043256,0.059732155830959054,0.06860020051025507
137,0.05723156093878742,0.1224700260757212,0.0866303756356896,0.05738927583435473,0.1013405869650661,0.07748403826932959,0.12258510109907028,0.046378506669251196
138,0.20479094144556848,0.046300348762849386,0.0752381463751174,0.1620179767075432,0.07289161235438847,0.10159634402626305,0.09327223340896618,0.16230675283489257
139,0.048880986369107,0.11742825890501922,0.10727020567776695,0.13981122564573997,0.06822395483679877,0.012119146740488177,0.027504089622017724,0.12718006668738943
140,0.07420900728012082,0.20673392904748145,0.08777281353220275,0.15176630537932445,0.10350443425593055,-0.00988634899414311,0.029437931373461013,0.07196406163847748
141,0.12910694524764785,0.005273333717424259,0.11629735422783732,0.17239520343103035,0.07434303660214599,0.0785994848122541,0.10858820093420156,0.10244469855050076
142,0.08274235645276946,0.0315958655798686,0.12249680316183281,0.11162632811216106,0.017229579509825822,0.029643438669042788,0.0949218854838324,0.13565412638811294
143,0.08909203843350921,0.06821956719959431,0.14323304739911866,0.10667070246500092,0.012824931491271285,0.0675531638584163,0.012707177685700215,0.12550002784018768
144,0.06561964741754933,0.0858447196370828,0.02636453824327154,-0.027808294789544125,0.024028526456143246,-0.044677683125030454,0.08835247754022241,0.05705794675754376
145,0.1250233005972962,0.07585378206654131,0.09381106126017608,0.12705503276671787,0.13302384011514895,0.04097208815293193,0.07877715014230165,0.1619578124160194
146,0.1006685955049408,0.03589863380382711,0.14639003614951981,0.0734322827750225,0.11547425213078011,0.03691643471097111,0.04727415247369413,0.13133513383086656
147,0.10951219068698119,0.06131306101742473,0.07357271702818076,0.16198007370392362,0.09971536620072396,0.019816741231842443,0.13970407438398855,0.15762616203584218
148,0.11091418468167048,0.05829521094671788,0.0877293030061223,0.0742097475183684,0.14201400474312584,0.02433880156876953,0.022783594372375687,0.17407117115133428
149,0.12446534425085065,0.09815693097545368,0.1317188590094956,0.13924069945368445,0.0766172847520236,0.05865258626402857,0.1019515831430935,0.21412471423547327
150,0.07073681423987836,0.09540493914289905,0.1523387702252566,0.14538925672369532,0.06930686050507857,0.06018242401742455,0.051426782265532954,0.1427639029392348
151,0.056164908756153153,0.12022963244951886,0.06072680202567191,0.11582421286143472,0.07098311569512149,0.11494557224727815,0.08323314440755454,0.08698567696368446
152,0.15568488047485035,0.10869010794215807,0.11617984566553913,0.07800285084574556,0.07873766262699876,0.03700464555711667,0.04357839319035317,0.03181647352214316
153,0.019434197536858988,0.07790958795559122,0.12302909671414107,0.040830672740758446,0.15714511786355337,0.03444147724824518,0.053237646357010206,0.11542456251506417
154,0.09855935735733944,0.10217450263779555,0.10160412647737369,0.15548604805157984,0.07009012523110346,0.01954454998654026,0.02634067011668728,0.12206407795520868
155,0.04365569936100078,0.13182394779417334,0.040112945873012076,0.13416639845236955,0.1483633054253185,0.082006569502992,0.11522453105467968,0.08984968147725418
156,0.14805711495427923,0.07297707555654494,0.07283595288933932,0.078665522135614,0.1562711881698901,0.025010149743738906,0.11533585038635213,0.18615388550482184
157,0.14200347580252146,0.04742912735345145,0.1770486046838049,0.131797510425133,0.08800824918079503,0.04560935499349935,0.13239949840992246,0.14065417256870805
158,0.16223041323342857,0.06631792735595482,0.12507230519582807,0.09394716509520784,0.10176741389668836,0.09749780064611469,0.036621589498299044,0.1469586278900836
159,0.08731728210263996,0.06952834857748895,0.07795719135820944,0.13070643183443983,0.10819046531704442,0.1316245032575521,0.1521196277352659,0.022215834197652662
160,0.15167879451302932,0.04450121347981356,0.09183205343455005,0.1073717614902786,0.11157464328347044,-0.04153984718313941,0.07220035301150744,0.02205171672505511
161,0.10080788875566203,0.05480873491080225,0.14293788423720657,0.09946030696369969,0.1131361041779158,0.09193911200986758,0.0680744798944744,0.12460336561496078
162,0.029312422665650817,0.029662455230682006,0.13955326443771732,0.09730179511537403,0.08176663243657435,0.09359918353975373,0.0786113025915577,0.19009315016045908
163,0.16820919986935323,0.07171759935989913,0.025549095759179165,0.04658491037976403,0.1151525733777341,0.07813447503301456,0.04676302691836898,0.11328515108311116
164,0.09908673445311321,0.10633886847441947,0.1302164210609522,0.10112580862577282,0.041249759856956204,0.023761772179826023,0.09767026005231709,0.0358231551856363
165,0.09205667094951432,0.057734305431096256,0.02606915789288703,0.08383670405555736,0.12673674908204138,-0.0027698694178033643,0.17137467384534688,0.049244924281733604
166,0.1357533583365475,0.0965787758676312,0.12306774545344162,0.08755231017120119,0.096102537384654,0.06507220187632677,0.02510869439323053,0.11279138548820794
167,0.21222646753591382,0.07935016047236233,0.05185414394927246,0.1544436613327299,0.10383145680388761,0.06247879368299382,0.09538413587068789,0.07483978261109848
168,0.11876175391664749,0.108348718804814,0.12592179030899722,-0.000650446554232964,0.06450232538882246,0.016771995338805874,0.08691742189095693,0.016459561812693015
169,0.05494869291779134,0.12909608180197774,0.12289265438725767,0.01704246132937668,0.09045120795442559,-0.015792150739732336,0.06577867964965696,0.09338219944065801
170,0.17351373540301945,0.04638817100880279,0.07044838553518662,0.09450358016245962,0.20796486766534614,0.1255526652203679,0.14929282295266622,0.1493643328870273
171,0.13567971642801777,0.07813545053448663,0.16256366893892865,0.1313123906022819,0.04410104627896094,0.14086303538608677,0.04364275001012544,0.0340961713528661
172,0.019383750292905566,0.0850648732893423,0.04563854950302593,0.07220821272909807,0.10648763484749545,0.1027537331072458,0.06621708974249257,0.14356445887343877
173,0.07283920438980318,0.06862423670515694,0.11426444864708878,0.046747296279107786,0.10414350776805208,0.09377145573951469,0.05677135777135622,0.06736310435758087
174,0.10884156947322376,0.0883431179298324,0.10381701281248178,0.1770719365740118,0.1470266701990928,0.0863607684077888,-0.03035539136949552,0.16615783266644046
175,-0.018140254111784476,0.05342857525024608,0.10759404712571213,0.11290094909557473,0.11700239237497483,0.08856669048637376,0.08287441862836237,0.10731852278315933
176,0.1629753193053967,0.0891616500043132,0.13149699756090813,0.0875428691032822,0.119531473004145,0.0679449569081258,0.05909208702235963,0.09629173029521386
177,0.09273729375084257,0.12055226956519628,0.20650274805454602,0.16629151142699225,0.11976797203203604,0.05735888313063562,0.1256191843330585,0.16342854295417533
178,0.12535352141730272,0.09602721863393636,0.13261827385015992,0.1577237506653081,0.14679740500552665,0.11482434637771738,0.016449823986051326,0.09500880097859586
179,0.1357929962262414,0.09503072164458336,0.16385596898488905,0.08068432493786519,0.08968957646310306,0.021406959406739385,0.048956818205302025,0.1777706809775163
180,0.10796520844916624,0.09381044133541239,0.08211683015455644,0.10501260862090311,0.021592007456593322,0.043643278699128464,0.11235527288603382,0.035094663430963756
181,0.14396441013146422,0.13073313966183253,0.07760634552835018,0.13288491285222334,0.15973303824552207,0.04305566658678025,0.04693311038025029,0.1433532096417149
182,0.04007887737206536,0.09637690219990042,-0.024201411866279977,0.1770139937118281,0.11870453331701018,0.019757207965804324,-7.602620014042927e-05,0.12913891697881755
183,0.07882360142670974,0.08194836196983131,0.11123039927479612,0.12389639932478473,0.08856003453128675,-0.09446082788293979,0.025821665298548385,0.07664692440103106
