,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
19,0.009537468582263656,0.060931543040574965,0.04275554997084371,0.037570311767482066,-0.060316770850640876,0.012001300274887255,-0.03207661478866682,0.056838932245313646,-0.028473532175669652
20,0.08729952996561964,0.05248138789604303,0.021850799899720497,0.054463992811351225,0.10397551333079517,0.055440618907988556,0.07902913838575175,0.03762393530455934,0.06015256979969565
21,0.03269402285887851,0.060960494125446386,-0.02065305381512822,0.09003632671610505,0.04182454873843607,0.042679976437131874,0.06373218425546258,-0.044266598682607905,0.11528090371496068
22,-0.04750405232008851,-0.07994831737963141,0.0035317116813350737,0.09967359434627637,0.0559111588943619,-0.0003189571313632067,0.05677896792120953,0.07133313081601018,0.026674661350412243
23,0.0015140572799928937,0.031123985791240188,0.044599320934946764,-0.05195156573615942,0.04552295232870494,0.09703089942967974,0.053904513871781044,0.0398487619325261,0.05489007530562005
24,0.07939111887515667,-0.05170722158479846,0.002297257103078839,-0.0732026022440014,-0.0064173531910440285,0.022279568991984005,-0.015216024965429805,-0.03336560836114331,0.022665702641114803
25,-0.032266356228173664,0.030461996258268696,0.005540465435979339,-0.025970983337343562,0.06640360978238359,0.06740372372298091,-0.0007109317542539628,0.03004631565620384,0.036648289938822354
26,0.07132377698056569,0.011791930759255406,-0.011476669232109308,0.019556489975231107,0.07652711265768723,0.0054797313246089194,0.01275756055496885,0.027300227726508492,0.08548524458512746
27,0.06669817822892599,0.024205154473068608,-0.017484863045314714,0.0373071414832416,0.06455981559455563,-0.03933988650134649,-0.0025043324914482135,0.07178210809631624,-0.04418908505288386
28,0.00039412455791335943,0.10744410892922325,0.06948912501111952,0.027279503428918845,0.0562213542885153,0.054508899850476224,0.024163365658211033,0.07646444871365783,0.016324846771999395
29,0.03445668899765819,0.09805367427121749,0.07500853573957021,0.020441507411699072,-0.05000710894633764,0.0397064334719904,0.021014564259483653,-0.004351431518545741,-0.016952799653549733
30,0.021635516437802517,0.06735788726483982,0.05911206560945975,0.050433452434990256,0.06696226337189015,0.03262634109999191,0.05354921283079517,0.018370073270976783,0.046074703570823626
31,0.039595728566591326,0.07157009889301556,0.06919128897108834,-0.005540169767215312,0.014631013217304312,0.03840505181640721,-0.027525641252349093,-0.028766725454779873,-0.04295100094272388
32,0.05884044002700112,0.05043308528366515,0.05181236081595608,0.03943697010918581,0.07853725936566597,-0.01893165912589001,0.05411015646283448,0.027525668181622314,0.016332978798079174
33,-0.0035722177378486597,-0.007737668880695955,0.00788477187118545,0.0951801029739388,0.10683435454618691,-0.062065977122658024,-0.034062524301476625,0.046991163032065686,-0.06901018499996985
34,0.02719365755514689,0.0692264981465731,-0.024362882647527173,0.03905389573952953,0.00619515034643688,0.09733328421052893,-0.014535090171290177,0.08306489918175085,0.056440228148753734
35,0.08422896601773251,0.029084785199188744,-0.04673392213255897,0.05311413488838751,0.10583312695042925,0.02214170324381126,-0.10247476456191844,0.02995142168577482,-0.10782835834075889
36,0.058932935473788785,0.03436034073074732,-0.001608242056791405,0.07026938107613107,0.07484620487565795,-0.01660803968627663,0.02953654871319674,0.12285494598897921,-0.04143824291590131
37,0.024651185272378733,0.13844336352446432,-0.010123375344049928,0.05784106067480114,0.09505349352811016,0.005314645719591135,0.0092938815688657,0.05072293672415897,0.018265798763805907
38,0.005164305345792411,0.03902123882095613,0.015202623308443113,0.011082901703766707,0.0063141955211403564,0.08470408609671583,0.011750421851556095,0.013221584311298459,-0.08961124784939693
39,0.032150131538238556,0.035377056219084345,0.032459368595152936,-0.0035181236289011193,0.1188495132605183,0.02641718916331176,-0.05324825609418388,0.0604121640993814,0.024779482390130187
40,0.01593575549116616,0.07294951380111954,0.013683723697291445,-0.04319747991408943,0.061609771602391596,0.061988530864420854,0.03726268693110677,0.06859265261541296,-0.02283914218192427
41,-0.009951940238983806,0.042199349899493754,-0.03584492632259131,0.030062098736714983,0.08230126263743616,0.06191153421020312,-0.0592184306303154,0.11283267904283324,0.0005134890638881324
42,0.024184800505870702,0.002025051979459144,-0.022387488820574786,0.055952598238243945,-0.004319973218667006,0.13266641841335464,0.0342154869505216,-0.02907192279546032,-0.029278611888792477
43,0.0031329616318873468,0.0930573728433074,0.0161295641482949,0.05724688016234717,-0.004491250458348121,0.059098023287034486,0.06191663023837923,0.008146976590057512,-0.010887557800532929
44,0.08384030874572977,0.03274105228896144,-0.03593948995632986,0.107392297067837,-0.014090574450605317,0.07527293564379105,-0.0479819233531496,0.10722044461378967,0.08483951801432814
45,0.09231664987207028,-0.027181442111827214,0.11827128701638422,0.02003089722934346,0.12599479448394246,0.017427038840509522,0.09786858224893748,0.03915070409784862,0.005528367877980797
46,-0.029387785935743704,0.13055451275764712,0.06706895476682084,0.05820418027236096,0.013194128789514018,-0.09988834328002473,0.02864976838629287,0.056632326750601515,0.06339545026889802
47,0.0997591001484921,0.03392274869705384,0.002479328658322141,0.035154812275695814,0.12396012230049874,0.0036689681339669247,0.025294110899534834,0.06685265452958151,0.06406991979305136
48,0.016906530032143558,0.03619058809271878,-0.004553585524558534,0.032776251966718316,-0.0059680628138037055,-7.457491704630315e-05,0.011209054612884666,0.07252318372925903,-0.06057168631480927
49,0.14102865305320925,0.0024244485993819564,-0.03578490329434584,0.06655749601649606,0.013155542488536546,0.005635523975273986,0.06914594804593167,-5.5356971138823875e-05,0.07926125694023506
50,0.07575847278277041,0.03621654528904502,0.0129552989538775,0.029405701709246224,0.027690410325564446,0.13147307500958055,-0.0009766394276496393,0.1361845662874369,-0.02705713410505456
51,0.09470106511708158,0.01246990714838638,0.061644394163727946,0.05466500393179095,0.10824899160581523,0.077502574877915,-0.024171775163694065,0.01019175362285966,-0.010688176996691796
52,0.06640413595310239,0.0614963190574378,0.07775252725435768,0.10064817168134861,0.01846996145681194,-0.044768209409456215,0.019765822833862894,0.10418013972387076,0.10510213967050432
53,0.04447189210804834,0.02417047354781482,0.04344938278005387,0.08803985097146887,0.07017391776923053,0.006218022929404895,0.03681883589989865,0.12869532892721175,-0.0001553171652510601
54,0.004989752063591646,0.021048162412583026,0.02914251603689492,0.0012821945509999821,0.018255720010876147,0.04236394240786412,0.015648567547836036,0.11507758722904483,-0.04512501469340859
55,0.05616706995628975,0.014418133591384477,0.02486907075133051,-0.006463073950389494,0.05392037737530653,0.0974303121853189,-0.04890442634810512,0.03166335590064625,-0.04817195164038487
56,0.10482426941331409,0.044727569787854526,-0.030408414997037763,0.01871019583924627,0.0864323660843142,0.02514761030107554,0.0442504245763915,0.06746544997699876,0.06650780721741083
57,0.05074862376883447,0.06936027088800427,-0.006625585107083054,-0.0027397601546545105,0.06803363351317032,0.037047907718112914,0.016488075740700193,0.08582369628927401,0.015620509100874664
58,0.022204645801085977,0.028267219891790228,0.04568445452431654,0.07803993024783074,0.008367547100682863,-0.029021048880496763,-0.030428410570838154,0.10100130334928904,0.01914564424457832
59,0.09586463177604827,0.039530772349650724,-0.06252551154304076,0.04518667306300491,0.0073261634080137306,0.053187892534918346,0.029283655882199222,0.024896694183690393,0.04627104384163098
60,0.0713587184381675,-0.03168935350954268,0.02508020603480504,-0.005354325466954542,0.07476273873309174,0.11417405936443281,0.021756744716321903,0.03143301410600924,0.022227226766655655
61,0.05888815683716575,0.1047450539415397,-0.00357417393208039,0.0702903000358281,0.11414934067124527,0.04713143502474889,0.08460617454104646,0.023651405171590496,-0.013505531064396337
62,0.034585738952712365,-0.010899947975036201,0.02247699828294991,0.05398059701341653,0.06158005211754316,0.04020774749702277,-0.016666263214553816,0.10581556500379792,0.009338365488578563
63,0.058037590174018217,0.022316373402982242,0.05834971696939147,0.0451797793219029,0.14447323938147788,0.05727766462280496,-0.04647876904609224,0.022909459137240185,0.1190586907855576
64,0.058203548067841504,-0.05175991799183183,-0.020019418251669013,-0.04013499998173516,-0.018000858737599306,0.015849242986347767,0.049050676581374,0.07304593202669506,-0.0066852969694129825
65,-0.02522951654700767,0.06518537044592386,0.010432468860661273,0.09203344914776317,-0.006277853392521127,0.010554215437274472,0.01792611434128446,0.023263136381886075,0.044448704634263814
66,0.06580756270870186,-0.04863659751622429,0.014248593029139982,0.054967827839368134,-0.03546726623621146,0.1235250466226197,0.09001608869232873,0.030191552909502352,0.08861160520121825
67,-0.0003029548600489793,0.029605957206455424,-0.009474473376189266,0.08771813447071154,0.009604382309848374,0.004180536349420616,0.006779386387888979,0.051060187416491244,0.043824213743760075
68,0.05802885034098008,0.08503386107831258,0.022009136638859877,0.04298912305193455,0.05500610328229004,0.061266789923313636,0.030693787121000016,-0.010268893722182463,0.024985846351933294
69,0.08602982126723985,0.030537574495988762,0.0649833020678377,0.030016940399558566,0.10390977194643926,0.01309480486663957,0.0015057955417985642,0.03843548891927286,0.08328309563391129
70,0.03555555770703226,-0.029375281425334188,0.048016112165950996,0.005532627102610932,0.07686496194455499,0.02069354520159874,0.05166232106070695,0.03127945803422466,0.009563123308626242
71,0.033225949029803616,0.06643739703323233,-0.01263577880345664,0.04542767120962623,0.04122076802574063,0.09117983640078013,0.03252516693796811,0.08443711393984758,0.05707661762755865
72,0.09227724333232867,0.06484577913019351,0.029736287589502846,0.06566146378146992,0.07199259372567905,-0.002403189331731133,0.015043067807427313,0.09112913326344375,0.07749341838692993
73,0.027893363385491605,0.004472411439984743,0.08697326151807915,-0.005698462068769987,0.07234663258463142,0.09267888209071494,-0.009468352667833652,0.06354068146514559,0.024775553409418984
74,0.021101809198661076,0.04132160599822088,0.06576625556626202,0.07656627626915685,0.0031937382211173673,-0.012109808537849579,-0.027501638597831408,0.06345509633075647,-0.043753238540129226
75,0.005007683141220243,0.03332671884586421,0.005884154232727701,0.01705709360456135,0.048504706806799004,0.08295729242381548,-0.013925584324186835,0.037215532869626346,0.00961222105321811
76,0.016979241903054186,-0.002248971642136185,0.04562712627342349,0.05097858394920766,0.04188631476040357,0.0030638550419676744,0.0625436754817712,0.03133617208768874,0.035091073825347784
77,0.0456880222420446,0.0027653923808364884,-0.04905584733013409,0.02392861248438627,0.12004543528022164,0.015254457545430719,0.03152110560283233,0.02448272071000298,0.0012145720566182532
78,0.0561397220975449,0.04356382571597215,0.023116135192947935,0.0818334945127695,0.10187656335509283,-0.02955992259709036,0.020013670365158626,0.038883493646346634,-0.017047100008710365
79,0.059849902252231815,0.097549992603769,0.04932524168615019,0.09575965727751833,-0.03257931310731312,0.09614747039251496,0.007169951424511989,0.05451470617853349,0.13160092605238252
80,-0.006085099036622891,0.08746938631962088,-0.02895708897343265,0.03998428663677602,0.07519866322045703,0.04237929826479159,0.02691241386465019,0.08208529103115526,0.025005413154361222
81,0.05869129027797293,0.025742717802166526,0.0389335643508024,0.06859603139527419,0.07503038829576492,0.11182314843713036,0.10338984177895055,0.07839893439188984,0.0242814076605045
82,0.08897728387034447,0.023501467398865977,-0.006598147309958206,0.07099041699095167,0.03713413079395826,-0.027238880118327164,-0.028735560445063663,0.10404732754967659,-0.006668758756352829
83,0.05676577591725207,0.06497271031141078,0.022952644393375504,0.038831828757251476,0.03541505052032934,-0.005648314408114456,0.05853727435945814,0.1139740954140196,0.023922909766282106
84,0.06069767802641387,0.023143003303178644,-0.026339653464101203,0.06623083470744595,0.01590049845230405,0.058948903163109224,0.13674894881392707,-0.008729808462268729,0.040852880716397
85,-0.00708094469646812,0.03510488065768621,0.007250676063331611,0.0757750155897171,0.06438091564335086,0.03900310833226894,0.040467124493713535,0.04902394740947676,-0.00990203294307059
86,0.11116601885402728,0.057571585260032,0.06533175379507893,0.011832842022446222,-0.04541908692174144,-0.03770580712602358,0.004626229432560636,0.07162082719250168,0.03680289817775034
87,-0.005476619419807631,-0.007902299993503725,0.0013720213646974586,0.022539733374998833,0.0773529345361546,0.08040657467863017,-4.1057807265265645e-05,0.05133109007873217,0.007292813728110303
88,-0.024542625324041573,0.10984034682147832,0.017020246268493484,-0.01180681167357761,-0.006932692834642855,-0.022268731908986816,-0.018839222601241972,0.09152435001680881,0.07995433316703571
89,0.03286849341694301,0.00041411837443709265,0.053225491897526366,0.05371582143618581,-0.04123916273690087,0.027649332515847745,-0.009740231539462981,0.011012150644351182,0.03475745329492234
90,0.001123925831392536,-0.010760820489000178,0.040061401723166946,0.03281050063539435,0.014950523079826528,0.020983320656939253,-0.06639628803473009,0.05888662116007903,-0.028442136074023978
91,0.04702473865045823,0.08270280282564792,0.06907905524482218,0.06699567415700969,0.12477405152712973,0.04688376487797576,0.035390742720670366,0.13488554204571937,0.05293915335314383
92,-0.036415224515334986,0.07578730404484528,-0.0028905159754279617,0.07377478234456124,0.027301466334163138,-0.03158424379045138,-0.020062584583794712,0.004468178548882706,-0.019217764848496965
93,0.09787350147996939,0.02007126472481955,-0.00927270300825428,0.1148995533425748,0.11880455228162413,0.04083905750861135,0.009718853784129733,0.09359582301762769,0.031236330176370508
94,0.03420635683860953,0.032736154147373596,0.01591986686780526,0.009180183639083591,-0.0022547564559249333,0.09166766028795748,0.002854431853933544,0.05429099397290221,-0.00871631034722209
95,0.022580862178534482,0.0761997889684539,-0.005939959849854107,0.03546207487811518,0.05984210469166027,0.07978876698179238,0.009595423049941931,-0.025151452578460427,-0.018210328610095566
96,-0.010452354510610495,-0.0009553479679180743,0.04069876241076159,0.07526114486784362,0.07974024931055405,0.1334587716521681,-0.05315050621605912,0.02459137362200244,-0.0013881431490715226
97,0.06700554214555993,0.03282203276090806,0.04456624352049926,0.030803085417318708,-0.04448747870667824,-0.030636872294277584,0.0016961564259060924,0.011983907534500848,-0.022124405305549783
98,0.03940651290531618,0.07961780179443993,0.005990076553249532,0.05057849529286177,0.04417462204580865,0.12190627488138961,0.03206767365061077,0.05706610692871317,0.05879444519576297
99,0.03685609693579134,0.08248540362502411,0.0303398098323186,0.07703674267614907,0.15518509053609417,0.12785293481075685,0.06748222763112434,-0.03629916765463196,-0.01903966065984684
100,0.10872843260101452,-0.020621685179047316,0.0714736716675548,-9.735191738119431e-05,-0.008625198991574564,0.02225317072595821,0.07479982662604816,0.0739837776564523,-0.010004284177888807
101,0.1116057194378041,0.02124620752591705,0.0010458180977946374,0.025976000254408733,0.015026396275032938,0.11475182880294249,0.028046596690595615,0.06462140269267524,0.05054904369526971
102,0.03169380023613274,0.05068802455561583,0.07998675766014747,0.027736056554845345,0.02842136564654287,0.08270320892209972,0.07967106022272945,0.013725071313863765,-0.013045814146856053
103,0.03189316023716798,0.05283606066501316,0.061704324686630695,0.0635657276163139,0.04165341199093797,0.0322030963711963,0.05194363178080567,0.08881588134614805,0.0434131769885463
104,0.0628530336436084,0.06354015543588938,0.027416269553933448,-0.0063147902043123785,0.11372989034052923,0.06548178857016689,-0.03241181334567922,0.09249235165638986,0.03165624363729597
105,0.08160014465372865,0.012015588937024405,0.020784354073584105,0.0907839956939631,0.14827309533607608,0.016712385036011024,0.023608916904849158,0.05788455746887348,-0.029355283175841036
106,0.0916990338801752,0.08552762590182544,-0.014923410282864535,0.07474530756342183,0.028332499870359407,0.03805486050459391,-0.022010024192823364,0.05589010021355939,-0.027107565374919484
107,0.06926216593372019,0.053062924205243965,0.011200641982662332,0.04705479744848723,-0.0013254272370565503,0.060178599400083466,-0.012393780634069743,0.05577432748631652,0.02468387567684962
108,0.04818843140231155,0.04716888079934051,-0.04180193415995368,0.06912034290037809,0.08144792275874069,0.03311266770600715,-0.025773099747581,0.08026206455072181,0.05939911563648925
109,0.05454654847798993,0.08482921238976122,0.024404774776033367,-0.005790426026834235,0.007109136284393969,-0.00439768177232347,0.010971195955819468,0.023232476349162014,0.04710579673691304
110,0.06156186863259674,0.0392084539615646,0.10772771955190803,-0.027364934136755576,0.09521989202319818,-0.028940682585991955,0.03139249990914903,0.1077770886461169,-0.05554677277020879
111,-0.01218442112512741,-0.014311917851821843,0.053323472879610034,0.06252335134127808,0.051575055031988504,0.011738372318521373,0.04070177142047393,0.15796617378586905,0.02171045286969555
112,0.015946965066073644,0.05291475528213058,0.053061881439402936,0.034839338789740715,-0.021721988841436352,-0.009602978498041852,0.016156368951377693,0.009362994797703491,0.061661480352515396
113,0.0459293010419739,0.00470841103856621,0.024241013203393336,0.036592962869880986,0.07408351568941253,0.07295697804043806,-0.05649775464538862,0.05343647162052749,0.04088321795028641
114,0.049783023407897475,0.04170947883108609,0.03403834265148126,0.07266368206336417,0.03210331474719721,0.014269648557030298,0.020172415322000075,0.10757149986048804,-0.013660947791670838
115,0.0366622597037638,0.04921301274198168,-0.038337624469815,0.08856293713208628,0.07669360613408865,0.06247655728365172,0.030846865145679914,0.07952670189982101,-0.06117832109871563
116,-0.00479891794903072,-0.016842868303648728,-0.025526904471374585,0.017607800419143376,0.07185471221921781,-0.013161937566303756,0.04530080190840147,0.02941428702550921,-0.05186453087779055
117,0.04016610794728098,0.02496946148884932,0.06662154464954557,-0.015221556815524525,0.07431178566841211,0.01678831484024564,0.04197736747475215,0.04745422858996375,0.05426349843873659
118,0.054566784961519364,0.06724287319795356,-0.036301250438012765,-0.061428485557921,0.09011334967741687,0.06421870661050999,-0.008653570181139825,0.11571836088226561,0.04605834997435001
119,0.039998197859775084,0.0743185792830577,0.032537040772365244,0.0671207964861152,0.03621542908663167,0.004912587491670117,-0.05809839259081845,0.01373284932242556,-0.08546870216627228
120,0.07147643449312424,0.029874941718174026,-0.01537959519281083,0.02962261107886895,0.020699546326159796,0.1652003955185832,0.03438622105965159,0.05346435100918018,0.06391651939385246
121,0.010086393978089803,0.010121146600269915,0.09807643190881861,-0.015999454247905387,0.06434930990484643,-0.047262416101827555,-0.010958604091070356,-0.02801509337204679,0.004005229087060877
122,0.043407195434965094,0.018993338717767577,0.046352990693536635,-0.08922432754211697,0.05882378769205258,0.0007626440055786467,0.020690862675731114,0.09337184572042716,0.05948393167497373
123,0.060219849478798715,0.042060460694777556,0.06943276143597843,0.1139252406929237,0.03408480948847942,0.04760567511145334,-0.0152066712992312,-0.00935191426292507,0.04296743310629556
124,-0.03817726264075314,0.045925081126498644,0.035374758081823034,0.046637480797884844,0.08231795977859095,0.11011387372286525,0.06309534574819596,0.03827287942486899,0.06786494747370057
125,0.07176789975046716,0.09869728954063678,0.04849861027644118,0.03265285768034557,0.0019640681211315347,-0.046989384384269084,0.0986208575778615,0.05452835314509354,0.05943276689600524
126,0.036548929976520206,0.050187227307278516,0.017063902938037,0.06804193669453855,0.05701469565841464,0.005930702788761473,0.030999152131358693,0.023799928627898814,0.05534777864560262
127,0.016579457809080173,0.005765141736637669,0.04313501842488695,-0.009212489409837283,0.03525808400762207,0.10840426623851179,0.05867611596065351,-0.0011603592356386565,0.03953065196099187
128,0.0244835360557471,0.06788393889803078,0.0224872446023745,0.03612559943844107,0.07070796909237237,0.017641459950372657,0.07600430248881136,0.0310041081131488,-0.03031717435100989
129,0.05331024634385384,0.05241237585325024,0.03138495152945597,0.06834967964590884,0.045333860923613765,-0.01884475348970101,-0.01101846360885611,0.005078774589948801,-0.024622298784498713
130,0.0904900124613985,0.025857362425484826,-0.028992587991153212,0.06928443642172184,0.042272188170588164,0.12015140959173799,-0.046264620808346334,0.02055001234518187,0.008285261282678905
131,0.0789998681324411,0.03035986012765266,0.06914856874774993,0.02875105784238139,0.04519136941511964,0.02690321350715223,0.007027477528611048,0.018711558671137773,0.0805827741649221
132,0.058341105772108735,0.04867413898362024,0.0827822091986015,0.011913768267326152,0.07483130617091456,-0.03414114687137356,0.03448243761260731,0.058112154928983306,0.01615169875608996
133,0.04894002238912226,0.11273879497728816,0.017929318251309095,0.03974442167923026,0.07370509962892724,-0.00024263341816669736,0.07803320094348243,-0.06479054289656035,-0.00829563244316365
134,0.05797924436964245,0.0034424063343334406,0.040511660259467806,0.06162378505406989,-0.0005835262139181988,0.021705386654421642,-0.03141501863811739,0.050929357871014144,0.03612131523079948
135,0.025312054769569603,0.06044939207226566,0.01579796642383411,0.01590735084497195,0.09927181101617029,0.02144152014744059,0.06125129013143068,0.04023322540244517,0.006181325181121707
136,-0.02611204354765249,0.024703555374574214,0.01045076280225051,0.07767284197659895,-0.07474785255414078,-0.00826286896791965,-0.013004019207498607,0.10924994783349866,-0.025229726436154027
137,0.036875415265540945,0.12297702671661302,0.056897886216888904,0.09209195252706309,0.04712117605289223,-0.02591139927072535,0.07386069725415352,-0.002370497835903096,-0.04019162323944623
138,0.07134624883526793,0.03383160813196932,-0.0012710713342016424,-0.0423647215131468,0.06288810256041645,0.06364172662056301,-0.006112643156450029,0.01605745765109386,0.04835776926511968
139,0.05711703606245631,-0.028029750884787392,0.027128872296798095,0.029320946081504835,-0.014486968137221168,0.04505807177311629,-0.026419538542690635,0.01584889263016313,0.0926119181591779
140,0.03544972629348168,0.04821311653728827,0.11055975579707406,0.04375585174530109,0.03521029309200111,0.07887346420031645,0.05003614022016639,0.015568614795742342,0.0439669686439052
141,-0.010341771838660214,0.049024936890331064,0.008903310940335269,0.08526774991780513,-0.04063763518317707,0.08246766555417002,-0.01839009509973318,0.06715322058162315,0.05510981392145529
142,0.07218921418575625,0.04694578398391969,0.016548595882303414,0.04551333652493452,0.10973331316398077,0.08182461807284713,0.029168673102089576,0.0893127589159789,0.05643787360972763
143,0.061778017226737925,-0.002642606174742509,0.012565145509025507,-0.05212783870527338,-0.01988939839419542,-0.050642422616994996,0.04193039224565472,-0.004051247515575933,0.04772881684647573
144,-0.00319330983205642,0.052371577593239384,0.046325748916626754,0.02241114409215117,0.09304292249404067,0.1367830745526457,0.03760834685361358,0.06410693918637757,-0.09262861567402324
145,-0.016770213857410732,0.04620899265911579,0.013361040317500442,0.0936282800464659,0.014242692355967201,0.0053606483397209415,-0.034547419795659486,0.04826582577543329,0.019613397555793628
146,-0.002192749460563008,0.03717478416169734,0.05819596276645176,0.028656860551473873,0.05519991465050689,0.0014669194648458395,-0.004169504247984716,0.035087288592486235,0.052204204929143794
147,0.05194075430502428,0.07772341993039587,0.09974125824699868,0.05446345959749107,0.08422137167001646,0.004066023741342203,0.053809007679783506,0.14073461484328337,0.00979758039739485
148,0.08026799112567677,0.04034477293457983,0.08612995821949866,0.05505805149799453,0.06595565840703398,0.04534972696167899,0.05651022073934318,0.06759732066619296,0.018964429464825294
149,0.04784781031334989,0.033113198090279496,0.088374277386292,0.06241690837239796,0.08195777896681394,-0.01729990649612506,0.01091919035507329,0.09072609248206433,0.0347895040412499
150,0.05141309135349494,0.09781690917820675,-0.01722278405208068,0.03993789232493113,-0.011141568864511084,-0.04611176532377927,0.10984913003521292,-0.027907229079676372,-0.03631510791036476
151,0.02638714259672035,0.02491107819419197,0.047198930398191896,0.02948014993467335,0.05298360458304093,0.0014936331159301117,0.09104387865707554,0.04078731454146713,0.04374539571676015
152,0.06863199099263358,0.1333773601853639,-0.046103572820946216,0.01691924633268843,0.03964486804118481,0.026776578861752776,-0.004745428298486565,0.049533039931655955,0.032222409935196684
153,0.10175183900584672,0.031685450467358635,0.015854718239174097,0.052884594477277926,0.14246680444654877,0.0324656366644547,0.001567969826560748,0.027357861089816193,0.09842423955116104
154,0.0178558126710945,0.1013256841075555,-0.01544029659586904,0.04331950025606838,-0.00756191547219028,0.22708530760109663,0.06061337628686243,0.050877256243597055,0.07646835866864811
155,0.09425826494193623,-0.009568351527518837,0.051731614483407386,0.013534247088829776,-0.005735859872480191,-0.014609330706812512,-0.014233634448123755,0.030530552878825928,-0.010705952003511284
156,0.039324852495606445,0.038143297533023555,0.024353401130934482,0.01992062740147534,0.028203423890328927,0.1322504739235781,0.03993419889171438,0.027584063786118773,0.06853090511165343
157,0.0813730676616433,0.03509291463378209,0.09573746461561712,0.07223365500686817,0.028929855620953106,0.06845667838103274,0.0024169259179141664,-0.001464607843052264,0.03948594705467601
158,0.11267396268649806,-0.008382794095308418,0.02292056177881082,0.0850070651012753,-0.08177158426080422,0.0484966885199864,-0.0004447702116178547,0.034315200643423194,0.08277417292228623
