,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
61,0.00125258024614829,0.023134711348219466,0.07983356979885027,0.1343225925448727,0.04094271927166097,-0.006051283615697363,0.03467158850918497,-0.028015163022673317
62,0.17022469014791633,-0.02682576348775841,0.07686952750540205,0.02237336939335216,-0.03895341879890677,-0.024303741153721876,0.02589720658983502,0.07570330593376513
63,0.03496982684651143,0.044781906775062864,0.09421514943664944,0.10193630104515121,-0.01250794252479881,-0.01445954747838126,0.0640750107693398,0.026934051284675593
64,0.004385277386811659,0.019087283704220376,0.08979878179134489,0.1436628381390637,0.09654898445667492,-0.04165195051624315,0.015141640790577282,0.025281269876261763
65,0.050221386935361045,-0.042048899980968245,0.08849313821572374,0.09337982504814307,0.002533031809362596,0.03473592717237728,-0.023973172315198726,0.14207706203501816
66,0.08609987143099324,-0.01023565077531156,0.04027279082350397,0.040383254545520685,0.06925491187351009,0.03492690817017854,0.06725200911509659,0.08601702875182854
67,0.016029778577249614,-0.052283115968257264,0.04806976450095416,0.06234127076890167,0.011559514131307144,0.03806935477032277,-0.006857810033046308,0.052978169502089056
68,0.02493620622450462,0.07511370801109563,0.06158166783161194,0.02546663293430179,-0.0029368597970946637,0.04643453845299195,0.033021949973596865,0.05453385096455926
69,0.04504671891631359,-0.02394843887663145,0.02765080907152382,0.03683596569643851,0.10031117613230513,-0.03532604279721352,-0.0701499313508923,-0.04798257201535122
70,0.0954019358110344,0.017429588671118303,0.05522066366719288,0.051544726414328036,0.015360853474045274,0.025026414394415903,-0.03310621207635204,0.04005347261489443
71,0.04664748065063651,-0.008287099229191835,-0.1066011455392697,0.01438477459275254,0.07113874038417715,0.03761034466581592,0.048695722740680014,0.04914221611425194
72,0.12265928352578394,0.040614593118790676,0.05401431253112841,0.06280766067382343,0.0028367058444469335,-0.029680675933931772,0.07171965061512132,0.04429474633168758
73,0.047500114605220946,-0.02342050712201336,0.017186509167575897,0.09947312324786962,-0.005872554825606428,-0.006027983075120554,0.04204835443850874,0.06531463098815478
74,0.018503306366917306,0.016149121418483126,0.03978545311775916,0.027115033293740674,-0.0338108275887661,0.027777751147432122,0.023190771380429208,0.03018964048742867
75,0.05655914009698063,-0.06275724670835382,0.034500075556569365,0.11082493250692649,0.07096584309557025,-0.013851614034658677,-0.008911214202417991,0.02902559493793979
76,0.032300853696845565,0.09810410106604762,0.020921243637070486,0.0012569542025701787,-0.02935985528317695,-0.027362065359732624,0.034388016974139755,0.029230957106602656
77,0.06607024357707895,0.07555483340643315,0.08013467939527415,0.07386632363760548,0.0399189661783995,0.03413841296840845,-0.01833304898805325,0.07395110286237906
78,0.053104061205870155,0.031069456798759536,0.06880172579833142,0.058641339617509,0.0063825080195986095,0.02032906931379702,0.005974449625825662,0.0017850473857867564
79,0.031542383871833723,0.08232576540317608,0.07178852400227498,0.03625469964172373,0.05712297464681683,0.01605525116328218,0.0278347978461968,0.09110398373728207
80,0.0688031269413329,0.033298717368420105,0.12287066015019936,0.026668420479369126,0.03317052277182749,0.05448009410058898,0.030013766064511206,0.11530115149447852
81,0.1249680034884678,0.03370925051356451,0.03474441540660047,0.12429623426644032,-0.01199754207062361,-0.0728745450819709,0.03828723693599164,0.06554745123655575
82,0.04979522077488274,-0.011955125541270983,0.14621998886960316,0.0951677404043853,0.06643201834376267,0.09091414746027708,0.06304953844965618,0.06656815893400163
83,0.10440710245656586,0.04898260418628869,0.024477422103068303,0.05196159923076697,0.09198658421256702,0.025672922029872442,0.09626253329543467,-0.0017385099451591537
84,-0.06616279495120499,-0.01115741431183707,0.06800070521299595,-0.06759566753617623,0.09710099995844407,0.011256270532685297,0.11227237035014581,0.024085087531557525
85,0.05664926630732462,-0.05101700842580644,-0.025038457905090367,0.04013712983033655,0.0891355237269339,-0.030909440092517115,-0.008235483119129713,0.060012137654011054
86,0.07183773677158907,0.028608131612773886,0.02958060625325093,0.03672008640478008,0.10536527262876129,0.05683877666972661,0.038389852640709356,0.11132927789114005
87,-0.1131853130258998,-0.006799538160535024,-0.045369357280986344,0.017225363360009016,0.025128335808395887,0.013627217293208298,0.09245972863056219,0.010548410227176768
88,0.053952430112399766,0.03384492538395709,0.06940155191315488,0.02298031759821162,0.04620301625721605,0.008247360591954855,0.009245820728311465,0.10214620203168713
89,0.005325900266245909,0.014819609768602155,0.13764877658165564,0.003011086241497725,0.02310915129837341,0.01288298787314148,0.07737465371851833,-0.009780771213305488
90,0.009675781461925234,-0.036853552583065476,0.12522826681887256,0.08971617483318711,-0.027422560741454327,0.030786517842851562,0.08092006902134664,-0.028083077704692056
91,-0.033338607056663416,-0.03251108591986226,-0.01719828426810958,0.06517279893327056,0.04716015485464131,-0.023881808663600217,-0.0488117691346883,0.03789879542700638
92,0.05668562254117262,0.12918246074436388,0.010077014047199203,0.05736821648205966,0.06506723137917902,0.00980859182191605,0.051463325282243365,0.02585738512318984
93,0.018766770797587706,-0.037731392083133364,0.01988833760901776,0.05820784703348338,0.06741153394465715,-0.016497191941440354,-0.010990501319898205,0.0327774741555377
94,0.0017292058576323839,0.024468122315381553,0.020960488352979423,0.08577093725210412,0.004231673320701919,0.07999311860004336,0.01684143069913846,0.025240832638552462
95,0.10767843923855552,0.0679243608513877,0.0714362772549198,0.03638771673670334,0.05160046648238087,0.0901774655241953,-0.03705367346647078,0.05544825278315779
96,-0.04373271191775815,-0.003238481444655236,0.08205475921625316,0.13419078368370138,0.026579394779204367,-0.034469710892894266,0.09908579206409675,0.04795527613675804
97,0.1329249611992114,-0.04854830571278782,-0.027295249986593013,0.09777536374746297,0.01426022577372003,-0.016005670518788522,0.047917091202617244,0.08127830444959817
98,0.14110675075825863,0.020954816972098354,0.015550915882610095,0.08520495807633384,-0.04128839752615204,0.014527226122802847,-1.8593712986939796e-05,0.12278197466944923
99,0.034219924958641346,0.0701074690733013,0.06242879001192643,0.013655850956711013,-0.023065347904393036,0.13342345807752215,0.1136447949437583,0.01077124516239412
100,0.044929880903706275,-0.025948285416103355,0.06899719040664691,0.06565918768264346,-0.04422102920995987,0.004136538621113702,0.04299502069756953,0.05621690542289718
101,0.10679018687435533,0.10621030942011907,0.04534711145541431,0.09950529595943582,0.01352814116849895,-0.022642092503742845,0.01835928024045567,0.05708917211064546
102,0.0022964179050842613,0.06929794554019973,0.09736729028303547,0.0933573420794808,0.19310118150249542,0.02714715109164928,-0.0493223967398525,0.009077418577155976
103,0.09437481328263216,0.055184110939853946,0.027267458053027476,-0.02756449347093226,0.05004328436188952,-0.057443494103258864,0.04250027402972595,0.038537056810270455
104,0.035923424717411334,0.018780588290997064,0.06995091171791872,0.0369009643301255,0.02273759530975844,0.008960563168707506,0.01637589508835091,0.03393753742951692
105,0.03759456193433053,0.06158825483713609,0.09591164903602706,0.10190537546380153,0.021845719763401807,0.08274567066500436,0.05883128507406388,0.0011557670273511511
106,0.01944520602116412,-0.032030619481190126,-0.026333638853593966,0.05603265476919097,0.10120115505615455,0.06394776522449085,0.08643711537670147,0.07596443748335145
107,-0.007817854088700097,0.010879336503828552,0.02272680247417789,0.04434992391148558,0.046568908503327754,-0.04397855929263572,-0.07808134086741296,0.09496312861071965
108,0.014788030795159631,0.12422476732725206,0.08564099939827913,0.08376455544272414,0.02395178829130897,-0.02561272945531769,0.04171813119538078,0.07184066744457647
109,0.12167017825525517,0.10323022257894654,0.09410149100785566,-0.002480450570189844,0.001084024707392587,0.004684389268217829,0.06043090597983062,0.03212317750944552
110,0.09091017242112397,0.015851574061623852,0.09112913902094993,0.06940411323038924,0.0734932945809586,0.09521507008030405,0.025232855917306358,0.04725190970328935
111,0.02418260157151734,0.010947237482140548,0.01241409624072487,0.08066596720474256,0.06352619183864587,0.0298050200291962,-0.01558345968123448,0.08176114124120615
112,-0.009016721277760265,0.0004060925451797037,0.08122511859147868,0.06756072179643569,0.04183382326262227,0.03312801026229193,-0.013703480110824747,0.032076647804901784
113,0.09459584754203527,0.007373115508377456,0.060451878110074575,-0.00808666898531248,0.04870124649614024,-0.05193728793954792,0.0117313724393829,-0.00753994352491281
114,-0.06445113982666606,0.030387092560537676,0.0480406249592405,0.018788450958103463,-0.00019026281978492144,0.04526139768931423,0.028794424599969375,0.033274736588390474
115,0.07041655305042817,-0.017826186288145734,0.05416929381030161,0.11611725207605399,0.0530846321846201,-0.011385751837503436,0.026259249891736707,0.06694568872839089
116,0.04426782248930411,0.032296277142035534,0.05709726565478296,0.00886401401862171,0.07597220745890426,0.016320150477576345,-0.009567053631046707,0.04678458867797921
117,0.0550369792055696,0.002497356330082819,0.09181751638641367,-0.0276160983357223,-0.016767810603914933,0.004538174022121477,0.05788388016769488,0.07518625313961398
118,0.09312910755593429,-0.04054185897944396,0.05159238328015895,0.07503446911512396,0.058004204542959716,0.05560472168443895,-0.05714542004808263,0.09156404923919936
119,0.016016979482951832,0.0461655365307822,0.11923165076249721,0.047232771964517785,-0.00839062858841579,-0.012002981763288512,-0.013951011432020452,0.12620227277766063
120,0.1276682245064697,0.040314080196201175,0.14002323882304055,0.10041689056159846,0.01380643323219059,-0.013588447874295842,0.027121140589376296,-0.05185299380691142
121,-0.05255661478539773,-0.04348029418064895,0.19494429291319051,0.07447462228333351,0.014083078586082893,-0.004830273349551828,0.0852292882360094,0.010622401469081166
122,0.06047691604647176,0.005072116694161485,0.0534600729606002,0.031169175906632412,-0.02426997028800726,-0.03718301719904008,0.034421014209487434,0.01997640115319821
123,0.0651927692381537,-0.04728074280188549,0.09178283440537248,0.03151330664934846,0.01984122189409639,0.09719422418138485,0.05346926655801645,0.07629581408423498
124,0.08534495473125185,0.1206707782031094,0.15785909686705954,0.06278225905856111,0.034104214302558944,0.01824915826406337,0.04453432270703924,-0.01667409322188022
125,0.051749550266216304,0.07752115177006287,0.08530727673711748,0.09976834179536959,0.05891852669308576,0.04312792715313527,-0.0030654058795107444,0.06864300589644916
126,-0.011163039676452288,-0.011149212932688298,0.05446589289690921,0.16409505781601277,0.0898037820852361,-0.05640650463179995,-0.0040546797611444125,0.08910540815203404
127,0.041070149832386625,0.011504525272544159,0.015314089485687448,0.05680462140739338,0.009129795990236445,-0.017918361802158816,0.003540216386878847,0.0024533966291699536
128,0.07737196946399412,-0.05207510558163505,0.003023584935618458,0.02715426028264356,0.1210664010123728,0.031258220429204064,-0.040188229362799165,0.10724923429507371
129,0.06745296814389219,0.10944318940291915,0.09897442738967571,0.06955150464313,0.04965877007667544,-0.008436057144113421,0.009546360615289165,-0.028104426121304742
130,0.09930160734896985,0.03896340856391197,0.0005342771847075731,0.1031426706182974,0.11524403250152003,0.04628348366439722,-0.03743906112206402,-0.019653092297048053
131,0.0900205191590787,0.06373881216550574,0.13007880644234562,0.07227169338239504,0.02495935761705557,0.04515713222297709,0.05003294717639165,0.04967309252506782
132,0.0407501520571224,0.06646464972528587,0.11044104232779278,-0.0041238139845919215,0.0795997184592692,0.06315435491044019,-0.03564425519840549,-0.04354111510568476
133,0.003328901988188489,-0.011721340601442939,-0.020500986956039857,0.09346713981132126,0.010943462310515758,0.0607644870683692,-0.08591781657936905,0.08538990568897985
134,0.10551556746557945,0.05563753962844024,0.13076575387929137,0.027858044137755222,0.07727651626023042,0.05332979553175595,-0.014162256105460957,0.004794552139898101
135,0.006230939581466329,-0.04343175264669563,0.1236104112458327,0.14507624595102964,0.07165790983962989,0.04528431638505187,0.06080023653969785,0.029300140908940897
136,0.025354780216464017,0.034703257853197333,0.17214125483765294,0.06825850274321112,0.08807027831998661,0.009608269865392132,0.030515661220802258,0.025852230930537533
137,-0.00432539119308023,0.04202554991952612,0.04850219507504154,0.03760308547184075,0.017736230149045167,0.04307806472721287,0.07366399389607282,0.009091012676199458
138,0.100464130292592,-0.024761860682727455,-0.007946237727052627,0.06627759010150934,-0.038691882984806046,0.0415213085762417,-0.026353016277853063,0.0006449680539041087
139,0.03167123950586911,0.02382233726624187,0.032486202222156625,0.00532838409449421,-0.022568337615549494,0.07240246419533658,-0.08524642378504775,0.06512611722342376
140,0.04255273143483281,0.010206741813233592,0.07979015446413588,-0.0462513499801242,0.06902996377000825,-0.01926126480853868,-0.006967052466916035,0.07435985660197762
141,0.013598541234911794,-0.013731675080647765,0.05968841112504014,0.10233242165696493,0.0627924557166644,0.04139148265883132,-0.003042716158754233,0.02787538386957668
142,-0.0105975835840905,0.03809074791166378,0.16090361490413327,0.04185746915830124,0.02528719396989565,-0.059458881382500404,0.0017848344765836375,0.08038900882502559
143,0.06052673175469775,0.038484786190431386,0.1859932459673593,0.02914535725943468,0.1122668847766632,-0.06281709511342037,0.05515519906133679,0.03986900953669862
144,0.08346987717818671,0.058839442520628504,0.11402588043123536,0.015520825544032354,-0.031059269731440815,0.06072605566224237,0.017799767761203844,0.05730296776730135
145,0.11238246099344446,0.008831990830532727,0.0545272663467528,0.042923596524618524,0.0062652246654335735,0.0001315682310477264,0.0029263298081925737,-0.011512727566959072
146,0.011803944951920683,0.05742013857860898,-0.01594071853812899,0.13137576293956624,0.0414141727652812,-0.08809832093244456,-0.018974750646166716,0.053404189303741155
147,0.11754379085524441,0.07718896362661071,0.11004413204261848,0.07616119126434533,0.03758534429040979,0.05070806316960217,0.11196083857861942,0.03648136870911062
148,0.11324827622165451,-0.010122738930517941,0.08501735262743686,0.04882266336506352,-0.009232004900761408,-0.0010690791749975261,-0.04665355691277334,-0.018391567753368126
149,0.018329614362298317,0.06971209014815326,0.11082851510470888,0.028530868810647998,-0.06313774088724593,-0.025406001822025754,-0.019031164157677343,0.13349174391591337
150,0.16085131506252265,0.03375562332920704,0.12112854068083784,0.1807173196500949,-0.011376217810788977,0.05649976455442424,-0.024885641335353537,0.04934522343899833
151,0.04515628856884777,-0.025984811599256512,0.02561005069383563,0.09002975607573836,-0.013075037825382125,-0.026768162122918788,0.024580631834852224,0.1097224072891837
152,0.032682017029744104,0.012692978803973371,0.03867459849266156,-0.01393966483032738,0.017452044015063506,0.053811894723988084,0.05924449869708458,0.017912466559096764
153,0.08454161450559683,0.021084724593610975,0.062053616380361276,0.06510688884392761,0.07945000312146795,0.02988416264539149,-0.008144507864290126,0.037409558523914366
154,-0.005725174605265356,-0.010371467042980939,0.08706793266108041,0.04864318182006914,0.050697785647937844,-0.017294857017028913,0.0964771424743604,0.08874435701649995
155,0.20215842311638274,0.058557338060957385,0.030525891308656815,0.049995997610561026,0.057618716207463706,-0.047587391840204475,0.08110075746723015,0.012216927238796324
156,0.084194125444864,0.061723307355225764,0.12237728686891584,0.009502002136488089,0.032329317890147646,0.010680407521259205,0.037819421849409396,0.01229522006183446
157,0.11131688356494694,0.08519697225450203,0.12618548414261374,0.07930826796068947,0.06146211957205966,0.05963195618683472,0.06504531310422189,0.04145203468490712
158,0.04681917026543945,0.017049628352204544,0.10659872351872506,0.1096025026135472,-0.0509190772910779,0.003929299250604905,0.003130822257410959,0.0011710225570753887
159,0.1105316862322371,-0.0398527586858032,0.11262965495383037,0.06446356465827162,0.08377629134613739,0.028002623480439304,0.01584399462108571,-0.03856776785149996
160,0.031152238790261876,-0.00015480601930021676,0.049873606228011125,0.11784133386344021,-0.014614709128487724,-0.004128469584828376,0.009951045581215474,0.006816855407344373
161,0.0658492780781637,0.043804187316111486,0.09079494299544448,0.09799363937935181,0.14148497452065242,-0.019604502093273562,0.051642947278986016,-0.007488567124934009
162,0.020723542962305642,-0.006213112664309776,0.1146714150926445,0.09639203445017942,0.10559861536207693,-0.0005851351785961896,0.019628134135049508,0.08657644585089519
163,0.0467202859756819,-0.024946196761812717,0.022056994556933014,0.03054860667347694,0.022851376961977567,-0.011899816112903824,-0.09761457691572961,0.11050682006693835
164,0.18101921161780452,0.032735190949060966,0.12529571668092823,0.11319930508936288,0.025860201772892537,0.06729521284731889,0.04009301677599562,0.05106054602583717
165,-0.036098807368276364,-0.03296867783589996,0.04249050141037042,0.052841794403498524,0.023327395311458464,-0.011839325963717931,0.07751473909848827,0.09694792146017432
166,0.037076565258856775,-0.012173923408203224,0.13533426037231516,0.03532279314801954,0.0535020939476439,0.017110380451685725,0.006558759815476378,0.1146330074653907
167,0.08468808627769543,-0.0005884121076823272,0.07945710055307835,0.05084510035867017,-0.008384688835668563,0.018808771580042166,-0.09093691524558926,0.03274104036830707
168,-0.029586770092896897,0.05064200070013793,0.10314119190182103,0.0925131976958451,0.0032465910922605725,0.002223655612064279,-0.009908211384396903,0.05798432283313384
169,0.04476211475405003,0.07306410488591046,0.07826000106717046,0.043097014919845654,0.0338656510184267,-0.018442759772109442,0.04849434072377738,0.04185273083262649
170,0.016022620133260224,0.15632914328248612,-0.035008326451292426,-0.06088227150348785,0.03994088071091197,0.013374038743452148,0.036568725965227165,0.021760127031083692
171,-0.027068854699147327,-0.005135071433553591,0.03965368153303066,0.1828588633601215,0.10198185961215323,0.0795843941136431,0.08403771983898395,0.00037568650084982957
172,0.029967898875647714,0.05503537569378242,0.018151601875641375,0.05519390962267364,-0.026047262645089293,-0.06206677321682902,-0.027864574104023265,0.020397697487704557
173,0.027353856890345935,-0.012383099002916342,0.06880679002825736,0.091161910789486,-0.009322747042542304,0.12111739213276636,0.0031169554055047177,0.02249310441127537
174,0.09334107791794576,0.05116791383282145,0.016304152900674863,0.1784906103952331,0.056326619285142744,-0.013030351488726444,0.06823698848578691,0.06774045252166137
175,0.041051436019183284,0.014776058525944196,0.04213795867683867,-0.012153220465168405,0.09799468559427686,0.02536715980078371,0.043559558315145054,0.07970329148062377
176,-0.018044161158205913,0.054036694605924675,0.04356800629065836,0.0886259079155051,0.03847155638355443,0.009805346053434898,0.0322398972741846,0.059390557767674025
177,0.023937019818201143,0.02354477298915386,0.05922291658624908,0.10159318314232868,0.021688139728468947,-0.02102975122814014,0.13666025455989733,0.11737926366956665
178,-0.00552031189680167,0.037529994296275404,0.06127290168248156,0.10707574218722184,0.03298218873359503,-0.05232454894678475,0.016193673278314186,0.03801001342236049
179,-0.024782786052038912,0.010379978826842346,-0.027513303758008145,0.06589748363877322,0.03465544787155678,0.05817889000412311,0.07162483302484433,0.06590974097509807
