,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
16,0.043238758505188844,0.053932205424214286,0.09244034384084465,0.12416040378245509,0.0048711051946923045,0.06077864681790897,0.07063289614122396,-0.013411503305430358
17,0.0024658622274184583,0.002684797499689454,-0.01682670831502268,0.02222320272332018,0.028472173072366953,0.038701469916525046,0.05755526792162874,-0.05292825345998847
18,0.053209767518307215,0.0903764205852583,-0.0043164505610176675,0.03554476494691178,0.023996908333596835,0.039176145594372325,0.09185114762745916,0.05420917242158659
19,0.057354620037611936,-0.003787376755946185,-0.015602816497503317,0.07787229269303676,-0.04093888942436019,0.07498589101122742,0.07735749398277052,0.006464117827464551
20,0.011677765919828553,0.06931310907771467,-0.05128443741944807,0.06280637773362446,0.00233855718583161,0.09098644831616119,-0.01145199400730725,-0.028778006109716814
21,0.07019628647515003,0.08682180846464425,-0.007776011181741538,0.0622476242504317,0.028567041166677704,0.07619316795993952,0.05842339992759802,0.005559166668487585
22,0.005500154676650123,0.08717871252298659,0.06191115703401908,0.07713755492054682,-0.011728366926445744,0.017213825145323103,0.11426376594267836,-0.004779502135861905
23,0.09711926201716242,-0.016866500220753533,0.064120558433834,0.035718297844013404,0.04050346951504907,0.13405687038162073,0.041918695454380706,0.09915138390188001
24,0.045360673038357446,0.040480311521520186,-0.030378788865369304,0.07733794876380962,0.1379241964573506,0.14564186364832107,-0.013532774919655119,0.016898483036403067
25,0.009764106636027281,0.07152663586344654,-0.04687569058944765,0.12062346178029547,0.0721639092664789,0.10753718313251615,0.03549020284975992,0.024946979959142985
26,-0.04908139808125559,0.06646154961512434,-0.003486010485380035,0.05192774544043551,0.03888924349665979,0.029529936719199974,0.11822139980806207,0.03783868936588399
27,0.004162458813177986,-0.004385650042955103,-0.04881855715913699,0.019778087296607332,-0.007354955570253322,-0.021737849075241105,0.08879039495115681,0.12485737059238596
28,0.04568291935621396,0.06531867660434948,0.003717112087318268,0.022622431418600247,0.07170864440399587,0.001954386524924948,0.11880139117795817,-0.02511408012353498
29,-0.004229413112353771,0.08733630282444317,-0.036299146893363665,-0.015936464540463158,0.031560824014166676,0.018050097646713094,0.10807070403382575,0.06914917828127605
30,0.11499988491262557,0.03933294465300813,0.05281329688081523,0.0967441243860702,-0.04614032045200931,0.09781041812131176,0.0776007665259132,0.0349237838796751
31,0.05240151047498576,0.04312959892838345,0.0527538946702459,0.11330055935821677,0.08350001350030929,0.025049007745717555,0.036817443358443135,0.04809141351341626
32,0.01381081381740662,0.0546885588938338,0.0015322285779093374,0.06572146262539157,0.021464319135053516,0.035166164902764196,0.07515044083548911,0.007072754196143727
33,0.07976597170235718,0.1184661773753531,-0.05380204165455867,-0.013097440312068073,0.07842282125568951,-0.012294322147286502,0.0963747689699458,0.00222998897174335
34,0.02799100004465945,0.006103012923594664,0.008741948047215176,-0.0695686749740635,0.07273677397475393,0.12269821110199709,0.04681459744658678,0.06713544458678798
35,0.08325106508562924,0.08387015644716427,-0.05616747097160141,0.027409594020670523,0.04932879692448052,0.03054530992386025,0.019652606279016327,0.025281123214171086
36,0.08441813002197951,0.03933594089921164,-0.017991656269670437,0.05366925953669747,0.061314133786602866,0.07801929205762875,0.012185571432225947,-0.022688623448275547
37,0.04260982282852749,0.10745019805127858,0.008202120097200376,0.02665248743614107,0.005065065303286357,-0.01318984158692412,0.023280604513482555,-0.010981876388793888
38,0.030396326589916606,0.012839181509540498,0.05910207906429334,0.026048627568166966,0.01960510053100717,0.024745002324056575,0.061230537398602125,0.09226864707488767
39,0.01399364056123766,0.017513808587254615,-0.04091656068044617,0.08915079215014698,0.05988408515440998,0.037363079627920605,0.0474450191972818,-0.016191120338836257
40,0.022950723990468637,0.05683105229582439,-0.09614388048179368,0.041642052186307565,0.09336163034089974,0.02111306089411304,0.06312989344562721,0.014130230064597626
41,0.03619466755095211,0.08819613885593096,-0.03661005950565075,0.05036793687260449,0.01786238512968121,0.11032575982331817,0.05427386114409111,-0.04424547591716373
42,0.08666507292301207,0.0339544333452871,0.020043881322547957,-0.05338741804009054,0.07043353610502755,0.050859693483674084,-0.03037425906071306,0.08727634575497596
43,0.04915593294283821,0.101190480944628,0.0006590446413181263,0.0558908200367789,0.04017494420084724,-0.03008266488705158,-0.004605866179507756,0.0400554673228527
44,0.04969365540220484,0.03174804895868555,0.08570060559978661,0.010811847100057354,0.03173818125024105,0.03775342316905641,0.09095981685210064,0.03990489926403198
45,0.017615436354072995,-0.014324968464930588,-0.016835520962058943,-0.005575427890862701,0.03853707937525228,0.01839119431465815,0.040665198739078826,-0.011348909848592806
46,0.041101891822138005,-0.0322758523704512,0.07296078955391211,-0.012533453088047153,0.02518353715872782,0.11438208113588744,0.15130732197462443,-0.011589125526081842
47,0.07885252610683441,0.010913274542712736,-0.004587058505699496,0.036327297499307,-0.006595388520784265,0.023664206234426,0.08305313759036666,-0.012487082444496329
48,0.06288038142693526,0.03482029293041163,0.0818063005530199,0.010538604200330186,0.025331264017575794,0.05596721903574646,-0.03324512442639782,0.012603560491059188
49,0.0026264077560817682,0.045991429032854025,0.06861471851109853,0.062026679407785446,0.001705704303622121,0.05486953207148363,0.046010982573723824,-0.0025326813192566577
50,0.0628564085082569,0.09114073547097645,0.10331863361349065,-0.021905222371424022,-0.04564144757140359,0.059816101753050986,0.09336617361662242,0.00893699514184628
51,-0.01802800478781515,0.07089001891503183,-0.07795672442640263,0.06327964711333767,0.03293174106567048,0.061881229977337616,0.031292563729674636,-0.09667591536709202
52,-0.0049482206449762796,0.06545112946112286,-0.04815513346090696,0.05992381594591741,0.0671121078689919,0.10893215803567292,0.10621458501868442,-0.0801607395213943
53,0.16503190337490795,0.10199454293574112,0.05032367422405679,0.02615865399962275,0.026090496057246598,0.033522307589384626,0.14661202930156866,0.0755209818991059
54,0.05867365759318299,-0.010185576317650416,0.11235855869351176,0.02406690992066172,0.004367446390445007,0.016564371531547474,0.05067656028697396,-0.06771528404740419
55,0.03189332262600222,0.05259372717478724,0.0009561785248477133,-0.04244280840162975,0.15921996633329016,0.09000925136766447,0.05498391181900514,-0.07472299037766955
56,0.029574495394373363,0.09640056034034837,0.021250919893057368,0.1172105670199912,0.03022598400760359,0.011576829126108579,0.15019726502443115,-0.008468588460002462
57,0.02222249170665558,-0.014450609192370845,0.04159705214182097,0.028758723526059793,0.0949516571935593,0.060903018502963514,0.057479006210604935,0.04041944569645691
58,-0.002203066807242878,0.0830377950292659,0.05250716311051107,0.027071737974772192,-0.029565917020368853,0.07299490713021389,0.04674576717573614,0.004246789800413042
59,0.053203135256507696,0.041497545678115644,0.000528574021784689,0.08567446165757515,-0.019984392202266738,0.0674724551026074,0.15417556030652738,0.053978468121794076
60,0.0568937388214605,0.03060487518705864,-0.0003319035912890036,0.0551850312665211,0.005203996192706414,0.021148718323036296,0.09634674251471077,0.12118831863524858
61,0.08397844673405763,0.041140372648789336,-0.0018764168832036314,-0.02405173740110524,0.09209337457524767,0.055979316772148124,0.04406900583222809,0.02327439521264137
62,0.038140321807575185,0.07645643761706795,-0.10796059093548156,0.050679902674493606,0.09069016638370819,0.07107957557829638,0.009320842332617818,0.037352993509146094
63,0.08231143383174479,-0.00035777720161606075,-0.016243718772393317,0.005118586724343677,0.025648254296207228,0.05628701927142308,0.07211197592007997,0.02471075640328979
64,0.07028385322133619,0.06546923880906147,0.0668938054372219,0.04348354054760382,0.0585847500242096,0.08987091911679256,0.09888647057274526,-0.025785284264238685
65,0.01956926651719998,-0.004536733857795627,0.02066551058883472,0.002102778639433589,0.0901041931322316,0.04565896983446166,0.038745844419556995,-0.06508974798626194
66,0.06333876764966899,0.005240784269634849,-0.014940715231483123,0.00961832261392953,-0.00020953753610875037,0.04313856486191603,0.07844303454275309,0.03830510679958619
67,0.049347835756044144,0.07918547869900631,0.04293153008337366,-0.03780752937410057,0.05504094847488163,-0.004150618943963384,0.031070691461984136,-0.042586472386268746
68,-0.056622875460608346,0.055425770516680364,0.027521418877715496,0.09355562889591944,0.027343008185011765,0.05920327033376784,0.08276249668318547,0.050804542121298424
69,0.08747662078459045,0.017185890151236432,0.022314640013956832,0.030500856788199044,0.031373859554240525,0.046665565642398196,0.1140152338136294,0.025333792249072375
70,0.02784771572530949,0.06771597095320381,0.05469922148989629,0.003163063330745915,0.023032243443131577,0.11188260055227563,0.09692492366112626,0.09624132936721352
71,-0.0024001737778965304,0.039016415586489016,0.05017916692203426,0.057922376541638766,-0.0040741886388139985,0.054790056230507436,0.06908077091106701,0.011377861852855017
72,0.041198805790035264,0.09623512598242147,-0.005661526503193681,-0.04306447272313033,0.01729921778660032,0.11648408202742862,0.08018227353743564,0.04606310115749063
73,0.0006727534282150818,-0.024723721084629224,-0.009334898416989035,-0.01662904640932661,0.11297145964370554,-0.01188839060623,0.035036259341231224,0.024168957542885727
74,0.03798235175373693,0.018881871345246305,-0.012406204945609511,0.04422537758388856,0.022737450001862596,0.09439497890793601,0.02261275882145347,0.06790808901225205
75,0.06535673900472412,0.0779992667171428,0.008899590112747676,0.010993495011641522,-0.02230868397851164,0.055146485438866945,0.0970387846198635,0.044319189477365996
76,0.08332296311646235,-0.026032700499194834,0.0879355667915206,0.07705416578469339,0.014865236395248782,0.08266911560968294,0.06597502386345942,0.05783455542461933
77,0.1083337038383086,-0.00016990722042037332,-0.030714231323181518,0.05580456819742907,0.054572088861370625,0.03160963059803892,0.045984501198134776,-0.04542075590334701
78,-0.01102623676561552,0.05111388260058186,0.025993507371852614,-0.00467172893874244,0.0136289717054243,0.034418480581602906,0.12586677128291288,-0.02500688549730906
79,0.03314001308398614,0.019494367846306204,0.024971014893933646,-0.023898859348834994,0.02508769399182929,0.09261430903165047,0.09577244249254657,-0.0024308694038191843
80,0.05569371583672498,0.049909296926643254,0.042722279120809524,0.08532277230778608,-0.022611492519353477,0.08504322667547821,0.15089802929390014,0.05086773821192534
81,0.051986492767942795,0.07528705145266774,-0.025089229193745528,0.01052296644235497,-0.0020832152567401008,0.0640200608662796,0.06595363406919047,0.023383787304160037
82,0.07927168495057273,0.011811798839282813,-0.014286490741196423,0.011530020951584546,-0.06029193780345066,0.018442833259710502,0.05282527413519319,0.0014322074094788957
83,0.040156103907642716,0.01198441341908842,0.016444579410622884,-0.0006719025853689406,0.03739608268181651,0.07637377788955037,0.09954039187404617,0.07501287095497443
84,0.03706758546300613,0.034717146459279924,0.05093989902729149,-0.006123219678537517,-0.01870071519996136,0.06455979854030319,-0.003781944942271835,0.014280468789280373
85,0.0008468690979112996,-0.005679024413277981,0.026021889097665323,0.07600372062402676,0.05541732149586753,0.08172838652935986,-0.017293227144281442,-0.0704854985596684
86,0.008863543420731423,0.017634337739984553,-0.04237125153687604,8.697704229663561e-05,-0.0025526301077994176,-0.009262168910847302,0.09161299912312072,0.01118378309520825
87,0.09627825167545362,0.04526658932570619,0.06693669794859414,-0.023770265901132088,0.06503565299157972,0.05863574866070298,0.029955710992623008,-0.05623153184894599
88,0.0011141829891090729,0.11633991980382775,0.021806146029005397,0.05162272813353488,0.04955981125997291,0.07822500812322541,0.09170359605872107,-0.008552543421802486
89,0.11579937612960987,0.08008629979661484,0.07880391082196443,0.07151234240336235,0.017082130678637175,0.0642701814177965,0.04503539907271572,0.03845209871890665
90,0.044492722035426945,0.053386567184737485,-0.027683961862324375,0.11545590953118147,0.049495800546069856,0.061606718024142006,0.10160540066954177,0.08474440236568127
91,0.02032579152203886,0.04203349985019909,0.10512378562735186,0.050360824722645504,0.11319628789713061,0.08313910930576653,-0.009247063339644332,0.006049755299648666
92,0.03283783350400593,0.06073159626925717,-0.04874567635899263,0.0177881391085302,-0.054188448262183886,0.05916206496259505,0.04630855042265347,0.0006891981054735024
93,0.09388107733820715,0.0912436994372205,-0.04145429764586108,0.11408308486180034,0.04968324846903406,0.007607931278080163,0.020994007425840344,-0.0027063632950988605
94,0.13695533404682828,0.06350152310675604,0.021956484966911844,0.025391319575765882,0.07733572231634672,0.0651720706727764,0.08752373888972387,-0.04068256947091453
95,0.0705933004861129,0.018443430006261474,0.050930736617998205,-0.03300991735395651,0.08941423750337874,0.03180466372008047,0.04265143872629377,0.02473487134504606
96,0.018176924384029312,0.00659002052345183,0.04778483172216236,0.09931641568667054,0.02020261052651275,0.027490505787067743,0.023738863347956142,-0.010221670736015783
97,0.06016743402587325,-0.004876619080494822,0.04563976390920105,0.09483366060069955,0.003841852178453231,0.025489401749467438,0.0929330934653399,0.08752151949514576
98,0.03532116277908028,0.10885515987093702,0.002997371487953075,-0.032062875179712846,0.0017803359221081523,0.031034015813865445,0.06719920104988476,-0.01734852435996631
99,0.02702491292520779,0.16052677190105952,0.08393798130315837,0.013632909264410095,-0.014891273472049918,0.018778498371772312,0.034328353810599455,0.007903117230051123
100,0.08348219843044119,0.04691412590627501,0.05482139816134061,-0.003866196464189527,0.05052555449058913,0.01693086301746194,0.12281021485363576,0.1156498444657887
101,0.04910838904165451,0.017224073640497235,0.04091062401001855,0.09222057167277231,0.024685796046327313,0.07152860762255168,0.10411748251599019,0.0955261758063836
102,-0.014337676224404534,0.05712598242202281,0.03138927120124565,0.06442582962082531,0.047570388014531007,0.07976604590845833,0.03983071020739698,0.07521814053210985
103,0.0903122570180807,0.12496827281054522,0.03544038924677314,-0.010078369153128505,0.05978220008923026,0.0627316884359956,0.07844456652895702,0.04137731891056275
104,0.04353032639410026,0.04216953294685175,-0.021992484852435563,0.10371897686767427,0.042078592925072246,0.06677526467966327,0.043717196106407764,-0.006266370901057768
105,0.07681943549929515,0.039256139489564856,-0.008710161656385421,0.027588035099272545,0.06767497051057382,0.085215714572085,0.07074589592088404,-0.025120806235115218
106,-0.013015953646985157,0.030467827688462328,0.020876181055444143,-0.03574299350513024,0.02707307941970749,0.06989662273339355,0.051760002681064475,-0.0645452662543826
107,0.11470884481690524,0.02967112537141192,0.07751735964501971,0.0697816806756661,0.06548397323707422,0.05603871339077891,0.11491446686315676,0.012840207047021046
108,0.02284038683391456,0.04077236658971386,0.031487771422243425,0.046608498219209746,0.0216421542155405,0.05344372634438693,0.100726679983061,-0.010980513595137001
109,0.053807546999527466,0.011579273152957387,0.01493535601842059,0.10937013263143326,0.05720066767229216,0.029105290292180806,0.1194177599096392,0.05641764279576707
110,0.07297268194920592,-0.0022561104939157932,0.017762137302289427,0.0648396192434773,0.051660265593726606,-0.007962545923725473,0.03003813321244723,-0.03190797104979889
111,0.08632495112102795,0.06491835620326736,0.024650396102804763,0.09877643326624301,0.05887974310318306,0.06292986994763845,0.08168562264582231,0.0438313686779494
112,0.10695062558322255,0.08382399094376529,0.007410699436402121,0.10544879220892679,0.03395150301298135,0.011869377570780954,0.08380118345214564,0.0254861131880764
113,-0.00032326410554139873,0.028690562701702504,-0.03479996360264265,-0.009749966257968515,0.030668041119699417,0.1417865094467158,0.06146184801630492,0.002652429244866287
114,0.06038581812246985,0.045006163055371674,0.01640052098582166,0.04381360065812349,0.017338453787619428,0.08150444395551286,-0.026346131009510998,0.015914498983114794
115,-0.01308141614677864,0.033618831880940316,0.08607582124622494,0.01894477004160875,0.0577788138524982,0.07175971877605737,0.08401748203300159,0.03409301740923332
116,0.06374450178656792,0.048924261307042506,0.03496764507743879,0.005073396985163034,0.029732484748821432,0.08162771315020317,-0.015317954188128202,0.020851693727004444
117,-0.010671549920167908,0.027224747294531913,-0.01236415562236711,0.041459054029692986,0.07655427904105094,0.10769045617303576,-0.005038670952380494,-0.00884894200536022
118,0.03443085110838249,0.049149412675166794,0.021788364198354355,-0.008658688648318962,0.04661249441834666,0.026785840038852683,0.08576232666577382,0.02984796346505138
119,0.06707707056591167,0.029230471570544442,0.02344925291644297,0.026837509497136054,0.035243015750477336,-0.020686614910178036,0.05190430507879016,0.0359181981430929
120,0.07399412505740872,0.13485558899125485,-0.011663057683684771,0.11892378438627434,-0.025387917563112667,0.05061103140908333,0.08463324959813968,0.046309749440466265
121,0.05955280409247299,0.0965705599760658,0.03727963378894289,-0.0005913023984587449,-0.01939534066894009,0.08994051554531847,-0.02436235119829542,0.031231952217056068
122,0.09306378123551447,0.057175106408651755,0.020986542031916355,-0.026545815235654618,0.017510071813423643,0.0028100012284815925,0.10678051058580133,-0.09296005848227583
123,0.034271177682784836,0.06175596650875936,-0.059002151186755,0.028581363756680488,-0.021678736960825878,0.03460429045168589,0.10039316951166323,0.06311272513292954
124,0.06928543965142671,0.04146064006471567,0.08522940221586567,0.01634593910996886,0.06290162495399283,0.04185203552390265,-0.01779925740014169,-0.007544894372020975
125,0.07764348839201625,0.09850309386505417,-0.07225716686456524,-0.028655816376471705,0.05207078749232793,0.0686035264655127,0.027926209688972047,0.09645838142100467
126,0.003467663614326674,-0.009163343754177544,0.0478819833018689,0.04182507546464592,-0.025604133587142124,0.0023621619305715567,0.00037820350168404904,-0.02087165013379148
127,0.052889557829244094,-0.0018998681629555647,0.05449698304296783,0.14296234255973247,0.005902555889828742,0.08163686976006679,-0.028965134717491476,0.047167523897535944
128,0.041406783820992464,0.11975618605383098,0.011175879751953074,0.06519879091752828,0.04776908413054076,0.04137783615699975,0.01078585974108387,0.04974531637243675
129,0.11844608728411044,0.019634432439366318,0.07482302237410025,0.025619157953829703,0.05146366234592242,0.05046425138622355,0.06396587496930821,0.002847997309045022
130,0.08355673930714114,0.013702690194959491,0.025361394679767946,-0.025300067813485427,0.04680010526651248,0.019162881473448613,0.05384785494791028,-0.005469669052367824
131,0.008883894346224719,0.05863440294663228,-0.020917620262359937,-0.0018600732000122835,0.022517825299517274,0.0601321949544143,-0.0013740951970587405,0.10741467938141687
132,0.0736387548454418,0.09382320390192761,0.0316286136164611,0.057945256444370465,-0.08386641517408554,0.026662590910382682,0.12862164559664718,0.006520026351149085
133,0.03908658823682369,0.053280615184081836,0.060488804642173176,0.045629241695357495,-0.009070123639307814,0.0346417176129315,0.08176320674913413,0.019715405004411806
134,0.01350941365399468,0.12066126861648847,-0.007978111680252328,0.07191078204042888,0.009496277093247869,0.09595978763893619,0.005225996113817929,0.07337680486914903
135,0.11503260276530997,0.004399499220496909,0.07581959086183021,0.06542490453855836,0.08794540335990962,0.053782800870392534,0.12260582719504015,0.08878660606138618
136,0.0924612600810617,0.0884088108207192,0.01679756913896326,0.12148222163973876,0.047757145075595975,0.08025296155782718,-0.01706769197244181,0.09254062086525792
137,0.06954519142612588,0.010757376015696965,0.015824628609562425,-0.07415088633921883,0.03289261758623837,0.06502254159017266,0.021832550790339612,-0.013802929585054876
138,0.05556738585542727,-0.024662748168668685,0.062311069544428166,0.02921911952140242,0.07267739915635947,0.10126676507554917,0.052294493480302684,-0.026606387719517267
139,0.015969269924622574,0.06722768717729699,0.04821854360062259,-0.014113650882337014,0.031934826894575684,0.05231628474965466,0.09837243892010088,0.012718861349114763
140,0.06480094307967682,0.16418279046472503,0.020589473292796385,0.03789434524687461,-0.040530889583721086,0.03966900142021749,0.03013637097954634,-0.017864329546626718
141,0.017592556923251512,0.07899668734724097,0.01383252983751554,-0.0006063542095277041,-0.02432471036991755,0.06136020170901996,0.05438781540807902,-0.014627391175210077
142,-0.0024784947929948897,0.05352361650168539,0.059187967725136924,0.08463222014046613,-0.027059988022234065,0.03333307138600702,0.08549150251853112,-0.026627935073954872
143,-0.003089946135525749,0.011358570307066329,0.003873691243511298,0.12283582596766691,-0.005737489605525762,0.038265381499907936,0.07942934644155214,0.05800194657318528
144,-0.007744318872535738,-0.0005494874249368601,-0.0287473198051247,0.03366585287106294,-0.024504451691318613,0.041771727436346384,0.029957130103149376,0.03679780660214155
145,0.016763876330088818,0.04023541708995815,-0.03376306824819316,-0.06182647035388757,-0.0004927796830347941,0.010418131558689425,0.03267959517544124,0.05118074131927911
146,-0.030698535131678268,0.08170597368078474,0.013702576992280316,0.01842175053604785,0.04060895951369303,-0.05869155358154795,0.10347065317164185,-0.009989975998263623
147,0.0015807115974098562,0.06356415188426108,0.0015909644902271092,0.019878469993594012,0.03968981669659385,0.1222875213162092,0.07215221887137323,-0.024008171223700376
148,0.04071575558121393,0.004026568553802697,-0.004344918501921313,0.1293939992333058,0.0009861799016814647,0.055940398177079034,0.09516609812250088,0.04967526996627238
149,0.007266305814778458,0.08649854368839267,-0.0005369791246523739,0.08281230709635602,-0.02048996620963278,0.02764778876719689,0.04016956025984664,-0.08001368242315145
150,0.049400298692093926,0.02884574052341097,0.03191268194364657,0.027881517362936852,0.0337983172211477,0.08089279892427252,0.020847807573643146,0.03373276728863994
151,0.0676700431988887,0.0873196987903534,-0.033729949022788176,0.03673267331800343,0.08436710245387692,0.11484303120297262,0.029633329641232165,-0.005724257220857991
152,0.0010616179889030852,0.03958147792311071,-0.042731016989939474,0.04410907258670299,-0.0032418897432141547,-0.0040991069996232365,-0.021613958317367732,0.07366185830748068
153,0.07357908523550553,0.013312091427499487,-0.04163198160495881,0.08961013247332374,0.025995000922343046,0.05907184035782692,0.05858467260127328,-0.05943439089441851
154,0.051801908000362606,0.025174283243552455,0.07298161948598418,0.04917555342914213,0.07657064503000606,-0.005134071638777327,0.11495911170505706,-0.020613274181387843
155,0.08916483556337212,0.009261680100426791,0.09117949461426834,-0.016979252813430323,0.03909648118142317,0.05527160495679384,0.08832248057403315,0.013604553685568085
156,0.03452109615015884,0.07767485885214531,0.023511185974008197,0.03486093525918257,0.09536131076266686,0.02516573568167531,0.09071197269866245,0.04683724709205236
157,0.013521171467192488,0.04494756938018667,0.088728544410708,0.07913361596207663,0.056678381208600935,0.02423538690251816,0.08397057012295765,0.009883528060243322
158,-0.02524204186999333,0.0624885696717864,0.056137051216236966,-0.011859212767185434,0.020251266048601706,0.06177581555928724,0.0762401540304683,0.07604881417683895
159,0.04393465782646102,0.02685644655796743,-0.011908244670348919,0.06779919934791871,0.02446408826925004,0.04647626681756958,0.07339767373752511,-0.035436481532565234
160,0.06132151115450646,0.014168877945304192,-0.02149462833721873,-0.009745005968282445,0.01724642381464686,0.08298125546474538,0.104739687983748,0.01896912616381955
161,0.06258194859668255,0.0625542899108123,0.024833434747683496,0.00876804623355859,-0.02200449543927994,0.05380077490666443,0.05331722904203858,0.0722127023428975
162,0.0637882134933509,0.13042785411449428,0.03886722981931048,0.1269725113672466,-0.053358049537620876,0.06782326630644543,0.06325424608032683,-0.02028344427306757
163,0.05492154233269011,0.0640951823556381,0.04749366068993627,-0.05716289527494902,0.08777019706238282,0.08976738708895214,-0.019451140444543363,0.023680643656642075
164,0.1103764304913844,0.02987691304418092,0.026486449230172904,0.01738733802499679,0.07240276969144775,0.0697037700060784,0.00020951741948345903,0.033471633416247315
165,0.10343084414920423,0.044778294789893314,-0.025281573072588326,0.035271751854856724,0.053913879334708224,0.04558855873408937,5.674472061073521e-05,0.013303229887276854
166,0.041819258534279556,0.10212791255397775,0.013363696852827511,0.025560904260062633,0.0390805999766878,0.028454646769564294,0.021416116138467927,-0.027852352720270424
167,-8.690601631037697e-05,0.03109472083149125,0.012277872306410661,0.003380389109192139,0.06330374565972047,0.10890232215725555,0.04079361184182243,0.03432923833515147
168,0.021111401136855206,0.016174150561119077,0.022996684508890492,0.04488294427576014,0.03521172670671754,-0.008052671167294375,0.036965946499333435,0.07147737380110059
169,-0.04002938247212371,0.046300025987953,-0.018020827091371577,0.0670991840039864,0.06581686213917942,0.02160368605112358,0.11265108812026924,0.00692340498108901
170,0.13384828862081477,0.02775621207558373,-0.0012842776867434031,0.08157568264717491,0.012658027779872369,0.05854656758684238,0.03319229728257439,0.053491314212257335
171,0.06471316401726794,0.014040968626639191,0.021417837956179166,0.025767859589863978,0.009258346450421433,-0.028071016949318166,-0.0401182751869005,0.058436659547831726
172,0.06624472964093721,0.004449394729049335,-0.006370946427942059,0.0030127683006606434,0.07009954694506682,0.07245009023404388,0.017807352998860732,-0.002290018434899288
173,0.0525845544838628,0.02554791001858775,-0.02778263933132789,0.025032768398290606,-0.012142312123432936,0.07864941155154999,0.03830327113736378,0.05909154248968342
174,0.028634855516467734,0.026560813699981423,-0.010519370227014583,0.010097580170267665,0.026697601501951572,0.045921262802534946,0.06954270468153691,0.015857252926982406
175,0.1237813163285511,0.12103137791725126,0.018706659247049062,0.06457421296201744,0.01782666629950887,0.01532456303726169,0.017816861020605368,-0.011978951487223518
176,-0.041237639537683037,0.009440876728071479,0.01813467790705651,0.01929641545227928,0.030917728592858518,0.02653643345398406,0.044163333694335095,-0.07966982071269073
177,0.036937346323583455,0.03859287060673994,0.049338148763888756,0.07563358498226848,0.08531151648323039,-0.003188832731523575,0.04736476334157345,0.0023323832920720267
178,0.03213244074142144,0.0357742194942563,0.015758154866686486,0.020923292792497755,0.04918029600875906,0.061880574203779015,0.046662676725589804,0.02090602564884895
