,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
124,0.12119714832998812,0.08940700636119865,0.08624383278371574,0.12051344611927774,0.0350550823757832,-0.05334397750293063,0.04873142103362891,0.03491176287419023,0.05528763575609926
125,0.05453501630200632,0.06508616108212965,0.08332926276079443,0.2135647061986424,0.023521581953712938,0.0018299698975409173,-0.010524278049593513,0.020890107291842208,0.10364427380012582
126,0.07627317706985616,0.1783105313291903,0.13453432805865978,0.1253357515052649,0.009703461595741888,0.046919962837651485,0.029710927642482194,0.08285767332543305,0.07552829944233896
127,0.028871200819918324,0.053821278596189,0.10308935780610895,0.11503942872102062,0.021695679413985258,0.014191029364688709,0.08664725034405635,0.030044463423715695,0.01740403116488317
128,0.05783793680819053,0.10763022319691955,0.07334343079649756,0.07173838333182654,0.056395432305712256,-0.042981126637531675,0.07108762536787738,0.09298475225322622,0.0836324681953915
129,0.02063288435777914,0.1575978499972729,0.14902692168873385,0.11296640811632767,0.007983879438074807,0.01665393226027732,0.1160932869578934,-0.02415942763989859,0.05414396691771587
130,0.06332025270289722,0.06869314070347314,0.04635345354653246,0.10683964332433643,0.03738771455874632,0.1585927417072691,0.0868335857423262,0.09140659955257517,0.11018572591833513
131,0.08030738245749876,0.0663304276291742,0.1179362908228489,0.052120857798539165,0.052097339941824874,0.03669970772155945,0.08293110272182493,0.038193235777483237,0.004298402789673195
132,0.010209273306829062,0.0838854497446528,0.17655812678612104,0.09844486467679404,0.022339559910687718,0.011986258406946873,-0.004128509482511089,0.0486668004574989,0.07319126903887256
133,0.01997485201662167,0.12036465211931008,0.03635884098655094,0.05479946217541326,0.10280464156150698,-0.008179050909522423,0.07419160134742668,0.07449265645394963,0.11571035905150685
134,0.053275138682797506,0.08283103194142612,0.05340502897807392,0.08260162068909342,0.026332689621366867,-0.05210926145279591,-0.019907021195260128,0.08041646852045482,0.08416806494015207
135,0.003978870991626453,0.12079155331434345,0.09552405162939413,0.1294934417769096,0.025732433922986853,-0.011062674955804024,0.04974493795160938,0.05486236986642101,0.06470457433558695
136,0.13250348910738388,0.06761944569862299,0.14739107622698888,0.1426491284344957,0.0595134659513093,-0.023436813006378343,0.08121178635774685,0.053258704051226825,0.11028635538653374
137,0.10757270483605423,0.08875397989249904,0.07380105889465195,0.1484886250715762,0.04475296478850995,0.019509654819695132,0.14837723061776434,0.022362198192171185,0.11076627107699398
138,0.10767200146816203,0.05527323990684657,0.10940307611071913,0.15612318964106517,0.08739943321748156,0.06311979830525737,0.0823045949582412,0.05112895380906762,0.0020569389387217933
139,0.06289869944314946,0.08756047924498644,0.09313564389432284,0.09239600891399304,0.07608401569905,0.024586646378922217,0.03283168081009422,0.010318833476303985,0.10092501897740715
140,0.07752116296967965,0.07812296050396221,0.06726440739247637,0.12977806151767504,0.04058822302070499,0.028364906643317624,0.05225935222425637,0.06267402900228962,0.09864815104098039
141,-0.029218918210554723,0.08853303804681545,0.08060973308461315,0.09730458083561973,0.09498026242154343,-0.004901505756929788,0.10738493555306061,0.035507188293148605,0.12168876267093585
142,0.03218767106842448,-0.0034468677618050467,0.06302511209282778,0.09277054177739914,0.04724557548807928,-0.0056100067814304575,0.017723774711500717,0.02308965413287741,0.029154003205897984
143,0.012043688488694637,0.09942469304940249,0.07268118009859613,0.06340866841454236,0.01619676368850096,0.06442444677734638,0.10797743850149871,0.015909142656197788,0.01600213906988457
144,-0.0028532968646421963,0.1265961246044883,0.007262196386787564,0.08227893688482019,0.011802037749702843,0.1379340330636761,0.0710519882370093,0.06362407335869252,0.04471910370386765
145,0.04935966314024243,0.06486688966259646,0.08551949041022534,0.05119729159112117,-0.009009881754558932,0.10538438609208822,0.06361381609178113,0.0983690169534046,0.11613791215894759
146,0.10679381659015179,0.09993029647713443,0.13194352380957228,0.024711561482337475,0.026159861518047743,0.06400419077218115,0.04472578236075542,0.06364925278547039,0.06733661306766064
147,0.03833831504933947,0.10593871381859966,0.06447007882293528,0.04668086368729742,-0.02248186251953138,0.028302853621165247,0.011455084383720282,0.02477224509422534,0.05687587955202156
148,0.09570905001859954,0.06732303074605757,0.16566464531930616,0.10247987706894544,0.011727680828413337,0.09119807681209254,0.07971469054271905,0.024686954600771933,0.029506719605223573
149,0.06326522583359918,0.08770799793375088,0.1661081240728991,0.04589839933885218,0.01953111464502002,-0.0031777958697751796,0.12113168969509797,0.040193695520574516,0.012908566635787508
150,-0.013500427352025187,0.06668782485907583,0.03585450433988211,0.10643395366886667,0.06102912747982823,-0.08851978149150191,0.06000922914235775,0.03634501515778582,0.05865203833285435
151,0.11067210870903338,0.13085299167633865,-0.0068175937292279665,0.05510063082992617,0.019956295642731825,0.06521499137528751,0.06687899046926558,0.05294147354082782,0.017572724500170077
152,0.023491848884731402,0.1004413353035351,0.03819338615073159,0.06966085324681183,-0.036320969248511394,0.02789283896484814,0.08969025758907657,-0.03423138004167305,0.09058612966689204
153,0.0844837085618277,-0.07819843553461912,0.14626943322068345,0.06465813118865704,0.006262001280340194,0.11035580422237361,0.024013901725950748,0.037821029974147234,0.09340127801905268
154,0.11341731967864481,0.08785330236663802,0.11197219376400952,0.08396617781965253,0.038432122522747046,-0.01281666519980638,0.04079970320215076,0.05427624069805209,0.03259287433447602
155,0.05876945787245321,0.08363505664771054,0.10222709952400559,0.044722379537332366,-0.006912507836478066,-0.0373206505969784,0.061280378144920745,0.013607872821163011,0.03906137708334495
156,0.09258613414251536,0.0971961396524187,0.08368093495054281,0.10781906487495975,0.07226935763509496,0.011252111402828984,0.134274361456337,0.0034915047770452956,0.032461025045100365
157,-0.017616012545967657,0.15339737344344412,0.046712028261281104,0.1603140014105574,0.057534160596605044,0.013952469277242197,0.034245921624693254,0.02127323258931796,0.09885951570327906
158,0.04675561111780241,0.09588853238362505,0.11538494891804534,0.12979076396398287,-0.08545606683751356,0.014101323095649598,0.05294622260493056,0.0772822607016941,0.09309058696896731
159,0.15466207952956076,0.11067286825597761,0.01440772135309413,0.1068774359182681,0.03999636942055351,0.042852215632507774,0.036463719078101975,0.10207796701099008,0.06279480355623634
160,0.0380223750163168,0.14641940548831853,0.030805648874158043,0.11809965529052574,0.017571199294796558,-0.0011302801066797223,0.10950363483587068,0.049809071648292035,0.15748595789699468
161,0.12609452056992618,0.0918920955979856,0.08721627975836489,0.10757075556786204,0.07678511655320046,0.015993161759609208,0.015161298231831006,0.007715982949312712,0.07372464002527235
