,0__HDI_ed1770-CH1774-nch1780,1__HDI_ed1770-CH1774-nch1780
102,0.0076929545151395344,0.0595328378806196
103,-0.039401358092230256,0.00024790928562351544
104,0.04521518104236407,0.06850901489529454
105,-0.020607661779364222,-0.02936497867535896
106,-0.040916140936854396,0.03764441306271186
107,-0.018607846710592162,-0.01574174894580625
108,0.04210080848859669,0.05445992503492022
109,-0.09339126201619741,-0.004629910364024345
110,-0.009706973970582103,0.08863752801042629
111,0.045976734519890906,0.009902600523186367
112,-0.05961766579712693,0.05409954742881862
113,-0.009435750168839,0.00403699457876483
114,-0.07226483647613431,0.03554711734529542
115,0.00867294277898149,0.03615356736654877
116,-0.07700757195720265,0.011935028602089393
117,-0.01896586528689091,0.013884980432538496
118,-0.06286918777045664,-0.010079711399986905
119,0.011183651734359942,0.048340697632466324
120,-0.0060478842644497615,0.02580225927969826
121,-0.07773759358282518,0.026834993149990122
122,0.02366708231130606,0.06489386758610172
123,-0.05946303930478405,0.05964978783864755
124,-0.032054585056684425,0.059849403287409716
125,-0.04499067289060554,-0.007399740975219652
126,0.04093631035021811,0.03791969515729484
127,0.04880437676127114,0.10593950249590099
128,-0.028200041348413956,-0.0032732436340294955
129,-0.12166252842128629,0.04943502926082908
130,0.009507193054441365,0.1335487718104467
131,0.006080326376743088,0.04061932142721453
132,0.025030891334258825,0.028379955909020926
133,-0.02926625970650365,0.06161025532439359
134,-0.014956577579734065,0.022181172755929013
135,-0.06344633200373116,0.02510505033482474
136,-0.03422827664123618,0.005342754978871859
137,-0.02822546141611726,0.09134918957011227
138,0.06938370682961871,0.019645049715199297
139,0.019926666149627237,-0.03900552157527356
140,0.04896336881981994,0.06023314480141131
141,-0.044255471425786154,-0.006340740527057798
142,-0.0010810321657587219,0.029315811647571854
143,-0.10269758877806466,0.02292680084446432
144,0.014666472421704416,-0.009770472078774628
145,-0.017033497408960468,-0.022453174616434052
146,-0.04492232729364979,-0.020585590310055395
147,-0.047180341652417655,0.05749720734183065
148,0.014692223296730627,-0.025025306305277495
149,-0.07205652050438134,-0.06555182608931098
150,-0.04749880276196152,0.08624390703222869
151,-0.10999438619731537,0.04638608344583854
152,-0.01709856800871884,-0.013807536592982153
153,0.05521862047922645,-0.016142664488697705
154,-0.011117793907017967,-0.006161302000512681
155,-0.11105775476800177,-0.007539576498361326
156,0.029822043516177028,-0.01553514758361981
157,-0.002346410072626352,0.05630384358618603
158,-0.05931244007355002,0.04863835969364705
159,-0.11562351888029239,0.03662915072272047
160,0.02572310030651485,0.07759342982403628
161,0.051011459552264306,0.04227878917168957
162,-0.02757817177692194,0.057443777923601745
163,0.08107556290921757,0.06641894879838883
164,0.02808448481348073,0.01584988878181261
165,-0.05200896813237801,0.016828976359352727
166,0.03810281246017507,0.08198480674081345
167,0.03759329448473788,0.03171921354498991
168,-0.01576643539369225,0.04539427233883592
169,-0.039235085639153455,-0.004437198409843375
170,-0.070871640122961,0.00028745720159412125
171,-0.023519579064466112,0.08146051175579765
172,-0.054243616876026246,0.060377633724448286
173,0.016075217107086665,0.08849165280044612
174,-0.05441159044766943,0.09213252788602745
175,0.020911106141716023,0.09851098320975961
176,-0.0892654731348831,0.014060957175230112
177,-0.09905858849497325,0.03411983256979665
178,0.015657152383886985,0.06849474869722151
179,-0.027457018853456267,0.0007623638116513638
180,0.0063432868460988985,0.027160002458397482
181,-0.014065840721698844,-0.023209172562951425
182,-0.041719075065540547,-0.01842444669807075
183,-0.02345712840336515,0.05314725597915174
184,-0.05182159510685528,0.01914472730430996
185,0.025551022022074744,0.04845659530622102
186,-0.03022038954120691,0.00739879798448001
187,0.015063829792901995,0.024822153279764354
188,-0.0749803342279781,0.04516983840769776
189,0.04757996492264329,0.05245576015760428
190,0.004286146598030098,0.07764746884079572
191,0.04157707994526729,-0.038600437716783786
192,-0.07858475543852318,-0.017061264603769406
193,-0.05858458545168913,0.11963023104953492
194,-0.014206743456326573,0.034275016502771594
195,0.023772977280056617,0.0017859468210619789
196,0.01406623988030444,0.026443409602053193
197,0.012544416818122664,0.05422947422857214
198,-0.033607376130242006,-0.00429686740127964
199,-0.02591339691228378,0.13624276709733413
200,-0.03215363306136446,0.044318507076231806
201,0.046940417108804235,0.04925436766592752
202,-0.02832038975211106,0.014227866900533941
203,0.007777801881385864,-0.02150216253763913
204,-0.05909217063478859,0.006181041637536411
205,-0.01998136967310497,-0.01791536538564346
206,-0.06429651604833027,-0.09847695632046856
207,-0.08530831863928452,0.05012454660970309
208,-0.012102484516445893,0.08920596791077208
209,0.026496084079721094,0.025238062012837976
210,0.03141011972643901,-0.0723560845471815
211,0.0299485635952997,-0.0012007502687055676
212,-0.03113322823570887,0.04288789706861936
213,0.012520491657828795,0.10797230923246326
214,-0.07295899137817234,-0.041479966322264174
215,-0.04680715264738342,0.05040885753557114
216,-0.036647853987677635,-0.025242387418601447
217,0.02000888876631498,0.009918924054511427
218,-0.00017432640330907368,-0.03014783721289162
219,-0.0034866862680193083,0.008137991051655375
220,-0.04048188838992656,0.017466356225816715
221,0.0355598313961634,0.020023375495300515
222,-0.01993344157168438,-0.018199200705246183
223,-0.02263526476545652,0.07612356864827703
224,-0.01887745609171665,0.0103867208470102
225,0.005265099044936217,-0.011801836540881572
226,-0.02568284157472071,0.06731344899799625
227,-0.050337377553522154,0.06274108630690284
228,-0.06084568262666238,0.08078397609042913
229,0.03680688979546385,0.04607405733976083
230,-0.007333404930116194,0.030250623288381795
231,-0.034688847625096476,0.06171278848033709
232,0.01234553809504052,0.080714689953294
233,-0.05357496053779084,0.05368098539169438
234,-0.0264382828879568,0.04519571780166729
235,-0.04449376751799169,0.028780254292808876
236,-0.10026660036810982,-0.0014488963566080169
237,0.006245218893168647,-0.042930449609973186
238,-0.07634728528417063,0.021110494924114598
239,-0.08720553648179996,0.032627502550005016
240,-0.11613602776128458,0.04838734385303778
241,0.001331052800835434,-0.04033987131519159
242,-0.0493947274526916,-0.05355003225246583
243,0.013025965289852412,0.05325431285807841
244,0.027338407866414782,0.029709142917679548
245,-0.020620247118597945,0.043230226179588806
246,0.057382004272992636,0.04255706235025084
247,0.010143979199332612,0.11545491983257282
248,-0.01622665145507531,0.06591128433761241
249,-0.04505350485426326,0.048106403306485135
250,0.0033197415819638905,-0.009060423013080373
251,0.006778286459826624,0.00975320970421778
252,-0.005556208840440706,0.023372256474344672
253,-0.0033376648007848266,-0.036589034303511236
254,-0.027912849117257294,0.04135289293631337
255,-0.02627319662030662,0.01051582702438227
256,0.04045643070271395,0.10000121639580195
257,-0.06779531290957186,0.005813585382395051
258,0.000608563869212893,0.08099219461213414
259,-0.0017387758685790309,0.06870899439421557
260,-0.05605493516639034,0.03741627982099075
261,-0.013606922430922413,0.08761688352407676
262,-0.10140985233291872,0.01173915804393135
263,-0.05465715825243741,0.04543554053239405
264,-0.03850140841434674,0.031157085459312523
265,-0.11280898778980297,0.01481920645256335
266,0.00680881936566502,-0.012190192463807018
267,-0.05267718211627246,0.09527828723336589
268,-0.0621644408973514,-0.002065671078928781
269,-0.031258753665408257,0.0783630655515738
270,0.055170460673874024,0.009408904936989093
271,0.03815566209639141,0.0009738391936430961
272,-0.01243830108142487,0.004178395963209958
273,-0.00021457131290423658,0.08744305044408773
274,0.03911054340510648,0.04740950483953673
275,-0.029238293154037327,0.11489515233929838
276,-0.0736899060676449,0.04220215024263504
277,-0.01873301160837006,0.0622198498488856
278,-0.03874617253303728,0.0009561195685022043
279,-0.04817772540904788,0.08519447717319062
280,0.02397949344565853,0.024884385493104157
281,-0.03692550863275882,-0.027982859613832678
282,0.07159465012272091,0.01704678374220318
283,-0.02336873404993454,-0.0008578733450507563
284,-0.07445037319512648,0.029555937190627324
285,0.017645411629265733,0.04991501059256326
286,-0.010493228587947878,0.057268211858506335
287,0.060677931332364765,0.054741980935425816
288,-0.104437781374164,0.039714250889723336
289,-0.013033038267380634,0.08790507159025736
290,-0.0432645580554298,0.06477848375296152
291,-0.015510844454137326,0.01623361375318148
292,0.009653298100874268,0.011126344339125294
293,-0.01720573030309469,-0.011532639924441812
294,-0.0054041121361875595,0.04938060154258955
295,0.02355517360234501,0.08136682082997394
296,0.044201936895397274,0.09296113668926788
297,0.03380096898966528,0.046904936930996066
298,-0.0017919941862906685,0.09630299401550563
299,-0.041983696611621435,0.027394132297116975
300,0.03542360284643512,0.014855044734025713
301,-0.04136017204786226,0.025257044187556553
302,-0.044011715253989725,0.010456334877490148
303,-0.014180195356239341,0.05673085705983492
304,0.03381116140410756,0.06198486123103827
305,0.006263054977857951,0.06832546470116709
306,0.025247565641632313,-0.006377977564430722
307,0.018448685720315678,-0.031027456484601958
308,-0.000892847519544826,-0.052251825554356666
309,-0.07469580348964815,-0.006967044549715602
310,0.02920763668287942,0.1031236565933787
311,0.0010629371812710953,0.012458005220236065
312,-0.025787583925612995,0.09751285697888716
313,-0.02349604024119741,0.04033147302445611
314,-0.08500685818889558,0.029246210280923796
315,-0.03794106880781145,0.034760677759416804
316,0.017638199375423862,0.050910063883660504
317,-0.022181955508405477,0.004722410887077959
318,-0.06344140825932006,0.08289766810991611
319,0.018952585427591633,-0.013213510779895224
320,0.023980890980465464,0.08319868552754339
321,-0.005795792850924778,0.0676165817411833
322,0.02350061249378223,0.06831590651999071
323,0.06188576432006656,0.036670975319092435
324,0.03883342457636879,0.08876357038842593
325,-0.019780010189047664,0.03303037793306154
326,-0.024752230227810035,0.06327395674355844
327,-0.0400999757637023,0.04317450482854782
328,0.041790496699548964,0.09393939998295409
329,-0.0498181124137431,-0.0019343013685740318
330,-0.007474401871779168,0.08910339464805639
331,-0.04121661306953497,0.08240429268500643
332,-0.04205516683631363,-0.0009534101584112165
333,-0.03161042671464972,0.004927036048053594
334,-0.026075113372714676,0.05332595003084922
335,-0.025877877854320847,0.09518858197583459
336,-0.06749611085037599,0.06812392590059356
337,-0.06734543034629276,0.01217505279064888
338,0.07577285178356968,0.02879608326994426
339,0.0132008385177666,0.02623347238303253
340,-0.012235139814195089,-0.0032252159307735546
341,-0.01873864389245202,-0.030072854073986594
342,0.019543061940885065,0.011612730427910223
343,-0.026354649143439268,-0.03183881396994418
344,-0.029319442640407107,0.008209395039151562
345,0.0033682642280431496,0.04970422242020613
346,-0.06249212222762394,-0.03406415668583137
347,-0.04490480159209052,0.0589722338400579
348,0.018186773284940543,0.021245202444074796
349,0.008766629385936309,-0.007417218819655976
350,0.0065306776898646874,0.02854236117052265
351,-0.05058985859137666,0.0740404176130231
352,-0.008946288725249088,-0.0009653748269399052
353,-0.06515666580342568,0.05492181581813427
354,0.0063655954887621435,0.03340365078218225
355,-0.05488704756452262,0.1425833292361127
356,-0.0269747030572773,0.010229889404501591
357,-0.039562464833249066,-0.012168678369380643
358,0.055543458043001016,0.026204666647315873
359,-0.0661055927951838,0.05458099530082685
360,-0.041902548677383224,0.06452299767295229
361,-0.06662635903146964,-0.03462556158443666
362,-0.05686060854801678,-0.009482125122985111
363,-0.07793629748556317,0.008141226208943475
364,0.03151804899276047,-0.007448804935170214
365,-0.013211455010646337,0.04171679951436182
366,-0.028948916137299458,0.11285599694251745
367,-0.03998062685200604,0.015797642155938003
368,-0.061079997660808294,0.06521977387229837
369,0.04947673915811004,0.08790873242271159
370,0.01753624370259547,0.029855157362502233
371,-0.07475764430060004,0.04288097345498093
372,0.0067074272978128,0.0783622023663375
373,-0.001606476121469358,0.017553785053223858
374,0.030745413305579245,-0.025663916676125425
375,-0.0038200368469183954,0.04648847382404805
376,-0.049386574718622366,0.06137666031046568
377,-0.07755010438154591,0.013364285126892472
378,-0.0641893877968186,-0.019968921561102897
379,0.01370585049314584,0.049609838852776755
380,-0.11059500793863604,0.05077345232498973
381,-0.03225319166328298,0.026861413444241682
382,-0.06105908860940704,-0.0355175684895657
383,0.04142993673220411,-0.010628574225981327
384,-0.000930925059744939,0.06433799890616897
385,0.004885276376377127,0.1295151612223039
386,-0.04575231053855853,0.10531220544309124
387,-0.06666411582690124,0.06531714347666717
388,-0.09331365102683327,0.06934032851693832
389,-0.04283489577862951,-0.012586976842779634
390,0.02018803030543581,0.027586730348449256
391,-0.08800938705990298,0.01755776876098843
392,0.034780082729569596,0.0476482412880147
393,0.017985403970838348,0.022814748938752294
394,-0.00043127521509074996,0.06680035999511862
395,-0.03482421656423005,0.040078950690783856
396,-0.043328457311199574,0.020936859975261086
397,-0.03381977223397022,-0.015198135444282316
398,0.01652860780644886,-0.04495655685376868
399,-0.04639270723914871,-0.02025716221415212
400,-0.11588197181988584,0.01813854413206223
401,0.005991709404401986,-0.02858660034012067
402,-0.054725673693731235,0.052258857742085496
403,0.04078824952665564,0.06316446356221507
404,-0.021761497762605313,0.009926082134436909
405,0.026385467643802413,0.05623310335407108
406,-0.05421694229116525,-0.07347598966680573
407,0.01581878812276664,0.03624834803064327
408,-0.051758072656695873,0.031108482017011257
409,-0.07125248107019104,0.023094228545360456
410,0.000888622741746929,0.016345523582726118
411,0.004623520956753927,0.0935399619008675
412,0.035672452796876274,0.04933228162219466
413,0.030169291131038962,0.06680038564880632
414,0.0067932833218246795,0.09956833959607951
415,0.022038955731782973,0.07688315403697328
416,0.05238278031086439,0.1334686513852036
417,-0.07320419922757372,-0.0058288750863613
418,-0.027862115464477956,0.036347873420318
419,-0.006351852628127615,0.011941548818366196
420,-0.028993285053658224,0.045958952804966424
421,-0.0603710496592584,0.056216192540045284
422,-0.06149192843153987,-0.014550365345877095
423,-0.031499518999882514,0.040550739322333516
424,0.0334729096840661,0.01583569085454471
425,0.013630064399859015,0.00020760537813169222
426,0.07191838328046213,0.0902618930469244
427,-0.043215568094329304,0.06194235242369359
428,0.018095839262449787,-0.012418890545373373
429,-0.0234067720946128,0.01999610383049316
430,-0.008657588283100573,-0.013115201701317728
431,0.014417174154630305,0.07146349964175307
432,0.03240419584135549,0.02540911134063258
433,0.06722773370816214,0.029037318380713866
434,-0.0912353224440972,5.584165083596013e-05
435,-0.0005108426592853228,0.029266809522858872
436,0.011008717814770641,-0.028270610304114114
437,-0.10092230670470494,0.07119066174313958
438,-0.04014329633395092,0.12801697235666587
439,-0.025750018888775855,0.05935354395109116
440,-0.029161201431468442,0.029119524116442863
441,-0.10932180914727369,0.048935008384950594
442,0.01177449481433912,0.030831659736010836
443,-0.04723173227864894,0.03411505935577369
444,-0.009105781735371151,-0.011090604612487861
445,0.02189725560613498,-0.010881604782387996
446,0.012757450507089227,0.020648769725158257
447,0.019593283099361297,0.024417430263402817
448,-0.004035214503071519,0.01866232403348635
449,-0.055567639470509946,0.041704530586962364
450,-0.06510798091083277,0.06317040979259532
451,0.04808595947442453,0.08480669716494212
452,0.05067267288935181,0.030609041854973967
453,-0.003048788780878146,0.03346213071503168
454,0.03783089290846409,-0.000500512786417125
455,0.003098509766032894,0.046325612775272806
456,-0.05361699126633329,-0.08343015622721044
457,-0.08472170197887417,0.09206658015998397
458,-0.037476598265087445,0.04431105624216423
459,-0.08435482652113956,0.05353359102711804
460,0.029377352156420344,0.041307503984784145
461,0.009307257909452804,0.02357875432249157
462,-0.08082017464805934,0.036957584226120443
463,-0.021945175965505454,0.05527735456334937
464,-0.0027916604798387534,-0.004060993795320267
465,-0.006353464588698214,0.0007927517689846342
466,-0.013328708275048359,0.09791063391445104
467,0.05978939539820657,-0.02103329345229767
468,0.04023279909806615,0.014263536174644967
469,0.03063934087719067,-0.01716021330478379
470,0.018030319854458576,0.015297434347190497
471,0.029856370773446307,0.03329770639090609
472,-0.020173445183585326,0.03713171876966224
473,-0.018630653409878777,0.05052043013272676
474,-0.011471280235960946,0.08022464446719733
475,-0.024559959524742953,0.0679383667520234
476,0.00130465584456733,-0.003920539688008781
477,-0.03587741806630198,0.040678664941049936
478,-0.07749147142515254,-0.07122282303454275
479,-0.039298279197318986,0.011776088319044217
480,0.0429724838812701,0.011085054488963575
481,-0.0027635148482531013,0.07206272448966766
482,-0.10000493956759364,0.024133774657703132
483,-0.019212957084484488,-0.0015496884237782467
484,-0.02361720180007419,0.02851898672934004
485,0.026971239678885112,-0.018769436874182848
486,0.02550971841800544,0.055229366665656365
487,-0.015368413449153887,-0.023591542159208945
488,0.03477068547484561,-0.000630348395933511
489,-0.05037256531128714,0.018375412459157803
490,0.04468452815877869,-0.007677062069832022
491,-0.01660275944454988,0.0334614873155659
492,0.015772752757034342,6.313094482768289e-05
493,-0.012718230572249023,0.04349389167478592
494,-0.08547008467821626,0.04313014176609681
495,-0.0017398615397679802,0.12307706333397216
496,0.00042364398622983057,0.05309029256892225
497,-0.003420465264982982,0.05753917787515228
498,0.03879593083009506,0.0495875675800194
499,0.02342841313530068,0.05532687187210309
500,0.010981296712313404,0.07167833224143862
501,-0.016232826139090235,-0.016164337384239908
502,0.03284987127248327,0.01708202581482678
503,-0.07036811666964353,-0.005538605897589015
504,-0.030056105575300435,-0.03410915974630981
505,-0.11041560538101831,0.018849748658207044
506,0.04864772886723588,-0.04691644319889928
507,0.00563958439982537,0.06300790941389277
508,-0.023839154539762614,-0.012818325913028969
509,-0.07908909953496253,0.060078649302258605
510,-0.05369741726284283,0.047576710497794515
511,0.10240502639496367,0.018271817693891135
512,0.019877380148456098,-0.03173091803254554
513,-0.07572978430917798,0.04041593405820265
514,-0.002774353103819774,0.02824335799556741
515,-0.08652592828860034,0.06764426847579626
516,-0.008738654656462914,0.059164916703155636
517,0.01493914376865435,-0.0019328313591647954
518,0.000482006123126673,0.023795891712968642
519,0.015043988002909108,0.1301363574599799
520,-0.02620601314137801,0.09002128881796378
521,-0.014548017744374142,0.0557016136266826
522,-0.02501215629757682,-0.039304051935463415
523,0.00798268265204316,0.02881609909376879
524,-0.062410289038032786,-0.043634363719170344
525,-0.01641625520025584,-0.017581350556475545
526,0.018517802694891523,-0.03722843832162439
527,-0.04703974507215791,0.04585313151018986
528,0.02070595849473587,0.012951600188134516
529,-0.019019879402957757,0.022643610776009092
530,0.043373724719778385,0.05155767994195567
531,-0.014449560348371212,-0.001907604101196651
532,-0.0015301707853723383,0.012392886157242544
533,0.05392804481516622,0.005069588569575549
534,0.035700943087282666,0.08224987344086049
535,-0.05099346562562499,0.03804584104567266
536,-0.10272808820052319,0.056160011241810526
537,-0.031525103708944825,0.049984705308816414
538,-0.01545988593151539,0.032156712366407915
539,0.04152700402481561,-0.09332687847586792
540,-0.12002646968109672,0.05292250830280485
541,0.014500536441640621,0.08262105879821542
542,-0.019366950866426258,-0.062122456691221094
543,-0.04644599774308148,-0.034834284741971255
544,-0.055634074539367674,-0.00455795708641904
545,-0.030464731114909566,0.0007118162303342088
546,-0.06814859004461299,0.05870968398288804
547,0.046571013745537106,0.07811996353974726
548,-0.06396327422941121,0.05553624325607855
549,0.013130233867993243,0.022067721513819638
550,-0.11219723118530983,-0.011809326210515095
551,-0.06065126931556567,0.1019333013103444
552,0.016218416625197463,0.043796281779215206
553,-0.04812350899139426,-0.008400218476954602
554,0.08504065724557747,0.0029234386844468703
555,0.0341509631424546,0.07905325144802228
556,-0.013375084024575785,0.05469305314413029
557,-0.03617679268799976,-0.0037240478997179376
558,0.06336296010003988,0.005302432468635969
559,-0.058556684475065124,0.04568321902710867
560,-0.01195081775491256,-0.0723299235391166
561,-0.06175603690627011,0.0653778154080027
562,-0.004414525488016537,-0.008512344325056171
563,-0.048682672118842106,0.010139833140790144
564,0.004912941592835007,0.09935474997481941
565,-0.004175470213744352,0.009847835307309113
566,-0.03341639105451224,0.06710597361670183
567,0.03908784818510062,-0.02279440822243208
568,-0.018311533165881393,0.06171949400843557
569,-0.062468319562091514,0.0092864412850542
570,-0.05469334959692135,0.03761086003031866
571,-0.07501124677178513,-0.005828141552751298
572,-0.050878911107960466,0.018058638493772962
573,0.05372584524595383,0.05867008674931858
574,0.056900260633103106,0.03784530260350433
575,-0.030561037897593457,0.06217382557231808
576,-0.0071923425494524644,0.03908218537480723
577,-0.04182396117774715,0.009986897712181919
578,-0.004102052437818822,0.11486208340018023
579,0.015550976729133675,0.02318162400380826
580,-0.05079649591156591,-0.06399259677823893
581,-0.030713479955041034,0.011966502949559291
582,0.03009593948826071,0.057642429925705584
583,-0.04902101713003907,0.021894540257117973
584,0.014289856594512318,0.04505751204696131
585,-0.020132264604794798,0.028736378009108294
586,0.019815406083045127,-0.10100607925071993
587,-0.03928185815613949,-0.009883949726308183
588,0.03916923654077048,0.029868946430626486
589,0.09575424179981697,0.03587220019412405
590,-0.01240682140320857,0.13251928809537858
591,-0.04346891180592819,0.009135305852032483
592,0.022424896235335962,0.0008789069266302669
593,-0.07749767458460982,0.009884266632077476
594,0.011934156137660986,0.03938996944856401
595,0.016827071884759976,-0.09358265639113045
596,-0.004768052281675779,0.0009164283131573771
597,0.00398256183543344,0.02751137737460494
598,-0.022842086161902992,0.04727531159322033
599,-0.02941040706316574,0.08202096046232799
600,-0.028671448938647665,0.07797459314120081
601,0.020807105205294014,0.0024553969078562514
602,0.007770004862098186,0.03089491376580013
603,-0.040110705973122794,0.05684000927516978
604,-0.015800771774642192,0.04183957943392965
605,-0.01924028963875461,-0.010158678637131454
606,-0.09726435757500469,0.038345599171822876
607,-0.0314834022221539,-0.007864661892166966
608,-0.06471046050851313,-0.08919709088061627
609,-0.0400719711870021,0.03501377385017901
610,0.0309190193491601,0.06753902140747259
611,-0.008443018655600598,-0.04502813035354095
612,-0.019738906719010536,0.07112076924120841
613,-0.053853829733847704,0.017004555215973067
614,-0.04280053409915122,-0.007908702332863376
615,0.02711130865613113,0.0037265665314835292
616,0.03271509180625346,0.034496783245166494
617,0.0029153114412998615,-0.021606359071863035
618,0.08639010345404531,0.05339286984836015
619,0.0315400057801292,0.058449711118437574
620,0.004858360533738781,-0.0014441073924113905
621,0.04830373048654637,0.0890598008449552
622,0.003460272292374056,0.02349051651796143
623,-0.009678666567993507,0.028529017930005583
624,-0.09600738170154942,0.041112344382882825
625,0.01760503329057352,-0.0024055904796914107
626,-0.054353231876501706,0.047314749258246934
627,0.03316604084699879,-0.046533117478401685
628,0.014826289205759641,0.048336015853662505
629,0.051129640468745075,-0.04196250810563958
630,0.006148384658473301,0.03205852676685559
631,-0.045881432490537055,0.09156584701779158
632,0.00399369754413185,0.042876525250127216
633,-0.13591962246380979,0.05935733070000097
634,0.02697036840567422,-0.026686455713273455
635,-0.033432566480852244,0.05232374514458604
636,0.0024825375519122077,0.010779503294882458
637,0.019226042388083064,0.11852937933757222
638,-0.1242132641085036,0.04221845824561593
639,-0.018304291341259604,0.029793776567575724
640,-0.03273923600983517,0.059433153847914755
641,0.03245343416855027,0.08521127205663302
642,-0.0016326136393454887,0.004276062889321605
643,-0.012917169414068952,0.07472961066611254
644,0.07613433495733592,0.0020160590949475825
645,-0.05543722274621463,0.019480547652574953
646,0.08185757292482983,0.034056446514377094
647,0.0018943171735683235,0.03144542117607505
648,-0.022600844187446345,0.05747138505426297
649,-0.01609156739646141,-6.639508601167642e-05
650,-0.006131897331551931,-0.004424451017470779
651,-0.07737948350064268,0.0056451801203475
652,-0.0430841287406312,0.047247506899047775
653,-0.04275357040479163,-0.00701533569932707
654,-0.0017056477610879657,-0.025414269476547235
655,-0.06825629375126648,-0.014166885648687344
656,-0.03447463504693963,-0.03197750206845242
657,-0.03411055314310243,-0.024332290677179718
658,-0.014146402414447423,0.005823642067287101
659,-0.04545784033826709,-0.0026932628535187852
660,-0.01818432135983215,0.011604060672375571
661,0.002726081561515825,-0.01013242198587531
662,-0.02607924793234606,-0.008689702479687422
