,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.06532392366460676,0.11522074345421096,0.035179588800981675,-0.036195552741734194,0.11317443670854643,0.030059702200761356,-0.029276037908693802,0.0030163829577484758,0.04984996822454454,0.07731547473299111,-0.04962971906491279,0.003529615318659233,0.011560679198803029,-0.03851822039701983,-0.02945251271909166,0.03646398143436672,-0.03117524529980122,0.0416591130806532,0.08365047091080853,0.07052090719821229,-0.028647526503029114,0.04738642796338396,-0.06360897172638269,0.019351420234415457,0.005941535024601485,0.019738480318215807,-0.07046628791021897,-0.02884346868071158,0.021766008702527467,-0.0006804378729394584,-0.06469209824339606,-0.0843483406863173,0.00490414614479016,0.01071551526347514,-0.037179615215130614,0.03497354657022833,0.012194657072291448,0.0183085248655242,-0.025937532581089846,-0.0938737870497472,0.06930386966385181,0.023801042504353314,0.031335613723849465
11,-0.03251235025442469,0.041249618867686653,0.07713661108512225,-0.010424552906141415,0.0925948506240848,0.02895042598919016,-0.139980873128178,-0.02291693000040244,0.04449729734584764,0.030257201893108654,0.03798625083222149,0.006817007617276235,-0.018794288150377297,0.003835578957032108,0.028670257044778547,-0.0037248227222549026,-0.015785304576532395,0.058205637183207724,0.06593918061732455,0.0031979080316144977,-0.06767046125600051,0.017295050554759255,-0.034281098119149866,0.036072705401736106,0.018723940630563946,0.021320922752364357,-0.03587085008600619,-0.0168268455084839,-0.042639859286937386,0.03359219639881106,-0.06515779165501946,-0.047922842693912227,0.002471748008157322,0.09199555702367213,0.02243465088908366,0.10736398452174828,0.04610167120467958,-0.026922918950847457,-0.006533176456824311,0.04758450626079822,0.03960112970154883,-0.04101979067918151,-0.01878084789533141
12,-0.027345342295791514,0.046908557101324855,0.05979251964809481,0.06265945051656803,-0.02753256380451724,0.03574735528564432,0.04943658295782314,0.010571071974948443,-0.03226740166916766,0.02282323407544362,0.10926072104650136,-0.025297572306265965,0.0735452282727046,-0.004362803975403506,-0.011979646269672017,-0.006958980641959786,0.0011968955827130385,0.08209491321813035,0.06522050461683614,0.02436906706545705,-0.011717606958212945,0.01765682194273836,0.051756428417625754,0.026057033854234874,-0.018764993976715955,-0.05401054632063893,0.03280170115505262,-0.04594551418445179,-0.029297322111814,0.03436600025980028,0.0263799814078499,0.009070084913996598,0.010414556329982802,0.018820309247146838,0.02545586355843728,0.04326529726250444,0.04956715477845547,-0.029827622965263367,0.04713644024135085,-0.014567013039873677,0.03882078209050047,-0.009601190377744373,0.0367006540631461
13,-0.0038710811945303347,0.10531121069458017,0.04027333954514508,0.07539479116919924,0.0073430708716360855,0.01776272480896555,-0.03988615005756604,-0.0020280209880747524,-0.03534390724690554,0.06420074144948434,0.052298571401462414,0.021006106194344287,-0.02938959382809081,0.017953084805272006,-0.01179189367027215,0.02564137287604179,-0.020503243771059648,0.11967586103796324,0.07482393630924773,0.06369502894821037,0.04272287134629497,0.0400118655950922,-0.08602335649898823,0.04238070588528412,-0.05001452815800348,0.0032226774738953745,-0.0011321381662948533,0.07242326885613537,-0.013973447930611652,0.06806393847009817,-0.0036415696200238403,0.024805489994509527,-0.0061489948731531605,0.025839419223756727,-0.013365351668317371,0.06544008095239999,0.046310029055758005,-0.02460054183982489,-0.00938674217604992,0.06498799471258195,0.035004115292089986,0.019843235653212055,-0.08643762544899035
14,0.04832687448331487,0.08154015308881528,-0.0033046688030040996,0.06256719293730828,0.020498118934796344,0.021191346147327726,0.007036106400903168,-0.050411135249313954,-0.02733150906023855,0.011312587682468993,0.031185217855199322,0.032993751951178284,-0.013470656908910639,0.03227942463502546,0.003171478976139711,-0.007558474325376133,0.03374168689965847,0.06068350321195724,0.12462531913099512,0.046280676201825834,-0.00673870341165487,0.016154248380539638,-0.07211646395939612,0.06573691007068906,0.027354537784678706,-0.06023363138050745,0.038606437754804025,0.05885440775357944,-0.028546899231030338,0.055582460739927064,0.07243211615939261,-0.017532688506437966,-0.030025694139731496,0.05079233611346068,0.044933746676629215,0.020657234867823022,-0.01002907782191161,0.03127402589492737,0.005762945969636576,-0.02454727365154291,0.014363324095558405,0.004373433122843495,-0.025346460317804298
15,-0.09427096723741933,-0.014590372582486208,0.059440163226711286,0.021321368157253457,0.05853900367935316,0.0382263255977105,0.04252524109734344,0.08677294639752316,0.015648359905988934,-0.029864862782996732,0.035677618539760904,0.002808850131169771,-0.028612196139433683,-0.0013863314473635535,0.04157973389809155,0.04793471082169717,-0.09980793990378405,0.1480813427352947,0.08147269634657985,0.03938317485733489,0.05670153029957903,0.04480565850110355,-0.0643971161190417,0.06250929211031186,0.04068718308688124,0.09246295062150939,-0.019604142038166922,-0.02576818537053634,0.02480266184189835,0.1062938398512453,0.0034182420756247813,-0.011272016229055343,-0.065023825905574,-0.0387005014234173,0.025544301073356073,0.02704813750017935,0.04955373510063319,0.0419333784309985,0.029901740685749134,-0.011170110923763077,-0.017179148181522663,0.0463600195006485,-0.12050792208671342
16,-0.035632219487143124,0.10518883201494533,0.06545419593246639,-0.05981115900428685,0.0419126591466813,0.007979720764761536,0.06672265890573448,-0.026897870974611233,0.03744404092922985,-0.020996566537797245,0.06350654887090966,-0.022598722162496886,0.03826678437001293,0.004498272728667763,0.013311152780791887,-0.056033480589298655,0.04528962274450288,0.0781881155804422,0.02548515554442523,0.017402555826282546,0.04053672256371429,-0.017390847031191797,-0.013503376930297592,0.0030695563004691042,-0.008010735697395225,0.012545420084458728,-0.03220725912265743,-0.034244743245126164,0.002343284490615752,-0.05428696647321313,0.03197809281490155,-0.035211967573465286,-0.021644390457265295,0.013148904051291932,0.06113030470931093,0.020916059722497864,0.02189992774275486,0.035926316971365814,0.04219154135555431,0.05094688561250051,0.06371939522903904,-0.008974830150964211,-0.14680407233202042
17,-0.029205137632558793,0.06533489812791003,0.05844352269084122,0.01601299749414742,0.033501112226807996,0.013730458960566478,-0.031218896912317124,-0.025866401068076823,0.02910746395048238,0.004500896035527761,0.02457084839275927,0.02692824276514268,0.08531347251452553,-0.03237686380107054,-0.012857961558029984,0.0067996253710362695,0.048569944985550506,-0.002287904632214085,0.01521919555744298,0.054131610516937566,-0.0375564571868614,0.04711129139960272,-0.10504589024127585,-0.07282162732792069,0.00561544060315089,0.011100140772971001,-0.009079483417784306,-0.0633999720267736,-0.0009975554366754569,-0.00652530010231032,0.014728922945618986,-0.04321940292217822,-0.09507903829903314,-0.07496618670736323,0.04428192627491295,0.02657749955776027,0.0034601307389769223,0.029782087788785737,0.09831239832784043,-0.0036096259725150364,-0.027161248873631156,-0.025181865418957245,-0.0799770795787937
18,0.03628143516635559,0.06070006468211259,-0.02045862850221865,-0.0025153334441920436,0.05231681228737719,0.04687328374191729,0.014350700724799086,0.05684823069883275,0.02532134454598591,0.010846988174499342,0.043611503066757706,0.0014622339048196058,-0.06509908545435338,0.014733482815204221,0.025621589135254103,0.040041312456874444,0.060916789872515496,0.048107918647934976,-0.006432048634097687,0.06418518552232362,0.042795445733273874,0.047046058246920985,0.011825263859644516,-0.008736048013766446,-0.008989855566713353,-0.03339093474282127,-0.09514213036987838,-0.004727547230234663,0.040429231832320445,0.0012449154252739218,-0.014212340649823926,-0.03267074901642044,0.058411368665105934,-0.002771707822875502,0.0035696355473035144,-0.006060384867127215,0.10774605802201039,-0.0003859157423591145,0.031365870872146616,0.041171093520811296,0.001072120846518143,-0.0066867757262344205,-0.03389537725938115
19,-0.011417951523107928,-0.04890553047992713,0.07990555359983025,0.007505486801352305,0.09788590277207347,-0.01645269509870262,0.005439026876694397,-0.05532248229278366,0.042260245062271475,-0.003025369830161495,0.005347221531139035,0.009341179950834258,0.0817947489116654,0.002155096424422816,0.06728266621573041,0.053561075721619944,0.03922454063113686,0.04593004933101673,0.06458573860809456,0.03075218190198542,0.0018800772373138337,-0.05027366799752828,-0.02672904146118371,0.006668447069296794,0.06402739226946896,-0.0019910716094864354,-0.031178204272124626,-0.055397674999614045,-0.13042191549945487,0.01587254769346519,0.026668655407114807,0.013857122971558871,-0.006727235960558131,-0.0025502284814935923,0.0674653404271145,0.01688038290998291,0.0654793842818416,-0.024955490664555418,0.010181805414116526,-0.09352148513402748,0.04783307398659653,0.044688677732430626,-0.08766616856664429
20,-0.024356014774780055,0.09250299454248762,0.05676037077896837,0.026155965507020672,0.06151751156235086,0.007862803266952748,-0.0001283391310518689,0.072407846358379,-0.029341287381444887,0.003157692312467264,0.05794303753765558,-0.027148729198644955,0.03267946906734474,0.06456805397380544,0.0216558735258295,0.02130465836314031,-0.009827958075851925,0.09423719576858969,0.06472297923379677,0.013857315765481956,-0.05101488283151445,0.04617586083265879,-0.03194723065798485,0.13857370396751575,-0.11083491732031481,-0.004586258940884787,-0.0526602068444332,0.014740765585384008,-0.024784627204083236,-0.01734941504558518,0.016658340726895093,-0.02635206427521508,0.004887349441605274,-0.018863842465665713,0.001729619328773413,0.020159799879632363,0.047237793084068135,0.030341439851291507,0.028650603554054986,0.0107978775791678,0.02636363175077276,-0.020962736218085847,0.023434736185111753
21,-0.0001237505486148538,0.07232400455058548,0.00982169514338497,0.06746299251882,-0.009383911636392203,0.0400858777973363,0.04373844334471331,0.0018046068755566136,0.035150509364516656,0.06996747842182505,-0.016325874831092192,0.02341964156715835,0.05461519515133275,0.02876110329742419,-0.015679231851952802,0.05824508756895058,-0.049223494161999594,0.02531212625989232,0.10226028579339748,0.00969848494507967,-0.049946890775353504,-0.017791601731436197,-0.005395717927923427,0.019843344403755275,-0.05321744775992998,-0.03479527115796085,0.031133172886894173,-0.017368752345283994,-0.007911700799593357,-0.02295439270185695,0.021179966174943648,-0.07618069867897044,0.047014422733069716,0.03380736454522284,0.08958745925998536,0.08386322390833366,0.017702864587446094,0.011674259504935891,0.006719754704401282,-0.06194234785841505,0.014436701598751267,0.01402815423753227,-0.0977363182482869
22,0.056794842442868455,-0.0029571030794667275,-0.027818656185209845,0.042735469508051814,0.06175092985561668,0.0015540713025243291,-0.04373153827107832,-0.004483784661816277,0.03528639029611558,0.039784262664044535,-0.04357347756909833,-0.050903878265580314,0.028897623874372835,-0.030797196217510238,0.0692123332093544,-0.010992753113223397,5.5932646275957953e-05,0.0912979120463751,-0.022890861261649853,0.10649678442572598,-0.031856834536727975,0.008899064548457477,0.011973015439150192,0.04668093471107889,-0.08766572962562451,0.03289668944962504,0.043543475232341,0.05621167839833422,0.006359543893829775,0.0009645284486540602,-0.06783824010462268,-0.02519681390848394,0.07899533757245118,0.09913076094375896,0.021456310063612077,0.05142187884459648,0.0012406688700601163,0.05045018860368019,0.056478086103812476,0.011460276119806748,0.023610989868483236,-0.01935099162099494,0.01708407809931023
23,0.02822030595681972,0.05753364298487531,0.04185410840248999,-0.0018295143304470352,-0.0006967562558014375,0.10000729973160859,0.03684819975468027,0.061222234005858654,-0.022295525534105222,0.03223465297500916,-0.008830139259685805,0.022784939506521662,0.005184009681421797,0.0213961276211454,0.048701852302333225,-0.007026759886428165,0.0824994459540331,0.0559584970255283,0.05615483709146931,0.0432708883733429,-0.047524662182946396,0.027589279988540088,-0.04737738039268528,0.052734475864927376,0.003912437835040583,0.03127330922183987,0.022497526960086462,0.05184659344592785,0.07503463482981941,-0.06666645975602632,0.06951210024241113,-0.06628421748513318,-0.006838976957094234,0.027072859116390867,0.06131630252607893,0.07106153997408093,0.007585803943204239,0.05853801600961076,0.03373975768929203,-0.034984269794996914,0.026333360571168102,-0.057366647962889004,0.015603526603464923
24,-0.005629460220613336,0.06882692877263731,0.04070405116390232,-0.018175812217044507,0.027879976399163377,0.07288356215849968,0.014506088796428654,-0.07935496226022126,-0.0007986839312741538,-0.03986683441695443,0.004487406785604442,0.008560801996727171,-0.012657716041469442,-0.009929970900311225,-0.021101258087380836,0.02340672805441535,0.08326854569037988,0.0853576390246689,0.05238444820423153,0.05773928465009378,0.019144845585685483,0.02082918223101284,0.0030466584174812707,0.06495525156205616,0.04230149368616489,-0.0539487094417758,0.10684443295209034,0.0675215542632297,0.01039841600885823,0.024976906500656704,-0.05854700388004924,-0.08345280417553504,0.1275871411262355,0.03171296758209082,0.11818208133436818,0.09313378978105653,-0.014731612636497193,-0.01309890251571429,-0.06141222418862169,-0.07704984563583896,0.05658851623293034,0.0003238065347633454,-0.0647960810511755
25,-0.007370256477624145,0.0572796880103524,0.027422251243076422,-0.018381935693169777,-0.03953031273329862,-0.012279635318880266,0.03573681192729281,0.02423202826697468,-0.01999620905443278,-0.038830155995865256,-0.009695535788014705,0.06428476367372311,0.017766039974790336,0.018787825345055725,0.0007717048193022396,-0.05210607247800264,-0.058444273796070347,0.05011297115860147,0.06474362253903841,-0.003222365244533121,0.02791427801169664,0.001563104906306937,0.010015076650495095,-0.013530700346271185,0.04773448079714724,-0.004816966126299153,0.0606541149579428,-0.07034995488522426,-0.045169466264191584,0.005380403502730205,-0.042857899442828994,0.0028973730193929126,-0.00047024519585521984,-0.04071361383704952,0.08691383441407348,0.07062930697737319,0.015151724359358057,0.02901992456002883,0.018138307149549393,-0.0004889162499749355,0.0636533872953791,-0.06213480372400363,-0.019013176269789694
26,0.06121041249009895,0.06170965067099617,0.07653828351044635,-0.04546103913227839,0.10570858800591039,0.08969463160789366,-0.020662240834921314,0.0860578066527552,-0.036800903092570635,0.004965027480649864,-0.050280636275515635,-0.039973464757958876,0.02926428352944325,0.039383855573661065,0.04947836622711865,0.09749642581839661,0.04146572151837846,0.08281377578170405,0.08896047679045084,0.038997864730568675,-0.009008460092041887,0.00650612084176555,-0.09027564397968152,0.015173630842979551,0.004934042020342848,0.07154687567660949,0.002830294086798709,0.01707152907653327,-0.051026109447596446,0.06295445975413787,0.04717759492604182,-0.09042043462216992,0.0062429402784482755,0.12833008639077179,0.008082332055557528,0.11212168805906679,0.03919908664661037,0.07141257144717034,0.0668908599163444,-0.010499779626364206,0.05866285252099118,0.0746246877741531,0.00934433944711401
27,-0.07481899220806705,0.015943160744527656,0.035052786754096954,-0.021926615576092528,0.04606843337911467,0.020412442333175407,0.056526914081619015,0.005944526476732011,0.04222175975456971,0.06508449432240067,0.024704643284437222,-0.021772840933434696,0.10827749934684366,-0.011629602399660524,-0.03476935124578808,0.06566200508733945,0.05853522841541555,0.07351931370963229,0.046025515435143625,0.013889854233350929,-0.053158297770377616,-0.02140798184197562,-0.036919787111992286,-0.018622315028818837,0.011396671271401149,0.015134096209191003,-0.03320450660304767,0.019350840754114567,0.016994051842586882,0.008346737290567266,-0.05736342050691797,-0.041968867269286336,-0.11157781344500468,0.05127291647909945,0.050536756232646564,0.008889065604311037,-0.015258688723999733,0.0628347793353498,0.057219872329752286,0.021579651190693144,0.013282109816042201,-0.008488719675868839,-0.07524341459190369
28,-0.00843576717128397,0.1057078813505562,0.0034778122239782676,0.042093305593888075,-0.024237432195799935,0.053906768771156986,0.002588293518045478,0.025391964697928,-0.06165487400223466,-0.034159936233941646,0.02855642232008197,-0.028774717836646813,0.0060438702353478035,-0.03921580845356313,-0.03523551188096911,0.010591477530086785,-0.009535188990142662,0.033441283024362924,-0.047199808925223796,0.02007302427254931,-0.01933373383658893,-0.00847235366481447,0.004191223674335887,0.021273071628577094,0.00310394828014778,0.014432367661065038,-0.01911758638005075,-0.08331091619571346,-0.027729996526747125,-0.009355301105897143,-0.009897880403755518,-0.010062524268340329,0.07260116814303681,-0.10241321657920958,0.07589656266783641,0.02163602901671467,-0.009768558230968116,0.023810667029057226,-0.02306168526336137,0.029115353163974327,0.01916825012035711,-0.03875697604204501,-0.01613047583085166
29,-0.0072792029250215995,0.04792381258243587,0.05635690597190455,-0.01208565442900043,-0.012181808105854397,0.016308505429664572,-0.014532809768597499,0.03723336652685934,0.05726617683914509,-0.04014855032609913,0.004404626429490595,-0.017025167979141664,0.04589682753020661,-0.010386869636324144,-0.058689925495592064,0.08042744203824743,0.06590138759984064,0.03378006373345893,0.030082214387622874,0.08709455030721451,0.003738502375948638,0.04889463058208626,0.07003635336078155,-0.024039976508625455,-0.0388373352509628,0.007163066797794475,0.019912912150910823,0.007485293287616675,-0.03548704681880125,0.04192755006218516,-0.019492161472312346,-0.03611484543077934,0.016833932706499986,-0.020692807205140756,0.045477731195643446,0.03648807634960075,0.0572512417267963,-0.06239685084724086,0.028272821130948533,-0.052527121659638965,0.06207132807254229,-0.048539771793173446,-0.02984483714448355
30,-0.12880239125471377,0.043231101465859144,0.012932632323767826,-0.11257561842488639,0.09636451037118328,0.07797194167205812,-0.04006669112018624,0.046062085323696655,0.026040603378339616,-0.07464696227934203,0.030498947595982907,-0.007311493879304169,-0.0244179502393419,0.04585913974990535,0.0445876819950737,-0.04282066847369733,0.029486619683581333,0.010339305767612106,0.08491772880546032,0.031095416751612943,-0.023834225612240578,-0.0232169037566269,-0.03790629987721509,0.10604411848247519,0.028846064339600148,-0.021612718943994247,-0.043222747701982124,-0.01179479703647196,-0.0045479353688781905,0.05069649127080147,-0.0281801968323613,-0.03614367900864105,-0.10037967818029657,-0.0033487636533730916,-0.00330102958738121,0.0663071646930503,0.002015220569893339,0.0031746899354831992,0.025792137293686235,-0.03697590275785586,0.04225824248652817,0.01420778069853923,0.049611836458200755
31,0.001315766620395749,0.03887896732034207,0.05300814699772418,-0.00024837785374259846,-0.019251615415768197,0.06960891776882812,0.025248351082372444,0.06155975264150145,0.006480594914178424,0.03681374863597958,0.008629217439060274,-0.06853859292964094,0.06242237308489997,-0.007926312418527703,0.027480153678167824,0.0914135558625452,0.04962408026921433,0.061123516390185886,0.07853995779048258,0.056361239705973766,0.02427989518888507,0.02399915290969993,-0.05645345099691144,-0.02854876665915836,-0.008452738014194291,-0.07261640524422736,-0.0832099633717196,-0.021763885027411018,-0.0585770264016473,0.06848663178504942,-0.06374280572712304,-0.04280921129485508,-0.05431756898296843,-0.027291979851269167,-0.01562845594519972,-0.002832512361641522,-0.018010593156454036,0.03161641066381341,0.10432382142072599,-0.01272699642348409,0.08525686735556343,0.007289315700909663,-0.05537696726527125
