,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.09102822303486414,-0.02891354801737585,0.08651912238477437,0.16742400939788504,0.05111467793922264,0.1573272721418624,0.10593225015783457,0.07271126764895797,0.012553827921715074,0.11119523648063652,0.09425207155158798,0.08332734854422234,0.12874899545467042,0.09662162830412897,-0.0012879067267690023,0.12086991723099934,0.09726470308470396,0.21714813531588653,0.060535215564436785,0.10598588542151112,0.12973981819878577,0.11271775899189702,-0.0027613819370347166,0.052069498131570455,0.09218269035666787,0.16049871083536724,0.09924430483699172,0.12537474887136554,0.030455722299680743,0.1419472618937607,0.1038270921677818,0.02610638720821438,0.026164592650807006,0.05409881057867816,0.1464357879425766,0.15314835469875468,0.1269028746360913,0.11524409987670803,0.049673935714228755,0.07832666605062356,0.13560719967925217,0.17308833218952677,0.1341635845477581
11,0.13226925121242866,0.17300089492629186,0.10716627914279164,0.03142429120336907,0.0013762169535863067,0.03859765268222106,0.0724826601831771,0.11194350840904538,0.13451138425078576,0.1359110036671978,0.10572628621774487,0.11073996245122258,0.12522333081799988,0.14644277883635207,-0.004204072573383585,0.09921534666822658,0.08472035010497324,0.09820089655596649,0.17196061782044303,0.14864998209972205,0.039650703666968934,0.0964375305508746,-0.06603556066301335,0.10994245079399266,0.03887418189023839,0.08725671522332423,0.01668166069687177,0.10550648465780577,0.09904968595632724,0.004421776100303495,0.12034359570517138,0.03985867580054936,0.04697539558290501,0.07279383821170092,0.1176527769533976,0.13489908948004847,0.14593745141098613,0.12409568097366493,0.13173999270049933,0.03778042527864093,0.1691258466489832,0.152222724992538,0.11661690496057942
12,0.03162585682811747,0.11526155423532418,0.09220913019043879,0.003709980824044186,0.05051330039773355,0.08650767522199353,0.09988681543651172,0.04143277088743073,0.030602844656032246,0.061123585477599995,0.04859227080075571,0.0584189000164919,0.1522411354230839,0.16399310165789335,0.14676850568270386,0.029439684036702475,0.061473579256026756,0.09081975114127877,0.06423366866184392,0.08702792821678935,0.04820738161087601,0.0758001429483165,0.020607340533692876,0.22439792018534327,0.09974612421517574,0.03440377371794906,0.08157447402721552,0.14270253454665607,0.0876232473604421,0.10442465347692109,0.005714100710656181,0.07920775325029154,-0.03503165383007648,0.062218253940432046,0.13341771550808784,0.11646904352136832,0.0839351118371845,0.0973710024362218,0.09403893564247821,0.027714095549731567,0.12905392255485362,0.1038480935462698,0.0637029361874495
13,0.0964795072221577,0.09055835055897926,0.09472391246401435,0.13674187993857523,0.05717348643947384,0.12241198525382314,0.08252660410466378,0.06116920715415257,0.0643726869313222,0.08049966474828353,0.08520226945706684,0.0987782381336325,0.16796058270390832,0.11174255960093347,0.045859830954595636,-0.04771094703365616,0.03803574289496694,0.16248844432900397,0.07060651181196181,0.09340255740965542,0.08145090930824674,0.0717460079378357,0.05949422848140016,0.1529769135765831,0.05847325018386634,0.10085988877516043,0.05533207105546676,0.13522706940526755,0.05799739119698005,0.11839658137688909,0.00677967309700056,0.031302254184975564,0.05634908615514772,0.09701051996668224,0.12058579495359313,0.15486662386926006,0.11837271218577722,0.038912870998616664,0.1336312746639677,0.12533565757893972,0.09322288394217522,0.09472515168502617,0.1830441870160233
14,0.05352737058780532,0.1028761717524213,0.10917210290197588,0.0605528219246903,0.09569397543804713,0.09413307156616015,0.15053849048223047,0.16652588414036143,0.11698192873562398,0.07623667621608965,0.07312892891373919,0.08020262474082701,0.11463037138812991,0.09989234930510045,0.015419202575344756,0.08355000459093177,0.09512094228292085,0.13543274485270462,0.20702010136157378,0.11872207945056769,0.06818258468746513,0.05927122366015839,0.06819113118457304,0.11192463921146588,0.11468127945198474,0.023457527701263896,0.07338768924359636,0.13915681109754777,0.028763370655368603,0.046285669162544396,0.11943600893913031,0.004166882487352511,0.09481892509299532,0.06154561684152523,0.12033268154764548,0.2105580625143527,0.0761308798813655,0.08351921553063195,0.14558642510445702,0.12438331291591444,0.07107702257089349,0.08538595359010143,0.1323311184941279
15,0.12514079554973498,0.14792385104880365,0.09465874315967432,0.044746482253740415,0.05745860957785581,0.14068081470602614,0.05362459771396464,0.0958783176046697,0.07598973995996844,0.11975392452518407,0.19348823649434826,0.1742294765103078,0.16080646160112785,0.14915880108462728,-0.02132835392111998,0.13204239309332724,0.12997217610753356,0.1548533360499715,0.12225968203252609,0.12159812652677154,0.04985979070348926,0.08142123204979061,0.05852643158381193,0.17418600819266386,0.12404848461656241,0.11219927054761562,0.11511186391441697,0.042750958006526084,0.011972354587286608,0.11541738683510026,0.11025873895797068,0.02649849332476752,0.12848313631610384,0.142911494839885,0.12467262538004614,0.11459970640439136,0.03848843011742616,0.07564929753701173,0.15822024830943218,0.103446391896156,0.07908751318303069,0.1500463713383369,0.04385564756710777
16,0.0073362971862420134,0.06032520955900583,0.053075187517365695,0.14822664751110262,0.047506406647425115,0.062127486691025836,0.12050789181494548,0.12958956024762786,0.08962085393772236,0.12244467536304453,-0.029386944523397223,0.11613852317113449,0.04234598060078685,0.13619584211114702,0.14831276602740176,0.037042488524040296,0.0646980687724479,0.15427725342664664,0.15960021902311092,0.10426983740025719,0.03562238314071694,0.02593943080311158,0.017987808656240632,0.07526587971731714,0.13934243474176558,0.12823072960449658,0.1749663522206555,0.11932132885113844,0.07813981455804059,0.02945686815829568,0.13783112978916254,0.043417863141452594,0.12935029530774053,0.1294398700258184,0.1388604540130468,0.14940679158965292,0.0679142101491506,0.08734971072074678,0.1147005315028274,0.10079322563393818,0.07933504560758696,0.025812996635663665,0.09958163679252535
17,0.061322488681895826,0.07284647428449054,0.05364030202485844,0.08626863943221412,0.1096881779361137,0.09219636753731748,0.0932278468869155,0.15207049288104277,0.032009554932634667,0.1445614284260808,0.11470407414858147,0.08847952090673751,0.07067882882845782,0.13223800288262177,0.10831288864453281,0.10159126911468737,0.024890390998816625,0.10223578975112448,0.11170063770063893,0.050898122982077965,0.12320393488391453,0.11823094568336846,-0.0014670637178092103,0.07274531904544805,0.052391818129958544,0.044565211433368744,0.0698353741784203,0.07924529501451921,0.03544716947743357,0.13553525067004293,0.014418811816004998,0.054778293789556676,0.03181960463987904,0.11369806307976972,0.11733653197650018,0.1686713351113846,0.10021871167862512,0.07309920309395761,0.17881368331312128,0.05965448542921634,0.09909191655323578,0.1272470974439953,0.16943227611692122
18,0.07500213868221071,0.11006145587318333,0.11174424906958003,0.019191226951366026,0.09334692708684426,0.04138903785432864,0.1358377722333958,0.09957067111340245,0.05886344441979204,0.1500566237178905,0.11944193727404269,0.1433768509075766,0.13747023186116167,0.183228088361263,0.08539198814487457,0.05515519896308017,0.016793714583049346,0.08362391348106779,0.09148950999982063,0.08117932719751682,0.006769654208963954,0.11026976735149506,0.08092137965126345,0.11897887134821984,0.07030331234988686,-0.003523322671296108,0.10675447905255588,0.15940714758671945,0.05130995624218364,0.08235351564282196,0.024693670716025462,0.06291180955417051,0.08175186564671616,0.010329430530304958,0.10425212109872024,0.18176740522343243,0.008001485658347888,0.1257953443497298,0.15407859121889303,0.03981667489196886,0.07529218246449704,0.05095002632714316,0.05055521096497858
19,0.04824501673632756,0.05999038766552548,0.05594958465609051,-0.006493841847153348,0.07140152060451589,0.07829348317638925,0.08529475939571429,0.07663804003800247,0.042717753837225814,0.10916278521707225,0.1078465027610997,0.10810028207043616,0.08640327202590038,0.10132068001162088,0.047904626760153425,0.054995811633075896,0.11595392446646412,0.05774056232905844,0.07706563092076413,0.022556173986000037,0.053516881798155745,0.060706731270223115,0.057942488388094515,0.16944709421013784,0.07489035062640093,0.08328851739685365,0.08154004185054593,0.05518322048857396,0.11256345837149163,0.05722138527820697,0.1422850333013578,0.08341698604766863,0.045076131457628454,-0.0004449532117122845,0.15604333347022567,0.1865507086792441,0.1134619836530733,0.07633661480476343,0.11664259322623695,0.006751994327094261,0.09058082644627996,0.1203947062539606,0.08116725946029592
20,0.08199611728615364,0.1414625188921659,0.09204286116121281,0.09831890039214142,0.13507028350288042,0.05843379692550221,0.08032950081346835,0.040777861251534854,0.08336561102731176,0.14609587063484497,0.19659787924405173,0.15339511177793377,0.10066454248038836,0.10679780373293879,0.04837894523991143,0.04203556046525893,0.09806266490319852,0.17052685625159114,0.13602621605725704,0.09218552444508728,0.04838222936032436,0.032003456105499706,0.011662284314236455,0.18158279617243583,0.027804005185716057,0.08469595802305646,0.14696964097183574,0.09154227325522078,0.03269598493832254,0.04111126256102789,0.12854340168003844,0.005403405572457738,-0.019555750075343308,0.02592000464818319,0.10962309579097236,0.1455084319695286,0.1238256767486944,0.010345024151903545,0.06512450202892217,0.10327278234891463,0.10386111195164875,0.0656082601073743,0.20250986540202615
21,0.01304415638134813,0.14338977031928876,0.11846548484359436,0.08244926061826541,0.04667818118838653,0.11501627806437635,0.11667787121639707,0.09432013247477859,0.11552409890861264,0.12700811220910155,0.12094092602904456,0.09953071788273753,0.14117473135326805,0.14047984813136072,0.028394479310687816,0.08012779439687318,0.08474081421599529,0.16274433899190585,0.1521175042679135,0.08346661519297216,0.02752790724989292,0.08054473565503485,0.05780094850150721,0.1371289230540249,0.07047737191816604,0.07215525283017389,0.0666777807625165,0.05988937449913465,-0.03916161449973027,0.14540434729807666,0.04751814686492911,0.047193126722969936,0.07407837874022655,0.05827554005587497,0.12489995909589113,0.1424104860833461,0.028676293791812413,0.09531277411296328,0.14068528529234545,0.03775257688492378,0.11251008514819204,0.0826570645130338,0.0005333121552427893
22,0.12275302333196536,0.15469128422340744,0.08645728731537156,0.08189438448222752,0.10172141042145232,0.10210434921957438,0.10304942008825858,0.07853982285075285,0.08586193222407418,0.1451360207036646,0.15216092086224955,0.060185932077323055,0.12402817249356628,0.07686131620257368,-0.008527414586076587,0.09728662217527682,0.009796178566356542,0.05206486517208003,0.0678449564724955,0.04790435753709436,0.008669294763784252,0.14212836167287926,0.06404875822061455,0.0761804831802013,0.047442952482983025,0.06829925465683911,0.12140149627822458,0.13376143357486447,0.06501594861168764,0.13772299635679366,0.03879549340241787,0.05459878370059146,0.02294108528398129,0.015356248012038868,0.11849288385017194,0.17052652898394322,0.06614648852397315,0.08471820912186186,0.15937831583283138,0.0661781279644929,0.1583441791406417,0.10411778545745547,0.13401648027339286
23,0.03753470686529272,0.1195693465237933,0.0979080608874104,0.1406667437880952,0.021390052320023632,0.11957619857288491,0.10700505637593964,0.09258178359574414,0.07199688922819951,0.04238135280560952,0.11808665550453447,0.03526012080284855,0.12570408043268114,0.1059115378998818,0.1052619089506418,0.031222232486669464,0.03986430889849246,0.10592831324720105,0.1519484498266586,-0.010162101555156863,0.03837273154946028,0.0484648840637093,0.04220001100326622,0.06053680431325129,0.03805376318090784,0.06671804004488945,0.09855926309400688,0.09269883944229394,0.030196375718455976,0.04364228995585532,0.24629536895613172,0.054025830720928425,0.0803547015687856,0.051145903619076415,0.11735711888794594,0.12825749266444486,0.13736974366696075,0.08957872565893897,0.14960576729854164,0.0824078839531306,0.13590901799485094,0.04075579783710701,0.11593646942235271
24,0.1132276342838998,0.10238900901425542,0.047137035332038245,0.048560609441560466,0.07810509351373496,0.11933716626436068,0.1895894513460358,0.05965497436938185,0.06668885867478704,0.1003981239787219,0.05103130567766554,0.1918960708493534,0.035924309403352436,0.1879480262321429,-0.0956207574008826,0.06356916881432745,0.02126354448479084,0.12682787642420093,0.09734991030933336,0.06871158392593925,0.08284973737558508,0.11135577670761228,0.05300272161192846,0.08104530978314313,0.07662694507437405,0.062467770655153264,0.16841320222555814,0.104521213767976,0.054147507231650516,0.09087750901989396,0.09150188062857607,0.03203937152750175,0.03319303045033112,0.05637936569771914,0.1424125693302207,0.18712186487086732,0.050037995483306806,0.10025057520285958,0.037985282393611486,0.1178597602175875,0.05217737112929105,0.08031259031350858,0.06024813151600635
25,0.019221668795589248,0.09856535434616635,0.09917906259597026,0.058331126457756254,0.12806038850542031,0.10444439637626969,0.14975829246031333,0.12038420322730368,0.054378742135081815,0.09025058631155243,0.01837665045671712,0.052696594242612596,0.15620886084168406,0.141682163454097,0.08302414543231708,0.09171484861383572,0.08170792846198603,0.11389041485675189,0.035604738936866075,0.08411103208426952,0.10111286690345099,0.007047987201880343,0.06406728022630774,0.05257947561839266,0.08898002535958383,0.004803123878850883,0.08803285578868437,0.06342468162720503,0.10359211734228953,0.14461839232227305,0.10802945641226176,0.011674981086179537,0.08112683497587776,0.1414987584601036,0.12473360091912279,0.11479479713816713,0.0480555528384756,0.11057886903558566,0.16744275688276,0.07573036945576989,0.1491549065740183,0.1459999841380468,0.09207487060122908
26,0.09240804663337308,0.07445042319554473,0.0908260974770133,0.10675474535394897,0.05896011835957332,0.10930312085667014,0.13825859276762467,0.0419659409971422,0.13853034620339205,0.13329036722686768,0.09332624388167476,0.13593671754044565,0.13621717875879527,0.22675634972030131,0.04090526376925644,0.09797946067508988,0.10630220987195155,0.1507291954436707,0.03598305602146119,0.04609606466174093,0.030472179347617905,0.06824030215333365,0.04142394908495556,0.12438044570117777,0.06822912718206807,0.0992057677574566,0.06931427637070296,0.13619647185695585,0.03175868986682149,0.09950787239684276,0.07152748159608657,0.03917850506487077,0.11312219557569092,0.021501663103769365,0.09058950413267429,0.1743583172971538,0.15403621117177488,0.010816055172112742,0.12283639416639025,0.07270540595561563,0.1308056279851382,0.0031721000494217746,0.10162713678927776
27,0.06905319306882123,0.18844498826148257,0.17813938472178567,0.12893812391583348,0.04790866486604165,0.0607787693921919,0.14657532220864858,0.08990362670003815,0.14277291315561266,0.11438636932828584,0.08964848426331508,0.09957873642779395,0.08023188363971119,0.11953213273930535,0.02281089345476937,0.11250290129465894,0.11744008755213943,0.18609233465353572,0.04752259127894957,0.02538353112002732,0.0424982992761462,-0.017895600943762545,0.011711930337670373,0.1395289633447668,0.1031296267303098,0.10081652029861905,0.1231614624903613,0.09813163284448521,0.10213573882479939,0.12245729197656012,0.0969108203190185,0.00904164564371825,0.09631580574950394,0.12335852678084158,0.10034053157787597,0.18295890766969652,0.0030173592029803156,0.11055120337818403,0.1662129312770085,0.04622487329337408,0.13930167580895988,0.11509045586125326,0.0948861155588694
28,0.0997402656070503,0.09171747770064104,0.02047423252197626,0.0979083475489181,0.02318699181651057,0.11173370373845236,0.13634969200461974,0.17739207013264432,0.11273167969937793,0.1114917664314435,0.03646376741682461,0.10675457615501611,0.1140313677199599,0.11515161563364291,0.027831918559022416,0.09380166332470735,0.07682419676996866,0.07332340864750046,0.13116069192502436,0.09918238693382275,0.070451269678519,0.048406156028269066,0.00751183884991182,0.11939852565005299,0.04648666193015758,0.09552578516308975,0.10628036024065109,0.15620598975481645,0.0890118252007563,0.05997945719091706,0.08444140840264591,0.03661813981546943,0.11294621373507231,0.04476406469607397,0.11286167139495286,0.09868561361240175,-0.012451523553284938,0.08505849151887307,0.15059482110960218,0.06270856025204481,0.06098908598464825,0.12688142740108957,0.06910779685209122
29,0.09520680390869167,0.10783591534334402,0.056262005359285626,0.09986373365559463,0.05704195342411963,0.15300761769929125,0.0016186113619967388,0.10198268596609084,0.12756448766273396,0.12761878056266254,0.13804476064502544,0.08912614723689033,0.08683717988974864,0.09664751300099099,0.1044319492415975,0.08681541221451357,0.0906562367690625,0.04656919117318612,0.0533508615153685,0.04268371276509061,0.13190170688892203,0.10381709788503461,0.0524839833141974,0.08984586715897595,0.05893410205534627,0.08726785694099103,0.15541516934848268,0.08536102447881667,0.11650431077910357,0.03944661429361512,0.07343278758480672,0.08415648873665497,0.02467844838673313,0.07244996014076883,0.10247125062278299,0.20196642535201406,0.12148662735947378,0.09214014287410333,0.15445626260473186,0.09095471538538678,0.09402337995414972,0.07708998271187593,0.10498501634626477
30,0.06085066560521869,0.07633691792851788,0.11741627305974695,0.1502349484653567,0.06400503177286677,0.1114818657907272,0.10449694013426657,0.07741117666610182,0.07012255081919154,0.06318609330927948,0.05323404389930618,0.06356820589823502,0.14576968733837856,0.09834858168470496,0.07449326293467566,0.14403967620726293,0.14059879082923046,0.05935905860945828,0.07207080335794104,0.11999294506038094,0.0819480132796477,0.04360154619838963,0.04635857428704232,0.2156648155486405,0.05490100785615628,0.060943025838527565,0.07403449285520987,0.01214866395942867,0.07961422225520128,0.08786305420240026,0.09303730469788775,0.013480617650121466,0.020282114378700235,0.08293722033279921,0.09522898824989996,0.13562007050914332,0.05040350227381675,0.10541157957087582,0.1730211030223485,0.09543826434757308,0.1283193518778454,0.07380494959336291,0.05937841257783699
31,0.13432568397087782,0.11400755870083852,0.07706500848117515,0.09948211941252055,0.09763172396196916,0.005303155059391976,0.08831240887907728,0.09918783374795738,0.12119751436340326,0.10079819384182216,0.12783106521967763,0.05016281930914214,0.1234613819611786,-0.00149426941198901,0.06581184907546755,0.08664923052462946,0.06313065522163863,0.05689628769078583,0.09862481512395994,0.06642092723258874,0.10660993427598331,0.09439694734036348,0.07126107163123584,0.1346271770135799,-0.02148395014605603,0.025256141766112183,0.1277559700834525,0.1178827123159283,-0.008245550080014485,0.07248981597004235,0.07678634527343954,0.07574709803312436,0.07164114588262138,0.027838693188699547,0.13446444387427398,0.13112622364121485,0.07773878735639737,0.07708059817172548,0.12229273762655224,0.07522662564508477,0.036105072046039445,0.10013992559559916,0.07701828468078104
32,0.11127667471019896,0.17314299518885504,0.130561480078585,0.017641354926552204,0.08520393238133822,0.13961327918839897,0.18072182784540095,0.05752373586858067,0.1469284495970388,0.11211575949649603,0.14768552532872795,0.1001731101823582,0.12770286857833998,0.11424031872650646,-0.005609637002401376,0.04515151827689697,0.11444201596530212,0.11909692832745072,0.10779839254520011,0.08413779259146426,0.025440297650631626,0.0994468167194565,-0.012197372001693666,0.0637382740303749,0.11172234643667867,0.03061364842580533,0.058075272070641185,0.1520246561824471,0.08685132185112955,0.09631943396918048,0.05932343571753962,-0.026088648367249927,0.03472706033175804,0.11720707671447111,0.14731496719127718,0.09994565379546556,0.09452226273016835,0.10589161886974002,0.10870569590294381,0.06343646426475331,0.18516508919500496,0.0904522815525709,0.05506420534912988
