,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
23,0.01620153561798854,-0.02974585631629223,-0.07056100947404086,0.0275083298789018,0.012162039636636184,-0.006476825971595768,-0.08512970708641364,-0.02143125679298467,-0.0015715990080271876
24,0.06255881240679072,-0.020877818743913368,-0.021182969657994894,0.08258799434797796,0.04168039078962926,0.020153023225934725,0.03318708718864627,-0.03797025988068237,-0.036758494141107344
25,0.062028401767687646,0.004907824970648733,-0.017129077913297503,-0.09930828140306332,0.010924731866407189,-0.0030833513377987454,0.06402042333316164,0.026820394281740007,-0.03073720419744737
26,0.09189249690723883,0.04313027850558632,-0.004103080560584653,0.043879771283454626,-0.02274150261657193,-0.046289964555419894,0.006073206162428975,0.0003510037163231283,0.02939783196097336
27,0.0074337399498167755,0.03548560735600379,-0.0008173904115700478,0.04528495507620504,-0.0448076535151811,-0.08954966028237014,0.040063873246158975,-0.0006152545066683279,0.021385475594503805
28,0.11720985022840842,-0.02757476068535732,-0.0462871840664096,0.046545149833743214,0.07629585400997835,0.018390989997650136,-0.010592788722085689,0.036195917453126746,-0.03360908606530246
29,0.05047587125298517,-0.02580313533093831,-0.04526502338283489,-0.02661468097716894,0.05718734225714258,0.03845162870696397,0.005406568645250076,-0.02498339660615571,-0.015729412703636647
30,0.08749312204889083,-0.024672691289645627,-0.050170415386499245,-0.040218443894333065,-0.01651645407981008,0.08379144543874596,0.01760306281099109,0.02916953443577347,-0.02226409945976356
31,-0.015169888024674413,-0.005567152979935411,-0.006835584047033254,0.01219573974036886,-0.04996475804243572,-0.09254533149556758,0.07750272379221958,0.07150016018185722,-0.009450083099208584
32,0.06265013066033166,0.01133221547024586,-0.041461509936443784,-0.019579173138607204,-0.000824819854378045,-0.0018624351593473278,0.0033233884605089283,0.06003309388688042,-0.018406394856492075
33,0.12355708332640203,0.06160390562976396,-0.007360598385923456,0.034527113336063585,0.028709300441769264,0.02747619527730255,0.01944199616730748,0.09016347850589174,-0.05940149577714443
34,0.028395873248832804,-0.011352232654891567,-0.12517456098267374,0.0004666017800984039,-0.03986532753229973,-0.022084301041919496,0.03389444090763882,0.008887508332301952,0.05988497584044781
35,0.03284858760768981,0.02320419230440962,-0.08263152241543259,0.033892570220869576,0.03620571222407121,0.01625388157868799,0.08082676780090149,-0.048300991850564724,-0.01415335020999886
36,-0.021647798422113246,-0.02601852107104119,-0.0583243073032921,-0.004366316237416605,0.06661647133422123,-0.03163628669137166,-0.01868172865390712,0.010962153413925313,0.006087002163988646
37,0.028852633005356693,-0.005856037966128473,-0.10330552230799624,0.09990674346863528,0.0586009994274161,-0.014423455301737295,0.04247610933398943,-0.04227663942555954,-0.011067843513632714
38,-0.0504949075497849,0.05136042043098219,-0.05527634732189807,0.06894070489912246,-0.06951255332234922,0.013794448314656132,0.02431366554808349,0.038793496926415184,0.0035870919232069975
39,0.0025367196499956517,0.13046339608861962,-0.12955683009151334,0.04931595981006254,0.049316291401231706,0.008225651239869828,0.03574353802447655,-0.011131066312768018,0.058328699941862794
40,0.12636539281971362,0.07230968462018551,-0.00865821058010587,-0.03555459758183601,0.06559747155271811,-0.048818151315761095,0.012164386995928516,-0.01816704794682202,-0.0551976603793922
41,0.02009803676794523,0.10038135569716079,-0.01914678132502623,0.0016373561790442768,-0.002622651235973864,-0.04670912854133922,0.0015671657657180076,-0.024431413221467357,0.0030374151645621295
42,0.06715645379365948,0.07041075448361668,-0.023803666941650002,-0.0420661691906988,0.019435863868137542,0.06263917931611386,0.006372144732853006,0.005790546818362755,-0.03669819221655438
43,0.03440764635706713,0.09363330673802117,0.009059200262332534,0.03829987139598159,0.03996015462426848,0.045804425920569734,0.07019036977634342,0.010632786556348786,-0.04666769874751627
44,0.05672276560472047,0.08459854610258906,-0.04158580781950553,0.016236571875238064,-0.0023867650548604624,0.0012241691879832928,-0.02150993820792398,-0.0015143442016353759,-0.035591585408648097
45,0.00803126001796206,-0.020156238694499524,-0.03723024762166912,0.0069104183987712675,-0.08976895590382382,0.06450309338475087,0.013669097873297212,-0.13166219289681885,-0.013477764732265158
46,0.06816299458912628,0.02608033485422621,0.021038780766811722,0.0443801949561165,0.0679347631614778,0.015008520501087402,0.002772844221383075,-0.05342743051372689,-0.08878804529264674
47,0.057131274540656675,0.0009601188515601842,-0.013673503881748464,-0.03116848672718183,-0.02629365282777422,-0.04692570028140991,0.052352395524803384,0.012271913281855987,-0.015672814998363743
48,0.003802471493432639,0.02354007625470156,-0.03225433732413461,-0.07667415972532732,0.019067915741785495,-0.012659546629698409,-0.07143416575217419,-0.10982779159410648,0.0217136499825832
49,0.09527269013483203,0.01330748043882618,-0.05073970447347812,0.004616818231681512,0.03938945840400628,-0.028395289789549066,-0.01217924454271955,0.044656120608863425,0.039773685156020866
50,0.11885107823605362,0.07618727696042478,0.03446050974041074,0.01672271497873895,0.05706190243997441,0.04641388008158983,0.05459431767992031,0.08195086675427234,-0.03732073001983299
51,0.030767236690698252,-0.07419591221186268,-0.03420014875168583,-0.042277900477338946,-0.009777250973113124,-0.01120374414404359,0.04093836220946242,-0.02921288560121525,-0.07834087161209537
52,0.048889549559981836,0.009944287814921812,-0.04254602621034829,0.029393528163234928,-0.002114805143827503,0.035852066931485814,0.01997514438934748,-0.025422024063176823,-0.018284672152437398
53,0.03313759017132023,-0.03209882634597094,0.0018629386102233711,-0.047456172637394524,0.04702927712667293,-0.01681133240815495,0.049652594233517144,0.015765976582044445,-0.018585996337248945
54,-0.048818442708554656,0.05308670892108728,0.030180532445846286,0.05365862163331142,-0.03701906432765756,-0.06833122527060259,0.011461946001958564,0.014535442646359698,-0.048478033694985934
55,-0.0023857705165591567,-0.02257837347986665,-0.01750973289623477,0.05071247370027778,0.1423816500199607,0.02147277436653352,-0.017100493856932058,0.004908305381652915,-0.06669833566947055
56,0.031546619271618705,0.05250728071777472,0.011498475686329834,0.0323418056250796,-0.052365606677589716,-0.01042115462862873,0.013799467082740529,-0.09306833373815375,-0.013617736041437253
57,0.10183066960659565,-0.027047033475752918,-0.0997671576917805,0.014839117511226296,0.08333488125462264,-0.07996026040439173,0.13540977570170476,-0.03835113267082402,-0.08145590939126968
58,0.0670170629333391,0.02260034611172553,-0.05565116434058034,0.02906860764689667,-0.023877435903500627,0.04101874340899986,0.032546348282700754,0.03905602305560981,-0.018985667741425016
59,0.07066957960078779,0.014168691905855032,0.01109473486440212,0.07614296489316898,0.020139950766071633,0.02756253375644776,0.041239032852772806,0.01647305632897598,-0.00778452358538767
60,0.06516401720820414,0.09376181627370488,0.049723086721091526,-0.052793757347543456,0.05866751169904747,0.05804740453287183,0.05590941823326606,0.03220697871809486,-0.006474579040717909
61,0.09370937722327786,-0.00863802145447647,-0.11483427692299002,-0.011119987769136344,-0.020661290814796507,-0.014559461179413813,-0.008662603561245763,0.0026430034914766507,-0.0558959975649009
62,0.05730471678881791,0.016635086938774614,-0.013972437333130508,-0.04889957844688705,-0.001973402036385963,0.029752137649017962,0.03458617863723479,0.01835797231246254,-0.030093990361793572
63,-0.015891447247803208,-0.0395806658378122,-0.02577806840737216,-0.039109065432491576,0.10338800129445969,0.03619258751885115,0.019116734828248532,-0.0771184748419857,-8.879902495217973e-05
64,0.04206936772256886,0.0739695109225121,-0.058956778573816315,-0.007443620430975462,-0.01694015129100146,-0.04972600665984609,0.004076071868065782,0.025048368620842587,-0.03566480458137039
65,0.0510238600750374,-0.05519833471286861,-0.01970314396342347,-0.03215423191255088,0.044623305438529236,0.04442302501836093,0.08454907191866451,-0.027506319949593128,-0.04971297693041171
66,0.06829670896482411,-0.001806502935690013,-0.022802469611773846,0.053051188338548626,0.03856989721697157,-0.018529468950236383,0.07707224964304131,-0.04934823029493551,0.02891037203833563
67,0.07586294768708977,-0.013750410866270324,-0.02265970695366774,0.02801078118293791,0.028823532533066094,0.012526806741211335,0.015944413221429032,0.03321413181640254,-0.04396831037998102
68,0.13491493306271998,0.06839471092449458,-0.0297261400322912,0.05713168026416223,-0.07048450919475491,0.005685343339536538,0.08652601172392843,0.011514094600899916,-0.01752107532877073
69,-0.02157929488463552,0.03063313127402323,-0.0016294154560568448,0.03129876235624879,0.023478387398597478,0.1391447057551849,0.024193971574478612,-0.059099516815153484,-0.08464236046441181
70,0.10530773958740008,0.06218131517003032,-0.07498269752197206,0.006009792529734955,-0.009760901323349743,-0.035919637555816473,0.05495350544162236,0.05204066052416356,0.007216982772335956
71,0.008123379605317688,0.034823046886712596,-0.06560278219316841,-0.04118157655385988,-0.0016854587278592272,-0.08923478880548076,0.0231113460665671,-0.009136486014168221,0.00314265193690035
72,0.09466208733345778,0.037643200880795445,-0.0686598140503838,-0.0694453887086746,-0.08774422909016243,-0.004529144687952309,0.11209419489880733,0.01951268895226325,0.019591226322985118
73,0.06894417064570234,0.08164169644106728,-0.04701227834442014,0.03482701277689443,0.11548059452655322,0.05761001265604537,0.01581408337382889,0.05175410368668678,0.015255853372763065
74,0.12869223121774429,0.017657893280767428,-0.04217340144663071,-0.03782305874442674,-0.03836832777633744,0.012841185410126854,-0.009281550977685165,-0.04909191063658319,0.07129191406531872
75,0.06196543775243979,0.06133078705135316,0.015866988681129846,0.05526427057485008,-7.9844885023439e-05,-0.009342062312289106,-0.023532126412133907,-0.08519887330075175,-0.043271526573077014
76,-0.0066937716470181945,-0.0025628200058097996,0.06010459917804154,-0.033481132127420286,-0.030835096551025638,-0.07429810998191899,0.088005042696798,0.03535787988614362,-0.07183164634928961
77,0.07375568197222217,0.0022059108924316804,-0.05033236470730834,-0.015124603707489581,-0.05665393683193123,-0.04219185022747044,0.010290714615775853,0.0011179598134455904,-0.02285234417460928
78,0.04857528314727912,-0.016939166918586507,-0.04145194171649532,-0.03394055308140207,-0.016360689480603856,-0.03559989502720908,0.06591309146573122,-0.03918699115630716,-0.02348905661299529
79,0.06268201236153435,-0.0765177414112701,-0.0013306396699685288,0.024980595872381106,0.04447128581299984,0.024838402244914053,0.13389234283510731,-0.01809797435987659,-0.012318172503205327
80,-0.02195251251293216,0.04715407742033499,-0.026345989094281114,-0.00887983349386845,-0.01905844055137897,-0.04749448996656003,0.013709703747995423,0.0008201468525564541,-0.03114728783553648
81,0.1274225221467934,-0.004694775639199715,-0.06499349973879147,-0.052544616754978624,-0.03901308459883244,0.030626885622514404,0.10602856678840378,0.06646390591585188,0.019213334310535773
82,0.018433575879689856,0.0724705467769486,-0.007290514735126041,0.02261712223100848,0.00030903519696997206,-0.003375271840856249,0.0229011212519308,-0.02670301852826183,0.023390210862555032
83,0.03878089073757677,0.0036780468185207233,-0.08724284728570086,0.09543570831925223,-0.07916253510539362,0.029413167184984802,0.04784679276284448,0.023692929146228725,-0.06420098622134675
84,0.05525871328954992,-0.030663053484800345,-0.027736656669428,0.012249014648698356,-0.039465181571111264,0.022779914579710903,0.006542041068847019,-0.011028006331851156,-0.07554262348551681
85,-0.013308622764889847,0.09386575572847176,-0.06261454314946281,-0.029951951834659596,0.03298641189684572,0.036463561855702285,0.03493658023345603,-0.0520230988564089,-0.07879476842105264
86,0.06133787131414975,0.08655767605766425,0.01743815786885894,0.04894845471553148,-0.06826284798692069,0.05291247062457135,0.05382875085974076,0.05352853748216444,-0.04705748074951042
87,0.10100911031426335,-0.01810094986330979,-0.026125272611269568,0.06527374777487087,0.032660077239438534,-0.044325767906533586,0.0023686116557548225,-0.03898927017317749,-0.006996628152254806
88,0.07216983572309242,0.08857437778894518,-0.0007412687192878869,0.03216778638171769,0.042251116659534294,-0.003939437592298496,0.05660221130254084,0.0468125741130237,0.002995538920533669
89,0.05990022592929053,-0.00013941177306540454,-0.0031014374760795676,-0.012562427070437754,-0.01476969566827041,0.02899610434899702,0.07024095726115664,0.006211071655059445,0.013410020930903396
90,-0.0002492198074276475,0.040764044136656484,0.00999873716843123,0.009437100049968247,-0.011152862766258839,-0.07359448642073634,0.06395015033158713,-0.03678027649686766,0.021095105662314095
91,0.11238070811472446,0.05285807754253291,-0.10911229363987723,0.005870639019438462,-0.04509578276615337,0.044919869313461126,0.037971841106920645,0.0522092656041944,-0.04929659112727917
92,0.009920723030883854,0.0062284701967541545,-0.0192960511532555,-0.0006591860120705633,0.16387448342715488,-0.003479480552152303,0.03154049218385082,-0.008353517392402754,-0.04514053256744285
93,0.04915552396691508,-0.055872539375514306,0.05592613548421849,0.025447844616261095,-0.0334232875886619,0.018352935473766263,-0.07208675191219892,-0.036898189930480586,-0.060631894499789375
94,0.02662314527596475,0.061014812830136045,-0.006628390970910466,0.03184099286443951,-0.03201363758441287,0.01890105468490329,-0.000974131693172379,-0.015575281296729285,-0.06676420595006714
95,-0.03806909284907475,0.05421647683112887,-0.09714538763014476,0.0011586879209059169,0.0458189195107227,0.07564169081343082,0.036812248451209804,0.026026838866822704,-0.04038908609429731
96,0.062172002568834484,0.0758464640416982,0.04657791700498565,0.03618654554908183,-0.012741439321438175,0.07893251637440606,0.08247747408919337,0.030535498182552988,-0.08228287010793262
97,-0.015037854183273913,-0.012603919589390259,0.023359103699856203,-0.016872084832951256,-0.006502186430937973,0.09407129695190529,-0.005698404455985314,-0.056792000508231875,-0.04327814282917686
98,0.0409759879027126,-0.004457323289814278,-0.02395354203099942,-0.08058202446697647,0.05481869415632584,-0.06044795660807021,-0.09851251023076947,-0.020594293858370416,-0.06760473938536442
99,0.06835003007039608,0.008618302422094992,-0.08104289531093799,0.021118010490411326,0.0959063442376706,0.03253373193564465,0.029240559167699003,0.016514930789529387,0.006354558757245055
100,0.09371453653301091,-0.01946198065848992,-0.15043640325658603,-0.021715931672726285,-0.007139059362539187,-0.0511115115284114,0.07742206565031508,-0.016297086262426336,-0.033320094753518346
101,0.10353014345306467,-0.012327991854663248,-0.061875279848549604,0.01037138404980901,-0.024312749870030348,0.05075926956127419,0.031062640724082713,0.044133676165698445,-0.11408733026567403
102,0.018956005414476285,0.048150448516726785,-0.05069318436035843,-0.07983781174609529,-0.05766145913979951,-0.013786283845310093,0.009186681719575132,-0.09973221004051729,-0.027994644150426573
103,-0.01598253424173914,0.026764620856393435,-0.07370489934213235,-0.06911513189862567,-0.005305413280057458,-0.015754773329025844,0.0260469200219209,0.016454281065876892,-0.002501876096138611
104,0.024467910392977466,0.06177313037262633,-0.047446297038881834,0.011900185756559083,-0.0014316173455926427,0.020811537107530826,0.008527711658016487,0.0021305771293317712,-0.12282020571047553
105,0.11296350266634343,-0.062137956310872634,-0.005329353941857165,-0.0196683370968815,-0.007472762200232648,-0.028288183522624282,-0.0492591047681468,0.04247951859172975,0.014128704785766314
106,0.0789315804531082,0.011019014350337789,-0.059733198130989894,0.031007521026182577,0.02791193243540178,0.031486448328509185,-0.00885654659532111,-0.001959196071264953,-0.0083494958006017
107,0.07874553387120348,0.12178329780520752,-0.002227648113291033,0.030674411477129054,0.02524268512693702,0.030466486579095488,-0.05026943696064092,-0.0542060520754444,0.020681676769355173
108,-0.021662019822891492,-0.02775771987870566,0.0035522299761763985,-0.007877810686362063,-0.12415253157561862,-0.05702142542091432,0.07023796484864205,-0.056665641397106226,-0.11897993361308662
109,0.07652174960985025,0.1159390899624604,-0.0126260355074748,0.04854954215641468,-0.05109299802966986,-0.02815824237986712,0.09972011377715108,-0.018794956066167507,-0.08062897774236265
110,0.021035365923539846,-0.00621234926319449,-0.022410305117563867,0.010268144705177876,0.08721666634844412,0.1225429946022274,0.030718048870008376,0.0038159494099211013,-0.0056076066332202785
111,0.058460496079608314,0.021002260004193918,-0.054521392107181245,0.009737558112874706,0.052844094270044085,-0.048871718510245334,-0.03451985742915087,-0.03534610096743671,-0.005815546237765404
112,0.11400986135488844,-0.05421591540057722,0.0038500108359581873,0.07779821565111956,0.0026053791730700215,-0.03281770940631351,-0.04396450995856419,-0.02434137397226292,0.03296678623036068
113,0.004680568189782667,0.06886171492677501,-0.02070504321918552,-0.007581284515004431,-0.05220993206808774,-0.0523081676067925,0.017389199325363924,0.0007380285673415827,-0.055774656975677815
114,-0.020116685039158998,-0.05043367922488099,-0.05656472501976625,0.021999976741842564,-0.030354784427834108,-0.037040006566426274,0.014899287646016002,0.0023467455187571318,-0.010638339591022875
115,0.09421076658359172,0.024151906160096326,-0.1326770008877479,-0.007460362028838078,0.02730039575329407,-0.040968672735876344,0.0816100823324674,-0.03289671377708325,-0.009827907228021755
116,0.021309442478265033,0.08259860951029781,0.02388786193599901,-0.01961104800693292,0.0008144707522281986,0.01939207218907446,0.05201860040928008,0.06131098597284949,0.022602989843289473
117,0.05831336862468508,0.03934931365147646,0.07280867278870101,0.08004031309106178,0.0236321458488654,-0.019089611788732235,-0.015602257189729945,0.011448198935281465,-0.020216799289743886
118,0.062091102016228916,0.049175869486915935,-0.009930639948290243,0.002557238743317943,-0.04103407257330671,-0.0570743171308876,0.025899419211742693,-0.035021691254261154,-0.09820032748698866
119,-0.013080160462345575,-0.007906191996222426,-0.05184631034631267,0.004169923975150425,-0.0039191797270224,-0.08523382253049733,-0.008487956067150545,-0.025676368630697482,-0.0636565055436541
120,0.03534723117070715,0.07695335744942335,-0.009530368179694585,0.0613692743475619,0.03348394533477426,-0.03617406112793727,-0.019648721694491278,0.04271748434741679,0.01945669152737049
121,0.08205747581100349,0.030661362736587667,-0.01756812119387685,0.012807145115068789,0.0023007984473438214,-0.030398592121206176,0.029064285637267023,-0.0013780938785972197,-0.07884267330697924
122,0.07476369820363969,0.020861414192223576,-0.056330658829557824,0.009558344711950125,0.1003962594163147,-0.01658642882545421,0.04475475013947516,-0.034922702708780284,-0.028017652288965987
123,0.10899294732799776,0.1032087841791798,-0.00827502133825501,0.008885921057299278,0.03312623531112587,-0.07606056014145803,0.0304601415117071,0.04819250971773289,-0.06824111680323731
124,0.046458359719515153,-0.0020991082326614987,-0.11181143904253378,0.0030066271311876003,-0.04228648409834116,0.06341953065991841,-0.01843807022004292,0.0036991145220797716,0.007773521610806966
125,0.026104148282575124,0.08089544745412532,-0.08055058202843124,-0.06494286434817224,-0.005059645106470537,0.024824933205748207,0.02625491869545297,-0.039133570174288757,-0.06724837178497517
126,0.07425287180674804,-0.015167862439707525,-0.08640903945825479,0.027785701943418617,0.04796181129179775,0.01514674729069095,-0.0026405417115396754,-0.034396612678001724,0.010234617711678903
127,0.04579597168560497,0.053727642799756524,-0.04493675135943372,0.05735894635682689,-0.026239308636818337,-0.08065287135193155,0.054223440182447034,-0.023819588136537968,-0.08391788240418661
128,0.019583138111828508,-0.009046045141781553,-0.015766347383188717,0.034770201984901127,-0.058454250827426835,-0.019532237170906203,-0.007509458676081918,0.0696725921144422,-0.058912685584221046
129,0.1218199247664213,0.014588159689798394,-0.09255969440629075,0.044377513093517874,0.08803824332635633,0.019723273486289217,0.02803433872842076,0.018549768120840377,-0.05959485363652833
130,0.10432755432324207,0.09257699224016482,-0.03411105846700424,-0.0009944361658301886,0.012288131261260604,-0.07930185661268836,0.05377655515991331,-0.02197024412056453,-0.08041748111736036
131,0.10544132826193171,-0.004913437553519659,-0.07297726456960829,0.049750406826807314,0.09165293857745305,0.05327380965477365,0.08714803718849186,0.03803509134345814,-0.02179228935902831
132,0.03937241062160042,-0.05191596142712925,0.03583320377008777,0.0033769993031030343,0.009582899118934025,0.012818968489649085,-0.06789536982737103,-0.05263781265372915,-0.04826784167189448
133,0.17409912985511772,-0.0463550871869142,-0.06348089009547496,-0.03388933116660967,-0.009141298301594585,-0.014034221628321259,0.08815289561141643,-0.016470400457905616,0.050562658107463465
134,-0.012266761037536471,-0.01317422770884182,0.020456513993518926,-0.02005734454126984,0.03137597386523572,0.08167395702794777,0.05530956933641392,-0.03477391060343225,-0.07511682096990098
135,0.006522852955935632,0.0293562806716409,-0.003045836258210588,-0.04976203996226782,0.013341900737874723,-0.0647855347447393,0.030319486882618762,0.06133756447152464,0.0038297877745855726
136,0.0661692855666024,0.004131720422035505,0.019912374364473222,0.02912494483589153,0.002287042605852052,-0.008330883839016515,0.060951719127897555,-0.027203675619499972,0.03339098277574933
137,0.09993983790592176,0.08595087398072558,-0.025204160565157303,0.006981082591138259,0.08348765871458903,-0.02383774380124883,0.03915261114487093,0.007100046907971206,-0.019245434749869544
138,0.03469040588582469,-0.01764158724496025,0.04422077473798667,-0.043041936867535845,0.06271060583036074,-0.004014133238870177,0.02995944653266913,-0.01716683804151592,-0.05746305072705752
139,0.01937065627952459,0.0013661501755440526,-0.005647000958038273,0.048444409820415514,-0.021349794955654994,0.03245612634358427,0.06847668073537727,-0.013784205274571915,-0.08257971970611892
140,0.07836077374705687,0.04069556837265598,0.030134796721382823,-0.0671506016326026,0.047951807544231936,-0.04542035240524608,0.011137877862275658,0.03887455348893124,-0.06781762033140466
141,0.09848747611126317,-0.026921124986010257,-0.04214344068476866,-0.010941085966977274,0.057585445585120375,-0.08799499859870057,0.04308877790031954,-0.04261305786121561,-0.08379401219059057
142,0.06738923672533235,0.03394264079819953,-0.03829591811904861,0.04777026605090066,-0.016450383746146047,0.015053260157016819,0.02024425857340652,0.020165142752991066,0.01799640865861583
143,0.09507939925860104,0.10175577122159718,-0.01878291126854879,0.07801967256200056,0.05407818390303765,-0.007966967687164244,-0.0014016061740110648,-0.022456809732497102,-0.08252171041121374
144,0.05369743416225673,-0.0013964932920810993,-0.013224735753400774,0.021107328859722073,0.0064039315411984305,-0.0008067559087973445,0.05915322647518382,-0.05666761011574092,-0.02357832303369689
145,-0.01409321467266326,-0.0454457511984556,-0.06039729761680934,-0.03738272519758753,0.014783881397338272,-0.012710873971754744,-0.01036949904739535,-0.07052843325995017,-0.0637323485821697
146,0.04845767679190233,-0.029924437402502575,-0.02113957331671079,0.01619725843043801,-6.315685863147086e-05,-0.03183959901381802,0.0025468657761033384,0.055271339884003644,-0.06553520859016866
147,0.03944156237920484,0.012420545980061926,-0.032248064898562245,0.039776822790493827,0.028491186451779525,-0.018898651563315307,0.08526001760921799,0.05305503871601983,-0.07089778717350387
148,0.01982649520034187,0.036887867234716376,-0.01149189599314071,-0.01855480615036159,0.029325001671848722,-0.04841671259532606,0.05020169175041239,0.007887275474318684,-0.035263777737052804
149,0.02578358493933051,-0.001105988769313079,-0.0837288562091748,-0.0821083402273946,-0.06363667249893601,-0.002252420848407599,-0.03072808025655077,0.07446076685117549,0.004326334738821454
150,0.09814946422700664,0.046947101105663726,0.025859824617754008,0.020911739302178527,0.045784538015495556,-0.007264935411982217,0.04001624711289705,0.021416611872710472,-0.07191930563715676
151,0.11010075357038562,0.026909777491893126,-0.022495734069941358,0.00149393428449196,0.025733863698841765,-0.047567328683642406,0.021039630131678404,-0.04964942113346967,-0.06595855574872068
152,0.11120410081567116,0.08161323617745107,0.0006693185539947133,-0.0035390045418669525,0.0602825232662625,-0.08036784957957029,-0.039101877018839125,-0.11752039327764237,-0.07326169052545951
153,0.062925288393406,0.038331236223826226,-0.053352688586254714,-0.14764812549467676,-0.0007543184144201223,-0.0690114538870313,-0.007419566237392391,0.014517216997713616,-0.08125162406070628
154,0.06648100153156632,0.03776119398343599,-0.015464767885784473,0.04615587125264442,0.009690657462976907,-0.06858790158431856,0.09077551408972223,0.011666006360944762,-0.0593269464398772
