,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.06970499569723261,0.007921429231585175,0.10649279747876256,0.06368362982071062,-0.04428292856664373,0.0675112349241856,0.07108462640554504,0.031506639384740166,0.1489940190298832,0.025960147147680766,0.11014684264926657,0.0014720036542287818,0.03777432429905244,0.053199403472493634,-0.00437678323887806,-0.03798890353788931,0.040266205851090066,0.017213644577667647,0.10463115127756789,0.02666573235610481,0.046985343243345225,0.060301139005485616,0.154985156033588,0.10819938830777791,0.0715649320301185,0.02286439443845284,0.130726630389815,0.0819406370764329,0.07424214949554887,-0.03385838733497352,-0.023120017971961837,0.08390278031320192,0.10902884259325056,0.12944921106824217,0.07650807496553334,0.04656407999676463,0.06787016315203226,0.04133778738320515,0.06430658997985268,0.09504773056277678,-0.0026685313528309424,0.035945863655397925,0.07446462603928013
11,0.09734491150066567,0.09867137329258502,0.07246066877177089,-0.042632177496597944,0.09391515132466023,0.06672421538685168,0.15479702589914848,0.07281661527609462,0.00624331066715524,0.049984212769931514,0.077340290643294,0.07069256235954735,0.08960840379080597,0.011854685993224626,0.03206021546985999,0.04310329484589159,0.07799563303343199,0.07820372317423281,0.09574124982431902,0.08585876424545126,0.10193703938195485,0.06106774384101218,0.03817866339789674,0.0588992069872021,0.14923026671808018,0.05541476033878532,0.05296715428275358,0.12752248371624653,0.007470232736479917,0.03261788658213366,0.008362918017329246,-0.019502780706225947,0.02399685847071059,0.09030978194009655,0.11878409195313937,0.07961973984157705,0.0751558826881355,0.03540135492943458,0.06491240374659137,0.06546184046102843,0.03217594595238329,-0.03397123252266306,0.08186136796181463
12,0.055073652494057254,0.007905684236925559,0.09430453980128557,0.08551331640160188,0.10458555983154233,0.09167891665254808,0.010049516090481492,0.06518731411063589,0.03412674183126171,0.003790771072919178,0.08324894010278056,0.0472639982482973,0.0755419951134755,-0.002967581663558187,-0.05773518093416544,0.04366774624324351,0.009898000215583791,0.05508441992277546,0.06018477479463472,-0.06456560774791407,-0.007221579169526371,0.0815704773104891,0.055140191927069496,0.15779323763421482,0.06898264490656562,0.07329139425272181,0.0821201054755102,0.019432877602281073,0.05906563284301192,0.12448827990311408,0.020676288293568268,0.08685673156904335,0.08716385779452325,0.006258829445527322,0.14252467760221607,0.10366105408353636,0.04522293100908459,0.10747007826482724,0.07757386098279706,0.11421937765424627,0.08937289669333914,0.0544363873348904,0.07042413409482434
13,0.09680964533222892,-0.06401382830190167,0.07224144911364021,-0.0037437923014670047,0.07236460793399202,0.05161466507568181,0.03314408188150614,0.07330273737413745,0.008806693493596345,0.03224402681817218,0.06457302762247903,0.019477698867367554,0.04592085543586059,0.06776796581061727,0.04127744696230092,0.017189806557080262,0.009331579820663183,0.008753434585581754,0.015659587693023058,0.03574599296216065,0.11201049603452785,0.059220514300036685,0.11291166907928914,0.11978625792306019,0.026023949399088253,0.03570923178684665,0.04905211164122634,0.07484259714892001,0.053339565099223385,0.04404093521968464,0.059221106817904656,0.06530086477905468,0.06113220400360362,0.008695327603577978,0.01344508330050063,0.04130183122874359,0.02043166544880004,0.07979634200049986,0.15838823750121914,0.04685839665777373,0.08464034030373814,0.010294746059287782,0.010784207425713399
14,0.17283698445517112,0.01226212500328579,0.06958273617614485,0.06905527537116331,0.01802615925317902,0.11967524566663136,0.04112814234966298,0.08047296367740568,0.016624974058268127,-0.004531473105215067,0.06555811934676366,0.018471291087349368,0.05940105781116234,0.03424458882358028,-0.04107192296207679,0.04506569351541959,0.08109954586331368,0.061259145590171794,0.0058336040543418375,0.0830916725294355,0.16137283831200197,0.07620897757478994,0.041169764520556394,0.07047252174982897,0.09058514011692524,0.08530933037708277,0.03925906872454826,0.006181173227699195,0.022932933219311447,0.07945226925630457,0.1206374582293163,0.05251829017660009,0.028400699215312554,0.07787938465327006,0.018830586282987304,0.056900366720671856,0.0494901724376533,-0.003493233102254486,0.03727866998567646,0.0404393595337213,0.08327586298151513,0.0984784612797917,0.09488253518962118
15,0.11260624337098808,0.02294847328349516,0.11478119513641372,0.08147275976671163,0.01689107845187608,0.06464161456702316,0.0863786995000494,0.09351884926029276,0.0233927438397478,0.02897620616091301,0.06477387376678696,0.10221342156577301,0.03783269299691566,0.015115458103377166,0.10916048372906108,0.008486473153525612,0.037314849071559374,0.0009907918246775207,0.0003212127372168583,0.014059580878680016,0.14994102925123237,0.0556801608921735,0.10828344989449538,0.10436354915892927,0.05214327952530725,0.05141585737617303,0.029378165051829202,0.04474094738220993,-0.008340999775038011,0.026081263585603625,0.04768179291049516,0.07034350161817142,0.031161156739281975,0.0730666231963828,0.07761890175276841,0.036531610558385684,0.024717710822151885,0.06162027561925785,0.054120457057199825,0.05802505568361719,0.07796022760222565,0.05112831492380373,0.09891036945897413
16,0.05313054317184879,0.0396772663369089,0.09105943748723033,0.15581048283349383,0.02859607092240124,0.08158790776056103,0.05696265436975793,0.07514169915822966,0.038784679209176665,0.09852027851460705,0.13143891732045035,-0.035478430814815054,0.024336645706567406,0.00032108375789911305,0.07701488352050677,0.019288814261905263,0.010861012760307282,0.011489667571858023,0.009098896981712696,0.03120621542529165,0.04954752725456407,0.07421794621866067,0.07475847847297533,0.07278182002250926,0.017889367217962193,0.09396635107860733,0.07163448011787898,0.0331601041019449,0.08409695594749174,0.056922219589407574,0.11246276555493291,0.05483575229544831,0.06151180511607882,0.07349671790726515,0.05952942382590135,0.06947835503041265,0.07656697762923403,0.006467508240100839,0.050418848250966784,0.031113762219305098,0.050539045861112464,0.003232627655027928,0.057497626885008465
17,0.034345105367775575,0.04130785622370011,0.0934070669070076,0.12366047707661461,0.0661224908757043,0.06268499963699802,0.013932878603538071,0.03750995326955453,0.03469487425479134,0.07476816104902173,0.023419654798705152,0.019399877555761225,0.05019233265387629,0.028971714610600996,-0.029672478032878185,0.0441341989200274,0.058969015276590334,-0.02189952706438784,0.03028493160657556,0.06806123642716244,0.11141910502765878,0.06511876229620651,0.1313608166137778,0.09671321412544136,0.14538947457914628,-0.014904182480388458,0.06934897976637017,0.05833356598298434,0.028151287529764035,-0.01862681387859244,0.026488812106845096,0.07086751190130557,0.09808514758451202,0.12608408105408922,0.018019162261829147,-0.08197518568562547,0.018399204274939053,-0.012190009880738003,0.06438110393452072,0.02915857702724813,0.13872684625524384,0.08993269324115634,0.12067078988463524
18,0.05998678997976007,0.06131373603707243,0.04690506761907979,0.0797233490777365,0.03468889061199441,0.03704139141759072,0.02392955826916739,0.10052494866631763,0.014792036340287732,0.024790239711569555,0.09235477761719992,0.09866290111021364,0.11681809206218323,-0.030753729545444176,0.016927634072730884,0.0817691558201647,-0.008575918280593934,0.013936147166861238,0.04068409925533034,0.06813242716146097,0.14850673324359573,0.06615897934622905,0.1553138482463205,0.07553447483318736,0.013285439119669654,0.13993308797439827,0.1025640286052305,0.03572800303383681,-0.01617994815439209,0.023574981545105622,0.039989377847971554,0.07875013222042382,0.024860457480329855,-0.0020163074704096693,0.10857438818927777,0.05023674012352586,-0.002096387598834626,0.024398083083906376,0.138707488621132,0.09429878671030968,0.09828823262201981,0.03836588992297106,0.08792086132538522
19,0.12214819324007879,0.05519370709768975,0.052477975942574674,0.05103090717511368,0.04693614234817641,-0.025867233836770198,0.08249958886286841,0.04230902409383969,0.009302578377969495,0.00047426194641684606,0.0017383829898188763,0.05266620358324283,0.1122932498450952,0.06444176701555666,0.0028576855070173894,0.08512273008121309,0.04620724817777259,-0.018368742660886988,-0.05324783519238204,-0.01342440630441529,0.0974117739115379,0.01289581217267895,0.07844768932532793,0.13482072329722236,0.07437780860509818,0.034418772796750784,0.012274169466854353,0.043844891424640396,0.03408320497426468,0.08322446161748275,0.0405880133358571,0.01379112086743528,0.055051635061695234,-0.004185822942697573,0.05294891765999773,0.05076814820295492,0.07203742923315472,0.04635964214133642,0.09808643152811658,0.03237221805948043,0.052434150117402135,0.03729418188562165,0.08117774372606236
20,0.08752227391534266,0.08348079138967628,0.026903590451227054,0.036698029680477105,-0.0013581145446719032,-0.0013046851512615865,-0.006587935504722531,0.09093501926743337,0.09350944238294774,0.03964260446856508,0.06403975948125801,0.032583306810827696,0.06689727483843262,0.03953824815272398,0.031201458451954843,0.0447821978641188,0.003852576617210871,0.012976060269694797,0.051322752965301754,0.0756464489203255,0.08497414923591683,0.0367428091947549,0.09107288393907705,0.13513253599856198,0.08274440418712238,0.0950428342911066,0.08369659233701314,-0.027124380606332748,0.01222226820291796,-0.026780508984473112,0.06735813146047422,0.05139819837183146,0.07370016124348201,0.011713842970783522,0.007235542632699876,0.0827997956685302,0.037824206931842984,0.0050629851377217245,0.005589483442901795,0.05864899264384841,-0.0014395095122433643,0.0777801774406943,0.12895734903182196
21,0.07388749338409711,0.15622638359401037,0.03523891836483963,0.0838673521600407,0.0005828234852691492,0.057599988468083084,-0.01999335006645949,0.11450497832267797,0.11866859289486681,0.021434482074448348,0.05485376289780508,0.06396203175717641,0.11073348789195146,0.054661220756997274,-0.01127914964115904,0.07268693665799421,-0.029318477895390844,0.028310816877511545,-0.00028529863781987875,0.0941035756902126,0.1439462402609234,0.06369968619286474,0.08697250454659115,0.0939608721972479,0.07467578110443522,0.06593621838941648,0.07843138712624452,0.009025786034002337,0.013026609305342163,0.026772892766157998,0.08978549133657958,0.07414908449863601,0.07978756438469947,0.0546137541264714,0.10729658167892774,0.06461102627786404,0.021327279711293966,0.06860968103055126,0.06055919246926809,0.04045027994335154,0.08169088737277193,0.04153060267127621,0.07835892771230378
22,0.05893093147669265,0.0012759156183151004,0.12476293292544488,0.054257928141282386,0.07580905225249608,0.07253409096866026,0.13404302392099174,0.03308223384507012,0.0006423964518636653,0.03325825963666562,0.03609691543377774,-0.01382384816853697,0.06091505951542597,0.052670669359476154,0.06689927791251404,0.0743475493935087,0.04355805625707598,0.04772443526560555,-0.007940687991641254,-0.007486366812810619,0.009696451155651745,0.026414296559466217,0.06779524038424835,0.07420104747871685,0.11012781282766092,0.01811789146478371,0.08406176409162802,0.11737919841033755,0.0396494715379759,-0.061040402087119784,0.024056866584874697,0.11181701897686301,0.0713117805446866,0.005477841399216772,0.027682045551806735,0.08909145711605182,0.05474108708082144,0.04623493531808751,0.0759378747633282,0.060802628573590756,0.09395563527119893,0.05118666459851503,0.06297951739535908
23,0.09025240541081715,0.04227755352546737,0.13212596002499669,0.08169003789378236,0.04321652081665576,0.10026286612023115,-0.03128569670982253,0.09662181175455675,0.05232760668235995,0.06292371623619349,-0.009872836771094387,0.03288632820885009,0.0729731781439703,0.06217692370437635,0.010544130067783023,0.014078382991565885,0.027994564222048844,-0.019252098156695135,0.06906988913306127,0.09219750464029704,0.005853810108310931,0.10739707629330097,0.06277228403768144,0.140070636800629,0.05118586070572769,0.09096083097593237,0.07513157480067358,0.10675740150319912,0.028025190132830075,-0.013478317708315183,0.014877245890028831,0.047365650004289106,0.06896433062989116,0.053185385159939945,0.05645177467106397,0.10431331246844223,0.08784784257279143,-0.02383276874330827,0.0669450690375883,0.06852443479060148,0.06578948217459708,0.12766643910570982,0.10243842550083354
24,0.10477881355103574,0.05798950960204143,0.06525938135818225,0.08009453969776766,0.06615863106033522,0.104195180801007,0.07927024809100587,0.15578954225386832,0.0176197521166489,0.07998726965139512,0.0686407177829942,0.06617423277069036,0.040585032799272246,0.009895201525581931,0.0708172020327741,0.07872271745859895,0.050573382714954006,-0.004982686577908328,0.03170874728815228,0.07013481753027895,0.06805924172626016,0.014993998454815527,0.09094809016382079,0.12866025696178354,0.05754156388939743,0.03308164887849611,0.05692895817585146,0.15104656879879527,0.13206475570217838,-0.05578741129387758,-0.009000477507083049,0.041119154278125715,0.04819976864447698,-0.010521647985939705,0.015306532796585429,0.031475451345466,0.03261228300372876,0.06995545347298665,0.059453729532607004,0.03360523958748072,0.04761607398629799,0.01949205193995507,0.10638821773695285
25,0.056199399370317225,-0.03561334698373083,0.07822287321967963,0.14282950187340634,0.02927346062099469,0.022569784005758636,0.06443092219995095,0.07317289326997907,0.054915654068906125,-0.011569234171226628,0.0170772342707561,0.06644239656447898,0.13110695029426064,0.1189742767602252,0.09486270131324372,0.03407824497659553,0.022857870158712768,0.06374620279640342,0.0019481310312191207,0.0003004764636811985,0.05266666673780346,0.00855426523229863,0.11621855270849067,0.15060018775449374,0.07155127273436468,0.07195304599947423,0.013348745816699759,0.019277986395138724,0.02500051533970684,0.07265187008187783,0.07065756404235918,0.12779227694187287,-0.03575458357190844,0.030095782503102686,0.047670499780146224,-0.01670735742536104,0.15283800322105784,-0.006502020304822997,0.07641219963111971,0.03202346256309905,0.03942770702245035,0.0929914899836305,0.048069797450546826
26,0.10010393585411885,0.008124954848610533,0.042370025904257536,0.03569898254592498,0.04232765286407593,0.07026505514087587,0.0696962109439231,0.0888519329281285,0.09168803928826315,0.09801285116160564,0.08078377516941461,0.08099999206896032,0.062192479526153976,0.06404327386988101,0.054187267933633286,-0.024672396255987772,0.0034456119767528976,0.08256213624478385,0.012965965328889772,0.004124508371794807,0.1625555671436559,0.04104283440289073,0.0610215009653321,0.12868685807999253,0.09609547579562006,0.09200085836344235,0.06663312815177136,0.033022936328127715,0.04590993190604575,-0.014951649215819058,0.07535331255249768,0.07331687365624608,0.10410795101925158,0.05556377076319655,0.05525361714936446,0.02538612345924851,0.10617044468926323,-0.008469853160978461,0.12330069274113103,0.09135706741267428,0.02794466789902052,0.08640281251318933,0.07850789746808755
27,0.0455856526126651,0.03907293622665534,0.039984554638145875,0.038808739137187576,0.08236518047480847,0.10202787546796775,0.0210272751427724,0.11077834571224958,0.022414897333072357,0.03451084455987846,0.008592950350515105,0.06049602949217853,0.08711070232392128,0.09197629052898353,0.0028071888183666127,0.07888269650384278,0.050312010314390365,0.04771928251122415,0.06286443753595305,-0.014623261970756252,0.08611371283335517,0.11341684096940637,0.09884193729736017,0.052029924577886,0.08413018885310648,0.05225479243093576,0.04284476266161628,0.12726260821491478,0.021563871659731927,-0.004026242530114836,-0.01895142552664697,0.13774512518737905,0.08612713007215637,0.11314760192792163,0.02254726095354962,0.056574067583271825,0.02729326799582969,0.07692010782447582,0.06923717860424199,0.06491724400228195,0.03865079903583459,0.07373363106839358,0.015129863640054345
28,0.06614155010093399,0.023398407322564558,0.05990568533432603,0.09738084314134943,0.07106707980481985,0.09055859515788779,0.08254966647827905,0.13204031362439153,0.04450819991410748,0.0507309932649179,0.09712363467046174,0.11348025065331119,0.061910739321308327,-0.006905932289732686,-0.0030601128746387727,0.07484494069393936,0.041578479066023966,-0.05100245934706843,0.040200854770331786,0.02727052089700993,0.049238295923287934,0.05443406756923389,0.10725826551816064,0.18199160815592266,0.0696549678372446,0.04194970694416911,0.08696114314282484,0.035938728083598326,0.034956880345629195,0.02042255359437778,0.04171937691352834,0.0052023942146607145,0.04897118151945582,0.09080971449948144,0.03286837238703786,0.07393036934295315,0.114301114356077,0.06932650019979165,0.08688817512263809,0.011221836478641944,0.07683522447438011,0.009950209447803485,0.12165611514435386
29,0.14909163814087664,0.03755165459525023,0.05371344158655802,0.05182662778065448,0.060816262802744735,0.052986074967748674,0.07328394782200974,0.15949875080685108,0.033073440809473165,0.04449189530976161,0.08533307257744653,0.07288292756362184,0.07793352298307842,0.08627737102698242,0.034949924241873744,0.016804205888365637,0.10806441157088337,-0.014888875106658336,-0.006203063246074299,0.030023396375740308,0.03075650873453569,0.11630283001480579,0.11333364104481125,0.07200852473718022,0.09565287387135428,0.03695968390263689,0.12434807483915457,0.06667643205771566,0.08237763306779737,-0.026804147383604204,0.006236663596305389,0.08014814530838997,0.1082280220196168,0.014464199691655855,-0.044741137399001187,0.014767700895803093,0.02722904236030647,0.04815529288376993,0.08370394269014271,0.08568681267312243,0.02499241557165551,0.04244967929058535,0.15021484210354666
30,0.031220382613512544,0.016965298744164324,0.02147871756475685,0.08056592663700934,0.1307201748435632,0.07755675789841004,0.04372506532868272,0.08309983132794153,0.08610928621392044,0.05186846117798766,-0.015674333834676608,0.0004106845109499435,0.032475592912694806,-0.009493416986969353,0.08963299434364068,0.08371139711741188,-0.036753483232167726,0.004663712372409645,0.01917022975725267,0.08220853258406459,0.011851294322269241,0.07506868967005599,0.042266399172812275,-0.007159163379400683,0.0992072802081912,0.13731587096223746,0.040068847703924604,0.010710521086556919,0.057586111014278706,0.004664289019633339,0.038256105675280115,0.1166976372762244,0.1362961470680132,0.14467828196498056,0.04251473106773351,0.09745831059825498,0.05581187331379034,0.03270834773249339,0.05470967754511021,0.09740233180477527,0.12529853420408926,0.03224457182232865,0.03352559655515275
31,0.09474323969399286,-0.03892017775453588,0.07094076053055713,0.04421771605550386,0.0772687138939458,0.08921345542433667,0.14991011955783368,0.08246533028370114,0.018723738041570976,0.07908370527878418,0.10529793243487652,-0.029158136537306627,0.03057125555632717,0.08398022628325842,0.04597162408379853,-0.030699145195320077,0.04439081022360967,0.05457132850045308,0.04263482403834486,0.020124408882769267,0.020495329298857834,0.0951157991030509,0.07859183410999156,0.002842227810389749,-0.002303938347980076,0.04355270058066768,0.06570605581043039,0.07502141221763219,0.06173188202908889,0.05208990295885041,0.016883488490943194,0.10768272005448552,0.07615422345945978,0.04582680178622924,0.014681562914047078,0.10111980166216139,0.18584589154057554,0.033894034563001996,0.054419668973945956,0.009110247624706061,0.04215768403781428,0.042418885960469166,0.07487323392893365
32,0.0904609331230415,0.07450492889192863,0.020524996334995643,0.10266744548663742,0.018076179274762367,0.05369850154250566,0.032325329989022676,0.09065775213372172,0.10572538021059548,0.07928520759443924,0.1029748384214737,0.10297791431210863,0.043881165506430196,0.11162049808346665,0.054633827992165485,0.04085801631423586,0.043834253340215144,0.13160291748578754,-0.015173527631947736,0.05440849924432659,0.1670728980959254,0.10808423372786581,0.05479591182765612,0.05175270421108482,0.07677135551506938,0.020616422611421475,-0.024371190889527494,0.05103883767215278,0.043136833858720136,0.08139626201638243,0.03946029365846415,0.05836548776425371,0.10145272016834882,0.02124193731136259,0.08588809852358036,0.054115321354363165,-0.02214037967398434,0.05334542198368867,0.031809946016898426,0.08412785807880653,0.1267621105916682,0.04716854841571879,0.05198667813366831
