,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
14,0.05774866031908867,0.05629232923729075,0.013215345036982334,0.0847169663139324,0.034947553957979084,-0.0161797781631009,0.022034755662720062,-0.05161318968933326,-0.0642816702112529
15,-0.018233300050819894,0.03140340583921066,0.11955414952931946,0.04291413828874707,0.08919554668906239,0.0405192164069923,0.02279431803783562,-0.042639390485460504,0.05314095390995675
16,-0.05807493963352064,0.12109857106428085,0.006196804390410556,0.08154117845177218,0.08412413831033934,0.06913177622139738,0.011642920227276532,0.06649101667688413,0.028411088057057922
17,0.049453149535443865,0.13448959412663034,0.0774584307464205,0.1201411156439749,0.08344049992945123,0.013409477840629624,0.017038852082211287,-0.03614481328453156,0.06921472970523879
18,0.029986788030255323,0.12494160286420919,0.05706271812290479,0.05624644528736742,0.03871671735448375,0.04860465010612732,0.07594783964247627,-0.013598345918012475,0.0213939850843254
19,0.03432928066232036,0.1774566887714686,-0.016629067813215458,0.05250797462904681,0.08550697285910647,0.01325928489576128,0.022424790008617856,-0.03504630749004565,0.061289635765038264
20,0.017596688614244738,0.08708854095194647,0.056746232043274225,0.06637451553158978,0.09872824743439994,0.052767116088103326,0.056498863197924874,0.053230607427535215,0.06529480155152322
21,0.11972043184634774,0.12109417890284402,0.10136342456751651,0.08649051582793711,0.0914432675334746,-0.020185376359944735,0.05647379274316979,-0.0034184169288350996,0.057964561754497324
22,0.010075246203430477,0.07704891030331988,0.062314210660268834,0.03670353329941021,0.07393912439444582,0.013205794781210681,0.020497224624149157,0.009494899548700142,0.03675560301151315
23,0.0634073401058788,0.04488933017370592,0.054221454688777704,0.04867210602833925,0.05446848224642181,0.06272204991843454,0.069800809977053,0.02816740484484191,0.044665539055233315
24,-0.0013338868834694706,0.08288874918653705,0.12298776407863703,0.06509484554968255,0.06432283725193662,0.088870794694602,0.0012423993200308776,0.015934260897297714,0.00659568854819074
25,0.10202928306659036,0.058417981172412536,0.08698627298016616,0.05071859797627011,0.03675550512378604,0.06315720097434152,-0.0036583276008768095,0.06940553306594834,-0.06269367076366356
26,0.025045150370260467,0.12547667916402325,0.06736574430519021,-0.004088970572343198,0.07103197570551445,0.17399897090866287,-0.04074610683632376,0.029393526603402276,0.05221282354457705
27,-0.0021246470708052856,0.07341718318923923,0.01814025287495613,0.055110313804590326,0.12432373178118784,-0.025037686435656736,0.015723728952085386,-0.026267268838879476,0.05780975460844773
28,-0.027629019249334603,0.07836392501349836,0.02814175267522832,0.0724903425536308,0.16052662248142505,0.11133099625298487,0.03404303457003338,-0.001309623353651331,0.04638369885728755
29,-0.025949181136563432,0.04932984747693836,0.07906733133713585,0.11490614075240672,0.039073390883700876,0.05937154001858067,0.042463286478834905,-0.01088073680868712,0.07211746057199901
30,-0.001409598232738544,0.13879045036086018,0.04955004362056853,0.07408079836617863,0.04920631605541478,0.07330410133069609,0.04767745507296012,-0.006816101340611687,0.009517615349104688
31,0.004371814507580803,0.02641772407175539,-0.0006092170126436961,0.12156404169720451,0.07339893555693738,0.11771117372347219,0.1336227728330243,0.008896891399796363,0.014103803442561236
32,-0.041805481170220295,0.049018482249526873,0.02011095008198971,0.08178072837611439,0.05372984100436943,0.10440305746988715,0.012937603401781775,0.04519412654255334,0.08250551683247222
33,0.0888433076744583,0.0736818252590079,0.0389711729066051,0.056731944939742374,0.07388182039229711,0.02744887102481338,0.023431191725837075,0.08394489011811819,0.027275914848292376
34,0.018215366996550835,0.14212151796499495,0.03012241971488074,0.07565441714019945,0.0386372461755114,0.03452627585357391,0.040766873936155745,0.052774607056895816,0.02662193330638398
35,0.02484082905085716,0.05421482756192464,0.05875537330800701,0.03284129698061631,0.034124209327957934,0.09651769060883071,0.04154482790509297,-0.041694428622506996,0.012638826423422104
36,0.10230781635000398,0.1284475305395315,0.031887624688415474,0.006448788323792679,0.05742716546047505,0.07920817705588123,0.030284204932712683,0.06015245978697494,0.01889925095538549
37,0.0010575644588249333,0.06920101455110671,0.08847125967140336,-0.002316215920416494,-0.07349722659166152,0.06944652416103185,-0.015051718881436102,0.04928617856198595,0.07059523610839767
38,0.012309920496538673,0.11593052541916782,0.06385695461780316,0.09954972212563544,0.11399768491154368,0.07375680752052716,0.0340604430413037,-0.03813087170393018,0.053151035395745116
39,0.04447214383154423,0.10337222815105458,0.06646978880433853,0.06327507748684032,0.05719151156506713,0.0766660971420803,-0.006232587815044358,0.10707562573295197,0.051040399114463786
40,0.05657112081479473,0.17134798715665134,0.08775288532044334,0.052967959399481804,0.04184023786454505,0.018844546819202928,0.02464543194001199,0.02474064120657332,0.048374893430886835
41,-0.021611832602262276,0.04865669788140584,0.014477785395898963,0.06921567246393279,0.13838411374634163,0.03393733998440468,0.007043458387639386,0.027179285199440052,0.12233013578426138
42,0.011046419679490698,0.04296697443737024,0.06910387447179901,0.0013578894569479432,0.08933038799669397,0.12914367432494753,0.027412028985205394,-0.016215247626113833,0.06665850321141824
43,-0.023769767765658478,0.07548310505423705,-0.017261127423894296,0.08741352489650127,0.07499449252166285,0.0242771486435,0.026154133899439103,0.08428178394476682,0.06660029559863233
44,-0.06476641385038466,0.06692178150946766,0.0653532010444511,0.1177970521306234,0.05829504453123204,-0.03542265350375412,0.004990180737089253,0.031183961178258335,0.06626483091034176
45,0.04309961680953637,0.1131066291792564,0.06955066675346684,0.13575777814859288,0.1164838968469714,0.026585391016000236,-0.00813767027508853,0.029232782253920526,0.08054577291845448
46,0.03578650106815431,0.10672828975904637,0.0415203981922155,0.043359801854098934,0.0665312800417514,0.06631260820430257,-0.017851750432645235,0.05413361973751228,0.055423425544203174
47,0.018014749361440614,0.073911220469957,0.04469374233704907,0.09162976343239852,0.11638797429167906,0.06411727317686228,0.03493707757355724,-0.0008688248293308534,0.08783999123591119
48,0.02566267784041972,0.09162613873942725,0.05239014709098818,0.010098641690592566,0.014112632565734973,0.06914187035993898,0.036685091133973745,-0.017972028307063792,0.14608015793222642
49,-0.012817674345880012,-0.013213490402538516,0.05089386788312036,0.09005875138714202,0.022521472097929613,0.05203676560713157,0.032271929529819554,0.12737109536802246,0.05399794539488353
50,0.0607154291227285,0.1044553074242408,0.05930406658616899,0.1028425047424747,0.06858947833531155,0.054575480857665205,-0.007877635333970493,-0.013739706633145518,0.08024967312501881
51,-0.04150890301675081,0.034132602950524706,0.08391690586958735,0.055482411762577934,0.018528691124389207,-0.01615131385663915,0.08206080640514317,-0.0012248106589009544,0.044688414423137535
52,0.06410480811731788,0.023970635251877738,0.06591961545516166,0.058911458957799555,0.11149934743785372,-0.001277581118229824,-0.025272157254425,0.06352383074789936,0.08350314391945339
53,0.04538014796665912,0.020207733437087573,0.08681630068907888,0.11519814000986532,0.0650285030190514,0.045122027163348954,0.04345660404619748,-0.032238068882236647,0.012378556736142502
54,-0.023530702399844505,0.057667049692840346,0.0366691666039178,0.004440649300630392,0.12983744481724366,0.026939877996066265,0.03896763924859918,0.015507872272825832,0.04177413645825027
55,0.10351265353252558,0.09888342039302798,0.06650550914133439,0.07563143417023638,0.051098163022865815,0.05838673665699826,0.004605995238221472,-0.05859955089834936,0.057380186082720705
56,-0.042258803939809186,0.021783563426232683,0.004106551219216122,0.04226799150912508,0.02840548885184248,0.0159373519806447,0.10320480364540081,0.0015013979430860878,0.04893651533445607
57,0.018339340987854835,0.0703056063344018,0.15199212239231683,0.06740059421651874,0.05323589943454456,0.039424737794161266,0.0689456467253012,0.0530316021186347,0.004516636005752972
58,0.0029936697823445173,0.08266607425366616,0.10671691437648313,0.08008531482560828,0.041933387009402356,0.1279017587449904,-0.0023464873215706117,0.0681073980115327,0.05925257183029723
59,-0.008006087599173484,-0.028688568602016906,0.004672859627542195,0.1000229777517857,0.09868307680854871,0.0401095844457926,0.05398175366996116,0.08006655559194681,-0.004991952366535379
60,0.03002825960655368,0.012845845425162594,0.023417508340095393,0.06997968286864308,0.02124244608187855,0.07403872469959034,0.0735598323199285,4.663973993390691e-05,0.03836566008965899
61,-0.03252296449145651,0.04461401855800049,-0.012591345058617568,0.00746362996447882,0.033405886224371614,-0.0031046043578169535,0.016109826823037816,-0.06420276315655889,0.11488249752467922
62,0.05287323227796729,0.06153279448840286,0.08004933167170201,0.07421439588040483,0.07940167786517359,0.043681126695668225,0.08329667900617704,0.013811678546229906,0.009101339915837392
63,0.0734717865220061,0.03439883766603724,0.06071863093559493,-0.02162688889836332,0.04877560137510791,0.007957633231487645,0.04097171919938621,0.07534425551512207,0.10171510246491726
64,0.01610536710362222,0.05564873585516753,0.022441941562439022,0.09485548823014212,0.004774019346048616,0.08866215190427401,0.07435597893350804,0.031024371474741037,0.09702071538188224
65,0.03827480964323523,0.03697239516992503,0.07480648649538278,0.06233524693211108,0.06457412743665043,0.19805568942341584,0.0938045831724922,-0.014108199448039205,0.08309862357161757
66,-0.02012019381947905,0.06699700339069764,0.04972826982593794,0.07164699934362313,0.03290162030536705,0.039598686593641706,0.09298815512000846,0.03603370479961856,0.051684827837944904
67,0.013009692538278606,0.05351563414855631,0.056184125095972245,0.06571953493511012,0.12878057097223775,0.000779753169195577,0.044220487363198654,-0.018268681258305015,0.0675784431912984
68,0.009746948360046137,0.08467599839422703,0.07564900140483573,0.06597979326644571,0.036363896120940174,0.08956820035409337,-0.010585929056498244,0.0037085322480193326,-0.015618972076945958
69,0.030452706119349176,0.03516302991245659,0.0476298486400608,0.1336299195117123,0.06561139630227286,0.05667036670518708,-5.02427899728799e-05,0.07317294613484847,0.0920887206599481
70,-0.036967947334898534,0.07574681138719284,-0.04105331658341419,0.1366448782992651,0.061647436654590194,0.054182231718923446,0.03599839973945668,0.08165250668106966,0.08962322301558302
71,0.047696560840102584,0.18883984114493022,0.07787358142647653,0.0660809855260762,0.0643014594683071,0.09518898778855762,0.08739302029146141,0.09449881066873998,-0.0030167144427506827
72,-0.10420489538105109,0.09264647636456252,0.11298767779815498,0.10282263957739184,0.09450148861418983,0.07956448715919835,0.05806850913937126,0.06494137982494015,0.0214147050985925
73,-0.010223852778207346,0.09503450820020863,0.03074859525601011,0.04208621487276417,-0.04269932754982142,0.10606640491755352,-0.014291146867269585,0.0649253914599902,0.1192486077526158
74,0.02017391333599825,0.10568851798098289,0.01783313063532068,-0.03897502349821954,0.1115872801121023,-0.011330114784641465,-0.027715923419505496,0.03170747220698852,0.006956910449960274
75,0.04181517519878384,-0.01531128469149536,0.09025396653508977,0.06339840256878833,0.10870246038792608,-0.021340055184379942,0.030840441744026614,0.016170409009088043,0.11040220734587568
76,0.012998966036806392,0.02193334444888967,0.10098576071274107,0.0308043383871609,-0.0016738588792909277,0.07986263965985357,0.043926123028019036,-0.026782191145941603,0.03829652009920385
77,0.017263539377679292,0.04070303243126083,0.004671927013433533,0.11267326175233795,0.039308322442177746,0.09464356876987906,0.11474251303395326,0.012618207540803783,-0.050898826938475396
78,0.011525026695205257,0.04142282748841993,0.04576782143131038,0.06344217538194713,0.09175179925663361,0.041837699599109414,0.08990487335682612,-0.030299941817394,0.05592917930687308
79,-0.002187338993464701,0.09979787048905041,0.059448879681562296,-0.04115641279702231,0.03101334514353658,0.12104782962163164,0.043844293044156324,-0.019017818942174525,0.024527098217356304
80,-0.015936864324309703,0.13431810632176341,0.06208794492304104,0.06567121110632174,0.004840056861501481,0.04131250866842621,0.04329582114948651,-0.057966083448539006,0.019158601834573075
81,-0.038373638999346225,-0.04382324152060609,0.08879438471368141,0.06840570306346545,0.06265070284535039,-0.005627438163770611,-0.0180799627483673,0.006079883323626726,-0.024158073802776365
82,0.0474806377762201,0.053080586144683306,0.044747962759820036,0.08385330749091742,0.07758556873356372,0.025629852291259546,-0.0027705499366051933,0.08690644996431417,-0.012948243719030916
83,-0.03982346864930841,0.1677834269691594,0.07327501464272562,0.06736164812953666,0.038582790146496924,0.02807845305872525,0.027663396882178372,0.027590530992761098,0.11925660782846277
84,0.013685713003461478,0.09880050838756184,-0.0164928202217568,0.06440639053435664,0.1623556667814822,0.021558870490832698,0.058117872715879114,0.028933182269481793,0.0696401864324962
85,-0.0030487705670880403,0.05881329614522385,0.0842207139691132,0.12173745880908508,-0.0253740512408366,0.07036295280139647,0.08074605690966134,0.08455001143297038,0.05900389634307338
86,0.028283163407435398,0.10818470300263895,0.03017414962638152,0.06048759594688783,0.09221562813994104,0.06935550462893159,0.06200584151353068,-0.01659456351051214,0.07923807266417682
87,0.06649542006772648,0.09525728934687179,0.08354537760936698,0.02748945312515838,-0.04900091501773755,0.04798647444961444,0.03499187560458761,-0.059740738640762646,0.08101138396902606
88,0.03330034993967148,0.02085244726315655,0.0304502377574018,0.09310921563054465,0.030904205565871295,0.0017302642132003831,0.0773924412048359,0.016444353986293587,0.09538042165601106
89,0.03485522506838116,0.10841068974178043,0.09797843758249014,0.06784008534046927,0.04956788575559834,0.05873543570677796,0.06823091748115438,0.03050977001149483,0.05777023209025234
90,-0.01187395807746137,-0.01639997609072012,0.038270375794592214,0.07159939688901902,0.08301316704747484,0.06402613685449554,0.044826597500686995,0.08081317334268891,0.003568005682126359
91,-0.04787989161449918,-0.049198316071771685,0.0529536649146932,0.08680308462606928,0.0364370915486123,0.10343434444439974,0.04380519062679763,0.024197781758715158,0.01583059656548184
92,0.019063316108636024,0.08584327206225478,0.004214271056302307,0.016675265851920897,0.033446411430840595,0.08139714930778418,-0.07178692283554305,-0.017067266887439758,0.1355773199272082
93,-0.017195714010206403,0.05798854564271042,0.07296228149058083,0.040142312493638886,-0.04806432300110577,0.054247456053169364,0.0675370085980762,-0.01314466858178385,0.08007073892330467
94,0.08227794266378462,0.11731182936543531,0.04246381530283463,0.08615027415853367,0.04656133767635486,0.03238747471220249,0.023205660672855583,0.04452052662128051,0.03332683849150442
95,0.09466215550318792,0.054335015733463075,0.06732749496267802,0.031264197026353725,0.11900759202158263,0.055830150338347394,0.0600695384001411,0.0558487424533363,0.08223190099653055
96,-0.030037067895715048,-0.013067085352342986,0.04742445352168395,0.04304212373119761,0.05736281844964858,0.08535633395772778,-0.06451359415003877,0.07285831574939337,0.0058394313841421686
97,-0.012024056120170138,0.021056105933286405,0.15738626631391553,0.048242741094386865,0.0430216757467811,0.022780782163731545,0.11712402742758143,0.03846596407970939,0.018508448041812953
98,0.02081353906245233,0.04324325702030376,-0.020968482841704827,-0.017499833436541285,0.0024579710154479986,0.09776691721954117,0.11497465532299113,0.06308643587786668,0.06089268815723207
99,0.08503395872399867,0.0033699426207097205,0.08971664447394549,0.04630921801773626,0.061237738265420893,0.006737884825775291,0.01123025951348644,-0.023066995156986292,0.07555446982022328
100,0.031786774849404585,0.018872923513165718,0.03562772720851629,0.07637812361664742,0.03983968313008929,0.006001895678504972,0.08208140481054643,-0.040345589476044254,0.08825365461229123
101,-0.04668452321468373,0.07026435378047326,-0.023270824557865628,0.11455680123733024,0.09999944266120132,0.0823406064961031,-0.0145116646952164,-0.009629080671142265,0.05306703478361787
102,0.010548100597205992,0.01975109679812239,0.060978905280165384,0.0684143714916328,0.016521076474165675,-0.008503934955081598,-0.05727511792391071,0.06964973386525891,-0.008803531320536037
103,-0.02077401618808124,0.09837970594329093,0.08772080372594376,0.0961653263709143,0.01967806279833676,0.07514885871638162,0.03507272351227495,0.07968145402417094,0.07966364439458629
104,-0.014829011159246674,0.16844837378654137,0.11434060183753174,0.12838384416045742,0.10670711323802735,0.029885683874825174,0.06623732687102879,0.04838189549544658,0.10168525592796969
105,-0.023667877632896,0.11014558982178237,0.05029704754487232,0.04772007405432273,0.10566110377808739,0.00398181200599688,0.06265776033746977,0.03876763819875508,0.06063873765921941
106,-0.014308730434961132,0.10825223816371472,0.016954925979361525,0.09465410111455426,0.06502613244467433,0.12024426015581728,0.06375727525904427,0.04224347039692766,0.015507116216962361
107,0.08158306170276718,0.041692991534803416,0.110687476131075,0.04719603282229431,0.002736399491912067,0.14283120256519719,0.08229157502446176,0.00739766972625111,0.03326220667940566
108,0.020173389265916313,0.09291843784292496,0.0068325737038112955,0.05963041576277717,0.05292915106304007,-0.10995821463875477,-0.022246828719767537,0.04513015601440212,0.10580059417950838
109,0.04255886971463583,0.09227072322407054,0.07214597400816629,-0.027600127855561207,0.04719183991217807,0.043931598289019845,-0.004729346914236654,0.028874508882485012,0.040557875655299225
110,0.05673668100568816,0.01602111533786823,-0.015457234186819786,0.10487287143637214,0.0761877730428357,0.09584682645979854,0.0782248786485094,0.017829189641640302,-0.093461212050226
111,0.050744405025613636,0.04688762592385709,0.08037079825711296,0.08678184922803557,0.0834072370761651,0.05092510898276401,0.03833277980526275,0.047661225385693506,0.0743626902099158
112,0.0329269370622143,0.0931399110402603,0.02949660421496566,0.08178862212921771,0.10202763957501375,-0.014594124642349956,-0.015003093010278449,0.0009409609162326547,0.0354940725504496
113,0.057617444757779114,0.13089972502192185,0.04173754561525798,0.06488549628615702,-0.02837960143353648,0.05750250776020368,0.04308026615558861,-0.004791404237652119,0.050920619308727676
114,0.025119950876202463,0.05492678788247424,0.02819009972907638,0.05655944718810918,0.08878571529977336,-0.028972499317427902,0.03627830452063766,-0.029780686036882848,0.0727941589592061
115,0.017946235966420882,0.14355773940860103,0.11574916379034006,0.08648100233707161,0.07618678337266115,0.135117878083839,0.03957951300495692,-0.009024202907149337,0.0996478657812311
116,-0.024441020502701805,0.04672598511825273,0.08883353494304595,0.09308548025835638,-0.005862355952825452,-0.008752153992049297,0.034660839149203336,-0.058513040870431986,0.07067281343151739
117,-0.04595338715612485,0.01879005211311539,0.032375706024305305,0.030677027767838594,0.03667702110883362,0.08011047075343246,0.03691061350438596,-0.04926859957584286,0.06521618408248092
118,0.05468771224053195,0.05130902924176878,0.10161894251501491,0.09739281534628912,0.09870620408831698,0.1509906467331357,0.11235410241366761,0.06902970541957487,0.03427956477028351
119,0.061300513058806315,0.15474510541857464,0.017141664246995352,0.07010420179865612,0.11911072667518413,0.06555589354886605,0.042652327883198206,0.077074625267461,-0.03132497393356496
120,0.014516129253231721,0.059303666084562015,0.04074233326006882,0.027519649253936056,0.06418767870954688,0.01668783731364365,0.014783522907297916,-0.006367439724388653,-0.021548940151131606
121,-0.06442384920096174,0.12217555561066579,0.08198202399143922,0.06127186053161349,0.10864452860595963,0.029637346223307347,0.029180259178059092,0.019255111051216706,0.02812560834599363
122,0.005348887853847795,0.11176628727743122,0.10406151735339703,0.016975134372543648,0.10494979169982128,-0.011264731747880433,0.015243189396967598,0.0536649407988495,0.10872457128764003
123,0.011202792058039165,0.016958837022718366,0.007275431684249822,-0.01659243764945619,-0.004165811180500301,0.09447229209523934,0.08811862643070394,-0.0272972140011765,0.07306178816654824
124,0.08138791625333648,0.12489291608557301,0.029986191267794744,0.03083434809858001,0.03772434298004085,0.023876215918882632,-0.011673827256437693,0.03407554476627728,0.06266926977793703
125,-0.03848030919673837,0.01601711138719738,0.08776304797130968,0.05383058304512822,0.07599156601382138,0.047669956689499506,0.01877587083648069,-0.027179334783743736,0.08353391146790107
126,-0.013579403778676724,0.0752224847797535,0.06772246432858253,0.041997652701506925,0.04995448569773978,-0.013818513357874188,-0.0001569934268243851,-0.013506767223987137,0.0331284104984055
127,-0.0035616149328751203,0.1714512295155109,0.043675390185321836,0.07495618898003019,0.06074994451010596,0.16360104084156088,0.026766786178120283,0.07426118280643373,0.050417583448174895
128,0.03363125387956754,-0.016524746452252565,-0.003601276974240249,0.0921614594499251,0.06387088495971716,0.00029040898768697043,0.02240663357188531,-0.01690964172052915,0.0003535875070368828
129,0.07703149780953283,0.09960044712187367,0.024151750783579323,0.047483195731985096,0.03869453367870851,0.05408788292401736,0.02083458730663888,-0.01863133826947157,0.05738789935425951
130,0.023696234487802188,0.06445585656403868,-0.019440872210562378,0.057435670048591826,0.0677932833877018,0.1284415945530372,0.031525376212258725,0.0054786460965597,0.041967999179039005
131,0.020387119834333316,0.10463124219743934,0.11138921051745826,0.10996709648428271,0.1159165282973606,0.06481065107684625,0.08055889854963906,0.061317716053883406,0.014078823496264622
132,0.013849326017762545,0.024138907830058787,0.056555352652526834,0.011948326916573326,0.09624327723793831,0.11505646188138603,0.05678282618172875,-0.016956531983890816,0.051463682910375494
133,-0.018359535519780996,0.06694849838739127,0.08412937021624788,0.024368358616857044,0.06431042094744804,0.06465545205943697,0.008060933169537524,0.04183885628445124,0.08934134945434473
134,0.06862482043830605,0.07950017281813038,0.006440205366606758,-0.01847938735687843,0.03552714766198326,0.09776335569529833,0.07365139873415445,0.015478824267941024,0.042418480967670105
135,-0.011696596901785447,0.11247156637875023,0.06862161617032465,0.04059249034954865,0.015036606079151452,0.09900473361714433,0.06255616233884571,0.021309107668993372,0.041385266114630635
136,-0.03486054872211791,0.11555670055679064,-0.023820335971024544,0.0439204573197323,0.04588868088176455,0.08619545134878383,0.10832186413045553,0.0583322858351518,0.011599922215846622
137,0.0486801972956896,0.02530446770232283,-0.016967471213034248,0.06922087978077592,0.00039020688542557025,0.04877246636889101,0.04442271415778126,0.061297308165351394,0.11294265378288182
138,0.008567893980272856,0.08721508184877053,0.019253674843867235,0.10415719850202636,0.05981792298388078,0.04629248179099318,0.07473802712449361,0.08802098048401184,0.07833238064048159
139,0.021693143299851315,-0.0010099933222327455,0.02060489477921438,0.044151540805419554,0.11819202711602854,0.02380379948252766,0.08919679117005004,0.013193979173651522,0.030852763377504328
140,0.03990215039148942,0.03676332037240208,0.01606550463607994,0.03609456994966052,0.010816467855086276,0.004149800710510169,0.030309139488837605,0.036044555481483144,0.0682564531033174
141,0.03453426657810501,0.09891478165765705,0.041777059883366885,0.06341617684930496,0.018981659452858624,0.08638540724169542,0.11311312186765264,-0.02942434485570783,0.05166422945386303
142,0.027070145937874785,0.02408757834872007,0.07750722635287187,0.007363982499958807,0.022131965577038448,0.0806790521163755,0.03677091735987838,-0.029987221825476234,0.04332668688035646
143,-0.013983986127102202,0.18100398962490202,0.06653125334433226,0.07977479901493163,0.15945040631836696,-0.018810554492187475,0.10948055347756952,0.11384858252598366,-0.011891129718893056
144,0.01170271273454652,0.07805323321810655,0.04666519750952952,0.01325689951917323,0.006495055482939975,0.027591970055102295,0.03554526713141035,0.009345333649686297,0.003235813747630415
145,0.03986641724574921,0.0525447473336231,0.007614667935900525,0.06340476001253126,-0.0005423519352010069,0.09239855855915528,0.045418726848753734,0.01151032346655197,0.035243373376689646
146,0.024137466442828066,0.07562287176461692,0.09395124387602817,0.04476018088524867,0.006823020787232292,0.04494877751278344,0.08904359977931159,-0.02845031979006078,0.06604682492268883
147,0.045289748417299956,0.058974288678320365,0.07365053159922456,0.03244379480073386,0.10314888611039781,0.056648711533696605,0.04086361856213577,0.044309199363136195,0.033915242155120796
148,0.034013718669170336,0.15056360405399236,0.017667551736780085,0.0377904313541958,0.10905679512897204,0.07007728965130039,0.04061635855572902,0.06989187169016849,-0.012014099471836645
149,0.029479667347492633,0.10678833100167001,0.03308835615570771,0.047397253035242316,0.09012241294651062,0.04643897432803529,0.051722559968979474,0.04343782511308462,0.0036703756061821267
150,0.08700946047022601,0.11679652636740762,0.06477824184148799,0.10081246218050421,0.14810683436754116,0.07319752235140377,0.08032680754569915,-0.02255688805862005,0.04807649681426429
151,-0.037485571004567654,0.12708947252367378,0.03260832585357959,0.07921449602518278,0.010609815828044915,0.03901875896165611,0.09022507245327371,0.04721817807732015,0.08437768618059911
152,0.011138908047746384,0.11265976353345736,0.027454527056923805,0.11341587467155582,0.04945834936883451,0.14792778962065736,0.015184882128504884,0.008604056507359126,-0.01405570093096072
153,0.07432857550931445,0.012543027116149094,-0.005341649795398751,0.14991671716031021,0.011399974097566323,0.07307054972827047,0.08495230191550292,0.01388810858903681,0.05112860138496914
154,-0.053983930897268405,0.08758087289048479,0.1080115947335148,0.026642092259702675,0.052238659945558395,-0.033408475477311704,-0.014154622863575033,-0.07631183327145062,0.09009135940409047
155,0.08672003258329374,0.16430670213816853,0.1272974671526718,0.09390368471215615,0.11580093758078297,0.05232570726328837,0.05365067937981456,0.013139629634055738,0.02852776574181907
156,0.07274675105431183,0.1865806578850722,0.07797374818749271,0.1039213193486384,0.06220338441666377,0.007315877340647518,0.04711756344800203,0.047364838072243676,-0.007257022782375684
157,0.036316995661676045,0.04845481439513357,0.021892297923028846,0.10102236637392192,0.10558177837862154,0.09225508230308414,0.0226616606681365,0.047108781278298484,0.03764527013306751
158,-0.048259088502697924,-0.022896919379166974,0.005814478474932143,0.10789157951639555,0.06464483368536751,0.10084238929865719,0.05595137072453552,0.02002128967629374,0.015807100615412628
159,-0.012491123783678707,0.07949495718174404,0.043864655382574225,-0.01153949502788167,0.04553726303832004,0.023415573985278215,0.10818850077124564,0.025704279833957067,0.02046987910625453
160,0.0389500525978968,0.06308785682475658,0.027293450559386107,0.017462967448537276,0.01619546860584074,0.03314091067186059,0.08876403672958771,-0.023149022264803237,0.09679381258378394
161,-0.020067896419044867,0.07974714074290538,0.09480936907087704,0.05041216648329838,0.021469753445913287,-0.029450812122131537,0.04736018459194421,0.0038620976133578546,0.08248832624410056
