,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.06569695521630269,-0.014713584416352751,0.06789650384643801,0.03124087262388183,0.014739864672125607,0.14980453004146296,-0.005171662432962927,-0.04220883692272585,0.05731428635725477,0.012530934178773195,-0.03419482850248173,-0.01389718053663978,0.12367881441765188,0.09224561940228221,0.04372191177367148,0.020359844505591824,0.07969467118813327,0.02593692773538081,-0.006488050539831351,0.018417589371291065,0.01580662189819772,-0.05240050795692249,0.022935728651485927,0.02909063679330546,0.13610737074619642,0.07903828412212803,0.037989179875623245,0.04065800677746386,0.03194006117781437,0.05950895696811102,0.008892972508297514,0.0323762930072947,0.019056490462282843,0.021806505127534292,0.022526418688815164,0.07490394801211274,0.06568980746007036,0.00445514490935887,0.03842378695346468,0.045118459968671955,0.11792732395088389,-0.011020466499261122,0.010503878667442715
11,0.10435408311139488,0.06489440541908285,0.029028200096005874,0.15349960765654821,-0.012624739829315576,-0.025486341617168434,-0.044960344778268636,-0.017281194917019127,0.11623979482577641,0.029147720299874152,0.03720887429812162,0.03910595993597784,0.017016392636744575,0.11232496504146305,0.08464327157485489,0.028367760157953892,0.04227342761403078,0.04535411666101787,-0.04586090128444228,0.12725970831259928,0.001169687676876622,-0.006816010392531768,0.05230567836539938,-0.013420408739616288,0.03887627749985303,0.03230045453466246,0.08438585575243708,-0.01327280629557026,0.08079220697046736,0.10208786357575776,-0.01240997083644287,0.028397560602298106,-0.027626119587453497,-0.03571548815745943,-0.055102849112665754,0.1276624927244576,0.026294677543400386,0.019444431672161627,-0.017122166321441663,0.13279255272070792,-0.009567241103688543,0.058254691081797316,0.016592246277351085
12,0.11273145224577906,0.07057130273140905,0.020959034558067562,0.03168631380068421,0.03314061289305884,0.05161181006773382,0.004702086352407745,0.016035275906603585,0.019499502296409548,-0.0004284667229431475,0.034103404210061306,-0.04346894108774363,-0.019193482303075105,0.00627478382849328,0.023760300850778366,0.15587629737146158,0.06345956970764617,-0.042694494464292056,0.0123933553972706,0.0348020175196189,0.10580306827391829,0.0585010827952657,0.024367390165587383,0.02641958597706721,0.05168975114090633,0.12366878504732849,0.0334823160776763,0.007147391785517709,0.09328609612646853,0.06886449387926985,0.03943988477429875,0.06387288526724721,-0.030275151022182017,-0.03753385418440497,-0.005503662360532642,0.09231039454918165,0.01782495710218257,-0.032786854847221346,0.03571478436449447,0.055437458910828075,-0.05379615788066575,0.02762343255393172,0.13324557689990116
13,0.030183431221461908,-0.03627344809342851,-0.01166403248249446,0.11556391913412488,-0.05473639945728909,0.048384617053654676,0.0006300947801876993,0.044364440745737845,0.09070060468943779,0.0925786791270598,-0.012187284222466566,0.005960995319452415,-0.05506020393668983,0.07261659576137862,0.016894352499585374,-0.01732531590642929,0.06433654195465362,0.05373499886188624,0.032467258285707366,0.03841243332834188,-0.04315075471939678,-0.030984680878591797,-0.051625092193098444,-0.0010377964292896755,0.004992089566157616,0.0645131711288694,0.032707762605987824,0.05994547646977331,0.12535696887159226,-0.005999709939036757,0.06022855104046878,0.04559344701621496,0.07166725869392782,0.06798342720133782,-0.016136320618698335,0.0571260387002858,0.05972579666496819,0.04910468007563192,0.07739646776337983,0.11104125767982571,0.03695097536812068,0.08086326612279478,0.03646525570062794
14,0.08104119787016617,-0.039343322213762966,0.031759881826512126,0.012492880314290059,0.03846186529632084,0.04751191457951379,0.022442255932410816,-0.0005225310083468346,-0.030726300870321483,0.009930548401584211,-0.02653015836456492,-0.0003522580970438116,0.0739115159093524,0.016393960429275694,0.02116025153786636,0.06126962930339097,-0.03884150934214253,0.08689850081146562,-0.03554357949349265,0.028110292317127288,-0.03596111918583624,0.04886248665163421,0.014556292853440383,0.026206394413250806,0.06387196692392776,0.05044492853163862,0.02372944081353086,0.02740350726842487,0.14358981132482376,0.03366852586927029,-0.014825097367306268,0.09314081450122857,0.045291796868462686,0.05678567871228254,-0.033031924646481116,0.023947901802068055,0.10277566084826757,-0.01613157527091443,0.10139056399945871,0.08973661214144692,0.06221277333841646,0.03004886238734028,0.018684976226707155
15,0.11267264670156908,-0.020090616404577266,0.06154901576110685,0.051739671766983485,0.08029596405161694,0.04903261571191606,0.04202864639814554,-0.05046450102529373,0.030982246728598173,-0.0006584697226865348,0.047399046953488976,-0.0451453099688778,-0.022270763704360336,-0.0720302726647844,0.008392478647219296,0.0679520248067631,0.05285370477412121,0.07159737022490525,-0.062160684261557055,0.0503237829444567,0.04288042670641978,0.06698474700997403,0.01924581972152478,-0.046235286115557196,0.05714109180383883,0.021511263620918614,-0.03177268189706306,0.10821221725875801,0.026867947865248855,0.08683962147547425,0.07738520153880264,0.06280154276264181,0.0557790849238014,0.04126570075983114,0.01780019269157283,-0.019446717328305958,0.0811739215499573,0.04145772741832628,0.04148079900721271,0.13297432256902678,0.0902086047132928,0.052851742667539316,-0.007423769295188084
16,-0.05775888457896242,-0.06822543673706878,0.0513835863641128,0.01804114698066232,0.019622036617368777,0.021354638479841204,-0.018649594601326185,0.04257944658485443,0.03393704396574145,0.03912240700096222,0.05405108431394453,0.04726736286482577,0.05894364099906361,-0.017484547892717712,0.0066248248738661015,-0.020039660936280013,-0.02771009590053693,0.038492231137481646,0.04206828088861908,0.0042542903878701925,0.009952825534195594,0.006202777047210062,0.03822747236906541,0.014141046368927657,0.07935788936727002,0.061235767853744884,-0.010580862976650821,0.05246720047488793,0.16929241755624327,0.08483332941362137,0.027214721592524027,0.040236652417501295,0.06248543094889401,0.028709679528850562,-0.002031718319158086,-0.010370769663656965,0.0558167927657219,0.0819446894366646,-0.03612081992178471,0.08905876911327386,0.03183615736962464,0.07688094962727314,0.07765142078517523
17,0.0799473830934167,0.001496448870616951,0.00010444453709068657,0.051018297710268334,0.012042639632181402,-0.03877636835683137,-0.021364096059427667,0.038073178529315965,0.07246023263802909,-0.01870399597434539,0.09074070042849271,0.07363165281536306,0.02754396794888884,-0.009191568166176629,-0.03742820193453187,0.07226341976245977,0.003237464243260639,0.035515763293061,0.03693292332799312,0.012539929311452017,0.04539993198441056,0.03838623896827157,0.015461410999212296,0.05311000665061274,-0.01999253600409438,0.08551597449195346,0.019319277480488894,0.028245765165773724,0.058502395955867884,0.03778481475233094,-0.013496889768512285,0.06021046009025947,0.05484424561106701,0.09895819105110881,0.033561963037298026,0.021160189052483774,0.07360799907422898,0.13482961414860484,0.01937842645552797,0.10126893453982026,0.06318214670180149,0.02917052760274328,-0.015574539747650162
18,0.09934570800740444,-0.003969480217426195,0.06204740821909268,0.03588984464412581,-0.0034106039310627203,-0.03189678573503901,-0.02643939701825045,-0.012163288462242294,0.0911335461206319,0.0554857435109035,0.012111204789050384,0.010388835819599596,0.08786544608096442,0.06500275162886149,-0.0040857012827378485,0.03608120516818621,0.041966609305106074,0.037864245257672645,0.012439837469426562,-0.06402491704755196,0.011034703359127299,-0.048990862874430906,0.07620067756719312,0.022586048222167348,0.014296298861262342,0.09629870283450681,0.03016860927514901,0.05121780897215091,0.1479339289171396,0.1165675232038308,0.10602808121309375,0.07137198055758465,0.03584109069200644,-0.06718051367661045,-0.008308792379519519,0.03863996152836602,0.11869347782198703,-0.030418418718836937,0.11067370375555857,-0.03526597584221686,0.06056460415138665,0.036300319948132986,-0.007626681044084001
19,0.035590123792010264,0.032209351410402896,0.016169674801623662,0.010762773345253293,0.07586049043298852,0.04656976072487725,-0.021929583596389413,8.058542555043147e-05,0.03583179373142401,0.04181587242960061,0.06313980126067868,-0.03272780345665247,-0.02377998056743676,0.10499220053598585,0.1027596917475494,-0.03490597739216265,0.0066718108834692424,0.03691750317693854,0.060937080266162326,-0.01307155117048035,0.013926559190267234,0.06045831003750744,0.028378214182462946,0.0685899246798118,0.04003992931596991,0.1514283814360738,0.02719240803331265,0.02178150752636423,0.14957682726296695,0.12072982065518921,0.03433250521464729,0.07468350094533736,0.06818207321434995,-0.07046663517653896,0.005885563159065059,0.03293890098932435,0.04796995560725931,-0.027735254051713305,0.08509515339463654,0.07516484168441108,0.08218460366936818,0.06301476418293217,-0.0017904721791668536
20,0.05900482534766507,0.025478472749559757,0.035827306816630565,0.05730731788343566,-0.0573654670789562,0.05624444812123839,0.025653789375046088,0.004539693216179011,0.031691923745318075,0.011995001339067373,0.05874155519346985,0.05074533562688226,0.04837381056543607,0.008556591545046973,0.04564544290272018,0.012837506149674622,0.07800794981725728,-0.03835830668165757,-0.020438116778343583,0.04960855025682115,0.07347264452491166,0.01165524931715702,0.05268287885854147,0.038010045997681464,0.01245954757235107,0.02937717484418656,0.038252206330766036,0.02330432393492282,0.010641559594701219,0.07959597974019735,0.0190587524152237,0.05404485085115577,0.04627870644311662,0.11629463824660051,0.0965282088325616,0.015900821189905212,0.15560307083497532,0.018050252399479216,0.04711690165124884,0.10766959978232084,0.03591151819218804,0.04506137950003438,0.0013740433835483703
21,0.04444908602231645,-0.04820538490325408,0.036444362511652395,0.04702227032510312,-0.005242480581727734,0.10183496213159389,0.06192085190699975,0.05287256202323539,0.06521312596769142,0.023905371039081358,0.09714903656742357,0.011728144222535505,0.045993125539138424,0.020573923100715635,-0.06299757725235615,0.05346001922230378,-0.023111529224600913,0.024313050810741643,0.047396395480726716,-0.032857811777468215,0.04904852091396528,0.04476782209253068,0.03693477486700425,0.005101905247881419,0.021507370013280864,0.11122508357307381,0.14429856738648833,0.03421087657915365,0.032685662495513725,0.07295070343660663,0.07881316322350475,0.09145492729938444,0.04266629167702742,-0.0063902375184649585,0.028551770742615352,0.07577685257949512,0.03014598931985657,0.0988830364069593,-0.01528507641145867,0.09962959743655068,0.05287835255133094,0.07986035233622135,0.08903132946288074
22,0.09049198434760963,0.06607758471095902,0.0009398052413981766,0.005797970448626029,-0.003439258737677346,0.08714634338294756,0.04088795494898151,0.03464482044447448,0.055664492499915494,0.010268532339684758,0.017594113131321087,0.0030258300162454383,0.04199843506720141,0.049699570178493115,0.02763729639026402,-0.003191406981184271,-0.05363672810579841,-0.003358748036655516,-0.026652012548496806,0.012018814643453132,0.040026141225198764,0.05097878242582834,0.039743907296934534,0.06929217498296358,0.03950937330375289,-0.0006993119990896246,0.03483575412436394,0.010662459587633418,0.06318441732200807,0.07339359516011214,0.052478802378701984,-0.05223090942166264,0.020922190880802088,-0.01365506530199177,0.057124056162961324,0.07358940726902975,0.0602134186522957,0.03898390712909287,0.0588638927290693,0.11503974175640568,0.07376479235134925,-0.05238192043197567,0.06858732032060859
23,0.07069416722991774,0.0017247309793854693,0.07265383564506027,0.022910807579368326,-0.031293138056234425,0.02995271803227114,0.07082370778919007,0.07445174026898464,0.038729037252031605,0.04409842154853646,0.07395039242739404,0.029370889145903856,-0.006054398107324777,0.055832925174831405,-0.04232238978998223,0.032605094536163205,0.022015831702416982,0.05189629044516899,0.015307773095981322,0.012500564971910785,0.0718818032719722,-0.0736148498103974,0.07461618865432418,0.091067199876122,-0.007113944671535403,0.06568397996267315,-0.002726334774374543,-0.016782452520600805,0.06493717222778257,0.10291678646223033,0.004360650522199916,0.06612686515951642,0.018855207471669598,-0.013718074548930296,-0.01824869301341307,-0.04562496982950979,0.06308559836237182,0.004590278624518737,0.08194923792985752,0.05255521843977876,0.025804338420037043,0.038528666018510294,0.04154934196436644
24,0.1357614053750136,-0.034317904110063545,0.021565690139799292,0.03509783618597621,0.0487326472627936,0.08679182797414953,-0.009543381615954843,0.08235653338393782,0.037322528933929344,0.010593106098949442,0.06070592862194359,0.03347640492397821,-0.04495646555018179,0.037862662525343295,0.04523221972257515,0.07762022653985363,0.0286624347801507,0.011879062688853748,-0.05429706734766835,0.005732591042189705,-0.012045624932424151,0.020178037383221475,0.07842581570385354,0.08021630028217586,0.040534319375353754,0.02155689666283358,0.053122857085054265,-0.011322116638913563,0.16595734764409634,0.056264659263125946,-0.02620768593540716,0.09779986568548836,-0.006162060019720306,0.044008518439794364,-0.0033476571016354817,-0.01388339164780646,0.07173991684641255,0.03400964822422168,0.022071557737374493,0.07444285666692198,0.039238058742770233,-0.011716994811841464,-0.003896009096936548
25,0.0965837861912728,0.009478030404517761,0.03658645614754554,0.045789536299805624,0.08923564448027312,0.10489696645611064,0.08286225490235415,-0.015550662078272288,0.008835775488773142,0.032876921947911475,-0.07153844164775931,-0.009316670764678143,0.011285962357993543,0.09793972199180427,0.009277915461241588,0.019813706463174634,0.05583418928956999,0.04124349936631879,0.028717545118266446,0.007826329219010237,0.03373424984410447,-0.055382488920485196,0.02275592401061316,0.0833636410208024,0.10254081433435709,0.031550059628799386,0.08233806614639493,-0.0423420455737736,0.012145301012841317,0.038251440573624396,0.0032292488619188875,0.10335991000845877,0.05100903706424577,0.011258581045229494,0.06365852725599715,0.047149603215958846,0.09588903869979337,0.03270934928946445,0.11924173202390952,0.07050839321107699,0.05724514428278419,0.040093602353210356,0.08603987638623971
26,0.011900647422069774,0.0764727289503163,-0.005442867058857473,-0.0006925935104473702,-0.010154451966814118,0.011398780158663913,0.036328528494201186,0.07360754299753951,-0.0158563498366255,0.013285648253748578,0.04289930012808768,0.006073058713300383,0.06551565515994402,0.02787298235279484,0.04801657272355129,-0.008086244484745745,0.07825023663022963,0.04388984483221686,-0.03511645563704565,0.09701852770372614,0.0943864672691039,-0.012857271029822056,0.0065286686850578035,-0.02515882561194697,0.03660172136093515,0.0709016692762864,0.10519647034654184,0.026904992782536996,0.08564107603453079,0.0373747922190704,0.00430355580276139,0.06880612323267547,0.020448694868250367,0.08100313623895332,0.060255210502029456,-0.03162471654168116,0.03668332419496528,-0.025066269748354297,0.03529160548428917,0.02903567184840794,0.0655820160146738,-0.005550230194651099,0.13660174721579907
27,0.05823999245170314,-0.05116352734050204,-0.03157300553358835,-0.005927973855619181,0.04408989205030882,0.027318561178969747,0.033951897264586695,-0.009016674819680734,0.01420835028442478,0.06877725386440232,0.017141312029793927,-0.027990181865882886,0.0632452812355236,-0.01832954073195044,0.0028323853112864525,0.013511803784013232,0.060740676726611854,0.07931146481849612,0.0121556966902636,-0.026997538602518634,-0.06058482729687983,0.12793250747689788,0.06097223837269069,-0.037417314985478435,0.07722067391163005,0.049451120466869315,0.04656087780073185,0.03981744357428265,0.04849782620331814,0.06262883037433654,-0.006458793585148226,0.007999704329137861,0.0383288917452377,0.0228425958200343,0.015569994720708654,0.12320442996519605,0.10350439938758489,0.013680331931520276,0.05021589741755846,0.044124823153593895,0.07417848191586213,-0.07234680383206617,0.05724839287220829
28,0.061157359031555635,0.0015842891360772215,-0.014985651967172275,0.0981788407916822,0.010743320226223374,0.06359476053506506,0.019599259398975926,-0.014123148456235229,0.0153511678582637,0.05654764817947187,-0.048970289644520826,0.04694280151278748,-0.029133129101536853,0.05692307005946736,0.06378714513844107,0.03429414769253556,0.02364336471096662,0.044052066998979546,-0.04479349659814661,0.00667445878598801,0.038843352857613644,0.03615481800785464,-0.006864499555990833,0.11172401900664027,0.054640360678240296,0.06213297965054374,0.08162449924472996,0.02365819217138158,0.1349946845599921,-0.0029913620244552686,0.008126888905328145,0.02905985418833501,-0.034022502200499495,-0.021899403728292743,-0.001214777909014882,0.01566994450209358,0.008529809301242716,0.09991180732293098,0.014826343906530742,0.06399454838402424,0.0428147880508278,0.05375506426817139,0.012954578843889638
29,0.04578522148882754,0.0019772142508893142,-0.055505670765300164,0.038931748655493224,0.059890758208374195,0.027116782809928408,0.051387940628264926,0.03960989242022963,0.08450316837736475,-0.03808806047739879,-0.024243372085531494,0.024617265507758224,-0.0830320917903043,0.05146487849550428,-0.03256862035882389,0.06710350512256023,0.12101141241493373,0.07393707322105524,0.04315745134926896,0.05925736438712278,-0.004932924124123902,-0.041389103294057504,-7.961817541091154e-06,0.05896292966115163,0.06393520399644549,-0.005515901984813146,-0.05309655623774665,0.05775918243538639,0.04577688717539454,0.016196243902885137,-0.03129394617383383,0.04124808392107088,0.025011212494588264,0.0005798044994564007,0.03826228575356644,0.007720883711611004,0.06279492780434404,0.00484661823960982,0.08689984312680014,0.0777767458340247,-0.00037927201129337807,0.10035356875361244,-0.011368715412891658
30,0.0713189422301266,0.018918871146092992,0.025459051344798107,-0.02652605593007845,0.049136576961886426,0.06890697703239522,0.030433107478997634,0.06968258578746639,0.01638950576705443,0.009321402260023481,0.013584973131288888,0.011725289501536043,0.03763345990565762,0.03963557884372276,-0.024636793196523694,0.10451884577942633,0.05666769834121301,-0.031639247699616735,0.027201763569876542,0.012878767117099935,-0.006466861848057152,0.0868888056048076,-0.005885873292046058,0.029091832955933816,-0.0058635553428006415,0.05036878100204526,-0.01512916285290104,0.045765490777576835,0.13787910282086563,0.09640485982562265,0.06281666248818597,-0.04254997342541315,0.045694312375114565,0.08044958443248285,0.009410241349380972,0.07128924214235678,0.07526314518395173,0.021645082277405213,0.06671150555046879,0.052130906114708386,0.04923715154487507,-0.06609050148979652,0.08805622346211393
31,0.03763853404055604,0.05695246491093695,0.13056976922913424,-0.03975070193266744,-0.0077933839333038475,-0.004307617260977077,0.03904236390222584,0.04509602457935715,0.1205362061743407,0.006664168306170244,0.05147321342725616,0.05511602364016253,0.03240059772776077,0.0649858002103263,0.008703356791389432,0.04735434717559939,0.041778010488935036,0.027310792952677555,-0.10217970185033909,-0.0024851636365549323,0.020674352015069803,0.01715177609771416,-0.03208470172342085,-0.024082739886548115,0.07745445185968669,0.00962601573526802,0.10017642486692073,-0.045270358333949566,0.1534785824420725,0.05283726942622976,0.020937061293230513,0.058713425771227755,0.03419050463908644,-0.024444640788773637,0.0078917158164196,0.07369882506438397,0.06679036734884891,0.09191699131009144,0.024663802044673312,0.09771327479433346,0.016507332413971693,0.03292055954244999,-0.014934967980791785
