,0__HDI_ed1780,1__HDI_ed1780,10__HDI_ed1780,11__HDI_ed1780,12__HDI_ed1780,13__HDI_ed1780,14__HDI_ed1780,15__HDI_ed1780,16__HDI_ed1780,17__HDI_ed1780,18__HDI_ed1780,19__HDI_ed1780,2__HDI_ed1780,20__HDI_ed1780,21__HDI_ed1780,22__HDI_ed1780,23__HDI_ed1780,24__HDI_ed1780,25__HDI_ed1780,26__HDI_ed1780,27__HDI_ed1780,28__HDI_ed1780,29__HDI_ed1780,3__HDI_ed1780,30__HDI_ed1780,31__HDI_ed1780,32__HDI_ed1780,33__HDI_ed1780,34__HDI_ed1780,35__HDI_ed1780,36__HDI_ed1780,37__HDI_ed1780,38__HDI_ed1780,39__HDI_ed1780,4__HDI_ed1780,40__HDI_ed1780,41__HDI_ed1780,42__HDI_ed1780,5__HDI_ed1780,6__HDI_ed1780,7__HDI_ed1780,8__HDI_ed1780,9__HDI_ed1780
10,0.20558415654508536,-0.017500071845277076,-0.042802862856022215,0.046853995805625825,0.02894729378452854,0.07938277985157212,0.03740773616478291,0.07917776175836883,-0.01296022443337406,0.07762916861958179,0.08358596996489788,-0.008664236494185166,-0.016998269839869868,0.01650621819745296,0.028634162389587457,0.013804387352046588,-0.030178813805703326,-0.01658913205414969,-0.023658713109087365,0.09125051591912488,0.013687658232773773,0.050979369130644346,0.12287062922899787,0.0703844534021923,0.018465646474347248,0.04174793337204502,0.051580730824023646,0.08488491382607116,0.10166891445686392,0.03009686140856438,0.09091393357854799,0.10741163321445414,0.0022336415790645456,-0.06701009502987974,0.06505984854906262,0.039117400042559924,0.0510258225291171,0.08977006662868652,0.08105950917903963,0.13859407941154625,-0.00204457937733471,0.017749774066020574,0.02702869352352631
11,0.03728598170071525,-0.041585223199838074,0.003982118813772084,0.09431443221393802,0.07609061440406147,-0.006026402881545878,-0.006037076136285143,0.025291819949335527,-0.048967383305489554,0.07491699653956783,0.05718288304435063,-0.03178697761920533,-0.059570595691144125,0.043591758272006675,0.023480565054104747,0.00404598241264829,0.07859066038255995,-0.0612602192126096,0.0172777788649827,0.036802892957575425,0.029673135617165336,0.08370478014949921,0.11682257843466719,0.03017462315345315,-0.05350111026331764,0.12651192164884048,0.18029415215372915,0.06223620313717815,0.04948167107243114,0.025422814238512226,0.06882584291981346,0.11515068458451687,0.06014947663163569,0.02896535214067079,0.021068904297686708,-0.007653159042387225,0.10061813375203642,-0.07248219027866722,0.06029190139373667,0.05701756503824305,-0.013247000769306757,0.0811446566330603,0.10677714584043797
12,0.06469076690333493,-0.07205477162267547,0.05065507920568826,0.125278497968595,-0.009482912001727553,0.08985657448266782,0.0183238463265137,0.02472329108767668,0.030480694324793906,0.0380459564206919,-0.028013473562990405,0.07135298053268124,0.07307833351751808,0.025437635084045097,0.11008799536655199,0.06196520834322522,0.1247409936505194,-0.011043950254011559,0.06434417538001108,-0.02442861389787219,0.01797784721037643,0.10473794277423881,0.06755958204228633,0.10406309837457128,0.06909513753777795,0.11381736911544323,0.049863143482799556,0.03515582927039329,0.08137729462751371,0.0269525148280349,0.09018428766537127,0.10607275769570178,0.0066419656859793745,0.002721458403800188,0.04599496096683463,0.024447013805145135,0.04434749137928203,0.1203865820572731,0.05206319229283968,0.035584418227102566,0.01653497224979413,0.08841961104075761,0.10070691901946068
13,0.10835964499959226,0.015155970754433609,0.0829133998881615,0.00869260339235291,0.00024622839516378703,0.095341280191723,0.13571315462135353,0.03866290278391715,-0.009550097361650836,0.05928510043872296,0.04301574226841456,0.07718112217612748,0.06664330405827897,-0.029973838496410297,0.022301414833130435,0.048427972320162514,-0.032217967843547766,0.0923822509025319,-0.08036704841476892,0.12638367363012623,0.025840730423203007,0.07690332465364252,0.05560298656545544,0.07754291115759665,0.01780147216897602,0.01577020748598862,-0.027370915054892125,0.05204804822645113,0.08130730940655018,0.05269809704928311,0.047782851707001084,0.1317920627642489,-0.006952101597396325,0.012305727789767979,0.05448648829001196,-0.08865342270543768,0.07779655558711741,0.04514689050789524,0.0678512664121609,0.04505910895928722,0.013297165648104495,0.013106414242121703,0.07402847096135463
14,0.08395559734557183,0.028685959033360648,0.010324410297687084,0.05590156823107471,0.01205357487970236,0.0073779203211980695,0.09766457695251429,-0.00296848335787984,0.012487546271178393,-0.049445228381236404,0.003794494485931795,0.026552787307127106,0.03959767052751325,0.09675220109589261,0.024038691770527754,-0.012369811299685562,0.040584922697378366,0.0379204911992439,-0.05200135786344615,-0.034465217273611404,-0.004391416428504472,-0.011614858592731998,0.08872099777879444,0.023175651707945572,-0.0006490229452743393,0.06186948319362934,0.08526129757947624,0.03572638169653416,0.1080487246874715,-0.02540892382106295,0.0702563842734135,0.11212158011144892,-0.0031936115603386495,0.11577353689254843,0.13734590457832974,-0.011441655584600141,0.03658284072002068,-0.007529970635913448,-0.0023959585441403934,0.06994032482790367,0.016548109004161204,0.039376293426906815,0.043656526331313596
15,0.048269285399180364,-0.007874023519193085,0.06170202453397996,0.12025691664397696,0.030273915360322347,-0.015794170555653315,0.13643723221851944,0.0542699284370595,0.041828737450366894,0.02210688270105206,-0.024152632731459362,0.07358640133228915,0.021771179711545723,0.0224046179088974,0.04038811344020118,0.06626560374609787,0.05687963666627034,-0.03123418737227553,0.044334297916296526,0.005866264664546705,0.0012010260579689938,0.025273148250000748,0.049985383635836766,0.039078890870045846,0.0049556488930782945,0.029558252524689892,0.08027517994247557,0.06165331228962436,0.12616065238358343,0.13853760430071446,0.1046984737255316,0.10004475017909438,-0.033057886275425385,0.09210162309415754,0.03154620421477725,-0.00744610094538208,0.021795023214054354,-0.009290946870673167,0.015686987139780045,0.18364233051298404,-0.0009120529501253822,-0.0317792732062984,0.045576667983240136
16,0.06011179446580658,-0.09497280823842984,0.00826329496429562,0.04187290907064226,0.06379528564336741,0.07773052548540134,0.026251550746812347,-0.007825326988222062,-0.04034053980232059,0.015609090863603589,-0.02028829755555243,-0.05453234921438214,0.0733147303585584,-0.002000048537909138,0.0052512254734323,0.006073152776100284,0.1292381214100898,-0.051192534178163794,-0.03945496456176473,0.05702221526954293,0.017753994497060055,0.01961312807309808,0.05135487159781451,0.08273190851647116,0.024557271851287053,0.1220836376094494,0.12239535822249853,0.05540218126517763,0.07839975194892305,0.141511993592033,0.15805115452950885,0.14030835415461326,0.0662210037925164,0.10820947697694022,0.010191699284482658,0.01844757563649646,-0.022168927965578882,0.008982277786842852,0.08740173223160393,0.024922202598854543,0.04662736017577486,0.09643184775968956,0.05095088280639674
17,0.08494158715303192,-0.007240665717167934,-0.005759045677377894,0.046854511657734764,0.020452873769675528,0.1035653753695801,0.11309513452552616,-0.021783972037135706,-0.058936608965246516,0.010471691607080965,0.035258644716042065,0.0779026922861863,-0.005843825957612533,0.05486029555480134,0.12179820156575548,-0.005687685430095217,0.09187034519113578,-0.044310530772266654,-0.07505429009190616,0.07501805162560556,0.07467441742124407,0.02864708226373826,0.06537756207088753,0.04778029040377265,-0.00984010512130647,0.10302740277767876,0.03455303560583545,0.07788192981837233,0.009750390621374134,-0.04888225837706006,-0.0065156596870181716,0.11158006918818547,0.024430167622442527,-0.029079884273100282,0.03845438092777589,0.032052985495364505,0.10588525734992509,0.026201591377045218,0.0718745219717359,0.003769065166051319,0.0917243776117828,0.02972268253075931,0.051296957166001134
18,0.03998339427844048,-0.06532670045855189,0.006779061218541956,0.10202953141867104,0.08736095966509967,0.04886536995757033,0.09212001164856248,0.0026474973712973067,0.015611223372687888,0.01939654402229331,-0.027988411122995365,0.027655973120629267,0.0072871599186432046,0.048351082931834675,0.056688464371085455,0.09311059072409311,0.07048259426786335,0.05132029611991903,-0.046287704503077176,0.028850705551390743,-0.012925359968177971,0.03286020774243172,0.06359891277492642,0.026649384020948484,0.02123714016585591,0.039421086427717,0.0478167981175302,-0.06272048416000892,0.16014154235652625,-0.026540830497144934,0.04296221124606694,0.10611427341922092,0.06209710116801145,0.04250008875738546,0.030037114754596934,-0.003422498041299811,0.013885781726114729,0.10566120865516761,0.05219994125210516,0.15051940365667532,0.11633357892955597,0.010901975351318594,0.02355693032477174
19,0.04929010733264103,-0.012624907938161642,-0.00621606019676831,0.1086191045814021,0.06045448964268838,0.034624579252573895,0.07990551743459469,0.07522152476467829,-0.034989295696537026,0.0556701340001499,-0.02946743097586026,0.008748839691806601,0.07908773969015549,0.04284335280241384,-0.0017139792966237395,0.055780986329931094,0.021278958066914138,-0.04929657423040643,0.032995832386286596,0.058979110241130374,-0.02274830683625584,0.005055032760158211,0.12663663365116437,0.025160117178690117,0.016955082301771323,0.04188817851542109,0.07962575557885772,0.024641354747111526,0.0578694487406714,0.033398451921489235,0.07935440938994531,0.11322183565751211,0.039076440848341255,0.03360699123095482,-0.012280947937400625,-0.014353651084024106,-0.023558100119658032,0.0038783630372853555,0.014638654044710781,0.12252687428454084,0.08326355590276259,0.06969946649566659,-0.005261194133041824
20,0.026544834369154446,0.0707523915871005,0.007146953643154874,0.06195793186876234,0.03254467748342149,0.08320822565430963,0.15074061919653128,-0.01162690359006265,0.04813850325778548,0.07132146465642492,0.09897309185101592,0.03792674938190371,0.050017705633258226,0.028187858843450743,0.04097362022038927,0.08287602425468805,0.01309797923614231,-0.08688266617841489,-0.06978282798388645,0.09387828789075076,-0.02905111700538456,0.002282769028868,0.13852227111062954,0.008900407700981605,-0.018692722140616902,0.04350197509975343,0.05345274904437188,0.026288283650406603,0.06104181467071129,0.06880984754194731,0.12834210158861267,0.08242176243242312,-0.04656654549342302,0.0897536465679955,0.03684147706690118,-0.048123221148300366,0.018403422718369623,0.025466125547324876,0.026476694782673837,0.03873312417017231,0.030518420933418278,0.06249905120338987,-0.007804529787224586
21,0.09591323961115639,-0.02569255570959313,-0.02557388873250323,0.12286701443240028,0.02981914298715036,0.04159589474319769,0.09584083546314943,0.02936893407454701,0.0037953922718801008,0.07169768708403636,0.03768501348542299,0.025486934875555384,0.042502644094968955,0.049282750586063094,0.03478149954044474,0.0036731528113030194,-0.008391468567829723,-0.03284479832287035,-0.03452919268241139,0.0037505383011446165,-0.021688278906257036,0.019331764040138106,0.04496178341312059,-0.02782224344523256,0.015264501401885622,0.11260980449010853,0.045588677572890125,0.037829689360987795,0.0969644695408578,0.07449133228547654,0.06004482094451269,0.13201281874052542,0.07326818904569012,0.038398072208288704,0.020377012993414247,0.01340779182235489,-0.08893982696029296,0.11856225093495774,0.11682576261755116,0.05099969076287223,0.03892263269988935,-0.009891525811637492,0.023775879353732786
22,0.04558459943460911,0.031474389358719636,-0.05849229975265522,0.12794814071784028,0.07419858396637503,0.0324579459672524,0.12273542498932812,0.0357043591899315,0.01809203060595486,0.15353723208488776,-0.014570919480388928,0.12859747736121235,0.04045562641914854,0.05931064438072482,0.07806890916596054,0.03806462718150041,-0.046633276940917755,-0.025506974176938906,-0.07846551638535841,-0.012038020122826676,0.043253205012229866,-0.002346464736747267,0.11900781878486592,0.024616404205064096,-0.01835744837999766,0.05437372738374332,0.1270697740765157,0.03892957548533845,0.049946534162556774,0.05958819015282888,0.08640982879104984,0.06341026030829693,0.10363996937977649,-0.05230992538446142,0.002305243906155219,-0.01201792866903667,0.0028243116982031857,0.05911004887563968,0.06593931964234746,0.13955824647649498,0.02131558623951696,-0.004959904618596467,0.05518440828705105
23,0.022013270179261246,0.03299617865151546,-0.036180990281614145,0.028386216750059846,0.04656263763104542,0.019172370282214284,0.12827614541888496,0.05384088563415085,0.022961678427459147,-0.06821639660131402,0.020981514794511713,-0.04118793008685708,0.026301282727305253,0.10185581201556969,0.015813102045838467,0.12976412559204267,-0.05401886555094245,-0.024652545766530864,-0.0620228787152037,-0.041100005874018575,-0.06569147487526168,0.005775340165596665,0.056844506655671534,0.046650101229391526,-0.0072528415457207744,0.05493550126501371,-0.00046554823924271904,0.08922596955801816,0.049589429309806164,0.03806827300330077,0.014881329863786041,0.037848476987807356,-0.04080132606991375,0.07481369518455133,0.05169877252510872,-0.012433483159495625,0.05524442771610083,0.03771798185440561,0.01247864814016473,0.06946463313226518,-0.008541702109866081,0.049347234911263006,0.053364578205409186
24,0.06426214580212265,-0.04143804199725983,-0.03635984589138234,0.016486336716759385,-0.0036188152882997895,0.06002378629718343,0.0002957584397274369,-0.059258156946141026,-0.08001445333575474,-0.03233217091092929,0.04271833849172357,0.07142100042725964,0.18174415689302645,0.0436830189320924,0.041673336241200475,0.1259722226756718,0.06658136278635296,-0.025863220347034494,0.09629335117508453,0.008649858845809913,-0.05995465467405633,0.01878371558248158,0.1046537565271514,0.05010713166494427,-0.023085699205069348,0.05933841010425418,0.1083936620453607,0.05849597738872901,0.08405923529135921,0.016624065140502613,0.01819504137202634,0.09137580051524481,0.04132747057111731,0.12275261485413869,0.015990666231552247,0.006610905537076846,0.010986657043269305,0.055786783084028235,-0.05650515999027489,0.11864195048270208,-0.017620772280997142,0.09188475955996929,-0.006278906302570812
25,0.0006943298146663834,-0.026127274316383436,0.07012018979814927,0.08278221424345872,-0.037941873759021694,0.03348220941739153,0.06326264054437598,0.038090750901985604,-0.008250042247417525,0.1262555049882996,0.014101078891529414,0.05033692382318331,0.02817081486143817,0.02615811387120187,0.08402203500017431,0.058518005154810836,0.010514884235915067,0.07502428780245245,0.07142800678883109,0.015784981317076896,-0.010745062651657866,-0.007931727393597598,0.10967792380889567,0.04648441944721465,0.005695358691430692,0.0405902800478154,0.1065356225729903,0.062198648696456915,0.08031654901821626,0.03614194870765003,0.142121271287428,0.09866901000047307,0.0204581101409058,0.058823037335027105,0.06984513093542828,0.0001961406383690729,0.057777567657270566,0.02137286881522092,0.12916571520510042,0.011387501371142694,0.11239883706670889,0.010426304974989826,-0.01665980097892535
26,0.036445265297122664,-0.026402289265851697,-0.03056222999857942,0.006761609596683889,-0.01612070193697172,0.06244086675870033,0.10759000431878753,0.08625820370095011,-0.007772784468136229,0.001994603002839731,-0.00853218263773096,0.023077414371693104,-0.009059260392385138,0.04976271741215708,0.0708146535031023,0.06403984407187435,0.09956235510874185,-0.10144278375805049,0.029666148433427703,0.06409436747949243,0.03998921344146259,0.05940357710421571,0.08278059963694401,0.028351916743334482,0.007817895133973407,0.09476445631920904,0.10213097668570247,0.10316818044895155,0.18658974334887732,0.002802631320241611,0.12754916216620657,0.14080400467379442,0.08149495424582905,0.05965889552361259,-0.03296300691401177,0.058432865260927724,0.014628223615994973,0.020692590522447096,0.06102797844816347,0.09829463920617222,0.004418260169411751,0.012958684212053928,0.07361246346696652
27,0.051312254606289597,0.0267820525150189,0.008020972862208708,0.0961442791684284,0.024793387634891435,-0.05523665912025194,0.12855578137038207,0.06821750902619757,0.031418471165035135,0.03055096511946953,-0.0055982871166495776,0.010589840519265111,-0.0063960259544346325,0.039674114558972164,0.0828696856425916,0.036690528710780934,0.03569766473188557,0.04870570127105167,0.019786977586848626,-0.024486126028610705,-0.00683730455679632,-0.02372370820371002,0.0889566636242991,0.06950462580132882,0.01710629505902302,0.07337918170952201,0.09006791625379773,-0.03174949233205163,0.05247346847389915,0.0038845089748238415,0.053183224111219264,0.10085372960696988,-0.0006227691111136968,0.05097033546580598,0.05026983905711746,-0.010274765108318948,0.09630505554708106,0.012395057991229141,-0.010670324243247709,0.1295413788235852,0.022855793825844,0.004718402591318005,0.0008413539639324412
28,0.09673378069713233,-0.00825973130226241,-0.01746224460355354,0.1610208973393039,0.017672025499092636,0.0237756363745947,0.017158470913731773,0.07532797018632037,-0.03642833877761067,0.037254291722001655,0.02689297795024827,0.07844990750663526,0.03173597317225635,-0.03234451190750846,-0.0073843219188921005,0.09501022913873569,0.08991796434918098,-0.04920326595746716,0.1021733336024967,0.09636904006449981,-0.04469289444643922,0.09596561899942514,0.09810874028489325,0.01999182001781012,0.013043883760251193,0.02183230531617823,0.003710246195795963,0.06000677535480897,0.1111813768673932,0.030597589511374167,0.06844179945314634,0.1005594789097785,0.002384654800531368,0.04041491335664391,-0.02384556548534476,0.012313663629779112,-0.07190274578191892,0.047930487486866756,0.06051846755324861,0.0547230824876357,0.04625510117494728,0.02272066607321893,0.06289221613734457
29,0.09457976024889474,0.012317674274717399,0.014016528926661165,0.12900841709836,-0.041033404820099685,0.10544533423244738,-0.0027820248130163705,0.0014205954718812623,-0.0809630026847878,0.009527620742830497,-0.005826683278531271,0.033567077410652235,0.012927786011017257,0.04105526461141797,0.05844539627098002,-0.002594785986705724,0.06155986916494934,-0.048443995793913584,0.013221788485294168,-0.007051630518101334,0.05279854619045007,0.037164000225070916,0.10571104288689163,0.08368453550211302,0.01320226764686161,0.08894244635223462,0.12935773613384627,0.0029311962962348392,0.08605039787946918,0.009209154674803691,-0.0016391242304449691,0.031394784039273003,0.04016964748864819,0.048430466307248454,-0.00894182135696775,-0.08759011192142933,0.041908457339964955,0.04176653014616377,0.018813392257228945,0.056178804967517926,0.017864142532206397,0.11058097849293708,0.012542203288000004
30,0.01974562899066599,-0.0010365451092555489,0.005250349399093487,0.09744505380852396,0.08482933821964837,0.039285663124456825,0.03829327815767691,0.03709378032189736,-0.02408854551524971,0.010494399208842042,0.05217695759600399,-0.005294423776729451,-0.00772882384299628,0.15562248733306736,-0.022752375109211576,0.08444128601947064,0.03999453394318847,0.015692224837229412,0.0643938632199194,0.04924482951119228,0.04262651611314461,0.057034033316482935,0.08070610055578825,0.023137975035399105,0.01532288863204547,0.038140133259105514,0.059070785366369616,0.11308504106926469,0.1288178800148208,0.0014025502868826312,0.028813790907859127,0.18160235870950223,-0.009514133427175072,0.10301297947045153,0.12349897777289981,0.023711821410199597,-0.0016446418801993414,0.06717803703628576,0.07345760772451594,0.033372403286344575,-0.018271166681294304,0.01989344507484564,0.08607019063646056
31,0.10949551089169295,0.011674050839144209,0.007599924951075828,-0.01626158340912363,0.024355085871249516,0.016831529929674516,0.09413261137275618,0.060509450482133166,-0.02578185185946469,0.05735699015819673,0.01941541427669078,0.05398218519756034,0.033225379737350645,0.012092481643819023,0.07829198462572502,0.06720809385206032,0.04129230170821391,-0.05550443971035993,0.06199953577375927,-0.055696650476969624,0.03825976678092787,0.04657678635189446,0.03967688079998111,0.05155790114841805,-0.030621603206604803,-0.01996108089098758,0.06863508108658815,0.1257982722357018,0.0446142423355379,0.029670982741140033,0.05767490227719022,0.08483116194659097,0.057136685303061596,0.058332054536498514,0.05814939525721424,0.10152380109981622,-0.02869550871149727,-0.0377067774490961,-0.005530021113780685,0.002373340388436692,0.06634872420598557,-0.02309006555227446,0.1337367203678795
