,0__HDI_ed1770-nch1774-nch1780,1__HDI_ed1770-nch1774-nch1780,2__HDI_ed1770-nch1774-nch1780,3__HDI_ed1770-nch1774-nch1780,4__HDI_ed1770-nch1774-nch1780
29,0.016555067378683917,-0.055163005420985824,0.017436256976939773,-0.08263703380335474,0.06899225919235187
30,0.0024644524973703916,-0.06040172294312133,0.037535979900115736,-0.07525789943655838,0.08629612384854818
31,0.004422832865185041,-0.0038548778347676045,-0.07703730342026116,0.0007705457308595882,0.035370378376947155
32,-0.004493526531947974,0.05135028274297362,0.001560750884179211,-0.07837447253052147,0.12002310534202232
33,-0.020696449171290193,-0.10129290004562208,0.0033375981355514934,-0.04816311177599201,-0.031701080914268466
34,-0.06545587841086553,-0.007238412387310896,0.028277718323766556,-0.09035806900411658,0.0763320129113742
35,-0.025233508214858907,-0.03744138919562436,-0.02359251314081175,0.028266191346324947,0.0012111181143993344
36,-0.0006553412497248834,-0.09094930010045327,-0.029050108370599608,0.0014200740422250318,0.07069408900211466
37,0.0560142004166204,0.010449821856528301,0.008342030772533666,0.02118673246455107,0.01308688883468669
38,-0.07746962432624956,-0.011416636646498002,-0.0428003162536974,0.0704386941915517,0.09564560348567973
39,-0.0007182252662722803,-0.006283270740036354,0.10151044091418032,-0.04821403049462843,0.11493081839810676
40,0.031662895789756375,-0.050544592100263665,-0.02921327115296322,0.07306910101790132,0.0204799276734709
41,-0.04169156144376499,-0.024964815864259676,-0.014821524830412566,0.1156634402641038,0.018635427984510032
42,-0.04264577273480141,-0.01877796895532413,-0.06979524571106689,-0.05626571000853564,-0.013988320944692545
43,-0.11117210168327585,0.014929772036181121,-0.02322341306641958,0.01186256492487292,0.09151413737601112
44,0.00809980712976873,0.00024611320530441394,-0.042583309567844674,-0.03482826550691143,0.03899342789385488
45,0.000830648586036542,0.09019664621679692,0.0012621682183045677,0.009588951636034996,0.028820121417333623
46,0.00048303919263797956,-0.0400986843687729,0.05653452176690995,0.059281241542982234,0.03744171680154921
47,0.032068799203193166,-0.0530499870447789,0.015927949181642715,-0.045183095734438294,0.03284935882835625
48,-0.027394105856307378,0.04078776570777196,0.04281570941181936,-0.032415574375414404,0.059127248782406196
49,-0.03296653877837147,-0.1303798459400777,0.01542673413706604,-0.04332858596433655,0.10744712947273222
50,-0.04193566974937244,-0.05109153376858705,-0.07382563387096296,0.04551422370650606,0.005067999182559772
51,-0.05629675581447702,-0.023430920295931506,0.004272993029494354,0.013182901350015208,0.04760340553554397
52,0.02508468018458256,-0.12764131908140794,0.009625434382439532,0.032235507765920324,0.04387411209975128
53,0.022647464441204745,0.004532717784255069,0.04169316294092692,0.008909191733289504,0.09750759475514463
54,0.04359810983063839,0.028036494249738624,0.05247370661453856,-0.08205938677100232,0.028692789893723408
55,0.018697464293736716,-0.053171273572360324,0.03604718807915158,-0.020104132003550657,0.10643006861641517
56,0.03696521820497058,0.008044109654984774,-0.0023959096727783256,0.03914643566346743,0.12235113928854986
57,-0.051476373363908444,-0.061922624098077195,0.046818500218739734,-0.0034280611519143154,0.10414007247244855
58,-0.10247349474123917,-0.028695213756824305,-0.03468678410977205,0.05486532273920843,0.12408423034169896
59,-0.05119759168128416,-0.01109820251649444,-0.050409284505946284,0.06289236609230436,0.019491926746080874
60,-0.03907823762598343,-0.06255638997080061,-0.010307766667345453,-0.020798073336303347,0.024450142457398683
61,-0.05040332594334096,-0.027827750625171732,-0.036778753376364624,0.05837846550690965,0.06263980849636545
62,0.010167610808220151,-0.12203332023093795,0.042081230796972735,-0.023443922882908214,0.084442637672689
63,-0.051102409274854176,-0.02568709867994005,0.027781857777619674,-0.05152263480544058,0.09930111941771198
64,0.021920345285907656,0.014370012411272967,0.02433006473512613,0.010656111648825036,0.03398851181927456
65,-0.0032366634238187677,-0.06833916661618689,-0.024051113498205545,-0.0018617713532229265,-0.0033025885066833758
66,-0.0069915344855927914,-0.06095651884657086,0.07364341463247931,0.0172773242464395,0.13575673054443138
67,-0.043190695216247854,-0.015172472768400447,0.04038886921989754,0.019123356843946743,0.07406056348912306
68,-0.008860622263594853,-0.009204376916613688,0.06601484502990784,0.05415222193008588,0.019510362202454907
69,-0.013160585464208488,-0.07217465567248932,0.02759464761812321,0.0006933388394435211,0.05411644237095723
70,-0.056575665772329975,-0.049618272869044834,0.025832780493534952,-0.065488531026878,0.04199142302080988
71,-0.036219957980145046,-0.017696023162955415,-0.039541711301194625,-0.036814520458781606,0.12968765763348145
72,-0.006450068740486814,-0.027846110154914283,0.06048234730321609,0.014240941688835088,0.10240113162399567
73,-0.07782287374173334,-0.06731972903443423,-0.0977093353656412,0.033680071556386505,0.12057616223737365
74,0.007996827787943472,0.023162453506922403,-0.07653328363923657,-0.053956943347748386,0.06734740735206567
75,0.016049872541129606,0.07195246922662034,0.06344756704914462,-0.005742897216696186,-0.057158236873475876
76,-0.11761056172487638,-0.04709389258004071,-0.02306309548686423,0.026883847005506112,0.057223425070951794
77,-0.1283880434955493,-0.13110976989347586,0.011844882619295357,0.03249270337833258,0.06743530491445371
78,-0.014731074491401097,-0.00820640606117079,0.09353872846566696,-0.01961836972803127,0.10300287824210491
79,-0.09624324874691775,-0.041522637098183914,0.08726431326968216,-0.09350644625570032,0.011537005728014027
80,-0.05883156185565164,-0.043291818632340294,0.014133726322110093,-0.03370925666494934,0.02430710211632977
81,0.07563628057947493,-0.01513074633867332,0.06098412137438336,-0.07718740782264721,0.009302855356837631
82,-0.04870382833059487,0.008366008588279739,-0.0449732238145274,0.005493672629844182,0.10889394736962212
83,0.022124925041566896,-0.03009453184085394,0.025948342315641748,-0.036316304437506476,0.011758876404593796
84,0.03787680771060109,-0.13584253373536317,-0.006339933915482192,-0.03207195794663126,0.06592127354590821
85,-0.02092461032860234,-0.05029033425474696,-0.04580494925803913,-0.015171041995292641,0.03318210947211473
86,-0.01356268120591501,-0.00727908896214241,0.02193457367812479,-0.01698424777239055,0.05227982167153785
87,0.04257209968041725,-0.05439896737597616,0.005111754614373057,0.003993120553634433,0.0187909648885393
88,-0.007011337596057765,-0.104893174055475,0.024808467246597667,0.06248573960358378,0.015539309654221362
89,0.03849535628208508,-0.14740708516873824,0.014825612015688272,0.019623242308258886,0.02289870571421221
90,0.005965963517297354,-0.06496239150370516,-0.011182343548656363,0.06395582744115567,0.13729579121703236
91,0.002912980841060712,0.026809168697806918,0.04158361486365245,0.019502494620415162,0.06648516362097161
92,0.013442344058371155,-0.056331481042115605,0.034589672367573134,0.02030744778903054,0.06935599730026089
93,0.031911709393420216,-0.03366014184788515,-0.08023815553940396,-0.024594312506990845,0.04963720714420974
94,-0.07924907630823042,0.061074525648905566,-0.09826139313235831,0.01596053948627202,0.09367221356885737
95,-0.08937440762545153,-0.06273875358672924,-0.02602779355075065,-0.05421287210003706,0.06379544066060082
96,0.00883934930001919,0.0051320689765991245,-0.013019653029991066,0.018867503618195836,0.11074190702414155
97,-0.03298171441710777,-0.0421503474382993,-0.019881788968050335,-0.01587580026294964,0.07436759117023778
98,-0.026716088833336187,-0.11572820898383772,0.02776418513900658,-0.10052541279788489,0.09757946820201996
99,-0.0474720462832112,-0.0612600726695817,-0.006761063714636306,-0.06487822584684727,0.007168337083306016
100,-0.04545540196888337,0.012064060857695218,-0.0002033757144019691,0.05734794754219905,0.05572111462112591
101,-0.09668064721950002,-0.04218763741778033,-0.0010395601311055103,0.02081553462082412,0.07576673788792938
102,-0.1094335564002686,-0.009259122008152413,-0.042901734292136805,-0.06893134296918473,0.1263908980554307
103,0.04213067297780704,-0.0217439825880195,0.06698320281745228,0.02322869944864699,0.09052134901243584
104,-0.02352381731467934,0.03738583059407028,-0.03455346693741527,0.010043507776412422,0.012416750966686763
105,-0.05992808335094483,-0.03763872320761393,-0.05467012289728009,0.09063202005519128,0.08697255837284384
106,-0.0033549198608581006,0.03473048965516695,-0.001047033721084445,-0.06481251901754809,0.05924504335784334
107,-0.0696714087813932,-0.07450990997508412,-0.015478590785386381,-0.08430095116033905,0.026650964778713294
108,-0.10913067860722071,-0.0017710040054231455,-0.03874896489455979,0.023775670795068555,0.06912523577578572
109,-0.006015534936272179,-0.06128916966628186,-0.027026612932483002,-0.02739444963492127,0.07860003210729094
110,0.0828820754457626,-0.006226251255465424,0.03170833306855817,-0.03873335182546833,0.04949838624859607
111,0.009433264585840614,0.01634799830067892,-0.07396144918738257,-0.01953932294371295,0.08899633720911265
112,-0.09227227945669297,-0.0227308502637182,-0.03917631299942966,-0.043860120385720645,0.053034306741271596
113,0.013966290537416066,-0.03669522263066333,-0.019771782537719718,0.04181890646484462,0.04959215872862458
114,-0.04073782519098488,-0.10065174957939159,-0.08719979430483094,-0.039955849635058195,0.06177216702341104
115,-0.0495200139838762,0.005110420330046309,0.0032649080364584213,-0.0291297035324173,0.07893897758280288
116,-0.0029292506830958147,0.08734633463897967,-0.06494664851383007,-0.037385551063228016,0.07707899414876922
117,-0.05543228050275273,0.03615469781150279,0.05826953286157984,0.03239964920077287,0.027879661683939
118,-0.0071299566180754725,-0.025794958545400853,0.020022738420765407,-0.05780249769436121,-0.0014505702890912353
119,0.03242852166370017,0.011458632245684794,-0.003038503095490882,-0.0868668394021926,0.06839164340245467
120,-0.03931652667932012,-0.003559285136937855,0.03944000709521358,-0.01676734000861681,0.11443570404538173
121,-0.04265355910501486,0.008000305450004463,0.04675906961415003,-0.016746083272498397,0.10522132652551484
122,-0.001163428851126099,-0.016617800450951164,0.021226827230926948,0.035030611764138984,0.02893158512915887
123,-0.045076932575993635,-0.05074618404221842,-0.025552748618145032,0.10420911866052995,0.06518905170104584
124,0.008268817237963041,-0.04221377871681814,-0.025471956315390103,-0.05745955937588604,0.08677844952265555
125,0.01646272981578467,-0.06780336639731453,0.009127821546335882,-0.020766493687757608,0.018984647276931648
126,0.07076182071186594,-0.027169757051763055,-0.05065034451977355,0.03491754775666058,0.1044086820761948
127,0.0014637888980720826,-0.057612385567816095,0.0072023217149566054,0.040308762220617356,0.13337596725277348
128,0.08058813175727592,-0.03701202320631478,-0.03568057884156178,0.04802202318789452,-0.013281731509469763
129,-0.019018721148628792,-0.01939223886444084,0.018178482227014143,-0.01405615116606749,0.0832778078916326
130,-0.0586320795844761,-0.0027472504797165787,-0.03881857077821419,-0.023324286535817085,0.101704067742524
131,-0.05843326156305064,-0.1421284430234361,0.022757416837068924,0.009108746229431697,0.0567872348695766
132,-0.017370070482585247,-0.016220877579829113,0.024374235283992556,0.03762503233290693,0.06923649618744936
133,-0.013274268166776976,-0.06908487455871387,0.037764555526970146,0.051386118152238036,0.041514328031071544
134,-0.021043314138187403,-0.019047967674300188,-0.036288791833062196,-0.02578838491363422,0.013666149002764694
135,0.025379311392201582,0.010333119510828584,0.06416336546107108,-0.00686801656922853,0.14457341206148475
136,-0.013941779617429984,-0.10925561937394927,-0.038168566006857974,-0.02473914679034167,-0.020675020646739446
137,-0.03436709313056444,0.05972040710900558,-0.009202803484125294,0.013068840937795348,0.06404056264526596
138,-0.011014859666926799,-0.007285486713467608,0.019611418519659383,-0.02438312511217135,0.13528391005107945
139,-0.09624410500741543,-0.013061449522256722,-0.06511243651852507,-0.018415635736373615,0.038713852437343134
140,0.04425299417272834,-0.010121569240740183,-0.01845262781725876,-0.033156630630266214,-0.024668573324084193
141,-0.011128643732408386,-0.04277632495089453,0.0013933956526158882,0.02919338226887976,0.08172181839716486
142,-0.0788647817676726,-0.03804716234243943,0.015040471564236805,0.015848583844276082,0.08374938356509389
143,-0.008826215774394039,-0.08017920112552772,-0.025668188274076593,-0.0024317623890524427,0.05789374004111645
144,0.010337849374370009,-0.082154517483785,-0.0053615022814515285,0.02792203638634344,0.11195990429897228
145,-0.06074295160423306,-0.06350565760819767,-0.06395487680665302,0.024464676497423305,0.0031162880698839173
146,0.021292474860117372,0.00152774855114296,-0.07497451556049178,-0.002701589263789124,0.12055665436932013
147,-0.03486848227644115,-0.029143829835663937,-0.032552237429167595,0.0065716822579897265,0.05675337751064689
148,0.026223506016762838,0.014359833731672747,0.01476107907119108,0.03882801375022665,0.054236679944534925
149,-0.09266157755285172,-0.013350421903497833,0.027940263069774783,0.07299026726503587,0.050937868253458175
150,-0.0009965149269857512,-0.002550187401929545,0.011896802150651975,-0.012294755318299563,0.002669253151968846
151,0.026888845381840904,-0.14479278519926184,0.009972840583833908,-0.010028233019414265,-0.035737016812911006
152,-0.022285226561842047,-0.0637472868204766,-0.05750656639082683,-0.056968081084034984,0.07419568848068013
153,-0.033503985301437,-0.016384096983021935,0.013394371914380514,-0.08413715293147238,0.09906706793101659
154,-0.0057927123815951585,0.04522034500342905,-0.0023686921218529964,0.03304295744870898,0.12139738366893575
155,-0.04596376119480966,-0.0462867056226444,-0.03857075090162269,-0.026020083136664412,0.049857510072174926
156,-0.00020497411115357345,0.029647019278466986,-0.062455308112504306,0.03750132408323257,0.04551270555486594
157,0.017785464292822833,-0.037083390419292296,0.018205267330260604,-0.020114889481522662,0.05285474202331061
158,-0.0010362079165462572,0.005127339761708964,0.04693484939852949,-0.03342214230064866,0.11218703152026814
159,0.004572022509181206,-0.05521545214966809,-0.0004338901349608313,-0.017916359676353726,0.08989349422469027
160,-0.03671861690435104,-0.04959037533504079,0.009894475460548538,0.040890050195302285,0.0557393191459862
161,0.015218260738457187,0.029135763908127277,-0.01316918318642446,-0.03301892887974019,0.10818559622824224
162,-0.053489012820855386,-0.026427241559527564,-0.011997404449179738,0.0440236633317904,0.06914658040200695
163,-0.025514610602306514,-0.05810969315348354,-0.001966805850931082,0.03560561924259772,0.07137037358192498
164,0.03731346308642262,-0.04361668922857206,-0.02557701062284738,-0.004402760340588563,0.015318515459066595
165,-0.05738378699378984,-0.014088951696896817,-0.009583905263601922,0.014947710421455911,0.02769158487839063
166,-0.10983278563241745,-0.06088767262050273,0.008188470731052111,0.033318178479027495,0.06855646803211181
167,-0.09119732851898664,-0.01017339908314637,-0.07252620878778714,-0.020330131524757378,0.05056788523394266
168,-0.05250810488219767,-0.03528813200121692,-0.012595934320714413,-0.12880791059032848,0.11789313380094098
169,-0.012754324185612842,-0.024449745209025726,9.122152062784883e-05,0.006826307444489791,0.012757294698646171
170,-0.02636625792904133,-0.0021080297515552555,0.00954797002582175,-0.004007634018282266,0.01878698241391878
171,-0.036965304349993566,-0.042815932757795404,-0.02285140251980322,0.04118365481886016,0.10015392970760227
172,0.0017941417634690926,0.04709959635461036,-0.0149935365032761,0.001255489777897208,0.04548452322230484
173,-0.06606696120685508,-0.03568268831926665,-0.0714138899314007,0.07942129986412855,0.030719475761946724
174,-0.05391001328670029,-0.03196110542189438,-0.0008117813562176039,-0.04141566083397472,0.12825211724909438
175,-0.036341837394649947,-0.03965116121459298,-0.013179662708812804,-0.053287130846371454,0.021947037410271396
176,-0.03993866189130111,-0.016400156979122116,-0.008034053208044473,-0.05272653558995549,0.07207024008545258
177,-0.006447009560582066,-0.015063946713659349,0.06360098544560422,-0.05833760003740096,0.10049613405596745
178,-0.020600192388750122,0.00032659587532292856,-0.03335848729644728,-0.025218612543520147,0.022630846988338428
179,0.016748599474763926,-0.06208259253158702,-0.0747666433718549,-0.031029224285557877,0.006201925266096864
180,-0.02304154289790065,0.01219773312008308,-0.02922594741212679,-0.03797212459016075,0.058719762464258786
181,0.043093927875863934,-0.07880493846183344,-0.0014605433200905829,-0.03346861937473603,0.05280408426454586
182,-0.004627726669651741,-0.02921074257176126,0.025743823376757402,-0.019936034410488263,0.03894346890747288
183,0.01704836557226193,-0.05312072790653597,-0.12949734085415635,-0.07663124599405875,0.07531495423940988
184,-0.05402996628673579,-0.07081386626765233,0.011891772293028421,0.030387067276900236,0.07245909663000173
185,-0.030768036594118493,-0.10719906328254042,0.04412646929057699,-0.023058464266036027,-0.0021994805640028017
186,-0.07172806977884856,-0.05113999979256597,-0.01358324191365153,0.08323619558050743,0.09641650642186687
187,-0.004347642537497495,-0.029476227617842965,0.01690892333282042,-0.07971799413033213,0.08821901624390803
188,-0.034414603155466274,-0.11792194807947554,-0.09330234651560548,0.02239820882730494,0.0609209589050686
189,-0.037754020451216196,-0.08061893677359999,0.07358232231591495,-0.06242485423226405,0.08755889173600627
190,-0.0781873105782377,-0.0319420104699187,0.01782244652731994,0.040705218751284224,0.045577005865966226
191,-0.07666029941762298,-0.037865607240952094,0.053099129692414114,0.002128053715005185,-0.038393275849134136
192,0.004416180266493448,-0.0436812845971258,0.08790697372869676,-0.00752157001618418,0.08501931687488619
193,-0.0881777475503579,-0.05436022540285318,-0.01836594658955128,-0.0013480896187218665,0.02469290945984428
194,0.0226545565107588,-0.07340049976814594,0.003206011738190036,-0.033527378599652845,0.09457878980705216
195,0.0853698703884237,-0.07045168768014265,-0.02246831193908631,0.023843171382726052,0.03439467791667846
196,-0.012000242255143179,-0.02707283258085898,0.02409409733930621,0.06510727958988148,0.05084384217513401
197,-0.006743196041461508,0.00630497921123833,0.021113633313971147,0.007213261057386233,-0.03745519596999106
198,-0.0184305040298904,-0.015323488349519446,-0.10066372259562621,0.08201706621212214,0.06161710477096349
199,0.03774884248760515,-0.021524390228695345,0.0968577177811526,-0.025044033757542827,-0.0034168862396098953
200,-0.04775828183483324,-0.029375266476794483,-0.05307141369921551,-0.014371995358620548,0.007492717550652321
201,-0.025419863902499895,-0.04109029611701862,0.04374429195354732,-0.007962048526365562,0.0934753974489486
202,0.009251840212813205,-0.051196092211867515,0.038942268610822596,0.060856333928527406,-0.0017416827755959803
203,-0.005492502046171818,0.0021525937700578868,-0.015581522421199942,0.049175217070666744,0.0397805316964557
204,0.02721927911045846,-0.016992236794930265,-0.02728664347975729,0.06769668749620976,0.07933114248014729
205,-0.021819521504079748,-0.008412480007117898,0.02203852525232497,-0.07862610362629617,0.09543910329347666
206,-0.01015131693320076,0.012221247898967466,-0.03980302700840197,-0.02912323872077684,0.08806565548135507
207,-0.013593164770312064,-0.05215291832313579,-0.02062247311143839,-0.0499789304379849,0.07067774897156893
208,-0.04604640434176257,-0.07341536400017688,-0.03634789421018658,-0.05619482230313283,0.10649877031387188
209,-0.03584175668124314,-0.05921490434599105,-0.020551815159862413,-0.007566932438669609,0.04406039326284383
210,0.020322477995660743,-0.04331212578991178,0.03135220713364404,-0.003034207585667655,0.16837162859051785
211,-0.15793204073492534,0.0038103131477536336,0.041969476055803846,-0.03428098876683707,0.061231701576748024
212,-0.003814806852228865,-0.08128501839126033,0.02609001446983748,-0.05387646622826703,0.08768634006474081
213,-0.032597500009718006,-0.07203977767227483,0.08006077338657741,0.0442201843997608,0.06712780446345057
214,-0.03435448844912159,-0.04207496865028313,0.01639482207911941,0.043939079871009444,0.030175551260056332
215,-0.0038966623838596615,0.07789438594888491,-0.011473815587152233,-0.06529651707983296,0.06094244092330148
216,-0.0888541667647198,0.04908038690371047,-0.03326096976908357,-0.0310032869118958,0.011278685886319178
217,0.00025391165702100716,-0.013687390622842946,0.04073172138524056,0.07142175847384424,0.09371333207994648
218,0.035866008494190936,-0.030329085765307923,0.03858395604989021,0.025858366217493396,0.08942761882298801
219,-0.012806910839979646,-0.04577372551051806,0.03489360961788429,-0.049312225717382994,0.02520462853059996
220,-0.009807707339361389,-0.020811803593231037,-0.011000014573304498,-0.004843533366563642,0.10600038276221845
221,-0.002667485622006508,-0.04373689789653803,-0.019038464462810028,-0.07598776680806901,0.09509198467748696
222,0.03814789625602009,-0.044944457381364454,-0.06674105765975934,-0.06619153522411046,0.06366816505758745
223,-0.09649238049787622,-0.08901653960508911,0.050079809326855906,-0.00363146966619865,0.056151508538594096
224,-0.036772818498813774,0.022142490492810658,0.0357918018254072,0.04640381847994537,0.0338966563462893
225,-0.04827971409340628,0.003068290291431871,0.02968922379768078,0.04021926745736006,0.09078065982942447
226,0.01620787505665529,0.029088168498034823,-0.04046502883243702,0.028786222396116206,0.030430371313440507
227,-0.04649135213777713,-0.013919122175799362,0.05896924776598578,0.04132121111447969,0.06178653021902827
228,-0.05306226072305934,-0.05868283900950257,0.023247303802608272,0.008393442076340648,0.1082562283318932
229,0.011586026192747864,-0.033621227104976815,-0.009039244056039064,0.003990302258897904,0.010083395107355453
230,-0.02216714467440295,-0.0517890030686017,-0.04298883878745089,-0.011639223897836226,0.023119139788842447
231,0.01020241375407673,0.015514786120201185,0.0038637354819645955,-0.016037669454180708,0.08494086539088962
232,-0.021337587716316775,-0.0649705498244536,-0.04696576678631914,0.06758560341709556,0.08746761214717863
233,0.005235501728412565,-0.059854852301413373,-0.0259199454948007,0.08609313246153068,-0.015040870795329953
234,-0.05586270345508065,0.07144705740460551,-0.02742945597474074,0.01423426189321636,0.09203165390446016
235,-0.01920086010644212,0.041017093009066995,-0.024208204024856222,0.05071622213904198,0.08746981377626446
236,0.006485828250775538,-0.040448384237835276,-0.00398344408812131,0.0010008403477332708,0.028702484140085048
237,-0.03299650934379276,-0.10782517742474788,0.003830325673913615,0.043752456517630156,-0.03326871610164459
238,-0.003868352333995795,0.007275992933997258,0.008853228986667516,-0.02445223157668101,-0.01001437502463563
239,0.033714766082501645,0.021083195721044317,-0.021994794605344332,0.004873459200387195,0.02800222641455352
240,0.06837980171055681,-0.042265645866359204,-0.011206372096201067,-0.026924909429416034,0.011066274833240113
241,-0.0008324353258176893,-0.017226885736386012,0.06321508650261999,0.06393114521257048,0.09338977762608434
242,-0.09051017722247057,0.013655347233378653,-0.07716111694361477,-0.030737066747323443,0.039197634484051905
243,-0.05373654916625237,-0.0984925226673468,0.0059349993779976296,-0.002445688990761974,0.02374958291978846
244,0.0009650723351040669,0.026379870505460555,-0.023472050948662577,-0.004143106656977054,0.08844719046861126
245,-0.015526733410243798,-0.04594986773690494,0.008786445064065692,-0.023386559232549415,0.09767038531052798
246,0.044299320467024283,-0.02714142757400721,0.029854178331958397,0.05169487408080945,0.11634761197615236
247,-0.03822889848306025,-0.03376244930722472,0.027026849394718316,0.012267665351716342,0.05462100276019573
248,-0.0317506248878953,0.028526103212787313,0.08534166076123097,-0.036186394989670266,0.031088637071099844
249,-0.02661605892819165,-0.032457366026969726,-0.07023931533957839,-0.006104539176652435,0.0174272542974128
250,-0.009272246184472588,-0.015721080163205132,-0.07486329398994764,0.00826520316582215,0.018714482044181673
251,-0.020991602314442137,-0.05454751524438219,-0.0472241125695948,0.0011458888350790826,0.0964494854162331
252,-0.04415487287684816,-0.08751515923018256,0.039237106864701485,-0.011129603512363362,-0.010528195975900176
253,0.03402257194122075,-0.052250151827820356,-0.03219626477565588,-0.01971739764857842,0.035087371065792995
254,-0.07748733925414475,-0.08998912077154031,-0.016135889708586832,0.013268677840930757,0.06055568527994772
255,-0.009265578486976955,0.011402981785142355,0.022330096818643157,-0.028179095538308458,0.14092099702655053
256,-0.01152473695142999,-0.08443395917840284,0.03291808530573722,-0.008566623948799073,0.07406494022949227
257,0.03651269387915088,-0.024631922573280323,0.04260470981496206,0.06631819132587737,0.0263791319312792
258,0.031005996413377812,0.03605004873153047,0.054451202872019135,0.025460905156757307,0.1104015759170659
259,0.028138399330420914,-0.045874988988513075,0.044133115227873186,-0.034559882988835444,0.06579984013441648
260,0.02082804475245385,-0.038083916973804234,0.01304923606468339,-0.017610733594221533,0.11333273783209573
261,-0.09764365947513233,0.035441797517052585,0.013403399176948105,-0.04007572443965468,0.010361979084197892
262,-0.02594641790607934,-0.009906238365850268,-0.0045536852436023345,-0.03379341167424188,0.013640907717385298
263,-0.02400233245515293,-0.07684810500459215,0.0030788665501882972,0.016558486133918155,0.051799785814474475
264,-0.002691871682893291,-0.026363866349823666,0.048669899541701166,-0.03045395010698848,0.05919534337773208
265,-0.03712477550596129,-0.005018319706242262,-0.013715374176738626,0.029237841560770028,0.08371717449992662
266,-0.03266567040792745,-0.026636617354458936,0.03992793346795842,0.05619854183627847,0.00809039228045405
267,0.01630799961802626,-0.036989613998041626,-0.02905216553323871,-0.03478097710548863,0.08893979878463563
268,-0.05436524592411288,-0.05210901698146867,0.02334876408102991,0.0208991766733934,0.041278487784917994
269,0.012231413544730618,-0.07035956965592359,-0.023531371821657005,-0.033104196811386453,0.03728727654185093
270,-0.00975905854518222,-0.0711529123974005,0.012477034321710509,-0.013590206418773398,0.008099783644107425
271,0.020254035237125285,-0.09959965158026614,0.03897561027356609,0.02862554205801458,0.04355401125700942
272,-0.053989215465874284,0.06517363810182562,-0.0990388770550299,0.004910190126810303,0.04476209142786721
273,-0.03828224963569136,0.009692532962418749,-0.009823509571215083,0.008052368604689608,0.0971274435290337
274,-0.0052225833024373,-0.08587533446853045,-0.14153419940941525,0.09504110691171297,0.04087197592552259
275,-0.009152520038200718,-0.02475744366721409,-0.06491128413490839,0.021053422767868608,0.02776921355692913
276,-0.0249718998399468,-0.02521907955376394,0.004170374873440648,0.06960965565435184,0.04978864459639426
