,0__HDI_ed1770-nch1774-CH1780,1__HDI_ed1770-nch1774-CH1780,2__HDI_ed1770-nch1774-CH1780,3__HDI_ed1770-nch1774-CH1780,4__HDI_ed1770-nch1774-CH1780,5__HDI_ed1770-nch1774-CH1780,6__HDI_ed1770-nch1774-CH1780,7__HDI_ed1770-nch1774-CH1780,8__HDI_ed1770-nch1774-CH1780
48,-0.08301036779850673,-0.005332816702835123,-0.06218970531942303,-0.04463210782734769,-0.08431844874774318,-0.12785640593259914,0.009297614150143,-0.08822022658939309,-0.02776864927887009
49,-0.03508195809890443,-0.03101923614903092,0.0010901215394574408,-0.09373327676975823,-0.12481383998012817,-0.1677121237292564,-0.01204977999673614,-0.08938025946518163,-0.061503996975423025
50,-0.08135429024372066,-0.021364814819251732,-0.09734764685726648,-0.08926022866488426,-0.11461188177523668,-0.10947022814714248,-0.006106554190500342,-0.03238186726089056,-0.11799991470688835
51,-0.10017877232225138,-0.036387497551706914,-0.088358255855968,-0.03763253145483066,-0.06781887366969015,-0.0695421969091179,0.012784654636181244,-0.042000485380176124,-0.07779563646172406
52,-0.09657955823787684,-0.07953263861229536,-0.031057265700325333,-0.12694847599731587,-0.09788292145751319,-0.14486638491477202,-0.09283693579600483,-0.0899163549183606,-0.09114068397741709
53,-0.0950347913212745,0.003286885863814019,-0.08848024707978912,-0.12276292189726916,-0.06717149571842812,-0.10087660714840747,-0.03314591332764446,-0.10583429618917069,-0.027863382447630775
54,-0.11079084223431357,-0.08089665302152838,-0.05185695582780584,0.01322919953969957,-0.04394409033570348,-0.16404833719682516,-0.012003636814436353,-0.05476828673585159,-0.08175545674745448
55,-0.05233283852766914,-0.08790728506052087,0.0312910020943715,-0.04150088184673426,-0.07700474154644753,-0.0972830583859524,-0.07049700376405206,-0.08415872965978584,-0.1364835368277358
56,-0.05319629148358714,0.018692803791893937,-0.06229112163727,-0.032540274569704895,-0.16850055191102234,-0.010243207180394934,-0.021890184164045347,-0.10355459479021374,-0.04724956576012764
57,-0.07693373393711632,-0.07876196818280683,-0.07583984104653953,0.00504879331653707,-0.09506925024001439,-0.15072645770454826,0.031390782517632776,-0.09814571768797441,-0.14936869397571562
58,-0.08410665453626943,-0.036221591961462574,-0.01600814459553764,0.024691519514859595,-0.024264395782449693,-0.1253403962892683,-0.04142595267574245,-0.10342886563318436,-0.07326006477991609
59,-0.05307443641666254,0.020114267366571088,0.07473702512769907,-0.05276343043141598,-0.08597043813797607,-0.07924138663963198,-0.10335268903919016,-0.21204726343466654,-0.09534276315097483
60,-0.07693745069593526,0.0044750487223843005,-0.017563701325050196,0.01632463684223895,-0.17853036580400247,-0.0947830462695939,-0.1378469756318833,-0.14609957980441002,-0.06431630220789246
61,-0.09038933872787543,-0.07062527205600955,-0.016288504001084687,-0.003090065119216834,-0.08432790514330628,-0.14559185771756186,-0.10356235982978429,-0.09015874376675977,-0.08483810886369446
62,-0.11766696444341163,-0.05304665244032127,-0.032621593028519615,-0.030211552237950412,-0.02767102590214876,-0.2038246292489121,-0.15363664368390856,-0.05177642116748005,-0.10733061204651824
63,-0.053732064275656855,-0.12404490249921617,0.018771055954190857,-0.03909117774999665,-0.09268232653787485,-0.058883869321124736,-0.04567716730317254,-0.07940719291454801,-0.023776200902075183
64,-0.1500302451618568,-0.02935003518298888,-0.06531198210461503,-0.06627898184621044,-0.02075472173128079,-0.1597353355773253,-0.046007186267123225,-0.022805853371086687,-0.12005889644421908
65,-0.09262233639343687,0.03646910656323762,-0.027841305914301968,0.058832366245451816,-0.06693562059346382,-0.15391478435005052,-0.011798332152430757,-0.09207985435703891,-0.0668525513294209
66,-0.013860063037759884,-0.018792985319673106,-0.03420649249920127,0.0005579205761458428,-0.03349382747635308,-0.11972686333139615,-0.041979535377918466,-0.09975970374450795,0.000303156243076641
67,-0.09480591129055443,-0.02933603647689309,0.01274617264017384,-0.03295189883630654,-0.1968753060743046,-0.08728874766028265,-0.015658084730267603,-0.14868686068670775,-0.04393349295553913
68,-0.11809671131481884,-0.013435328312147684,-0.04628566048547841,-0.004014766309618889,-0.11265466862873452,-0.15353473113242155,-0.018158854583063506,-0.02879595793347145,-0.10125965716793363
69,-0.10459752495940955,-0.05732029770318927,-0.11985747134237013,0.04286617455723333,-0.018436553510362625,-0.11500180706791278,0.05069525255865052,-0.10630586849613603,-0.11650705325868875
70,-0.12857757042525034,0.00662960393915174,-0.12740864326257115,-0.0034253842957742324,0.007855783344529188,-0.13565604805811454,-0.02558563371316982,-0.057843523604348725,-0.09223851112558641
71,-0.08715088248606605,0.0033318988921348476,-0.04638185556453439,-0.08936570844525406,-0.09650048134789825,-0.10118991735562016,-0.07588748320499285,-0.033005456005935574,-0.07764330542967057
72,-0.12628912347778617,0.012457505985372505,0.0063517317568244636,-0.05088803622374083,-0.1617329039490847,-0.08857721340008769,-0.058242790080140716,-0.06486487175596632,0.01965729360448944
73,-0.09510137925302793,-0.0721632395969906,-0.0786294482234864,-0.08899594769173551,-0.06902455646182766,-0.09448644782464248,-0.13900877591292202,-0.08821916608874103,0.015436054359080372
74,0.0005812569500561566,-0.059767792086258285,-0.047090256378381413,0.0009981792165228618,-0.07966858998999705,-0.07409747054480137,-0.06118755309178673,-0.02277222811814187,-0.0636353783214415
75,-0.1430075257686548,-0.0437603663146629,-0.1017307375410103,-0.01519837443059698,-0.06871825990874751,-0.11627257785014133,-0.022804837490394726,-0.09591138745499882,-0.07868020825809624
76,-0.10602902294549521,0.013225428463735553,0.017590263852119925,-0.02819127576712573,-0.1708929846215742,-0.2559039637363403,0.014585580004104834,-0.027264897511098545,-0.03277020335952178
77,-0.019718493552320936,0.13715623898652132,-0.055836192443896926,-0.13694478850494676,-0.07133390302855007,-0.09439264102946342,-0.004168945208997539,-0.11628071722628247,-0.06430019636863044
78,-0.0414561567485476,-0.07168539135650183,-0.08853671685734932,-0.06549007606864832,-0.04963038934436761,-0.089845115515153,-0.0771280681947464,0.021411205169963587,-0.05097016690336681
79,-0.08249560622742873,-0.03850214041626717,-0.06330701387619116,-0.024965719917490838,-0.0840403481664224,-0.143162183482004,-0.09024495136288284,-0.14716716591439283,-0.164761665827574
80,-0.1342977944407905,-0.053237759218109304,-0.06280694847587039,-0.059591428751221955,-0.1331697519764439,-0.16032521286287935,-0.10473999215862383,-0.07281688493370063,-0.057530288075814694
81,-0.0647060099108638,-0.06149288499658588,0.036074327291235386,-0.04887766412960971,-0.0440743985215874,0.02015946748787741,-0.01563660792254634,-0.13590811032546482,-0.08928189661510687
82,-0.08480289131026558,0.007992789244962661,-0.11520498038583597,0.007995153789149074,-0.10829095580514492,-0.12019361298861991,-0.05868050491502584,0.04953893998697828,-0.030883164875217733
83,-0.04363097610770853,-0.0645750248185557,-0.06781719644824219,-0.007891688290770454,-0.05614569251010165,-0.1135072815505635,-0.03142352871602233,-0.0335800499052478,-0.0914884666723141
84,-0.029384388188796406,-0.07497539325404085,-0.021170223884348322,-0.04879890424311032,0.015333051258400694,-0.13083434936421348,0.009815769011236375,-0.0623602199592169,-0.07879962162052102
85,-0.18652517570720148,-0.029355105893335526,-0.00572593484827318,-0.026551412326871138,-0.10046912731531316,-0.12062729184989952,-0.0331609803562844,-0.13057592589020348,-0.02134450410554504
86,-0.08340234790351714,-0.053935324236808656,-0.06125199504615436,-0.08311897648546956,-0.08864450759346405,-0.0855820990819094,-0.0387942693373351,-0.06850084001661084,-0.04509604693275685
87,0.0050500015741343956,-0.08415654826891274,-0.11665506851913272,-0.08455992404933681,-0.1323091830398976,-0.10512612457649038,-0.059919676703047986,-0.0829018247256315,-0.1420018303713352
88,-0.02348563063856568,-0.06118098040728418,-0.050493541986648814,-0.008807777593630883,-0.14063396920411825,-0.15680045169076376,-0.1041230867614192,-0.07474809810172804,-0.08104743904420085
89,-0.08493469982216366,-0.06310174941432671,-0.08804766971663308,-0.0868918504277678,0.012755559097946307,-0.10646289370940508,-0.03028844213473238,-0.14368210157299063,-0.10149139694619567
90,-0.06629085638862436,-0.1723537040490659,-0.030774065238034554,0.008408596867152599,-0.09299621754433172,-0.12749059406802357,0.03056000487635996,-0.02407694074033473,-0.004741444388094078
91,-0.019386893793496545,0.012781012424598687,-0.06067508246886283,-0.021770382811680346,-0.07163010898475958,-0.17154291513104977,-0.07195095931552427,-0.003611171965214284,-0.06639717712906096
92,-0.08141275251516485,-0.04897145006908804,-0.059277402790944254,0.033954803979104574,0.006913904135409543,-0.12681476572618378,0.008868161007797044,0.07536502070172053,-0.02100124822506494
93,-0.04694584990472622,-0.014191094629705006,-0.07347079488446367,0.024935067363100288,-0.13458900534168208,-0.13830608284622425,0.006956611577121796,-0.05477632929840235,-0.06080331478797716
94,-0.09224690346207944,-0.013333860006836598,-0.04122150934358726,-0.06837336878012042,0.02035066653623263,-0.12866313276972144,-0.18208627350389264,-0.08523749709461574,-0.06586293029297718
95,0.011392043861130519,-0.024006127912154746,-0.0322809143680837,-0.02892452360042343,0.0006572336008855801,-0.009465507119454672,-0.03380961676737245,-0.0451439876639315,-0.045988748530976786
96,-0.0827447088146049,-0.030437374967490827,0.010402358938574793,-0.1223133663486322,-0.005187112997749525,-0.09522251506977152,-0.11710466055656281,-0.07949257804944747,-0.06983392557511121
97,-0.1332643559456717,0.005673507563861295,-0.06558004997745072,-0.0693939546437944,-0.08127658329982639,-0.14635123187470914,-0.042795544200349776,-0.07434311366615977,-0.032698246720966474
98,-0.08895759825413851,-0.030032407678482993,-0.07553943679974506,0.06522843829260176,-0.08057629593589398,-0.13904011213201595,-0.02909054650354953,-0.023790794285396044,-0.041975456663406484
99,-0.15129151617482625,-0.07959394031222329,-0.05323467872518343,-0.11355449825397539,0.038881505933302495,-0.11946917435541386,-0.041917985326144956,-0.11063735797041076,-0.02361088114021141
100,-0.17047668455076806,0.0167561628260241,-0.05759020442846139,-0.11673796893712811,-0.02178858692898537,-0.046716532461666016,0.016065366934317926,-0.0689605010462238,-0.05290202925064952
101,-0.11612400619354186,0.0018944547608016709,0.0029878889886903646,0.0032974264136691835,-0.033767144111571244,-0.13200922426513964,-0.10376388570949428,-0.04576972702545375,-0.053411339835743754
102,-0.11971041901560615,-0.03862705619163372,-0.04199420020448182,-0.03012652539955024,-0.0877811187045955,-0.12680244587625092,-0.0015681311415656762,-0.006627011987269282,-0.0864331567275456
103,-0.04570646180046822,-0.05835087019160545,-0.030892042512254674,0.02719708597047708,-0.02382169048444042,-0.07698013897513573,-0.06213055143627688,-0.01926882784674618,-0.12232619475683698
104,-0.045789008275285425,-0.07715773931903692,-0.00919420324237565,-0.0029876989921965302,-0.04911208059231128,-0.09453032804202427,-0.039786248085015095,-0.10592917926172495,-0.05923088027420601
105,-0.1734657204153608,0.02383247789909565,-0.04094630283770236,-0.0309057841336489,-0.09064679746111319,-0.1458341295888072,-0.022997910792071842,-0.07653177710809067,-0.04820837979847936
106,-0.05657239063196547,0.07353413598881227,-0.0022454129374075244,-0.004217739795611908,-0.06605945131858781,-0.1232914195482036,-0.07473860391635499,-0.09157211145618377,-0.0794990866864587
107,-0.07816809808812315,-0.07659962320973446,-0.0324808251663888,0.018338413467031373,-0.13666056796011952,-0.15101434504011754,-0.03082861024238855,-0.06226929729758403,-0.0683374219398765
108,-0.015082237766013381,-0.06006215122022703,-0.018868976823721906,-0.07042306928542862,-0.05014965378147455,-0.07194955689551918,-0.03975874246184541,-0.08506673605323262,0.006247173251384315
109,-0.08158683223469049,-0.010690515436351206,-0.03792645572170463,-0.08437970239880078,-0.04969354651423178,-0.15503342560223937,-0.008179366962663026,-0.11381639761882456,-0.048530988773512695
110,-0.10257519092790225,-0.0845188603683385,-0.0032974896519999777,-0.02400027059447239,-0.04680297080223792,-0.09471701772693246,0.016091033131428328,-0.18793051939378763,-0.013822755138993281
111,-0.07176862637790649,-0.01968346159278959,-0.05453620095850997,-0.0011036929549179302,-0.05317163382986595,-0.10444232617594769,-0.055285178377863654,-0.05225770701101018,-0.13693378872039694
112,-0.06401546858782636,-0.15805848261294544,-0.025789899433598402,-0.04466519695264739,-0.019295004202375975,-0.05908599416743434,-0.1229133595483954,-0.06916795348095604,-0.056490911898297656
113,-0.1450395488516789,-0.08516581684075802,-0.056934358442209586,-0.07083104193929235,-0.027739236427366663,-0.18690511046203,-0.09361172883703588,-0.1128125361364231,-0.008238482943334588
114,-0.018635436291471092,-0.0027407180861651983,-0.06988024797127879,0.03195895304053072,-0.16565736382195576,-0.12479567980935845,-0.055387164011231116,0.0249647561006802,-0.06508422126063118
115,-0.12362359650158115,-0.036959487878106954,-0.02797781611631711,-0.06822915694898957,-0.10978193678822408,-0.12459330019283034,-0.007963503602751665,0.055535736189875284,-0.03043598371939747
116,-0.06691639607407472,-0.03185783306813513,-0.10329381062955774,0.009379444150831584,-0.16673273475276826,-0.17493412647949685,-0.0242814636981916,-0.07117357687164054,-0.17686530458866775
117,-0.060094266823368825,0.006241702004665654,-0.07694826804271626,-0.015441653285889256,-0.005481091336139036,-0.09559609006476151,-0.02002613038693892,-0.03123940914178206,-0.07391754682810342
118,-0.025237898905173955,-0.028750825560976228,0.02017788571515916,-0.0007315367466108795,-0.13280576572395217,-0.12728670044696347,-0.040912723520227456,-0.0594308623879774,-0.05031891193907421
119,-0.12942380023822284,-0.0369919204176777,-0.04551767367633969,0.011602368984663065,0.00798223718606498,-0.11794959014284517,-0.05386328360164102,-0.07859878745451242,-0.047582712530124804
120,-0.06397189495231707,-0.009752672366980223,-0.06867517779239833,-0.010496567493057218,-0.13359582929754282,-0.05603117647088677,-0.008735719731030211,-0.1124513392354783,0.009719661579840574
121,-0.10557380278107588,-0.08057000148087767,-0.08333862675413968,0.03420197066892109,-0.12792718064924613,-0.13651902780168026,-0.02814892175374421,-0.1109865745966328,-0.07699006140936687
122,-0.054989338502150154,-0.0045170957591756196,-0.04092095989305581,-0.02021231628137249,-0.24222914253855835,-0.13992656456944602,-0.09831355912055943,-0.02916147725038263,-0.0765753948867889
123,0.0006961298191050878,-0.005263979362308768,-0.048996824344145894,-0.00233502301079382,-0.008409694617444044,-0.08377733118946322,-0.051630278176626264,-0.10040833598470526,-0.07534097057948412
124,-0.09510909827548503,-0.04457507119228893,-0.06620715291492497,-0.07842766614236633,-0.06358256373950229,-0.09490199821926666,-0.0037013926816729477,-0.08503173755474426,-0.07337511645049015
125,-0.062029892729203374,0.0017782078521103584,-0.001367165197903697,-0.00511927869689551,-0.0135772375426186,-0.17102417816075086,-0.06468391216554902,-0.007829482094434606,-0.07292531480538138
126,-0.08310659647028684,-0.049100703704867334,-0.10160449705936193,0.0003379683595556293,-0.08627773705043924,-0.06426417708653143,-0.14070076493078998,0.009702282286220018,-0.048700413731530945
127,-0.11349975946991481,0.0059775128410671785,-0.032204860087061804,0.029580947989207684,-0.022262357429773522,-0.1551553601456397,0.06330714295105644,-0.11063987002968316,-0.0976924798616602
128,-0.028664220615157204,-0.05843452099126941,-0.020126838458542518,-0.061253873620729316,-0.06519694008884903,-0.110251399998426,-0.0984162125355932,-0.0629530972874585,-0.05954798615988466
129,-0.06906350689567643,-0.05164821507678533,-0.045578661292124234,-0.07597603565277157,0.02808398918611808,-0.036150925211574834,-0.13136502395821448,-0.07500466502851715,-0.09755262909604141
130,-0.0794739288779414,0.02037551640774728,-0.04312104895478086,-0.00016478607356495978,-0.0008810556599094061,-0.15618976450259883,-0.048412487870596356,-0.0932048874756527,-0.08568199710381326
131,0.05373642959557843,0.032509423339897925,-0.03243722244627758,-0.03648653922910152,-0.058092198692948925,-0.06673348081458051,-0.046986560704583256,-0.08271772193492571,-0.04894045856642021
132,-0.03077393124363196,-0.038629305570922555,-0.03930083280274357,0.0068210378479327165,-0.08680415098213556,-0.06916639691104502,-0.07992802631155016,0.05826074354012245,-0.057576302472546616
133,-0.020386062911127434,0.11288529360468837,-0.08635007192800359,-0.050664631284895845,-0.0728152833384051,-0.049135513239427275,-0.028435022101517105,-0.058567468480024386,-0.08289306380559798
134,-0.0468828192018483,-0.04835583037276083,0.0004778766604601006,0.014132424684328812,0.04679078502899914,-0.21988466617108945,-0.04101341913108214,-0.04032676698359479,-0.0664402780332447
135,-0.04162350506637241,-0.10300986626748725,-0.05791633599180198,-0.04987531362284144,-0.05745586671193822,-0.12956174816164204,-0.03390854840317444,-0.07470632941895099,-0.05103411843221541
136,-0.05409560630542237,-0.09406085692431991,-0.09401424936461011,0.0028148850239157843,-0.06523662096913474,-0.12480784940209616,-0.08724015335245015,-0.059790540504327784,-0.13303578293359838
137,-0.01999879741167051,9.722687305121136e-05,-0.055185662917567456,-0.030507764010668386,-0.029129852378865912,-0.152137594312467,-0.08200553229078984,-0.11171030813926276,-0.13622600110459673
138,-0.08149833721118266,-0.07017152559879637,-0.015306307973331584,-0.028917334194207334,-0.04195773497880876,-0.1198473744615846,-0.10547096138130187,-0.14769647433460376,-0.08167236766713648
139,-0.0783105691758445,-0.1101143872816741,-0.09365896046969958,0.02468013604618326,-0.06372268809405567,-0.15134028710952518,-0.0666972571834329,-0.044440879838141614,-0.060364038251644235
140,-0.09607361512541639,-0.05332759541504861,-0.053787983989429876,-0.11070953750089939,-0.07629250124622121,-0.08883038465656569,-0.09381188902484823,-0.04215059261021483,-0.11786208601125985
141,-0.11032595746727902,-0.021857576930722284,-0.06890607151882248,-0.08859181416598617,-0.06698771057153709,-0.18241059690195888,-0.09226278441058983,-0.05071587369267534,-0.017698585952513633
142,-0.08679141656841001,0.032192165863750566,-0.05863623413372269,-0.03831268899975345,-0.01701231478970744,-0.15696849674361915,-0.14573129096812235,-0.034317005828092606,0.017229087892198774
143,-0.09641820262149044,-0.0001286078033051845,-0.04270832232544162,-0.005686371346535342,-0.050141399727419635,-0.06295205555777413,-0.07415619077827919,-0.024312047148048927,-0.01442751988541032
144,-0.010845972650659303,-0.025603854889458173,0.004728640354293268,0.06110456097286299,-0.14062461873755633,-0.15115293049565437,0.034773331578365284,-0.03486427574904553,-0.151412934898063
145,-0.12245863652611051,0.0295572923741921,-0.028410018875483667,-0.014619058947361041,-0.022626929885592173,-0.15124248445141084,-0.0024670473701847717,-0.09182316349476287,-0.015143991113889773
146,-0.06904745090671889,-0.012771312361644175,-0.040455892977676065,-0.014530718262260952,-0.04589146839367978,-0.06009300326101049,-0.03634227713494376,-0.10345774245572727,-0.0940282360382922
147,-0.07963448272103729,0.12012092678383741,0.007449094813512969,-0.03004829719336155,-0.07408557255019126,-0.11098770458748315,-0.19730359784957827,-0.1014590712800726,-0.08524519030058174
148,-0.03527213747191069,-0.014953548413327319,-0.052115799248908135,-0.04352335746983179,0.03152489962012014,-0.14927304447734444,-0.00309233904220213,-0.1007919818924669,-0.1268113926059736
