,0__HDI_ed1770-CH1774-CH1780,1__HDI_ed1770-CH1774-CH1780,2__HDI_ed1770-CH1774-CH1780,3__HDI_ed1770-CH1774-CH1780,4__HDI_ed1770-CH1774-CH1780,5__HDI_ed1770-CH1774-CH1780,6__HDI_ed1770-CH1774-CH1780,7__HDI_ed1770-CH1774-CH1780
14,-0.06508051416802818,0.00027408925794101635,0.09311418519500275,-0.07495497778970343,-0.07593588409186186,0.028563524206610902,0.018876209810912387,-0.017063495088162812
15,0.018806130579405833,0.015292682866570706,-0.02500593512692867,0.07056481306945406,0.0036990636330448967,-0.00013555933361925065,-0.0006913310630582616,-0.037167318541550566
16,-0.04280730245342448,0.09055022890928499,0.07178288310437331,-0.008967455970582072,-0.06387475602887997,0.008963040361267197,0.0887708769647549,-0.05734127568442571
17,0.0012330110033222002,0.058663221433543654,0.059484085219830805,0.014683217000495982,-0.004372023834615102,0.044293503442078976,0.10059654293673104,0.008702229958236237
18,-0.12165399369059941,0.016887506827275467,0.058454244842362134,-0.023426503603333315,0.024484830148587843,-0.04064967813376308,-0.005050469019004762,0.005524796527121419
19,0.017607014451651026,-0.014325891745871122,0.034538386189794656,0.03881437860376959,-0.017378875475656974,0.026185986664031914,0.052167053914539,0.005495525256954181
20,-0.0268972635667102,0.02526323421985357,0.134021774470136,0.029143150831230053,0.02454743629126203,-0.01519214487646455,0.03585178612269868,0.011571704098654398
21,-0.02877827678216993,0.04289473867036342,0.0035131005007470275,-0.011227108154174955,-0.021434210536199132,-0.04559351647406764,-0.004461009909382511,0.013169027952117182
22,-0.027311575664099457,-0.014033217405983955,0.01555879012796385,0.017329691507940132,0.038815878093387525,0.0272451205028601,0.07632705306813276,0.006041319415624857
23,0.00900173599332077,0.02674250263207532,0.08277481822529097,-0.05450341182996782,0.09815436920163374,0.08179529639304702,0.02902485773244486,0.03046839671191559
24,-0.07393826641033051,0.007654054355376509,-0.03038739594067119,-0.0036850661081620313,0.04585565316364432,0.026464740368248585,0.06709441453204883,-0.033689923641418096
25,0.007365676110139922,-0.026684767615864653,0.07862465097803152,0.041599468340711855,0.014860262931386942,0.030987650912857545,0.020354097586630888,-0.047086797665933655
26,-0.03561806825277675,-0.004950861243729121,0.01727904388273675,0.017956150002903848,-0.009180153065147894,0.0828895031331795,0.0835216307089323,0.027186234012935108
27,0.028341293262516665,-0.06058764585357853,0.01250500770267719,-0.006221484341897177,-0.012549007660260922,-0.07044182117566251,0.030870012237330564,-0.02732743799900056
28,0.027424416144437486,-0.08518785987143696,0.042332538201830805,-0.11394242532719756,0.010246623949518604,-0.027449067607393685,0.06705629335809814,-0.02096643086345899
29,-0.054972449784891596,0.014557585030219958,0.005712953314816194,-0.01025599178262171,0.027316459444139296,-0.019943763783705826,-0.012589925073949773,0.033782886198343964
30,-0.03889776423251934,0.04170492009792095,0.05157099215702321,-0.026209270619875342,0.027759266107815577,0.03880814128272012,-0.044069046426230364,-0.03808159541807169
31,-0.0963868911252045,0.0751739626278481,0.049396467154917266,-0.002888591784086847,0.002600902116197734,0.10068121616897402,0.03499379059444265,-0.016796631293673186
32,0.018392165109526792,-0.11994797815555387,0.05533719509374644,-0.01226345740356318,0.05113552917027803,0.022554830175183505,0.004965642854468174,-0.05244705377336004
33,-0.06760162820199146,-0.08659732404659432,0.017913498121455967,-0.042448311521698666,-0.028990500913887423,0.03165653826970912,0.042030004035944514,-0.022388991418977766
34,-0.041905395470133944,-0.05720093636146476,0.02039995153176377,0.007275536531776558,0.06725700152003154,-0.033676166513613014,-0.031821661878578156,0.07036731028474374
35,0.03690640144913739,-0.08990575740153701,0.089607632781942,0.009924978294250892,-0.006729435958991245,0.01378092089272942,0.006116890700182194,0.0074824446905443764
36,-0.005475103306152862,-0.05030153568373789,0.024511147924851002,-0.04742140310537901,-0.01051932711660856,0.06468305776197558,0.11445517080936644,-0.008442330434633752
37,-0.071044752156831,0.004114849049784782,-0.018355494753656887,-0.02911247692054984,0.030427419360621915,0.023052506803379114,0.05877963672422334,0.02006755653401293
38,-0.03496162041010468,-0.02538055950190667,-0.03281958022793332,-0.003199268890765772,0.03495984903746437,-0.005832540399584511,0.06134010874752952,-0.00615162467236204
39,0.006929772150142251,0.03517837413224504,0.09356236642223083,0.024038265064621516,0.020832409747530128,0.03280410121112024,0.09592089250932573,-0.02189151052643919
40,-0.05797298378092264,-0.05785603898818218,0.004394230871520836,0.0016250909290376758,0.06581160680741578,0.006931083076410567,0.0017742569896856037,-0.009544810050531502
41,-0.0019456297613269316,-0.04555977228465743,0.03769243528890607,-0.016105356464555205,0.0334571783773594,0.06852707002075886,0.06945769677925905,-0.007777036182755029
42,-0.08357138026922943,-0.010658635179413456,0.0044666729406928245,0.05798190193452524,-0.01000323580364961,0.007035877321037294,-0.013138370976890745,-0.024443419314164088
43,-0.04581784189409758,0.05458326372912422,-0.031763178829784265,0.006257372367751942,-0.006168213574252179,-0.0019828290606145327,0.09212628662498813,0.01769272056180678
44,0.01402596113369555,0.03684753509767639,0.024237279447930877,-0.03269280351262538,0.017469568924502504,0.0027446077257023416,0.05737053552539891,-0.011018590311016152
45,-0.04375244779763641,-0.05102946666030613,0.11218646542642215,-0.0205062006799883,0.04937688652461978,-0.05596444797553909,-0.012764434991389517,0.06998552487579418
46,-0.07884054111130316,-0.005451364023714285,-0.05012065768320265,-0.0002791736977164987,-0.014457224937895863,-0.022268802731007693,0.07634845374612559,0.013393542368605016
47,-0.04346385354895079,-0.013106136611941193,0.03758447550776741,0.09815926280853282,-0.05373249866506211,-0.031396840454067675,0.07523646938848012,0.01477461310401564
48,-0.02502679419895154,0.029197114517797402,0.08816269235220447,0.01965061444073272,-0.02811106348768644,-0.07869177727082312,0.009339613913799727,-0.06244441257679608
49,-0.0507444122367355,-0.025806051861537355,0.0384673003386064,-0.0072300022731811575,-0.014181562961163944,-0.011465758585547825,0.04215183103793685,0.03772152063255977
50,-0.020665987192603097,0.029892565072645594,0.07874824635665086,-0.02673209219359333,0.01893340970514701,-0.0020077552224235426,-0.055881339271374064,0.020000355252091633
51,-0.021814588245608946,0.04075627518530687,0.09859533836798433,0.06365355786035543,0.11425384849820953,-0.014174340036248068,0.11166586342526087,-0.024907304039877547
52,-0.015843204268921274,0.005180252930585143,0.09038839931094456,-0.008165790915676374,0.00772989272510551,0.08069694098863932,0.0049468958088345425,0.011397844473873061
53,-0.0733041907792788,0.05958912752907356,0.04019259060541541,0.011397775758794379,-0.07210516408148275,0.04071966903978621,0.07566216621675344,0.07540366173624229
54,-0.05044978729615268,0.014836744837955367,0.07077608346640935,0.0861249915200835,-0.023442193439818203,0.005625714152305321,-0.004924705922763764,-0.0022894091873519873
55,-0.009427186151075573,0.0029940956212224736,0.07047502277596801,0.00918044948235149,0.07648942610991176,0.028216925538328958,0.03245275564813197,0.007558523101363512
56,-0.04662025286765672,0.0713281373368012,0.031776075491643296,-0.05607989125665552,0.055999561784277375,0.02506454040215637,0.031698290707680744,0.04454356783107605
57,0.019444752852939267,0.042752200822290955,-0.035089677153447074,-0.006722053696359717,0.03738847642877526,0.007814398056443109,0.0013280450387399185,0.08314905604464422
58,-0.06274905207322935,-0.01441975544501184,0.029104461948004385,0.06504008806686916,0.008226238415021717,0.07373522010253368,0.07414108825336953,-0.0266231111434162
59,-0.044575531966856964,0.07499553013196607,0.029820252268787966,-0.016678342703557503,0.05987632601287215,0.010229204915374804,0.036880579121441714,-0.01176966174820221
60,-0.009610181983812194,-0.0783219298355976,0.018420213717480444,-0.022123054324117708,0.07559841593006662,0.01179034382131287,-0.0069477962809072116,0.09153102773601991
61,0.019344503423086246,0.09200711618790235,0.02919742641211165,-0.044620809047700216,0.017924598133377472,0.006098879058215619,0.023067171370799576,-0.033945206849680644
62,-0.007549434371490027,-0.029236971352671136,0.07895902209183368,0.07039766387353585,-0.009268105398365164,0.023943645354725224,0.034014736981472594,0.048067167025054924
63,0.017095763746753107,0.0619762103953986,0.03139234127732495,-0.014777006859381936,0.011464797916129347,0.014436209837974001,0.04406232386476409,0.027927486077446273
64,-0.043615227439521044,-0.02025639085208177,0.049726873014872254,-0.040095316247819056,-0.022222920163971777,0.05086739386354724,0.023649540972140393,0.02758549363282331
65,-0.02921100077947229,-0.06052217889588096,0.07407249434358022,0.008237039166930287,0.06358779360688632,0.0013045894948096048,0.00955945268348396,0.029657572276070264
66,-0.05457105864602896,-0.05117915279827029,-0.043786679786529524,-0.018459881072299584,0.08910276834763269,0.08440620626071176,0.017173398733116223,-0.008243417972036185
67,0.01261305261033328,0.011614907121766957,0.007156750692007829,-0.0027082554507328513,0.07405708558707118,0.09980676458724884,0.03281311434297254,-0.004495577482010109
68,0.024877363252379103,0.014647985494220936,-0.04511905273565795,0.038466403514186044,-0.028805548700492845,-0.01940144193863308,0.037745744158885465,0.023766262044612168
69,-0.023604547611869437,0.024155545511774013,0.027945700870370387,-0.00804737748852676,0.033885020723032754,0.047307463014886454,0.029746140017148835,-0.008468536504872098
70,-0.07172081750089337,0.037545552119767046,0.06600659016420547,-0.03860623904918296,-0.0018925258677039794,-0.036706895077872316,0.024961149261512845,0.09361813615655239
71,-0.009665466085060229,0.03376997817651789,0.0010173670027783062,0.020587323436448184,0.08456780888375609,-0.036341263232769615,0.09433300959314801,0.01662917845316806
72,-0.003432984744881092,0.012413189891357312,0.07827349513278613,-0.03927619717628724,0.05522270336830474,-0.0010619344757305527,0.0340480249625452,-0.005771080879998021
73,-0.06275095011644345,0.001984224018885002,0.02571323799820711,0.019752634313200047,-0.012850810935357374,-0.07486790705404345,0.043001895098036536,-0.001266222630484759
74,0.010386435350369113,0.006390249562848597,0.001582754826954265,0.011015705881421608,-0.03379059278983267,0.015460165701181066,-0.0034211490517556675,-0.013494191443267651
75,-0.07441581727803986,-0.07950666095458682,0.03759810081138918,-0.04158389867425368,0.04419413247251088,0.04908495824369156,-0.0009139913079464121,0.018754476919598417
76,-0.05181147467900421,-0.013110818768689839,-0.03403713237555537,0.069700136585099,-0.01517611633194906,-0.04526488955694744,0.03707728993124169,-0.083715950742328
77,0.08096515563167338,-0.07548565974479289,0.06157799703322229,-0.033141670329185725,0.03797815087667992,0.07060156422106297,0.012951129451787965,0.06999239625408778
78,-0.010262227411179992,-0.018534003678451056,-0.022253013892182334,0.016245960831383632,0.025132725643047044,-0.03893263268420666,0.04917268671700148,-0.04876277377523264
79,-0.16461613586616264,-0.11598502489385319,0.06348288753823117,-0.07270126180158105,0.03882372720300418,0.05329008445489012,0.036950924093120695,0.026023261592143427
80,0.020348197823273684,-0.01665844686108085,0.08409666164378847,0.008802601319507738,-0.018712292765458494,-0.06085820107759469,0.06914677692067817,-0.06550577915713895
81,0.04120198472108046,0.002048563508268338,-0.001301744643820805,0.016688579599110593,-0.04127998855358739,-0.005651808771023152,0.04936781503170684,-0.006091170363774656
82,-0.02258249874448892,-0.05271483480408723,-0.0003847758727498576,-0.008961800663184563,0.020789866883078212,0.08097356880295746,0.06418454754826086,0.0547589087266091
83,-0.04829899776504557,-0.04798516133709004,-0.036982483932310295,0.09856095818201333,0.01008667057542865,-0.06435462892045261,0.028679299940755743,0.046458141414491005
84,0.012012109368948384,0.059316516183280966,0.013104526701889552,0.02959266448609225,-0.061824886338874285,0.009533140790617272,0.04244041692292342,0.04881824143592491
85,0.004071236939230671,-0.04265371759940417,0.008199886396618913,-0.01502598985861316,-0.08225388181453785,0.0025595619604023385,0.010875228520448069,-0.09773732233335207
86,-0.0005427668933746244,-0.002995212371285157,0.01636138383976195,0.08755333410053097,0.0823607203424967,0.008365316141694945,0.015941307756690705,-0.06319351936115918
87,-0.03591709601708718,0.019616090837416594,0.04445807252632842,-0.047050564056638655,-0.03447217556450686,0.020989154791583364,0.08219334296998408,-0.021038978016499416
88,-0.04243160777941649,-0.04151500558642176,0.08230404157323136,-0.0015604948614485843,-0.05833034116921323,-0.039062725462322666,0.07830273955092783,0.03425032158472047
89,-0.044924679003427205,0.07144878988360988,-0.022280764026962514,0.023618733522511537,-0.026099689892222222,0.025153579342449273,0.04404672346439712,-0.04263823280556108
90,-0.018672566351036292,0.008710896530546889,0.051988268431652274,-0.022691486462738664,0.03565969689522238,0.019015344790642985,0.035513498372780915,0.028890564379292532
91,0.011085306829797914,-0.032005318009577656,0.07722474792264694,-0.03223400014874078,0.04606945682000171,0.027990914098035426,0.06785685570579701,0.043681877466373455
92,-0.011795301255528873,0.00803508546098684,0.08942872762556092,-0.017480817522783354,0.07105712595231883,0.020508069993100453,-0.0019343121699908483,0.011027795722091727
93,-0.04482334680461205,0.04701928448170556,0.01916127946621384,0.009294362418246327,0.03192581412544623,0.025096857706601732,0.12597456090667372,-0.014964031281429164
94,-0.03311528396810667,-0.03325881448931356,0.01916700250218704,0.03591177410906863,0.08141648846440654,-0.03555504614509889,-0.02677640847996641,0.0022748958274087703
95,-0.04771247245447643,0.03867458222986111,0.019874264410724318,0.028250569493317036,-0.05469820851782107,-0.041785330637409,-0.006711727586411438,0.03651929199714308
96,-0.03199650181511293,0.03695656545640197,0.07877781435849403,0.005808968776589929,-0.025859689355831456,0.0254532090680293,0.011837640069529753,0.033348101999916946
97,-0.053117697103058914,0.0375590420229314,0.024957302811193703,-0.037500598107136664,-0.01470258419484973,-0.03008454710743556,-0.006824166742517272,0.03768406837097941
98,-0.037841129639382375,-0.05228370012335454,0.0913748354668875,-0.021266800952744802,-0.0084982425126508,0.015737445228872254,0.04940493986200334,0.028762754432620257
99,-0.041374296273568166,-0.13543240011991423,0.03804744342468926,0.0524455614584135,0.06802592684401713,0.015725393863772513,0.04472938865042575,-0.02395322579021053
100,-0.04895733089187478,-0.02937377048722582,0.08845513509817311,-0.010459437999136697,0.010156520579063947,0.03611246650046349,0.06642188330124295,-0.0270674390060614
101,-0.009741298621932588,-0.10456631070237614,-0.04043451893460979,-0.0087655469642825,-0.03177513164915213,0.06430664505352235,0.03482765325162982,-0.08049672257455394
102,-0.0665794271417195,-0.011596570162724659,0.08422049095151839,0.05349147347796616,-0.0006631720868616187,-0.0026958972330074125,-0.012372756666186202,0.047518735504530306
103,-0.006928357385910596,0.07883790144522841,0.0657984005773447,-0.07194637615102527,-0.03452786716138295,-0.0657282606542101,0.06196413041586187,-0.011269873386046292
104,0.004077669394503085,-0.037515258912362036,0.04087244244080621,0.053754796783905545,-0.049596670245385964,-0.013406859761295168,0.0474045995083743,0.06413703935069566
105,-0.05952295874486716,-0.02580643142178259,0.04269655258732106,-0.0183802017112706,0.05332478749754679,0.002703051766241989,-0.0020382020138181023,-0.04465593694255413
106,-0.10377523268754636,0.0001467121173624646,-0.00910453479708943,0.10192949374963801,0.00985319251937757,0.12186978305200939,0.06495764087106927,0.01916900538039723
107,-0.03905305898131182,0.0014541491935358881,0.09003191012461546,-0.01913331620025967,0.07956390069144596,0.022287184131760118,0.11819645565400938,0.03473703184903213
108,0.014404730322670867,0.05157216306588486,0.06411507838186947,0.018439326297765197,-0.004258852442696563,0.029495095506082626,0.001808047275014546,-0.06292641894285629
109,-0.08874096370542976,-0.005218598944258579,0.011958899691983643,0.004866972197125267,-0.020905283598319595,-0.001456261535091171,-0.002881798133741805,-0.04839158927013152
110,-0.018519525619111483,-0.04395904690686623,0.026639199029244942,0.005954382818862884,-0.051370308523402186,-0.024333005526977647,-0.03878393655038529,-0.04203114471607409
111,-0.012269969326533384,-0.022156292346491024,0.13724323675702013,-0.013031686746372007,0.05102647079040216,-0.016057287542860378,-0.034424573718880004,-0.07224006780833868
112,0.04949685870139534,-0.07361423446418337,0.04916375399581193,0.021483956451021895,0.09308873242188999,0.0012331627256604123,-0.024314101374736996,0.03710662813853791
113,-0.01572065258981653,-0.05321579597042977,-0.00841339703459128,0.0185244212094741,0.01091064856041333,0.09307374592568156,0.08352100284016217,0.057485152048608344
114,-0.03817984043408301,-0.007598830260343285,0.09428564324293894,0.037373101113199136,0.02906878191645838,0.09002014629968753,-0.010606812833543589,0.06713566004518386
115,-0.0734722721380876,0.025888797707152095,0.047382978815847965,-0.09722218133239474,-0.032978923612204114,-0.028916852066612635,0.03038349640907173,-0.008876795839611576
116,0.02752626200853181,-0.02449024293676159,-0.018241715087477094,0.06009267753568974,-0.025866767160198718,0.015096197737336559,0.11056690608622484,-0.07972237051813541
117,-0.09232432789118983,-0.05307388440187766,0.03361225311739474,0.03515603963440258,0.020708056168453042,-0.0027689599403537364,0.010067066696089014,-0.006266581287259229
118,-0.04178373905166636,0.016899156062272176,0.022023428638025346,0.030942293130440536,0.05057074702659259,0.03251291468471721,-0.03843595416373171,0.055209310481731465
119,-0.015823869312172723,-0.07499915875120224,0.09019099237077806,-0.012176860920649457,-0.02540353453071657,-0.040803325065797535,0.042454864838809316,0.04582234654339906
120,-0.06426096353050093,0.04491100890058967,-0.04807426423014949,0.016567837460426837,-0.004189527584848862,-0.010677494529746331,-0.014050895703402752,0.023775240924216734
121,0.0031920751071402576,-0.04176483518779831,-0.10693681890501461,-0.03189310863827011,0.01748601568929801,0.038752761738539844,-0.07893910649623188,0.01615565985907221
122,0.009042190190100033,-0.025857638067656636,0.0614899825820018,-0.014147286923194538,0.006082322299223878,0.08285556012428162,0.08976390980090539,-0.04033720075927407
123,-0.009009139527124751,0.016819003342388488,-0.0591034348927586,0.009524636518456475,-0.014823470021963936,0.05054650668237137,0.05064338286167114,-0.015817011147553666
124,-0.0749028388995367,0.01837097615051614,-0.0014847821039793057,0.03390131080753772,-0.005629227129504458,-0.045363951789656666,0.012130240432713619,-0.009927121156787122
125,-0.04663187357618918,-0.018279423488783936,0.03234361072576112,-0.017638817195130458,-0.0009666518181798607,0.02412189756768855,0.06922366402871048,-0.012429753416875022
126,-0.10519383340095927,0.006571572192451821,0.10003689439603436,-0.01630411435923033,-0.017989508273194288,0.029445551038757716,0.04710603405138122,-0.03045389088876118
127,-0.03228150287558793,0.033882152299584835,-0.023989049586721472,0.01593924835399607,0.04229711217012357,-0.009645934846360801,0.0407299969563951,-0.005423665905489835
128,-0.058165315021520315,0.010688178913836518,-0.02477392032741906,0.0953683287616789,-0.03316135097017151,-0.003565984169922931,0.09145424384301788,0.008698119181398623
129,-0.0677479813406876,0.06755355811560143,0.041844666685124245,0.04910831670381353,-0.07732224984611537,-0.009929243251087499,0.0029663365546866065,-0.01496854918357271
130,-0.07900197240424132,0.06028657542728485,0.026867738017741487,-0.048129339581553486,-0.018039956072800345,0.040221310376070664,0.08249863884087814,-0.0018718826820807908
131,-0.010280473417758246,-0.033286245462502716,0.05489417437169312,0.004810884135587648,-0.04697477415445824,0.01860839400458823,0.0721702801295568,-0.05938546392380811
132,-0.01120682584350315,0.07224287287311397,-0.024884761541114075,-0.03556397471072581,-0.013942054219968358,0.05729313493759351,0.04285193227808722,0.03012307394321815
133,-0.047396149826149515,-0.02817335405409131,-0.009192329581123149,-0.00899487131449154,0.0043813008336035155,-0.027511806550428175,0.10002685509891455,0.009474535456700794
134,-0.05309936525096156,-0.06454590319866227,0.025349178780166105,-0.006629264420283369,0.05923668119728317,0.03978238461449481,0.08528073226081721,-0.06723693597962088
135,-0.05492070794848264,0.023643423643311363,0.07491250561643253,-0.04482833330315903,0.06305444277997822,0.0596515332158867,0.060708480935860655,-0.03628019460479598
136,-0.043061897762591485,-0.01643681694851651,0.0890168288215471,0.05084482678187805,0.055000344910676256,0.056882598537672614,0.03656710408251623,0.0033440684746661917
137,-0.017471820143393452,-0.042425444040681624,0.11316693897879145,0.03505412712107522,0.05828733024366332,-0.0054751780132095695,0.016544679213681912,0.07038522168030557
138,0.02593845571178786,-0.05267074541248671,-0.05564909986547952,0.02472347576194193,-0.005414350153577755,0.03517749009218537,0.032070215079724664,0.01287478294307968
139,-0.0013047668182060899,0.010522081716749362,0.05777916417544824,0.0029231118439707413,0.01556796767922867,0.03652392397964699,-0.05857747505609243,0.04643958233671893
140,0.000911780403468343,0.000258800382761863,0.050245287151729434,-0.03959844342859862,0.049436320215151354,-0.001247767932961071,0.04394299739019212,-0.023729332677945563
141,0.020993511358786892,-0.0755536516699609,0.0009569810117413171,0.009332426367443617,0.024460150280688302,-0.00441884509524663,-0.023076361154776737,0.07125544743028295
142,0.023614564154655515,0.009288847253641633,-0.028862515933920713,0.09096654679935488,0.053677163117526405,0.11410648239325766,0.056317666667907884,0.049247597739298696
143,-0.025397327874968217,-0.0014137511042912796,0.041613066723851844,0.025517173353002152,-0.0498020648919427,0.02012658197147941,0.022765036210045886,0.03927837734554229
144,-0.03032167880346217,0.006217315630617355,0.02578098610857547,0.03522052688999122,0.04987709380909396,-0.023482337035760265,0.08030361553046884,-0.006662657217157993
145,-0.09637936071504022,0.0010852869345134106,0.055619367487268756,0.0633768646849316,0.07976028114107493,0.028971248490381536,-0.007759466968039697,0.022045280042119902
146,0.021181539951643142,-0.044987701167682505,-0.028917349974600305,0.03257963438299575,0.11338605411325851,0.03550741774306546,0.013592880302444562,0.02580288001857402
147,-0.028695422213562992,-0.01547703501210342,0.04901928259406394,0.0916538532755649,-0.04079139378090272,0.0014702867404718194,0.12043391374108059,-0.06884733675532632
148,0.043410218511105936,-0.07392352721051205,0.0417272750567473,-0.030559052785262775,0.006071644796056856,-0.07195644805166712,0.002928686506217767,-0.05138674252651284
149,0.022430873597448848,-0.03106975502115389,0.04353220736970581,0.0314632135572796,0.07483110217780171,-0.020628602607762375,0.04571228754882556,0.038706286147095204
150,-0.10173479410406362,0.05832052252874167,0.07282061562909213,0.05597271665476411,0.01194193627653417,0.016203899963198192,0.037966794840674556,-0.0749445612676884
151,0.030943525265143046,0.0020082222057096573,0.023218949601511347,-0.014983000526601361,0.023204270608139288,-0.010789434997718747,-0.03660180332322708,-0.0005891917479996884
152,-0.0012760684089851055,-0.012416823531233467,0.00311675029460845,0.0521932005463141,0.04659438255162133,-0.001643008947777136,0.007623951740255004,0.026986529267797654
153,-0.08376562977258739,-0.043891587782447616,0.061933575343073144,-0.048757965533907065,0.045997418717646045,-0.015263222697208145,0.08529378322589265,0.005975163847218301
154,-0.022396331836003442,-0.01308364863401638,0.06898463647232,0.025311782830885792,0.04098649090080805,0.007487851908922001,-0.01202997701892424,-0.004535147576668619
155,-0.015156390530212246,0.0694340114287294,0.05783860066499071,-0.0272066586225617,-0.011719037959685633,0.05613992950096467,0.028240025348117943,-0.0011751030681661683
156,-0.04848386836382771,-0.045369457924223,0.010493862173066637,0.02065170876323937,0.03660872068619786,-0.028418656569567807,-0.003103900959758802,0.030179259761545986
157,-0.045554229161311875,-0.014213851209562606,-0.014838253698181333,0.08599974498308322,-0.022045275399053026,0.06135288742593481,0.024292426783568653,-0.011843728747575832
158,0.0016097319889253154,-0.056128207680719244,0.04573193461651065,-0.05322114547618282,0.06696136212459856,0.02142757437128891,0.033199365084938,0.023791818096014584
159,-0.03326657143021013,-0.0353495215737315,0.08455326787679808,-0.011236528306062457,0.013726979773478087,0.0019224728233758388,0.04400150098761899,0.04216955817112452
160,-0.15265818234079875,-0.10055717365921973,0.023254903408235106,-0.02405906788823046,-0.031018835932872413,0.031317236106778945,-0.016959587897929264,0.041204085041029605
161,0.04901445760314751,-0.07326516979154281,-0.03773735607656492,-0.0006870731600672382,-0.0390618673168604,0.048605801400470106,0.016216441342594146,-0.008959091512282765
162,-0.017152899896040425,0.005483170231840732,0.036126512495467465,0.022508299323245273,-0.011599091783340084,0.05401501718191095,0.020775668738925796,-0.018940598115029756
163,-0.06416383486805431,-0.08018184930657839,0.06319311272404395,-0.03260251268783541,0.025335621245241784,-0.05819438556650217,-0.007788981167555553,-0.06343350933028652
164,-0.032492009006222435,-0.06571956160801672,-0.054720932045632775,-0.04521875367531771,-0.003873313586760056,0.03366414599289982,0.08882528651473466,0.01081945007026891
165,-0.05392178052986293,0.04144083833011034,0.10859129386907097,-0.12491133705772585,0.04242304040511913,-0.006484816260539076,0.07917269560611047,-0.052830279643249656
166,-0.09540328864010039,0.04246064313615407,0.028786721252711384,0.08882385291303856,-0.012401716153055964,0.004550422433450755,0.023154122867415673,-0.009203375037706999
167,-0.046141636054351044,0.05771778599276223,0.03996023114638866,0.06062301780208303,-0.03890159507280714,0.07307100996086623,0.0476205191182264,0.05649914446570444
168,-0.043036966953879395,-0.06861172106854774,0.06432626985887498,-0.014381954452757898,-0.03727630021383033,0.011741780605864616,0.02754975387615486,-0.03405128640750976
169,-0.023746874295034137,-0.04181405367495141,0.06252418135406292,-0.0354285307021634,0.06855362973827152,0.042597270682362666,0.04788114584966883,0.021444699940884014
170,-0.050801953255726985,0.020761858030871605,0.039327875300580316,0.0022928513167168782,-0.007748531788764132,-0.008375539382385685,0.04418312842526578,-0.007092798081553091
171,-0.004452409212105417,0.004489715020140709,0.03900577249122161,-0.016211242950806004,0.12157973359656514,-0.05609518823011397,0.049866482624426355,0.06154638902631935
172,-0.08080844558959659,0.007447065518367009,0.013765994703517673,-0.013080770984275663,0.06091977207659547,-0.0709662880208144,0.01319306348117777,-0.07942710864668573
173,-0.03211320096261897,0.0002805835641888262,0.15140657028825708,0.02877705820380927,-0.0383495492571834,0.04054380547335312,0.04352267793072836,0.03134134547047988
174,-0.09217052071649406,0.11549323691725903,0.025335605557553115,-0.03858474522111597,0.02540594883918053,-0.035692670257795635,-0.02045609501013838,-0.008864016123518262
