,0__HDI_ed1774-CH1780,1__HDI_ed1774-CH1780,2__HDI_ed1774-CH1780,3__HDI_ed1774-CH1780,4__HDI_ed1774-CH1780,5__HDI_ed1774-CH1780,6__HDI_ed1774-CH1780,7__HDI_ed1774-CH1780,8__HDI_ed1774-CH1780
111,-0.01586364186969158,0.062064013017998874,0.04423203420042506,0.05175437392687911,0.02741390113847847,0.07567934331092492,0.028762513789118906,0.11057658879157979,0.07529676004103188
112,0.11633104421348246,0.04542913063158841,0.08922087160051782,0.041499319874074125,0.09745150965781689,0.06727217238689696,0.09979153761475618,0.10010211748129255,0.04520332975259054
113,0.09351660135795241,0.03918133653339732,0.048574665232484736,0.08461860065948479,0.07153747606255396,0.07576455840768641,0.054633530848676136,0.008492182258747575,0.06317208926805257
114,0.02744294529633991,0.04563424215068285,0.0841693297173942,0.04658463881914778,0.10889491497222718,0.04043746597246641,0.07182740262602415,0.04182764766575634,0.13458236381788416
115,0.1396081823591114,0.03539209335851521,0.10520940894094921,0.07344139256010164,0.0716936204448283,-0.023732701421122732,0.06992585529361985,0.08525631432058067,0.07012560112426414
116,0.1133770685926714,0.07447167894499845,0.06015192595139988,0.062347932846335385,0.0787121159771232,0.07392544655883992,-0.03226928468832722,0.022821655610825626,0.03969787237934341
117,0.0867780226740414,0.09313485748617036,0.10348461715090217,-0.006673284626257436,0.06330136238487705,0.11094810073661154,0.04594954132366005,0.06434271239438649,0.09419065335107951
118,0.03656727416238933,0.048363983515944876,0.04333118034912228,0.01311514406658909,0.05012373028712441,0.0720660101184211,0.08239993816899865,0.08495228865275296,0.07109056427027537
119,-0.0022730420281426213,0.07796366735698707,0.05747489831146524,0.1375896981617236,0.0704011234326275,0.10718591152809558,0.09635743219522984,0.08512012293478621,0.06469613376773327
120,0.06079553897864304,0.08483010976834511,0.02274927901656145,0.06069417466404723,0.03438417308788279,0.09162176235010709,-0.006519680848641463,0.12630027425723273,0.006071045654977884
121,0.15839586938745012,-0.04167619681074849,0.09254342671521502,0.09556529476723441,0.13940990197446776,0.1036739846053712,-0.03668098001751822,0.08197802566085123,0.09945633588592656
122,0.034208380390872296,0.10547081393610382,0.036809813707954345,0.06089171832046408,0.08143757092962006,0.08666771316667567,0.07312992516216237,0.1570329860943738,0.03128870939704833
123,0.0971654967868791,0.11321757196203218,0.026525252889817254,0.11171346952234888,0.06552362918701217,0.018538511101748128,0.020136154032926568,0.08309935652201295,0.11228052631914089
124,0.03569563262530536,-0.03298289796697398,0.05214553782771075,0.15477273772359015,0.09342012418696223,0.16758215855588787,0.04210038786777831,0.08995898120347874,0.1049357036614529
125,0.12021569970151179,0.054564656103430365,0.04615525072507304,0.1155478571571959,0.07521881803852876,-0.002477847391702684,-0.00890929306337222,0.12615205504674581,0.09441018980783504
126,0.0779382947561485,0.09899078067778226,0.04215698411657994,0.051357156830646386,-0.005340841320292167,0.04179879155092725,-0.021682509839888436,0.06773741866573248,-0.055761393681046545
127,0.07403122818843855,0.04039418912966253,0.00933597843035337,0.016734398336116858,0.010190262061463803,0.10539046210115847,0.07592239927477722,0.08569076057947594,0.05496577866709725
128,0.08027332310856894,-0.011108018504839095,0.08743153365515345,0.08916700363482748,0.14551954031448136,0.06283260891819142,0.14326090019788154,0.07747502743888111,0.031744614450569565
129,0.1042401807269201,0.1476978774544402,0.03476384271695213,0.054961044000660854,0.06431443938792342,0.13354476835424142,0.11185563555971316,0.08270031494061149,0.07569822054582298
130,0.16403753333854912,-0.01650952064703994,0.061605167395031225,0.09230244165689398,0.035194684397694874,0.06974064458822037,0.11588536834198715,0.04703387958085037,0.0005171240003465725
131,0.03281697348163219,0.05560450218327924,0.05424011254798337,0.11614922921777908,-0.009095173770117853,0.04309499099699726,0.0683412987380701,0.11781056342990347,0.10025488044924874
132,0.07434255111021688,0.002110587448844292,0.07041731377427052,0.02342422133555261,0.05608958551371357,0.02482234757685679,-0.08546781647745198,0.09654294018951261,0.09363151568590418
133,0.09546462998130545,0.10188777853300758,0.08976052590903227,0.08803314259895384,0.06018290946927586,-0.014868130667038662,0.04472758398120832,0.06193189768790697,-0.017608463655738427
134,0.08742283290485052,0.08195395805578289,-0.009164152806660275,0.07572418804979604,0.041847315247511174,0.03973703920036037,0.05969537366747676,0.022890284999674177,0.06435468914488214
135,0.07872507138361079,0.007925483453657345,0.010916461764866861,0.03071488499857735,0.10822841375197213,0.030152842247905858,0.10294368074908376,0.07770007876263198,0.08941100251616026
136,0.14350760413220992,0.054152656479800054,-0.012355604998591027,0.09833755119528385,0.08029310734228885,0.08536826563615564,0.0055310205510779396,0.10012556659266475,0.11991887785918513
137,0.12664448795464425,0.15372100021117438,0.06315893492709838,0.09809118746034425,0.11814662878529442,0.06090398111661375,0.08318746096161482,0.10530044176790831,0.09829799377588189
138,0.06323874446542167,0.07585381039600364,0.0018198224680590254,0.056841993637385554,0.06648074622979501,0.15527269094410118,0.044077955381943645,0.13410967943729316,0.03723861756863737
139,0.07509425987079349,0.06398698965903676,0.014292488430773853,0.0611224789087122,0.09177083797023448,0.09394041920286074,0.039603049499391585,0.14246895105731353,0.02374347942138653
140,0.0885052949556856,0.1526034288530749,0.05847660235254395,0.13220397712100532,0.07070992242179878,0.10181809301161933,0.11918432638661243,0.049683050134386585,0.0720996705584125
141,0.09417496230510436,0.09377766328562619,0.013388063492306515,0.10589877325849491,0.04058093910286975,0.025562028444541657,0.07914917556747131,0.1155705830041752,-0.004915183613324511
142,0.08680988363587883,0.013538036136063802,0.029247287048738246,0.05227413280930582,0.05804460574664749,0.06725851257810948,0.08840774597049648,0.07517386315611548,0.03847358609848746
143,0.14750152616118326,0.0491047841907696,-0.01564028432986882,0.09813305232954506,-0.012424654154005269,0.05969388920745481,0.07682974274976205,0.12052143361830923,0.014797645767479717
144,0.13149312970907723,-0.04205196716529325,0.06825213879778769,0.09652530814088228,0.09767230713703008,0.055950174074037205,0.07806623770901788,0.10607742924679725,-0.013663593683364691
145,0.07313989442257579,0.08312455928833112,0.025035252986881695,-0.02429967444267117,0.10617521104373494,0.11574717561099486,0.09690266907662116,0.06596267953136144,0.10082480763298717
146,0.1113926138029455,0.0938395318381876,0.03904705834221883,0.0922290446056629,0.04136477517862985,0.05797684122784169,0.08881972602302561,0.0246054437606882,0.02290024121612516
147,0.08894226480770327,0.03435002110769967,-0.01347636125356555,0.07610798377420014,0.067793591592638,-0.010675688294877066,0.06453876816185479,0.07754163581241186,0.017112858939625074
148,0.1495779447976457,0.1234669174462652,0.015373390932571248,0.08640103354915372,0.04017152118845185,0.12172671032045067,0.21822527213837747,0.08187588488000051,0.008602629287418248
149,-0.030557744043304857,0.018720396586908106,0.04770800091648871,0.09042063203263974,0.061144282718852805,0.08810870017706386,0.028183188532510173,0.07762344181845833,0.059433943319680306
150,0.028685273911933352,0.03411472247616045,0.053584941514135676,-0.00749876171545194,0.04688927026327786,0.07208063189202203,0.11003673776424884,0.07215184287009373,0.010667436232457805
151,0.01827554881104086,0.03227408796761557,0.06965023560864055,0.11331151647587474,0.10789422691386728,0.06978697864081869,-0.004638283845639117,0.07111353605246218,0.0831816035781357
152,0.02172538531626106,0.03581751139971243,0.10030894637602783,0.10948421243101468,0.13973770640278102,0.04848999757101054,0.01376398383033132,0.07641093831094148,0.11403145433259955
153,0.08341315839960062,0.12621838482103595,0.01338056658937973,0.055621257963375394,0.02575875642719655,0.054635270745673,0.02744944621122771,0.07052412000887603,0.007262662336964246
154,0.09329617923142486,0.03361384092681691,0.0636351897359194,0.039090590444220495,0.1414598940794487,0.09870848955792255,-0.008351166142716767,0.12504859977026542,0.0532772935447162
155,0.05846688664637604,0.06076849981289002,-0.01504006950617994,0.09956939704412933,0.13132431960838456,0.09254825711640206,0.08768038617405192,0.08245295237417317,0.03413991187931875
156,0.09066129326198986,0.05413998818447156,0.06041539596587825,0.06842231290513862,0.05476926764112219,0.04188534019482835,0.08394586759740581,0.059793959642454764,0.09821373768728407
157,0.1336108093282373,0.034174088758927766,-0.018617593844944474,0.06549157880243135,0.04807440880461492,0.03411675458049871,0.05748037093041728,0.01725137695298179,0.11827950041820678
158,0.12283886345579502,0.04890751011582051,0.023475482790380177,0.0883918654845926,0.06175198060274345,0.07963589478587335,0.1426295690266284,0.11069035487814727,0.04463701972205943
159,0.06635671661756597,0.10959660967381768,0.06910005265025894,0.08611142129679077,0.1681611011876791,0.07223147114294116,0.04987385682569745,0.06337436827154314,0.08030851141500904
160,0.027132739935375773,0.06043662542413836,0.05320148985227099,0.05555121570476128,-0.004214216105207706,0.0808289288336197,0.0340538524160973,0.030128948110320374,0.06092716816156013
161,-0.006405080978289715,0.05471137957302262,0.05390137587429885,0.09291018559370075,0.03227264922730886,0.1027565707602033,0.040051290247088776,0.14970913456221807,0.058887203751454655
162,0.03217203691503882,0.046977597873362344,-0.05359052812972801,0.02056995012247429,0.10364714171768709,0.04684715388719037,0.13998747901069206,0.017524093065792924,0.10667992951319115
