,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
65,0.04653466927513781,0.01544587091862783,0.039606010089204946
66,0.022290655699913415,-0.02854888302285946,-0.008069751750053459
67,-0.08968317540116051,0.01312476747184499,-0.037032591256103385
68,0.04508497204507339,-0.022293340665688017,-0.035252174689560156
69,0.10430061349614445,-0.03301957211572495,-0.13277110941903195
70,-0.05597884094447594,-0.11768872440503005,-0.031160281839276993
71,0.025137692749652035,-0.036194503893005735,-0.04188587752712022
72,-0.04661017884193006,-0.009182939397102149,-0.07310031060154697
73,-0.0989124959370488,-0.07201823141002887,-0.08343450832874953
74,-0.07207593793109002,0.01612240255757728,-0.17227073489232364
75,-0.08816073492186648,-0.041867343373273434,-0.12255607506082435
76,-0.046464248795656526,-0.014857802712574308,-0.10500948194774218
77,-0.07736442410040727,0.08005608353829106,-0.010289555947240625
78,-0.0071552662584447035,-0.007613489030293186,-0.011446353820306565
79,-0.055264493667267656,-0.10607255652468739,-0.08481182471431402
80,-0.08458017291274046,-0.051175164921561524,-0.08377081561262244
81,-0.05456183375504268,0.039414405853468816,-0.06876007770861985
82,-0.12578680160582592,-0.055684193198905184,-0.07491926469009082
83,0.00858323950080997,-0.08886872776044769,-0.06845226980838258
84,0.037947418479070606,-0.037744580136489146,-0.07824116081563687
85,-0.03500713034116839,0.015203905271198156,-0.07860886905815968
86,0.014355600918258918,-0.06778621523341448,0.025674036734316896
87,0.002757710838731017,-0.06568744601612818,0.00421054520682503
88,0.005014411091967985,-0.04080348248681294,-0.019726614439606605
89,-0.05777060138508192,-0.026691625430812476,-0.02022910700418573
90,0.0816788776632822,0.01910504225981304,-0.12828508138742753
91,-0.13314841709205225,0.020542036692460835,-0.1065963087113204
92,-0.04565043528208881,-0.04657780148922882,0.03131903700923688
93,-0.1260895482997006,-0.026343147671256527,0.009864819967349836
94,-0.12335422540351006,-0.08741821229874815,-0.035299580054124924
95,0.016158361348117507,-0.07879025615644934,0.008226548699115174
96,0.0011833403505873696,-0.07102443068045249,-0.06412429156667106
97,0.02200123300348944,-0.06573097136771296,-0.13538531673093127
98,-0.0936394119974227,-0.08151858389112741,-0.12136286449360105
99,0.023198961336318196,-0.012193186866156114,-0.14553406928671772
100,-0.0617209269635263,-0.016860284987834966,-0.07023765784386095
101,-0.008953687484185754,-0.07551080928299198,-0.044737865474116956
102,0.0025854332070954222,-0.09499388375912793,-0.013394991648072303
103,0.028437103483945975,-0.07427127505965685,-0.054592152841405006
104,-0.05240253564421563,0.0419365540156838,-0.01577226759547958
105,-0.006995488289091726,-0.04820121981634815,-0.015230908797135494
106,-0.009590861302292161,-0.11217801836550573,-0.010127440554571043
107,-0.016573196815246882,-0.019589519117716836,0.02100765037329061
108,-0.0057062169450134426,-0.04118044291255749,-0.02627252140442754
109,-0.03613109581624557,-0.029472344793308312,-0.005437687962787022
110,-0.031080900890458396,0.025824614707250226,0.007602981699133223
111,0.039040318513922145,-0.10370521542847712,-0.122262428343414
112,-0.01861150315757426,-0.10013838978418428,-0.09313589793589205
113,-0.043592625511832496,-0.14786707671374896,-0.001992869766289762
114,-0.014546585486008937,-0.052850497721441715,-0.0883583258832974
115,-0.033766178838232096,0.0013646761174103315,-0.03953270471140167
116,-0.05776287696938287,-0.039466257743880406,-0.10386902125609167
117,0.014944891394592558,-0.1170510232330057,-0.0009363463874182036
118,0.0530262180976722,-0.05702736760099717,-0.0476229482707779
119,-0.013727234883128214,-0.08845094944826659,-0.02795337143862111
120,-0.056273812315312255,-0.015392582603497035,0.013430220719236496
121,-0.051464397736212565,-0.023338569964041156,-0.10415130135222846
122,-0.0586773147479329,-0.09664728923417602,-0.038302407376353376
123,-0.015953499736022208,-0.0067648348138045575,-0.07945995007222272
124,-0.017458825516784425,-0.06228738044757206,-0.057334078477205896
125,0.04814315315154727,-0.06459257510952304,-0.030662348986022214
126,-0.05034303809841989,-0.04182073274463057,-0.13192211434396542
127,-0.013186272810884043,-0.0782508259430298,-0.057523156596425616
128,0.030751905482839292,-0.07258629808682725,-0.019951691919059284
129,0.004063468754884392,-0.0802494140246179,-0.1539554978689178
130,-0.05558797291536418,-0.05443830728878629,-0.0876805800484808
131,0.004757281926131876,-0.08349989380896904,-0.022790261071526874
132,-0.01858071204148678,-0.020685983748635988,-0.0273577562134113
133,-0.002208477007076863,-0.01307443018152038,-0.01651310877799511
134,-0.013966069950313131,-0.11479102979788915,-0.14577150291609664
135,0.06465666740181641,-0.05169583392016001,0.008258748786799275
136,-0.004673909113514322,0.01599451578590307,-0.07635989473376263
137,-0.05707773183025979,-0.07051383123274614,-0.06823728422415715
138,-0.0943984436200516,-0.015300090867977529,-0.020511281703137152
139,-0.10359631345077153,0.009083017633760848,-0.14268990554671837
140,0.04419235345223262,-0.02164561412873615,-0.11919922028143985
141,-0.13360613500586174,0.008489073879303588,-0.052798591445378906
142,-0.11241823406096699,-0.06789620557887716,-0.08660637287312711
143,-0.04390464449335122,-0.0032300649342906955,-0.09538156956915111
144,-0.25295328023400765,0.008936135823709168,-0.1080153830260903
145,0.10006953976178756,-0.10934653046847388,-0.16195427517945668
146,-0.1154664966397538,-0.03454012541853859,0.00637245536902494
147,-0.29213868012323396,-0.004576674116716898,-0.042259841242775244
148,-0.1326556951203444,-0.028165351736512023,-0.09089541264487322
149,-0.016143766342077148,-0.04518088948657225,-0.0708769662711114
150,0.04027020560486736,-0.04485022363501449,-0.0843224502197568
151,-0.022423717085639082,-0.07489804108692112,-0.0906809432329327
152,-0.0476707559484257,-0.07912934543946014,-0.04110556209539088
153,-0.028552477165741108,-0.05930550575986656,-0.01071003448621105
154,0.05928799321993659,-0.03223609343839531,-0.043695219056842094
155,-0.09120652739477657,0.00022071404664023974,0.034196537651696925
156,-0.009384640116139098,-0.019798709278272448,-0.19674132918468873
157,-0.02085308567966106,-0.12625401915620707,0.043618356989131246
158,-0.013737843858541618,-0.03762999944235148,-0.033351042394512954
159,-0.08256310139210156,-0.09825707170125658,-0.04003130274514912
160,-0.13847082560435303,-0.11604136613900355,-0.024789894753765807
161,-0.06923060423917249,-0.0032278010361575698,0.00640955823601493
162,-0.054973886394882855,-0.048465491563101926,-0.000821150973577804
163,-0.03194974649849436,-0.13144089263534017,-0.11466477583335201
164,-0.05814321918540044,-0.06001792496474628,-0.07813851325876804
165,-0.09158332934303266,0.019575060380016125,-0.032710242452444284
166,-0.005056775245321499,-0.027011977237847984,-0.06352742773541652
167,-0.013441681375895687,-0.013068076925225769,-0.027213393045290246
168,-0.16251640601745934,-0.10840000840032721,-0.07781772721164992
169,-0.06626513502809694,-0.0431899135213605,-0.009009384690608172
170,-0.04660646818031072,-0.034141393672078434,0.0011916487464399923
171,0.04088271120435719,-0.11000187506762515,-0.10727587075110769
172,-0.0855609880706648,-0.03574006031009367,-0.10616038023855695
173,-0.047646589638792335,-0.02763247813801643,-0.014418253688686636
174,-0.10572689377703798,-0.02648078815023288,0.027269516799326654
175,-0.30618279671713367,0.024750525170736542,-0.10786090795456325
176,-0.014761333267890125,0.06452053303022326,-0.054024340078316316
177,-0.02305475702003207,-0.08370026582333807,-0.09772411375042163
178,-0.08050685801549969,-0.038141528122411915,-0.06802101858874345
179,0.016811050999395394,-0.04107371611698305,-0.16665878613306198
180,0.03596061439829098,-0.028358785558291282,-0.03860015862377808
181,-0.09203295538653779,-0.14675696000894572,-0.01226219519770827
182,-0.04977281497539554,-0.05522805772153664,-0.06871460845042814
183,0.027864306947741835,0.020110285705639552,-0.09204187577619828
184,-0.08838934840379516,0.01540387822447816,-0.09214981022242567
185,-0.08067714395680936,0.07632206219756928,-0.0032134499044733835
186,-0.09855938885284621,-0.10340234364066818,-0.019752446028059735
187,0.018584354268824876,-0.12604783671557676,-0.038156365961733475
188,-0.015774159847010732,-0.0346135167644005,-0.14336981547973895
189,-0.019973116364149574,-0.06025405646218179,-0.06964981881479453
190,-0.035370415079293394,-0.05896741171275612,-0.08275735584897488
191,-0.062269362989552025,0.028469303146130703,-0.054404951259831136
192,-0.11615320654366125,-0.03368526292658045,-0.06457753830472451
193,0.07022763359171608,-0.12759803228507008,-0.10819209761275006
194,0.03340905289182896,-0.08158961993219417,-0.20116504670484905
195,0.009037066621820892,-0.010153329063283941,-0.11788879753572334
196,-0.07747244487320627,0.0028390820819776024,0.02319566501734645
197,-0.07741190722933809,-0.0629510207290087,-0.015987413325650346
198,0.07229893769903013,-0.05100716959380434,-0.02809395684480276
199,0.02524921244666019,0.05335371579564183,-0.0035290649364475195
200,-0.06490814667552915,-0.09583212553572396,-0.2096640958945595
201,-0.022001232145580845,-0.052254012347095,-0.034702273421610384
202,0.017617372212127058,0.0526741257543105,-0.04084510336821118
203,-0.004294616829010186,-0.08261086167844718,-0.06501443242642728
204,-0.04808579066037198,-0.07245418437163803,-0.05461908929734488
205,-0.07878161847477157,0.025201508335080686,-0.13673687600747178
206,-0.002818913477868371,0.019784534217558714,-0.10874912678169978
207,0.01964681478977944,-0.08462956373163018,-0.11945733971410906
208,-0.028235085630874717,-0.0671179836158068,0.0017625129653400795
209,-0.10092426911747267,-0.03225514054219849,-0.0553331096394886
210,0.07417858515486213,0.006169422695984639,-0.045264628220778556
211,0.011406929867642709,-0.1446796911334813,-0.05361612843489477
212,-0.08337761973192348,0.005219045907091713,-0.004365288008801205
213,-0.14566647229513274,-0.08215336685012858,-0.05235476811399292
214,-0.094637578434497,-0.00767289447259939,0.041577385214906094
215,-0.02379895547639462,-0.09090518745178265,-0.06621833891647592
216,0.013475605203718155,0.004504380446300101,-0.048200560933821135
217,-0.05231485484817866,-0.07430552172246095,-0.06850157812403755
218,-0.11091117592047821,-0.041153970852649956,0.02483732248952175
219,-0.06077839786455922,0.026401377523563124,0.0565800682827858
220,-0.03500344508895994,-0.07424391765236725,-0.0880475600412786
221,0.06084760252520147,-0.04114100516332475,-0.006523400763662035
222,-0.04678588711381763,-0.1061559228510296,-0.120647666626596
223,-0.09572987114677006,-0.08099792060445711,-0.12962277077429493
224,-0.014338842671012634,-0.15083649429631973,-0.14040076528556658
225,-0.041377151445467907,-0.13722643716908212,-0.07826951985743537
226,-0.10304129270618667,-0.08063525685471251,-0.06108288551942144
227,-0.0455609504442544,-0.052326222572917525,-0.03131407178542506
228,-0.05079992192835325,-0.03668567231813422,-0.035189100026342734
229,-0.07744436856604893,-0.005493495378435539,-0.0630050977941435
230,-0.07206084237693362,-0.07755949663019689,-0.012742381081022084
231,0.05257567815596087,-0.059903690027168756,-0.02297387854482961
232,0.043336354420401846,-0.13920806795952304,0.03890582634248182
233,-0.0578420225467031,-0.11646127521951039,-0.010140474601938437
234,0.03648181960769964,-0.13325350358154595,-0.10370168573707444
235,-0.08680099672179033,0.020879452399869214,-0.0927383032677271
236,-0.02387649195398972,0.004592297810096531,-0.07030542755337843
237,0.012063511362685261,0.01581849291969663,-0.12211511709938049
238,-0.012016030018401494,-0.035513248572099754,-0.043351134532541066
239,0.10858890531839578,0.06975558807230987,-0.10411720238581772
240,-0.012577449277326088,-0.03709564165078438,-0.012490917013180539
241,-0.13443463954918036,-0.12668033056962028,-0.08538911629633067
242,-0.04136118605500181,-0.26850775526391774,-0.12939726419605502
243,0.009619583594571898,-0.033473658420821506,-0.1615468235809567
244,-0.03519850886953667,0.005790501152371896,-0.0621438267754096
245,0.043948486646551745,0.008713331825161505,0.017317346997358003
246,-0.04447222706296491,-0.10326104004219545,-0.01165769302381838
247,0.07924791369980543,-0.06955029822303434,-0.05878608794604758
248,0.03859890202901852,-0.03867417547167645,-0.01772678920954542
249,-0.010248725159773375,-0.08957320441940526,-0.045743136951007436
250,-0.03933190978318968,0.022975080743240024,0.009080582531891443
251,0.05353204988228033,-0.0058234142376705576,-0.01729524313983355
252,-0.018811514739400237,-0.10306816126826553,-0.0682000645280722
253,0.04473084240729915,-0.01234136876839361,-0.09788981146845925
254,0.03565939476605967,0.040474342128395756,-0.06773496389356583
255,-0.04314877121448205,-0.032570514197523735,-0.036937540202745346
256,-0.059192626645322245,-0.1363830036554287,-0.0073194838356880525
257,-0.15291114161222918,-0.09902102849406813,-0.1035038788949315
258,0.006568552819258444,-0.062409026882607244,-0.1430751198489505
259,-0.004409144284147126,-0.11728422628708068,-0.08782923165040708
260,-0.05001089629975841,-0.017441529415117528,-0.08246038960263756
261,-0.13592425513319498,-0.0025701213295269976,-0.051521665179736886
262,-0.19001245855329071,0.0029837084127663322,-0.03911861871520376
263,-0.10737829737879345,-0.010651273117896801,0.0173234844490379
264,-0.014459674492171615,-0.061603648077248496,-0.07739537592516636
265,-0.25723248423226164,-0.08622645896956359,-0.13588012066492877
266,-0.11004952391597196,-0.0036178125319625276,-0.054852098632314696
267,-0.01105903073968991,-0.07753569329951361,-0.12446457600894319
268,-0.029604415995225064,-0.06803946346118388,-0.09513407980556943
269,-0.07256589101879113,0.02413169281564505,-0.12743454168607435
270,-0.07674201589322477,0.0427659891213071,-0.00746546835479652
271,-0.018770540295161176,-0.036044623298851795,0.007018019060028469
272,0.019879113610474047,0.024046478057594318,-0.10695505718046718
273,-0.014475316632191815,-0.0743419298226037,-0.12384331052090976
274,0.0069620534220590415,0.0010267342723451016,-0.10265659158723944
275,0.050042259077080875,-0.03283368522754506,-0.06135419323461877
276,-0.0008220040291188613,-0.05828510856667529,-0.016093788510296747
277,-0.04898313683602695,-0.02278023471991214,-0.016858351067632338
278,-0.027325952366853184,0.06928753162611069,0.06670646157407373
279,0.0059187691592881096,-0.051311205743073796,-0.003879734800309805
280,-0.10335238470374258,-0.0581742555168742,-0.001265369540612312
281,-0.07344952403852184,-0.06555563814435499,-0.05651437931208388
282,0.020011436637589624,0.016134082170485436,-0.11768370853325076
283,0.00853488175585504,-0.07786515329964594,-0.09577869770815091
284,-0.06692297413118024,-0.006176649970196716,-0.039302741161370315
285,-0.02530688932312734,-0.014007622662231305,-0.16976684729333177
286,-0.05134133159928454,0.007555021862979979,-0.020128287111402333
287,-0.05721343621015003,0.008950332344396277,-0.1153721922779502
288,0.02912328316167791,0.06028593564666609,-0.058684095512754664
289,-0.07026987487028069,0.007741532206762399,-0.07543342378250563
290,-0.06665336148863228,-0.044289067017658425,-0.017703941571508564
291,-0.04297368399660885,-0.10448068475339427,-0.09578046018412935
292,-0.04770153108858011,-0.05994621098764611,0.035359887516836275
293,-0.1009793096733671,-0.025065129800671864,0.006270221396276569
294,-0.0491479142569786,-0.040675733493057864,-0.08844346600791154
295,-0.07280737186235596,0.005688812818674875,-0.013430385606949943
296,-0.021222215885309703,-0.12304778080696771,-0.09504500762068187
297,-0.030986792156167474,-0.13767378634756713,0.02806530942415562
298,-0.0055447636812130385,-0.03558616453055091,-0.04275874716732401
299,0.0034307339162434705,-0.07270009836933346,-0.15774401582013725
300,0.00363701794805793,-0.032020836246401806,-0.09898415911006722
301,-0.05474186451114125,-0.06506299576135598,0.053665263871867985
302,-0.0669178738659509,-0.13595992718858382,-0.04172172418759725
303,-0.10614386017632477,0.02289787345281023,-0.1341078406546029
304,-0.09751414832616068,-0.03713152773207118,-0.01912911974817666
305,-0.08693246338269965,-0.08053486592391497,-0.07649602591915718
306,-0.06543588454976172,-0.0685348970047621,-0.054253735520519465
307,-0.06373600849645668,-0.060055368329706406,-0.0028796242159892147
308,-0.011449359839763251,-0.06588476925491075,0.021639477842930594
309,0.0016321530056483216,-0.005237329190479256,-0.025202221694286486
310,-0.043838749338186156,-0.019663184772558035,-0.06101591846597646
311,0.03245606354404684,-0.08140669766619756,-0.06529163385031556
312,-0.0956320553425438,-0.0670160172086196,-0.04214823610514502
313,-0.007407687564387422,0.002333938946730618,-0.06189587359015022
314,-0.034254193962277316,-0.0522247314434782,-0.01582574608054712
315,-0.04339382497765465,-0.05931596071511732,-0.01899095840785686
316,-0.04391265471822061,-0.05289095319700612,-0.12189732238480196
317,0.036653364688384794,0.028129014217018283,-0.12648602745999082
318,-0.0756949478040229,0.01558671833689786,-0.03547368015789737
319,-0.015123803220220482,-0.09663996946307725,-0.07886877586046254
320,-0.043649175247352213,-0.025974230068937676,-0.06954220528196375
321,-0.08114552461420636,0.038893090329643075,-0.05767433451698939
322,0.010551080965864507,-0.05492981800321004,0.008195133183737269
323,-0.05582880870097404,-0.04468464173591726,-0.09215519469006639
324,-0.02879575732196495,-0.11664341309757605,0.01587043413440779
325,-0.03777358089445967,-0.00886153020232259,-0.05654470618572379
326,-0.017890562567796066,-0.00846322519112643,-0.12911470923777127
327,-0.01770023845519847,-0.013607366135842475,-0.14354273420221966
328,-0.0013026399372228865,-0.12566498751279084,-0.07990946528250102
329,-0.0754210481755797,-0.11708043647552635,-0.03370420609056041
330,-0.08967769845289118,-0.038756567344786795,-0.02742615172117376
331,-0.05754584980790604,-0.07348110906233589,-0.06637003849300323
332,-0.07951523051454067,0.04060429502270282,-0.0402393458001718
333,0.036860617083071125,0.010596258480463324,-0.07186018265056393
334,-0.041204637855491555,-0.0505241933000391,-0.14568122324473254
335,-0.0663561011503439,0.015080638611234395,-0.12616168926934487
336,-0.11522558518453835,-0.0713398458028795,0.020084782852634837
337,0.04275332601610656,-0.09580353554138371,-0.0828037997088435
338,0.0006761630772252709,-0.022693438187797548,-0.056993895502914706
339,-0.04298299379007651,0.03782886850703906,-0.037348315187978064
340,-0.08574651647728822,-0.08224303629631191,0.001419119901727532
341,-0.08943223356505742,-0.03617467536740302,-0.14332405384309782
342,-0.05257756770868133,-0.0406676472573699,-0.03870660957186367
343,-0.026726262856259102,-0.04452402888229565,-0.1297063030535463
344,0.004604854718650428,-0.034685094074471644,-0.04838686487051984
345,0.027359913301444255,-0.10475524542429439,0.020784571913751975
346,-0.08308414660758799,-0.1418211170261837,-0.08454511982932394
347,-0.039398292070983575,0.026417185347988332,-0.08968686311075114
348,0.0075150734359583264,-0.08100127173626513,-0.01790042943394321
349,-0.02752231940711173,-0.02986772524369711,-0.012647554008932879
350,-0.0995261651875593,-0.0038928556810218598,-0.06600648882350352
351,-0.12041376204941052,-0.014926448159305236,-0.21603676055477453
352,-0.09101617617886726,-0.11117267378691258,-0.09711805110733945
353,-0.0820702249271812,-0.03462727934162346,-0.07229099171075881
354,-0.0021542746006926925,0.015557734501594644,-0.07874802415921682
355,-0.09453974875194136,-0.11774475638665123,0.006789036588204752
356,-0.00561770512135588,-0.15284900795196601,-0.013307868385007323
357,-0.05565265496303808,-0.00889275670402693,-0.0471222375056223
358,-0.10377646903327521,-0.032959643662925475,-0.11451370353997904
359,-0.08997054692085725,-0.07567979208277881,-0.056007500847344294
360,0.02325668233310511,0.015287137298055161,-0.04403004625647633
361,0.05189798208040047,-0.09943627039073975,-0.05048678291973385
362,-0.018801681029016266,6.65561756575579e-05,-0.004833250126781393
363,0.032200911732388836,-0.036707222040312217,-0.14931547784623164
364,0.020963869415016805,0.014569628502245543,-0.0685322296804598
365,0.04991035502337119,-0.08379689943312489,-0.039173549512588446
366,0.014725280561232049,-0.06621445991183651,-0.06194520266068929
367,-0.018527968311395526,0.02651016937817241,-0.08783029904757678
368,-0.025109403408683208,-0.12689852771867308,-0.08353902814133678
369,0.0001813090715602761,-0.05411541560869907,-0.10757960925388259
370,-0.21026358556828476,0.09807339617589383,-0.04253537286131368
371,-0.08620314362964743,-0.08657143140767853,-0.11158056404337457
372,0.004974117716236552,-0.029743281475967165,-0.0642319827674845
373,0.0019134853183754665,-0.1289457953394023,-0.10560087988931639
374,-0.09517784812608725,-0.06953150164690047,-0.10698090516232561
375,-0.011445166490050989,0.00461467856933756,0.005656418490299816
376,-0.04712675026159765,-0.004211338257681922,-0.06222259220343166
377,0.025039563283271022,-0.10330633732309273,-0.0723630964673931
378,-0.029116992790301815,-0.029644011419311556,0.002816755252844823
379,-0.07194688295002366,-0.06970388251042516,-0.12211405507135341
380,-0.028675050955541775,-0.06841204158918812,-0.02436333071660059
381,-0.00203033820152391,-0.1327022759693121,-0.02191138711254509
382,-0.04299449615531201,-0.05500008570781384,-0.020574449191844292
383,-0.05156009916581088,-0.02805086501811921,-0.0563328574442476
384,-0.04218005345540413,0.026605294905327297,-0.057794849829977867
385,-0.06548875270574249,0.003252689135474514,-0.09225381712646662
386,-0.08812969118238358,0.06302644960416999,0.009276147533711292
387,-0.07367785102184043,0.025406636788217918,-0.06294259905165613
388,-0.056240361597099144,-0.019401473003873904,-0.07632777227101743
389,0.09534496027521101,-0.019287587348578588,-0.01898681884474805
390,-0.10370368874910374,-0.0650402364101551,-0.03558932940765832
391,-0.027905311674229567,-0.011907361991016737,-0.07032720030228994
392,-0.08067602351319632,0.01573333659279358,-0.06465147827499779
393,0.004126996127975217,-0.05291488977598254,-0.11304157577653971
394,0.048664970005297216,-0.05645551274325208,-0.005093918184551127
395,-0.05326825048672965,-0.053060816154615054,-0.12329655688659823
396,-0.1810280026848241,-0.093401331457784,-0.04331902820952651
397,-0.0227425708935459,-0.07011299756946493,-0.03931103440442348
398,0.022214875880592955,0.03689089584688545,-0.0433811614413808
399,-0.02169618315437209,-0.14589157885616552,-0.06451689239462655
400,0.02138853576936008,0.019950864505061283,-0.12369474234178272
401,-0.018665152775453664,-0.03160528738019225,-0.024628332808421877
402,0.03650769359128012,-0.00414461594317909,-0.11471789847665438
403,-0.04247815365169699,-0.059081489483673345,-0.07732846040338776
404,-0.01986437936511152,-0.029360598975869436,-0.030030959555884584
405,-0.06657338623043442,0.0012378478507073893,-0.056530602319583644
406,0.05300779833649644,-0.04060737494468495,-0.0865332555442014
407,-0.08890857348926233,0.04635806190147692,-0.03552222264332261
408,-0.03795576657310077,-0.12085206910941726,0.00014773880489891544
409,-0.0018336324337531002,0.058851246486680685,-0.036608442758754724
410,-0.14978452454328336,-0.0013873516106838735,-0.12380123482281824
411,-0.07402294108665086,-0.1043643788840845,0.01578625187854832
412,-0.030636773751964663,-0.08217529479702035,-0.08263153628724425
413,-0.009980998038301695,-0.005664477006934954,-0.13050275651335333
414,0.00894363575231751,-0.020705985997592453,-0.0016782628370260646
415,0.03642224316388889,-0.0031954379387535243,-0.05961458063020307
416,-0.041785885556473126,0.01253861774534835,-0.05249787226868001
417,-0.02329050143208968,-0.10211895849455177,-0.05222203716252009
418,-0.10563288452299019,-0.07932462379964698,-0.09519008211077838
419,-0.04257751472858756,-0.05845945267900199,-0.01347675916170086
420,-0.03478792410945323,-0.09321525256353651,-0.04270475007899129
421,-0.048537609203630816,0.13281544356950983,-0.04684190815304427
422,-0.1629362886234703,0.0028553785220682415,0.043679065348278055
423,0.006837833319986923,-0.0490688898976502,-0.08212978049709461
424,-0.0373216165052741,-0.05728214909295091,-0.07818125526113501
425,-0.142810325460854,-0.06615566856637999,-0.10241187441544897
426,-0.024095451731757662,-0.04813437915194013,0.031232820258339178
427,-0.13595009557399984,-0.04275884633472991,-0.022700906008637223
428,-0.02238540635007643,-0.07950787440825696,-0.0253505035833587
429,-0.06632435723203067,-0.036168438444260355,-0.08935862881291
430,-0.0004570091746536331,-0.06787496286965937,0.012593081444487139
431,-0.04625513217445051,-0.06976687937411012,-0.07913524773256697
432,-0.06917708960999931,-0.10836314841722883,-0.06722936869510697
433,-0.10294200212479987,-0.07661677383859154,-0.0999044364736078
434,-0.01472835927747329,0.012698384077614958,-0.021138774354905965
435,0.01941972956529116,0.0062753951609537855,-0.025138758050536187
436,0.0028132226980676998,-0.019864454001850752,-0.0378179094158723
437,-0.05314219451180648,-0.00623632237366184,0.011263464736774493
438,-0.0697811256329729,-0.10187110732005279,-0.00869138967715812
439,-0.050930048456267675,-0.09080253702048557,-0.012294736458207353
440,0.054197300779669076,0.03147062532163573,-0.07685123828445413
441,-0.030877726505598873,-0.044653747144522304,0.006826422247656931
