,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
91,-0.12756905100942664,-0.14864935991467976,-0.2626963288224203
92,-0.0778804638640217,-0.05565023084207642,-0.03519029519792292
93,-0.16977131697263873,-0.070412524777495,-0.2391406553189758
94,-0.11655141616745535,-0.10327605936228479,-0.04655013525443615
95,-0.2808877689229919,-0.05527960057838557,-0.05496279309612667
96,-0.05820459118854043,-0.17420611391425642,-0.07393222703580345
97,-0.09430508590092025,-0.0811724296481029,-0.08599322428409123
98,-0.13309731741708433,0.04648280450855211,0.02882231567571029
99,-0.08423774647168092,-0.04845956167539737,-0.15041498340525444
100,-0.12437065327143597,-0.052656698825354564,-0.18703644748435969
101,-0.06606182831087859,0.0003724650470406008,-0.06359008546310506
102,-0.04987370002927477,-0.08896516432876315,-0.23009545522677896
103,-0.11739024404352728,0.030654120170271675,-0.1632165561290362
104,-0.1322984788152646,-0.08317261137969303,-0.11094462689373667
105,-0.16969798573929482,0.004396234030761781,-0.09716773776436827
106,-0.1920644473112795,-0.057120016333523205,-0.27527091909907586
107,-0.25964106329213066,-0.07499901881512432,-0.17782964790249403
108,-0.030444621948819046,-0.06198154813090123,-0.09393529228594333
109,-0.1431154618606743,-0.03897586885384615,-0.12679967508138937
110,-0.12412776228508893,-0.17279549169099842,-0.08893149278012075
111,-0.227369019308528,0.008780655595810816,-0.13393741075504131
112,-0.08503005008899527,-0.12496936283066003,-0.17249309951373284
113,-0.09438393338012335,0.013781134459139938,-0.1529016252800591
114,-0.04636940341630502,-0.0652667875825453,-0.2207830719868983
115,-0.10916633396566798,-0.1983824078146642,-0.14730512052249942
116,-0.16938658594042186,-0.05288034166347015,-0.12955483746945884
117,-0.1257162326132616,-0.07084421442985307,-0.19785313304943866
118,-0.14198516986621995,0.011857963575731397,-0.0786197874273879
119,-0.15386488890495933,-0.045688393530984674,-0.1691941486945214
120,-0.13315949553077353,-0.0020056282558507483,0.013847086832845912
121,-0.1629501048234899,-0.2071693164526759,-0.30844059619893155
122,-0.0804896800111734,-0.05465141417548708,-0.16126596519986955
123,-0.11562573825594659,-0.117231160314471,-0.2688425021759205
124,-0.09327280687862134,-0.06290646665637849,-0.13925754551096994
125,-0.2648068080086826,-0.08963655693097018,-0.14036025901208668
126,-0.05378856860168979,-0.1698353534622013,-0.04597771879934923
127,-0.1123949292494279,-0.05367958806187152,-0.13615886298137872
128,-0.15844794500940004,-0.1132079057630418,-0.27094176669194486
129,-0.17415313869602175,-0.1137205197606633,-0.264272538097037
130,-0.13342101420502558,-0.14650365914368235,-0.15469004407257944
131,-0.21847825970944987,-0.10579863856187832,-0.13751110850987622
132,-0.1260701378826731,-0.004706882227581291,-0.12419113452328856
133,-0.16159515437664176,-0.03925947240854005,-0.1283650404173586
134,-0.18667561956400397,-0.18074592836636963,-0.18749263299267008
135,-0.0822020278314914,-0.12634295840882967,-0.1315133699726561
136,-0.14954813387839985,0.05537216106566669,-0.07412143120490287
137,-0.039674823679682336,-0.03451908505888277,-0.18038273675272828
138,-0.15466166644921828,-0.01629909014476914,-0.06288824235641981
139,-0.10228365771196908,-0.034280099458975546,-0.2259110257644272
140,-0.0848467479694374,0.0321775601843133,-0.202915655053518
141,-0.014347991880158284,-0.047604314368479894,-0.11175903169474953
142,-0.1390283433065594,-0.12947316414016333,-0.1168096591102047
143,-0.051873252537754246,-0.09370873372045462,-0.10388876455616947
144,-0.11217277436345185,-0.13808480458400135,0.03520605279812198
145,-0.10207561830341587,-0.09218633574276536,-0.16571535036854637
146,-0.1802607712794358,-0.17385773366009932,-0.16473694559189042
147,-0.09178941102825672,-0.04443578736097655,-0.08857373075539503
148,-0.0659824405229016,-0.19180876441059108,-0.11628672117838218
149,-0.19599419480846328,-0.15464959738211217,-0.05708722369122984
150,-0.09931259984081169,-0.13034183633746135,-0.10949099097079928
151,-0.10302922496220179,-0.034194464150962445,-0.08057555072881117
152,-0.23028433549126712,-0.08730362922282431,-0.09223812395619486
153,-0.20730340962710017,-0.13902309369435376,-0.0997465112933838
154,-0.15852674142897025,-0.1071474987693503,-0.15152120729920715
155,-0.08977460363048913,-0.1808516720123605,-0.08005007295849875
156,-0.08252205045529545,-0.08001557340318795,-0.1400131768948997
157,-0.16577036643673224,-0.07429705976584593,-0.08744323072665959
158,-0.08662862307534779,-0.05652117223387069,0.0060167436727774914
159,-0.1197520666081901,-0.17541127622621838,-0.16712318191638906
160,-0.1263992048400844,-0.07520218575726234,-0.19275230674268998
161,-0.1276199489382991,-0.019922580150235236,-0.048125714598736415
162,-0.17779428880666392,0.0013192324909959696,-0.14566649014591784
163,-0.12428836518784098,-0.018961482639729965,-0.21403136551837876
164,-0.08883189625478242,-0.06208153399566032,-0.13112811116534928
165,-0.04412167514286064,-0.08601974795911792,-0.10891865292141868
166,-0.03211392888588788,-0.05554917902691631,-0.19312229666430628
167,-0.018388222037233226,-0.13585672581654903,-0.048300985056074865
168,-0.12434120878735351,-0.10166596460028304,-0.22106505269007762
169,-0.05487148326156973,0.014926787263806734,-0.15480471429211576
170,-0.15557858787034096,-0.0931395580428157,-0.02984739051820251
171,-0.14923644156442456,-0.0412257101686479,-0.07458144692002149
172,-0.11210947367683739,-0.0938617683206695,-0.03434319021567909
173,-0.056608671224402184,-0.009160285871475438,-0.0661596426931022
174,-0.07936019452881816,-0.03986947669030096,0.021564577295309195
175,-0.012955823569961982,-0.07532539494340723,-0.14008145580987444
176,-0.10902629037279549,0.04945577385988811,-0.14841180500835996
177,-0.07942334537422609,-0.11896038521008497,-0.13685344584608597
178,-0.054870658290484355,-0.07715387984593854,-0.15521047324980677
179,-0.09389609489063845,-0.11179737182189972,-0.15579576320593988
180,-0.26582413657789594,-0.07499570744713736,-0.09397684873756935
181,-0.16178162601461407,-0.040666569837567335,-0.21788622397812915
182,-0.12821685010911915,-0.011555133814166748,-0.13133824089868604
183,-0.1217285525611429,-0.014175779375596368,-0.1485390004487898
184,-0.05242981787963995,-0.012621892018703082,-0.22550228888354662
185,-0.06371429161863527,-0.034100903733326894,-0.25621481380560596
186,-0.0768340920125649,-0.13323781990806835,-0.11478355344651968
187,-0.06930280622396184,-0.07687433252134712,-0.0417301876435562
188,-0.13350014371087207,-0.1388052489555542,-0.16801186632521903
189,-0.14300249770565196,0.0027460991975191695,-0.06716205131350635
190,-0.11011101058818325,-0.14388930241113615,-0.2764308063837843
191,-0.034708468340554154,-0.03163246155705692,-0.12681470147731397
192,-0.16879700862071859,-0.00028716799088002176,-0.1956873274066338
193,-0.16077368296398956,-0.034153524726800964,-0.06350991253609643
194,-0.08272185525204566,-0.09639314318154542,-0.15044357849523446
195,-0.09810000417270373,-0.041714126903875756,-0.2052924057420553
196,0.02718948344089019,-0.13304804924770197,-0.13535059942807245
197,-0.06253408991175376,-0.05408187332108494,-0.09540494332463977
198,-0.12809947593711998,-0.08013701576116794,-0.26229348119149054
199,-0.15790042741691376,-0.01254586985556037,-0.19639844896415912
200,-0.2941643905270017,-0.15773233500881054,-0.020668852148305383
201,-0.20189975875709276,-0.038199184560031185,-0.15827608467807933
202,-0.10913867500331331,-0.1187401794093816,-0.061237076679108084
203,-0.17061701430712492,-0.2098087576352856,-0.17092349083309297
204,-0.12531758942411472,-0.168469313534827,-0.05982840611681741
205,-0.19135380391430212,-0.1865964362208102,-0.2547664514249292
206,-0.17464346138681902,0.022731183531529753,-0.1953278344228971
207,-0.13702179138027037,-0.05166475864859712,-0.09240697309473574
208,-0.048048226575060915,-0.1883147020777808,-0.08220478366740602
209,-0.17232629792714402,0.013181022788357848,-0.04023879708825926
210,-0.22571837328287325,0.05818565260095073,-0.21436714983934618
211,-0.16226699068806663,-0.027684756630967238,-0.24994045048021024
212,-0.08763298185055222,0.020455762912972297,-0.19359481451826024
213,-0.10519543054125485,-0.21505887419183417,0.0022656311555145914
214,-0.20022689362108045,-0.19369446779971264,-0.1713873058525209
215,-0.04227396959203915,-0.1207688040050152,-0.11013303052277305
216,-0.15585472605465098,-0.02854443012140443,-0.06749305772030371
217,-0.10517363104762309,-0.043499065345802945,-0.1446699305166027
218,-0.12411651372491149,-0.14183808154368513,-0.12430815524237177
219,-0.10743025805495231,-0.16814098033026026,-0.12192817178492292
220,-0.08305731605731452,-0.02036065355828596,-0.25554721686480414
221,-0.17691421142499217,-0.1087024427950458,-0.2134598099237477
222,-0.09835811045458276,-0.11269737551548333,-0.10385968813371017
223,-0.038294482951842956,-0.0008457073721739317,-0.15032005354293118
224,-0.17673862502499638,-0.13325422918733482,-0.04559186309627652
225,-0.09905244404925344,-0.02813152692808868,-0.15533486493078136
226,-0.06570584838940578,-0.14625254283700903,-0.12417300469815612
227,-0.11076792051745932,-0.2355630739724594,-0.2338056612346264
228,-0.07831393982288458,0.015247497553380321,-0.10513399888219825
229,-0.2557491427925517,-0.0221339763994887,-0.04646186143110439
230,-0.15248584327510767,-0.03998059644857116,-0.058036069940769416
231,-0.08701119648481859,-0.11612425855190643,-0.20370867005591167
232,-0.15345507256248622,-0.09218431798067696,-0.06053211345183499
233,-0.10411472800535518,0.0028843362152615555,-0.2075591986818081
234,-0.12011167584531143,-0.18281837241357649,-0.21578955743638314
235,-0.04940664054185442,0.00030211150732382605,-0.1349364635578145
236,-0.05372442909522627,-0.006530619788215379,-0.15305910549467208
237,-0.1726224357850524,-0.05277881670952217,-0.1281258070376624
238,-0.11270169838223582,0.03706634871318052,-0.19021124585432309
239,-0.13538331296179507,-0.08111097408333214,-0.052937798528788015
240,-0.08442199900837054,-0.09466868719891804,0.051437408490826085
241,-0.10176843670227638,0.04482554157119637,-0.19951063605285826
242,-0.21461730981787216,-0.08076371779862897,0.012406744356502039
243,-0.19428403019453852,0.01678282419937257,-0.14836018160566647
244,-0.07585843863866504,-0.11653095764005261,-0.07940615408115359
245,-0.12297652970856487,-0.061106265856492606,-0.024083453393540066
246,-0.15978829612645895,-0.07884173065388694,-0.19660800688126723
247,-0.16992636062410213,-0.07963989501211925,-0.24759912193698694
248,-0.14280776312070498,-0.08353119696873691,-0.11369068210126525
249,-0.08329753542890185,-0.07628700702652115,-0.11924473375225562
250,-0.07158932551614285,-0.0059908939301832245,-0.19971310014434487
251,-0.016256509211080163,-0.14984618199702718,-0.06819532769320931
252,-0.10887219495083066,0.004329839467907307,-0.11886646986570486
253,-0.09686091115096877,-0.008185490787875116,-0.16432408036541904
254,-0.08569244681352735,-0.03182039832210798,-0.11418914446209398
255,-0.09917874208019901,-0.13088811329005265,-0.08422913781620005
256,-0.12562420027536006,-0.1831586905700171,-0.07955589846213414
257,-0.14171305722590075,-0.08419261015181567,-0.08979931733822367
258,-0.1444445982926636,-0.0745361313731748,-0.09168164550921616
259,-0.17569070366915604,-0.11580033242278337,-0.14699657084917775
260,-0.12743569551793138,-0.099948619419016,-0.04146445197651727
261,-0.1404733940496294,-0.0844960243443774,-0.0691281510213057
262,-0.13977692889219437,0.004174484154171506,-0.00533819435005306
263,-0.09153880631064408,-0.026483793009437796,-0.08061477434546467
264,-0.09735429056010403,-0.06552643943508273,-0.22957475595888227
265,-0.19072074611910153,-0.04326924580507722,-0.08415417124440912
266,-0.039641959466066,-0.23169919765771657,-0.14815964408540086
267,-0.1204608158779552,0.05340648295244767,-0.23462014707262027
268,-0.15947219264005238,-0.1139157732206864,-0.18701660207687204
269,-0.10700699883712894,-0.09839589745365829,-0.16841356544324962
270,-0.14342451801953873,-0.14210091561517457,-0.08895544940539639
271,-0.15467902589993474,-0.012073107239738812,-0.1646376433564641
272,-0.11866859548606588,-0.07757004044922189,-0.1206279915310728
273,-0.16951110068146796,-0.1882897020057468,-0.07006441342690849
274,-0.019248262044408382,-8.50470005628141e-05,-0.11014459524885417
275,-0.11045920134481975,-0.11020861605516419,-0.1400809608847073
276,-0.1753884660678446,-0.05024336024844889,-0.17718039916907058
277,-0.08437382175920301,-0.07851864554866494,-0.08194646614870994
278,-0.10512273620205899,-0.10224267135485052,-0.19494983792265638
279,-0.07901640154054702,0.0370453116400547,-0.21535089068057212
280,-0.06698350601317961,-0.08002796860546195,-0.01483162181928153
281,-0.12763925874451496,-0.035924178184881216,-0.14135502750788856
282,-0.07963729492643767,-0.1625041559604162,-0.1996066595888404
283,-0.14556853382865512,-0.034840614710661945,-0.15002087728574887
284,-0.15937347523601866,-0.05327125248500336,-0.08447974740550947
285,-0.13451047104984387,-0.07525448166203354,-0.023929072028897824
286,-0.12436251250804015,-0.1452552363406577,-0.05504866721801566
287,-0.06562920132138435,0.010613837077702526,-0.0961299892130994
288,-0.044219188278340114,-0.08509202419674744,-0.09968799039387427
289,-0.14213955505781456,-0.15718172407232614,0.014138301836229938
290,-0.21406073581002374,-0.010062219422414049,-0.0830184634932072
291,-0.11506036219778282,-0.13659269809441016,-0.047669121304738715
292,-0.2246852718530655,0.007386958859646372,-0.04009817028018318
293,-0.06751442802216301,-0.17420170560276785,-0.04727292675571848
294,-0.11196544463764097,-0.03711236235674329,-0.09795969290788886
295,-0.3439637330098258,0.03287440042210621,-0.19717080912853144
296,-0.21920115572363666,-0.11505343273000856,-0.10565747741562681
297,-0.12349607890415099,-0.10986359818085015,-0.19692249461489103
298,-0.1877457790982575,-0.09088833621443525,-0.1308669647242462
299,0.05069639111279182,-0.01557229709107764,-0.1445025448162738
300,-0.14315613378782968,-0.10811077350787796,-0.18542724867297275
301,-0.11178837498722244,-0.03081745878539288,-0.1312525544629369
302,-0.14365473315752783,-0.0194254268295491,-0.09253958006074314
303,-0.17486236482898462,-0.037279154707266615,-0.2517786774799253
304,-0.13836517054250758,-0.09389205774099614,-0.15923548742787802
305,-0.04188712159574888,-0.09009853614088999,-0.12033648694983755
306,-0.008138528150991253,-0.05118551145981326,-0.10450706384956963
307,-0.19655833667698883,-0.05736400096969552,-0.1237088494200978
308,-0.12341525496732209,-0.2681358278532365,-0.06468693257899967
309,-0.09773016221092917,0.021157477369635174,-0.17379709426374532
310,-0.12942075651308688,-0.05330336227609441,-0.012488274213203532
311,-0.10595124378555842,-0.08230072294594178,-0.16860677557790438
312,-0.09878531562995506,-0.15158605505484604,-0.08576746770894707
313,-0.032165268504834775,-0.05158018078573223,-0.027639780708618573
314,-0.09756020599546916,-0.019881146072559974,-0.000620487585197246
315,-0.08442027191314186,-0.049069299256734165,-0.0562206628865848
316,-0.08309780466034217,-0.13407431918292562,-0.19548801111355132
317,-0.0925566327008447,0.026464164235751077,-0.2464452638441497
318,-0.06276127373542277,-0.07724433450277844,-0.12228842768717783
319,-0.22191804957581326,0.04860620910423876,-0.04218382787300606
320,-0.11074449610985983,-0.08304275311666655,-0.1473287734256716
321,-0.12803455802390665,-0.083950063356438,-0.015385044841902434
322,-0.177259035914123,-0.10850366383441869,-0.23583162784696807
323,-0.12549175444803357,-0.1660609817689825,-0.17635053605202108
324,-0.191595093930819,-0.14778705463519534,-0.14953633192949514
325,-0.09978759495055561,-0.1201643027597138,-0.09352474202064899
326,-0.1373279991469717,-0.11301313090509132,-0.22628325068981084
327,0.0010212612121949793,-0.05845501723735974,-0.20252346645095018
328,-0.22139171340800753,0.020512873108923396,-0.05566820231312505
329,-0.015861529077495013,-0.21999398348959545,-0.12702416532064048
330,-0.08697485929323058,-0.15426532368245696,-0.17408879669679123
331,-0.11484900054873869,-0.1609291230998452,-0.1129920904846026
332,-0.046132057051439336,-0.038550022412920694,-0.1325682164869321
333,-0.09191717539510347,-0.03971104385603129,-0.06415943446378036
334,-0.09649840496708433,-0.10908469069396186,-0.19111600267030907
335,-0.1443053561587699,-0.13584111377572786,-0.1748151819711844
336,-0.12688348338509534,-0.07673912207876521,-0.15161439920314645
337,-0.1992711117200681,-0.16895609829088076,-0.08573657126402322
338,-0.043804441041382224,-0.04145212159048539,-0.12970840430216812
339,-0.13118745715916325,-0.12137248981958433,-0.2151238976590174
340,-0.18485094251492987,-0.06910339074900397,-0.08276642710102637
341,-0.3117456918707271,-0.026946202855139694,-0.28599057823028906
342,-0.09192169221993032,-0.10261561012343579,-0.06929520189326349
343,-0.08021780647841026,-0.023857703995819473,-0.15346079810164243
344,-0.13882432811406514,-0.1808695510630742,-0.2464822818671132
345,-0.05536649910839596,-0.04004629486026662,-0.07059313451473755
346,-0.166972463879146,-0.17920228746446099,-0.128989773453843
347,-0.06758530136648218,-0.2286249802457117,-0.11741747939500367
348,-0.09450428904353018,-0.025302764759856856,-0.13727527435962503
349,-0.004879398609798746,-0.09751145094754257,0.030460277565896605
350,-0.10710901755452674,0.020867176954236955,-0.10993403157523368
351,-0.07229155764298266,-0.02872929611100446,-0.14110792736851216
352,-0.11996520448517384,-0.006598179534220983,-0.14004420325964492
353,-0.08687134523810901,-0.07453451909858759,-0.1688267207618811
354,-0.1639172342104019,-0.020480817433548792,-0.10198203169926601
355,-0.2848556267545501,-0.0253955974461814,-0.06384710329573322
356,-0.10946537595541848,-7.9671816134534e-05,-0.05415525643604383
357,-0.154790018468827,-0.060147473386565266,-0.0882540506420733
358,-0.07493327168037027,-0.07322310073786809,-0.009457791336334176
359,-0.19919805219296097,-0.03200245275481922,-0.19998661724832367
360,-0.09886197416543292,-0.0665305643701662,-0.08758524717726351
361,-0.24549108014093454,-0.16633917027787987,-0.06705717830479195
362,-0.03264677869637676,-0.17552297124446983,-0.046480886120717456
363,0.006157093694971472,-0.09029470578218662,-0.10646445458268644
364,-0.20260045853756728,-0.03582336521437883,-0.07457926767572932
365,-0.11102875300647777,-0.11383358490715896,-0.22356089226286263
366,-0.18437007951767004,-0.18893083633661895,-0.049386629662317535
367,-0.204094750540556,-0.15462505783658118,-0.14937224043982758
368,-0.1129891351702067,-0.053371309102581185,-0.11712735270666041
369,-0.20948388084712322,-0.04763400227064789,-0.1498666810847152
370,-0.1428437847856215,-0.03903964218303209,-0.04439092458269689
371,-0.05254129141261844,-0.08485199683881661,-0.11971009646044785
372,-0.18162827714169075,0.04843787810990583,-0.06272028002560627
373,-0.058721969109387595,-0.052935880938816494,-0.15141270233487017
374,-0.14430975501058294,0.01088988186569049,-0.20154722328287109
375,-0.20737021745653486,-0.020726021777862962,0.02300744658023629
376,-0.02614010658778961,-0.08341498167318988,-0.189730988959969
377,-0.16528744680308538,-0.0781914328126387,-0.12889148471205256
378,-0.13976706531333274,-0.08844807491295094,-0.09557762591941694
379,-0.04737382452865999,-0.13881985949203313,-0.13616503129907886
380,-0.03726235765460029,-0.0888498320571065,-0.13464726527833878
381,-0.08058813609565729,-0.18607232563394113,-0.1373350650183147
382,-0.09661554313125646,-0.0375494666177044,-0.11944699721300815
383,-0.0285144374583479,-0.007936147006190348,-0.21121293099717078
384,-0.12190062542773598,-0.03672163212830587,-0.07303095484683435
385,-0.09602655145772436,-0.04973172641344716,-0.10330738011156411
386,-0.05326111346101312,-0.09543887126032803,-0.06776605788264077
387,-0.09297029498127632,-0.06698532892726182,-0.14014524595832842
388,-0.13199272624252503,-0.11941719695099172,-0.180448023578976
389,-0.12023895120676364,-0.06465831937221328,-0.20146026414499899
390,-0.17616177335060895,-0.11090335160170706,-0.11744965878071549
391,-0.09127387322407148,-0.024285212543361745,-0.17972889971385994
392,-0.1418488531036485,-0.18031965455819052,-0.06443999843461928
393,-0.22929111145763714,0.0023848774048602084,-0.032645039121315625
394,-0.2545685821612545,-0.11444331482536074,-0.15417255009309747
395,-0.15769438860845458,-0.13493079013979736,-0.2079266963291669
396,-0.09985366926854695,-0.03308589706070726,0.0020118763262631876
397,-0.15106575253960475,0.05211241007290457,-0.09767603936713581
398,-0.11584337083426556,0.020838751070393326,-0.09645308038757522
399,-0.04624585146413773,-0.1317451216557719,-0.1468314360778635
400,-0.10693741122791037,-0.0011385720398876713,-0.21278488276561838
401,-0.16222457101314272,-0.0388832499188068,-0.2158936342847953
402,-0.13921862562356893,-0.06565167182243511,-0.046219786573026334
403,-0.20063882417900367,-0.06327611496034287,-0.14213896241268634
404,-0.13903049962775593,-0.010912182236650692,-0.10041736565600269
405,-0.05086612733828553,-0.1022204089815488,-0.07490374297690382
406,-0.14407081690769621,-0.009918975966812849,-0.11538952963458239
407,-0.15896627193566307,-0.13339658939806834,-0.010092958649278136
408,-0.04722753674043182,-0.08440826499262258,-0.1518214623997019
409,-0.062427734213028184,0.01759893281171463,-0.0936154850179202
410,-0.08323170502333886,-0.013603105129788831,-0.12661076260246348
411,-0.15369565402425087,-0.057706614649386145,-0.04589906605621034
412,-0.15509040774269686,-0.01851909295774684,-0.21825112603180558
413,-0.1804608299517125,-0.007932065695863633,-0.15579896255642772
414,-0.08966249495594059,-0.033656342058017874,-0.06279930287672553
415,-0.18795781816204754,-0.07688948582015503,-0.20339441364435926
416,-0.23172453276933105,-0.11435662784934582,-0.2310636820529762
417,-0.15427823621584674,-0.04410340167494362,-0.09520193521486929
418,-0.13162779917883402,-0.04084369263512858,-0.048498008812472904
419,-0.17813522777380306,0.0056948469281058265,-0.2802969207981143
420,-0.20748152532445,0.008881409018069164,-0.2028752150820109
421,-0.003216616312564628,-0.12581969870081372,-0.1891679915747059
422,-0.1506286526341189,-0.05267987372937677,-0.10399504475791921
423,-0.1679032229770665,-0.08703147052546738,-0.11985031370752582
424,-0.07925213276985078,-0.04863876778694487,-0.22293604030741393
425,-0.1174428207863043,-0.08559696584190368,-0.10379420297499502
426,-0.10346892394772729,-0.1395853088326769,-0.07950226419346172
427,-0.17513526974994806,-0.06409330145038157,-0.2351748988007649
428,-0.11938047239500323,-0.0985562999823939,-0.17659534656366707
429,-0.09557239999662187,-0.10201609552299448,-0.21864589130503342
430,-0.17916452634283622,-0.07435976699398938,-0.25789158933974055
431,-0.04822133666820081,-0.09547609161437452,-0.2105104617466193
432,-0.1537611752543435,0.03229299048483103,-0.03817696137626984
433,-0.11614147772396594,-0.08315278733309116,-0.09577271326607344
434,-0.28750815966767723,-0.04276074194090136,-0.12543209967671817
435,-0.07866144529967671,0.01610146135052374,-0.07400578268800799
436,-0.062749884156465,-0.0018084754430602867,-0.048309958242098404
