,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
91,0.06492015290385462,0.033179034235067,0.13858518077892454,0.09041357298718912,0.06078657716285352,0.10031960260469093,-0.007055196437603865
92,0.0658735596441075,0.09895714686579622,0.11742126676581571,0.0180001958127939,0.042272372284468375,0.09500016434934873,0.08439845895086545
93,0.1631032983359855,0.09376057014500973,0.08890925271150778,0.05776032252956409,0.046912704169543996,0.11452672515854433,0.10425781716813554
94,0.06480107276733436,0.03946179928889174,0.1746049678894949,-0.019831988071680778,-0.03796733161125795,0.09263053713197489,-0.06036525261036459
95,0.06474591200949009,0.06794428103981559,0.10620964465250303,0.06261188845594919,0.05732386666142349,0.09685320702752176,0.11566921331762713
96,0.04313290545168443,0.11442485778609973,0.12409379600098912,0.08176404955744043,0.16151736765267635,0.0748561980561925,0.08649156849928907
97,0.07230966040596647,0.06613678921732141,0.10180884525296695,0.05631633118532783,0.049871505542392926,0.016169783702212764,0.13091464693190094
98,0.0962776013685843,0.06688929118281177,0.1470214337774466,-0.008030727770458065,-0.0014518137457286695,0.0674780099515791,-0.05240037096361124
99,0.0798558937689602,0.015730415439958383,0.07610896925224614,0.040070859816320595,0.07956939032720027,0.08860227891625773,-0.03702358075185547
100,0.0750760486209624,0.16116263375872786,0.036203857205459454,0.061397012980763874,0.03678123894381615,0.1488812193305269,-0.008364815234729595
101,0.08347121312325596,0.029994413811654335,0.13663753877543658,-0.021344261512100633,0.0742285557751242,0.0640976366749455,0.11288177650571689
102,0.07447624138442414,0.164915260412213,0.11690743120941786,0.11647438847514695,0.09820676903275015,0.01768951591899916,0.15577182504595963
103,0.06137105042329344,0.04281533314971937,0.047156957911020314,0.03821798364229998,0.04468801201354059,0.04364461296425296,-0.17717625558045566
104,0.04256849596800386,0.06544527492434421,0.0954533568673549,0.05765407471457793,0.039495245418946424,0.07108662440350066,0.012920446833124063
105,0.13945803959312866,0.03077045962053147,0.0781214288009033,0.054339808865434734,0.07702680778014052,-0.0108036156215577,0.06996483858573237
106,0.11985500702666195,0.05564780920719962,0.11152736456999586,0.127203814020663,0.12496374671283113,0.10283588674180276,0.07363216917070996
107,0.07271890137707009,0.17892955890221604,0.09252862196242995,0.06538161656160285,0.0650852863017805,0.13009972469482847,0.021583294418932995
108,0.03361559041362657,0.048843735185486827,0.022240865620966166,0.06997058703441356,0.03374300068632138,0.03842955397499085,0.08568681542263268
109,0.14489518237816934,0.04994804311218892,0.029270170298036247,0.055594086233291394,-0.05474627654370987,0.07775995870673295,0.10076361792651904
110,0.07979631498592504,0.12724398156847305,-0.04037593050144905,-0.0004785291071799369,0.01860172298101833,0.11881090229271744,0.12410995035493803
111,0.09402532017095226,0.05032321844633155,0.07815402787531221,0.0037570055038865604,0.04263553946678796,0.02808301384816042,0.0356232848304854
112,0.016681709947313217,0.02764628258104433,0.15136171229506312,0.038021945894530916,0.02800202769255985,-0.020621105589465248,0.11007059422524834
113,0.07569133104268076,0.08675323114273668,0.049587898626806126,0.026189033860623174,0.045294375940185684,0.10834705108249017,0.058649855265289805
114,0.058528305897782594,0.07167156450427586,0.12154099912884413,0.027178540118019533,0.05587724832938586,0.007187563867896521,0.023449590888421894
115,-0.008728098116069876,0.10862687912639742,0.07358547122198493,0.028028537007941723,0.04123563674959653,0.08206077303802146,0.036994818692026234
116,0.1330727878994499,0.06419562732531398,0.0946745782360151,0.10365834930882989,0.02052347600721971,0.0744818757404669,0.057285378274888055
117,-0.06984938813011858,0.019992920374092688,0.03549895990935513,0.04063392086782217,0.034341488171353664,0.08257665640280283,0.051399180782661646
118,0.03789947184625889,0.14364945415699618,0.12773179835624215,-0.013345386094433457,-0.045997562728057106,0.06771883399096529,0.12875715192616652
119,0.08549159058924238,0.06445625328906517,0.10754873431547407,-0.022456053574005857,0.05659240632706467,0.08007291160085654,0.06023262433003923
120,-0.0013540064961972322,0.16221630119934055,0.11469512274699019,0.1276545658089015,0.09989392425416649,0.04985682748092549,0.0373413688141301
121,0.07080388856664825,0.011360818108982115,0.13092629308216694,0.06377868693517487,0.047908634327862944,0.16804094562506855,0.016720597712764258
122,0.16448734884887656,0.08424606101055626,0.12413070112793136,0.02191822194604559,0.053223283385171946,-0.007702484323905301,-0.04681510732634068
123,0.03931698481651271,0.120536778384202,0.0998710661273211,0.0013985527296589604,0.025938720916006613,0.0445974932744583,0.09168562848629479
124,0.006327798506040501,0.05900501118597866,0.045802120277479805,-0.05021413619626528,0.09123226886406742,0.04673780088399734,0.08874448860503127
125,0.09336111626854589,0.1878928977138852,0.10130574253826967,0.008263022489889174,0.13721364616204756,0.0572463397545527,-0.008998819845967029
126,0.03698002350187716,0.09302207632540804,0.05760929990616763,0.09525191918905514,-0.03126648981936516,0.09571513313680684,-0.009582495833347398
127,0.02488143688271094,0.05861624836897261,0.09245490717965714,0.0015721955993629284,0.10347387065745899,0.08307286355375193,0.07306507393810889
128,0.07353436213579488,0.12776260250602642,0.1452309625357576,-0.023975373809833073,0.0008576713116127208,0.09749879753306707,0.006107566053621375
129,0.09306707517295054,0.060066415042794384,0.029506539745882132,0.023428273728262356,0.010021042162434287,0.05591558171101455,0.06963574404403124
130,0.138770677863688,0.02991367164945541,0.09828655960761977,0.005059241158872593,0.1260355149945223,0.036591479920670134,0.037337256687430986
131,0.04499378734694213,0.06168961015045436,0.13483603986269177,0.09296644788893638,0.022907398909400058,0.12604267501806146,0.0032422302686851796
132,0.014381765694877424,0.09159246013261792,0.050131678924938805,0.059304796319592956,0.1092299562599171,0.00311484789268196,0.02742294597380076
133,0.018076260013654998,0.0605940047728325,0.06903545671100408,0.013519465177514307,0.03341542464726769,0.06850332231506905,0.04796901718859144
134,0.10435078022218874,0.08875830443236117,0.1511545986995703,0.01754881710037639,0.030153870947896656,0.05601096310334741,0.13988017446405226
135,0.07407620634244148,-0.06168377384059901,0.11145935394428097,0.021132023475903705,-0.01445705622533311,0.02775643482611534,0.10797698001048245
136,-0.01539313033980022,0.12258575846901935,0.06047356778366848,0.03776287316211726,0.05868418500885412,0.10394435235286377,0.0429241381308034
137,0.16040528621793707,0.07008447829682589,0.1453369790340102,0.09051322758261249,0.0568659606147921,0.12428961408188688,0.09863470119459673
138,-0.01884254468026686,0.07961091193619946,0.11714270368519007,0.05176914418062445,0.047945553902172575,0.07493461076301129,0.008872053281111033
139,0.07707576366369197,0.1030605863353251,0.06807266596332985,0.09277400699480376,0.09556842487580285,0.057925362679330315,0.04195748741308993
140,0.07614973291403639,0.04037789514924748,0.05595670211632636,-0.025326909608896924,0.043083499714303995,-0.09925415114380838,0.07655030430214642
141,0.09222463123406882,0.07437153266353787,0.15017382647006935,0.09219646809319493,0.02884808813750217,0.16415195569902918,0.01627388812578856
142,0.038627182434992614,0.048652435516618874,0.14866339237305734,0.03273204784285626,0.10192643269029733,0.12263381974864633,0.03999553444893306
143,0.11098233444880878,0.10625247943710588,0.12798314826719287,0.12037058644673738,0.06748345552844327,0.13317475243307422,0.15104224163493832
144,0.07813150537030243,0.07843137109591171,0.04143188010007877,0.02352495457155509,0.09952850805799929,0.10124211441160018,-0.029776145582335656
145,0.10604776650430188,0.09344372901174221,0.06637939097302642,0.0899840483136383,0.0566054505512625,0.08418149881057756,0.023852542391070465
146,0.010370618179331029,0.13059299153123158,0.1566597599851077,0.05407440362140673,0.03603565795262257,0.052352925996583775,-0.027023639511515797
147,-0.015555629017821704,0.03553052284486735,0.13705916145400512,0.09267290372130715,0.10135059017426566,0.08832730307939003,0.08174927080904969
148,0.11305509528135828,0.10589115942597442,-0.021106592182429107,0.056098903871174756,0.12543094499836308,0.014706877540645666,0.018743072113446686
149,0.12389463672952328,0.09157215253686363,0.10919306664139716,0.04749717628028427,0.058864996128337156,0.13255086938808117,0.07005176381560844
150,0.08553196315282134,0.10957239791896627,0.08611748978536914,0.027349845413635387,0.03775469916287102,0.11902562156383849,-0.020003663466614436
151,0.1458843638902988,0.030347601230383527,0.031088134069803652,0.08559976568273968,0.00743338131550092,0.10407883694150373,0.020234438233993606
152,0.11679134195126832,0.12277620490532141,0.05991560354526304,0.06605338742781756,0.05850878352413661,0.08528545025503563,0.09499376683337657
153,0.045658431594341506,0.117397344638014,0.11101695453539491,0.10065368365002297,0.05272178612474513,0.1325940041566277,0.09608614429756264
154,0.0609127468085622,0.04001648404978081,0.16025635905138627,0.09562711152088209,0.019982533014737774,0.09513572921614884,0.1139576242767872
155,0.047223104461564046,0.07879572631945404,0.11037238683481836,0.024483867545049092,0.02362002133625148,0.04274240834633066,0.06449548321267655
156,0.056854112891798925,0.0630777216509375,0.09851443293146452,-0.01750264242998188,0.05129448184343092,0.04116997663364369,0.03847786050890959
157,-0.482089360839372,0.12107127175833761,0.1428600522073595,-0.006737498588460862,0.020486805206339866,0.0029356431005170634,0.0655705007383607
158,0.06363544357384683,0.06637003491323744,0.08204378984416445,0.10897720437874005,0.09389479438686864,0.10996133738285092,0.05436726456516079
159,0.01648640356746896,0.17225658054658496,0.11865963950820872,0.00839459926297024,0.046455788083220484,0.10298917522463676,0.032672177349929686
160,0.04917016782058412,0.11033913560295401,0.09419346265890632,-0.028830376680870184,0.04674207372883186,0.10936776695066612,0.1186729530151594
161,0.09070544208312152,0.1541813711963466,0.17901756156610327,-0.0468350399691533,0.11956755985854665,0.0725401265891228,0.03369733050228246
162,0.10446845480658291,0.07857353984931581,-0.018105924512628456,-0.00026653930648786383,0.037609461624494966,0.023377387327757626,-0.048467487028575375
163,0.11831199249255304,0.04330068685461339,0.05790735790892695,0.03968937961800582,0.06710087424268707,0.08336036054139616,0.008978049032886366
164,0.09841120964377637,0.08117961575379258,0.043103150584309656,0.04970839184377226,0.08913700515585136,-0.005351034831574415,-0.035680832499562755
165,0.07323419554278741,-0.04164659897348481,0.06137199553106019,-0.024960061322817067,0.04144295196369777,0.12193039063669946,0.14790500379852276
166,0.11914920374374953,0.11068994878722598,0.0836106820522226,-0.07423161081838535,-0.006476781217101083,0.12732662150797958,0.11409631889909344
167,0.08399396456804363,0.1386527024160033,0.1523882409019141,0.0657116869285486,0.026534675896651705,0.07652374168929173,-0.022542232661177684
168,0.06249001580950723,0.05582827944348229,0.06242546696226896,0.013767946672141021,0.034414409592861885,0.073755340460065,0.06034485277586247
169,0.08561136198834414,-0.004043253224783494,0.023539136161906466,0.06605219565151899,0.11918401258622728,0.09332327839132605,0.11797828619064953
170,0.004818411582927654,0.09501641372683302,0.11310379985263148,0.07994641134616122,0.032351574751947366,0.0056059471414693736,0.007699924449824332
171,0.09311824455108351,0.09499568431369992,0.034983679568200365,0.08224520835973641,0.08138399327627209,0.09146781226310298,0.036411021933692535
172,-0.09560162907633592,0.054614224250166266,0.08364380748975268,0.04425578325641968,-0.025836522605286755,0.09912513306320803,0.0002910972565153269
173,0.07185581036844897,0.0701427235129668,0.10606049427517755,0.08843540528981142,0.014654718202570397,0.018551078716125546,0.03597782192746205
174,0.06528774454230801,0.13102553722638569,0.07440825749653383,0.11077305613838329,0.005514582765869043,0.04976525870412655,0.04793063322278977
175,0.10811691269940915,0.034310405040762826,0.06917741229119101,0.08126719253374332,0.08344826625943579,0.08259968385323495,0.03826297561419154
176,0.11778182088551771,0.06449407864005142,0.09313393487038067,-0.04850397261629347,0.14176810980489182,0.05279256046153528,0.08040388431952068
177,0.061383085053663876,0.09295176228067482,0.10094440761747343,0.03552943353393828,0.11272097060392995,0.14332202341076491,0.14836297503541043
178,0.06867990483086396,0.016075526414923897,0.05300208780454074,0.028522426843109534,0.03516799892257592,0.06449284984863561,0.05191056899169431
179,0.09091457295688954,0.0460430271314071,0.0937616440720751,0.019772722817587074,0.10935876265333876,-0.0035059909750884497,-0.011903423057198641
180,0.05090980257926423,0.04482721420789295,0.030685150933902616,0.023833785884937692,0.04318369575813552,0.0408828556694553,0.011693728813781296
181,0.045190014637472777,0.07812523230255215,0.11914657474184698,0.039683785195307665,0.05447173581050104,0.10002817316432017,0.08587670918834117
182,0.10214324332284203,0.16403102186719654,0.12458172967814025,0.0367818160716847,0.012072237936821956,0.08865132567240193,0.06033054394158862
183,0.07724768932458176,0.10012187230829957,0.13455347261199072,0.07050130567700941,0.03870377983238969,0.06989156741655216,-0.02205558944684157
184,0.07834420038351549,0.12521816376411146,0.12267543931806785,-0.015153732701584988,0.04024479763581129,-0.041215046173792014,-0.023739066047188746
185,0.09285761622661441,0.007813015517289931,0.13089956458990124,-0.013921228963773699,-0.0011595940962041045,0.05388814820634512,0.11638464910694822
186,0.11286383077083573,0.11393978653150204,0.04076556611999632,0.08518946984031439,0.11516622378745019,0.03577119674744076,-0.003393903104585521
187,0.06407305883797315,0.035830205385675426,0.08434138982498511,0.08293616292601218,-0.02800708991500909,0.03364255062213408,0.06945368636916634
188,-0.4028871226529877,0.12628151667364843,0.08470696344066513,-0.026381825697033717,0.08646660409963743,0.07660873828846314,0.13479298499329018
189,0.16173751131950448,0.11280972763776477,0.0938423481310402,0.0985896476292513,0.10916746889007711,0.0911622677527223,0.07934330493994456
190,0.09942535732603108,0.13634234054561647,0.08924876161540603,0.014414071182148472,0.05766459061143897,0.20435652118121456,0.044845856478750036
191,-0.020654052880439738,0.040095122351653245,0.13440029366092374,0.008592465767880161,0.11795062743578848,0.1276748748765247,-0.01902551764304176
192,0.019873785323542725,0.08154547017255583,0.0256285438400091,-0.037800976484328584,0.06356689852240317,0.10972347474336408,0.06046410690355841
193,0.09923955423353996,0.05368555085937632,0.07769982805178953,0.02723065483210879,0.0988417148039189,0.16749347665576464,0.06609166273074668
194,0.04759927446706073,0.01663438889008092,0.18213706028372825,0.124537758850135,0.11343950007284843,0.08063726960289148,0.1345886579503743
195,0.10006345734776222,0.05230885906724921,0.07981351181123925,-0.07728111252991522,0.06771785336132197,-0.05038011224691378,0.022964264685514137
196,0.003958675450491481,0.07493651951200005,0.14045231022587445,0.059666490342867605,0.07484136086311043,0.03168197843276891,0.04022778271272953
197,0.12492588112155086,0.02099067141247533,0.1829561913942399,0.06945996209133394,0.06902760464839702,0.06178845344268602,0.06797978692257978
198,0.08870692244170718,0.028133885668748155,0.07144551289849588,0.05631121234953629,0.06712649626869803,0.030989371062811744,0.019967530561050384
199,0.11994858382410743,0.07770930003605592,0.07447500461012219,0.02313289343702568,0.03966067487775456,0.07857481757754119,0.05781921673391142
200,0.058532699169279424,0.08343088249155145,0.06125257539168385,0.0027554118840950603,0.050413860255130095,0.1232784442452683,0.09564115697380289
201,0.05644145004580305,0.04614695518377485,0.0936115592906648,0.006470239265155978,0.047130403323489646,0.10822425717130078,0.011458038250229285
202,0.03865145339461472,0.09541332625695109,0.1214765628232939,-0.10508306933199424,0.04624185005674011,0.11962691792060158,0.0339473678948369
203,0.040424652466964806,0.05415750914053722,0.1717420080693482,0.07499757123750873,0.134610616137665,0.06639185013022941,0.01916417347034497
204,0.0894669232057874,0.14040150081660255,0.11297201120352292,0.057433310916666556,0.12097175348458178,0.05727753054759076,0.11253122074590045
205,0.03075401802411243,-0.003840593286250267,0.14077350950135917,0.045143167639955496,0.1107470435068143,0.06800305511122791,0.036908448841129204
206,0.05407103147741967,0.09080137793482579,0.08619589611355971,-0.0058864776400735135,0.01794300701817786,0.1204972333980064,-0.027796336726423156
207,0.07895059978189208,0.04295108112787396,0.15309201092084454,0.06546600774074803,0.033802970644031316,0.08282657010353824,0.018286291212261087
208,0.07485311487057084,0.106466122314066,0.06664689150962888,-0.0020931699528200327,0.06928949578291048,0.06511489120696658,0.03552975575611552
209,0.11507438203657805,0.04943911097959088,0.12091562947538566,0.021265731849690588,0.15215973779877917,0.08544081541307598,0.03257438152421266
