,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
17,0.12412948541801867,0.16222086633776722,0.18407698726420094,0.07690822742285834,0.20272984230146326,0.08118671514400337,0.032769293806707435
18,0.13989393019897398,0.08520717803372979,0.1566578754855608,0.06819873980150189,0.10564838083597615,0.15260681515949318,0.07465932963255027
19,0.15444839569200955,0.08629725160866808,0.15705224712103513,0.1183795502641544,0.10449274522423603,0.17352175583978624,0.049390599041494086
20,0.1178286878597272,0.0383801872889715,0.13694663665299225,0.12953182399348787,0.13818829277376943,0.04936587605432482,0.06215713086441249
21,0.11398884280177797,0.12720877398389063,0.08304875804857541,0.08340821576832697,-0.009746260914763771,0.2105483207160841,-0.02677058022933119
22,0.13852797235759343,0.18534229016872625,0.1996106496419457,0.07842640581717847,0.09717130918447764,0.10275394620759681,0.1118990564541752
23,0.14178697507273944,0.16812484786638648,0.2288317549421834,0.015550838981703416,0.04913202975048679,0.09345154355045561,0.06579974059374827
24,0.12457389923818646,0.09933428881739535,0.13984496458095988,0.18449852357990382,0.08197386467931507,0.18189406404582079,0.07230782359154701
25,0.13533740630950705,0.12088236989016306,-0.13524290950018314,0.13684694185724186,0.08015946585008522,0.10595374412229634,0.02065086701948815
26,0.12152881594897923,0.14209764203283365,0.06059693548530189,0.1548287493657881,0.02586066443630103,0.0768441437490205,0.11058894694041967
27,0.1319712743947187,0.11728986650006173,0.19979237990800783,0.0510124367625035,0.11153135502366873,0.13612840459464307,0.13792504244268536
28,0.06489110411118676,0.14847393468715295,0.09713311617574032,0.06059675771108114,0.06303699517479087,0.07960750855655081,0.07071050242142035
29,0.18320182210471872,0.08110704081900869,0.19768610734248251,0.05541753234704762,0.08324171323524714,0.15238916298469055,0.12270863487456185
30,0.15820766272501144,0.09399923456197838,0.2127112728691037,0.07336784376403065,0.0822756034114296,0.1172842748871133,0.01705737933926693
31,0.22175261273565627,0.19840981696542803,0.08177739470471584,0.13482580005463618,0.11550905678617024,0.17402384093097534,0.12411415357369755
32,0.05996113084140903,0.15121814824757118,0.17218944793967156,0.1358345243081674,0.12380739744619824,0.15432920756591112,0.1071696799334611
33,0.11459252696872467,0.1748903635022224,0.11489379599394446,0.1480069475861462,0.057029905611066675,0.03833568060054421,0.06572944193639935
34,0.1019555903895847,0.14542311189772147,0.12081309501468901,0.12041114603110664,0.05598943660687332,0.16269262210736443,0.04374702399753518
35,0.12105403619152598,0.08972600999699698,0.11698112916638119,0.027850007520374143,0.0609826366793231,0.11585299855289415,0.0634455936189946
36,0.1132175100463696,0.17003375792616157,0.08877866589612739,0.12044517563091499,0.17815446133332313,0.1424142763770192,0.15472348887361562
37,0.1091658652127725,0.1353581832039302,0.23793534209337905,0.09366819672196293,0.04363114106592033,0.16132092825163682,0.2091505133509501
38,0.1634867794131799,0.1095764775717738,0.13451435108195572,0.08449032963389184,0.0840885348225111,0.0982430246297024,0.14361737665999633
39,0.15012355766733462,0.12457015519478935,0.1967835487841264,0.11931174595368647,0.13541682770897195,0.17311171522761162,0.041999251718669195
40,0.0811780506471866,0.08664647639808566,0.10482437173484983,0.1285133274089205,0.08185014295513944,0.12164050590287928,0.10430465272413125
41,0.16653172471740005,0.15534600014473077,0.1653569904251979,0.005599139454532609,0.12976412766321396,0.15024083947779812,0.19334598779895235
42,0.17599058019337335,0.06837838352896597,0.18885112949291766,0.02251334687789911,0.06874386879495074,0.13411453721697228,0.09590490284844508
43,0.048562201310359765,0.16360435459743597,0.09962602705010028,0.13737984100482512,0.1334113722801931,0.09816770516746155,0.012747284178957782
44,0.1427116219903237,0.15049224439235062,0.12033655135018266,0.0978050331968963,0.11019684973552214,0.21514659842878467,-0.015828326266409547
45,0.1042778157750008,0.1644653157510471,0.16642657741782993,0.10678544136048816,0.05054350090675497,0.09427807213295868,0.06970880419148372
46,0.1271892574637626,0.07314072936700888,0.15930500767878372,0.08763000060939642,0.10793863682330752,0.07776311408685598,0.11123179331571732
47,0.12448057475186258,0.17538793527707516,0.18656893201578995,0.0999851126669522,0.18782753874029676,0.16975547049577505,0.10316681211341011
48,0.09204807666759042,0.13739257002911578,0.08036841589784212,0.08077911667113531,0.12792188924478604,0.11626113619378207,0.14811119892997296
49,0.16847630339680217,0.1437399056083006,0.11666861692265941,0.07167813159596943,0.0947470563167766,0.0922278266027135,0.09213390749994256
50,0.10132859930594201,0.09067242071263655,0.10921556824603268,0.14827073229221566,0.15811803350051878,0.12700070784896525,0.07824326326540772
51,0.07937663854581224,0.20619185031729034,0.15047812551029377,0.06750112067944596,0.08698798425310017,0.14372634065089615,0.07784017885898668
52,0.19718559149604367,0.26650664607907587,0.1348953627790543,0.07065358682046735,0.05875547954719022,0.11699555526967709,0.04775957795803204
53,0.17250581342007784,0.13012455398559478,0.16354044825121078,0.11627850514985823,0.07431712592989254,0.17715079095258424,0.12815803226055136
54,0.11423910783716347,0.17472200571824706,0.20718356213890124,0.12570507212639867,0.10825009341788465,0.1409393040601,-0.06672212297832641
55,0.13649303968766588,0.10717129997447133,0.15454187984787807,0.16700795457933323,0.051125277677735226,0.20837840332647964,0.07992424088071474
56,0.12349286032509577,0.10250875866588187,0.16135210162985023,0.11223296313472819,0.13535583008968088,0.023847589207964905,0.11612077734950299
57,0.07137245486160675,0.08481745167879755,0.11276194544395263,0.08865412591019677,0.10371636168664145,0.07870039980106293,0.121825067436005
58,0.15488637219562998,0.09839493769967406,0.20511245238522094,0.18138258282430933,0.09459160904894957,0.0790302353310491,0.026408791918037095
59,0.12136629566072267,0.17993322734667566,0.18720842169713134,0.18479753993906764,0.1110424896025282,0.16363970140182935,0.0884739202072119
60,0.14890554811649812,0.1275497878009968,0.11693125700638131,0.061176289310580764,0.046732275923689934,0.09439490004563734,0.08141857981701485
61,0.1203924865257967,0.10271234869709665,0.13348296676499433,0.04790850343640453,0.09280210249199498,0.1333203985400101,0.04481762966370497
62,0.13655342543913573,0.10416613633243015,0.10878329491300935,0.20502575909311652,0.18134662744868524,0.08654297923227831,0.1141970922019755
63,0.17608485814065747,0.05408591156498209,0.09856270708856896,0.17507703597368435,0.1355549919608082,0.18635688964372044,0.0741797743618791
64,0.09358502072225405,0.039951245595324744,0.1762295199848267,0.12377149283142415,0.1528851061873617,0.09688682637404693,0.012119451989841953
65,0.14499549058781214,0.011916915557828514,0.1334079632022822,0.12195311216124134,0.08534441504208427,0.1431912161200324,0.09396309753063126
66,0.09777460367223667,0.15181535648183384,0.17560918702543138,0.05047846301546188,0.14060683874490532,0.04947585049521134,0.14298633399977234
67,0.09522731788563177,0.05651847035932443,0.1476023424081286,0.1894374433560002,0.08735641517338584,0.09723914183714165,0.09363452915210803
68,0.1467247985858494,0.17576608848548558,0.17720535080766417,0.12454198244877875,0.14069898188677651,0.2018447414122536,0.08639351757971843
69,0.12506970496806166,0.16590071696280104,0.07334128038552584,0.03432970567761231,0.11329392377153867,0.04772307749144515,0.09715792697284838
70,0.12016396733901262,0.18129886359432462,0.186882646321137,0.10169015817190387,0.08205263363890118,0.22403769411776503,0.06968110999479443
71,0.14699726137740926,0.16377103117904976,0.14024197450644568,0.11303009973007522,0.10123899009216968,0.07741573598772782,0.08281926905992021
72,0.1366162562797443,0.15446137102025762,0.11733688723941765,0.10765898512263176,0.10238959839400341,0.20996794085810447,0.059302698676838204
73,0.10146903781384092,0.15821496855308773,0.15685443914541844,0.107037839586822,0.05939432791563524,0.16238715128118225,0.06415017290366674
74,0.1539248412117209,0.13438151814866198,0.1930676103775613,0.09253962307185581,0.07315400274231014,0.17426378880126933,-0.04109688544784303
75,0.1719401129026907,0.12551810819862655,0.18644327847927294,0.18931999724799375,0.10185132857774737,0.03609823603448289,0.08916206858122323
76,0.11402097798095266,0.11418517036373964,0.20828670102960978,0.043822392052505654,0.10764982409645778,0.10679362421409418,0.13396359214883394
77,0.0842676772785872,0.11961561673339145,0.14178317755283296,0.06580565441239167,0.0262764720592083,0.08945975710960509,0.06929856738225938
78,0.14677429383675591,0.09413526476367579,0.15240356122805673,0.07557433240357958,0.10539999131960238,0.17632123475481679,0.025649684076255785
79,0.2103392790452692,0.1741784037731344,0.15790495292297993,0.0999520745307328,0.10043280779348437,0.11898713936155116,0.09998749576648173
80,0.1185823574710231,0.15588949493215495,0.13586237227788658,0.12251260270806769,0.10147484536549645,0.06758187713092591,0.10152784026963763
81,0.14265319831489853,0.09526771667179228,0.20167536481887022,0.02448331982319174,0.1389404191561104,0.11465801382988822,0.09274247243345095
82,0.10261827647715623,0.11029468051231861,0.1967921831996804,0.07270468319791824,0.10444361079101638,0.15489625192570414,0.05308795999674598
83,0.10652439982892982,0.0915535756647788,0.1632416943650687,0.0040945738543293015,0.09452288112036812,0.19057230462655952,0.07570472515706798
84,0.028623497810690107,0.09362228750157835,0.13545215434043376,0.1643442150656213,0.13958313484127322,0.20737502873147082,-0.08129266537213035
85,0.1211768330205218,0.1507851773783518,0.1389555457453571,0.07476229663120076,0.09113872944575001,0.10340588073097706,-0.0740702209470997
86,0.14992664877702566,0.14693219460690307,0.15291565964830245,0.08881655919942055,0.14558838717969982,0.02939519193129238,0.06541031937017995
87,0.11762536970924659,0.12337562811351546,0.1571286267297795,0.08829342444259941,0.13337985679771727,0.08673503794106507,0.0009351268076728623
88,0.1542629574001604,0.11530503724769486,0.10389921605065848,0.1528041063070579,0.10010275355658631,0.08721804541860699,0.08900872425732091
89,0.1447271941893842,0.12522382641116844,0.13338847901114462,0.1645641994568668,0.1946284813335082,0.06515731107565971,0.09781534095342366
90,0.1608483677497117,0.15050330272561827,0.1825119310971456,0.11236849944828119,0.09290291556573227,0.12453124743749351,0.09870323781077134
91,0.10802020638889383,0.1206927312084663,0.21232545908977732,0.179396695506491,0.12052516358174598,0.11546508775382464,0.0957620392961794
92,0.12125154478590838,0.12010956627438672,0.18482402596658631,0.04690302615115938,0.09824543572439161,0.04689899997319981,0.0841778668084074
93,0.09310236474044571,0.16721501179920964,0.16331781201920753,0.06936118870361992,0.0831245155750393,0.20057797578766748,0.06182644097732739
94,0.0960838915355186,0.17093920590154157,0.22668283584554424,0.0073614772437829434,0.13920667900455277,0.1245134223634156,0.12595164786901955
95,0.1328476357582887,0.11610350313050398,0.14644246677261077,0.09987414864397647,0.034810193186604055,0.24848857435800095,0.1374440879643653
96,0.09639125195571056,0.21592957958905357,0.12653641061382748,0.10922098942827185,0.06568327450216427,0.021337403387253984,0.17657470522016877
97,0.14977718976271867,0.15514650594327112,0.1452685052296352,0.10614896396857341,0.16121941372099372,0.18482553451830416,0.07044973977696352
98,0.14797116699580717,0.08182915175943724,0.2113311954767039,0.06029644560609217,0.06380266856125243,0.09002592306408003,0.03811368142054594
99,0.11711707652521179,0.060069513117298357,0.12188321807670406,0.12082967342562144,0.0849118548420184,0.12451435323625758,0.14289929845889657
100,0.09890500854610128,0.11335580312760991,0.17129443295277746,0.07924174849886334,0.11391067635565848,0.10931645184235406,0.06676196911301013
101,0.17126737947312862,0.11849430824190214,0.17891025323727452,0.09518771659434953,0.1033851919154181,0.14807599224495685,0.03667625974183514
102,0.1908605065196642,0.11538753115327267,0.09305447489355441,0.10642868422435715,0.10431016315976956,0.13588876972556882,0.09219681515385508
103,0.0719294599282947,0.1617311869730739,0.09388315371949012,0.10735164704071672,0.18435024202935427,0.1258911426456484,0.13638544833506688
104,0.167815865872564,0.19742680057135767,0.17288459599367592,0.09731976133426146,0.14518092490616566,0.16588493851648975,0.13793765782109793
105,0.08265884427089175,0.16800629322676452,0.11989699114177779,0.04959848371338199,0.08295459215226941,0.22289502613692463,0.12913905746268858
106,0.16098573060429222,0.0328453491155854,0.13862214114552715,0.13384245689023125,0.11372599764634461,0.1151114480031163,0.0750422094125609
107,0.1421892199955686,0.17471785273349025,0.08848841167029461,0.08114078989706763,0.10161942910878259,0.15867729871804617,0.08135804944194085
108,0.10197238140035463,0.12180180541140477,0.14469917216997766,0.06405288855873527,0.07581791133160698,0.09753872804259134,0.10518199612068578
109,0.1437298538843255,0.13954443417407367,0.10601473786585412,0.048523908802824034,0.08135588077890815,0.11151996424520354,0.12716775956363038
110,0.1151821058295756,0.07424837573797217,0.22873626388805893,0.08978053160274614,-0.009539694911683494,0.18862516387436376,0.10278915870919829
111,0.11124808696827486,0.10716471315201385,0.12922347238106455,0.20635967477813102,0.09081543188788743,0.08333344980101247,0.07515860686574256
112,0.10785422636879842,0.10473088915579654,0.15171502169846715,0.16149170981450225,0.11243053859898733,0.1643595780889713,0.12288074200006104
113,0.17857465828249652,0.18154752496908635,0.1143180844231792,0.18782199930590074,0.06633815022538991,0.1551840985020123,0.08044263864199375
114,0.177614877139992,0.16962036825133517,0.12022187658409085,0.06818163275436039,0.18670207980218648,0.1502767908760279,0.020023839656316413
115,0.07209296222640982,0.12647525047310024,0.1322152292037369,0.21490330510800085,0.04303810797267767,0.20422033268671488,0.03849316645110569
116,0.11435996400145657,0.11181164626103213,0.12535943374150801,0.09316431505267982,0.07172890374389158,0.15284462940024482,0.08540208872048699
117,0.14800362241477075,0.14844773341915987,0.09131854484739171,0.10558024477184041,0.05563825970260612,0.1477485485998368,0.08736783673396269
118,0.07632385162020738,0.07353720471052407,0.16622194452153083,0.10112835715219277,0.17345332975614366,0.12952089433159975,0.10586882831714617
119,0.13810328951349074,0.09194054280211593,0.13678784019583165,0.12359095651374265,0.06202898364840155,0.1445698979346692,0.09678356171753251
120,0.10470500030654284,0.17775208216947114,0.14414265106243793,0.14119613721473898,0.1415059830860739,0.045040798041346475,0.10946114265255448
121,0.13121731532013875,0.06794892274346633,0.1575436786540899,0.12314214712373847,0.07672184391838115,0.17901547245008104,0.07086663190656227
122,0.13792458744821523,0.16224299816048424,0.1571257834787584,0.11425604063470259,0.09519128552325952,0.059963695822080776,0.10864691312159419
123,0.10890744320144076,0.14393749908401432,0.1543145089128948,0.16134647351370232,0.07334138311787498,0.13788774752071203,0.029357741615935073
124,0.1597327705728051,0.08537968341618986,0.14932517928707706,0.05694033941382004,0.10258108435999573,0.17808793148606636,0.13882554420292512
125,0.15385596348715166,0.1093875041115836,0.15230815960085692,0.06006187255712414,0.16170275713548737,0.2170307068072362,0.09335199792575233
126,0.08712857025601095,0.1475097822798437,0.1503616271182123,0.06556171637168495,0.09833648741614436,0.11056818981352512,0.12296890485221414
127,0.15103694956954483,0.09790407498905435,0.1448696793563849,0.15215583111545064,0.1554534834579511,0.1165289260082974,0.08202506399748093
128,0.16074150276150065,0.16213080234455443,0.07661081700532506,0.1144759315831375,0.06371328758792794,0.08191278413940184,0.07335182703514077
129,0.13671967493058082,0.09461970309781575,0.15374597522073577,0.10555207737096439,0.11854928426935701,0.1525049109388293,0.1689363305307132
130,0.1514686430785592,0.05283824639884625,0.20692572329922376,0.14814740101136983,0.08508571830103402,0.06274463830964087,0.021483537229343725
131,0.11813004429474942,0.0431204139245532,0.12886070224953242,0.12578687621964577,0.12267518010373879,0.10872744965211929,0.1455647929602991
132,0.1547198570370604,0.13745194877175554,0.11723723442376317,0.1282213713541573,0.030407540192654715,0.14062181972649196,0.07600757084038978
133,0.1615171644766549,0.08147241762700115,0.14194297333665534,-0.21386462685568777,0.12333969454427825,0.07142112263213624,0.09262824687933281
134,0.11063876634382652,-0.017415164892039738,0.03108127535064257,-0.02221906189656353,0.15658521232729755,0.1904381856967056,0.11712727193676088
135,0.1369631628331594,0.10341611503207802,0.1783011734233272,0.13758126400171103,0.08401464616906479,0.13644442908823803,0.09419962977143707
136,0.2002861741504634,0.0428447844631859,0.21828077649808936,0.13202670769744715,0.12160795591572116,0.17886395096577126,0.12132647483936905
137,0.15225503703057888,0.06712643732777764,0.07845089229676662,0.0698451557706292,0.0640886405904807,0.097374583139287,-0.008021348014103202
138,0.11883474969090978,0.12283295106561164,0.18554074031961285,0.1681097777977242,0.0315669620066318,0.09899642864396736,0.12770148490083055
139,0.14865092240339411,0.17130525225819157,0.14207493335078958,0.10754134573482832,0.16801272986302787,0.1194967481103761,0.04171215721609236
140,0.11503712590098115,0.07339282984844608,0.15685573987483728,0.10928365620028617,0.10163679322856915,0.10920554687073575,0.12283871551396874
141,0.20544768329225785,0.1157498670066358,0.18716480149293777,0.09702597225780667,0.011950433602265628,0.12791194157362512,0.0054816468737474144
142,0.13212632226483464,0.14157340973694757,0.13324062244385454,0.055370062566900836,0.12136818070769133,0.12116183545902191,0.14778544062546647
143,0.14293399551273706,0.23509156570070286,0.15259655435100783,0.03632496663433101,0.16217213829112007,0.15221886988549993,0.11466725120505744
144,0.15100670939869723,0.07421561724288746,0.19539726469694693,0.15256630336752677,0.027985779804877136,0.09836247688058732,0.10837506340266562
145,0.0776652981170181,0.0804817856529112,0.09446946383789617,0.15950189549569052,0.04321620656694962,0.19418191906814625,0.050632489193874516
146,0.14961757615006413,0.12491279624052098,0.22516658677825302,0.09669130985620411,0.03757965665252792,0.18568011389222946,0.1160153561521411
147,0.12622018174889046,0.1476171560963151,0.15920438144254737,0.06004253840305146,0.08706595846237859,0.0711307053649824,0.06138000697168482
148,0.1361200254825932,0.059125558809187885,0.074742351142918,0.16295202169572254,0.1355092343198594,0.15948623336999404,0.0820768619224302
149,0.08775957991521084,0.08880099900957221,0.08346607588945543,0.16830089424249806,0.06543038380024886,0.12396113452580533,0.10326164049852643
150,0.18226455997043317,0.11794067443298906,0.22855880245995577,0.10576329426221658,0.014491910220372772,0.10191517333311301,0.08280533057141909
151,0.19257248605402041,0.14222028237632273,0.18326053413888901,0.06386017428572345,-0.012277618667959955,0.1485886817001698,0.03276554863894419
152,0.06044441576454966,0.050662600866164774,0.1963821809487836,0.09015598000586406,0.11616656846128025,0.21329117879873755,-0.043483258433318496
153,0.07759015397324692,0.05863285607094245,0.04153656016437594,0.07412913623803989,0.007077029788689867,0.09801582103639424,0.16383990862375694
154,0.11058236546949483,0.11702378941328208,0.1431527578288785,0.08447643864457495,0.09627242211110798,0.127252720318207,0.11389860540062861
155,0.03739920737067866,0.13524919396787224,0.18624504282404797,0.14652849305118662,0.08125455353422723,0.1826404026652841,0.0850964333266702
156,0.09832577875161969,0.1067049985488352,0.2177064631635536,0.07753300195151214,0.04300849395063534,0.12788353004068845,0.16992268157776394
157,0.11361062558148081,0.1027886787471029,0.16740280499083565,0.09299418432017198,0.18759829762608196,0.08261556569532325,0.1116797259217862
158,0.08789575503143604,0.1340903105833959,0.12465467814905012,0.06416229426039667,0.17676499910881363,0.1557421936196062,0.11797814980819725
159,0.12552538324184132,0.03185908389136013,0.19135428055718212,0.11274267005942816,0.14889705922819732,0.0975629203494563,0.09557919596127003
160,0.11109511838164259,0.055063000837068866,0.18336903868904889,0.08146642333985483,0.09062291874142214,0.20876388604307974,0.16615408182122587
161,0.12127834109852755,0.05968601028278788,0.11814282757173407,0.21975865684120657,0.06488678232912792,0.1724625422675775,0.015468783135282826
162,0.09236560373130616,0.1510822639283676,0.1512151073800576,0.13557020915688203,0.06746337411377233,0.1180930657909637,0.05468952631249013
163,0.07378104626123201,0.14766839012298819,0.15642378682899277,0.14933890327562302,0.12436096115799233,0.12350258694976829,0.04527652905613759
164,0.1798030389469471,0.19105090027723426,0.14274496684678425,0.14716902583766955,0.10413359052168682,0.08831570482855688,0.010916104432933135
165,0.0652537435488977,0.13474650694425758,0.16546903609574076,0.04572995202005,0.08821810121675216,0.002438336078117184,0.0772401342065658
166,0.17910547567667043,0.1094844340933302,0.16590325197572556,0.098413062120403,0.11464310128691764,0.11913391585052262,0.09250660223340677
167,0.1388483117972528,0.024128033037744932,0.14041201640376658,0.09158632401912375,0.10732592607622327,0.12327346660731282,0.1571066785655246
168,0.1216416047895627,0.12338107525841012,0.13070149059490754,0.11073395394418677,0.03092665048138262,0.1686286110711915,0.12816249859411297
169,0.04001489560168403,0.18996270141283375,0.1732175495221681,0.08238938384560213,0.06427270058641464,0.05752193415662904,0.016518745061015618
170,0.032867004961006786,0.11368304373131881,0.19236979011355726,0.051547768580482156,0.09601641952891647,0.14377902162822753,0.0343896117068622
171,0.1112643776125577,0.15264101189147927,0.13181266482694223,0.045882625038177416,0.09368882797193823,0.12825451224028975,0.10347869878758079
172,0.15027928448782718,0.1048636529670175,0.11850503880164916,0.1438113979093795,0.17262852124114464,0.14843602103820688,0.06274887084219803
173,0.12388275222526181,0.18599866406460291,0.16945416857469045,0.06777114104920882,0.14455343532431267,0.12914123170452071,0.11298527518800043
174,0.18216982534369414,0.0458904736354032,0.09087984849835617,0.09952585508655831,0.15171610248631165,0.155651831977939,0.08997231801443883
175,0.20272030185821563,0.15037929182723672,0.14496098218961678,0.05305983338799418,0.1085669390986596,0.07464108953625725,0.1322413826454221
176,0.1653904301741917,0.09555924342103876,0.19522434527710544,0.06686854283779221,0.11050843671726002,0.12367286808960377,0.053957401417106546
177,0.10186215073288325,0.1135644237204059,0.1559989568698482,0.0720406038884608,0.06224121063208012,0.16540884292117466,0.14907236330057783
178,0.05798849456478493,0.1553140623170842,0.11972029087580596,0.12599015357875662,0.08025792285361712,0.044612600602715394,0.06931132912506965
179,0.12525428131324742,0.19706076652555618,0.12379676538549234,0.1077186758513068,0.11074631822065943,0.11874612667237355,0.13254684272256112
180,0.10419075246026799,0.17009494373764092,0.12293008809435789,0.12461901619492212,0.1255817261771292,0.18591044891167202,0.0634541101203176
181,0.1936663709921282,0.1361918284832515,0.12112665267777434,0.07467855030898034,0.12313585765203112,0.15009102435022115,0.13713123144685038
182,0.023077132036260606,0.1579655880106671,0.11317159120669325,0.11609516361766244,0.1258368363342364,0.026851550458776817,0.04610590993685445
183,0.19528161981704206,0.09825505566434682,0.22302985800270425,0.17092512241913035,0.08433851876263881,0.123105940462837,0.18884068307058027
184,0.11140137953666661,0.1558736528844015,0.15691845096628823,0.16160274250213427,0.09636566755987393,0.08719880608740127,0.07833393492615737
185,0.1815680370366461,0.1762068424147199,0.14853916348627225,0.10042132762396717,0.22185053588780854,0.11734635156391872,0.07582305869600499
186,0.12196048690073909,0.13690107961437356,0.17987135530635126,0.10315592123619866,0.07016083242184301,0.1751650290668458,0.11495778512485476
187,0.17998154267313227,0.06361054015831764,0.1408858392607466,0.1130965381315785,0.0673601341904303,0.13912301430140964,0.054122724446839784
188,0.15772674421122254,0.200728329137337,0.13244340970125365,0.11393186116177823,0.05959137969541002,0.07654058640182644,0.15292655923491913
189,0.16742901292949278,0.20958743092602106,0.1586730219905808,0.08761464838780227,0.0960936703503958,0.18515669000678694,0.10428373679748622
190,0.12424769383507335,0.0840585594244511,0.1752842947129741,0.10628616673063852,0.15525539672326735,0.0668194475597202,0.11006847992418999
191,0.05823950573308638,0.048771582401902026,0.1789920905041878,0.06345868764429562,0.18813920163691514,0.16989537579584027,0.14513645804753322
192,0.05846639317854968,0.15046936234200597,0.16000641926334977,0.05165049287789887,0.14080568962538606,0.1332335338179603,0.10136791832784936
193,0.08232442319803601,0.1058702272770804,0.12352447150224662,0.12818890502682914,0.07132706079596814,0.09140791976282703,0.04734231098200614
194,0.17598169316733783,0.17674038341742374,0.09100778128934561,0.09265601620568355,0.054766951324414795,0.07598995619976262,0.04606698000827662
195,0.1293258558137044,0.17779561929863233,0.14740355088928073,0.10405216464565098,0.1062551565371308,0.05747469550917261,0.048740492426727344
196,0.2343548412623185,0.06726603847651469,0.16877161784365838,0.12251508109293276,0.06404096780199477,0.13772875976390017,0.14266004812426977
197,0.07866642166753236,0.15513343966162788,0.2738659660709342,0.13039540278028824,0.08574470743828379,0.13743801180626503,0.10099508656494643
198,0.16511180799693545,0.09395066687905686,0.20821243712240747,0.08707471316257658,0.13424766439863345,0.10069634917365007,0.07561889315823424
199,0.21073572134147792,0.0737447433551673,0.1238189651467345,0.09111815432906363,0.16762688277669072,0.18434513731736815,0.08049278268282477
200,0.10857019739092104,0.1340929360049483,0.21440590320260902,0.0937455702673848,0.12281110366753732,0.16784433142542945,0.124913580147733
201,0.11826308704827582,0.08792848901883366,0.16454248842412533,0.12435688263205179,0.07395656701612317,0.1094808964182232,0.11567301047019524
202,0.10956705759964025,0.08939392381668347,0.21969795053488228,0.20136458918022196,0.08032839979851313,0.15465968379340408,0.09099331976775937
203,0.054754142766710534,0.14149948091973993,0.16547604133347818,0.08620011532993703,0.06454794712302636,0.1362329181305799,0.15212508259294186
204,0.13159406187352643,0.12131204877934067,0.06357609541347937,0.05488635120402886,0.046644133994037405,0.04770453356021148,-0.012678387193341559
205,0.09247678186387696,0.07054626193362447,0.10442244298679781,0.10553514371704457,0.055544443968306066,0.10910814045693247,0.10364899130236117
206,0.04210897904169434,0.13208220222811398,0.18957042698103957,0.11314305325279023,0.08954869069106197,0.13354736470511033,0.12857247166072663
207,0.1452431218011277,0.13268588814599355,0.14167453807841857,0.1585778013427841,0.14049788361091503,0.10987276565248211,-0.00929154761580081
208,0.15745740177089662,0.19207328989793343,0.19603145387662887,0.07088921588525025,0.0452267215194731,0.15513442539214287,0.031230879970991
209,0.16349010483640947,0.07978774005823434,0.10595425608663017,0.09876663170349059,0.1394647447723748,0.19994465132227038,0.14011864670221216
210,0.15162844891437371,0.08620022845782227,0.1369352880745438,0.12572916169490092,0.13041611282657786,0.1302743124176059,0.08609123325595043
211,0.10664424443472398,0.1647862162180972,0.2029064032681323,0.10110894564783804,0.12224014204333877,0.07812850843788723,0.11452056738971787
212,0.1107724046766947,0.01648476216480856,0.27380239087206926,0.10924413184216802,0.04203529683933771,0.1662135099958537,0.10829940081398903
