,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
63,0.09679542428806996,0.020175111095134663,0.08300181223444779,0.045468935988152694,0.14782293535721336,0.06943435126895875,0.08974102188979712
64,0.05909704673197008,0.021189708711915257,0.07330315183157894,0.049197079961825395,0.09490829706828917,0.021699202742880307,0.14951318125516874
65,0.08145719823552583,0.07638140981997903,0.03718799214632953,0.044468372679920896,0.10860043038448225,0.03611413624683483,0.18894937086820035
66,0.07656181328143108,0.028245223764405598,0.10743322120768252,0.04860070378745588,0.04851492941657383,0.05707433687703075,0.08386936325199994
67,0.03806355739175793,0.033511423351958246,0.09822963903901938,0.10541282801536367,0.08187199544346285,0.14910463737344995,0.11169644807297763
68,0.032281027430572706,0.07930791501688271,0.12660715509630735,0.09608643534126858,0.14261853400630486,0.02023838447466721,0.02469381498901733
69,0.10854076848184031,0.05874706182117347,0.05266394272361609,0.05460220929289152,0.08669920399114983,0.12014691083657562,0.07816894730738327
70,0.05116855266417728,0.0764606679401139,0.153937725234261,0.02657196857649713,0.04077498158837104,0.120103633208417,0.09165976054270658
71,0.08601558519471997,0.07934469131949634,0.10954035433671412,0.0989178966902138,0.12667039994921778,0.0974270117974299,0.04891711213086156
72,0.08641181578784289,0.0540061729306651,-0.2123830568919407,0.13841464278483426,0.04443993330043059,0.08446466904562033,0.10337602995188948
73,0.07775422961456961,0.022499259181591586,0.11213286512802649,0.018811649958679604,0.06806309275398835,0.17349078238238444,0.07086857206271162
74,0.035698013372272484,0.07767946942572297,0.04915978189310154,0.038675216186905115,0.1175142288155927,0.025525205922189577,0.10223919904078645
75,0.05917882200537401,0.06460148315889376,0.0891525448340606,0.05859519409575278,0.10041962650156287,0.11513402886040452,0.14292090331828095
76,0.024682316462897164,0.0837501906208173,0.08419662154884487,0.052987972080214184,0.08036560337804105,0.11570016459932364,0.05140237982212816
77,0.06839463914441653,0.05264800145442553,0.08884396483165263,0.1391209618021416,0.07793366868696838,0.18234611211153928,0.09332319274637245
78,0.08808996798854705,0.016733119771738376,0.08131283269479123,0.06467586410778696,0.14752254540962506,0.05802587612426591,0.1881781556470508
79,0.07885485618277761,0.03755841635487737,0.09873068362992958,0.0504917303062142,0.08047696173424711,0.13763308988235678,0.047435947428452675
80,0.13895506564364538,-0.36132108961667153,0.05166564329881266,0.052630913710342106,-0.0023597817011594135,0.09705984755541519,0.10399017623784008
81,0.05425567305281892,0.09132360951829666,0.17345899005466198,0.06128185736484134,0.07582864065656207,0.06793826330747661,0.057889830090008344
82,0.044145030305931345,0.03735214296409687,0.06450628712596335,0.14647232925051193,0.055838930573744484,0.08384467135737228,0.11923866009669513
83,0.12621679745272482,-0.026842152643786216,0.004760555465501026,0.0036947208635499384,0.0688486454458137,0.11897169834423656,0.08123803615380935
84,0.10686554729959767,-0.01932267182592675,0.042593385102946156,0.026131184284616915,0.04163600361653852,0.01151190831744305,0.09838606547013774
85,0.13642459815920518,0.06109002582943276,0.07043545372399844,-0.0006116184988288476,0.11663115518284943,0.06777207193528086,0.0006626693133947228
86,0.0916408729225305,0.14566621979732092,0.09816662925007173,0.10459232326285428,0.11107280462256704,0.0698253982714303,0.1344554209219652
87,0.15762031885923578,0.043123259899883824,0.13704740227886228,0.005301066243574293,0.11266870226447147,0.01956118383726794,0.14067248357548254
88,0.006611396540725659,0.04337630470545234,0.013130407928668968,0.08279690902460168,0.016101437680628623,0.05251695058824172,0.13496312479015615
89,0.16929292634349272,0.043119299457025397,0.07989382780199139,0.0889269716096935,0.10702567809231249,0.15599151402890796,0.054310083053384584
90,0.1071569693483655,0.056802685897198626,0.0909942462008173,0.03982600644149242,0.0865247256408765,0.1393516006180707,0.0936456752422311
91,0.12543520506029424,0.05377452616941982,0.11577672675364771,0.11714157934528184,0.016049917412390757,0.09982918634489875,0.07783415892087252
92,0.07612001438735498,0.07449219900120378,0.050616754285773426,-0.0015913146822310788,0.03199077655204341,0.06092284767675508,0.08402451395985848
93,0.07009415332761419,0.10262967603672786,-0.018235884685640358,0.10755934690821255,0.11915521380902437,0.07709593477005929,0.10728997687348647
94,0.061216102226512414,0.14054116888993795,0.15085802623649347,0.06630574535096935,0.0692388324566091,0.0930058871123064,0.05023002819433263
95,0.0773140501242791,0.0412188987004789,0.039401286483775534,-0.015834094355152113,0.14760843136853488,0.06797861962335482,0.1321844516669044
96,0.15875299716717184,0.017733225636769656,0.05591535040344311,0.004116135233644883,0.10408931384212443,0.023375026807200345,0.01948275280617473
97,0.05620879352102254,0.0641545044598444,0.09107516008013673,0.05828826732401723,0.025304052571826573,0.10900709207254689,0.13575887064724126
98,0.04586198486981845,0.06348319723036888,0.09108813098700286,0.10248699306098637,0.11171239326245541,0.023319758508306955,0.03335980132350617
99,0.08073324583582048,0.018405533212485746,0.1473147817585516,-0.0020754326982710767,0.038752168731725524,0.061145469548096465,0.06785131950812341
100,0.0977373411619115,0.08695658113045983,0.21707039867154487,0.05491452773114073,0.10531320893703196,0.04895713093076318,0.13066221509005457
101,0.08371580418130144,0.07416361563586808,0.07760878424183741,-0.0399915339931575,0.027771328785858973,0.09338249395848912,0.08107720333640656
102,0.1843566235355936,0.043912017984357475,0.12599594574853074,-0.0008024872085481416,0.004376252443724878,0.11576369568124166,0.09392034973272928
103,0.12428671179542854,0.03404111754364161,0.029405441195879067,0.06866768726958793,0.08108191735085117,0.13090722030971938,0.08521840035672812
104,0.05094684268771159,0.047341588259039856,0.10580438667612134,0.031198949423977756,0.07228217722350129,0.11340490705906858,0.10978692994297544
105,0.09636556046204998,0.12400521908956101,0.0931594185861943,0.10557994331195585,0.14948155507068217,0.02567801467003139,0.05678421871458935
106,0.02538693073572238,0.018308294103863386,0.08970598968187482,0.03276906383387238,-0.036472981260493344,0.1863102576997918,0.05780346863857393
107,0.08143802217729683,0.09902839082712171,0.07787583434052474,0.08256303599647508,0.04093378896765816,0.16757040197133993,0.2221644230854823
108,0.08415850427378184,-0.0009303537371715036,0.06721247410776454,0.06355256305592649,0.06058058383677051,-0.016247638229474726,0.08669765459121026
109,0.14694851411252097,0.1561504309556123,0.09024741109220526,0.12689844851342524,0.09015156511724924,0.009573392340169407,0.14592706176604617
110,0.06513739627804306,0.09067744311693221,0.17753596079638542,0.0236963751681735,0.10828318689070698,0.1848410089281514,0.16281899931622087
111,0.04944342834945551,0.08440897943417762,0.06595413684039304,0.10359026159716826,0.08209740301938322,0.10004308443849641,0.038522354010825544
112,0.03025750112388022,-0.014529002369710553,0.08986108386532819,-0.006687444761775593,0.04281488367096564,0.07585543712501912,0.12040410136938688
113,0.09617522681387601,0.06511913474288833,0.15590796773286333,0.04825557458422373,0.01928921297508566,0.09546415466328491,0.12507779672533198
114,0.16393076890623873,0.07027616503512517,0.004695585044893924,-0.000720752770651127,0.006942233955236224,0.11333636907119353,0.19322251179364344
115,0.14326297439412722,0.033735504710357,0.07930717411474796,0.06993391470442777,0.09931134001517034,0.11188296003940092,0.058459895040954245
116,0.07285819649686387,0.056858094722077444,0.07661538612704627,0.06369862065899679,0.09653192745033719,0.03951416772078523,0.13494917239012613
117,0.12358635836404248,0.04062023073086866,0.049746639976766406,0.0875581722573357,0.0568975347610899,0.09564494908582584,0.18749004765578783
118,-0.002272570775750031,0.04893934934529559,0.13407317262835491,-0.004284532917747811,0.021447551983086677,0.11061367485421421,0.03842743197885188
119,0.11731806425870657,0.030987036958259218,0.04555574220548584,0.07528777345229964,0.14350097931365421,0.027776292040851747,0.10435121403322571
120,0.06880172944817381,0.08096531424531798,0.06162588949607898,0.04473359199137328,0.09680394776692626,0.06220856155935983,0.043086301296499784
121,0.03876371130917122,0.028050153097798236,0.07302334230173523,0.07595707857648211,0.06963483223269752,0.14227693215847975,0.11492966946064337
122,0.1127916889261661,0.11226373295090658,0.11521703560534823,-0.023503739301706388,0.08952262744275731,0.047823428296328574,0.1432143987745912
123,0.015814137359702385,0.10834624320046755,0.1136540649604515,0.08465179936287777,0.01600444601273837,0.10811284716526064,0.04761945351462945
124,-0.007213960548980547,-0.018660654772577057,0.08337115498437335,0.1911373285401106,-0.027072346328010255,0.06530984341457713,0.14947177314169618
125,0.09067875210758379,0.003281496499856429,0.11016075127596721,0.1591780691178414,0.10946615593874663,0.08245084165261031,0.07866402318350958
126,0.09638049137699534,0.03518632409639929,0.01126111622740302,0.02463788608666569,0.07235606239596733,0.059288815224455206,0.08534688162604227
127,0.10979928532993515,0.07344662799717065,0.01791762166018842,0.08162312098584722,0.08013055651651824,0.09160338345209906,0.06722022812376044
128,0.06907192161085936,0.09162636279874015,0.06576004511861845,0.05388242619412185,0.06416225427285198,0.06717372883693867,0.1395786648179366
129,0.02788323784359455,0.07450728891182018,0.04558746743916527,0.01877667954936733,0.02763226475647479,0.08116041948417024,0.04613876579692352
130,0.10641846442264356,0.05059312328071756,0.01992723673198419,0.08599908302831237,0.12794149623335577,0.1410727926723615,0.0014379892294048569
131,0.18664229958636908,0.06566635113822511,0.09696607622106264,0.023093148972425183,0.1511775210399204,0.1261731638043756,0.09766541140838048
132,0.1277891163500456,0.08708475022244365,0.010881445068530596,0.0907848552489229,0.08930838558978933,0.11932480675231756,0.08532356172400278
133,0.06433121340277041,0.10440021893480889,0.09087759768898362,0.007970252783724947,0.07448223435681744,0.06905436158258971,0.04769212788696949
134,0.10470822165345224,-0.028339213489335713,0.05232513858302906,0.0262646074519714,0.054450405845329196,0.023848616597945165,0.09020451373423226
135,0.08585920205132806,0.028788862481260113,0.09639924342215023,-0.000991694274333506,0.07961508253255627,0.1544366787670802,0.05877073705390272
136,0.02445672148161408,0.043666937526490236,0.03551503075084302,0.11331151969271176,0.06212865282359483,0.06307079445328305,0.07145672209327626
137,0.09645969757423119,0.07352401928033762,0.07127964709207142,0.06621102715899095,0.08385088539288009,0.08395568536996671,0.10319217460876011
138,0.1415338704752552,-0.002428045131381007,0.13707670306971026,0.09256273474874695,0.012133407567122926,0.15095334978661784,0.07957208863456479
139,0.13736363184400138,0.13438432631694286,0.05714485123195708,0.01572766986317148,0.1132191543858661,0.024451354708648915,0.09448775013169582
140,0.04663579080651283,0.08522777556086208,0.10720109786993959,0.017400582673169684,0.11430671922380475,0.0909588154538018,0.07663114068354371
141,0.07523451511455481,0.03213892351774913,0.08911045612650727,0.06480936349511086,0.12139089846385918,0.058421214469594994,0.12268501667970493
142,0.09723676715218811,0.05566439531483377,0.05244439229751757,-0.01663109440135065,0.06275291062662397,0.09865408892723754,0.04622599523835089
143,0.05304777109969586,0.10044542544473074,0.06908897199972634,0.15192844916531986,0.18844954011015855,0.02790921114130871,0.014481834296168766
144,-0.005183949312241162,0.078471380366137,0.06742205649552845,0.09135121214159214,-0.04872281405985925,0.05842540063159076,0.08608022237039976
145,0.06618431918271606,0.08445015023161824,0.04140635521446521,0.05474440729206387,0.04364828233526665,0.10150873189621863,0.08008449297512306
146,0.040460470368474756,-0.005676852401132341,0.10401310058458457,0.030619924537440852,0.027403059954919762,0.07808065982490882,0.08743332857970813
147,0.12093825070510612,0.1343092869712076,0.10717033804607899,0.1375651250678074,0.11492121558181817,0.09839820306623115,0.08162830817194362
148,0.09608908593680032,0.017400907908854086,0.04078205767718566,0.004338017556300773,-0.003953106517717039,0.12121926940546097,0.003105879370249717
149,0.11925131680694355,0.08340405184052531,0.10547830949842356,0.02872538087577514,0.14015917987816376,0.14018283101155113,0.057804461630189485
150,0.05580667904937973,0.02054431550114999,0.037487458724420594,-0.025842289176681816,0.04710356724872091,0.13353027668437045,0.147844254738315
151,0.03780340946726648,-0.00755000932469474,0.0949758292170892,0.11371535184591756,0.07912876855265505,0.16006341042394928,0.053832388184488725
152,0.1394588073009179,0.003273968147409989,0.09661533938612916,0.07394093053618062,0.027661424038924725,0.015079572740780514,0.031137056951462384
153,0.10268539730872533,0.050154202024599394,0.033972343570497054,0.07652151914016682,0.05091426441841638,0.1054136979140411,0.12763185182957168
154,0.054923930265574725,0.0983736984916634,0.07695767691427598,0.1258646924186415,0.059717398646461216,0.013781606965804235,0.051611693474414466
155,0.08368664918566347,0.040345378436187886,0.0972569189431871,0.03324974194703206,0.0430540999923968,0.004002308448163369,0.07858073633885827
156,0.10341605375578727,0.04255352856502422,-0.01506491886577338,0.07253119721695815,0.12014807610086835,0.049533793295855354,0.0708520278093326
157,0.1001190430712716,0.06643053203841115,0.032625598572669424,0.01904565104596399,0.06436858635460944,-0.010978245329486436,0.13406175880962132
158,0.020938321598732303,0.12400335660020197,0.10610373176760696,0.06562632162902883,0.07987232998968191,0.1978073358503718,0.08572067930117723
159,0.12563947715457988,0.15873076649292156,0.06930872545599194,0.06023588438292617,0.05961235181834353,0.08850160859358863,0.08246212742843519
160,0.11015840060099513,0.07545331910480675,0.0450827435707639,0.10750532924915422,0.061105630779464494,0.16174903424503184,0.06647413767311923
161,-0.30579252616260105,0.018908485742601677,0.08640412737812814,0.018332487610633552,0.04593209930301852,0.12264262769826367,0.03237580426478407
162,0.12199848051445633,0.041704914213042864,0.03460379433090962,0.045216435954255105,0.04552847587572817,0.08182605928602166,-0.03935156042077603
163,0.06889288219037687,0.06496748438088489,0.03825580900206682,0.04611262116924123,0.09843975933937786,0.13275667589199466,0.04285381724721036
164,0.09111251034686974,0.04956793811871476,0.04404150190991403,0.03661582929778998,0.03860251977414808,0.043082320030919365,0.051342054826900727
165,0.12742353514428675,0.1009941818452041,0.055930939667459975,0.09001057226776958,0.09241646938478565,0.10547414866831929,0.1535751134788317
166,0.06975032590285235,-0.00787218881630214,0.08961472708837998,0.10051114915384851,0.08101051245162487,0.10328049160619264,0.1271361008770391
167,0.02945993790249653,0.09723120396255946,-0.005234695787952122,0.03889944961455024,0.10430939017481682,0.03315078466160315,0.10500664567147117
168,0.08093691254944003,0.11185542484883494,0.09063167364969586,0.054704591028355995,0.12716367862343858,0.13728347882358324,0.14087387995305925
169,0.16083933127998631,0.04307765409398445,0.05653104505317678,0.0632596697876644,0.10003173162890518,0.07561129935342363,0.049700040380106246
170,0.03084741958484505,0.02087083343678244,0.0670811769199735,0.056474872505940875,0.035850375279708434,0.10277662803232494,0.043570578711046234
171,0.0523673086540567,0.0641700146401994,0.0863328507533701,0.028735262117379312,0.05403816372035639,0.12129894779713866,0.05605938594392843
172,0.12864669328898629,0.013080206002146433,0.0231127312755105,0.14169468808844243,0.08549925460412494,0.1353917637186357,0.06269550144324333
173,0.13226498092810599,-0.03527198392688733,0.013862043502904042,0.056468211827134795,0.10899313963028377,0.13611387057077026,0.11986689849270939
174,0.02264539577990249,0.07182156999639976,0.09796309008497378,-0.011217799873609676,0.14622732466319263,0.08191270156643149,0.07004880277899672
175,0.10459242838487355,0.025745674325332774,0.04833390066207144,0.03359334826193757,0.06602827347491506,0.04365328528168677,0.1313732144855351
176,0.08650096688108022,0.07121489108990124,0.036396199701524114,0.04497745380536616,0.018944656305875517,0.14463135898156645,-0.00021709301136644751
177,0.07886943883939161,-0.007378523515626845,0.06498775044677814,0.0529859729149094,0.11195382635751383,0.08342672583176992,0.0647061363812526
178,0.14785545333483807,0.05611006439439181,0.09793767834776697,0.005945489852695699,0.032672152809145184,0.10692890144436179,0.17835988880977158
179,0.04175995984205949,0.06358287018215276,0.06674457713371647,0.07855966796204411,0.07367614046483356,0.12321289254244473,0.07072510152682288
180,0.06601207859122622,0.04377925747964517,0.08146524021398084,0.06433639216713068,0.08312771231632733,0.14114794709138753,0.11874446671824317
181,0.08908157091727259,0.05008354889188425,0.044120107910813666,0.11386282066913805,0.003201288944589949,0.13053608713046064,0.011303114304736517
182,0.11749236722333807,0.10498696974509149,0.11505447070846837,0.04518256993529085,0.13723885906269737,0.04559365585023991,0.13135239505578894
183,0.09133479931401378,0.12007759204601857,0.06785430202647791,0.0800896114968583,-0.018390030959086145,0.051691051605683304,0.08869689369404048
184,0.0671845864146959,0.0374867390889169,0.04009482821614409,0.03422925631525016,0.013569081719215503,0.058136576047712975,0.06081827831635041
185,0.012927437243518674,0.01829577811780155,0.015534763169902138,0.04844888099538408,0.0919847126660983,0.16189655818990753,0.09853877780371073
186,0.03777674012581311,0.04717449527605252,0.09665785644748581,0.1750256939164815,-0.07779643565921975,0.09350714385465171,0.017739615220829247
187,0.11196169034281622,0.10822340229761411,0.040964665903900355,0.05589304081674529,0.011863356697109879,0.0485914727460627,0.14956359074042683
188,0.14972349670859228,0.015736395501025437,0.08690870669029044,0.06388607363084825,0.06706223188874468,0.12601446674146694,0.15166449393706974
189,0.017571164689950274,0.045002226398693355,0.09046915383068778,0.029040867408194133,0.02523403221959118,-0.01446223790123798,0.03150384525270289
190,0.11217468585816537,0.024832981866078997,0.09776127013653958,0.05668081339348152,0.07418564633975298,0.019874901152136526,-0.032325402242975844
191,0.0966486045941693,0.04472387174289677,0.11746197601787078,0.17842252198277786,0.0463229804486772,0.15302277582967383,0.06592842134509058
192,0.121828816948035,0.020982534862267234,0.09867573607163678,0.0033787760537695166,0.0221556085511751,0.09918710042930497,0.14359831814369609
193,0.1385538154211031,0.06258600421721501,0.059739567440981155,0.04889859195338599,0.11071309996427546,0.08770286853458592,0.18566712579308423
194,0.1343514770042439,0.12437148206317687,0.07640584544015365,-0.009283937393227377,0.09662211055330983,0.06220020364758322,0.028417031042632247
195,0.09360858757178941,0.11103809697416407,0.15058749648510725,0.025211899800015387,0.09619009104596875,0.17485819019689763,0.061726288172341236
196,0.10734111146281215,0.008799198383025989,0.1526111415590784,0.034413572417503514,0.08071425336790598,0.037564201243563765,0.01645856579668849
197,0.10865892714777552,0.06857541088554499,0.06761328076214014,0.030320384144865892,0.05095059895771089,0.036798497324662026,0.11158727448974241
198,0.04243939755863927,0.13530527912930831,0.04739862184904768,0.08738300711398779,0.06838528989387131,0.11750583726704605,0.13821198476577792
199,0.08168419259818566,0.004985001894423487,0.06806527262777602,-0.2077438586352022,0.05201801390897248,0.06669061746527583,0.11944863492719149
200,0.029468475880873368,-0.050533991261900536,0.024328698477989685,0.07968341635670657,0.11161329139396496,0.1393931860708338,0.11673567038890494
201,0.05589104718295279,0.08048003697419572,0.07690344958383932,-0.00611422529522887,0.12127719332974174,0.11480868225898506,0.008278670152154924
202,0.06747415586006672,0.04309789014875839,0.03422221483758755,-0.01802637555844953,0.03230024060091683,0.0866098584614417,0.12170159168200446
203,0.08199999797260905,0.063024188893729,0.09180595663693603,0.10552372395578284,0.02781272544051764,0.07533778868100453,0.09517199546307265
204,0.0673487510981745,0.07426277934757171,0.06047743462392998,0.07525086682406275,0.0876922133545573,0.1420864008831859,0.07642917443788154
205,0.11607771044004696,0.06618009568800197,0.007122030929468634,0.00955558810570456,0.11064320251778119,0.0644950217812938,0.10479614235446412
206,0.11284325583937792,0.08918740827441911,0.09772424071760512,0.020714999469868434,0.1072727317919938,0.16525293980284972,0.07695632556311795
207,0.06101294029647436,0.05690861384646854,0.024655599665229157,0.11205249894530817,0.07458167695427524,0.07176150287922729,0.01842766849779461
208,0.15729578557619905,0.0494802821188625,-0.025488792706841845,0.05686339488942186,0.05531784651490644,0.08031011894482087,0.01662619711302058
209,0.0035322562415040313,0.0478734781718397,0.05080178306604838,-0.010413554814868536,0.04287953853800606,0.0550091095606027,0.05872147989796954
210,0.024806973681972655,0.003400549283588646,0.07200994876521398,0.07066978205119005,0.08765688455018757,0.07381081534971477,0.08010006888533104
