,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
29,-0.1403271353631084,-0.07492564020414504,-0.025131039732422922,-0.006913407526638549,-0.07009497501733593,-0.037760189533913205,-0.16536500893554745
30,-0.021710783026466396,-0.10594825946590158,-0.13076747031149,-0.15170198640010163,-0.15897071664666085,-0.125823649395296,-0.13105618517086615
31,-0.06088721614914024,-0.018195950140249162,0.0055887228129959015,-0.08013149173341856,-0.09940996558352509,-0.1375057956705322,-0.04249591876551824
32,-0.1667984105798054,-0.042099192128572306,0.036144461418446905,-0.058661838465555616,-0.14288270043911072,-0.05140004117554856,0.04874716479854787
33,-0.10857487376196957,-0.06671732759890497,-0.04091275101687886,-0.05934906800796388,-0.058323507291119715,-0.004470518482357171,-0.1311969955381915
34,-0.06894041589532492,0.031039659129859364,-0.03181034625968693,-0.1513250312305667,-0.06460562473301253,-0.0671296403319865,-0.20090698099483748
35,-0.039803912556100975,-0.046501754560214215,-0.0005673036345041904,-0.27228636424826547,-0.04555305745557865,0.002719678160122381,-0.10932000883014449
36,-0.186685562377222,-0.032656541037147824,0.02814218442470388,-0.14125454273861757,-0.08485041307924042,-0.020536304656509463,-0.1159698665737534
37,-0.09930794601189813,-0.0736956614118421,0.037100296277222666,-0.07274816568055398,-0.05245410614720197,-0.007542545526791325,-0.09951252572965918
38,-0.08178759618165038,-0.029144622008032806,-0.019673051755962363,-0.14597528630967624,-0.11561746147589126,-0.08563871946346657,-0.051007460565950215
39,-0.0713079057688003,-0.06009693693666283,0.004844099765111853,-0.13351590957201517,-0.09140209132238301,-0.04002766773272885,-0.1075376930360719
40,-0.1599445885546215,-0.06907872609042948,0.026811594172244158,-0.1645150594037532,-0.0987772939617151,0.028249717101499705,-0.10169423411574302
41,-0.10924843272699612,-0.034606166741296795,0.04372482850602614,-0.19742346697937233,-0.08277245054279732,-0.0636799573125227,-0.033187928771999074
42,-0.0452308274808146,0.012354723388767197,-0.0960978478834759,-0.08861869118785212,-0.10390638403775194,-0.109214577634086,-0.06869477117918779
43,-0.17683474535815843,-0.09047919649436204,0.007113216638160466,-0.21168401925774746,-0.08888196142459077,-0.09007413201495722,-0.13651039307336274
44,-0.011524730940847123,-0.06331852703521605,-0.04415213967302922,-0.3500166853688513,-0.03168123712227996,-0.07287348379565296,-0.06664240118013
45,0.012719812946840861,-0.004731000303468513,-0.1735337322549457,-0.11050063519016359,-0.02216037102652474,-0.07776123575979349,-0.12109513758393815
46,-0.13084542914105146,-0.018946070721012377,0.028487262544773666,-0.11908538698685837,-0.07535220098721879,-0.07203794482727525,-0.12832134197392925
47,-0.05971919224046659,-0.13095447480317066,-0.008080092542574321,-0.22495136211920386,0.002275811374491861,-0.04626398822466262,-0.05585816073193879
48,0.01281935432461001,-0.0894649333998084,0.037506784365449686,-0.11316952385211669,-0.04348671380466638,-0.11164555962325341,-0.11684894136456236
49,-0.06082117354845766,0.09746781393721808,-0.07772532097772371,-0.11534754384568191,-0.04700136819757814,-0.1252857280890545,-0.11438039024307582
50,-0.10424913162122462,-0.027093806653526065,-0.0033668507390466895,-0.1388033349730798,-0.020550016079775652,-0.009753866711813792,-0.06481177169156224
51,-0.05548918882959547,-0.09885973798236383,-0.022725731606017263,-0.11115131336151823,-0.16477524598459758,-0.12401467055679079,-0.1301914452196273
52,0.048190551435246386,-0.04532750512873766,0.02388863347388263,-0.029519926831325205,-0.0265326762784725,-0.04170106653114417,-0.16155735620220257
53,-0.07967937123882934,-0.03860795019334022,0.061315818458293335,-0.1386168411959783,-0.08712639568110168,-0.1338881462783121,-0.049709514016500866
54,-0.09988455001159048,-0.10694964289264804,-0.06580915966078044,-0.08757896012815503,-0.11238924016721019,-0.027316498579509317,-0.1570710108913222
55,-0.06332735922765216,-0.0845859793361181,0.07665439243863632,-0.16676801693765017,-0.057953026733529214,-0.08063940016064468,-0.07888400236169968
56,-0.05650862610268398,-0.1763288664667655,-0.07568856307668109,-0.17706306851575151,-0.06170898297040087,-0.05067298213044369,-0.1025225082019121
57,0.030927093432203824,-0.04838740776036147,-0.005560890136439031,-0.06557212245636801,-0.17096229744328945,-0.18636157440499404,-0.12220717762194037
58,-0.02416856607471729,-0.08692323337602921,0.06278141290853002,-0.05503145759533841,-0.1435702232452393,-0.03426702968035459,-0.16684885846454697
59,-0.22456240561419613,-0.04461280868764318,0.11293998050812977,-0.21261013964018438,-0.06456577744813148,-0.09727975615150623,0.019751392908658627
60,-0.03523982916499553,-0.1444292943095434,-0.02598508703695407,-0.003951240538609513,-0.06183871229345302,-0.06776847801425355,-0.18159578403259066
61,-0.10698404994042439,0.0501739551240563,-0.07236394282435499,-0.14787694489845118,-0.05035562707868635,-0.006072633309997707,-0.15537568055282377
62,-0.12198362969890689,0.008717956680290222,-0.03924530864853219,-0.11027114493922623,-0.10200068566970914,-0.052812365944364933,-0.13470224617944712
63,-0.02274617729544326,-0.06441435457129817,-0.08956973220935403,-0.1481413285133598,-0.16457435496358072,-0.13455878586039782,-0.00485042287300356
64,-0.10213120074100818,-0.09370751513967196,0.010298337973247603,-0.021005722091474405,-0.0041855924378982525,-0.21747811106567802,-0.1407558670125867
65,-0.16685598002998073,-0.10355908475762521,-0.03107376443217593,-0.10355589141750016,-0.16573349363418252,-0.09143829190023378,-0.11327258297999858
66,-0.01349143733160944,-0.11949139189922511,-0.06917382742173807,-0.07486650424045205,-0.05066274486133526,-0.1369974501663924,-0.09932283390835434
67,-0.10362525026374342,-0.02942653560200818,-0.03865601831273611,-0.07345761963664509,-0.11528552199922518,-0.003857800980781442,-0.03899983384399558
68,-0.012316946255534514,-0.03360625997470187,-0.013758101876041576,-0.09523819313987678,0.08953751945466674,-0.0860758058177284,-0.07172745269052004
69,-0.09320800245134074,-0.02271698021480086,0.07478158267550798,-0.07277905539514835,-0.011756360976381924,-0.05369308396895719,-0.06220114292632657
70,-0.024357771849556786,-0.0885364398683328,0.0028272273912311463,-0.16492703968373437,-0.21770286731621058,-0.05186289663978113,-0.14379025853712324
71,-0.10801941354941151,0.017552742101215678,-0.07601302387886162,-0.12341855896331623,0.05959244504109277,-0.1505415403971817,-0.06427486258540914
72,-0.061196212896676705,-0.12859044191523664,0.005028863353991849,-0.09390959450126765,-0.07027431914061143,-0.02272943758656461,-0.048749036489713425
73,-0.0027453995374951048,-0.05074266621002329,0.012102239207859966,-0.087987654549749,-0.10418393473194883,0.00824218669312175,-0.17886372201858305
74,-0.10611880605499036,-0.02559623859190731,-0.03664412398783338,-0.06530586634892113,-0.05522721011027641,-0.03541262313009874,-0.14052356138926994
75,-0.15849182305414589,0.03640793510623658,0.029878510679599457,-0.05624140408644662,-0.06218028029373879,-0.08990585481930628,-0.036349514810700256
76,-0.11241140063035943,-0.06098916795306934,-0.09889942268535075,-0.11609270598636634,-0.09120674817601825,-0.0023860669056296833,-0.14095532570722147
77,-0.041735095869460816,-0.06164880717140364,-0.03466764111069546,-0.14967565057487922,-0.045778557772648984,0.01525577543030665,-0.06459478955596958
78,-0.1277476445418492,0.003988915932055415,-0.044944925115549296,-0.08281923104861666,-0.07618536702961287,-0.029252708874717724,-0.057287960748725886
79,-0.02370892466682502,-0.007942976559848713,0.05643143595548672,-0.1613979739290284,-0.09155766861366761,-0.013730774698669807,-0.05003951303486474
80,-0.18031207253729858,0.001642591663694442,0.00759886600268774,0.005562791043408122,-0.010810605298814648,0.06797709100482596,-0.009419989398543216
81,-0.039348882781117735,-0.10934446512578166,0.03851966889816729,-0.0714315968488312,-0.13759025630335256,-0.016222716166460593,-0.058466165884534946
82,-0.017888559016844514,-0.11133751483484448,0.12042261979067508,-0.0671849749892001,-0.007028711293314654,-0.09265486322814445,-0.0728346875850328
83,-0.2129220313223927,-0.038480408399423224,0.028307132569063715,-0.16911937188895662,-0.07528335241756993,-0.02758593934587374,-0.10504209594849119
84,-0.11261736829075003,-0.020110755554055042,0.06655457765556767,-0.10510966862400756,-0.02337816707055444,-0.13350282569785024,-0.13418299255678365
85,-0.12492026810020156,-0.12863229173832336,-0.031246451738646243,-0.19986971464361472,0.007330443157108235,-0.11575159995503233,-0.1240693119745467
86,-0.013637582966568269,-0.04188095274979252,0.00991418491666383,-0.17505664977459454,-0.11060234961153229,-0.08412015075974895,-0.1252763230640481
87,-0.14229404786521527,-0.02331067807105001,-0.07685786878777727,-0.1359418702964106,-0.0820164973511891,-0.16315191006398008,-0.18433586617684825
88,-0.1489609587194925,-0.10885467551350358,-0.060498954972123764,-0.15005728228636708,-0.08266045889401082,-0.051375041247435194,-0.1742868910364106
89,-0.027241280758836212,-0.01798574203483879,0.16702438246491755,-0.12573068632735132,-0.028897833757771184,-0.05214273574283161,-0.3200585603740061
90,-0.10123503266889512,0.02330619559225644,-0.07149579574574523,-0.037513813074792866,-0.0022652310074637123,0.08707774318097068,-0.17650703291706712
91,-0.12896766307355415,-0.00560530202585946,-0.06155677805883697,-0.12930559887178336,-0.058133994780783516,-0.048911571859236336,-0.01247242279667162
92,-0.11100825632830326,-0.04195703442018933,0.03256458039128972,-0.11821796761325683,-0.1191061565814904,-0.02007437814809123,-0.12996267871332298
93,-0.0895903299405643,-0.025862703223882306,0.018067631893425713,-0.10179035756004175,-0.05194007488171735,-0.1783740038664697,-0.14978278305196022
94,-0.04851005486015042,-0.049528083667390345,-0.13165855985804847,-0.11943874772826991,-0.06220846489759389,-0.04849364519047626,-0.12405882438405125
95,-0.0781086317226719,-0.024955063214585592,-0.13741335818781053,-0.07508532584665713,-0.0021213499783019714,-0.11244784191616307,-0.09696487716094956
96,-0.015166737170267435,-0.015418994018154164,-0.0015204003695358979,-0.08674900147385722,0.11717400223633019,-0.030879684403097223,-0.08167727286850754
97,-0.14251252713739945,-0.10667293875142397,-0.11628603243833902,-0.24969683256331474,-0.11103619495951145,-0.022220366155725906,-0.0915159893803535
98,-0.14298062911388523,-0.1884982058420191,-0.041645819553429164,-0.19456883821832144,-0.03710397236178357,-0.11805976650724276,-0.0489197131944765
99,-0.08183893483601978,-0.13564253569725002,-0.0001143779164757084,-0.17638733045719343,0.007590598920557653,-0.11421180217578009,-0.025541578733277857
100,-0.15089833463133728,-0.008385097551139845,-0.06575939768398448,-0.21987513066919476,0.02959809601079566,-0.06629157876367792,-0.08409161021380386
101,-0.05488209414383669,-0.09296337915054553,-0.07512269967274736,-0.16382261673871915,-0.17535757285164913,0.0032366990253535066,-0.10316013459409873
102,-0.1702242016947649,-0.0894328434279519,-0.06626311613291656,-0.10052447309382281,-0.07011947053151825,-0.112023911460984,-0.15435143225325793
103,-0.03650158990356437,-0.13335904125291906,-0.017583282940934662,-0.05568755062373062,-0.11122749820265015,-0.095982082398595,-0.033177092869373946
104,-0.03136849459139177,0.014800504022346967,-0.04346539148461628,-0.06133058144000662,0.05628038825174623,-0.0863465025436136,-0.15458867354616848
105,-0.03287797315938257,-0.03253457628816442,0.014973602448964859,-0.12380346622807674,-0.13717512312499278,0.010916641647432149,-0.09835828074768155
106,-0.011936867684369357,-0.059810451398985345,-0.06472793284140625,-0.042520290120837766,-0.09165004537461431,-0.14649426226865103,-0.19757846371235557
107,-0.017345914571510468,-0.09531904327089102,-0.09574669467168863,-0.14647760551049047,-0.0036464208394495854,-0.10173442045870619,-0.058622876636334885
108,-0.11434290986908328,-0.025305298737375213,-0.07110558699527902,-0.10209316973981582,-0.11459961290063105,-0.16124859279969536,-0.14954125159458917
109,-0.16204234249461835,-0.05937013895717684,0.061386930843458476,-0.19604887944848878,-0.10823428092924009,-0.1212074536940241,-0.1547609991294013
110,-0.027404015432397455,-0.06541737067652964,-0.02590914279182562,-0.09752668820929078,-0.010467043056181253,0.0016781038911803936,-0.08724335354669434
111,-0.1442439381417093,-0.12477300364154399,-0.023567128809619715,-0.08847490860215587,-0.013283416768902472,-0.11827369076972832,-0.20399817423795857
112,0.007552760034924129,-0.11372251895090184,0.045742141800014124,-0.13497990313996863,0.04703820550543614,-0.11102479189835586,-0.22462631542909764
113,-0.05792316634158259,-0.07944407388330195,0.10661927462999303,-0.09126790876498347,-0.11226847630005782,-0.08331048487029043,-0.03436017244452415
114,-0.07617080408428252,-0.05628644881913575,-0.13320688864255345,-0.11549098003856861,-0.08506100304674276,-0.04309118206240068,-0.14916682685060909
115,-0.14784845841948177,-0.09792415402913648,0.042865100652167865,-0.10509383596981665,-0.043976892775073904,-0.13597064681657725,-0.1539043625148944
116,-0.12413529815079165,-0.0494711224038407,0.1110918758449367,-0.032984326683562146,0.0344619004380603,-0.12441490161768697,0.0012397842126765281
117,-0.0707004910933907,-0.05415331461023961,-0.020201404401149776,-0.089844008899328,-0.04159105462202055,-0.020753687457476723,-0.07298342029763143
118,-0.06696909006779439,-0.021062988650224896,0.0303531411428216,-0.07938610154315512,-0.18377630459372665,-0.029751791708206337,-0.04958246823227606
119,-0.08130664923780079,-0.08687858889276183,-0.08782692905836037,-0.2495226515697949,-0.05870718805822012,0.0002934122013470066,-0.16139199832074738
120,-0.05024735948518481,-0.0904200034809681,-0.03665480746603074,-0.1299764160890551,-0.05395195684126466,-0.07693451380230415,-0.10630945727619134
121,0.008029643331047479,-0.05285928760688026,-0.023653334081110478,-0.07806015876944579,-0.029450876268282834,-0.05654794686304537,-0.2844348542727531
122,-0.005984002995683672,-0.04066309643395104,-0.024822251139471764,-0.16920351908952386,-0.05395548495035518,-0.09939644785047783,-0.17068992419716655
123,-0.08704096823395953,-0.09521368145280834,-0.0178412732964953,-0.14788032323903308,-0.17759527594174512,-0.125039430854202,-0.00912684939550131
124,-0.06963939887193658,-0.12376590685909653,-0.07819404992744834,-0.17721291715504758,-0.08722180084931036,-0.043233774745985956,-0.12213362580537009
125,-0.12696558891053625,0.0032152241191667486,0.13584625612540804,-0.14385561283162904,-0.09352385059790137,-0.009027068148748466,-0.039981903633253824
126,-0.13687707383605888,-0.024561174351124336,-0.03839441187462881,-0.09653536419112548,-0.12747907967266264,0.03395606493188874,-0.2572362990532889
127,-0.12423399249017372,0.035523818896518636,-0.09469865259650796,-0.13685183051851524,-0.13025827379165056,-0.12326134934535515,-0.13581699734407823
128,0.04876170753192969,-0.02037163076897765,-0.0003298814560261931,-0.07361908401949112,-0.18100580194616142,-0.00451873403105955,-0.032800924433461755
129,-0.07326473520999771,-0.08287339561737378,0.05468500065181405,-0.05845169299135002,-0.06457487821868531,-0.13409484716087053,-0.11146505665313877
130,-0.036359110817388296,-0.16606887038815285,0.022408357541766493,-0.10517544388078234,-0.1064299922386589,-0.11422579032581108,-0.029718406869146154
131,-0.025820192574649826,-0.020701587213111144,0.03999961867918348,-0.14964438498884,0.0586602779445566,0.0953331826182026,-0.16304783229041003
132,-0.04670669171980023,-0.1259074083823086,-0.04904046626780193,-0.14671354704915432,0.09892454026406917,-0.09179595683626562,-0.04419303757703873
133,-0.05534597241663952,-0.03449372398057411,-0.07992131478138766,-0.12097528772587973,-0.13292273553144265,0.0333870927580908,-0.05044215689027809
134,-0.04285596462297819,-0.08248214501583902,0.06395292178176797,-0.13415398601845793,-0.032306461622190086,-0.14232297921071632,-0.09314697114673133
135,-0.04415118797854824,-0.11160969463086058,0.06372628405839069,-0.1316488095595609,-0.07456274861999143,-0.07716086390538723,-0.10775793287031132
136,-0.09610884348692171,-0.11304821614499505,-0.05180401554985179,-0.1759749441674917,-0.06505015615275855,-0.1081878265711565,-0.04410038810404445
137,-0.12733867552872372,0.011555287133256525,-0.0314890670769431,-0.08015010782867701,-0.07516828444886826,-0.11770774821024732,-0.08495834829121318
138,-0.015649669750149288,-0.08662285168280305,0.023684499013017425,-0.11347016856655355,-0.02818919171986206,-0.0822348256724962,-0.08583607266020292
139,-0.144886530791027,-0.09903885407878694,0.05461311049834422,-0.12113511141675398,-0.019686090680282743,-0.13054245245011709,-0.16839246945838693
140,-0.09945773973549248,-0.11724032348763311,0.03823005117039421,-0.11953301482054153,-0.0689092362703263,0.02155605439993687,-0.08284251302538037
141,-0.0070138547457758715,-0.13505551059970902,-0.039863516321525704,-0.16282373944679338,-0.10340919172517543,-0.10355572196835987,-0.14745333766639118
142,-0.13551057555332793,-0.06488263294353075,-0.04125249420370577,-0.14788663027790852,-0.10385001455008792,-0.05053846612334375,-0.19817848474103175
143,-0.07720032799106717,-0.0911224836152504,0.06795392620169954,-0.03946327667603555,-0.04778568752732615,-0.0029414822379379424,-0.13979874381167867
144,-0.06171034057372159,-0.08187583571416251,-0.12851466537626222,-0.10964942614294482,0.014174532327369057,-0.13047816167852447,-0.1859414552393901
145,-0.07264177392004202,-0.0188103185754034,0.027885411732443077,-0.027050145448937524,-0.10626006813049,-0.14095715360564756,-0.11168799388388886
146,-0.02612396746406659,-0.030450949643394454,0.1712408026041864,-0.11558183817368531,-0.11255106528704416,-0.07556406226128816,-0.12596577770089246
147,0.01587952215387709,0.04499164388012985,-0.004033295481902344,0.0069947990254642005,-0.07286260698794716,-0.06547505668570815,-0.19671534781077687
148,-0.05564460475211661,-0.0151643984781236,-0.04035028815425753,-0.1357381324135049,-0.033467915643402825,0.01286641157326851,-0.10159333793836693
149,-0.015924877014289445,-0.10237022977712133,0.010772233487337024,-0.10235633433274287,-0.10763180753504507,-0.12309905098651847,-0.09400082514376627
150,-0.11084515459077889,-0.024651065826586306,0.08593730691208133,-0.027602383693843158,-0.1663445461113587,-0.04953083282037081,-0.07223032285364824
151,-0.10521115689007482,-0.0792460996976545,-0.016059269553945894,-0.11294505171835773,0.04136879106872456,-0.011821754026023165,-0.1436306543577798
152,-0.10445042591664155,-0.006710531843712657,-0.025850550083194423,-0.06561357589485572,-0.12265395073770019,-0.06509080858568249,-0.07685262822819762
153,-0.01912767765995016,-0.03358048228033796,-0.0562450657434187,-0.24558749494421458,-0.01001304955309886,-0.04719188832522788,-0.062178673316100455
154,-0.11212454684696234,0.03127385180176702,-0.015519593614196728,-0.01974790237479873,-0.02721880599077216,-0.08839831242076601,-0.11944182321784107
155,-0.16653346179045145,-0.18898746543469824,-0.033035068278912005,-0.19936506046189842,0.002953832021751276,-0.055463246194963754,-0.18195978518130315
156,-0.03337626238890795,-0.06293108453727987,0.11038262814073806,-0.08100526969205787,-0.012337158805156605,-0.09370035071146661,-0.20328558983605158
157,-0.06821570877374199,-0.10351836679898344,0.028084440761052244,0.00526592200005597,0.06545184023416205,-0.09129886883382456,-0.1497209180809114
158,-0.06230594236874217,-0.0671177850189311,0.07517070288391865,-0.06884575551648385,-0.12396792680868507,-0.04726432044693909,-0.08172161850114185
159,-0.0397700417732504,-0.019822553956041412,0.02716240945263419,-0.2038468677707338,-0.14410407748932086,-0.11415254816560201,-0.12376076462715235
160,-0.021507849447510163,-0.0843809677834545,0.008130263129518514,-0.14738437027097753,-0.1270672637772687,-0.07518198686005369,-0.16381703955079824
161,-0.07833326582716431,0.005419674132319675,-0.026837076859487753,-0.15683720437359117,-0.07430634027500098,-0.07035148478718949,-0.1146966903148714
162,-0.07537467756793112,-0.07822481935007619,0.0016523946019476599,-0.061625332914991414,-0.13047177424418005,-0.10041788099931981,-0.07396699452857507
163,-0.01667340630362078,-0.11500144019352254,0.03433488543697477,-0.16502513460217683,-0.034430827774927696,0.023298487981647093,-0.10841792693863221
164,-0.0725423712325093,-0.05459175916697384,0.011582215705417526,-0.10702103211912373,-0.19311950105996992,-0.13618862714755495,-0.08548646516456715
165,0.006344429757970744,0.02135375495867294,0.009495765297369804,-0.02475594452042031,-0.0750673747169454,-0.06474577596674196,0.009003920057806203
166,-0.12410347816848388,0.0352207700075754,-0.10137936045002605,-0.07622352901179512,-0.08181593993128848,-0.08926125537912967,-0.026690751617372353
167,-0.2030329613669589,-0.010239983195298803,0.06906302079890453,-0.0883560929258067,-0.042470562347866135,-0.07279320133182243,-0.05714906811498276
168,-0.027347054726907093,-0.09290085639600282,0.051579958700860906,-0.17779876962621846,-0.10296096959186538,-0.10658527697828146,-0.14844921849491508
169,-0.09460506934905145,-0.048821810223483766,-0.013880245643741223,-0.08730807067547154,-0.020505101670759324,-0.23555351813157246,-0.08278667014821332
170,-0.017376663582296042,-0.05068890800820676,0.07520464598124037,-0.26194838285376554,0.009587720443008114,-0.07279907060084312,-0.014095022963369638
171,0.045471688423552,-0.1106226739570492,-0.08846485047893124,-0.16321226859861884,-0.0596827118417641,-0.08819142047741631,-0.059040006943877885
172,-0.02870256398422934,-0.020003409506460217,0.05180335309795867,-0.07208598413729406,-0.04573026466636111,-0.12655810778745566,-0.020816046581000575
173,-0.04887047792854219,-0.1690433027767778,-0.09437512911911704,-0.06282978734380829,-0.03822470054322191,-0.13501761155341246,-0.1596711004697649
174,-0.10919447336869971,-0.03304402777361677,0.10187874114496158,-0.07456414609944902,0.08190987036639559,-0.0005372410209279659,-0.10203915365319009
175,-0.12781349871391284,-0.15118981489320546,-0.07595926429886571,-0.0975002596365366,-0.19856315002616606,-0.1432995946427012,-0.11767101135473423
176,-0.14660105603307458,0.032236472954096373,-0.005806961232214561,-0.14350726580416018,-0.12403230107931683,-0.10756757365432966,-0.10257643738296025
177,-0.10174022735164834,-0.02463369081391479,-0.0481397185338567,-0.21243050696753332,-0.07656189985834753,-0.21520200627288236,-0.12506776352666868
178,-0.08176104507297911,0.004726767814742202,-0.0523679715533509,-0.1409570122926911,-0.03396265363859513,-0.00871404611146413,0.0005047025349222238
179,-0.48856964983015044,-0.04092027315229323,-0.025565735869875112,-0.1984868931604759,0.01535636385973969,-0.004637707918825193,-0.026974815565872
180,-0.07383311921080205,-0.07694130474371141,0.03809357422099421,-0.12776298383427712,-0.1322586957399744,-0.045319664916176505,-0.08787296242580622
181,-0.04699944038727383,-0.04629503940119425,0.020807564186225907,-0.0808320020996874,0.015517044905269433,-0.13509654723355147,-0.05520091268325189
182,-0.04936730444227816,-0.060695632483152795,0.0068641082173562795,-0.1332096968322083,0.0005840352825303881,-0.08619038388483447,-0.21577346954831958
183,-0.1159750175801527,-0.04902595910023107,-0.03254191830739456,-0.11292719530692279,-0.08826152823653909,-0.059958735235173546,-0.13143026950960038
184,-0.1235889436534436,-0.07719843484181815,-0.020981015650606265,-0.15277919047081395,-0.03641641220600369,-0.060148981036703165,-0.15173123505666153
185,-0.10890526201924035,-0.031094078557602746,-0.10961595351779985,-0.0777776378958441,-0.09559784942564617,-0.09591246018318134,-0.15671403291603517
186,-0.0744703718926798,-0.11399839027701485,-0.06196272438002406,-0.08116436107722624,-0.08422527095264487,-0.1777403350466222,-0.19308671389809418
187,-0.0773664165143859,-0.06549340254158442,-0.06329387812214284,-0.09389933785927955,-0.08610282009914731,-0.08121022948711647,-0.16494986241665902
188,-0.030377331217785943,-0.011942941945547975,0.004674325578229629,-0.15844234617506056,-0.053993055786752786,-0.08354471067474661,-0.08183643303570531
189,-0.02112159762317815,-0.04865126699617085,0.06570471684846414,-0.11270740776246614,-0.020414801568728658,-0.10258492296222517,-0.12715389359847873
190,-0.08264099039216112,-0.04151100714697338,-0.033645061549778366,-0.02483553357552744,0.014072403909923925,0.008929231360510603,-0.09761503735208155
191,-0.07364275820535178,-0.07272319041009676,-0.03663783075459032,-0.03093667768841024,0.028456502972680965,0.007920665881499015,-0.13176031224315182
192,-0.1067480512621564,-0.22686037032849912,-0.016844403704645832,-0.25243593252159363,-0.007002005750440336,-0.022928177534430584,-0.059128571109497
193,-0.024445872341493702,-0.06509882374179662,-0.014021710491861608,-0.007801655765208859,-0.11246243704104701,-0.06215169618468297,-0.14881929004333405
