,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
144,0.014828674018990868,0.04717987767958269,0.055457017898109195,0.09207975177486431,0.10899003598393153,0.028840956205560653,0.05469734689748792
145,0.12736643237364828,0.015621487951106221,0.0306359843813556,0.02637595244521592,0.016860935725431087,-0.025909759189077525,-0.018717515938794005
146,0.06440255835355956,0.0011364305421209253,0.11868813910561778,0.023221470634273527,0.13837837836466052,0.02433265027766096,0.08094407134758157
147,0.005324935377130302,0.01566264116231616,0.025762348364430365,-0.0013635671125433362,0.06752873572545953,0.015468791156429556,0.08344322460068854
148,0.04296881217785745,0.08207987782259853,0.00823508214659006,-0.02059119365199406,0.10705883560818392,-0.009523107427388452,0.052107473945966674
149,0.08615887023320555,0.0005588333059107775,0.08451439199181976,0.08098566877222922,0.07061768130670033,0.02524151361275536,0.01994303314724949
150,0.12845350003319111,0.09510917085686105,0.01745294628980576,-0.00529182018296237,0.07258404512751089,0.09225213089569766,0.0253983534085415
151,0.048718671208884845,-0.04508711425327431,0.0029580852494226115,0.059918906514566474,0.08427533651441188,0.1479411037236981,0.0013138225325986332
152,0.09544911784011496,0.06790899526224466,-0.009619452799963716,0.06119004502914599,0.0883048264577342,0.09014599588751161,0.05606847011864037
153,0.0609690032045422,0.11100629241231948,0.05575728214806843,-0.050344551675625016,-0.005321552965972051,0.04197490834159693,0.05756563521638053
154,0.10423205469462886,0.028854653831896414,0.04987658408222795,-0.010904181399315612,-0.012748923688365813,0.043939838199782685,0.02775443248673215
155,0.030792355298620976,-0.0022073902786999096,0.07042770863804272,0.055479232746253104,0.11291308559566275,0.0716050627729597,0.006669264650713158
156,0.09366788846058567,-0.040398342134282804,0.08664605738963495,0.05047219094393488,0.0561491313744108,0.015723255960950182,0.04539260956673643
157,-0.005475672877218063,0.1374057910077093,0.04133388908529343,0.014434515600582658,0.11915894340175907,0.0197741323032267,0.04514304768754107
158,0.034515367871979376,0.05539719071436725,0.024719027211429413,0.07873155296159438,0.03960420688508981,0.050413081881612344,0.008503768963768218
159,0.10259000591883355,0.010244054826768193,0.10655450566004589,0.12065501390483242,0.05352645764569326,0.03457149825880288,0.09974907579772031
160,-0.015746821829540274,0.05386611231126759,0.06152554362630906,0.07835002249633012,0.009093625300226818,0.11616130237967226,0.010621279359093109
161,0.06981416438437656,-0.02815018951407448,-0.033368814397599054,-0.018113582324599625,0.049016985727675856,0.046531957980510186,0.10793537432630869
162,0.05249923641203509,0.08057712769153776,0.039429147898952945,0.005980519437427334,0.01758547679226243,0.0804775117791197,0.05894452960550158
163,0.0858566036213569,0.009239759492946179,0.0409287809714566,0.06013748358713955,0.15075930707456267,0.05500736503746867,0.09520742774590735
164,0.04951930105968226,0.03606400914749939,0.00850845417136357,-0.0007506271752931726,0.06865841951274616,0.03738892556733516,0.039433408823483375
165,0.08452367478444635,0.057717375954693374,0.10217390014162357,0.08701275138891966,0.09423961916862734,0.0582708058101656,0.039322491871949805
166,0.05654307967144907,0.05267648668735605,0.02537897682241578,0.030803751050273515,0.060962889897055894,-0.012620371255073834,0.03187232529661771
167,0.06819260449284954,0.05334653152627333,0.026188128088419322,-0.0028409875515355747,0.04920839739288051,0.05231800451351424,0.0701134591339659
168,0.06447613543969181,0.08566920183416227,0.11917709104884304,-0.02148528952841213,0.12095882787305229,0.09277538037739323,0.055695685008624776
169,0.11143721397818897,0.024525601020120618,-0.0741486964170207,0.006407810458640103,0.04730357329419976,0.0860430156606311,0.06433693449969967
170,0.0713942324868202,0.11305679744523423,0.035413839094140365,0.007976662468520839,0.07005073867929468,0.05303617027103229,0.1116539094130552
171,0.03817463833844011,0.02060375279525369,0.09641219468577306,0.07493031396968663,0.0903608703441685,0.08258164249040971,0.01497675190725208
172,0.0724809676502336,-0.020756789828928368,0.05809594568337036,-0.004883813854918669,0.09402196837658061,0.030415355491115147,0.07023199850641858
173,0.01717353486318799,0.08793541214958527,-0.23082095431836558,-0.01661718733847987,0.06899520228911825,0.07184950844379216,0.17056808633473006
174,0.08853296105035086,0.06269423370073741,0.0556113701062506,0.05909071592966294,0.12996287558758587,0.01315564969293333,0.13385192055142417
175,-0.0016220081593122937,0.017699540882868493,0.06970431826545083,0.05317037822353141,0.11291948382501389,0.04891551290150072,0.12447265425000466
176,0.04234097793797181,0.03223264328527362,0.04531389616606161,0.09592801783092064,0.04500488469174524,0.013520991542545362,0.11201873609306028
177,0.10936294345370236,0.06912196641114836,-0.0039363747446519905,0.061325892521166714,0.10587962967554505,-0.024757119578853404,0.1038043474288936
178,0.07664956501170916,0.016448397115011205,0.05065353029677259,0.02744807851490596,0.052312663670591696,0.05113690488327984,-0.01503226027670444
179,0.08331355666328949,0.04990220251387032,0.0316041075328645,0.06592470964561403,0.038026913252008764,0.1175202805321679,0.09689685403234849
180,0.07665883135550655,0.08333852250136715,0.05297774972759789,0.07972138366186725,0.08961480677886047,0.006973018558338132,0.0552297434778813
181,0.1059165255381228,0.10620353461673533,0.06368312919556207,-0.031287195946789435,0.026023371994823834,-0.011574902271013062,0.04037042532807983
182,0.13120926433510288,0.033989129122836935,-0.21201437154406438,0.06652362146613548,0.0765416356022296,0.04487981621469328,0.0635976968516298
183,0.02377634996070449,0.008547970301143609,0.1252541590714748,0.07022834250288403,0.08680946160548204,0.07900248317491594,0.05349470980307843
184,0.07374249290757891,0.017152705256461676,0.03870425286837283,-0.025394221639300735,0.04317564342125629,0.05350556521412597,0.003726693684448408
185,0.027669765806538148,0.054979901283501255,0.02149958734767689,-0.02537047271063325,0.027095399175953088,-0.0385173509742465,0.017116319241898197
186,0.06312666063409056,0.037234589330928526,0.0985365866486811,0.010178672692582508,0.15884031310554733,0.045007356686381304,-0.0027151543284863466
187,0.07843453628666434,0.0652431365823868,0.008948923874395238,0.010661576235230435,0.09372713178772325,0.04516739307306048,0.08550899840898146
188,0.1181639759404212,0.06334821558880795,-0.038042828866452126,-0.04291786963291466,0.18355179963236232,0.10496050667214425,0.09169018399766937
189,0.036635152782571866,0.02433718247327732,-0.017263858348430285,0.03749500982342224,0.08033117670476397,0.08472315510263019,0.015926537281200897
190,0.08111370302063975,0.06418366039509715,0.02415831352699299,-0.00950190813271449,0.10129701553883343,0.03543300100867216,0.07767556153206374
191,0.06046630063198868,0.05572235594028607,0.04252460604780669,-0.2082119612263241,0.07599160421935293,0.06646386688907457,0.015496421856531606
192,0.060841798811685055,0.13422493501423893,0.15173080569666939,0.07632555930215014,0.08781669297345551,-0.031196565565807095,0.06485306006106985
193,0.013472246305924456,0.06994341524766261,0.0030686330053091657,-0.3341002165218889,0.07810873818108532,0.1488204114586719,0.06268215624488521
194,0.0836824244873501,0.018473997815510346,0.12620724421592147,0.011094966573871101,0.04314959474379256,0.13045260631353825,0.06169794502066263
195,0.03841986745366174,0.06913908811859143,0.06774347529979437,0.08747287204682848,0.08865500155437243,-0.01225125389143509,0.0783953415989641
196,0.08383019412555841,-0.21907199549878906,0.02858943758081576,0.011249122191573535,0.021399358647453126,-0.04110076998811089,0.09738882773543217
197,0.05404739623603266,0.03279723635947133,0.05378913300614837,0.048101077732898824,0.02254861504199742,0.05311780078054281,0.09276636581913633
198,0.08863450825276441,0.052243360152891126,0.06687023943614832,0.012531410457061872,0.02684236394045547,-0.0011988591785170126,0.024269076454997873
199,0.010850084461479207,0.03703385880728566,0.06224863734818401,0.0809864438318541,0.05215912719923044,-0.04501339354369003,0.06218027609035096
200,0.023693937689485876,0.09692695353814633,0.13214692688317783,0.06779098182364503,0.10277932523173554,0.12206342548533798,0.05597172882629463
201,0.05859108084575613,0.011156073467539626,0.15237627175756316,-0.004000585991705348,0.12468549391913493,0.017333897833354112,0.09169027046478166
202,0.12464181455159236,0.019606142139100335,-0.013907689005039877,0.05748450301328099,0.1430700634399784,0.05903565346223146,0.10039518589871065
203,0.05976939216426935,0.13227728065995537,0.05610583077009941,-0.0040329496335125645,-0.02712820613632927,0.05719226950809346,0.0402327975978077
204,0.09352438402046832,0.005457582199133171,0.0364791655240822,0.046219516648549806,0.12670621018431683,-0.018062127465456213,0.07202312590492721
205,0.05220742958237371,0.009392659109855372,0.02855718147427655,0.06055461057213705,0.03744000147211627,0.055695147553163384,-0.023546266264591255
206,0.07804992774033341,0.019138480308460288,-0.0012802125565955502,0.01916679511854317,0.005112948090881883,0.047797477324584114,0.08736419306311372
207,0.09881217810301263,0.020414642748062078,0.11152162607211306,0.024549956845088945,0.030540809471136094,-0.0017107744935364415,0.05011436827029162
208,0.032011081893024616,0.017609057178384274,0.04902954749629758,0.014727500170161056,0.10800860776093635,0.12238631502888862,0.10190986739832997
