,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
38,0.06630851277107201,0.0888086740097857,0.04344841385001843,0.0626521099611816,-0.02735976909792533,0.03532003345141408,0.029564335149290598
39,0.09710571990547516,0.027293388184396604,0.028749819093872676,0.10830274094753854,0.014981781064820787,-0.04194214446450332,0.0112624329875222
40,-0.02985601151777978,-0.04678560695799455,0.08546865718042339,0.09905190691610204,-0.034040152203197706,-0.013649960555740507,0.014165786476540026
41,0.1752680915355817,0.04610218763277346,-0.005457964755518407,0.14226687597126156,0.03999883866174754,-0.002484296761835203,0.009438067626153419
42,0.04458496745912253,0.06955167781197714,0.07626593157217476,0.024467317450050968,0.08099364373300728,0.06823223928668883,-0.012107275057219313
43,-0.0007317225545380541,0.0640623021021131,0.06292995982442323,0.027879250983845638,-0.06380175171655185,-0.011835933343339636,0.03123016083070764
44,0.0651723259969948,0.09901338339350792,-0.027910574874246752,0.08557788616471988,0.06185408932748989,0.0863751512555019,0.06446226148438015
45,0.07189964449990342,0.0013585589650780456,0.1018321820502243,-0.06129955323323736,-0.01808702695199325,0.042298179240230306,0.07282884417161282
46,0.0032722209800617828,0.06931452384280716,0.10959550452301399,0.09280338781647202,-0.061874072102574895,0.037570125237049945,0.007705721305851769
47,-0.0015908642692192831,0.09570339773337407,0.08385740968453555,0.013670467698778554,-0.0004963834172165464,0.08159942953312228,0.15040420108782515
48,0.03743033116147959,-0.007834277122565255,0.04283545894338323,-0.06892031330678368,0.04204899738098825,0.058351383917878974,0.022714376426898258
49,-0.007970484442678505,0.04345631539104974,0.06245288001986678,0.016899560722235602,0.04498850838327421,0.055182164489541496,0.0274872559291424
50,0.0868057190319765,0.025008588435248225,-0.0020385444821777914,0.025922861026146306,-0.17302867357038595,0.06071656589816874,-0.001195866596502504
51,0.05593832743713515,0.0920152810697803,0.06886368582731384,-0.08591330153431559,0.016290147894520268,-0.038016993389713725,0.0359443695243861
52,0.031738749667460965,0.02093278238193933,0.007021227250116613,0.06308422494181691,-0.012345143118530263,0.08204024732907926,0.07932858797384579
53,0.05244310111311693,0.10438441116648312,0.028817847245900103,0.05204408499706795,0.05652508023204492,0.009696690737446539,-0.056399029437266636
54,0.04415030017945374,-0.025646989462727345,0.034742634133673955,0.032122391432624776,0.022591551183269387,0.03201590394677021,0.08780400519084375
55,0.06033582326147161,-0.008114393757080007,-0.0164704338417192,-0.003048763384487433,0.02979745231672226,0.0018627010228830696,0.053125714498265975
56,0.07395152687347256,0.07754809827711841,0.052293452423373465,-0.04353222504983397,0.028856336418540275,-0.02553915393756791,0.037780730918465864
57,0.07968840860393926,-0.02771383861611883,0.03135893850463378,0.10322646428271398,0.027930593574817475,0.02190423833387526,-0.03621085500601231
58,0.09421106537624291,0.06479374737159509,0.09454202541304386,0.03785905641441969,0.0274873011113817,-0.028967615268833624,0.010162647347293904
59,-0.007806950587549377,-4.129384622934308e-05,0.04529889955353065,0.07751838836973722,0.011297285823414788,0.026745543633220015,-0.053710069804652795
60,0.002266228651372974,0.06823361418569172,0.10573007682053408,-0.054162721708478655,0.010155697273070825,0.0733600365798648,0.005626260299262534
61,0.014708753775663552,0.08416609829690475,0.03304109144555968,-0.004845574619180781,-0.02314005699159377,0.08944857005484429,0.10452358435621041
62,-0.06118653654625646,0.06799944832523985,0.050867951943754486,0.004790531752018027,0.021983720254247517,-0.0010335556557016603,0.05306959959659344
63,0.11556226320196317,0.022622497352109156,0.0806762127656927,-0.037722111865849596,0.07228331370477918,0.14622792583693908,0.05258849224552795
64,-0.007498586116587158,0.10403343996030866,0.12939376486454615,0.08424544501476444,-0.0044155192373082075,0.0730897782150534,0.03491832129236235
65,0.0016099055254205265,0.0815547711021805,0.053333468734317546,0.026914044819450294,0.024501041331694395,0.0539362986878826,-0.0007533762049256227
66,0.06460194299554906,0.108201264805536,0.03757722696976842,0.044536304210475865,0.0706648143641796,0.01880364514893773,-0.15148644766095506
67,0.11565652499370793,0.01113261382905445,0.05152679688730849,-0.12286394931042098,0.02651424816354797,0.09349497569803267,-0.028834494664380633
68,-0.026582952427144885,-0.0003287705866563684,0.010780142541973792,-0.014755888035869358,-0.05109188158446735,-0.01526620405726616,0.05744041949576125
69,0.042662194419660536,0.02295057558529408,0.09957686436466046,0.00899628257644606,0.05626905704531956,0.13438724859015463,0.01169721722106189
70,0.13989320224471138,0.08031044090438272,0.06487956340969538,-0.01786815299061147,0.09573373183217941,-0.028214641458589058,0.004664404756506349
71,0.00606689922907,0.08659375121050294,0.08240334713376969,0.004830423516492062,0.030835931551681496,-0.008865590249320246,0.0071891251268030865
72,0.04078184069844406,0.058459298578532756,0.05881868899225647,0.0390449154673602,-0.044013390887553426,0.0813853589976425,-0.00043957857168547276
73,0.06944172028945804,0.10455378134967393,0.10114870026961888,0.042249979031675745,0.048545632457837884,0.0896839076143996,0.07270422624158351
74,0.03264346187912688,0.05818605643571515,0.06590966632470986,0.022195183219811027,-0.05254784268485927,-0.05559137737270079,0.017181836877149505
75,0.050659864400006284,0.04405912180961291,0.08726113739370267,0.0872230146193601,0.08878736401159774,0.02106746136004974,0.01868827715101503
76,0.10115219186438175,0.06095032029271883,-0.0026980821591436888,0.06835045801778078,0.07763051521386548,0.10005727449445835,-0.0054529446006666244
77,0.03269183108314925,0.09492717117440681,0.0994082092927006,-0.009104933809718533,-0.010444672003116292,0.08920821096947741,-0.06227664763191032
78,0.09660087207192598,0.1926033155482458,0.019915430194465254,-0.05939442594803864,-0.07590918497087007,0.038998515462919825,0.08757555441799748
79,0.0294123191909104,0.06684666685800343,0.02572495389177032,0.026535319044330635,0.020053379330652786,-0.006857968881802345,0.03972886806028118
80,0.010189142387721154,0.0887745838192574,0.044831014492494214,0.0031657063830582053,0.007797170755368861,0.10967095610258025,0.0500874853940837
81,0.048446131714048955,0.06337309909233584,0.06882847126411816,-0.012951544775199886,-0.013474343992923151,0.03292619125669083,-0.02743140460050536
82,0.043681347944202586,0.07826868677174122,0.1368474719670527,0.036766195104337984,-0.029536395771398754,0.1293997362148233,0.07570328310914376
83,0.04597461216311303,0.06376582758809533,0.06737818583356657,0.003978157686209571,0.03211931634143946,-0.03812836823945318,0.08155227862991843
84,0.014522270362239279,0.03527936989488548,0.0489820812844959,0.1032961237002622,-0.01374173760897531,0.06265353282119457,0.10114391431975721
85,0.07114495257371929,-0.038774396138192745,0.08626026798642471,-0.04635217060001303,0.04473990754583632,0.06807254386031075,0.053695594331353916
86,0.11886813946242558,0.10243265391514526,0.023008391390307192,0.0794498441911089,-0.012822144170952954,-0.00571096029695924,-0.02618737052974233
87,0.11416151793431843,0.02156778373819007,0.03120512103855912,-0.06287539709864036,0.1448633935189971,0.016116057917645272,0.040945370717784535
88,0.05548694987385263,0.08566108024636981,0.031616265626546014,-0.045700031643723195,0.0597586183791573,0.11570953001998176,0.06870453227122157
89,0.04553624316309457,0.06214463353971589,0.13915975388637888,0.006408637316612046,-0.0607089943990213,0.05605943576109248,0.047379793720710627
90,0.08623490079630515,-0.0037217557809476887,0.030971545649553973,0.04266844880455308,0.0416184010436401,-0.029112290331431607,-0.07139584866491923
91,0.03104913456160021,-0.07691669984243725,0.0265779762657124,-0.025297856412037672,-0.013372829356885533,0.0480493672984745,0.0546060001279246
92,0.028497458882739635,0.13603925570783967,0.05004992030953076,0.0530363808313982,0.018149084888843908,0.08410658114335567,0.0602819320306399
93,0.09217710747382087,0.12213018486569277,-0.012707864085579926,0.008375599504416112,-0.018998072315859798,0.12779119564135244,0.04030819020986359
94,0.11951128203828958,0.08722189215845699,0.061297732209485103,0.01690116470952585,-0.003120635223077077,0.041765826038603515,0.07236271594865407
95,0.1154964867305943,0.10338911552800556,0.07265894834247538,-0.01738359242370424,0.12532394375310185,0.04149610249730999,0.08000160762289898
96,0.061500040177119894,0.09716892475579358,0.005322233267419671,-0.03012276913060404,-0.02078757160257061,0.06844405399107044,0.09820853376460988
97,0.0004909878389850091,0.0691128702193055,0.018515760083636795,-0.011075492640489718,0.07773193900122344,0.015862870623689036,0.08150861229693247
98,-0.4044302439729562,0.018897965654250098,0.028550588015766508,0.003650533304791111,0.052015614152650234,0.09840140376030755,0.012435374548449118
99,0.015245264113599388,0.050346977530056534,0.06798409659152549,-0.05222022636459497,-0.0021506652202526824,0.06799113578303954,0.03140403575311649
100,0.05766844823489825,0.033940784901557296,0.08153193060619461,0.002684514212028921,0.07484965059182765,0.05530382835113645,-0.027766345690571608
101,0.038288940420816764,0.017245681814723822,0.08735464952875405,0.017212729587113285,0.051147479269275674,0.09850386339424211,-0.03983425352011225
102,0.00832853379037272,0.07046703338389843,-0.010717702753693844,0.047215314120128395,-0.037110947137410845,0.05333933076162419,0.07301632182353744
103,-0.02712713833762555,0.00800753322217516,0.06811693377369023,0.05126217017418585,0.08944425577463216,0.06351650853830922,-0.01443655535496478
104,0.06038227340170843,0.026841299576206436,0.0385279683508157,-0.003342142745206519,0.09947807539148894,0.048076050382287204,0.03131464433030887
105,0.008974391468945186,0.05963321373675812,0.009812479189275173,0.039316284345838816,0.010352635356627634,0.031026639269190005,-0.013883676811892953
106,-0.035664511561098046,0.057775973244606114,0.037139271506437366,0.02446889262071078,0.07525020584890979,0.08469136550251584,0.032056856578551084
107,0.06752327645537404,0.07460919406571109,0.12576345285638466,0.02227387054829203,0.009228094913282617,-0.002514592858378387,0.08149827753688342
108,0.05821222855770149,0.08244190006477575,0.10141108507466419,0.023143265640631183,-0.0010188770368334543,0.09615436106313928,-0.05435096421017952
109,0.07561730399424682,0.015078004246582325,0.15817180306021172,-0.03356713943381782,0.01591331681281869,0.08087878149964962,0.0185718971447707
110,0.12571694043072346,0.023232510634945875,0.012328618901061758,-0.028699542036873766,-0.07151218912956418,-0.0008167450547222344,-0.06731526336586009
111,0.06492879142800263,0.1010610782703321,-4.3482610014652576e-05,-0.007197631754819541,0.07146179636137945,0.01943645377210934,0.008396972213555972
112,0.07631211049357595,0.04779373856782432,0.025577099415742523,0.02347673345158241,0.1311287811064343,0.0457197542024266,0.008328348555582918
113,0.01234387877487031,-0.010936309811044653,0.0340015272237694,0.00897845960952039,0.027540347502019003,0.11672844820422212,0.057617299342424155
114,0.04418266125192877,0.06996497139417963,0.03382255388297881,-0.0341849492265374,0.02868525454535964,0.0010453664699755136,-0.0006991955371477383
115,0.028511432819644744,0.052611917944061004,0.007179862961483726,-0.00464559278593126,0.048232793710929124,0.05955054649261393,0.043441939485292326
116,0.02829387078267398,0.0226077621089296,-0.1098791615271052,0.046632216780851575,0.027693572072294025,-0.012202844472929039,-0.007746646017973757
117,0.014964793960937231,0.008241449329558337,0.056029402914456426,0.031068206384670095,-0.042872272198018924,0.05599896368183527,0.018197335132366765
118,0.07241411866175058,0.0060673129685979155,0.027520608831341404,-0.009017114723583667,0.042920158146307154,0.012114617463218033,0.09186232099395537
119,0.07414502249831666,0.03292940196932511,0.0758551464507206,-0.008942886881453763,0.06946339989091511,0.017611631208595546,0.05003685543657747
120,0.04232660224045574,-0.024604443378755725,0.056045562212162704,-0.032555469975745564,0.06774588170866597,0.04900208151045423,0.0175490736490924
121,0.09025548178783636,0.07604705578752914,0.016018758458507643,-0.012016245416428059,0.033568422842587466,0.00684634467380113,0.07983931002806736
122,0.0945627968640098,-0.006565013675708775,0.09234246526830119,-0.06104441650633289,-0.05185949171194095,0.07712778719439811,0.08884129373398818
123,0.03660694788265134,-0.006947018337269961,0.07181808730353591,0.004240537117685609,0.041252146857561844,0.10917880206809616,0.026690041109500406
124,0.0953981024415983,0.016795209614043332,0.05493904034431363,-0.014126327912673431,0.06503978016748523,0.018927715982183735,-0.01257462331346726
125,0.05728672929368576,0.011717460149854605,0.022304681568977542,0.03667639319681023,-0.043913933786407844,0.050472540898234164,0.007925344935064879
126,0.14310181747881856,0.08245955561211211,0.005793074182008659,0.02832572583931166,0.002958217028489936,-0.0445556684344075,0.0897749277710931
127,0.012955435511461352,-0.02168206303250031,0.019936227224753633,0.057348304800868874,0.046686429260786345,-0.0030322021531828574,0.01604049979358585
128,0.07941532124679307,-0.009942374522400987,0.04081507473789949,0.052519238037977645,0.015839004426421555,0.07226206314164478,-0.033468310097331255
129,0.04354451126652057,0.0037929888634169093,0.026403417918084517,-0.09086975232915155,0.014311651798414315,0.07986113519404235,0.11276522284863238
130,0.002430287558177794,0.0861552478445341,0.061429828319823375,-0.09187017373031642,0.1049742527628939,0.02360536072526546,0.06357244613968616
131,0.11462277267476849,0.08724363412268642,0.09380010760867923,0.007254054776012228,-0.005037739078063597,-0.016006008719562852,0.006928901768395298
132,0.09189226215636742,0.05595806535479175,-0.012887124174899752,0.046652288403066976,-0.065236379734317,0.01697354253184652,-0.041922828965740434
133,0.03320931704340239,0.049786228174212944,0.10343334619380018,-0.023427620161703872,0.047101576073126816,0.025956776920824747,-0.030463758603204733
134,0.08386882367670144,0.036947590576947485,0.05359952212526383,0.0005137162708416057,0.08133470614144067,0.028367573892780957,0.14048297234981091
135,0.08049258028468409,0.062077107697943036,0.08696442907783193,0.0401376051809049,0.05267571513032071,0.0069555752083549915,-0.08829860574633613
136,0.09267255489418152,0.09483787442098628,0.11615467863882677,0.01107246136453871,0.017751454965361145,0.09120326338473166,-0.016952672188603485
137,0.1266397865673631,0.0742312119708274,0.03480914966619194,0.03114764702972924,0.045852145869493634,-0.02304924066057279,-0.01136006079293313
138,0.03843994565011277,-0.011289920291663388,0.02927111504616488,0.03812467131366426,0.026009623834620334,0.028656793308329615,0.14661294953018064
139,0.041796539257625,0.0940239303908204,0.06693449567503464,-0.01969225995156959,0.029208769219873604,0.07302051858141763,-0.012452815188329913
140,0.033394795692409364,-0.006093621307627066,0.03442615546063138,0.05527062901748431,0.06029478343317542,0.07632285489084263,0.062329299482605495
141,0.01085230676583456,0.10268026713185312,0.013957921994900351,-0.04902124397484148,0.07696655771036626,0.07305230327109451,0.018104582784697065
142,-0.004256512030221852,0.07957123165838491,0.05805253324490596,0.046887419626819804,-0.04870467930599879,-0.00967380996858582,0.03736425884657182
143,0.09379800020462355,0.09185043391717797,0.08103103816874074,0.0002508962171516489,-0.0037223543545476336,-0.023527789838717228,0.03459639663278321
144,0.01988392864087355,0.025026781407258707,0.1690269176378207,0.009830850991591367,0.02270182214896499,0.03850365800459077,0.02423586812109494
145,-0.026165859918566976,0.08066279299505637,0.09301667697091438,0.11638964144155922,-0.037278733345466164,0.06512068710953489,0.003002114897915631
146,0.1546037798186464,0.128287634084211,0.051498126179124484,-0.04351191630885498,0.017378201250377718,0.08525281953166187,0.03371251959462281
147,0.119565303680081,0.06621961454030963,-0.040201631173670295,0.07133747550069093,0.05422737836661858,0.08102183310694,0.060409162684932925
148,0.07653929239963624,0.09190748611952437,0.1565404184863555,-0.008059172285594458,0.02369681390122711,0.0006746969982864837,0.014607158425349634
149,0.01852227385529015,0.08757920114093658,-0.04419634156419622,-0.0050733172755057145,0.05496697079753456,0.10601567313556197,-0.0780830608954917
150,0.10129107251878607,0.07184674908718475,0.04051684838784595,0.01154294827613504,0.060920796047613045,0.13334673802988417,0.028423495368054236
151,0.1001201049480614,-0.0005902926954745036,-0.03451646214458661,0.013950481561247988,0.04530586089767245,0.07216562761565515,0.12310961218235639
152,0.042845782340005,0.049752703661787724,0.08557509608929782,0.0013060589474842934,0.04713800019736869,0.09533135572055292,0.06025131509786119
153,0.10281848902939399,0.12389758551405096,0.042343593737617466,0.08205877689970735,-0.03053068743828617,-0.0029798461864185186,0.08757787821628604
154,-0.07978565250473069,0.02876807989422072,0.00019715442303599139,0.1043204204012967,-0.03050303847636689,0.07204804618471623,0.04275273999753434
155,-0.015316367407353038,0.014292222150444973,0.021313700929350678,0.057236489596533234,-0.031021942369723315,0.02541410201566826,0.05156824646224615
156,-0.030714874373431067,0.09172744808709571,0.06941937404524244,0.05616932302889619,0.08686757010361211,-0.05422280982293929,-0.0026194343213734967
157,0.06346465881312281,0.05293190521281967,0.06940376614847694,-0.031060276657571346,0.0010601291174238137,0.0771847021537715,0.1038928644327456
158,0.03594104286690103,0.028789808935515433,0.03282462118509333,-0.05702135115083351,-0.02182731723588614,0.037262640865011264,0.006779882113024012
159,0.052736160916337094,-0.017805882163495063,0.08342462369368202,0.03697845382466749,0.04682679665843945,0.17121425875009902,0.10330318862224276
160,0.08448804141000388,0.06859513497030684,0.06446885756906641,0.02868755967688319,0.03322812722538243,0.019527516673201573,0.0032588883988974677
161,0.15641806816350778,-0.03614727895981771,-0.05476792565407786,-0.017247323378199453,-0.0034539888247512494,0.023979695954308343,0.05489032190989873
162,0.126240309641433,0.0021715881727471706,0.0667328707457916,-0.049869751395320905,0.0025873264369006463,0.031695073972851394,-0.013734540669946005
163,0.05605472615969812,-0.01100093077933012,0.045236565355027125,0.11387230291309636,-0.009890571436989551,0.03719542204851212,-0.05677994527006728
164,0.04253048427411101,0.09375567052132443,-0.05285508989145604,0.0163743230287355,0.08733637394225963,-0.0113610709936733,-0.0028284104218179174
165,0.1561414699994353,0.04760091512700402,0.15362248071764284,0.03479701204191523,0.09251952305945683,0.07644341606390186,-0.0465880509211953
166,-0.006256527289345301,0.10595141507984836,0.11557259976273614,-0.05269061827674274,0.030097429200316717,0.038837125313894806,0.11059555923468961
167,0.026004118522768627,0.03594041911415343,0.0945445253761369,0.0250711790351289,0.021256645407011592,0.0229018375635196,0.08843301543797366
168,0.030747771382091782,0.02691838375865811,0.13589510900053117,-0.00011891418209312543,0.08841282010461327,0.012885236085950288,0.06187669726218572
169,0.06591497382474439,-0.03878676070513639,0.08194031688347769,0.1325195701230683,0.05398118381721806,0.06497849925406758,0.0852769386675416
170,0.09352838148229,0.11531977711541609,0.14553055392440256,0.0005337985836023629,0.1465675205110697,0.00776239088682192,0.03552580577938854
171,0.1299332259456846,0.045836238267329264,0.05717558857277949,-0.0162197936685257,0.041280160748348414,0.09892638438073309,0.03306778411023605
172,0.08189281742388733,0.05337500601628705,0.009625200647083646,0.017380389752504333,0.04277317427331893,0.11111939641504286,0.051498387660020614
173,0.06520374879938202,0.06649552830922034,0.018444493314723386,0.05614495852261773,0.019816704792510225,0.03646028112350771,0.0764028496765683
174,0.11839689493713344,0.07042058926970017,0.0575718360745607,0.03318901442261198,0.01295487021279118,0.049534976361731264,-0.006555209516746448
175,0.020587855509038983,0.0706838162842627,0.16104664500507707,-0.02489444833944972,0.013944875889399355,0.026972260892704325,0.00886545773316468
176,0.08629392813963449,-0.021059941996610914,0.06832632223507847,0.01851526138005673,-0.007912532049457835,0.0483957802847198,0.02434918154877998
177,0.03373614439070549,0.011867600209603757,0.05767281077419376,0.008122217871113927,0.03964176501754472,0.01650645713177277,0.08733880879449961
178,0.06713013029437576,0.0741119306332677,0.021580098598938207,-0.03267073785444685,0.026632301252502395,0.11769752532809714,-0.003050703070676841
179,0.08762683489220334,0.04192671886968902,0.019011451566299763,0.08148206676762254,-0.018824267733515605,0.044033519952940935,0.02053404463920503
180,-0.01549084807349177,-0.06155864957021506,0.04942307637381771,-0.01604479939687542,0.012653944242098907,0.015049269419959006,0.07656912973827044
181,-0.0397086321304209,0.01986792116949504,0.1059005346845343,-0.088635547821471,0.022968417453181584,0.06287350667482627,0.0753021773778621
182,0.07558632237136469,0.039358255491340775,0.05283762762486921,0.021793823680609947,0.07884049189681573,0.06524189977246654,0.021565454654669653
183,0.11433498871553573,0.027176993633448776,0.009157459207629207,-0.006157379205031158,0.09982151975132447,0.061005724303233845,0.09839412665434828
184,0.10406854972137895,0.024748307128193835,-0.05536208488114982,0.003954140174836992,0.023800464968906882,0.051591921283077304,0.06579847880649685
185,0.09425266630738689,0.07439873164876093,0.009419346456442046,-0.03776786997042023,-0.05826462928469661,-0.015166489736723169,0.03659128919509078
186,0.08821778503524484,0.03443441447846738,0.10676607615263357,0.024271802090133927,0.05534260577383765,0.022187229016224348,0.07577281313344734
187,-0.01220113426047422,0.04406664563102373,0.00736265459291463,-0.10295381676412012,0.013063757196210796,0.0493064480541164,0.022199264074249565
188,0.06453205089127229,0.0010799344643777076,-0.0012806489873468472,0.026371597423429798,0.06668658069905625,0.06797984180787843,0.146792017507091
189,0.056476884329216104,0.019155838834301032,0.052058794266198374,0.012860011325059206,0.038434004435488035,0.09907545519235911,0.03954636571480463
190,0.05591421800236107,0.10245257067563222,0.04980098006816852,0.04730539660143298,0.020587127439659774,0.05123998874691693,0.06050655645263655
191,0.17066835003388894,0.019131021632436775,0.0896166108047934,-0.009858841159592457,0.033040599907044145,-0.03593624548354737,-0.03843090579896036
192,0.07303040963899908,0.06822514222158842,0.09916015003516969,0.009825083609150093,0.07089099568340297,0.013910111488695994,0.032742672992305266
193,0.09003014947212638,0.04639570543887073,0.08463823091967108,0.07599178134130417,0.03460528727448061,0.06935298140896146,-0.01753248948889093
194,-0.06419243226889382,0.018573398460314104,0.08710827489129454,0.04700544744585659,0.041790610125066296,0.0490402336754295,0.1028681679025295
195,0.060717706946754046,0.0925228735676844,0.12350218373496004,-0.03170413916207104,-0.01876793982384095,0.05433840648624196,-0.0028669189743200096
196,0.11204600613874034,0.12962835340187392,0.038855200784943734,0.00944442300647852,-0.027576481243747897,0.06421948595911253,0.01648565310781926
197,-0.041643190230589065,0.006271630768413602,0.020383406996844045,0.025897921110362078,0.0378673649273247,0.002020123834493811,-0.05530090396338527
198,0.08493209327142504,-0.016352887693224943,0.037237915425018975,0.04928451322682451,0.04859445121344739,0.04016373012212232,-0.038876135545750035
199,0.017454650393919618,0.03051192447778267,0.0473248948649877,-0.044604992257518496,0.08593727721574813,0.06078272683363495,0.029973006861840845
200,0.02035159271421464,0.0940698014825168,0.01788021460798537,-0.015309184468740855,0.06741613198821912,-0.026852040533939543,0.08381934418393971
201,-0.026310755152877303,0.1498320383371193,0.10118912818714891,0.07197778912662388,0.00966029885839026,0.014825714862686875,-0.011642277790775757
202,0.09501096534698343,0.0978708901008745,0.08376796130153917,-0.02183580943958152,-0.0162150916298102,0.006018409750552123,0.022729062220133305
203,0.08351838576648818,0.03064541729102558,0.05529782138218442,-0.03942715320473137,0.05737628674853834,0.04785144576586873,0.017651035712003976
204,0.14282564125933403,0.05058108731789825,-0.0010544673728323977,0.08405938903068799,0.051020208149755865,-0.10143773968295931,0.07939415445576302
205,0.09386092992414241,0.02575580788971791,0.059864820216325054,0.032769523350620576,-0.039353126120703665,0.048684847672753495,0.06733012393994052
206,0.03125576668317105,0.06871516585173042,0.1122749802533866,0.13396639371960867,0.028796841235262383,0.02019088238953437,-0.011705866446643268
