,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
27,0.010820220591659657,0.019380409258439646,0.04123263370034617,0.1386119760383201,0.02671175126266671,0.12361974492486866,-0.04115715296396403
28,-0.020503168207761935,-0.03669032622642515,0.015680936423176733,0.036814870922841636,0.04383626991528831,-0.04168983608441303,-0.06194942114148411
29,0.020653063372336224,-0.03945684863130772,-0.020185126845301677,0.006000060613805536,0.02130525953582559,0.024230127125802154,0.05847720958170247
30,0.029102669394402276,-0.037561727566992054,0.0036049606123164284,0.1177917598124452,0.03679974524551136,0.13487048158001338,-0.06230895473471968
31,0.015405121497037804,-0.008613806960339754,0.027882988305926358,0.09926846675561286,0.10402685893997188,-0.0098574791614268,-0.06049065722947061
32,0.029222157181440184,-0.03888591619769979,-0.08148412974442326,0.04654677629224128,-0.046193451502682205,0.0566189846656708,-0.07949278120993442
33,-0.045331666496696656,0.0026415600361074563,-0.027611636866509342,-0.05365906853754623,0.09278797479359975,0.05281578178300186,0.0062312530577650444
34,0.042089870038269216,-0.05458700029106617,0.056483633437821,0.04951338901310528,-0.022236939894242542,0.0824733447461915,-0.03436919037950189
35,0.07351371990468301,0.010902005003091427,0.005599423743442763,0.14366030542917183,-0.03593852260154978,0.16887099015524903,-0.022470093107836837
36,-0.0032797010361914807,0.02591940592349388,-0.021334265308426636,-0.02008668899193361,0.008593594739045085,0.03684865509622417,-0.03188421061080112
37,0.0059115443395446055,0.00377585035553583,-0.01141391488488778,0.08848871103144068,-0.006361765692087702,0.007217056019968915,-0.02560447434838997
38,-0.006923448617557522,-0.053493592300464576,0.06525823907725949,0.09471194350360701,0.041469321114760836,0.041471767160404495,-0.06713265502892259
39,0.07547220142654554,0.04023053459288439,-0.034659662666382374,0.048774019446938065,0.06496850865410646,0.025903496646183594,-0.11487576235957281
40,0.014647080178304775,0.026521431930378463,0.005038642983129912,0.039587442083250324,0.031223802738914987,-0.01824912974180848,-0.17643345303492422
41,0.058712028019480944,-0.041994368239683555,0.02914639105470022,0.1692754471279482,-0.06411833010604119,-0.05523683017746409,0.005142312327065857
42,0.010267104772986795,-0.028631170497451286,0.0011518153247601273,0.08911064135181997,0.0021909042290686465,0.05407342164414027,-0.08887184145768741
43,-0.037994943845868955,0.03230734707311452,-0.02247298057916558,0.15144710279939805,0.038505798527738964,0.06782712258980715,0.013216268266239006
44,0.10340264607668481,-0.09907627674662567,0.10166364167886371,0.1595007198425147,0.04110556625309233,0.11593350892060383,-0.011156125693398189
45,0.02066260572379769,-0.05298729176717772,0.061423931075154294,-0.01420846849695423,0.0051518414088331434,0.0983769142133132,-0.02410536890963788
46,-0.08217516638650574,-0.010335556433724505,-0.0003601336941238542,0.06402824743002698,-0.015610475938649263,0.03378995630976467,-0.004521078021899161
47,0.019608216098718805,0.0036190855314719994,0.03966493958669998,0.0652404498543633,0.016895723628398418,0.03546171640437581,-0.06565931952746461
48,0.028895455562574408,-0.04532213435947794,0.10053988394579931,0.015452456275801755,0.01906289119076563,0.0917701769144912,-0.019107875543774078
49,-0.016065081720636105,0.045591388939656675,0.01936764505067266,0.05749233278140812,0.07732164928166309,0.03595877517293759,-0.034201611583970414
50,0.011421590803971907,-0.03793698582539625,0.01685464089925942,0.048888338880714956,-0.019565141769575765,0.05910472240248549,0.00089776342995046
51,-0.00488816439914926,-0.004162488860188385,0.03618332110776281,0.02143989093040429,0.0368012849168998,-0.047970680874424465,-0.1190727772572557
52,-0.021318394037822503,0.022340071524732052,0.07143399629797349,0.03354157651983829,0.025469903585445874,0.07278150889175931,0.011844934952014313
53,0.09860265212702861,-0.023823238121022123,0.035840892520732304,0.1418231734265479,-0.03245387727927244,0.07351339179868009,-0.14879945945116088
54,-0.011907792096978545,0.08396407338519209,-0.031186311757542422,0.11930999793956863,-0.01011608290422572,-0.0018494311375130872,-0.026467567744897096
55,0.01142911951310451,0.02685706696691807,0.03703332617502397,0.08106374922493603,-0.012494352243057097,0.04719099940990806,-0.07616899697216277
56,-0.500680221081234,-0.02643437001008586,-0.06242154329648377,0.056598752437705534,0.020632485874982454,0.08489099355446379,-0.07341117540718468
57,0.07449001986457747,-0.03859685690660197,-0.04333115433694664,0.06725917582150075,-0.015074417059275943,-0.006556972013787928,-0.001864151571720892
58,0.02452486520653685,-0.004545427479338504,0.027409303292340037,0.12155670514418286,-0.0035560574505374603,0.10113657953595116,-0.06150152816735799
59,-0.002354555126894734,0.036479054923214904,-0.011242350662776976,0.07385219309547697,-0.06772209055929723,0.06899545078979268,0.04187176592196429
60,-0.027744514052827778,-0.08715428984654876,-0.005666558509026032,0.043470383662230994,0.04607384870877292,0.03092064627644882,0.02317562101250416
61,0.015695890606796103,-0.005487337938311743,-0.05384920697707907,0.10971911324292287,0.13918663568070436,0.10261266218571226,-0.12757665024112108
62,0.0002499881348254074,-0.005538925339398,0.04201332193758874,0.03651813322380848,0.03473179744097451,0.008525597057081263,-0.03302955406762035
63,0.019810078835994376,-0.04075929208592236,-0.09487222455417643,-0.08447954142596248,0.04669472822892795,0.11652486720569984,-0.04070008609565532
64,0.012349307815380331,0.042805912358888386,0.02237106421813706,0.14142339931165648,-0.06114785387409268,0.023539700234389692,-0.013107134208259801
65,-0.01638646076323308,0.01378379184706798,-0.1480615910512596,0.09638974144217928,0.043759104779491374,0.15064265807882196,0.003558331599699057
66,-0.016586031861334043,-0.018129185962025285,0.07173107649676878,0.01491506665852671,-0.08445118146929896,-0.01068569267397775,0.042528463522121994
67,0.06034538828057773,-0.008850737120590462,-0.014310276219558752,0.0354855835346933,-0.0244117266502397,-0.012787667160811625,0.0060946958630949495
68,-0.08785345507553703,-0.06474559081236449,-0.008453265982477661,-0.04826147582157506,0.008238218083602514,0.06431483515218868,-0.021322224187786027
69,-0.015252801851110054,0.10784429577171949,0.049771810813078056,0.05901573788713453,0.038100138222220435,-0.01345547455134218,0.02296509641443012
70,0.03142113737217809,-0.08889245461679161,0.019098712027628435,0.08493215566081341,0.036744708380992606,0.04625323726547277,-0.10901125578142891
71,0.012313645134498322,-0.028449211396242218,-0.018393235714255236,0.12080751638313364,0.03572232770835099,0.04520418302155008,-0.05580711493677998
72,0.03515038317084886,0.013387641008605733,-0.009458243086387208,0.06848441395247629,-0.008095784200535713,0.1113845183493916,-0.06769010128063246
73,0.03423755111139887,-0.013114180134807418,0.019358499086972347,0.058399567904211115,-0.02855504607800713,0.12459385145757364,0.04043947380761881
74,-0.02884766054067291,0.029088589540027503,-0.05081289680695152,0.00020842281676240314,0.0771120992791502,0.022372867547475417,-0.011773971349362533
75,0.07102377628629093,0.1410689809320371,0.05218077694022971,-0.0003733672513483629,0.07988043556654456,0.03084743316096139,-0.02312043001988695
76,-0.022926145069021776,-0.06923147069232936,0.052174634081327144,0.03748849193623285,-0.019411831144093356,0.041169323571779694,-0.027375203538490045
77,-0.07635133427129726,-0.014621508223872684,0.004850837201425521,0.08046305539939902,-0.012544923504732778,-0.004412493036423215,0.03528355305051254
78,0.03688569071552211,0.021728407267314547,0.029675029354846616,0.06430804348929446,0.008486595295009058,0.03942938960189394,-0.20397307024274378
79,0.03666229816072212,-0.006857588773377424,0.07054233228891144,0.037222280415291485,0.09629712056663618,0.00506060237282809,-0.0428733339066368
80,-0.06303153968508317,0.04793482041361069,-0.05135378933446375,0.1430862221548186,0.05041366046899567,0.08033227448586983,-0.041850115903307096
81,0.05228424930087794,-0.01040752713167494,-0.011604705641308147,-0.0004992485124290327,0.013481988983031287,0.05095124583304198,0.015845690712397404
82,0.036320806533373697,-0.07622023845273578,0.028862774142685177,0.02574197352411865,0.05225050701959024,0.08608225679913933,-0.022304337380003036
83,0.11979569444777155,-0.0068414485664035265,0.02926086229617233,0.09517856342879678,0.05472636778395542,0.02442743473281217,-0.07883241402688068
84,-0.00598978475854454,-0.051512010223614534,-0.003610976838054077,0.08745318170700005,0.007181291789310337,-0.0021420088971954763,0.13706330102294143
85,-0.040877710136612046,-0.057957548241343616,0.0291346375087365,0.17247285857703443,0.03613166470339076,0.016069838759095977,-0.05236854149534224
86,0.06000549162875379,-0.04714783335284195,0.05311547216358033,0.05861621033660528,-0.013919106784988903,0.003907143852632355,-0.07723389327329148
87,0.06542250234381708,-0.0014532375634861427,0.02214239135446931,0.07714209846035487,-0.02676612633224157,0.10674344376808016,-0.06890237397915666
88,0.013436033048381497,0.0096474380717159,0.11393828354031432,0.06986511443530802,0.05939354360183502,0.02098994283468253,-0.030652136201283358
89,0.05094506533041859,-0.04904441869579255,-0.019105118848293523,0.09567885023572943,-0.02500613047977947,0.026061319814466466,-0.0943400322469315
90,0.01891572476934348,0.01698272998171657,-0.020272790676718572,0.02084535038143317,-0.001738968548735139,0.06275847163439151,-0.07213479440192772
91,0.06102790328505462,-0.007107369370561704,-0.08183853314052314,-0.006446426060209472,0.036415868958041796,0.09626046049709491,0.045092583247354566
92,-0.02716183874831411,-0.052902283479400826,-0.08547372324326295,0.07324324389555843,-0.006830043689228571,-0.010100920438471864,-0.024028179633128494
93,-0.01755402278860076,-0.027389828139633626,0.0028826454673460122,0.14111617772933116,-0.023814866998369915,0.13305051381750696,-0.006536068525688388
94,0.07466805554378168,0.04727606159695519,0.07375369318916014,0.0524750615245961,0.0025658302443721803,0.02183002545580968,-0.06582333425655527
95,0.03705329514625577,-0.015279237941462187,-0.024367554199895426,0.11833684899498871,-0.004243127423841253,0.008231297730415237,-0.004656138622131545
96,0.06476432835426556,0.011554753690446359,-0.059852805025721545,0.05543632373052013,0.03131055319429702,0.052467917146202546,-0.03642555041794434
97,0.07859638841321498,0.07599840949315428,-0.00385510026199141,0.1416849750929646,0.0241444690273175,0.09851947851354394,-0.03405108420640646
98,-0.0018044595552067315,-0.03192883682150821,-0.08705193937532214,0.03207016859459263,0.05529908493852127,0.09681241269099504,-0.012943400194864174
99,-0.04608302384441245,-0.005199839238367088,0.012080544603470151,0.03875627174709724,0.07182988847277187,0.10409001216324958,-0.030526192542920643
100,0.0415070171709739,0.022757409418341774,0.009463045612996527,-0.02905589509553062,-0.008716310885406791,-0.012563446406317328,-0.007682183663119402
101,0.012765215252648843,-0.060343314213905784,-0.009743555931266282,0.06504738881768257,0.036177614831507665,0.0874526813107423,-0.04763480229508813
102,0.06332416538804535,0.003968903879080277,-0.01766640675626056,0.05126222130499795,0.027734233664635084,0.07469818666589206,-0.08088527929077649
103,0.09560283922198805,-0.05144421380757528,-0.031104595512903066,-0.01392086564277891,-0.03949246122957756,0.03914345586557736,-0.012382416696020951
104,0.07984913650136709,0.013647167681715106,0.010220552614344292,0.07677890858317786,-0.016724062546836428,0.01029958326271078,-0.08773532519351301
105,-0.04142842414250384,0.010431136242021929,-0.012631919532094842,0.041149943459558615,-0.07259662182644633,0.01153619172718364,-2.538256168878772e-05
106,0.014604281236050305,-0.002053525266908459,-0.0018110783750280117,0.06038379470332189,-0.0714250817870327,0.06689614160962548,-0.032246351605524894
107,0.05368572464167624,-0.006001760175881461,-0.0019578426081168776,0.08824424501172595,0.0018604368172827814,0.02603312514124591,-0.08134317079467174
108,0.055299325032219425,0.0026712823749216463,-0.008234837855937113,0.026233564314607254,0.009624332559436104,0.12199663211447587,-0.08982950478164016
109,0.10061939333875929,-0.03379054052393171,-0.052196888128264875,0.15035573861089388,-0.0040270002250762755,0.06323742470288574,-0.05091089444148805
110,0.06587326768840167,-0.05426252232930325,0.05268128275454834,0.10087208525000864,-0.04779673414955138,0.0316981337538228,-0.007624179145497549
111,-0.009674974186028326,-0.03819791500937494,-0.024989649087114745,0.2033555311656994,0.038952948117623044,0.02520115149385893,-0.0031897585456190183
112,0.035634909206226605,-0.015731472357780902,0.00880665675448498,0.06182527886562646,-0.020431074754459006,0.020285679244207246,-0.06365064520931524
113,0.10979009725852797,-0.023170184703673047,-0.03738514624366326,0.029505208509988834,0.10921600524288577,0.035555546784733494,0.021227323904352297
114,0.033666265963789944,0.0319723711157491,-0.008030181579504692,0.06913078732371536,0.04666897201777089,0.11076321215970086,-0.032314534057124554
115,-0.010340806764592592,0.0032783861687223914,0.019045874336007167,0.08713385981112508,0.018986026265720844,0.0704832583639144,-0.09856126450037965
116,-0.0515457332009811,-0.026871161016306527,0.015673479083901636,0.10749540345040749,-0.016089193988633305,0.029022500062278578,-0.1630926399506707
117,0.08240028379705872,-0.06907974196650069,-0.04929973835701631,0.044811427458823105,0.1336505765447207,0.018503188080486566,-0.029793310821824442
118,-0.011173474042720918,-0.04622616071032537,0.08292050928509336,0.08720184198313759,0.005078745267685684,0.010004259497515785,0.003399821742900803
119,-0.0033755573025153383,-0.0018523879590979968,-0.016823944087712855,0.0760703508463137,0.019197286900293226,-0.023800031149276295,-0.010171841042080836
120,-0.028561429657604796,-0.021859571587598898,-0.01783061988481144,0.06613861812933909,-0.05938180893757957,-0.0455212604933676,-0.0003638082468998179
121,-0.011625070271090776,-0.0012646657390552227,-0.09890272475303814,-0.01190394257473946,0.06087990358511177,0.1376413294096465,-0.03609538372841675
122,0.07845961534274715,-0.08483324582663261,0.0650775651275089,0.046313233299487555,0.02434036692744529,-0.009880099109238483,0.07499321642970307
123,0.01689267988285792,-0.010860244760229195,-0.03912665875104796,0.0612988253529211,0.022023353546666718,0.008066632449402941,-0.041535809545061864
124,0.02200978685653062,-0.03644072470320155,0.013745646589581106,0.05586761312701072,0.020327952416857087,0.08945047581815084,-0.07681299251237138
125,0.012556285556213093,0.019890449144033706,0.027014368571314507,0.05406154345448372,0.025411906906911454,-0.04115041048728032,-0.10915279418392752
126,-0.03916606985939227,0.006571976419604294,0.017758377103233025,0.04806608651193369,-0.026131984371813927,0.14777858214482165,-0.023908698776907655
127,-0.04383672569929287,-0.01629651728629644,-0.03492808452517069,0.09786666765035168,-0.006989694463835257,0.02162572081463554,-0.03940376057153511
128,0.004129656368012935,0.01479085406737716,-0.026099699354371876,0.10277003434636928,0.06291959631075766,0.01242638501330201,-0.018040513443404387
129,-0.049636455264433756,0.016408806617662235,0.007018073269326778,0.05032010675384555,0.04684391731990208,0.027808871121977774,0.00791425873885108
130,0.06265928490142525,-0.011350088821985424,0.041885020834501095,0.1532031457103731,0.004162294892568882,-0.060501881884386766,-0.03220678210396085
131,-0.02828466996718045,-0.03637604156966523,0.04781157314104697,0.009426321781619248,0.012938358127809118,0.11354204543585576,-0.14356238762372697
132,0.036392320749092065,-0.039326073593887435,-0.008163477751162218,0.08129737226142984,0.010807975156505592,0.051724947914450446,-0.04089815207916625
133,-0.06950141498092686,-0.032596440216422495,-0.004031947822071466,0.04657205811072453,-0.02721923336923482,0.07698980528316816,0.019230652261654397
134,-0.01925401112650264,-0.08440755516017388,0.07264120141483842,0.00987769425070012,-0.01918230763081154,0.06650804459132457,0.01043979248216039
135,-0.08330174369610362,0.047911990493851885,0.04881262944243159,0.11180041911459059,-0.00048070422614382435,0.11091351734808401,0.07984625767128321
136,-0.016769936686450437,0.009035456974178993,0.015197006845773003,0.048491495954941476,0.00467803433199739,0.03439334655574174,-0.05183829435420353
137,0.010964084283315412,-0.05458634572785329,-0.05164556572907849,0.03885089077635061,0.07139042451201183,0.04002676086728448,-0.011474104522970577
138,0.005026184470349323,-0.04206625876168002,-0.06602833690355721,0.1474486260306829,0.021986297331810883,-0.007202902990331623,-0.0791238903371247
139,-0.004419767840703155,-0.015848273082367248,-0.0357852298446281,0.09014702255096396,0.05912732128209369,0.03771019382005355,-0.10638945089381897
140,-0.059063936269610005,-0.023950497883468962,-0.029279856280219063,0.028163989656724803,0.06946595292477087,0.10166559880404746,0.0017166184776817306
141,0.0853383815842819,0.05193030517108662,0.01900378503095601,0.05158325373460263,0.05549222263631145,-0.017374480246945212,0.06966329560454214
142,-0.015306431246982,-0.005740584172319152,-0.016981967147789767,0.08896095411012177,0.06751222287838315,0.03722464585031737,-0.03131929208554337
143,0.03845103473985939,0.0008574720661744251,0.04028484555863602,0.09315914348454814,-0.024423849841603024,-0.016539810110305475,-0.0634260491189053
144,0.02675488784697614,-0.05247033250727099,-0.005215903026730935,-0.017094351134899526,0.04760702282673771,0.06642297321859254,0.006700161233229991
145,-0.004820683276992624,0.0013451674498066908,0.02274935374224078,0.04426708944771766,0.030662562703050567,0.04340514392373026,-0.015531211523459118
146,0.002241321219032995,0.018790653787993106,-0.015164153192592436,0.03265264106761044,0.01796023021099269,-0.09376187148395443,-0.13399471023916804
147,-0.09632230209416252,0.033229906662699725,-0.03335169170229618,0.12584992710247364,0.04145107185530541,0.17056721743269945,-0.0035712968058607686
148,-0.4153918707001508,-0.008554850033628806,0.014379817018740249,0.09264338230208317,0.09559988916235584,-0.03588350259889043,-0.05634910901360287
149,0.011047345611499374,-0.026874025083728437,0.11258416902028436,0.11220864086236548,-0.012501498131065159,0.11483781905283987,-0.017677955135641854
150,0.021415401957498692,0.03378248226062849,0.01655248269449579,0.10419129005164547,0.05005709608971237,-0.011981126681032092,-0.02802070246872344
151,0.006221173010252527,0.024737987559886116,0.028224828728218465,0.035695464557791934,0.0361022492041528,0.0954051889084649,-0.036543219352825375
152,0.037985623619958275,-0.0072078656602316635,-0.062127332225399325,0.08577741308920932,0.11444405060723957,-0.07160985071824284,-0.05070216373759937
153,0.010889648692484988,-0.017014143720695134,0.03850152476183205,0.09711265342251976,0.11049861045501737,0.11725664465307968,-0.03500780254347213
154,0.0348928747072648,0.029121331123112455,-0.02730721113714002,0.16397410465063267,0.04069336652748323,-0.02279746956522355,-0.03637296454316887
155,-0.035386513587188605,-0.04214981109731349,0.08402362801323061,0.08555892714821295,0.047885875298366076,0.03712971523406237,-0.07343858851747408
156,0.03023457958474729,0.023308586103444273,0.018623048858046,0.2375665821626938,0.06380984765404372,-0.00593733517037424,-0.10785037907118604
157,0.011532318499596813,0.020885526464247368,0.020106835803867556,0.11525833903424654,0.03157473149663501,0.07866384913723683,-0.09138670252476368
158,-0.015953907203627993,-0.06484608013682373,-0.005994473413051278,0.050384006209878485,-0.044260297429013606,0.14550845560757364,0.04053209237728197
159,-0.0029562168699840408,0.04206070163445811,-0.05586338179291822,0.13281955679234292,0.06953101706971272,0.16596659927132246,-0.08622356245866518
160,0.03774075312582709,-0.010117514417024909,-0.09159226419824607,0.10511680818734703,0.022350639349657458,0.04837704646445288,0.0066522066406498786
161,0.034282126518570044,0.023757505075781338,0.01634175986671808,0.05115636306634114,-0.00940048357358747,0.024428902878471215,-0.04483147404151988
162,0.002195320556598379,-0.047676628893545035,0.005740421993824203,0.08253206378873627,-0.012180244263091111,0.08312698360830763,1.0312666746078113e-05
163,-0.03552236893093839,0.019204995689410125,-0.013305269715152798,0.0698620099571715,0.047903990179301616,0.05540084677848267,0.017141918666283656
164,-0.0015932503017242656,0.023054818455046384,0.02730097983318151,0.12660476768564413,-0.006649137340150675,0.039444297098213954,-0.04935310371795387
165,0.10999859361080833,-0.045689281020464045,0.0764466643096382,0.04104478584682673,0.041815052965316325,0.04454232164243369,-0.0038896425362781413
166,0.09080643426455358,-0.1102473363413201,-0.027766598877562703,0.13906548186587842,0.1071496425754405,0.06847113149754246,-0.0882160288903913
167,0.05852070468366671,-0.041039174349610685,0.001626032952621462,0.05426185928406513,-0.0521532774845764,-0.011976660116430504,-0.05920436083199062
168,-0.01991240616558974,0.02756982908877918,-0.06113119336365678,0.1044774299143129,-0.037134358295044335,0.11900735627607852,-0.10277836818314152
169,0.06529638203068282,0.08250516988059901,-0.06047421640481802,0.03388647414584317,-0.04472915526190291,0.07879414202078339,0.006849530435368049
170,-0.06900738664374872,-0.02391258322672409,0.05052179529019152,0.08360775905032918,0.024922887428101448,0.1203053540566164,-0.016512379596930582
171,0.04664596626261578,-0.060124475972587334,0.011718648133074328,0.056207562191645855,0.08681262773393106,0.0263052202422974,-0.06311808532894841
172,-0.0276318426272749,-0.00862056260026926,0.022280989921042178,0.016937011115883895,-0.09302262545936672,0.03151080219876832,-0.0672129261854379
173,-0.015536243052781415,-0.07818865834268914,-0.03531570438674486,0.060465256100583245,-0.009610377063628661,0.025739408132895325,-0.0343398783152018
174,0.07355147520950349,0.058424010289527616,0.04442171014341767,0.026209885797503996,-0.03964435817630561,0.11751805314857038,-0.08675192281168383
175,0.026291737668137954,-0.027802715986214498,0.07652297802434965,0.09169512383490623,0.035099719084518956,0.04398929179023244,0.019876705848575815
176,0.10180871325878971,0.054337721538033255,-0.02440090835230598,0.00482241671959871,0.017116098141031065,0.06852417731321413,-0.10721996516584166
177,0.05523506934754174,0.010462407690747669,0.0011465469349662416,0.06796069482523137,-0.10478113683276107,0.16838073218944563,-0.09919267508685
178,-0.010950206319129758,-0.01252063307464137,0.12568266225427474,-0.06029955332370949,0.12414430543183562,0.09977052783360901,-0.020560822096459225
179,0.02396711541453711,-0.027289445158018993,-0.03260095308587263,0.04312130077600553,0.02788853415894384,0.08817149709341048,0.007137472959387418
180,0.040282396931284735,0.04104135362689352,-0.005636933030160848,0.09242447315782155,0.1116178618867653,0.08363501472735933,-0.03949231421436431
181,-0.01262184972766241,0.0448136566400932,-0.059124545439558605,0.03978329719656607,-0.030753899179054578,0.11795716808452296,-0.10634498516635482
182,0.05201274803876218,-0.01192501325265897,0.012183581006316594,0.037350083947820134,0.05549971737628301,0.043254629054276995,-0.14965116085492444
183,0.017616461041256543,-0.04787989712788645,0.046637734411130984,-0.06906392081922026,0.06305361030271785,0.05936116282467818,-0.06605815492227925
184,-0.001116039668689265,0.04468760223976145,-0.010930542584245178,0.07340310447050234,0.008375722599605987,0.053451005989470335,-0.014216815846929612
185,0.08011330690815,-0.039953860109294616,0.0872427246476385,0.062003306113997556,0.09220463377760597,0.04308523590269734,-0.06417548288853163
186,0.003469494129788772,-0.06746094084142051,-0.027771062044181505,-0.012080134998582737,0.03771577336985046,0.047748108799750257,-0.014374683953915687
187,-0.013661367746012046,-0.015917557839779644,0.08095091308964653,0.11399680343623435,0.02757912276733136,0.16045226716413286,-0.026957668938045427
188,0.038519023746848534,-0.015789195071207723,-0.07190516319943174,0.02953730893078314,-0.02315695952865014,0.058117198044860055,-0.06870179009413324
189,-0.03316024432760978,0.059447295574060144,0.07475648800166686,0.08806110663653556,-0.007773343360860238,0.03406442999341034,0.05876998741381471
190,-0.005970999375949711,-0.01068859881579339,-0.01659800567685114,0.07061021164207093,0.05386618832081299,0.15156872394207313,-0.04056290810849437
191,0.026899979036064576,-0.02907706353837373,-0.0011748174305124537,0.08726803119149479,0.03450364944575982,0.03692659312300641,-0.03295166143341727
192,-0.04134004807187086,-0.005838615925516192,-0.10000882608716631,0.021109037036393146,0.020364196920394113,0.05634713632924208,-0.014866353254058348
193,-0.104531310698095,-0.02759747950924531,0.042792929448244886,0.2004038812038356,-0.07639936979007389,0.02019107522133005,-0.011195458425703428
194,0.04735749921217582,-0.02745811797338349,0.0397760110031982,0.16981341498229502,-0.029659427261179983,0.08520647555341349,-0.027077860394407977
195,0.04720917802608521,0.07140995454372472,0.04622215797178449,0.06627672916570888,0.030050615569291117,-0.009251954421842252,-0.01921419623138776
196,-0.051261360159882585,0.08767600795774322,-0.07709837903438226,0.13964111314636415,-0.0181060475873564,-0.0232513717644993,0.00564117827696331
197,0.002939588224976253,-0.1032000573935568,-0.07036077730296357,0.05431047646083146,0.08417252494262926,0.018135730521031974,0.02992281846274138
198,-0.03629529993838385,-0.03269224253577815,0.027892671276592507,-0.06514662204812677,-0.028222113689807964,0.15740474956351877,-0.04696361728320954
199,-0.09448798225760148,-0.0069551949856451745,-0.005569892851138514,0.013168079123145254,-0.02494574331874383,0.14188488867271168,-0.013619186719062685
200,0.006840125400789173,-0.06670428084386844,-0.02652369971801231,0.12941895841592246,0.07398017359731263,0.09289318718011262,-0.044906235533726246
201,-0.02241182177668118,-0.0017149565179175874,-0.035761160732404616,0.11342787589724772,-0.02464972332112758,0.07923400568923002,0.00024903609807042093
202,0.012596959221341093,-0.04897154827245235,-0.0028790284729309223,0.04568592564826294,0.03947317141314397,0.07411872154244042,-0.04185124628478609
