,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
16,0.01602822605304684,-0.01786858131956215,0.029032157309053414,-0.0036111964095083184,0.05377504623339421,0.06486844837179385,-0.021695320514232192,0.004736173046289316,0.04268122080518446,-0.00043380380225856597,0.02538215087650053,0.021736084958363877,0.006880299771083731,0.07362303644049611,-0.018365323686427387,0.03372277988793343,0.03666445409806431,0.023465737253761887,0.07932676946484263,0.04047488675293315,0.06813037074301322,0.039702861379130594,-0.00018026843643089352,0.039662175539437385,0.07787486546804818,0.013375543409479421,0.03342303483931965,0.008474389135386376,0.0354155609897099,0.036007250139027426,0.05058087428324622,0.03187844728780733,0.011509201937833077,0.0602435797072766,0.013507805100078263
17,0.054000714593349784,0.007871129111053901,0.05575071605870241,0.07122456152250578,0.025362091283099207,-0.010244679575632725,0.02008639590016566,0.052590437497321695,0.007486528539614901,0.055041925418982805,0.03145737011094866,0.025283880893490724,0.0635645629910508,0.03695200227693851,0.050259369308249646,-0.010503195462391072,0.06182697865829515,0.015363405982987874,0.030226658144264416,0.07943670259566628,0.030597955217892474,0.03169032759346393,0.013781985309286742,-0.005791942387682178,0.024462539252130155,0.027346242105289853,0.038004257518135166,0.02738272737308256,-0.008491387257994976,0.04676979063825276,-0.010503936220247645,0.029557822007140504,0.06640787008182625,0.10160622462163948,0.03386111656447884
18,0.05530748829288298,0.03836013521182147,0.05763057135219259,0.04001315824937821,-0.012977190939457742,0.011406738310315542,0.020301198233215485,0.04720689824377927,0.018706102524181627,0.016599432537809378,0.01146826634713701,0.052953303916182526,0.0583275935073877,0.011219356509285813,0.027699078329878668,0.0034133881912557693,0.051941716998243605,0.04018297344467545,0.03270943768595377,0.07915137849900838,0.007795000534780475,0.04781355548966524,0.006939825714154968,0.02727236944477542,0.029838535653703462,0.020917108308454984,0.08965627119012343,0.02971967955248167,0.02442317881729376,0.07255506403504146,0.03524425140500307,0.02683843795636705,0.06218484945224989,0.025123581568443725,0.06668678168855492
19,0.006104509378909458,0.01181097579305849,0.016210435464176904,0.02821378049520016,0.0050000052363065595,0.031897373072883206,-0.00501214608245513,0.023795786769120992,0.04776131665816565,0.05954890427294609,-0.013491583359056572,0.08146037184035575,0.016550617910733405,0.011749733226131783,0.02873387027140012,0.013732250308826743,0.050244965195388236,0.0010736839215707934,0.01657112998036364,0.03917222153341885,0.043031278667731564,0.05085449236458356,0.015515441487095641,0.012703598138694466,0.028313420345388012,0.039138732069317984,0.07335717070868836,-0.0024538453029231597,0.011796242753760197,-0.005512882255618874,0.021676707542842604,0.06839810906399808,0.05926560220899124,0.04335659386331512,0.047004918947444574
20,-0.014824073339212374,-0.011132178951790861,-0.003335862511805769,0.020963020734261963,0.007671900433333638,0.035220363431123926,0.004341428221731428,0.0533101845354913,0.07380646459958905,0.036522413372398956,0.04483459049437738,0.0533607292973583,0.03752099987781319,0.0437274223190763,-0.002346451272063473,-0.026474344186312226,0.031008659551199025,-0.01729656992040877,0.03764141970161026,0.0257547927604088,0.03265013784264272,0.040586660094669734,0.05151749207442715,0.019764307672631154,0.029936555838799117,0.0153043333704862,0.052023558262922764,0.018382734341137037,0.05517399242188039,0.07811711245939013,0.0097573267864229,0.015799751539671298,0.009958428498825406,0.05471309374207034,0.05709632232806359
21,0.023580348354261833,0.01646798157146645,0.052685372232024484,0.10184350541211105,0.05798928633191214,0.021534358066892318,0.02561242604567928,0.022581025842497233,0.007531784756696802,0.03023100040883823,0.020986328930749643,0.025744391058423466,0.02483504043412878,0.03428851331217375,0.062462127697959,-0.0006135039726967717,0.02844024597332412,0.02298610430869084,0.031144885638102658,0.014622316278425307,0.07962113570965292,0.02594823160671957,-0.018927511764194365,0.012087230871223023,0.02360313557869716,0.03260117048470881,0.06905052162026272,-0.023105820650220543,0.023290552056507097,0.03126241061890791,0.051504840704824195,0.03374785024671493,0.05607547697402154,0.04672392600462635,0.035481128179394306
22,0.02784275419885257,0.0399325344193493,0.028163527492973815,0.048259236585398844,0.04198420131894859,0.07048658041500762,0.04803088802042036,0.06708320652076732,0.02169017092976348,0.03794860718093881,0.03790790784211954,0.021954694543466324,0.004507404896279358,0.03795567207939952,0.02771843797078836,0.03382800754346545,0.0443679765077731,0.01755555673803207,0.06300124165359783,0.0647179774872343,0.027732924312868206,0.015250016775009848,0.0285856094544783,0.029649069384078946,0.05138524092314458,0.05511994459393538,0.035277114447880675,0.06444385112512839,-0.010212955375440147,0.004611960095929864,-0.001068976545953615,0.045978982942100545,0.0329501987654641,0.051295133277131776,0.036317598359752734
23,-0.015091542267944605,0.053441534534193,0.04410920684849856,0.07886523690594989,0.008731334935666728,0.052506553150566536,0.024857900124993244,0.04168310685271859,0.02714505055979588,0.031951904779688955,0.04717328224903319,0.028743932794326816,0.0615604995467651,0.0013944712945741882,0.048167442529669514,0.01488635739225804,0.06270154284323583,0.0029521873672715047,0.010486756710475404,0.022713463331676953,0.03025153308446347,0.023183051779346077,0.0014359007172444573,-0.02220774454050913,0.028176125482071157,0.032551304937385284,0.04333549985172882,-0.0014473636807806147,0.05318930822272314,0.06089897646057951,0.06306769990804086,0.03148271569327221,0.06433382870507222,0.03747768880111204,0.0695379012324761
24,0.06053787399483168,-0.011728440684689256,0.038804952753103195,0.03143065669769716,0.041344155412058124,0.01855412091735157,0.01667540748975747,-0.03731065078239967,0.062135854661865074,0.03471730111706615,0.060993910643197924,0.01788654594116216,0.045442533647968554,0.014636266779514167,0.05058123862874817,0.054223546530087575,0.04122944846568601,0.033339646357545195,-0.0023024497763532805,0.07941070707770419,0.028645541622786746,0.04157623266914786,-0.007466396816337577,0.04813960812595458,0.059285847567294714,0.03629471878193027,0.005323313029505635,0.010946775529796504,0.0030037980890003273,0.06113148844227576,0.06110518378918822,0.08444972861097326,0.07581121188187441,0.07243728770956465,0.05058573344777482
25,0.06670673833621525,0.030251703191009227,0.07614161537033592,0.0563841579313051,-0.0032676991499978048,0.0049084231206099425,0.04936926279145515,0.035777196641110696,0.014043180294946611,0.04202040026847468,0.025361439142318032,0.06825668338233704,0.02681034619153753,0.018487741242991313,0.01818446145709877,0.035439933981289175,0.049621957934767334,0.015533299862179533,0.048995515204863505,0.02572470102545108,0.005304140238405272,0.06534581796047935,0.009085013484363913,0.01860993896710898,0.06302126213991,0.0076476652908614344,0.031035806551606353,0.025709144529555472,0.0546933736441171,0.03859331163233439,0.014547641220395369,0.016109733079384052,0.03568437084868566,0.06793845574483402,0.06308124064686212
26,0.03641645190665229,-0.017877799077007223,0.07282864539030899,0.04868020967114741,0.025557705740628378,0.022054873922565055,0.014586459895897186,0.06689365868761582,0.027218011767704088,0.007618761524448422,0.06670917206173989,0.05248005078746867,0.046782476358848656,0.0168383564509015,0.01420587712127332,0.01698668900250568,0.0574984548244661,0.03599741727764164,0.03158467171017337,0.037633376206915405,0.08490248155423297,-0.032699138574508534,0.03981573386039685,-0.012457496174794469,0.015227377687575946,0.030323273019629688,-0.024349450603546135,0.008822259409103231,0.05178863076837329,0.03426400186708489,0.05707397761090801,0.055183241180655006,0.07362440213236798,0.024797511536540178,0.06293240484846836
27,0.005768763958240035,0.012671845748168042,0.030299147968430896,0.053795756338523994,0.03364474329748792,0.07532677733266419,0.01398733794678055,-0.02896880699586607,0.06642302686406514,0.008527114676365502,0.057370194479253234,0.014423123616107461,0.048853640652511444,0.018286851502666346,-0.017635721285603718,0.006048317511218408,0.018647148781244238,-0.019782746337040358,-0.007892813991704772,0.09639579828887677,0.03903979524856457,0.029090765303333783,0.00014279149053586515,0.028865151815785788,-0.006397596440101498,0.026033382385988013,-0.0015897139509956637,-0.029328452451716003,0.03740054469731433,0.07160945549303559,0.029200805017405924,0.00843110840163112,0.025858841167953523,0.0901622595165022,0.027313737631137053
28,0.0238078198047826,0.03102397912185891,0.0174878296748401,0.03737419357628916,-0.009256141828864584,0.03332291994577391,0.019363713155288547,0.06072013199159356,0.03806420827521954,0.035857904563981004,0.02519364352679617,0.05766778875048537,-0.0002060700308616492,0.004765938738746385,0.03166329997443823,0.022866918400381336,0.053762442700986235,0.024918537174912436,0.056032091102183636,0.04658974498538462,0.04374697987423487,0.02580936715456108,0.042807367614529614,-0.01639437386658556,0.01879547718631654,0.057604924541079405,0.017635583671521588,0.024799189126633352,0.028075715699837855,-0.015109307546785003,0.02417623627884071,0.018785702845167358,0.045394725916562594,0.06466274330466953,0.03260724829028191
29,0.036617961687668864,0.030864695006461423,0.03788785254752627,0.04774681808849809,0.03450952240402407,0.0329584513680344,0.00619393767436784,0.03326042621731096,0.012596815128641175,0.017729048227395534,0.06458558863695307,0.029409082039946504,0.015227545554957847,0.03664855908328488,-0.004019459646145862,0.02960854910225904,0.10482484736385943,0.027643183907764286,-0.025507604138586715,0.03625428963547691,0.0778872542221185,0.05062344876926176,0.009778307128365582,-0.003970048499937706,0.0211844917534806,0.043256581964023454,0.045162108887687104,0.014201966839651303,0.009132234110441655,0.04835189099111057,-0.008662405048611913,0.019705400318645074,0.06207725876196165,0.1114892497616174,0.022177703557787996
30,0.016572830223161212,-0.01967032878661314,0.064889167273859,0.02521161009561862,0.03356045676825944,0.02601700975966966,0.02644039350454343,0.02289849042660036,0.006777157284234059,0.02846350202510415,0.023366601110061797,0.05557567975546782,0.02434487828696828,0.04938204164657025,0.06171352196848808,-0.01500460916117948,0.10237470214347338,0.038420858456122496,0.09334085292540217,0.03481694951087585,0.0448210368483077,0.021084941442878667,0.009761791309867835,-0.002402878421464971,0.011994430062517086,0.06245302209777848,0.01774903129120446,-0.030178233430637063,0.03344524004742413,0.02101416816124535,0.0368194917180227,0.017409501583280418,0.03785205143111009,0.06772023155640133,-0.001959450285577998
31,-0.008368961898862918,0.022586147674267826,0.06278873766281075,0.06838163147546777,0.02130178125059734,0.014568941768794846,-0.014744186481547406,0.02587543593886969,0.03775351206949177,0.07140493948191957,0.034701448913211176,0.03708942786253516,0.024171858030874516,0.03571722116574516,0.04596841003255453,-0.006284555924126393,0.014497140405009509,0.01451729415574112,0.06985045786009432,0.04682991690247936,0.0852049063518343,0.008057454480284979,0.004040530652490419,0.008880682923308772,0.01392012518880518,0.038002928889069455,0.030813311150372523,0.00333022378494896,0.028469371838934426,0.020275417726387968,0.008811021418887583,0.03799678672309179,0.07010763174087685,0.050416628250500216,0.061898727397543186
32,0.06131317140152753,-0.0023783400129295993,0.04027475831534829,0.0843820435761018,0.005159671107796378,0.040136480613730575,0.020905044402663442,0.038876237588666686,0.05536357731606197,0.031824513593715055,0.00395252735109101,0.07188883544735909,0.024334604841912705,0.04396818256615981,0.025618833565386523,0.023349202365860633,0.027330753645691507,-0.005893557550715541,0.03834558993446854,0.07153082280523011,0.0538184745762836,0.054050063623339174,0.0026702471310167857,0.019199375028514282,-0.007822177856433318,0.011692367099894147,0.04595631849875407,0.006124627731678415,0.05249012828630042,0.011052666735218208,0.02819384182705257,0.03441906699395878,0.01583415156158859,0.04713021918734781,0.05166664095918936
33,0.036100316345201354,0.01615135011286256,0.02758893907516121,0.06683087509709495,-0.015441491773728685,0.028698596243617997,0.028817209045239583,0.045720849100354156,0.039664562379294575,0.06174593836056467,0.027626582784876508,0.017018706944539108,0.024038598148063677,0.036677657639366444,0.056802964248301245,0.01722176608056325,0.03320299134404303,0.002072020911570475,0.0443270198611043,0.0635614272854766,0.02090482257160579,0.03140791039678342,0.06015132591626506,0.053183705449422025,0.014117767777605076,0.02240673177219915,0.05918913259787517,0.002681963677879577,0.002299129518595529,0.003537421439797332,0.057500426347094534,0.051889064673235764,0.04809337148079027,0.0620647039613401,0.03195059226154597
34,0.020495036168763376,0.03804316884656115,0.04278956905962953,0.04234285241661103,0.014430426806587609,0.016846638904721156,-0.008652291775143891,0.04146441985299291,0.04214044944345502,0.012632484774682096,0.040067816769894404,0.04417938004771852,0.01984301916828583,-0.008785580240696311,0.05268857614610428,0.0303102783410439,0.05526200928134045,0.0074635391550305075,0.043452022808954216,0.07321217579390547,0.06504421746045425,0.04824593028387003,0.0023464984754016744,0.030636243091348398,-0.01337112123550166,0.004974107549134188,0.0339721465123477,0.009152594191586871,0.04954371540626684,0.03530959946252173,0.019953318774718436,0.0563534557680365,0.05377465441775973,0.05109506083537907,0.008944998263843151
35,0.008639094722756221,0.07382812108686415,0.04023835048207253,0.06637414127552443,-0.012376065120157728,0.04234943233699288,0.010466564705036818,0.033547364673281975,0.018397079547841127,0.0927546636681746,-0.003242210253734075,0.01129221930026029,0.02469774908034052,0.05524187272294565,0.04702561333218349,0.058622212891677704,-0.00019208852897834028,0.04142201122555437,0.05818159049386773,0.06583713300041805,0.05342281077117722,0.06394759157146257,0.03694329404652343,0.007814393381296691,0.023026860502783963,0.021085510268929592,0.030843058280350576,0.051609936971194814,0.021425728457264186,0.012352209438382408,0.05299943376260435,0.023205921918535505,0.08711604521659545,0.05448933418167203,0.01238384253979961
36,0.0620112970985884,0.04232019951931354,0.04084964139674122,0.02536923198055794,0.045311585325907976,0.05271865565115227,0.041083311954425696,0.016509202791970247,0.03700392872758037,0.006729218496148548,0.07051479058860145,0.05504582402010257,0.012660322152747965,-0.010904690171395023,-0.00024766505004319983,0.04803301535556185,0.07079230893890297,0.05459232866742645,0.06996560459015898,0.019076804414674485,0.02093566218170595,0.019892814576871105,0.014846313457056004,0.003146741743826657,0.040806683580284754,0.04124875201196896,0.0011360760248525135,0.015344168048141149,0.033177793997527925,0.04381441302486579,0.042503178840685385,0.011415899356122378,0.02510678336753545,0.040859714014354176,0.06324837638851495
37,0.06819721608145103,0.022215209751884363,0.04634190957839405,0.06496232201467018,0.022574071802102098,0.07698469063635945,0.0160089263513095,0.04215839967641455,0.05056897459644222,0.006684245681992422,0.013406304084044954,0.07707818833917446,0.002343703786765683,0.043928204715904605,0.034931491252171355,-0.007471363946627396,0.0052341773296800675,0.0036879447434446933,0.03240357057619334,0.08923136390172104,0.043144285882148435,0.007544298676206743,0.02625403796195902,-0.007522904180972956,0.009907069937375704,0.052126413731886014,0.004202711847858716,0.03549190040735264,-0.022033548669898945,0.06025705722984417,0.02897120768843825,-0.0007644080237090472,0.009881331687935035,0.05817737111156298,0.07377541385568566
38,0.03232514148232204,-0.016865891106357462,0.051592991293763844,0.05042520111951885,0.029196056006096927,0.06786990839903136,0.021403500765052246,0.018287910169273114,0.010188833384727905,0.03522660196812677,0.025871104759404833,0.0560533876761339,0.012943559311243857,0.0035797221691766428,0.06884149288698298,0.042374743834490435,0.02197331583426937,-0.01704877396648748,0.04814443213052433,0.050956243155359494,0.07299801637750553,0.0738972854638255,0.03448647326401046,-0.01967545219937881,-0.006577761300556428,0.06911809070343385,0.0692666433589773,0.042919462945651334,0.019212814175709136,0.02103098003686806,0.05290404254798899,0.025119115575038098,0.0423720001010659,0.047299206426550534,0.04039139452719389
39,0.051182003958581024,0.010092346554255486,0.03982053956858076,0.058383259563875044,0.06227359694492265,0.046269998006278956,0.02596266793295776,0.025952959927107833,0.020917101187409304,0.048082058807054295,0.02105152142169416,0.010095012485634028,0.06620794318352267,0.04158463180730091,0.023532127109835155,0.03234106772507226,0.022014715032566634,0.037353462113375625,-0.01584022720450114,0.04246599793738215,0.07633352936639508,0.008125841467853279,0.03466213642584807,0.038549439739758516,0.010458848133283776,0.003259447090646239,0.014734771971363487,0.005393277872916066,0.020211631935940055,0.04199250698877092,0.01563530234144665,0.09089572360683647,0.03751871663929233,0.04599988635154375,0.06014150916129594
