,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.01422665972038989,-0.014848649276447098,0.01766252053300184,0.026466931096324735,0.006754679190538108,-0.009026650858389848,0.008552937862819115,-0.0053823700638053005,0.051724379523634255,0.037210276278293375,0.002729800706087008,-0.018068215870489495,0.01683083855185759,-0.017710897167539263,-0.016786578517917056,0.0059938161759479636,0.021276939187786614,0.05552570044604307,0.015187742176071125,-0.004532801417459727,-0.03456931192332432,0.03354175675848355,0.021199187928180485,0.012907271707262802,0.015279610626152906,0.036272066578402096,0.045024231150720816,0.005263957935536523,0.024651257077842974,-0.002849068884970866,0.0065789427766903,0.016783319188524454,-0.01313765779240165,-0.0011482833354414985,0.005240511556637943
11,-0.011030132863913411,0.009297767906804385,0.04323821970640942,0.023226219428466643,-0.017526766882373996,0.01728678158086557,-0.008084786883878,-0.031050301699094545,0.013327134969512117,-0.025950282395021618,0.015610493811118138,-0.02054941078240763,0.010865607362145258,0.08266958943098789,0.037774282450280826,0.025907539999545443,-0.03488121586575116,-0.004892559562180876,-0.0036123388476530884,-0.00957745929046011,-0.009558958432604589,-0.014474830835338848,0.04601118477814973,-0.003728816549276537,0.009445610370996227,0.0057596911693949355,0.05724145157223318,0.022623990574330972,0.040762907011199424,-0.005219475190826717,0.007590805090801382,-0.023118060369585303,-0.029447416870049686,0.005223470690740602,0.03364821900143596
12,0.004225605467522764,-0.021320319145805306,0.021849832222193222,0.004347774737273491,-0.021351717769972633,-0.00038891781199309095,0.006342822760123287,0.005365023735874237,0.03665423651883435,0.027325662718121296,0.024398952880382595,-0.01897833734515414,0.009448700539386881,0.031151514376004698,0.0750942531837394,0.07192693678648815,0.035443978643237874,0.017228374117403116,0.0099522070149126,-0.02218311311830708,0.007304205924894909,-0.051853753674151105,0.014841223072698011,0.01574418466616795,0.025075700684879427,0.020048909563348056,0.031505502834094236,0.03389294959176953,0.014748325597376563,0.04108752074526304,-0.012733183191211065,0.006915795461601408,0.016697095492623566,0.003148371896316467,0.015641111517202117
13,0.0317910149021012,0.003518882579264397,0.00989996959591355,-0.023124637825356897,-0.021523105721436415,0.030208430702776307,0.033453233041127385,0.003977810182044425,0.054710271555860855,0.023297218124248214,0.023951903133847856,-0.023090587854036077,-0.059525240944726554,0.037962436816299926,0.050741081878690864,0.04512185898077442,0.008108316366140603,0.04685537907533919,-0.012677219053044456,0.014032728284217774,0.014283442836197443,-0.02047764679075768,0.051145194991471965,0.0335224606008522,0.01829497058353972,0.02778710846374462,0.03936737778591335,-0.005121226569652804,0.014371829718093938,0.005686225017221602,0.026560836166076053,0.015091907290034068,-0.024449499379384787,-0.022404135824637756,-0.0029571177696932995
14,0.034927718910874817,-0.016826983232069992,-0.013744010576590268,-0.003049987760728068,-0.013493474617202275,0.02687225459585435,0.000475369229438416,-0.00036418774919042907,0.04280259799127404,0.009430021405564778,0.03190816811235011,-0.026164853190664677,0.040110052305989186,0.0031556979583198994,0.011018395721474727,0.019373560770573357,0.024561511563141458,-0.004546822755121971,0.004407330609924098,0.003913179821585622,-0.017470213458604222,-0.004482218106625431,0.04163511786830426,0.02687431272726115,-0.011231465280222433,0.03721999212366763,0.051791000546188626,0.02779917395875982,0.0002630189163359553,0.06129365577483612,0.03757192753599455,-0.0055966036658757394,-0.036286412684400714,0.016121789947663594,0.020717652445964258
15,-0.012525694362918671,-0.011400370956962724,0.015816463504459866,0.03942757723802792,-0.003543500244533815,0.010829572758468556,0.05288271405082606,-0.02084871319943408,0.026236035567937504,0.04893063712197201,0.020204677142677336,0.00022837000543884933,0.04489101867483186,-0.006317175449537249,0.013014983241547502,0.06660865629974211,0.042619062231635606,0.04570890128269256,-0.0194716547198312,0.003025863666038557,0.02150596109453895,-0.042380687464013043,-0.007480259884314462,-0.015252948489566912,0.00971306964286863,-0.010711319036652992,0.06276468359083398,0.02716723151021914,-0.020724790190290738,0.01930206204215836,0.0553990701870831,-0.030737520682745656,-0.007410071082791347,0.012751563821183068,0.001019654740287368
16,0.003916483497919251,0.05016748683987823,-0.00849939326585547,-0.015379742290616524,-0.04762590342652704,0.039131888608373,0.02306709965719937,-0.007348176053701897,0.040179798859109515,0.08458552959213435,-0.010702063257472435,-0.0266602138381426,-0.02761440595707687,0.0649882683224829,0.08902538705575908,0.030005416344251985,0.021084756367797202,0.013277182901658432,0.03921477283172797,-0.003791071200148137,-0.02255464181574583,-0.0546947373522342,0.020624251845230535,-0.0035661267571221273,0.047785326535892125,-0.0008480983419544472,0.0002808568566234717,0.051608383600123674,-0.0023521064092275985,-0.012593179546181055,-0.033000179543832574,-0.03415537545594847,-0.03127786069081334,0.008257148607123102,-0.011955123360266717
17,0.008597067114894996,0.02000208941779304,-0.0051340383419782865,0.009928017287014479,-0.026300769951661862,0.044557499218507914,0.010436155146869667,-0.034216208718423013,0.03593203851632376,0.01084078180294636,-0.03025883275264855,-0.026383283039356237,0.010206008665253582,0.02490326548761551,0.020042039735053602,0.0199321942831819,0.014719941130369044,0.013334839960854623,0.007512065016832084,-0.006183566776832776,0.006259736289937312,0.0028733237146535417,0.027585138049520157,-0.010513019114091377,0.003776835644916654,0.062474766542654624,0.010550267054257711,0.034974304950554036,0.011569375514552874,0.015492206368178293,-0.00956904922816267,-0.028225287230116154,-0.05287263002361401,0.026844675919217725,-0.004774134375924388
18,0.02947049745053117,0.03184766419162233,-0.005211210000492757,-0.01337257576139748,-0.009196620225953652,-0.014623049519208694,-0.02295306125661954,-0.008848661546255077,0.053754010324444844,0.027162422203760157,0.017046473092211283,-0.04767641673130463,0.033400127195925965,0.03308370966591421,0.03567215131554674,-0.030425426623623814,0.029277612561665278,0.015982563758091133,0.046882331640787867,0.00719378908322595,0.016160544701824597,0.018184990851596066,0.018878693464336755,0.000460941031757367,0.026474762862798984,0.026730673516397463,0.08068523873222665,0.04691137751906982,0.03101544845259115,0.030354124001121734,-0.001719191481117007,0.012439158361282027,-0.020184782234298926,0.0005633753483069714,0.028242975456305625
19,0.02405959378664546,0.017861702746970704,-0.007636187570350912,0.017989653302976267,-0.010612077592474586,0.02199223746439144,-0.010225107680349269,0.003455180056901504,0.038251161656576584,0.002787499538771221,0.05615028693565288,-0.04757188082493263,-0.0056787057058740875,0.04178157131193507,0.04777434074085888,0.009942749808411033,0.012055409597204136,0.029694885238239304,0.007222414907561777,0.034202732949514335,0.00541163840497851,-0.021558459172502115,0.04910406624595073,0.00442877311283026,0.013461341765683884,-0.019015906878476357,0.015842826445713925,0.020431104016464512,-0.0032158819680729867,-0.018497229458472948,0.006812775608244448,0.0067014266915886855,0.004199028143273553,-0.029398941015987484,-0.01231940785745526
20,0.015059616078673194,0.05176433142466217,0.0016083012505322218,-0.006620446103901723,-0.04453774688509852,0.01423267522710712,-0.004533260380532644,-0.031278505538016345,0.08463136731523675,0.02624059887756956,0.043370070886018054,-0.031182462192064164,0.02086985841850834,0.0517589955529608,0.006928343435695835,0.052357231759034506,0.02848666050676657,0.03171638014270217,0.011205379344973307,0.031611885305553256,0.010100191512317799,-0.006768727741493989,0.0381902280194378,0.019782193518075326,0.04774392407247996,-0.0011054257295946188,0.009065057138732993,0.04103360777411449,0.00038932679064433245,-0.017831201184108098,0.02698011418629063,0.016181919921801662,-0.04027210152176636,0.03212525564433081,-0.011818142211690993
21,0.039191564604199335,-0.037879679917071696,0.004877728876818273,0.001812475923297215,0.005760132620264998,0.034008411455181776,0.02825074522640107,-0.005854400223661442,0.03944235827036796,0.01997561819258677,0.00761970995544046,-0.05127394204856232,0.03566802681681641,0.021670704239572736,0.08281881682806248,0.023749538465684693,0.03247468675675778,0.03358003206908574,-0.022172268709499898,0.0491605872605377,0.026913296032172795,0.01026893249546501,0.043355455133861354,0.010374287117188352,0.01829671686837353,0.012570034174633407,0.01624597919428511,0.055793362329056,0.0062993256464344465,0.015651665177316993,-0.0008754381761174046,-0.004456258760032768,0.030590214026605018,0.02727548400504735,0.04461362827842935
22,0.055329314673482365,0.007429499404768077,0.004924137544132993,-0.004676243242324499,-0.0704546640662493,0.007473046755468726,-0.025317554484558358,-0.011934165661190802,0.023576014977806387,0.0038899339452574213,0.0455483469766931,-0.007522151634162125,-0.02143901425499012,0.10994216335175021,-0.011276430651067685,0.04870520520726054,0.0005984930216909783,-0.0007690686354545246,-0.00147578113190866,0.0017354083669797369,0.041871328436476674,0.004834559028842759,0.0415892306992884,-0.00016954454316743983,0.025685877909215782,0.020246793419316456,0.05545681544448657,0.03281502032839038,0.02096060337752877,0.013075884769790233,0.02049152230922367,-0.011465461004560177,0.004011210314051032,0.020525052789323633,0.050285697804134756
23,0.015528946198631358,0.011567950871021951,0.02567150313450937,-0.015028266310969318,-0.033333778962715145,0.02237124385234714,-0.017885807831562777,0.015148920613463198,0.04675807726510017,-0.016745482242868186,0.009619494807223036,0.01001868766411701,-0.009201526891614667,0.025201977204642085,0.012127280959423503,0.013207631839958434,-0.02146235625855956,0.016816635553860832,-0.01408598358770661,0.00012594797720466566,-0.009746599328551783,0.0037385916944714195,0.026482219196136785,0.04903684084861195,0.04376094071294893,0.02152337228500047,0.00844633575860193,0.06621605781362448,-0.009168805295635518,0.0156520869331494,-0.014366680898033205,0.007832187767552679,-0.03298657174957894,0.010687165995345341,0.0015404812347877828
24,-0.0077742391568647595,0.019047125259469038,-0.018185971136292445,-0.011065344724257112,-0.020459009749625962,0.006270347273751198,-0.05566434939549828,0.011624645183580399,0.025571231134330834,0.042297336422231546,0.0009907381498504009,0.001494713534660223,-0.022127570444628614,0.021780697701565082,0.029286753010200412,0.0388357102675607,0.015258534672875839,0.001496527311106314,0.006117047508638211,0.06984875687802583,-0.0007562508001077903,-0.004949398704487703,0.007978942012445311,0.019808181751496456,0.06602966461966753,0.04455481743372489,-0.0013117682560296884,0.03537166588679145,0.03429799437030423,0.014147725788814828,-0.012704223821078497,-0.0035888131457440333,-0.0032903198110424228,0.04113040025059903,0.07331521856387774
25,0.006032923288512145,0.0388693889579426,0.005954301307898794,0.0008121339374845458,-0.020826040106919425,-0.009117125475949247,-0.018654961958950833,0.01220071496829428,0.02178471055308042,-0.017283686887334688,0.00895207722692204,-0.014577063256022186,0.014452834488028884,0.0430021638519123,0.023727637838586668,0.036335572350321775,0.014396001589919086,0.021900265521729505,0.018301594166623823,0.040655316723184565,0.0014524437733874351,0.03679002678764487,0.08068198820619978,0.028717662649568966,0.07099487742201725,-0.18559135943217195,0.057200480125774666,0.0601276074782894,0.03108505194307957,-0.01400977419429907,0.01197339702803681,-0.013991056819841363,-0.06346249688747709,0.032835747994560016,0.013368281995757014
26,0.05994559757232226,-0.003936338984288264,0.012124417609853205,0.030398384044744375,0.00014666154020452163,0.032898267477400635,-0.012742596827083619,-0.006908453720574359,0.06721759060189025,0.009824202282711525,-0.003901712040674836,-0.014368432458557864,0.04638315014167479,0.029218604675467975,0.022179326187918475,0.007153298195258358,0.033054476464271954,-0.0008496307906086797,0.025511518086348366,0.0009934739170711637,-0.022280361853701525,0.005763535944095233,-0.008969882278974939,0.005698978197785254,0.002709131615249105,-0.03224087863283953,0.014246452513781926,0.055613068413693255,0.005149595297294844,0.03481514479208601,0.03589984413363404,-0.030250427606785035,0.003949649895641338,-0.0031558365646306248,0.010471151848317078
27,-0.01267530595698968,-0.011659686318446641,0.023726489551548935,0.02081072741151596,-0.024119683859533725,0.01275786517908421,-0.02834195065422775,-0.01212295475058206,0.07047594672839375,0.008720000491429125,-0.018135643734016937,-0.029988579554279766,-0.010302692232345775,0.03472059640798789,0.04731063040129232,0.0405864372835994,0.021816918705627648,0.0237505623074916,0.005181733901442442,0.02050787190812673,-0.005835989401277182,-0.07476056042067068,-0.024413860993224994,-0.006797475571216201,0.036440463324608506,0.03697591271159969,0.05124144124726756,0.020245853341794722,0.015510542864731266,-0.011154899152704087,0.02779180696200617,-0.0054010245652427,-0.03086919007660649,-0.010553322560119779,0.054563419567595695
28,0.04917301621178405,-0.03400790918754618,0.024076627182729737,0.03840024540390254,-0.036831376811284976,-0.022853192013824224,0.02595459472649379,0.0014446645823198803,-0.0008715654124660981,0.043312287649111436,-0.00021989696762414468,0.0036317897584851227,-0.012406477432249338,0.05999074475766716,0.030286923824242157,-0.016307266919235786,0.011419778822798063,0.035446473805851475,0.04488294738694252,-0.02671554636342292,0.024388885700177165,-0.017843586868257506,0.0038203319710896264,0.00682972295358375,0.026920587270867418,0.023088619765508966,0.01772744369319501,0.024907547225129962,-0.02873596867835641,0.02417432498604727,0.004303928818155815,-0.01925657961562527,-0.01956678089641839,0.043946877389246485,0.036554319835678195
29,0.04758283049214557,-0.01114539951586154,4.05267797525625e-05,0.0031209708027571947,-0.035752947388477174,0.022110666865845636,-0.040190780429651386,0.04304433731763648,0.03623586689345796,0.029957744783965217,0.00804145388479612,0.0058515240811513975,-0.027427360166919584,0.013476515413496426,0.03670514349839071,0.04878008195230447,0.01737461455749828,0.012561808041587259,-0.0124954141060587,0.02802723441580231,-0.007586994316100529,0.005121085088573452,0.02726349131436852,0.0470885485939046,0.03254957217788965,0.05655487084647801,0.04487718196495279,0.015179067991234474,0.015509438803548048,0.032281562327746184,0.005634564818327507,-0.008069175469725224,-0.06296032938376177,-0.006585630434097804,0.0067461524243087045
30,0.0076035225278929626,0.015041875380871187,-0.0010842782638764519,0.004783325869917847,-0.04179796528942842,0.03365735852656628,0.013026919454200574,0.026784834621218074,0.03270809121200613,-0.04183389018648237,0.00981691351559405,-0.02223354471653906,0.012420371105880864,0.04620109435835318,0.03295647633290627,0.014417102996676054,-0.02442188298169849,0.01839818562690389,0.018119150322901196,0.004473989729852412,0.020144906591669603,0.023515839819736373,0.030358034080681513,-0.02382512953570291,-0.0037821111087390684,0.012918120820787842,0.02715541795124236,0.01681317326199096,-0.07797653778529211,0.011692292932547737,-0.0075926712641824125,-0.01146730287307098,0.01117565373714674,-0.019072672123494578,0.0509452987034368
31,-0.032609053194751415,-0.0012645923711026206,0.013923896965116311,0.018602303265154718,-0.024660954944585606,0.027925551265422194,0.009614332429331999,-0.01012501296850706,0.019453080528037996,0.02514992691690589,0.04396155331288663,0.014996981393273193,0.0008898899571628075,0.04683437735272833,0.042028301865681926,0.030430649227036977,0.011413283887509673,0.031252941241446675,0.026492470687805376,-0.04079878494645223,0.009575695324999689,-0.024915671175581893,0.03537481936302245,0.005542018536841553,0.018984328045114757,0.02052216538092516,0.055246885392039646,0.052377262101745925,-0.0032651694567482807,0.03943672378618825,0.0026782840749495587,0.034606372259518146,-0.020690200446425205,0.04278181368124314,0.015531806028574477
32,0.027202761652050027,-0.008240770823157698,-0.005483197497232343,0.011775141947721798,-0.017256080448959543,0.008177269777269255,0.035535476837294334,-0.020417837772299035,0.06212370753273233,0.033046902769516606,-0.027134225382631477,-0.008334560567759311,-0.019065073415168665,0.03033796579830363,-0.004370250920970098,0.02681071034998589,0.010035860995654993,0.05740027977230483,0.03934207356353053,-0.01264816915697096,-0.002763194143478716,0.017442168220406878,0.0198034023413106,-0.0007345151944152344,0.03268229798606017,0.018250784804973108,0.0838041371735866,0.021208017732988194,-0.04488106950686843,0.019514225670365665,-0.02042309990505244,-0.010589277717910295,-0.037645893471414116,-0.0010638917003982042,0.004679026475508848
33,0.00831964079771752,0.023654949834467347,-0.02695199690350362,0.0123772903358317,-0.028940396165023734,0.016130814894058987,0.030302706478541403,0.03155840258971845,0.04015278855287113,0.019499039851463545,0.040259167399216034,-0.010976342942213021,-0.012757175225058592,0.0369065881329231,0.032132215527477505,0.029304468045630194,0.018519442083529254,0.020334052300621203,0.010641812047300359,0.00952287644705955,0.008983834114987155,-0.007388153380844438,0.013390410796860503,-0.00223307463985332,0.047638342774709096,0.02784811254615806,0.05068473543857551,0.020883041465799352,0.024127955046554905,0.011834097388356871,0.011905061153648273,0.002235895622299959,-0.018603337554467674,0.02764644659561377,-0.0013378163759756496
34,0.0032837936188046908,-0.005331105915063601,0.0003146742265585276,0.003270984509977981,-0.0017448420921309937,0.015322180326186968,-0.022772340981798683,-0.003932445511317828,-0.00018155563682277932,0.02694701722319624,0.014143840593083415,0.01770965014062631,0.014167770952357439,0.039109154010033065,-0.01570035503790825,0.07121063024661249,0.054895894900717335,0.029145750747946026,0.06170110796497023,0.022667059979975552,-0.024866718496868705,-0.015791254261590153,0.01084641092982867,0.0024170714871957584,0.02522872516788986,0.014904238981897541,0.061271370133284896,0.009089998001390561,0.02884761678148534,-0.011878913187374088,0.010738584483730293,0.010050191746954132,-0.022308243568035402,-0.009644257522314218,0.02018523702563413
35,0.0023080725481994984,-0.0016776671949925714,-0.019105898124133863,0.032107329710193235,0.01275146208656384,0.03108482876853826,0.0015152848659889342,0.05336725255452218,0.07413037826456326,0.04958860227351203,-0.017742587144481643,0.01941402571575925,0.004471215261840485,0.007830430831189911,0.018040011332989676,0.03275679246738359,0.023061365640170323,0.06053103522544582,0.042004450751830937,0.03962325971687055,0.021079276241384632,-0.01698597161841936,0.02919121036855767,0.005106500003490407,-0.11082354433114959,0.050209057972034156,0.020720423968467478,0.049877279123325034,-0.0019561451568672803,0.007258266299244994,0.0010797929261185575,-0.004077535423088105,-0.01328728264174158,-0.005089329689952219,0.0025861805021776263
36,0.009500360500495353,-0.011035053373572115,0.011357853271052654,0.010859758630868169,-0.04183474307181149,0.015387145891048892,-0.051389954664028736,0.03503841387905302,0.06953079952591272,0.041290762502795786,0.023181404173738096,0.0019627501497117374,0.012783931556902514,-0.013752178195419185,0.019911882262666086,0.029614770157096404,0.0015890768595056375,0.0352398828735452,0.010297891598490186,0.006313069413421875,-0.01844264893772359,-0.06240975690864107,0.0329418039917014,0.04860577695462598,0.035654264408966706,0.04999114499096139,0.06647898159591804,0.015230182619277739,0.02257712888189639,-0.000392784880742995,0.03717726889928621,-0.0011084104493197706,-0.04421331654325963,0.008058310871663681,0.014321358499834994
37,0.025079080378284897,0.022851188562310516,-0.014415130924995523,0.02818407908117652,-0.023782521312572136,0.03472686028096367,0.020294639638377226,-0.044965271906880266,0.00929853490475648,-0.022962462514796,0.02457389823696619,-0.0015917547700461203,0.018455570630865798,0.015282437535306134,0.0012048656751505087,0.02548745393670604,0.02513471999687291,0.012366893502689491,-0.04667546805886191,0.018108996964036395,-0.004701138713363566,-0.04084057068975089,0.031430986497695525,-0.01680945942498045,0.011861482971042003,0.07446244930862222,0.06545776602295551,0.052129489899918446,0.021812855875179282,-0.017657316117821214,0.031196586409172555,-0.014545862355032949,-0.010503483809660466,0.031016933489226923,0.009025120472218706
38,0.06845766080031634,-0.04304614328904871,-0.007978671769892939,0.01209653729653054,-0.012576691087771189,-0.008268412356599345,0.03654735499005372,0.00784682314627011,0.04548077461845599,-0.002000248500527195,-0.0050075374203270755,-0.017849484661805064,-0.011277975997936507,0.012783946051558526,0.03583019034133642,0.03327152380356713,0.029338141973275483,-0.021571614736446604,0.005203919133391373,0.0065438901542376375,0.007575471332277336,-0.0027088497746555196,0.02019550906406779,-0.005646854362728512,0.034324228853729766,0.026367359291318688,0.08748415238203,0.02399257012245846,-0.01869443478675603,0.0038187168451783897,-0.0077999862497468335,0.011908409815992522,-0.019391834351364545,-0.030226785153225372,0.04215625253766523
