,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
64,-0.07716256119410692,-0.044382414490957776,-0.05938668729227157,-0.04527062111552865
65,-0.057349989613791376,-0.11738901094587278,-0.08731691724209661,-0.03226254637114614
66,-0.06400212555841396,-0.059958340286071034,-0.04923917918232412,-0.0629651418467742
67,-0.07522801305427955,-0.08604541819183265,-0.06921206712885991,-0.03184684249235189
68,-0.06853001590310387,-0.12774005751011627,-0.10386233598487248,-0.004241839176690151
69,-0.08580837265553544,-0.06469082759559565,-0.0464780892620667,-0.08010916976411996
70,-0.0703315488910256,-0.06427906477669985,-0.013713562936622792,-0.06555720678073418
71,-0.07068969064339843,-0.06097814458246914,-0.0594021408915433,-0.016469992913442106
72,-0.07761527804941816,-0.06775869118290717,-0.0827514786377086,-0.041507084648937244
73,-0.059243051050329086,-0.0766281410138679,-0.050651983222520014,-0.05938553714122067
74,-0.08617146015084252,-0.11812292583324235,-0.08484448616726041,-0.017041121050374346
75,-0.027956282740753124,-0.0928689200591898,-0.07036895107355791,-0.032954464924264314
76,-0.04944657514235804,-0.05493435607336972,-0.04310071049400214,0.001963203883427578
77,-0.06668155512383957,-0.043512381643954566,-0.05419853728077123,-0.09131863003522657
78,-0.04414390655757602,-0.07160873544130075,-0.07485952486036301,-0.07267381980747294
79,-0.14812027171618536,-0.02001219781709146,-0.06277801585294739,-0.052759679860948726
80,-0.06256889815625888,-0.06980676979324461,-0.02961781913178994,-0.0331016592989955
81,-0.0425269232254892,-0.05795041755728375,-0.016711360871421683,-0.033941505709554565
82,-0.074650510195929,-0.06660317734372079,-0.05500879065811637,-0.04618666361009638
83,-0.09285478470726388,-0.07233144600967306,-0.025602878705095884,-0.036500931834466455
84,-0.060781651327203055,-0.09836005736868227,-0.09618483705783415,-0.06480677306574534
85,-0.03358060484505478,-0.09545727610261719,-0.0769118053704339,-0.01883466870127376
86,-0.05381847997436151,-0.059663600567456676,-0.05781645432192426,-0.05027464646776383
87,-0.04472269079598079,-0.06617507866303872,-0.0693029047436592,-0.11001991117250585
88,-0.11403544426229915,-0.05307525939441815,-0.062181556741836674,-0.04717767080739532
89,-0.09715510427329203,-0.0967605288483984,-0.0856112383672064,-0.09855719352617852
90,-0.04939110555644344,-0.05406237333355176,-0.07152436412719115,-0.07757756726808478
91,-0.10120317341185135,-0.11074029396593466,-0.10148855457008026,-0.0889162610388301
92,-0.08757158596617125,-0.08142209754521212,-0.06689666533946648,-0.08907145354589817
93,-0.06989348498260162,-0.04726570286823142,-0.052778440630662206,-0.020568905701192537
94,-0.08388731504256407,-0.041953769853754395,-0.0670602714769683,-0.004949669577460662
95,-0.05556814540271845,-0.07927091831435172,-0.05698112669898131,-0.016343836624205393
96,-0.07084956317381715,-0.095771675945221,-0.021764320931802212,0.01124677867649639
97,-0.04844121431253793,-0.08574763895471939,-0.07076169705759518,-0.08072627272054707
98,-0.026805449564226036,-0.13376921783072165,-0.04106638938720627,-0.06023933680107022
99,-0.05155059918058239,-0.08486563290769113,-0.005958802133018748,-0.02772151823457956
100,-0.09480797744092138,-0.07390766591705285,-0.048530428126147274,-0.035210024746706224
101,-0.058545334286202066,-0.061718856118821476,-0.040643690406692246,-0.07765848939284185
102,-0.05624101856967354,-0.10921401342224446,-0.060843319460231395,-0.02461868148674562
103,-0.049295640356230075,-0.0795168427248454,-0.08555314410701954,-0.03554634501238454
104,-0.07435096398882672,-0.07581762376180508,-0.08192409432517238,-0.06184169000751653
105,-0.07211669880394384,-0.05920460812020706,-0.04649090584574387,-0.05213502336532744
106,-0.027824193118424916,-0.10339368764702844,-0.10120445034551412,-0.06513785726392053
107,-0.06786763633639052,-0.0977349404776048,-0.08512677659268404,-0.044824664276913395
108,-0.05135567636261995,-0.08366782198473943,-0.06482217832423899,-0.00905629910136733
109,-0.062011497642909474,-0.04762890981416825,-0.05428281408068175,-0.032359835897824686
110,-0.06306403909026398,-0.02734994517334736,-0.08165214693508589,-0.024400421910011183
111,-0.055617183418299986,-0.04186956278823556,-0.05669384029675967,-0.03267860287751784
112,-0.1252832350580412,-0.0879067313091799,-0.037469568479135094,-0.07470323060247114
113,-0.0999108515961598,-0.02583484486133782,-0.07173957563310988,-0.06279088012536076
114,-0.08014360397715414,-0.0748030361731402,-0.08125502537421707,-0.06760459109683675
115,-0.10700378152473543,-0.07923611011335148,-0.048347144711111956,-0.04780945697521146
116,-0.06745431092518617,-0.07833012022304363,-0.05640894463821278,-0.06017831672647369
117,-0.06284479636821856,-0.07382762428473105,-0.13437138961636114,-0.07840132897844093
118,-0.06693014075489073,-0.07058257907097194,-0.09200436301081853,-0.0698977407422098
119,-0.08541267077341136,-0.09264208415776798,-0.05400073340652476,-0.06193699177259717
120,-0.048097246976831855,-0.09407710592410874,-0.07842739798011211,-0.0665773156119847
121,-0.032972539471726126,-0.12702596636551494,-0.0753374891314396,-0.06941075002616633
122,-0.018869034506390325,-0.08742135718931515,-0.028962277804678655,-0.005810291025240907
123,-0.05615828355494799,-0.07942186633427621,-0.05127093835620159,-0.053140219927880115
124,-0.05018223169809007,-0.09864047187143071,-0.016747609943932613,-0.05767817657323643
125,-0.020679903495146645,-0.08690865398371438,-0.058752185702502825,-0.03619366349006078
126,-0.0526099532707426,-0.03547662130343798,-0.06448837736652692,0.00797711250217457
127,-0.011297360592970965,-0.031194585789448188,-0.06657609651790124,0.0006191728184254581
128,-0.08022418704529188,-0.10303939780083803,-0.04896647993340316,-0.041227711335833306
129,-0.06049388793940239,-0.09555897381332462,-0.05056222931496775,-0.04034638898756371
130,-0.09254277178587245,-0.06548746712816395,-0.05272090210484905,-0.030525040756813615
131,-0.06860684099092264,-0.07145254749418063,-0.08832851315647094,-0.009201988381464299
132,-0.0845194321096618,-0.04063617524403329,-0.06638199761646608,0.006391405396972324
133,-0.080032022602284,-0.05930731294303565,-0.04695215464662735,-0.03630473384530649
134,-0.07839500545614593,-0.09971332365064998,-0.039474359319861506,-0.05367236955505472
135,-0.08259678450837614,-0.103670082014803,-0.0451797697197448,-0.03774046945541667
136,-0.09477460496182731,-0.08705972506020238,-0.04719449982376722,-0.0645430753005604
137,-0.04493692902103271,-0.0910150119808898,-0.09933440629387008,-0.08139461391304409
138,-0.10553549178004767,-0.0851425659916577,-0.03992305942854546,-0.07012892708122183
139,-0.05729763875781898,-0.06358882602117953,-0.03871802344181267,-0.041166980123732023
140,-0.07291521585468581,-0.08827565615154558,-0.10002901747829822,-0.023266715228004553
141,-0.06074458239404812,-0.07539270645450681,-0.074973800704813,-0.03364775062629268
142,-0.06267533991997942,-0.06766526693306812,-0.049138922419223574,-0.05454181346987894
143,-0.10179083332670698,-0.0400034527458637,-0.04085620537193755,-0.04907048484412182
144,-0.05830789834974465,-0.060859414736965066,-0.040745411067334314,-0.0944373351279974
145,-0.0466948303718443,-0.03400260067360241,-0.0683614669664419,-0.014760961667583486
146,-0.05204454010135116,-0.11478214972338042,-0.039058108902780796,-0.07740121481688773
147,-0.07889800396849501,-0.05441015868805935,-0.10121371695210928,-0.04017702740529736
148,-0.07102623134472112,-0.05918367655393908,-0.06954712899510541,-0.0482573057549458
149,-0.07278863259092765,-0.057948388186875845,-0.01788828770883738,-0.025249414367390866
150,-0.09432738130437152,-0.09259036220400568,-0.04930112432613213,-0.05837415648762304
151,-0.054766942358834635,-0.05085023231787374,-0.04703505214139817,-0.0600894156574594
152,-0.07930411170520325,-0.07049779771229901,-0.045310787540227014,-0.0761412478446154
153,-0.062331593948071105,-0.07486334324528861,-0.05118108516157627,-0.043092968026752464
154,-0.0838856878744068,-0.09906769596174715,-0.06886610928146832,-0.047631826107131035
155,-0.08299433492005319,-0.05684253661596167,-0.08231235788578085,-0.05661125322040652
156,-0.0923349007021535,-0.11171112547145229,-0.1071201161733429,-0.01005913025653358
157,-0.10879349212196066,-0.05499717154113121,-0.055250759177461806,-0.05432557533509911
158,-0.04893761246254417,-0.09499835519282789,-0.08202399969782838,-0.05671359205465656
159,-0.044778788968553286,-0.09438317914572958,-0.08464106860980515,-0.05392413212694974
160,-0.05133016071825702,-0.09114196338588872,-0.031660820999606286,-0.05481598500239567
161,-0.09661709542462708,-0.053155015959107044,-0.03464129934508642,0.004617829780554898
162,-0.05483644791182407,-0.11369260200085152,-0.04661317215581556,-0.06181663880340257
163,-0.04501629378783223,-0.034029629445663935,-0.026905554753233123,-0.02796449215147963
164,-0.06943356987768891,-0.06497272075289844,-0.10613786028409293,-0.01614189244272631
165,-0.03624381757046644,-0.06390911261121297,-0.0413945674534808,-0.020944985523761377
166,-0.05987430569241986,-0.06847993699880627,-0.08740089312597889,-0.09504897617494733
167,-0.06355044144409759,-0.04497363546067917,-0.05489361056991693,-0.04845266952700226
168,-0.04217831944044207,-0.066807257530064,-0.04672227395034012,-0.055356821565700966
169,-0.08914923117569862,-0.08731900590744,-0.0920619888577044,-0.03251935577010515
170,-0.02760076107890347,-0.0506599910334616,-0.06169086934748513,-0.027038080374152767
171,-0.09046855317230924,-0.05906030945637425,-0.06785722910404846,-0.03818925110888849
172,-0.03798259754454545,-0.07738714838990028,-0.04548368520236392,-0.05028804253747232
173,-0.04048483281673817,-0.07050221308222625,-0.07420888266393766,-0.032713889302205534
174,0.01551103391298462,-0.06495020642487127,-0.058085948208734084,-0.0654619302465642
175,-0.04380491101079468,-0.08746564155433423,-0.08237187005624624,-0.07255082526470776
176,-0.056290693601144005,-0.12935848940184105,-0.04567429061100566,-0.06598750471020311
177,-0.05354551342437497,-0.11235007469865217,-0.05733212484003656,-0.04874071830627066
178,-0.06710910673917862,-0.09347568826106267,-0.07566582059643555,-0.06768051282448782
179,-0.05312675828226062,-0.03122271416411787,-0.04936659520252629,-0.04560660448809365
180,-0.06891986192282085,-0.04326462284493656,-0.006132078745976025,-0.025591160906193677
181,-0.052841614562297023,-0.07620801783642629,-0.052505179997221284,-0.0933809428931162
182,-0.01915315595930119,-0.06392060560598645,-0.08333766607818248,-0.07250045413783539
183,-0.13578620250389004,-0.06901296401826279,-0.0334259667860368,-0.0337436180398936
184,-0.03536218660612894,-0.06297785051713774,-0.07839336724480982,-0.02042868891024663
185,-0.0757370461610703,-0.0788712215828485,-0.0466975305225197,-0.0667319795396002
186,-0.08140928329532586,-0.040832907666642125,-0.08045923861073169,-0.010966342249854988
187,-0.043703351285019953,-0.11426509596936135,-0.061604360054900366,-0.08728642810719904
188,-0.04650050916719861,-0.08535022321706016,-0.07093235049060977,0.0025221137631922423
189,-0.10135146229257558,-0.06634159408710388,-0.03399955530123546,-0.02141845478361622
190,-0.09910926367048545,-0.10789077473883613,-0.09038167189657538,-0.0520781077040026
191,-0.0589914174093211,-0.119987506185891,-0.06109927901944545,-0.03135696997319994
192,-0.06050713752382022,-0.06414020514248363,-0.05753676907829484,-0.029412722778251337
193,-0.12005902667075308,-0.05756748344596311,-0.06653343959571918,-0.04086693160482744
194,-0.08245436129136459,-0.09368441424363848,-0.10370000690047844,-0.06227293939339651
195,-0.06260187419501423,-0.05193489985305122,-0.044454643486950884,0.006632519891280239
196,-0.0853386568847528,-0.06359555944924096,-0.029985183325284083,-0.0035868953036614823
197,-0.05678008629223519,-0.03645366567609326,-0.030082845075744047,-0.06770774617215515
198,-0.04486501297208969,-0.07138274069719379,-0.07885552380395129,-0.02675255163610481
199,-0.06573831344318315,-0.09575306798576814,-0.06938618952744241,-0.08244146402908166
200,-0.0492168985904336,-0.10031638827658,-0.07487071105996372,-0.05341763505519859
201,-0.04802287256039067,-0.06916911303828939,-0.01926457571521365,-0.0454914921816553
202,-0.041948356101984996,-0.005392026804538856,-0.064068236520829,-0.04205128264141248
203,-0.04870784219870685,-0.07222909241342035,-0.0750565633978667,-0.06336957204794937
204,-0.03459778742398598,-0.11835513918818863,-0.03619051585769915,-0.04804804279543449
205,-0.15240216445246868,-0.06652214633334691,-0.10683378275132194,-0.04389870576104419
206,-0.06671296026808433,-0.10729896560026575,-0.06035512685986666,-0.06706017005670194
207,-0.08082307739308199,-0.05607862435957663,-0.07285971740815932,-0.040602235757076256
208,-0.049297405421628325,-0.06558830556773083,-0.103880707439559,-0.0367449683884666
209,-0.07825142645202372,-0.07005695360964574,-0.04704648492596721,-0.0756062568187632
210,-0.09620458921971618,-0.06807110954816252,-0.06942022801532648,-0.028234426669523565
211,-0.051322202360901716,-0.03801737924783296,-0.10963156977800505,-0.021046853972629398
212,-0.06981733779156701,-0.07015102674259573,-0.03841294209005739,-0.08714411791987962
213,-0.07085952281733848,-0.08822948730423076,-0.06208125226465457,-0.050119089971246235
214,-0.10325454108242343,-0.09506165167223019,-0.07662984165077412,-0.041144344601988424
215,-0.08352199859875696,-0.04737540795685197,-0.025447784257311645,-0.043503592162872286
216,-0.15715203961228016,-0.01962624031319249,-0.029919323969041123,-0.030343962710808765
217,-0.10440381269800757,-0.13403872660896074,-0.026526788640197935,-0.03426637754944909
218,-0.08699910094163876,-0.09677382206637852,-0.06946766242818003,-0.04073654272862951
219,-0.06451193944790927,-0.10572566398805743,-0.03598129126598487,-0.04194421373431012
220,-0.04092333067274436,-0.06569748913906592,-0.10065746629143761,-0.04032214127600433
221,-0.08433481898862416,-0.05460636163165339,0.022469161473997856,-0.052576418727726504
222,-0.040934327560352944,-0.10750763388501877,-0.0941321142965454,-0.043783630264548325
223,-0.12325390651263206,-0.061991926681396414,-0.09479355315687571,-0.04511028909760747
224,-0.04852254222662572,-0.07423692562283934,-0.04124658113734838,-0.031520481948851854
225,-0.12320162326298706,-0.10175624177236257,-0.06347565272306764,-0.034509407621791686
226,-0.043831285596134896,-0.07033210545461942,-0.04189399366153199,-0.07045598571119747
227,-0.056635162416829886,-0.03386277415782927,-0.04108704197852695,-0.03153562434628796
228,-0.051376715534322014,-0.13493322960788134,-0.06712512678328915,-0.09018237063778821
229,-0.026014784938760232,-0.0933542713484835,-0.03144309251914407,-0.06254736424097533
230,-0.05494755824296808,-0.045168605673091035,-0.07710806372947869,-0.07143972879310483
231,-0.11908573073014889,-0.0837777503194967,-0.11155341115845542,-0.05519589819528901
232,-0.07317433892949819,-0.07622004740756434,-0.02609890339186301,-0.012385903123730021
233,-0.08548736101383587,-0.0627819936339968,-0.051279578633122457,-0.05903858612972659
234,-0.07448046711151203,-0.08098139650633839,-0.05993862651464673,-0.11401138918713095
235,-0.08230814685193677,-0.10592420692175501,-0.06351417044003453,-0.04952558236065905
236,-0.07027287030762662,-0.09434829514630183,-0.07829276043983575,-0.04456932069764691
237,-0.06140022789270557,-0.05797279463885374,-0.04490988943939892,-0.07369139657039238
238,-0.056836508312442746,-0.058228654988760654,-0.08534015842986187,-0.035059510603881995
239,-0.09539428501996496,-0.08536149007270266,-0.10365175625811397,-0.12960078901881278
240,-0.11436449755690209,-0.0447736296459316,-0.02525236325058461,-0.052719811304883214
241,-0.08514188638667657,-0.10211622640108615,-0.06257780226516062,-0.09002166576067906
242,-0.018694267674617626,-0.07556877932007629,-0.07665294830716983,-0.052944931054593934
243,-0.06304109262940326,-0.11026824707073075,-0.05976526484569459,-0.060211355943540414
244,-0.10178982971598836,-0.1390490874520061,-0.07872623081010433,-0.07318546947904912
245,-0.0675842244887646,-0.06668491233914003,-0.06398879781614136,-0.06516255801879052
246,-0.0887513658660094,-0.04246923964004534,-0.028927954602202727,-0.07960275398870348
247,-0.11074070424264605,-0.06282350191844012,-0.037601921310787656,-0.0489847538087533
248,-0.05596707126599282,-0.07256855164527426,-0.10228593047273994,-0.03245968081008795
249,-0.03238851596651341,-0.06977329413184204,-0.03091677648553139,-0.012460879478825829
250,-0.1146936432579455,-0.051842159287413925,-0.033105192310500665,-0.05713967304666603
251,-0.03461370824352761,-0.07753455535184713,-0.0072767886960114865,-0.08340909766625408
252,-0.059365085798303574,-0.10034816523414841,-0.09577402687912384,-0.03698674586592865
253,-0.02601200674840818,-0.06610808083924467,-0.06325942435436388,-0.0682514419272815
254,-0.07146885363542822,-0.045528260845090686,-0.08127488850558344,-0.053466082400948224
255,-0.03214712615079499,-0.039326237193075965,-0.03561892742749937,-0.024025582061481737
256,-0.05894537385130485,-0.07945101951175047,-0.03199919349379097,-0.043354294998387034
257,-0.1135289190375746,-0.07486644793128865,-0.04237752824009192,-0.06873106085542885
258,-0.07041673129018405,-0.06163468315963042,-0.0777442032353541,-0.0249226212052653
259,-0.0694098220334115,-0.0706693742333045,-0.06870783050280645,-0.03500422280283633
260,-0.11645872899478443,-0.04748727105864309,-0.06958149171292222,-0.025828903428047462
261,-0.11674615154867318,-0.031685141718363986,-0.06487392607681636,-0.025372376288996988
262,-0.05763242123250687,-0.08659626661607651,-0.080366483912376,-0.09194472365378446
263,-0.04129822210021875,-0.1196296980988939,-0.05645412141605025,-0.03456935457112039
264,-0.06121175040385455,-0.0867889929026771,-0.05273463648911353,-0.036503605671317385
265,-0.0330594318931847,-0.05138272459182678,-0.06509866340790942,-0.06079853673459438
266,0.002513074848017327,-0.10465850887630833,-0.05753148541321349,-0.039347591097399694
267,-0.08573821935933806,-0.06939835995722721,-0.09235697839351763,-0.06136045813563795
268,-0.05017406530309106,-0.06671620691360203,-0.02640717735511892,-0.021751585833249487
269,-0.025857440479773713,-0.0640573889478807,-0.0911672059014834,-0.021617671267263733
270,-0.0416018579486588,-0.03739574250633326,-0.04645230493333465,-0.021981525608975778
271,-0.053775803100514497,-0.06032962576432251,-0.07812614194486167,-0.06580466273665136
272,-0.06947468926627319,-0.09640304384722737,-0.06759230593001427,-0.08865740886012267
273,-0.05046965337571113,-0.08163901058024096,-0.04539450066276285,-0.08220588678881578
274,-0.028562930000910907,-0.06640581808168126,-0.019867019124672126,-0.05723258570388249
275,-0.0860272854574684,-0.08912722030138137,-0.08380508894152529,-0.05327263737182625
276,-0.052304835496305234,-0.10781662853629746,-0.09654035003932719,-0.07695646586619644
277,-0.004640888034137962,-0.04717829181984625,-0.057709480767766164,-0.031505006652976286
278,-0.06920490940264214,-0.03590759698889064,-0.044673735309285645,-0.021879503164722553
279,-0.10712273243341995,-0.07546076550983068,-0.017896433051687272,-0.06422898732345861
280,-0.06776706058186509,-0.026732395014713823,-0.07621345203529749,-0.07078689399101813
281,-0.07531913919048533,-0.16023224349792162,-0.0802688205787843,-0.02424687958255876
282,-0.04819520762611614,-0.04889838579946926,-0.08582588480653269,0.016878939178752755
283,-0.10742493290100723,-0.08788856314221759,-0.07207778011720169,-0.06486387039014756
284,-0.06403323786049658,-0.072087604243521,-0.08409936045289292,-0.07018978063316084
285,-0.059648191041762944,-0.04495228219858797,-0.046392197224270904,-0.01783524981939999
286,-0.03634215682094364,-0.10997256192858225,-0.09037451084506874,-0.023404505332903985
287,-0.07037266992026452,-0.07436701967367505,-0.05191248860177141,-0.06268987432525042
288,-0.05232100278241636,-0.033096929948825383,-0.07693170120453265,-0.0396715529026467
289,-0.0917257173817399,-0.05805899093839939,-0.09522912012793978,-0.051249521863590365
290,-0.035452236735373364,-0.06208629884139829,-0.07379559573487392,-0.03842551494405098
291,-0.05225437468452038,-0.1102735737604077,-0.07027607069166696,-0.08076810072729207
292,-0.05155823098043183,-0.06157566576291823,-0.07458876870647986,-0.032391728259795693
293,-0.057819629333634694,-0.03460281272858551,-0.05348172359859491,-0.04949793132805658
294,-0.11509560422927329,-0.05755877690521858,-0.023807307168996077,-0.03812733057084603
295,-0.030073998795327333,-0.07359063315603602,-0.06977981950939731,-0.03150547356733785
296,-0.09193566432261335,-0.09046379557962818,-0.04438076142098953,-0.04729421791440489
297,-0.10972191807155078,-0.06355028671683599,-0.08288017051928727,-0.061342209037236806
298,-0.03664132537595893,-0.04749274532570572,-0.01965231754393787,0.03044613609583922
299,-0.07687874357812824,-0.06990065465545198,-0.09756147920417356,-0.02334672417956714
300,-0.039365190996524434,-0.1280531284617407,-0.03934556293063254,-0.07212715069826281
301,-0.07422372143118065,-0.07756753690495632,-0.09045610511172353,-0.029215280164973212
302,-0.03242567194803938,-0.11006287122500279,-0.05520917761413587,-0.05104947161679143
303,-0.07674625878070791,-0.0760665378500839,-0.020209376795362315,-0.03550033657435692
304,-0.07215056631542942,-0.05715047239995145,-0.07756574616053648,-0.0458198149942163
305,-0.043973234908360394,-0.0616762758909332,-0.08337221814023099,-0.03549101416390623
306,-0.07157769464982351,-0.06560049108428494,-0.014568394209719374,-0.09628526860765113
307,-0.07130803836031414,-0.11350353408879564,-0.029854233176589605,-0.03868852530886413
308,-0.09676143577768308,-0.06070218393212088,-0.0958293929238276,-0.01600199185445983
309,-0.06864964389642296,-0.05372954492873672,-0.09144531375058246,-0.037469822919838615
310,-0.014567616373254044,-0.04479310853598548,-0.0856024988715368,-0.07136986789397058
311,-0.032786379847003465,-0.09503390228416393,-0.07097717259685062,-0.028376947998886532
312,-0.06226603986457907,-0.07842917967854084,-0.07148451037226349,-0.04109096268646476
313,-0.09652203120446234,-0.05988047821101805,-0.06745232107342615,-0.05496896396295364
314,-0.03684058200633553,-0.14299890136603918,-0.07554685070929591,-0.05146021681715449
315,-0.02221779668117931,-0.03845777047970047,-0.07537908562098472,-0.031783433548645025
316,-0.11926373089257059,-0.09223494292580303,-0.0687442621110388,-0.050659020477889914
317,-0.057555599564409476,-0.07656763393918788,-0.008758590010463826,-0.06998132089497484
318,-0.10856827327443923,-0.07791083365017983,-0.03658254719457101,-0.015323112548855045
319,-0.08333652841331286,-0.09759161623236799,-0.05396079600730217,-0.05367063102360261
320,-0.10607624358576062,-0.10532233581543059,-0.05035631803482991,-0.008666431652170218
321,-0.10394324048440445,-0.06090126369669931,-0.09436800557116602,-0.03202333718467998
322,-0.013311380482035211,-0.0651979801626897,-0.019815170588997417,-0.018424578802881286
323,-0.07916657967315278,-0.05395095453962075,-0.10734671152108122,-0.03130984243709286
324,-0.04539376489608068,-0.035560854015193155,-0.07120743699620134,-0.04132582003018267
325,-0.0891074281379222,-0.05091468117086415,-0.031093261057486016,-0.07925003193945525
326,-0.08888383429578257,-0.0773685124640846,-0.08574555202608498,-0.09786672553093283
327,-0.1325275926836332,-0.05496817831581232,-0.07041719595625902,-0.06763285878540592
328,-0.072882832899042,-0.03127859030613028,-0.10467363993762123,-0.01775337848257443
329,-0.06985395896444678,-0.07661258000302702,-0.07219869774847804,-0.06693310841422018
330,-0.08717854706131627,-0.07417028574552294,-0.06549883594757723,-0.043316652874297035
