,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.03394844514072883,-0.012119865091052192,-0.00796760128528227,-0.02104852168232524,0.0044880054501497315,2.8599788219526353e-05,0.04074145656711262,0.002070971293576529,0.03560862517037968,0.009495389066730864,-0.006344554159492236,0.02821166587368094,0.015640423359968902,0.05318855007241202,0.010432839303307148,-0.0026356191978237535,-0.029376960389340973,-0.032417531981185986,-0.02519009256284427,-0.020682755767144734,0.015315266071661412,-0.012095142700245217,0.017468462253081445,0.014506330028523584,-0.032367861839138735,-0.02257913654024875,0.035107211737418986,0.0021618042151047012,0.003364834288988372,-0.008545642173505619,0.005792277083808103,-0.01625103146118125,-0.039099382017872365,0.006915214385751045,0.009048334904915412
11,0.0008973700020007227,0.02061739030201587,-0.033225390079565785,-0.005299240148068911,-0.03995402285553482,0.021830482589959732,0.008134336885012397,0.010329206948074654,0.045703492792710264,-0.018408756660264203,0.012601773321886648,0.01617511518393679,0.01604103508372255,0.011031160431435611,-0.019611357375453276,0.012394062390276073,-0.014391660606545934,-0.0050311999322307415,-0.05699177131594533,0.0023560535090751218,-0.022013376808064162,0.008756652736674198,-0.005222083592699378,0.03686991726834005,-0.028829675065758804,0.0010443541369311582,-0.023742957052956093,0.009909249803784917,0.026886972073574024,0.06918279977988674,0.04434084740089933,-0.0046611463092941135,-0.03988330360208436,-0.029646348434191134,-0.034365134562153045
12,-0.011066994757896298,0.021556200578645695,-0.013753401638043228,-0.0006343395533121021,0.00269773202211554,0.014106120550905377,0.0070132740594101755,-0.008040971668671867,0.07310046811984772,-0.0007310054999431308,0.03800028462355378,0.021929095824184803,-0.021692051894393456,0.023522320734526387,-0.009948322273182134,0.017629290269740045,0.024224670332242754,0.015772139468710183,-0.034261558221392395,0.042746395499787704,0.00757564496590137,0.012075657222615721,-0.01721024207921588,0.01108760312500943,-0.014662300663028704,-0.00470335886527377,-0.05570087619165154,-0.0015889855191667892,0.012595713726604858,0.015762033388301195,0.0018409960507609346,-0.04349139753580994,0.004289632676475086,-0.003794634047212586,0.02704960973464456
13,0.028242961671599027,0.02003687930865289,-0.01901395947307895,-0.01923106823971027,0.035801758403960514,-0.02111197572974231,0.02899419761687453,0.012931845222762159,0.040408846423493704,0.014129732511735642,-0.011563154043892132,0.014739237284963274,-0.014514933995157464,0.01041170388038622,0.026626043664930727,-0.015906599247335913,0.030488537101502605,-0.0069983763452620504,-0.04435467772134649,0.001022208961304764,-0.016980682823886113,-0.011426969231977835,-0.003999763209182235,0.024888153599280167,-0.022756460555273583,0.01430402776294154,0.014463305894643785,-0.004506708805693852,0.046575410702692166,0.03315567374519579,-0.0054849179334909475,0.002947275783558634,-0.01719731529029872,0.009541866368917296,-0.09099716513020038
14,-0.025182576320852985,0.015818110209438702,-0.03673585170110216,-0.05986364056472256,-0.033033064790726985,0.01916386174638231,-0.03087470052998853,-0.01829800362872715,0.013524339776506225,0.027773437830636793,0.005917566619190203,-0.010313537516694024,-0.01167874398340037,0.017222717621744137,0.023257733326374486,-0.015887373568306034,-0.010906476314107441,0.028608513625236403,-0.026053556843010823,0.01074479535575427,0.016411668565361765,0.03473301940912745,0.014904453169139981,0.04386451926709647,-0.037080384964610635,-0.0102043349950246,0.0306218683102877,-0.026764178983477754,0.037638755138990065,-0.02673703627488988,0.051117871643807954,-0.004571527408627189,-0.00518804846154669,-0.05490960461720562,0.01920028208200582
15,-0.00020680655889304678,0.04806686836568006,0.02335998736530111,-0.013764314536429623,0.0010174548772831453,0.054609349498568494,0.0037400715916857488,0.027583569522607414,0.00600268384344758,0.007274704940736639,0.042663013236094414,-0.004369317329297333,0.041574095209288085,-0.017497034115464178,0.005432720712713872,-0.034434365499035315,0.012314616361831602,-0.04722499917333931,-0.03918474434008712,-0.026480154376838243,0.0022040914195315025,0.020885443672792825,0.016137687853470806,-0.003441482725162185,-0.020786630567523612,0.008999982408578614,-0.0074813623231029065,0.044360992560487124,0.023195691539888392,-0.008512300844676338,0.033070510948403374,0.0030254372856214538,0.007653989915513064,-0.03087659583694587,0.016112087913174016
16,0.0004194952867810722,-0.03716499758213589,-0.015113271504820355,0.006936339161484099,0.030872214335067465,0.04790442441010919,-0.03592307669210082,0.0030037934679815748,0.01705023687276308,0.02104115356670544,-0.0350718134603805,0.034053112948988516,0.024092064707720833,0.028088825205362006,-0.010194347260050566,-0.021137031421397796,0.005071739305655483,-0.002173795176910705,-0.03533009696984748,0.01395017969994733,-0.03352495944058661,-0.03479979668726576,0.006351704131656273,0.016167844426810147,-0.007248124892654972,-0.01234618029105731,-0.06536932697367381,0.021397367209945267,0.0040219149100889275,-0.04114015521928954,0.011002090042092646,-0.019606489021286127,0.0010262819772249854,-0.006070457738398316,0.00551283605144968
17,-0.015712852679477918,-0.02242928594934886,-0.020289102550932043,-0.009064379451872643,0.007608607917510816,0.007741648552727946,-0.03429539195052458,0.014838311349768929,0.03329663882956193,-0.006225473092356992,-0.0115652773166078,0.011166000577856031,-0.003617932542639128,0.0111883915239502,-0.0012160927793209615,0.005856949034241925,-0.0028251315124314487,-0.001985719002559283,0.004285709553234965,-0.007032180880063558,0.005469757458803534,-0.042060512616860425,0.025771823864200866,0.010267863661956145,0.022449769132471376,-0.01907007448916141,0.01981469049878043,-0.01793373589131081,-0.01576382927917558,0.058306803398691064,-0.010652431777159984,-0.016882478801496403,-0.020016000869513367,-0.0010148523155647515,0.02238198125603354
18,0.02539552528899408,0.000504461958638347,-0.014118733288357685,-0.025722152498208584,-7.876838222211258e-05,0.06507513036808042,-0.05823208388162195,-0.019040185426314266,-0.003355441846073559,-0.00846130433582363,0.029373078762174914,0.06173344264588759,-0.03744820094023501,0.006796037086535164,0.0372457431926587,-0.006651119379438464,-0.011122794241240372,0.028437892293699123,-0.04879868355600645,-0.039925155062500196,-0.07049353436114016,0.020872085663568667,-0.00547941338984792,0.0013464439467382738,-0.025743741332813486,-0.01492128014116656,0.005511175855834974,-0.007045280065617369,0.008149950125241187,0.013323877585995552,0.028512871403542788,-0.03850004382940969,0.03167760457009078,-0.0032160219841684268,0.029231828049139447
19,0.0020218943253807833,0.01387772595190447,0.02774774852535881,-0.008235088534459312,-0.0076641339801354165,0.03740572977997401,0.017340465721661185,-0.00536081672829893,0.06227465799604789,-0.00769292060116807,0.010516299538499122,0.0307895703842123,0.013114741377175776,-0.008266121738560395,-0.046320040011657515,0.010363536849523161,0.026563635083247862,0.014640352668254012,-0.01302355560453953,-0.030922059218849902,0.016277990294181886,0.015029795727491801,0.020862951254252433,0.00677578281188516,-0.044009271837333386,-0.01844588711911001,-0.0007649391391075973,-0.009544584770576625,0.03584193548706296,0.033774785667346895,-0.016825834284763124,-0.006390054959235873,0.011112783751809777,-0.027215580489374114,-0.01224816916048414
20,0.008731047282126887,-0.007780759255927879,-0.015639480326265203,0.00371103649229824,-0.012078328819335332,0.03901703964602062,0.05026124713479185,0.0200214782260482,-0.0074105659066236815,-0.008213966013657184,0.010171086238328613,-0.005571082742926873,0.0255307574705493,-0.030314181980835426,-0.00442493380275788,0.011678355439818988,-0.020714599067415036,0.033566759012784,-0.05893126108294657,-0.008335201581010476,0.00939902794353481,0.01249222576519767,0.014117502120023533,-0.014188143188060979,-0.016112630609424083,0.014639741531761877,0.005799276196186809,0.002307834944669555,0.042041980628346486,0.0174337864011009,0.032555593489872414,-0.029410583791904976,-0.025299486358963064,-0.047752339102499576,0.02772718012958758
21,0.0441180984962349,-0.026645525452568968,0.006763271490994667,-0.020530406086185875,-0.018735855194023304,0.0022434568371694033,0.006567438068814639,0.0036572868385342057,0.011713000359281614,-0.010782788390405085,-0.012303066525512829,0.02811263206236934,0.0090511000922364,0.03673106880152235,-0.0008649436127489511,-0.0024427187005954254,-0.011544577281090446,-0.005576630902995834,-0.03179203718488669,-0.016531956239018226,0.015306292076211184,0.03292546629923787,0.030375307672895962,0.03864611221501165,-0.013246449492078982,0.016672551672586782,0.023755165299880365,0.013905989120956067,-0.004332265748616189,0.02373929042265982,0.037341745870824394,-0.0010778996251055346,-0.02702839922940579,-0.05571935429746159,0.024105469810942137
22,-0.0036750720040239493,0.02189865979114654,-0.01805162915784832,-0.036120394034679204,0.013791160810192457,0.003137759530585242,0.013169454938099198,-0.009614770465849428,-0.0053404113971939155,-0.0009972178459123904,-0.029084758929534698,0.008571486061357417,0.028481216623423716,0.041671941995693705,0.005910791990060782,-0.03214303288794207,-0.07541715561504468,0.015924710780388113,-0.03267796987769674,0.011646256105365998,-0.019745708383704836,0.018876363509893673,0.011403806533119712,-0.018928339476275813,-0.025329360437860677,-0.0034191639812508057,-0.02995209843820268,0.002084834087575038,0.021892380659123505,0.030589759499679403,0.02730828913590914,0.008463409047563708,-0.007530185514998104,0.00020528727775879588,0.04304860910482944
23,0.009070432566009015,0.019527632518923643,-0.010365631699979986,0.009498771716495658,-0.031669697077383784,0.023474707004635127,0.02473125252736195,-0.006956498027650582,0.05326391102410586,0.020372673716811934,0.0056267140013469,-0.014855011891696709,-0.004757681477938369,0.02544063710485926,0.021740249107006615,0.009917370327068539,-0.028253780524280032,0.039456169559846675,-0.034598983500609824,-0.028675078187534602,0.028028330884205144,-0.014925233235624521,0.040091731030245915,0.01428535091431075,-0.012659398964038893,0.017228944416294762,-0.014919890046783141,-0.0011544292739032827,0.04428376946375401,0.005914271891464984,0.019646495523891194,-0.01931821279820924,-0.05608715490899505,-0.017417591077696064,0.030539192656541907
24,0.0007628474860173854,0.006750755812215588,-0.0035424479387530607,-0.04724241251977721,-0.04439383359865603,0.06386986027683784,-0.041524922078930715,-0.0023841098689520446,0.008805580100194721,-0.0370436363722275,0.031044011961506413,0.021223186102753772,-0.04083977162423678,0.02789470217856575,0.005084533703375101,0.015605519866853823,-0.02730357386320677,-0.002096171655971646,-0.04992878474775995,-0.01437486421773898,0.004524510303775042,0.022793495939631498,-0.02646247183764583,0.027626704021331605,0.0021626027615236167,-0.021960296129796848,0.010438226358894279,-2.4199120736478896e-05,0.06235077949888138,0.01653153923981256,0.028500614593874485,0.032573485670594704,-0.09210140403077183,-0.018855119179663777,0.05381988710331287
25,0.020684211381083912,0.004895035670403743,0.024429827406388327,0.019899559901779513,0.015495089067655454,-0.004633964154721948,-0.034379130503310075,-0.00773554554901292,0.03830987873715682,-0.012134964975041481,0.017741550351626483,0.01135983131680827,0.0047054211354624256,-0.03198783408603103,0.04588784586468608,0.03226369103356245,-0.006517660607815631,-0.029335191189978627,-0.03521713460669836,-0.011851298638051289,-0.034970453199859454,0.01431636165194535,-0.006885124279497871,0.03141758456995666,-0.02165991213649811,-0.028029805943977953,0.00963699930679788,0.014494845252536989,0.022916484194772897,0.036317696334244344,0.041482871752636284,-0.013728104381148057,-0.054251006417574486,-0.050723675295972805,0.029770101717796798
26,-0.00841895508393973,-0.014096587696375784,0.01838315897083555,-0.006189028511521014,-0.003491657070389398,0.026148283265542343,0.010137449345655098,-0.01398139417399922,0.02531699250366428,0.020301807451257703,-0.014255759904514092,0.016067562426465475,-0.008666038818274916,-0.022436108789943232,-0.04325616667352594,-0.041799352555114445,0.02718911852401475,0.0010100616879209303,-0.02785077525153684,0.009360819874506338,0.004767765580720248,0.00273118615771419,0.025575824074810072,0.023204580454950108,-0.009652079871240135,-0.003853790510699969,0.011170372748347332,-0.014984782229720292,0.0356997887208488,0.03651469491266477,0.04209028281018692,0.004810954632386011,0.01009944460959078,-0.04958627935126211,-0.006085191011428977
27,-0.012360555379699822,0.003038762348398264,-0.009904937589884755,-0.07330164868239168,-0.012850578299602807,0.025633041967718817,0.03425746063477508,-0.0061027601098117374,0.06557278645129767,-0.025526886315288582,-0.02050429314165018,-0.024602933272181254,0.005971429986449746,0.017900576703325916,0.0003946091039413643,-0.04119572363484717,-0.04042423658411887,0.00679507083232674,-0.07368667039199504,0.01320694688792447,0.0330957916869453,-0.018923620276594427,0.02323124872003259,0.03598814750538898,-0.01746221316253475,-0.05264475041347109,-0.0010398076769677447,-0.005923258441183113,0.006286822481417265,0.05365205521725529,0.048078801106759904,0.006145532699152282,-0.034183907413275184,-0.008316392798041342,0.045259915180405695
28,0.03253476483063844,0.024619989757742655,-0.02802648953053614,-0.03655857123149242,-0.012451807672236803,0.02505044561300679,0.0024090991370061357,-0.00738322711297675,0.02246658333177957,-0.04468345888617494,-0.034679429425091335,-0.004627516631221222,0.004473807651493467,0.023569345649146273,-0.00511816149314089,0.00226273877842903,-0.005245022780533977,0.00621182811454383,0.00025731092165533643,0.017717472240188343,-0.009485932471882915,-0.11802267124284342,-0.0072344745001404935,0.0245147113822977,-0.013196245649058505,-0.04622671333848177,0.049770223273992796,0.018999458744323055,0.03483360775644917,0.014180904393400511,0.009539657897395266,-0.008461038792204612,-0.011479571007752265,0.006848887607785015,0.018382126634071867
29,0.00023109041294476019,0.010475941514560957,-0.010385352257274919,-0.0016865991694353841,-0.006989958052285842,-0.023539754501854637,0.001750492884208791,-0.033204065448604915,0.017295849540112984,0.026446217937361034,0.02533652079716194,-0.0013841052918702375,-0.003601842177405871,-0.0020714716690627966,0.012462624295752955,-0.026194121961700696,-0.06397422117744521,0.04248539356347245,-0.015956180839938716,-0.05011046246687432,0.012914041045557639,-0.039158293258645005,0.0018314464998090418,0.009791508233768287,-0.046763516047503874,-0.026336659479861173,0.0013944116363665362,-0.002062952519809794,0.01464153474853778,0.02049531887232625,0.04216961736681316,0.04378010979049938,-0.05016406784811347,-0.04182433220463472,0.018704923983443495
30,0.0005490281864070634,-0.04442732782170161,-0.008176708240569467,-0.012605456739733772,-0.007524339500266042,-0.00276624091394595,0.033318646958835386,0.03684782460241818,-0.000525358276533531,0.01018627311071237,-0.01213989171811595,0.015804120407161115,-0.0228251785670945,0.011034249284209596,-0.01818528403019165,0.006502252976959,-0.011533798665046021,0.005128313932193947,-0.05470923293139818,-0.03568271143642269,0.0058562704722804155,0.012898489985327204,0.03448621229713705,-0.024743451222828523,-0.03430570934999629,-0.22397372414017971,-0.018295364253768598,0.007870797303835886,0.025148459460799393,0.027939710992616773,0.006478892992322387,-0.02621265792362439,-0.04504570157632807,0.0029954765163461663,0.03329391375534361
31,-0.018052315641309824,-0.016678220236740076,0.011759457327787512,0.02255628427806437,-0.030032654286868077,0.050695452015355115,0.004254893026770752,-0.01748280114701206,0.008035527556799668,0.0029296482166952797,-0.02089471687767234,-0.009165911581811828,0.00553002614814783,0.02220493596261904,0.020308879895658327,0.023813294551288056,-0.01762043751428048,0.035531580957223884,-0.023482061289994787,-0.0022903737457233286,-0.013458348302853806,0.020387591082766,-0.011823180599818647,0.008632610063514252,-0.022487809209678595,-0.02255666859931778,-0.025180382029595993,-0.030403071794430376,0.030639096678572713,0.019859774651484603,0.03532890485115207,-0.008926315292794584,-0.028735646035484935,-0.017120793520283728,0.038387101950811
32,5.6397183373468884e-05,-0.003133312920068761,0.0037724493880524346,0.0023426411274861856,0.05944042738712083,0.04775619440558915,0.025827077310591046,-0.002636214909560841,0.0026418340613665143,-0.00038421695414510754,0.006088938872826614,0.05215750378804307,0.020753761548652366,0.02845400145134948,0.016460758718543245,-0.010229998602209836,-0.015099787151917213,0.03409065013657645,-0.04713931046386266,0.00325294302595693,-0.001348934629894068,0.02084567671889309,0.021402684532045635,0.006541048267040495,0.0017626799260183994,-0.015871731710199084,-0.014471779008100576,0.01481311014607169,0.04470052991934914,0.01930377861077722,0.013772996938423765,0.0025588755234952076,-0.017260810576245327,-0.012097230861451055,0.026417446762069863
33,0.02878028745065958,0.018370976440272562,0.01924573441848665,-0.034591478935286614,0.017824643879908213,0.011050260591643898,0.009967186543712148,-0.0033658500545307537,0.010039555701482869,-0.060948311325333605,0.013740654430691224,-0.032053608400463916,0.007152001894332701,-0.01910781834445589,-0.043979369671872014,-0.007178148623848635,0.020769614669554348,0.011201154555739131,-0.030615490975726595,0.020197235936033803,-0.018430756470743177,-0.012736103886454778,-0.008810173836408456,0.02328844518621746,0.039765130824410556,0.007509163131315888,-0.020141914999274313,0.001377127705197453,0.0339717509163136,0.044125094613433335,-0.012039085962941676,0.002112889979583754,-0.023268706849822147,0.018800078040558554,0.03295951310482429
34,0.011665064345060538,-0.008608075438843787,-0.00013138422332971877,0.013702171174100108,-0.014594874416523313,0.011893084579558177,0.031735311810710244,0.02249942925508012,-0.00698120460430703,-0.018089978361622128,-0.017086658221255324,0.01408319213217964,0.025147850297143632,0.0034379882775367,0.012211248277948061,-0.06074092788392754,-0.026822133890074467,0.02689483922844741,-0.02223851391273481,0.01470746878675483,-0.011297472309483267,0.0687041540896437,0.053169836990593335,-0.00758283213102919,-0.04239561980017267,0.0041594569994583,0.04133721646389469,0.01825206333889375,0.051745053172390566,-0.002525682551764885,-0.0455410383824282,0.0431462735862824,-0.012829851434503603,0.008453907832093674,-0.002923833972922359
35,0.01568344034393872,-0.008365208908295008,-0.02088303551399569,-0.029763800099380677,-0.019445641922381202,0.04053925543759359,0.022642865184048455,-0.011993105844144739,0.0311267947529494,-0.021583729316113447,0.0036403907381245366,-0.0026873988569247977,-0.006962182132232782,0.005693933370866174,0.03965488150681514,-0.025077581145778644,-0.010432760989700012,0.04898267584445557,-0.027398603608389804,0.03071642993898982,0.00272357109669961,0.022914664739049035,0.020458622360966256,0.05193838955776742,0.023445297602466015,-0.004991757462960433,-0.0950088089624234,0.004864153217972955,0.016564489583003883,0.02737168793279447,-0.010696340772757978,-0.008767774614322155,-0.014144828415347976,-0.048734967857171775,-0.04425750948574714
36,-0.015615933547139823,0.017883483889526968,0.022734966849033162,-0.0038203300511908123,-0.024369606200986216,0.014237881446943657,-0.01954118602520033,-0.0284099642123745,-0.016472880473735702,0.0324139308545898,-0.022072253592699303,0.01711026613145894,0.02998663283282308,0.03113595720500149,0.020627817270722843,0.011428724635711688,0.011677912250594835,0.019669869050116362,-0.043295784313273154,-0.029285339023860397,0.01955155292321779,-0.0017047921707353808,0.009313089217411957,0.010906161116594018,-0.05042651536049395,-0.005049446571454712,0.0011466878080187057,-0.043860096647551396,0.044229020221806394,0.018089435844039197,3.6651528552460004e-05,-0.015869162821242472,-0.0387586289448853,-0.02710916956110641,0.0004227757950750477
37,0.03357299078612813,-0.009231724413201988,-0.02975303489914897,-0.048421982910439344,0.0031336479600994243,0.03312588968041752,-0.01674916689343379,0.045753977313553275,-0.0077367980039681665,0.0066340657781969545,0.00012034362443839419,-0.0005849526286202573,-0.01504892269995739,0.015021385144000587,-0.046366580903263066,-0.03669228899199559,0.007715223770601613,-0.0020327215405966568,-0.032494583411182665,-0.04793208953276016,0.004794699889656584,0.022201348444771896,0.0003352010761235591,-0.023296083972419963,0.0068055993902552125,-0.002789384751463194,-0.0037071616597638872,0.02491590944154017,0.0290001690895955,0.05312496345241954,0.04255428760643931,0.017120674550001214,0.004496094380761299,-0.011003624581773138,0.019303468347485014
