,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
13,-0.031262618318023516,-0.032276515258492344,-0.04835532840885359,-0.07264045162690341,-0.0034303075711143993,-0.031886311777963916,-0.06827246175236716,-0.0847040182265819,-0.01729762189968013,-0.08448528020700267,-0.04865845327941102,-0.05340596224082789,-0.05469092205041463,-0.045490463217639256,-0.06036819197106983,-0.08252264573580435,-0.06445183222421046,-0.052714512910469725,-0.0619183339450588,-0.058036939705587744,-0.10531458419044819,-0.11780507185357159,-0.03704505122361729,-0.021225105534075545,-0.07739238798050417,-0.040153359815741065,-0.03306443222887934,-0.017617242588786202,-0.02293646400251348,-0.04671380782302198,-0.036051665676621845,-0.07200016005900982,0.01937897744448251,-0.07357426351755454,-0.05830662087481007
14,0.009040544787838445,-0.05324998780542193,-0.05903532421472222,-0.034430854087287764,-0.05944176443400179,-0.05150926024989131,-0.10789339477529597,-0.11015645481910245,-0.0669446939512968,-0.08572598703644434,-0.02484629627375945,-0.031174066530071633,-0.03336990132666551,-0.021626744391985975,-0.07870389138191973,-0.01096000079350427,-0.06086012768718083,-0.014600632609947447,-0.11038433240103325,-0.0540510345240493,-0.0532129556015505,-0.06743914952994769,-0.0007047726773165934,-0.07058558941418365,-0.08276946265456335,-0.02121826887442522,-0.047054091339424564,-0.06881547975392525,-0.03772529258926066,-0.04753434785039921,-0.02680650780295807,-0.03695151505940736,-0.05981725859313682,-0.01661506599294928,-0.06054112262577529
15,-0.003002306207291139,-0.06731119945456987,-0.055217980801381406,0.0009138418520531766,-0.029551302785977934,-0.04042012474006259,-0.10018940832781681,-0.09289454623662076,-0.053103202622258615,-0.08008882147042423,-0.04138133116218009,-0.07887400340031914,-0.03542717658592842,-0.032773468446667474,-0.08814866096520994,-0.04249900964814485,-0.020553370531301685,-0.04098337595390574,-0.09608767834635351,-0.08632776145932276,-0.04596974670208239,-0.059321837940963885,0.015606432406695495,-0.09006346040120251,-0.06832382308401919,-0.05852649635648823,-0.014278748007852615,-0.06347767305234646,-0.07008874471816146,-0.0699726950201836,-0.03387203772687777,-0.06954649894057015,-0.06073029915489403,-0.07229725946051054,-0.033617045537566205
16,-0.06842798594631516,-0.0621689036251154,-0.08696569469318582,-0.0985201840521082,-0.014653064407573876,-0.07027404464035499,-0.09201824544341532,-0.02926254971407142,-0.050513377406192994,-0.0478491601899223,-0.06086750288839839,-0.06399485797035798,-0.057841859904225745,-0.009836004049957695,-0.04096274946672681,-0.06299451455718531,-0.046881990092612257,-0.009133395712847953,-0.03655582168982021,-0.04767731864174304,-0.092883154893167,-0.0770451248090205,-0.04428494190694989,-0.08964092275785651,-0.10106316831594701,-0.06976910550969752,-0.10875970893915181,-0.03721173411146735,-0.04605150952963646,-0.013875483451286919,-0.009405214729707068,-0.025359474505727637,-0.05342230802909339,-0.07553805581523325,-0.045306922060100084
17,-0.0859402340662656,-0.0782352856627299,-0.05400103523971742,-0.020858509354471366,-0.060119633331866595,-0.02219777463289968,-0.0997923416551121,-0.09649233130979311,-0.07136363681659098,-0.0546190163116449,-0.03192612410475395,-0.016079313734934764,-0.06244786294644981,-0.06819427413512107,-0.052477018852562285,0.00035562660694519544,-0.10411413135536328,-0.05410416095355495,-0.04731387759006156,-0.03211602764282515,-0.052769331303478606,-0.08737494288693697,-0.020410699351282962,-0.09317366245173857,-0.11975893772078543,-0.04718095458706897,-0.05957552102341146,0.00949118814000551,-0.008517397154780856,-0.013173309860653126,-0.02719549961093774,-0.04685766942811113,-0.033405034262333134,-0.06011240492789769,-0.0375849936998231
18,-0.0784106231563831,-0.05739140191800953,-0.02401165292914566,-0.09604852443597263,-0.05546904305718683,-0.05454815851328445,-0.03495243567585713,-0.02267588323688639,-0.028179395817531077,-0.09980333664562097,-0.03864313069531524,-0.06442836581903753,-0.05902589330737932,-0.06912353656901721,-0.03228368746204785,-0.06290103583054278,-0.04281823098973483,-0.006412974846850772,-0.04212282506445033,-0.07175924369456954,-0.0839164684292258,-0.036131751937705105,-0.025898492158676196,-0.06819145629084732,-0.08792398663819662,-0.0445783287291646,-0.039606290486861005,-0.07521973338401905,-0.010366818440706582,-0.03798731264584091,-0.08770362383028664,-0.03901981792854172,-0.019517154202032094,-0.026414546362799142,-0.05687672446193152
19,-0.07291976929705407,-0.03201905629120522,-0.014320193078490936,-0.06676116163494593,-0.07008628841378438,-0.061666062301537185,-0.08747944479696085,-0.05633888919522767,-0.05850314524502476,-0.08372441690063646,-0.12250004508185973,-0.08245568433473283,-0.05610669789633127,-0.01307760867030174,-0.05002732167474733,-0.065592420907377,-0.06885029172490943,-0.048448689971682356,-0.11531177029761243,-0.020838606813540734,-0.07310830604927791,-0.07485621509836148,-0.06881318956541506,-0.03227591625817181,-0.032013975442002594,-0.08498980463313137,0.00533902913490116,-0.07965068141064295,-0.043077490572948185,-0.10501308221913386,-0.04289140825621975,-0.029033253607603688,-0.004891884254932921,-0.01955827816081218,-0.011489653610982087
20,-0.005087883754593681,-0.033591176450742555,-0.027840310866580825,-0.006311574958813479,-0.054698541093611865,-0.05198429157790028,-0.08283844681737908,-0.07541022735278156,-0.04473921214612155,-0.061427869295789604,-0.02311660122047554,-0.07176752175013586,-0.034496491946577036,-0.04029131019903178,-0.018626370127286372,-0.022176484310676,-0.08332195242452194,-0.02785205015717192,-0.0179168360442364,-0.0771605324923364,-0.10429396896109729,-0.03867356349321688,-0.004496122320008363,-0.0368182552463777,-0.04277857791263079,-0.0572530177265728,-0.07781484129590528,-0.0579499164751312,-0.025536502613253687,-0.08650929103438902,-0.07810022598223837,-0.010544577180439902,-0.019772552162552415,-0.036767495356899306,-0.034560054528378625
21,-0.067403914394433,-0.02450163235190911,-0.06381700593224073,-0.015085107766961092,-0.04465737723725829,-0.045304442469407756,-0.027571883743499115,-0.041931313317467044,-0.02753500905627635,-0.07092747865563587,-0.05805251397829975,-0.02830974264358055,-0.04779659189928622,-0.027165548288128855,-0.09229557649280945,-0.022165393727020588,-0.04630191765295392,-0.01750638850308604,-0.031423391234024545,-0.013022153095302542,0.005696194544008844,-0.06110803461574695,-0.024301825643715524,-0.07450891560766587,-0.06498767498597914,-0.05882194145959382,-0.05643684961132217,-0.005652616184891879,-0.06925968538013838,-0.030032385249596838,-0.025012866051426164,-0.05221882422245502,-0.03778175450214357,-0.05934614937728416,-0.04921365791105895
22,-0.03795256041427347,-0.05715576531804706,-0.026864554724294294,-0.04363933067349951,-0.05515273167677807,0.006444950917207426,-0.08789743137743665,-0.058496606782511486,-0.023022424146563282,-0.045064500776535454,-0.03360730258769671,-0.032666213168132875,-0.040944789296478636,-0.05399387461894715,-0.07147330847167153,-0.07642234164735279,-0.05393666512391158,-0.026936436529881997,-0.0793996088462951,-0.05755531019313046,-0.03808444351098585,-0.056156923510866284,-0.02441187718851436,-0.14606998888542852,-0.095441776892836,-0.07030016464053884,-0.06063461692021475,-0.06470688148498265,-0.07597732796217939,-0.06307350850402887,-0.027187021461084353,-0.02587810462895442,-0.024585947238377114,-0.04414868251982266,-0.004089683205232138
23,-0.022437691501644784,-0.017950903645234273,-0.06554088069286886,-0.05911132679892417,-0.038347697977294315,-0.008811862096679576,-0.10431486024264941,-0.02944268386748039,-0.052295549577760746,-0.07681204941533694,-0.06690954073425388,-0.02894693357160057,-0.03047776778485543,-0.023538832467720133,-0.042626773416727735,-0.001995660079254187,-0.04289626646999393,-0.04565465058627973,-0.07484494224215177,-0.03324503261665781,-0.047651150973789025,-0.06541353609083121,-0.039789161921075365,-0.11585604769129661,-0.02147072018187879,-0.06983192797813044,-0.010530153112962737,-0.033577044823990064,-0.04303493442854056,-0.039821857109514046,-0.008823117073402534,-0.0453788734177342,-0.035585106538756205,-0.03245776885361721,-0.028292972312667124
24,-0.04984108961876619,-0.11133809927526346,0.0019845768728604107,-0.08428165595876509,-0.050500757449964406,-0.0849999957021673,-0.06416625456939633,-0.09909097580019582,-0.040241131538742016,-0.08645472145800191,-0.05557510468120339,-0.02270151573414536,-0.058130935765333035,-0.029785718343669294,-0.055013671601394996,-0.02724699911308881,-0.09969056434593472,-0.0025625024870700916,-0.04292293668936229,-0.06944626784647706,-0.02016722948596794,-0.11584233828972851,-0.015761615297665954,-0.07849594188416803,-0.05154062929413652,-0.08196255093198833,-0.023544853978286557,-0.0663995790125914,-0.04386604925521875,-0.04344870594160436,-0.031771850263403734,-0.03321304920833292,-0.07536033716382425,-0.041996733264600516,-0.0313987293688757
25,-0.04994297336063299,-0.03430486957303713,-0.013083321621103447,-0.05158023024266711,-0.05920929668155613,-0.019299517241133178,-0.0540686296274441,-0.03019574826766397,-0.05190523740385374,-0.038654788452408384,-0.04851034914530428,-0.0687819307009034,0.021762195443953414,-0.05841445513130341,-0.04496116007206735,-0.03374164441363061,-0.09990089297126463,-0.06010338971177226,-0.07673656866280221,-0.031894924796093106,-0.03190385282711058,-0.11536176728866375,0.0036955732535817925,-0.05738282324716487,-0.0526978022185127,-0.046859724538279614,-0.01538776761791692,-0.07462307582148758,-0.077676283024203,-0.04778228193320894,-0.041404150498990565,-0.03719888375940528,-0.04665337279656965,-0.013479403043880197,-0.008622711120385096
26,-0.04404166514973462,-0.021570880684118554,-0.038891277194312436,-0.09213109302000677,-0.0616541235110785,-0.02528534236884335,-0.054125031591881846,-0.08461535549017879,-0.011465386445405365,-0.0889392381819036,-0.04700007756838209,-0.060458412071764576,-0.05575363023982027,-0.07011730522316752,-0.09420057657147114,-0.05403671464958968,-0.011367717720779307,-0.069162178362121,-0.03960202883994061,-0.05717795316524066,-0.03827560214455106,-0.06770920932271508,-0.022845086449826208,-0.0637857810307117,-0.1181739121970795,-0.03512473002845636,-0.05562358151253952,-0.04688220980784178,-0.10786255621360903,-0.04831315325083465,-0.07666626676747668,-0.03719595263579937,0.024292409835877066,-0.09848025394732025,-0.0385752576764626
27,-0.04115824084764904,-0.035541590955485945,-0.018630455894113513,-0.05701361021051016,-0.062206831631686575,-0.03220544615097071,-0.08248673738833982,-0.03913838177099912,-0.022567379301780894,-0.07592638639450487,-0.07225827149617912,-0.06988018415788076,-0.06387378335474665,-0.027421831482883057,-0.0642625150007054,-0.02197430564518991,-0.05894461315558195,-0.024684041318935833,-0.033065999192344965,-0.048789542064070025,-0.04760256950907473,-0.05906146142544597,-0.02398691349284206,-0.07474035767987736,-0.13071114176461132,-0.029162540178993484,-0.06536783366041254,-0.08456170343684573,-0.07102985297046081,-0.05392744648994322,-0.03368420273700864,-0.04988820039715347,-0.039457569191410226,-0.09293340033479786,-0.037083344463125445
28,-0.04281506901084242,-0.03442081175335593,-0.033243743781506595,-0.0719720000729701,-0.026234328185182194,-0.06592179848512324,-0.05372030892563954,-0.07593057288471959,0.0021977140931190116,-0.09159489910882117,-0.03241864954668159,-0.047861716902416605,-0.10815961396934885,-0.0356897677308712,-0.020113297875220888,-0.029138394730518973,-0.05059389459709599,0.0017196345599252427,-0.02805634150387524,-0.06967256839133863,-0.018063731211068728,-0.06371588318417987,-0.02831030677739508,-0.0409844423247915,-0.090392250472845,-0.09311782034589411,-0.07085271023034562,-0.07216956173044041,-0.025935158207544808,-0.04254971146420108,-0.00869015574574696,-0.030569569477356433,-0.020199850402934205,-0.026491212420701737,-0.022881753488372496
29,-0.03995239168438804,-0.06747351616342001,-0.04236744540009929,-0.04016625806817083,-0.09214125370082954,-0.030172617487707925,-0.08889242566929505,-0.07128296824411125,-0.0272273611093866,-0.021220723077878055,-0.10235913112803789,-0.03628510957567097,-0.07550922835955858,-0.029833781143568123,0.0012969532417905032,-0.05217349664224789,-0.08694082527505825,-0.024235505239064148,-0.07358943845056516,-0.034057888715169425,-0.10694786148706399,-0.020337652784167198,0.008595951780895228,-0.06604661075794954,-0.09951351790364261,-0.05297569269703961,-0.013730386760060831,-0.07121624339077143,-0.012783127302857763,-0.009488082337550033,-0.05038563380643796,-0.07185986844721474,-0.04254042509395948,-0.06593238794569774,-0.01645088010063635
30,0.010225307269959552,-0.0205689706967682,-0.041968829973583865,-0.0423173800219949,-0.07522561343271893,-0.0544191381215543,-0.10985018802306788,-0.10655485831156797,-0.02079891419508717,-0.035894669564459636,-0.08764142781644024,-0.09912837401783059,-0.05108161800595388,-0.03221356209393089,-0.05722005588241815,-0.05221477455263873,-0.05952133415881161,-0.04709622498936883,-0.032559466571580487,-0.0811717299259301,-0.019598326410724676,-0.056100144530090046,-0.06198965534707089,-0.03852941679204658,-0.032053768148303,-0.0559432178646595,-0.09840704462357679,-0.020190921607932493,-0.04012037852312511,-0.029724488436092083,-0.04337480641274838,-0.04254808942871524,-0.03658410612712121,-0.059542954151384796,-0.057834643549754094
31,-0.05616887659980354,-0.02893421057079983,-0.07041771360352427,-0.030008662941226207,-0.04334884592105024,-0.029850527023388734,-0.11874869607873843,-0.02505121768935274,-0.012542031503845807,-0.029548461507134232,-0.08129010540939034,-0.07135151373772623,-0.06402622039205409,-0.03461871459399616,-0.05658298758860719,-0.026851558255829022,-0.08517663458651265,-0.026545300048866276,-0.03820814214665458,-0.025359238107926712,0.004839398358828091,-0.03274549244777116,-0.015918987078683666,-0.1036549979796129,-0.053521309705805174,-0.05341264100875311,-0.05548929086057771,-0.020728354752918305,-0.09206685445454027,-0.07617790036729895,0.00752409452752717,-0.046764030755664265,-0.029936399159783206,-0.05076504878121968,-0.02949875197341395
32,-0.07288644896562622,-7.261789178456901e-05,-0.05413871195099771,-0.03591686394219257,-0.05572047567951007,0.008240970464225617,-0.10068805313257466,-0.057758999308583615,-0.03887584578053586,-0.026072052761159054,-0.0572288379866,-0.08803745021443392,-0.0333294722603375,-0.037613240058210075,-0.10888213276694941,-0.09872007897570684,-0.11737735437763308,-0.04436394034865245,-0.06646096959801467,-0.019943487350061444,-0.06032054427610367,-0.0744026611850796,-0.055434555561648946,-0.026176273291752556,-0.09040242286719552,-0.0529293621990047,-0.006822621156072073,-0.10158436886175372,-0.07433099915262242,-0.026516338117653433,-0.02708618684692569,-0.03379723844539926,-0.024319881655155178,-0.056138322414700716,-0.04883445124795736
33,-0.06732505853174965,-0.02552984211927345,-0.07259910792291156,-0.0387910632505023,-0.09479855906194185,-0.055920632676392155,-0.09294673092473128,-0.06570122382101938,-0.07285039970918096,-0.06377210068037924,-0.06559230749582684,-0.06320468798612626,-0.021021212339414563,-0.04070842761474588,-0.061422307110697606,-0.010923903741567839,-0.07224520006569259,-0.0416417228667633,-0.07086414784185734,-0.01389720065244641,-0.025961789450485735,-0.04073486773630567,-0.02050362992906361,-0.10452195634023,-0.11318413675676735,-0.05697571948045412,-0.010344943515310734,-0.0324350903729454,-0.06480931591706056,-0.012148738277010868,-0.051694836843634094,-0.03264839163073535,-0.023840768810018082,-0.0538733599332207,-0.05106030445107044
34,-0.01757444463783216,-0.012181298369467408,-0.058421566599323925,-0.05714190733566088,-0.038554518770098446,-0.008790924663052849,-0.069446734735517,-0.02897158321638199,-0.07466190607109573,-0.07310816315621793,-0.09251225724384836,-0.02939892841019041,-0.05550375734899902,0.0010917182325826578,-0.034957327502709135,-0.07261611425801907,-0.06548533590599377,-0.031373713411027404,-0.04146328299716068,-0.030122640152559648,-0.09580258720402827,-0.030810306363106166,-0.023951281778407867,-0.030131509139794788,-0.057881999942360485,-0.08459618727622102,-0.04611490809087874,-0.07956801950674176,-0.0817508787206297,-0.016280128429239038,-0.030900702379042726,-0.05371065614597601,-0.09077432266474894,-0.006780125464927807,-0.006398656924610409
35,-0.04793385104819083,-0.05511138004041636,-0.026060359132976812,-0.03097357955884098,-0.04905788633916822,-0.029024244323026988,-0.08272826770333158,-0.07516622557484508,-0.028177170533786322,-0.07647718485052686,-0.034742552400203984,-0.04307307798588722,-0.0880465445689221,-0.050107155505828595,-0.0281422878296978,-0.04121880502217604,-0.027839064355720127,-0.054219088802930304,-0.07079709031721922,-0.09913666373330143,-0.0935841280468092,-0.05288204940085239,-0.05149266874991787,-0.08863339253438335,-0.1156191202828427,-0.0914385468540354,-0.0313222247731757,-0.05242742108497193,-0.05227875190017284,-0.07690692402671805,0.004286962152340312,-0.05341924284037166,-0.046621521574905234,-0.03858558892436459,-0.021232291057969848
36,-0.0020966506144709336,-0.05125905693531985,-0.05001801705832474,-0.058683481865441624,-0.057605934403545646,-0.01700263119852839,-0.09590294090350228,-0.11857104186247326,-0.021307185900128034,-0.07413994222555009,-0.06447210883438627,-0.08957488051305444,-0.03251334492112975,-0.062447372883135156,-0.026675644085542127,-0.017750453317477915,-0.08795814251649474,-0.06579698501006626,-0.03828521162434876,-0.03590800257239272,-0.09795678167661187,-0.044996417930774524,-0.06545173564700084,-0.04670587029506292,-0.097194624215884,-0.021753891743025205,-0.058755636018938795,-0.040191122957004166,0.034945074442683854,-0.003092039003567822,-0.03167845664133765,-0.015753634820142654,-0.0034296335754630536,-0.0550268053304022,-0.03378837005106946
