,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,-0.0028406141849856388,-0.07704531968841584,-0.07934417591869371,-0.05598481780942296,-0.05811729839997267,-0.04485513837007974,-0.02511110635289084,-0.03993147158858312,-0.1022190745419666,-0.10329898984358353,-0.045253421506363876,-0.08336404899977982,-0.029217132691793546,-0.04869013226983585,-0.08205054190511567,-0.05693749084197584,-0.07455331623800508,-0.04840153935740299,-0.005349148522129939,-0.027609830739707502,-0.05893908911893755,-0.09624636178419789,-0.0685425898403831,-0.020777634690436825,-0.033488916727326956,-0.05283950636697262,-0.03611786212757536,-0.05557362521024447,-0.04799418449333498,-0.09891723157338567,-0.013848788336092117,-0.04354200660567581,-0.05311295358351622,-0.08938550671706642,-0.06085065702154707,-0.09031838650142619,-0.0661883870201327,-0.04910011462550414,-0.10045162351575566,-0.06410972725019742,-0.05357863592043129,-0.04753505517862241,-0.0416260145125373,0.003269133972829519,-0.021417142760530344
11,-0.018224355649406034,-0.02307009738497562,-0.08767857143680552,-0.052338351849515206,-0.038150223682425655,-0.03190051221702459,-0.03368516544307917,-0.0908282096575241,-0.06447799718818704,-0.01694927889316139,-0.07067602403395425,-0.04748640599067457,-0.043852938889158144,-0.1061232018804537,-0.0449907363650018,-0.06692960214037451,-0.08639877266557366,-0.01727659939905078,-0.027139058969915236,-0.04022881907280055,-0.06466348845957887,-0.059802675306201925,-0.10958178364940531,-0.02001792446394124,-0.02471867407062145,-0.06751002065249474,0.0025053227619850254,-0.07806422541206424,-0.05122475116150536,-0.056999448927579056,-0.05675212613446967,-0.010464218741620143,0.0014517538044385714,-0.08345437952198966,-0.037974284430280926,-0.06988096683695033,-0.0748830364373919,-0.08731302757885097,-0.033060474328726185,-0.031780770631289944,-0.043452628229321756,-0.052328841892440525,-0.07145041428494862,-0.05188403830523051,-0.044821432007544536
12,-0.033801649255378464,-0.08328138939320452,-0.031214228077821243,-0.12948364506802942,-0.012405543462100137,-0.07841310413498315,-0.044506293391687435,-0.04489052067423449,-0.08221694119617767,-0.08574463571282644,-0.05160440708155497,-0.08009237254719297,-0.03448142934489493,-0.0662195058354505,-0.07983772045820026,-0.09884667943266945,-0.09592730590550252,-0.01934837872015908,-0.03212813596526317,-0.031731024285988174,-0.037487398277149586,-0.06017127874256347,-0.032210601255766115,-0.06305217445489368,-0.006168913993335671,-0.07739518380259551,-0.03939511508537228,-0.07832339881261426,-0.08505922660369615,-0.04054774034274733,-0.04618306998684477,-0.03713905284645713,-0.04672915190875204,-0.10994445772895373,-0.034432431201996794,-0.08979948653549463,-0.03602572146135907,-0.07618892067935239,-0.02994986564151105,-0.04453920983143839,-0.02804471036425669,-0.024454244039314527,-0.06260287902277085,-0.012487772590401736,-0.04298277345341306
13,-0.08070661103201061,-0.058536561106727635,-0.06206821205624583,-0.08788550163554569,-0.04533112536917766,-0.06617608523996948,-0.10478642214155419,-0.0557377628298291,-0.11977734224491522,-0.06848501553628379,-0.04086894461109836,-0.07783496860900811,-0.07719785847166578,-0.05786074024757872,-0.02019358318689927,-0.08856520773702804,-0.06840477379955062,-0.018069428619110133,-0.0161009762649222,-0.03288322375081304,0.0035678908824055924,-0.019052781043867227,-0.08046746535368848,-0.00926492027918622,-0.06941800203547221,-0.038595027037701714,-0.03145075101708537,-0.07410536624122034,-0.035621642300237434,-0.0775008957661507,-0.008952939572067237,-0.032320443803841116,-0.022083044536143053,-0.09951452767590457,-0.016705292254410437,-0.02859490113649706,-0.06764416099307514,-0.06486367381215628,-0.038083211036423724,-0.053249442847710805,-0.08504557159554348,-0.0844841989377255,-0.07241351936488456,-0.06726127206448763,-0.004246311007896556
14,-0.0025734244239088615,-0.03287774995137852,-0.042394262293706075,-0.10928205380731416,-0.046607045963453254,-0.07266868101357647,-0.076037257648787,-0.06087389103998753,-0.07957829800656942,-0.021620014638707236,-0.0686460297121535,-0.04284468295299152,-0.007079518059910417,-0.02618928406353545,-0.06534913033927521,-0.09112976627113768,-0.06295109788225157,-0.018463548303544148,-0.02505498863560764,-0.07670431346465047,-0.026389028469641623,-0.02396596139270742,-0.030388957432252655,-0.09663622603852297,-0.04721338911605344,-0.05038350181777516,-0.005843821641326593,-0.09957340295417284,-0.061435430029304516,-0.13672473924561623,-0.012311611900270691,0.0039260393251147425,0.0021704637266795612,-0.04943040882485376,-0.01234536126224837,-0.05711155870352482,-0.06964913024016837,-0.015509949365798045,-0.04097782694708071,-0.05458839384833312,-0.062298870436966004,-0.05110972348219189,-0.07645113674646992,-0.07136661386468351,-0.028661284368382927
15,-0.022261786441375143,-0.09678238000491617,-0.07410854036623127,-0.08677094696345139,-0.07742853855452737,-0.06959922412358716,-0.08837083729087701,-0.06315279811377676,-0.05604543501043865,-0.06404984890767652,-0.07390006214673493,-0.08042608380671418,-0.03908119175487923,-0.09982161634430714,-0.07487902160258714,-0.09247967180379292,-0.014652461376933601,-0.03694927593339159,-0.053221726755346255,-0.009451681341170304,-0.02630056830890143,-0.07634897138471726,-0.10154808931366184,-0.033450218404455834,-0.07355860226656706,-0.01405596893786219,-0.03704662721436682,-0.016248836691053797,-0.044340894280124256,-0.08212082933164729,-0.03751852115490798,-0.040569112144858754,-0.039729794727680255,-0.042460864051076574,-0.06954494296987551,-0.0790991742088268,-0.07650126121140428,-0.0433855190605786,-0.08318609370915596,-0.016189870658889254,-0.007780150630369483,-0.043326125924674976,-0.04806745623331734,-0.050594885757478,-0.05205512842322818
16,-0.0885931377200554,-0.08291347524547653,-0.05299591986817098,-0.06060283578044621,-0.05592272881918908,-0.057532951600076855,-0.06796440492251658,-0.05952954381708081,-0.0804719158043637,-0.06370384302277793,-0.08501717321015516,-0.06042876016857002,-0.06284182156260047,-0.0813431799038814,-0.07656312812944181,-0.06546991557660929,-0.05895831802339339,-0.04137129369100941,-0.044196187172905264,-0.05279700295180131,-0.05010766578647761,-0.026222875688654373,-0.020896423466246483,-0.049998063957493864,-0.027249950622406965,-0.04659334305495757,-0.040394531823464884,-0.0810001663041281,-0.07271842705558385,-0.08816044789028593,-0.008859328126718136,-0.043767382503171116,-0.019271866559288586,-0.08349232683866896,-0.02885612633524165,-0.042574638377575434,-0.06792839976873562,-0.07489924327338067,-0.05163797007538259,-0.07299574667405175,-0.04745140952429292,-0.05824279851224212,-0.04683219686436929,-0.012993282180487805,-0.07181363059814107
17,-0.06961794095500534,-0.0638418965338567,-0.07444285922121058,-0.041163737857738004,-0.07319939026852122,-0.12140854128204655,-0.03103213800317748,-0.08240230712436643,-0.084989822747035,-0.056491810939976184,-0.038070817174064464,-0.04104296984712056,-0.03383372008514161,-0.050190527132100315,-0.025645155633709688,-0.05861312720892825,-0.061150924833236385,-0.0863429049771061,-0.08556224775300487,-0.0405641647648339,-0.03503247303113253,-0.0226404722847199,-0.11698194252922121,-0.05043192626115447,-0.05524281673828387,-0.0733248028701773,0.0032021501688259124,-0.03475664659036748,-0.08935813818446692,-0.07388714400470951,-0.017063813613941492,-0.03762309081628945,-0.032126999471454996,-0.08658480930567425,-0.01587787360557097,-0.11386545783927078,-0.07328579819976438,0.019298033852860996,-0.044020553401611595,-0.043192702388065794,-0.023552850578326106,-0.040597255846803994,-0.018438226720060975,0.00014296091446804526,-0.040025717973625564
18,-0.03792435025222596,-0.06625711553519541,-0.0737059702298774,-0.06206362743277649,-0.03145270777548002,-0.0949091237205844,-0.06265499791319247,-0.06071900408279337,-0.08323192067740988,-0.06138517236068149,-0.10098385428633283,-0.03848198522267815,-0.03659449558233285,-0.05725661387515559,-0.030875722540869455,-0.061635507356714914,-0.10613060803295367,-0.008022941203238413,0.0018149951164630842,-0.04455748118740103,-0.10583272960397744,-0.051921268161386404,-0.04386250897169915,-0.0408968171208948,-0.10325876054785212,-0.056841335715791974,0.005487299626954452,-0.07391359125847442,-0.04560419059212447,-0.11678142743701016,-0.04078769167948652,-0.04462800456695165,0.007087772530673367,-0.0723961084130998,-0.007855458687380986,-0.08079842677304842,-0.06684325530033924,-0.02209868281976953,-0.06572559965998402,-0.06897625589903718,-0.12067732620417802,-0.06520725464397005,-0.10090212876489892,-0.054514801132361346,-0.04986874200607292
19,-0.024988124086839574,-0.015408202616397951,-0.07380057582053427,-0.1057673616448049,-0.003937497955916007,-0.07884667271180346,-0.06172347164739045,-0.06051470174794674,-0.10148424286959978,-0.06034906275384564,-0.08383987323228918,-0.11792055583529337,-0.06369904410660598,-0.035017237056971184,-0.07273592057008432,-0.05594260808667049,-0.03824039194636247,-0.028720494215321378,-0.03506598089767619,-0.026621261607380913,-0.02762728300631917,-0.08316667053175314,-0.11551450977527937,-0.02717834246065748,-0.05147128378336017,-0.0871194037589819,0.034588370082471974,-0.06220965844839127,-0.06334555731080034,-0.06199858541763668,-0.014602141440463384,-0.05437571781676944,-0.08160768952957877,-0.08146166130591208,0.017151358827674323,-0.07195853937872539,-0.11481628231559167,-0.03853459993090844,-0.02584497575426849,-0.06021141123271084,-0.07737478425061017,-0.08131864488280328,-0.023284206698916992,-0.019533105183868138,-0.03640198974222075
20,-0.03329704085804517,-0.03873601097391682,-0.06840160152615082,-0.07449711772261346,-0.059729751126625576,-0.04282400178452409,-0.06865337270878985,-0.10310646746146425,-0.07186998038622738,-0.03893715832909802,-0.04167626442629211,-0.07593204573281191,-0.009755499165057099,-0.04107314486825744,-0.026568795635047177,-0.07130673010185022,-0.037606423669842313,-0.028629471076457063,-0.08940190396773971,-0.018188643843329817,-0.06687005167270964,-0.05016140409692745,-0.05614925374173666,-0.02577092527707031,-0.06522288527406515,-0.07277380555004011,-0.03914700362459809,-0.0762733589711138,-0.04018228873196104,-0.13906751006856452,-0.04981553119833465,-0.013800617730774234,-0.04381438765630491,-0.04514805878180996,-0.046758582134382665,-0.04090337480638697,-0.07719111631471404,-0.017901969565508418,-0.06701972313746916,-0.031918675353614125,-0.058356518042600836,-0.01534522529323081,-0.07006900375186058,-0.04664387366222452,-0.042943490396943285
21,-0.03269917866204386,-0.08212776906568908,-0.07452477166018366,-0.0844527309837213,-0.05327190860536766,-0.08471515826173286,-0.07724447461851915,-0.0634188901792994,-0.013166786405306125,-0.13085531595640323,-0.10707721548757221,-0.05371280286358902,-0.05377781080039137,-0.012767957029256816,-0.03912394395748342,-0.10478419782352004,-0.08491461143429507,-0.051346915910390235,-0.042919178582486284,-0.002490579241004968,-0.056869437585764106,-0.07287672869892793,-0.09808285213865912,-0.033339855848855036,-0.058008859840670966,0.011552908688229984,-0.07665017328178696,-0.07260615220675015,-0.015037310481220256,-0.08818954530199354,-0.041023368012650274,-0.01623420826428164,-0.04925811586695542,-0.06446022082134865,0.00763385217509364,-0.05971164703074281,-0.042556446300796545,-0.014083544860785186,-0.05898617304432796,-0.05290037727950727,-0.06852732650262443,-0.015465610491802746,0.019520698109587748,-0.03989317280582366,-0.04696078346516162
22,-0.01747505343218638,-0.03782496496236502,-0.06629985101226199,-0.0923102907011832,-0.027670350094073776,-0.038942411522964814,-0.06841771782272482,-0.04441714736699742,-0.07188484416608494,-0.056246298460601606,-0.031198481913912057,-0.0778408129046213,-0.03074292794912135,-0.05991928250324121,-0.05099320421237443,-0.05118909920856172,-0.08661514022218203,-0.04832034844822608,-0.04468154759508245,-0.044220856572869095,-0.016168265176443947,-0.06581535440881564,-0.08967605901629727,-0.03159886988700108,-0.07085016772823581,-0.08236225707294441,-0.005956475082474932,-0.07887895688023801,-0.04978793210397362,-0.04353678237033498,-0.029305617036761544,-0.04784055850377783,-0.05872402179329669,-0.0830624943542715,-0.07017499879003103,-0.09513742326957068,-0.02941281297208228,-0.03495165816477567,-0.045002235787319135,-0.010937792877948549,-0.028453899888525886,-0.06349998432348082,0.016915856807237655,-0.0194737509956918,-0.08026041288634074
23,-0.0358942294314137,-0.042018598631402095,-0.0681301449250812,-0.0734939935185459,-0.040843276269758165,-0.043116874853488286,-0.10034352049961452,-0.0477651556999991,-0.05023829543636301,-0.03687792355260607,-0.046675044001672474,-0.0817757124514067,-0.05863516921888414,-0.0616994606435313,-0.05444204413847344,-0.054825754694569594,-0.019981068975351346,-0.018347656774379013,-0.08112610398455565,-0.03309367878421763,-0.06858292458427397,-0.06856032998898116,-0.0622830444216065,-0.08852768997310285,0.013166273442210183,-0.0966878700669092,-0.05721700445972675,-0.0476735011934414,-0.04961408562858083,-0.09599481302797841,-0.014487881311496531,-0.03476917530272622,-0.06914328280528614,-0.029494602997383417,-0.03163942350621272,-0.08996627720215032,-0.0584701920051424,-0.029998332086808965,-0.09043332280147764,-0.05100964887938939,-0.023910386511003762,-0.02649226583706225,-0.035621710660425965,-0.048688007348195596,-0.012271024669533781
24,-0.056061192708481845,-0.07099886039924981,-0.06710704363827975,-0.06841611707597245,-0.04980668072149556,-0.08641524093925934,-0.017814396618556938,-0.0427575900836634,-0.04500005459114681,-0.04304635503888373,-0.02068517544910925,-0.11185822095528453,-0.061914743766495695,-0.03603489587824086,-0.034899267597978643,-0.07301758389333356,-0.03768015086497265,0.0008435386841123549,-0.06798914219388562,-0.027441620464810117,-0.02437602230715809,-0.05616757462365446,-0.06832353618334565,-0.0528447694179728,-0.04381480983157047,-0.07398913316384786,-0.049191359017856505,-0.08019508986592837,-0.04639559218987194,-0.0631796398357745,-0.06633850372162702,-0.06792447845411033,-0.060617245622472046,-0.12190174292233937,0.013208357495571274,-0.11205974659421554,-0.07097097738934406,-0.022536180419609142,-0.03817176464174441,-0.03430379859262093,-0.007692053375862003,-0.03259813462988631,-0.030059971804819063,0.002020465626510278,0.01900080203688531
25,0.007906095251966394,-0.042670752153690705,-0.08563393932378438,-0.0428382052593694,-0.056611016292736516,-0.04784444885905228,-0.06352617560754631,-0.09090322660803692,-0.056356337453273675,-0.02601775420908977,-0.0319898042356224,-0.11675304288637088,-0.007840992056879584,-0.06263614999179205,-0.06263098584041277,-0.026361202546751707,-0.041092232249611595,-0.007105033607505233,-0.0782896987963954,-0.03258373232444073,-0.05752755870532796,-0.06232444109572668,-0.05901063477226135,-0.05948230200321852,-0.040914469954096144,-0.06838057148387135,-0.053072833606658744,-0.07059424660493129,-0.09785131009045696,-0.04471432602355857,-0.034276240052304806,-0.011018768636762506,-0.03607561466050424,-0.050424222109424044,-0.03541417148157755,-0.07556198525687956,-0.07354864563676432,-0.08316530067105625,-0.059005687195834676,-0.04312166020455199,-0.041965842920202744,-0.01207917171488184,-0.05910706706199461,-0.08226792544562506,-0.026160344210535647
26,-0.09667151149746073,-0.0671717018479482,-0.04759670144286852,-0.03619099624703916,-0.044964443725358315,-0.04930621099303358,-0.05944714175982729,-0.02117446766362069,-0.052023346418980765,-0.030641776877780042,-0.06171629981488941,-0.0713295633035252,0.013657421791106572,-0.048755390095333195,-0.042635138330716915,-0.021819221870151357,-0.13679533250786785,-0.026341047722552302,-0.029288222916522704,-0.03447072860114921,-0.08514516366202969,-0.022899995715520205,-0.11818622777623901,-0.016955899985732454,-0.09377907731814449,-0.050021315718120705,-0.05465891615850956,-0.03871436151299923,-0.015523868908080033,-0.03226875601747975,-0.004472875554756339,0.008489288287181096,-0.05053696235414564,-0.09640362016192895,-0.008823983848201137,-0.08345152947151757,-0.06085588901316515,-0.07580209225171351,-0.08015694515910776,-0.03235020742804543,0.0024662202328237792,-0.003890267402170152,-0.021878842203894466,-0.02675117545071524,-0.05086532555973113
