,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
293,-0.009959331929239737,0.006721463270665251,0.039658044384965487,0.041570090691912864
294,0.05311619328450714,0.036109820130219204,-0.005182374280819357,-0.017206271744696928
295,0.058972046486266784,0.06052202287513734,0.0017608201065848483,0.048279598919483246
296,0.03643903001431439,0.0554985686073232,-0.005346049163986806,0.056886552320986015
297,-0.007568108247045957,0.03442877899595707,0.007225740047431206,-0.01037660377792123
298,-0.007227388480513204,0.008974951863481056,0.0032508573270923864,0.01626012388950702
299,0.09504649880034871,-0.009337472613171064,0.04318288351854425,0.020385685667640558
300,0.06918455515211917,0.07394370460656453,0.03066853427600826,0.05343041656026246
301,0.03908162139660698,0.021044814445032162,0.03639831201429409,0.008875081174616625
302,0.04579949076880557,0.029728011272669552,0.038182047436235454,0.03503892484421678
303,0.024366690553100943,0.05775518622646858,0.006006927754813818,0.0615210371518472
304,0.04162603862252284,0.008884384946913107,0.05731613084515217,0.025994116744788447
305,0.01509448622775944,0.059994816057897284,0.059579531654297024,0.04438747860523721
306,0.06943606035893125,0.09258042989197868,0.013759068350893966,0.02948377419799919
307,-0.007367643962469842,0.07434040252025433,0.027417339003929175,0.00697292711876768
308,0.05165849935251197,0.0440377387403457,0.013671854339021424,0.02492307406160225
309,0.007821183442125327,0.01807119606702055,0.036642617339027274,0.025193119739547076
310,0.03637606163543725,0.043895616103262515,0.039107598837756274,0.046799973174865395
311,0.0038435900998989303,-0.012958926900919359,0.034123140800642625,0.028754943034029274
312,0.06272160163697026,0.01588540027059191,0.024185122084627492,-0.03030178165655421
313,0.03597772152561692,0.056062566755430344,0.05422624119674235,0.029923239056096635
314,0.007195560150665007,0.04551559732561775,0.03484598469798481,0.04125928264903583
315,0.02857756850702294,0.047116123761840635,-0.029127063089107657,-0.0009067077156119834
316,0.01023982038373624,0.07504384226731918,0.03136209654844141,0.02815240114860934
317,0.018952918041567846,0.013099963980077641,0.03952880255889957,0.07601510804508228
318,0.01482275853277772,0.04454041151733031,0.04603381238723281,0.06529702002686665
319,-0.002216603334767327,0.06152611039088213,-0.0025848877020318572,0.027582028566100314
320,-0.03965639411954458,0.08246249072229651,0.04429662893476262,-0.01283417775048884
321,0.04837247820379664,0.06199902747211037,0.032803733894489616,0.05117468117775964
322,0.036929898261704786,0.06629337754335962,0.01299525111184019,-0.0028663404421657712
323,0.03446306594270924,0.050920408525294836,0.024823466870084115,0.0644983821159494
324,0.0029128021771574475,0.06173587736836309,0.05016011799406737,0.03755164438465508
325,0.05178041520908181,0.08510287640980957,0.0348723787350817,0.026460622146327367
326,-0.006889423838988681,0.053495768431248945,0.007155785411618191,0.05133470727564138
327,0.02843388373256861,0.07185919321611671,0.019518528124461292,0.02194127225765215
328,0.007231801012775818,0.017563092485633442,-0.0006686709632559573,0.0379240547272067
329,0.019227703682631103,0.07188195235201712,0.009122178899327945,0.024783860023121922
330,0.038553725483308265,0.08904019722531205,0.06522448465927004,0.01745624019554992
331,0.04002126419041285,0.04347848097999398,0.016441774100385352,0.01713022796070157
332,0.008544335347958251,0.1011447053650405,-0.0072182335460159175,0.02726056118875403
333,1.8814137546729892e-05,0.07009736277115879,0.020197224948371322,0.023185552184260272
334,0.02717894584649433,0.0508324945212286,0.006574556044603923,0.04694913213604829
335,0.06288232306368031,0.0751903456599915,0.010652106185953802,-0.008623926418136937
336,0.014408247020506637,0.05747905260166625,-0.0038804222344167214,0.0223027402078451
337,-0.001401825701780472,0.06963526350437806,0.028908457670523524,0.012588055008993645
338,0.01737850292094617,0.09039295107422753,0.03211842476572909,0.02400317378569842
339,0.03442780315188252,0.04814070072751268,0.04915820498300979,0.032719002931842454
340,0.02806978974304549,0.06598883086692474,0.02895811136495639,0.025376036325457523
341,0.02805521509441341,0.0230010724969494,0.0033213458796931827,0.014093586839139083
342,0.015002713502024145,0.04371096772479449,0.018130405303363368,0.046273302370800164
343,0.028598698575987052,0.08615984521363029,0.04893725121360807,0.005115945327109387
344,0.0278886329297466,0.02769876163059276,-0.008379666490316368,0.035693532714756206
345,0.03840221601503254,0.07051658404901258,-0.015340072154896023,0.01572344158242352
346,0.034242378903651526,0.054805880668037266,0.018089162373217376,0.04672300934682696
347,0.07569405004282158,0.0605535388326543,0.045306876968938224,0.046063338957841184
348,0.019739959259475044,0.023827029998271243,0.0007939981541517094,0.024439285173995295
349,0.03147515007193291,0.058302877528884765,-0.004285031125082994,-0.00753386966715521
350,0.04966228911439644,0.09673870126052703,-0.0013227404238724816,0.020287277861854452
351,0.05187173715933446,0.02100146723232806,0.017892286297698217,0.04635019795191012
352,0.04185043022293559,0.08121680947781106,0.009242597705903724,0.022522560184473146
353,-0.0379435285216879,0.04464906663924393,0.006534559122417812,0.005202310136709354
354,0.032674028279404375,0.062009085758380676,0.056885226248235145,0.03313222132932229
355,0.024568963209168126,0.030274660651609147,0.03249510728962921,0.002340331682875507
356,0.06914197229105136,0.0432310848096602,0.03343719963716494,0.0128482316960849
357,0.04508043533915723,0.025474708636065914,0.013647114367536073,0.028290592645556223
