,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
186,0.03135300474787669,0.0026456373150397323,0.029226694933988828,0.0025674065147260707
187,0.021052135068926486,-0.013067453639293495,0.024125712028669144,0.033497275995214015
188,0.021904438598039404,0.019509299428864164,0.05183889467993239,0.03047928228371947
189,-0.04972599177719935,0.03946621935502239,0.02754548612542181,0.009841334796476623
190,0.007772005791503778,-0.01503267641730303,-0.03967350039143114,0.027326554924163953
191,0.00596166724839281,0.03303565523532035,-0.003406537325115311,-0.017987429702452578
192,-0.020428053962213883,0.0045310140658924025,0.011081859417792309,-0.007150175524001693
193,0.037502243323831286,-0.04443666133144286,0.019359102711470788,-0.000548691125157319
194,-0.041495837484351226,-0.040590798146683295,0.027071034734968562,0.014120204158301675
195,-0.018337575094386566,-0.04116017641341113,-0.04402945404922139,-0.00603342144972278
196,-0.057680688730772256,-0.03273123562274124,-0.012389232228669797,-0.005888588820502398
197,0.020770801784241733,-0.014638371528488755,0.042413514468276035,-0.04771414845788565
198,-0.052446521308089446,-0.037628850509366395,-0.00022542999008858433,0.024211424819569432
199,-0.0187423613348315,0.03232016039804434,0.02049351333902975,-0.0404975811969141
200,-0.05915559490391389,-0.10127315057125026,-0.0037718778335361636,0.011604278717214736
201,-0.04141606632251388,-0.028540747231199797,0.0045384683098960155,-0.005381313071044873
202,-0.08113340075678908,0.013936223528761263,-0.03475168945151652,-0.01541795861215726
203,-0.015253627577830626,-0.028340109690622173,-0.007961931116023502,0.015194256100778087
204,0.008025093418156567,0.004419719441082233,-0.03428451884331457,-0.0017914284153893918
205,-0.026787356823832875,-0.004943465622049577,-0.016277039922696152,0.024003526176510286
206,-0.03243298362469375,-0.012270662483801134,0.040250278612861214,-0.002317554933828921
207,0.014890497349434687,0.02111998887432076,-0.06555481803364577,-0.008159842404567703
208,-0.006254612520690521,-0.049695301057593656,0.030411499968400313,0.002847939220424922
209,-0.020220444425206558,0.005912566675720783,-0.013709841640651995,0.04038842772207746
210,0.00523583775184383,0.05696925068410539,0.035071153322588255,0.028342389259577255
211,-0.017769632602976298,0.02377333134280348,-0.0019373079599428467,-0.018763737791038904
212,-0.009357520430515076,-0.018436277110431165,-0.015392549493719451,0.010382278298588102
213,-0.037068540890427125,-0.0006522258807525142,-0.01396894158535498,0.013096378148288994
214,-0.018219204743565014,-0.019260231918286946,0.015007241159887719,0.001443234456470044
215,-0.009476828987107703,0.017974350527706445,-0.012281563810188042,-0.04108388560877748
216,-0.0009840000438795702,0.005012281355873153,0.015618260137494011,0.02576482493516043
217,-0.026725691157434617,-0.005687107234453648,-0.007404484393118102,-0.017393526769901375
218,-0.06667176849382479,0.014974867981753626,-0.03444963594565951,-0.0022274923619726534
219,-0.038059027567486435,-0.06345467953717136,0.027518826550244346,0.006016860023755474
220,-0.02846223697731211,-0.002313199040180014,-0.024362311159407863,-0.02847691045899564
221,0.04759713411835605,0.02195469533718984,0.007478455582589545,0.016862358338595174
222,-0.03380573195109787,-0.0229555815076809,0.012209387503941719,-0.0460768620596416
223,-0.030166656546596893,0.00023041315600560075,0.007034803090181637,0.010759531290436736
224,0.00189687233214166,0.0198479864407482,0.015523120062895412,-0.006701216407484889
225,-0.02472595090238981,-0.03221128855454636,0.0009045583365484186,-0.010616451137992792
226,0.0019252767781971864,0.0013445945690058192,-0.012022719169206239,-0.007976514730335874
227,-0.00833259774495467,-0.0033996671454484075,0.027893574208714817,0.012189583714252586
228,-0.034109272024112736,0.004621035752543042,-0.01977107760005951,0.02631319166322338
229,-0.0037037083184216875,0.012553419036060238,-0.013340890127772065,0.040103352887124875
230,-0.040052884934579,0.043473207608100216,-0.011444269188973474,0.04555187791758799
231,0.010442287947305581,0.0049912932920919886,0.033032323006416085,-0.043959121263258516
232,-0.03750972394434612,-0.03480927175145262,0.010329155183158448,0.008331839437960101
233,0.009915669029995633,-0.0010302639646753338,0.0013187064702346873,0.0015396412650951299
234,-0.02418929655277711,-0.013394454738302882,-0.022459749358514598,-0.027825095616077582
235,0.0011863635288631067,0.037942319473074894,-0.022368181115336744,0.03409063158121598
236,-0.011130785025816547,0.003299436476503085,-0.007198954853486724,-0.02240738117742656
237,-0.02616340098690177,-0.024480767564246164,0.020811815866666455,-0.0568880335043507
238,-0.013934593297114772,0.007742869742124699,0.008223463293471844,0.02350578028927275
239,-0.008173586344073242,-0.02846287998929692,-0.04310195756767232,0.0010827136249792293
240,-0.014683497690828754,0.013556910080775938,0.003082574669896717,0.02642751798565851
241,-0.020739919820049153,0.02810331488203749,-0.017613392514517972,-0.014644680946017194
242,-0.005924787611291135,0.026210529720640974,-0.035904939861492756,-0.029875669925241526
243,-0.005794180831863727,0.020267187387194536,-0.03894012421074985,-0.03385863177592113
244,-0.05572510509373615,-0.0031059727352172697,-0.013903824080954585,0.024701969871108433
245,-0.07183488552627638,-0.002057089952389198,0.020875380824224243,0.001059887372609277
246,-0.0303798603337746,-0.012605653704475084,0.014134657569145392,0.007606470306824838
247,-0.002657170931449441,-0.009950543624582106,-0.05947821841522547,0.008624913570126402
248,-0.033391207654742204,0.013923674421086404,-0.020036271739624783,0.003632296354237119
249,-0.001601121290527881,-0.023835071434599064,-0.016942038221807565,0.041749289465348005
250,-0.03965642834815545,-0.0015550001931246746,-0.019893411171553726,0.037177042688686414
251,-0.01009138019100168,0.031180272739287584,0.00689931580031683,0.03589257398312703
252,0.01637750597989801,0.029335623119370397,-0.010928740296140105,0.010254820476499856
253,-0.003386389086582601,-0.025696041912161405,-0.03954848698309941,-0.006952777098666374
254,-0.015059543347256399,0.002033873980325858,0.009369369624517787,0.01786583412027302
255,-0.006115716636682348,0.014600914385112814,-0.014872952414906937,-0.06251117367419999
256,-0.040205657716925525,-0.006234918706706208,-0.0004179646839191549,0.004058700838003322
257,0.0002714401013590809,-0.00010727501774498993,-0.0241790264701723,-0.002649357425552871
258,-0.06384021403572752,-0.07108996412549747,-0.02600790895164129,-0.007217659982763487
259,-0.040377024919938186,-0.05839298534249865,-0.00012931476963120214,0.007084928698261698
260,-0.02108638207076711,-0.0011888079906009115,0.0010252231670073164,0.03934123800416114
261,-0.01856601541309873,-0.03561799808201701,0.03375536883209015,-0.02984620321553849
262,-0.02313241970057171,0.00492980035213821,0.012748310735205623,-0.00847326568356127
263,-0.004847352141760426,-0.006126201406248347,0.018497825568321524,-0.005107934654747699
264,-0.029491934662954633,0.042939345149003126,0.011300279172489583,-0.013880271073256106
265,-0.01771549844418685,-0.022387701600918835,0.0018355868158616746,-0.011357272568091104
266,-0.003019301386291695,-0.0201752895775645,-0.004205551480089295,0.025911911544870676
267,-0.02219190934983528,-0.02568094496567075,0.014324915460910154,0.019289748202612034
268,-0.05238456670559074,-0.01666049641512977,-0.01796067459471921,-0.01633905007395836
269,-0.010469465652503914,-0.00935348038340796,0.020803976420846304,-0.025312459793442876
270,-0.04108010753254724,0.003325210288701049,-0.031943240190146306,-0.03445671457126739
271,-0.013209311959427391,-0.04297569105536673,0.018446681427975214,0.03674111886721967
272,0.007944285051172765,0.019366593577113973,0.024168517411367607,-0.025994684526205698
273,-0.028501329559435813,0.0032202830576622543,-0.022621387154027433,0.022103970032910925
274,-0.02327014673898986,-0.0034001771988952934,0.029108487772179153,-0.0049982151891150295
275,-0.05690145173130795,-0.03639409733474793,-0.00666080407941592,-0.028354900485971557
276,-0.040107772860340174,-0.011372628081471473,-0.04671654901878906,0.025516136898831643
277,-0.01094251125623863,-0.008182830107861583,-0.04615763488916397,-0.02180269916433057
278,-0.02578647779242817,-0.020518504993924713,-0.012229141719122778,-0.00896947342255335
279,0.022366219050226382,-0.027304085570264997,0.011651084144107204,0.011842797211420638
280,-0.06592954633058574,-0.024221213076936254,-0.0283538749721155,0.012927868456612701
281,-0.041064289829062316,-0.006518036466463317,0.022199895477655773,0.035397288984849416
282,-0.02560863874195814,-0.035279473558852935,-0.008824283508240069,0.007667247003213954
283,-0.034075665177967895,0.01269472771238156,0.0013409278981833528,0.033956435013992904
284,-0.07502370346496044,0.0146742153481908,-0.00849937606664151,0.00334383810698885
285,-0.030371559645608837,0.0013229012930002044,0.0047196412341038805,0.028278123184131587
286,-0.027632521771038514,0.028948591785564137,-0.03378385024078434,0.04098162965931673
287,0.00211135173501964,0.014439954411496222,0.014618551759062385,0.0021036752724619317
288,-0.04186616633597753,0.005314046201333282,0.022784945168862186,0.002238714589122319
289,-0.04539999986375132,0.005245980419520273,0.026398030660749878,0.014503299758194052
290,-0.021561283942411396,-0.02281366511691914,-0.033523777402419096,0.013083970232674397
291,-0.03686870564185676,-0.023089949690793105,-0.018513584349190555,0.007142509140682411
292,0.00271626277541311,0.026309730998025343,0.008065059027764979,-0.022209050585388208
293,-0.017958488340431383,-0.003570216704621469,-0.03555181543650754,-0.01683325833373404
294,-0.0038099037787086938,-0.016824936793129668,0.014621964158032075,0.04448316339046826
295,-0.011396067896957646,-0.007266761323603321,-0.009322668607324669,0.029901332704584727
296,-0.011944498303476955,0.02235252486743596,0.020091147217432697,0.004181082747876208
297,-0.03504159300366747,0.019078955705235174,-0.04185374681191802,-0.033855366904938344
298,-0.0694069889295304,0.040461605259124844,0.03858027136850752,-0.02664555536963022
299,-0.025420977056847687,-0.04331648698331858,0.0314452809460005,-0.025241838470491478
300,-0.07447045370418337,0.023068859039526324,0.028773444208544958,0.04121075593203305
301,-0.01452246556617004,-0.03611310698878791,-0.008720887980485556,0.01732474027342268
302,-0.03317777625979956,0.03416485628146565,-0.011527546280411027,-0.004591936025866494
303,-0.028660407912921498,-0.06655382913725615,0.01972803234839321,-0.014711838726140328
304,-0.03274410445144608,0.014416238330474193,0.03317309330658452,0.01988045732576225
305,-0.003674673131770852,-0.009673614400996547,-0.01713252083256554,0.027807112726844663
306,0.04336819183142423,-0.023854481306938236,0.013670857414918858,0.012850678784391648
307,0.010075880340917906,0.004615613227482959,0.009880683084255734,0.03004019890653246
308,-0.06446002515644138,0.026074368561793886,-0.0044362805014173485,-0.03274395862204919
309,-0.017583734974683463,0.015096826673844765,-0.0010607343434289964,0.04097187887985746
310,-0.0333309110364872,-0.007960322317128862,0.03915429594181188,-0.03150496745763063
311,-0.024135361621394808,0.017184022633754514,-0.002328446622233619,-0.03113746208311256
312,-0.00328685948101561,0.0019988466988026623,-0.015740388605951745,0.025307270556171397
313,0.0011911334672559855,-0.0050254123199596394,-0.03993803110103936,-0.004267370026941626
314,-0.007680727973671124,0.0050599584110718925,0.016305744686492818,-0.04296248991390156
315,0.00962150505552802,0.01846872563482214,-0.044980058955562764,0.0006905319692555221
316,-0.007071854612561601,0.01769800214259204,-0.06677590319364031,0.009035802706548246
317,-0.06425531853534618,0.010174097856935922,0.04256500348379518,-0.0362009083804258
318,-0.03711101038419216,-0.005742886499591629,0.0034227347881359282,0.005940043778504878
319,-0.059183658506118675,0.004774358418544011,-0.025230129293478565,0.020311938038022743
320,0.014300535426321315,0.005417663688043676,-0.0009525558070941353,-0.026130564615277536
321,-0.04442877751279147,-0.018653307702581928,0.005094340134354595,-0.002312273649030435
322,-0.05747395641896743,0.0083005074994316,-0.010364892110209967,-0.005693803932288484
323,-0.0057981100388960205,-0.0076934634749363795,0.03554262439357667,-0.017378740565230717
324,0.030497163031132573,-0.030509630563722967,0.008097143441610074,0.01946411420237863
325,-0.04028273550230941,-0.023044330523656825,0.0023082823695187438,0.03329692808647224
326,-0.008092729389638731,0.026605440579120936,-0.035240608594652334,0.017471937131380844
327,-0.02259299065938473,-0.018053985136894768,0.01269446395420178,-0.004237415631000811
328,0.001887745921593224,0.021352788236730907,0.0027275662811837944,-0.03682850493757176
329,-0.021387083972507437,-0.0386787348733563,-0.022243975821761425,0.025119331522878947
330,-0.0033478471031284465,-0.10205164704728964,-0.04325803405387788,0.029179625772179085
331,-0.024249176009636015,0.0005851388250294187,0.003130189852714904,0.03284811839856777
332,-0.035996169034100134,0.011494553644961639,-0.009509112138229045,-0.0022902709643621844
333,-0.002556816471953142,0.019877369829361186,0.0036102582523819815,0.0022811437931563594
334,0.011654117448063217,-0.011976559421677116,0.013282533199740803,0.00551264714060438
335,-0.05748124703233561,0.02888490703577064,0.005889644175276025,-0.04320804770475065
336,0.02080887020966739,0.016745243984971032,0.05005076846945226,-0.02023730252774057
337,-0.013866453269824663,-0.008482493126830415,-0.01404172283106205,-0.02960157157290459
338,0.009934958199512697,0.0007355583439212869,0.03680601515140978,0.0033206198263782127
339,-0.02919209028061137,-0.020240135523442004,0.027270107533153804,-0.00611303398685803
340,-0.010458179904291395,0.005661001428458009,-0.029271007207710937,0.013673253383090297
