,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
78,0.025392081133699746,-0.003381810066792945,0.05675831581638093,0.0553671253045418
79,0.006229234294769866,0.00037179558053742256,0.002495603685587766,0.0016408219634209131
80,0.027708816671076254,0.022975818698155386,0.007143402083911787,0.03534403076190912
81,0.016661038959902414,0.030803911105679295,0.05036494454730515,0.015178080789089759
82,0.03600993373296618,0.012458761465754253,0.015189657422340148,0.06654364639966039
83,0.027033625181298464,-0.014416038869333384,-0.00016738450900838364,0.02456866544890039
84,-0.0020621914123532354,0.0073495127101021645,0.03831703475832887,0.031435712793192405
85,0.0013725271356450448,0.03316912377653062,0.03695537364605269,0.007497696672615646
86,-0.03243034296421602,-0.00823918833647012,0.04510763114735918,0.04603784406463476
87,-0.026182055600218024,-0.04778543631111787,0.01647750529780978,0.04464876232340933
88,-0.006012562557036601,0.020736795624018516,0.049825597387991936,0.03142348891730214
89,0.011374140642566014,0.024726201745197945,0.02810266869409613,0.017230490383247126
90,0.014494968174634951,-0.010367152298648505,0.002536281600025984,-0.0003836576872187267
91,0.010876750592249093,-0.028903032087105967,0.033112973581090256,0.03351797861386816
92,-0.035898247735272205,0.025314677775214012,0.040769704588386135,0.04743234095832507
93,-0.03533716212361232,0.033770191264583006,-0.006897409418978447,-0.013243261913567747
94,0.03140327369816737,-0.02976030211897714,0.05243735035372828,0.02205023341431006
95,-0.032015015059752495,0.003142925001700788,0.051966425092606607,-0.013819459543524926
96,0.02346434105861524,-0.0013020741657275479,0.04045627961464093,0.02780888460848968
97,0.013767536530340518,0.012321050059423393,0.05403525269478021,0.03399292213276025
98,-0.016715729721582712,0.007113407739736954,0.0361028402918497,-0.020692106902935176
99,-0.03503019354452772,0.01015041597794634,0.0011006254998434661,0.015346598580340636
100,0.028255180653368683,0.01794563126072653,0.006872928479908132,0.01884748116188536
101,0.04342184773938074,-0.025921696040603664,0.024895348320711663,0.05185225515589875
102,0.004976855024048155,0.022804312391364656,0.05446898804843862,0.00901497057467987
103,0.0020903583538686155,0.01500146454914649,0.032334672817540856,0.03492894667032864
104,0.017230334822073572,0.03492015489867203,0.038958837561216854,0.03165754846108602
105,-0.02608827788805997,0.011821892271803486,0.02280983897395124,0.024200031150915496
106,0.0051956573526660095,-0.0075621580467786775,-0.004030089630973455,0.02905370631265682
107,0.01062252758957814,0.021803228425167187,0.07012010254631879,0.027892363614040665
108,0.056952604704475905,-0.030428238237143468,0.010129082546112703,0.0030644826904422757
109,-0.013546696567364458,0.02549187173899879,0.039003757791909476,-0.006305927902049442
110,0.014658237795856751,0.035279226273885134,0.015208488351022138,0.03201307387487812
111,0.015545275450075391,0.02126423940719822,0.036558651471657454,-0.004263418397360978
112,0.03856395390298906,0.00018388359130884954,0.018278012255143954,0.04267925617760726
113,0.015373401173221021,0.008520863099291528,0.07150333575831876,0.05558923673228509
114,-0.014600476560960066,0.0023340449683645903,0.0431585933167928,0.0615440523684209
115,0.00787364315810718,-0.015609866651115764,0.011604231690717892,0.01835761455143072
116,0.0034022198775585655,-0.034335100019214936,0.011806180565842705,0.04149320408491299
117,0.011659890632846115,0.02690734348627377,-0.022714434651158598,0.019157577817406273
118,0.046840713426278546,-0.039160507685525016,-0.009377598451566937,0.03933550329486853
119,0.06626888145852285,-0.019992723182320687,0.0351061631267238,0.0284697951138224
120,-0.0556420224989261,0.04381392289215602,0.018325549521074846,0.01629932114145155
121,0.0020398755011182823,0.06325150105471632,0.015349355325381325,-0.01777772980369785
122,0.012227448929233165,0.03244778823384573,0.018809494205660304,0.014854426453330332
123,-0.001135117605500502,-0.02386829584386631,0.06736215751927965,-0.015393036465220741
124,0.0018256108587915525,0.041883631095065765,0.038195033249169286,0.015635315727840954
125,0.015155924118164705,0.010794359965959436,0.041109399682152235,0.04183083337223507
126,0.024352095361773945,0.04769608832818101,0.03285670127078041,0.03571281121095382
127,0.04757016570353173,-0.0038374376801278607,0.0410392765353737,0.008260509826773954
128,-0.01983907405042275,0.025189888693461726,0.04524833344126372,0.005878632016134163
129,-0.002697976177013598,0.04005442868067788,-0.0111918305720566,0.03489408153453075
130,0.014079618894247099,0.010896942799321538,0.0011043531266563915,0.025426057205496067
131,0.01638785991729345,0.07442103261273103,0.023865012658152735,0.03195872826293874
132,0.03314100107221335,0.030495711301327794,0.05459362968325628,0.043047072445804614
133,0.028927318492826315,0.03776244615422536,0.01602284571114883,0.011031199681420634
134,0.020029884525781156,0.025162931467740755,0.0020286724294293714,0.03778898751907034
135,-0.013590520025734817,0.0342448013494737,0.036798015333531886,0.038249566055443406
136,0.027023047586197373,-0.00043393409196960464,0.02550481311069902,0.03429139959919238
137,-0.02352213158285917,0.04363335884040326,0.0029108988894126866,0.05984537724718599
138,0.0017174284139714517,0.01663678365320868,0.057646286726249364,0.02301830186123923
139,-0.020823778147391243,0.04966898895482197,-0.02879096421822321,0.040236484000962504
140,-0.022697157892002235,0.04309140126095325,0.010657360687536569,0.015316070809536933
141,-0.015872495065676635,0.025604601895612165,0.06792708340623721,-0.04786812651113224
142,-0.01152776907977839,0.034744825798167546,0.007585188286278595,0.04058779382762582
143,-0.013955037783721702,0.0075508611202231846,-0.00876496577686973,0.058697544962463044
144,0.015584461668674849,0.03802068879204203,0.0241187802785159,0.036885682462055314
145,0.0060537627040414725,0.004336393208168365,0.03223982583761061,0.035209905642979766
146,-0.012685914358847269,0.020354339800490378,0.044438393831890445,0.023681998399996667
147,0.06317524587662987,-0.002109037760757252,0.0024720794340217234,0.031235792982784467
148,0.012110593542130435,-0.011308780799693682,0.04820271716703691,0.052063243481722754
149,0.0017252717789510057,-0.0007984010225825879,0.02168660071623657,0.03304248998637147
150,-0.01614897951088919,0.012558747325039681,0.03217539228526053,0.06309194272537656
151,0.05021208514459998,0.03988528427442001,0.01761440992338137,0.03856125607514425
152,0.009794349098128263,-0.0289214676814931,0.0011699637005139945,0.04852641766723326
153,0.007916121444119203,0.0298002327226972,0.010826294848154061,0.010423263339356077
154,0.010915576290748408,0.003104801427654717,0.015086305203819872,0.019316893353655162
155,0.055633016504401944,-0.00042284089868876995,0.006145911217795341,0.0009497837933103066
156,0.05794539248834302,-0.02628584459337126,0.0520308881454097,0.02459112767569318
157,0.021263659525582658,-0.03224505726619845,0.023506394945703262,0.015172483666628767
158,-0.011714907002634703,0.024704919663962634,0.037211543065844045,0.003633612650418172
159,0.002721553122765674,0.042220470218885364,0.012399636513045986,-0.05448892505126137
160,0.022482294190985058,0.009594935860402665,0.049869569018110016,0.02673939569543865
161,-0.026901661417032447,0.01458842122768883,0.04144807811289971,0.026488765559157412
162,-0.005044470342065418,0.036090882617960784,-0.010044267943096652,0.017449426611918135
163,0.00954642660065741,0.006042984529391726,0.0072868165756014664,0.016265764757222856
164,0.01363920335941989,0.021006309071983365,0.012331113958404768,0.01856867184262558
165,-0.0153505427385043,0.04790917878213193,-0.0017187106253404396,0.024325054353459313
166,-0.003647221536765758,-0.003902845657933936,0.05306211339204081,0.024014926803112718
167,0.004886332519221973,0.0012932566458450645,-0.006026808467380481,0.01882100232123407
168,0.01165036401978061,0.019357045859470123,0.061704058678082575,0.019034042913029143
169,-0.002652496338559074,-0.005855609725960775,0.0520292586410999,-0.018937071595455657
170,-0.02356199456015053,0.020913289917266504,0.026833004314774627,0.018024655434138115
171,0.0170463009465332,0.012291396924192732,0.01928837021709534,0.01762182918340908
172,0.028199398571992256,0.054939979737056534,-0.014926733352065347,0.04355653179536745
173,0.06151272548422874,0.02417364047604283,0.013698461285258867,-0.0021591645795241607
174,-0.01786318800400059,0.043213007131199244,0.01691146294270126,0.030125815433973063
175,0.007314562253307695,-0.017341486081144237,0.031205619750368674,0.0006336529053763327
176,0.02017809381967765,0.021851510762471715,0.03074031541438197,0.036255409589555566
177,0.02473293548675067,0.07541507783572078,0.05585070730410324,-0.03061244183035448
178,-0.02626554668815817,-0.019165661862880396,0.03491019209965137,0.05184123550780397
179,0.012057579923516637,0.02427274822800966,0.03784634227234831,0.0404901084682911
180,0.0006830630459860876,-0.06981462862111647,0.0387186184803708,0.047147900632400395
181,0.06515368482584544,-0.024179455545245976,0.01676436454054588,0.025758853764866675
182,-0.008124794346505315,0.023903320147051578,0.04779708510367481,0.027172936713574642
183,0.05233769713326134,0.0013054367192522251,0.024120964004940366,0.03196389168545085
184,0.04262720722854211,0.023675218600602455,0.03204159022768758,0.047795158269527294
185,0.02330591820826261,-0.028518908398546445,0.021325900993249713,-0.010538624671985297
186,-0.01017297284588888,-0.013076113498817247,0.0027247709856066393,0.04077842162889852
187,-0.030154272327313398,0.06571954970508814,0.03854575805034607,0.021082661113068724
188,-0.08059822479749969,-0.021509439104135126,0.03150155626387755,0.007326246868724481
189,-0.017568443075320073,0.010065859040471026,0.016889240115112798,0.0007706590030826521
190,0.053490412641303796,-0.006817746389887284,0.03983336552700828,0.027746769437410907
191,0.003450782020392784,0.010494741104922859,0.03693516757491139,0.0431489131272379
192,0.005042806184495448,0.0002854008015493927,0.01894629771972306,0.02296942840400527
193,0.007715187787080709,-0.01574856529970753,0.04749908357656798,0.0386588502299843
194,-0.005918696303304216,-0.023013366854018853,0.03824216771608067,0.06710311506976963
195,0.05652986639179606,0.0414287342507203,0.007183020752002797,-0.036671955929376644
196,0.0011331006372398145,0.01895802184325951,0.02552875227101951,0.01587065315958819
197,-0.015331202264970164,-0.041741706842463665,0.023278659711803356,0.012952325642175983
198,-0.020857823279740412,0.02278521342369651,0.01817840838154396,0.028563562289323923
199,-0.026552853471691285,-0.0019970910869960092,-0.03166255775454078,0.06887562594510986
200,0.011939565033032487,0.027745423288175863,0.07130228492780734,0.027398096742874894
201,0.03598600785845322,-0.006030498603645887,0.003913494998732873,0.019156991244349664
202,-0.01326955989177516,0.004457816307516238,0.0073246983836249835,0.015926801490227
203,0.036223447587755385,0.009989114079771027,0.03828612224572212,0.05424778036169988
204,0.020574043215150994,0.04896196480276912,0.0007788252062063865,-0.01041538240840493
205,-0.03326525851025375,0.014088747107551258,0.026451450386926555,0.006819335169311436
206,0.017922674384682164,-0.02412100123954941,0.030208394558267477,0.053311011478480275
207,0.027224045394184028,-0.0037769336642557625,-0.0009508930918872653,0.02794888729770763
208,0.0007152941628203087,0.0586443011521533,0.06199113393584205,0.03325135549169189
209,0.017498583969169684,-0.0017942025688141108,0.02246005515240194,0.04370348111542446
210,-0.013701483910147952,0.022742275391904748,0.07233864813542497,0.07213921941300346
211,-0.006480436178345021,0.035138935850700305,0.011799067588935175,0.027414738225781627
212,0.02535340572287072,-0.009870547497045874,0.06275616598538253,0.0512599050856441
213,-0.010828636523038596,-0.04963889684227394,0.05064876844583388,0.003994479332272649
214,-0.009887878475968911,0.002444369483990368,0.04157597191483139,0.020365407894769927
215,0.04926942196648493,0.022917531806328217,0.04059685794503785,0.06039024631924635
216,0.00538511489809244,0.04415599932144839,0.03555020927248442,0.054008926647483614
217,0.029997650268112075,0.02670930073342372,-0.005426082133587843,0.015229005688150183
218,-0.008463412081167021,-0.04057339774806366,0.009577997230339697,0.03890529388366071
219,-0.041489098203342956,-0.005803383999342123,-0.00409709441435289,0.0572232982911259
220,0.0207811193919137,0.0326850183997092,0.023062773346198256,0.06484856111722909
221,-0.0018485818492107362,0.017549242974291574,0.046491210965791695,0.028407998282497644
222,0.03706744132145351,0.02281411157182049,0.021647126757388818,0.014649404107655343
223,-0.021397866386595337,0.03464876476891896,0.003120897529980367,0.0391621159392592
224,0.004383019811888525,0.041681896784319016,-0.005372337624724111,-0.01608867073772711
225,0.06143606646724087,0.03353258576174049,0.02445450684228343,0.01573256168133421
226,0.014628121355496515,0.04393268889887433,0.05407668476807468,0.01921571757323583
227,0.014044718561923205,0.038185693651496266,0.027840141643620975,0.019502578760729233
228,-0.021719715839858694,0.03997116850319926,-0.005028892718119682,0.033921079639921026
229,0.028223659510480614,-0.003911432803527996,-0.0243600771883416,0.03699871959707555
230,0.02675943165160734,0.0334111066962815,-0.0035805835149228717,0.032600327888764435
231,0.012270497132135164,0.002022573500927975,0.06255334511648913,0.04973705955843124
232,0.03440235436188316,-0.03812708125020314,0.042199217580476345,0.040624945483634635
233,0.006330944211075143,0.03391848828934237,0.06646646946202801,0.053501175911352505
234,0.062291142215334584,0.03682207116046882,0.008899415134831426,0.029595814017098005
235,0.01566715803695845,-0.01080222775419439,0.04148436575966117,0.020329801087211146
236,-0.029708736362739907,0.02539184340793863,0.06078665843489053,0.053313559944307
237,0.023705904713728427,0.014470296364435217,0.028537292595821495,-0.011000286691273417
238,0.04458104748234502,0.05224148082838052,0.013930955563317285,0.035177660441569815
239,-0.0020232353086782435,-0.0028212743751022304,0.015259718041394515,0.046552560510178476
240,-0.00908519997371865,0.026027388529893038,0.016410454231933342,0.030592995121510275
241,0.015543690589239803,0.002034970455085827,0.011983045034526574,0.0641057503176619
242,-0.019256260739414943,0.001498504091520821,0.03802637292930914,0.032791896890593274
243,-0.004679362046125142,0.031910839067958684,0.021679399835940638,-0.01587814094761721
244,0.038997073471826384,0.0036368428689765864,0.038842997576460536,0.03200013241842303
245,0.04646000968538718,0.01180853680825126,0.01056742626773675,0.020368048621418812
246,-0.039949746319431656,0.02018838444576278,-0.038610794110077486,0.005910425184721865
247,-0.029974377317099954,0.017551982853043952,0.030255760755454646,0.036301057675126557
248,0.011775964229954009,0.00450449100735952,0.023381973241680714,-0.0012137699501832042
249,-0.0008845620422297347,0.0161436815442725,0.019870382069235432,0.03726056485326712
250,0.036630587027601746,-0.014518650951139484,0.01557682539898736,0.03645657973536267
251,-0.013336821896287154,0.02242970014948646,-0.009334856605392461,0.025186700633808585
252,0.0035618309049112637,0.026464400301098756,0.052412242073899586,-0.01628385695470097
253,0.04558079828117112,0.033653822780252196,-0.04917633856657514,0.08865538792632639
254,-0.019591623862715384,0.051192985386251666,0.0469562359638373,0.0266958028645586
255,5.451861283163996e-06,0.005407202911331529,-0.01053755883976265,0.06376592347316329
256,-0.015921922566720294,0.03937489091887673,0.048964057578322485,0.033453405424160886
257,-0.022157839111975164,0.0297780053077496,0.03162695892647316,0.08918317056530987
258,0.008855781151781187,0.026153210767206225,0.0015123144302802332,0.011209147330053387
259,-0.0026896253520152977,-0.03768143206404584,0.03108774372178106,0.016987898586364514
260,0.05388780084887059,-0.012135058935881016,0.010045019753700497,-0.014764166861563361
261,0.03218719948239607,0.047296551997712634,0.035358925379306884,-0.004390590488131914
262,0.020580320628925453,-0.028769065591189857,0.023212288139331,0.047822432674682024
263,-0.04767908422691405,-0.025747864220100097,0.034683954654687855,0.061433328539579855
264,0.03325738209690245,0.015733507209150382,0.024042275042750656,-0.0025546795392883404
265,0.011694081518516308,-0.004489351217368154,0.008286109398239889,0.06954618070956768
266,-0.0033094846837442753,0.024338266336165943,0.016531818773784478,0.006070412421731564
267,0.02646790304032783,0.008167893867550513,0.03283168792097716,-0.007530846152463115
268,-0.03191360780162981,0.06429756478128591,0.04289074320728157,0.04031017058789541
269,0.004846507528282029,0.049652746650070245,0.02416670266720104,-0.06579419696170802
270,0.02053617679738201,0.04621389343676289,-0.016913819665665002,0.033770528988577464
271,0.060831834453409596,0.040626575251676844,0.03517473986344438,0.051797906589371036
272,0.003616165860320301,0.029782601008230936,0.02147446808264991,0.03319108269324744
273,-0.02329807377858034,-0.002364050189008334,0.0007237798170468914,0.02653146403770773
274,0.016255870063508333,0.056929794087914896,0.053546103423133574,0.016270338024433673
275,-0.06227955603811597,0.046594818213972156,0.03158162981534105,0.027651692647364206
276,0.05340666673450931,0.02528967410524415,0.05368803706572728,0.029081801234062548
277,-0.0012756957341666375,0.0177433951237899,-0.0240072162825359,0.03534818719847721
278,0.00170697979751544,0.007742022301708951,0.009388612448431938,0.029953873397320068
279,0.047073076161879425,0.03780360784203599,0.017855749829166805,0.03914945762302039
280,0.03759339148714245,0.025554616121588807,0.05504208389934003,0.028696335584817507
281,0.012241470592266065,0.05343151838020447,-0.000302297517043822,0.01214554331744864
282,0.016692908293288455,0.015036498318029962,0.03487319701363545,0.010705124335464
283,0.011956097547176376,-0.006073893044587293,0.036702554525045894,0.03063641850637348
284,-0.011697292194882155,0.02863742062054499,0.014801259186019211,0.027313811327399053
285,0.03563744398519988,0.002961108296536674,0.009509654777818177,0.031129075655285183
286,-0.014156683270993101,-0.011135345515290218,0.05562088032550094,0.04260553538726155
287,-0.034382934763804794,0.019855349365139868,0.029760593199941177,0.059485551470329134
288,0.05911246622299556,0.02114232860059669,-0.028200014195858342,0.031897593526481416
289,0.001592826183294834,0.013445966213425456,0.03322803625303328,0.04081251275824416
290,0.03349598924950183,-0.042402933410780774,-0.002837787583750621,0.04363567700203672
291,0.02839006607775737,0.026879236039650145,-0.0004511794605891275,0.042480523270939374
292,0.029897690419937395,0.04526690715766041,0.015944746056479813,0.017313970531696105
293,0.006312323962586667,0.005696273140885074,-0.02259622867552567,0.035388783160581215
294,0.04131712115509414,-0.015158964439081823,0.016478873047015247,0.000144737451121979
295,0.025762404499855878,-0.03861147891595238,0.03666987996427259,0.017421773816819103
296,0.03832449840472298,0.005915241103594962,0.0034117834618414182,0.01648616788959491
297,-0.030902013252437337,0.001542452714142939,0.014019554149415228,0.039282419066429895
298,0.01510373050259134,-0.0017075789486420783,0.019082796118142713,-0.007882124531692366
299,0.026795905632438256,0.026892125738665267,0.04514935500183905,0.04440282209315499
300,-0.01725452097795943,-0.05096308065181815,-0.0163809030382774,0.015204142205938723
301,0.044795810314501784,0.029678774002453206,0.03808810214444001,0.045453281736619534
302,0.009923099578605673,0.008532552449733277,0.029888431892977813,0.03113867748995197
303,-0.03928840757413171,0.005892322951050928,0.0007942766571906921,0.02081926494725826
304,0.0029644638421260825,0.06125865680705622,0.018453584339947333,0.009736559196731462
305,-0.0029614010313563552,0.02745353166036616,-0.014020703031561036,0.023781409487750278
306,0.004822130329387941,0.006994977430923273,0.0392327243204891,0.044144047273237265
307,-0.016279520332938075,0.06297551112036304,0.023303847178110886,0.014081132316672426
308,-0.010287332528715776,0.019349853325468826,0.05164212077138521,0.053741020946407037
309,0.038894561786964134,0.007195058103711831,0.010418366200390272,0.024830136208350822
310,0.02694277050701921,0.026459398331828494,0.018982227603263496,0.019775564728872336
311,-0.012062527739655418,-0.011314174422728213,0.012566087700709033,-0.014304664067318729
312,0.04779622461055679,-0.002084406875706971,-0.011650091478522548,0.04444780534136089
313,0.028637905795501517,0.03781352760435828,0.05207231275576685,0.03756472421988918
314,0.03452002846743705,0.024415621698305967,0.015496448293882156,0.008915086897479402
315,-0.00010419624395605997,0.04881485251128803,0.042590259073133206,0.0032086705619938094
316,0.039457863080707554,-0.020773425275061225,-0.024532530449867234,0.012905702354221615
317,-0.014374806983251739,0.0013070655290740403,0.017048081691135607,0.027821635646506786
318,0.04290155036809171,0.05020844819406939,0.0033069522826632927,0.020185783570642973
319,-0.035240653015889155,0.052078362585853834,-0.0017633385906402066,0.05973627047339791
320,-0.009483901397959646,0.03310451481248868,-0.010614452066002256,0.04744445790393098
321,0.030424968402088044,0.00886534754559389,-0.0007002008628971638,0.012211119751637245
322,0.009607400840487815,0.018462839998919695,0.020938586855205388,-0.010186216972607817
323,0.005866311524825585,0.03221310813782332,-0.0141479764572456,0.025271715932161466
324,-0.05578129697878775,0.04761248895312772,0.016504047305029856,0.0032461356501038985
325,0.011797011188210934,0.037052973389823975,0.015697790458836215,0.02674273691058184
326,0.06762090971686373,0.026016274527281502,0.02082054549065258,0.03675127125562596
327,0.03398636988107958,0.03039165429939402,-0.025743013141317567,0.017649065430784778
328,-0.007322858635330294,0.008230718625011216,0.03916543429518676,0.030583250914064757
329,0.008918665221933908,-0.034290549747683585,0.0295488008927469,0.04126782914231628
330,-0.017153522426790708,-0.009280835834225343,0.02241006328418364,0.04171833117977967
331,0.003295834089604377,0.03279258362809573,-0.010004114911762155,0.09940691732156672
332,-0.0019721436986800582,-0.00015809843104323357,0.027131225172769596,0.03359686365748397
333,0.001585809028617028,0.02838998447549801,0.04717460817931703,0.01776021206642035
334,0.008101862038713234,0.042914649453707134,0.059418258866371455,0.02297036194315342
335,-0.017134897690802082,0.014426615386926078,0.04260713074213648,0.0397327405217241
336,0.03648020058938489,-0.03591571383381783,0.03149634365437195,0.03258325786306978
337,0.032131034517913014,0.05756458091922395,0.030233503209055212,0.0035309779344630345
338,0.04194410210060292,-0.041408173909355084,0.022778051057587106,0.02627193543617497
339,-0.008179175635250335,0.0003849356705675766,0.03591350268397053,0.05611146460039662
340,-0.0008206554222366935,0.0649589486745023,-0.010456016307552773,0.07374256978022298
341,0.047712344186071086,0.03393076096277355,0.02613096098471973,0.024364767630970157
342,0.015233447215745396,0.011513147935789503,-0.025236927177613055,0.03149090615990859
343,0.007317938317477957,0.0161413823541602,0.054905004507737575,0.05332299443147237
344,0.06034823041628734,0.0419003768154975,-0.004213949545807357,0.04473382618776358
345,-0.036294680409699444,0.027603610129423063,0.03202045103799019,0.024095058359348664
346,-0.005326521815818164,0.021082732749322857,-0.002522531011510269,-0.01122608551888471
347,0.03495432106101707,-0.04320009382361075,0.00979247379021649,0.001991442851983475
348,0.003933202029879327,0.02619615853637462,-0.005308288494285385,-0.026916095217934272
349,0.016093920120694716,0.027348126466966678,0.018154058084697593,0.05255485215996745
350,0.051456191046141186,0.028472924446605003,0.015992976673453268,0.042141136122457436
351,-0.03939865323671112,0.03203983756714588,0.03788977574114677,0.003956778962606766
352,0.013964116924845449,0.021238573233031893,0.0168443142685474,0.05525299715939036
353,0.042889325366271026,0.021805732519067145,0.01781151490450759,0.006227988228299064
