,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,-0.047237993687305156,-0.06104119420477296,-0.10947704760745781,-0.09673218163712921,0.004364325194425237,-0.022609108716575455,-0.04619446011112199,-0.01811444414288225,-0.09504907639284528,-0.08843527108363423,-0.15155776554817307,-0.0381720717631042,-0.015352613722857436,-0.025930474160024048,-0.012818452662404816,-0.07042234767766363,-0.013810523815179054,-0.04869089669887178,-0.06957721978253249,-0.07368368541852106,-0.026604209543950392,-0.024057569733380302,-0.0873209706406496,-0.06581455774610889,-0.05438732405374915,-0.08093430374056898,-0.027957475124126923,0.03183142934460657,-0.05497044338810072,-0.04766859412110236,-0.09989643312551562,-0.05550152126908614,-0.02870238169982653,0.03217262499009976,-0.05520709496666578,-0.12197219416103094,-0.08239692191174798,-0.01600365449196049,-0.04994617471120786,-0.017231035063614137,-0.03146744293079525,-0.003281796127928708,-0.050239578816515494,-0.0339073375450528,-0.07957639876888041
11,-0.024152184008886118,-0.01980312290281272,-0.06031523600371377,-0.09672928666452378,-0.030733817128744456,-0.11229247778210627,-0.05630367132549376,-0.04523297555619338,-0.09578962931797792,-0.11521976391829598,-0.09072780755536058,0.010587059774314345,-0.004942255233984745,-0.06446795000743928,-0.0476852605211829,-0.034057222143645115,0.013277977381378925,-0.013844154671239136,-0.040395405643932535,-0.034628972831493576,-0.023666490965980707,-0.09030187472261166,-0.05280048946418858,-0.08926846019209483,-0.12334617826964898,-0.015582323844695711,0.013144826095060161,-0.03366184653659565,0.0062881371356388605,-0.0380557417999986,-0.0731571447243032,-0.012939899647001003,-0.03659346467411604,0.02286531450185068,-0.10160299663272554,-0.1585235812363495,-0.034834019737827904,-0.060673721417327055,-0.01612809543695439,-0.05082505004130302,-0.04983236965938692,-0.009547787275788422,-0.050000936585394694,-0.032000282372245135,-0.06633111888620502
12,-0.08799788556591158,-0.07607761381372824,-0.0777185571539488,-0.10718641864797351,-0.015056274915843233,-0.10914302318611414,-0.07084205019702981,-0.04428722898814247,-0.09989915585510774,-0.09840843950512103,-0.09718472460646728,-0.03356266939588737,-0.02424673048812113,-0.03630709247151609,-0.07967329932216616,-0.06744374408416993,-0.06882136841723945,-0.014620448138643272,-0.05078341274494861,-0.06970318625360028,-0.09441220986202435,-0.059848449807913394,-0.09853677753639178,-0.07581496342964733,-0.0019085587387709935,-0.010228170428812355,0.0038912977404279942,-0.018285953242272408,-0.0431985660993622,-0.09052532340040327,-0.048574075125316606,-0.06119245037093801,-0.024976979007173494,-0.04748281873159551,-0.045034051316517366,-0.1241191523618813,-0.03475005283710991,-0.06447155523979746,0.0015594824789625372,0.00719210725530874,-0.060463317064764543,-0.05381523909906614,-0.059899452035202506,-0.053313932522213524,-0.0920669963606613
13,-0.058805949310380655,-0.07379298135249697,-0.060665812928896744,-0.08929307554660125,-0.08066580756264909,-0.06293905671054785,-0.08445031559783235,0.02095599450208485,-0.1307410463608649,-0.05156495215647524,-0.10005371664920491,-0.017369219918834982,-0.022718040412819013,-0.032809262390950555,-0.059787566635806276,-0.03214895242521323,-0.029000883156789503,-0.0091411816252423,-0.06284945001985155,-0.06030031231791098,-0.05371400783144028,-0.07388303012592734,-0.04767528276303499,-0.006055323701849099,-0.10478997531067519,-0.0513028441024582,-0.008976135136753754,-0.03277111524701939,-0.03759421387422953,-0.07421800310198856,-0.08935246776391777,-0.10174229260899405,0.0003130684947034723,-0.01587883193178652,-0.04413769804812432,-0.15989617706865145,-0.07839453808296216,-0.08873987683937684,-0.019816774749925603,-0.0644814090684551,-0.0730309581095968,0.0043098595617709155,-0.07921533174829941,-0.04273306924637741,-0.09753036706758918
14,-0.02363189559333388,-0.04082862463053947,-0.041096955061606155,-0.08999357901242401,-0.031048581033360983,-0.06363649341356169,-0.06202608803269714,-0.04675192201306041,-0.06447949502703694,-0.04207451266018728,-0.07931582770189453,-0.07859697516075181,-0.06236597937634347,-0.050544829742569575,-0.07823123187474416,-0.054418744907702356,-0.034218055557210546,0.005676046110212977,-0.035331249856837034,-0.03345674665139475,-0.049039052968332164,-0.06844703155709427,-0.08011538815459696,-0.02888034619193221,-0.06820163776357763,-0.004996443310614496,-0.03295670236081313,-0.012736731403687179,-0.0621644664901305,-0.028846657855267705,-0.06887795461863168,-0.052324760431856944,-0.010298754103151675,-0.031548710973551664,-0.04122807995055794,-0.10513489349657534,-0.11002339569464224,-0.06426425649602406,-0.049818550953182585,-0.03980149425197425,-0.06343079073493635,-0.028867907155826784,-0.03782410853856014,-0.07077548992414946,-0.06695586046525083
15,-0.03171272081390127,-0.05427169751182657,-0.056275439055695375,-0.06729477532299943,-0.039813620467020104,-0.07419731180842092,-0.13050631608652166,-0.048133271764105125,-0.05222615636854283,-0.060176160463868034,-0.06541450853809104,-0.040937578933762896,-0.04785545013555106,0.002799646812625104,-0.07688216990654305,-0.013804328833852722,-0.07768655623338892,-0.051731827840436395,-0.07242346378287774,-0.07302807243240916,-0.04455614157850274,-0.04885249313265907,-0.04071020631390084,-0.07458270813163637,-0.05906267329968514,-0.06991760944711388,-0.03182744316312811,0.0115102362749294,0.008744895084032495,-0.06754945485992775,-0.05198110662300561,-0.040685991747429685,-0.014385368729080954,0.0027485334939891617,-0.09418748173434882,-0.09427873858425832,-0.08026807917976664,-0.048070911163628494,-0.04741461424804353,-0.010726234313210606,-0.02903631418871292,-0.023909244555390247,-0.07346367159934247,-0.007671933141156291,-0.06885108892496788
16,-0.04689702466319658,-0.08539052050140848,-0.04574635495306797,-0.09396838638778116,-0.04068373211360454,-0.0542098656063526,-0.06527409182902745,-0.04740662185830733,-0.09628283568394695,-0.044517554925627444,-0.09386812819990516,0.007024248106496507,-0.04183045109548034,-0.06955895701195221,-0.06751270529372162,-0.009396070741925056,-0.02054843674017735,-0.037495179894889076,-0.09714077119484062,-0.08864844436397688,-0.037668815523097386,-0.09155592373524706,-0.07845944679491441,-0.06032928008563406,-0.02387700264356224,-0.013291236365864953,-0.03018041412666213,-0.040095937526789416,-0.0388214895764444,-0.038702550515255764,-0.05081405769414693,-0.037973931595514175,-0.014969094916668462,-0.021567097054904966,-0.021207512941121037,-0.0949829621291876,-0.07849815038072254,-0.0478303336383513,-0.023386232883751506,-0.05017176150179057,-0.012973186734875408,-0.033508652801769324,-0.05693354153304423,-0.004767636230674314,-0.01935629517770317
17,-0.08053083367896717,-0.06945839493735088,-0.04046356905952795,-0.08184888037980499,-0.02244530742871718,-0.09783371262959482,-0.01384320730805022,-0.028420936341475373,-0.08773722790335568,-0.06145277311022879,-0.048741992513625154,-0.08300150446578543,-0.021975401204126704,-0.05394246019840012,-0.0577220523518,0.004057278050933495,-0.01708064596699029,-0.012292986650553062,-0.10686369989993151,-0.04510614998851955,-0.05159816415198306,-0.0636111534374522,-0.10455671726007026,-0.061290077957587306,-0.0839532609239177,-0.05916775561835321,-0.015420155434573368,-0.0067004850031320284,-0.03569597989882715,-0.07181810101684398,-0.10091403633175013,-0.06625430386378717,-0.03834189560228579,0.00985364300420862,-0.07682222757959549,-0.07537346210525654,-0.025380253754630433,-0.03954261217775936,-0.03321359090951931,-0.012877357420614615,-0.028918437598818108,-0.01375250137395088,-0.06789014468879233,-0.08087041350121153,-0.08366839380557028
18,-0.07385466966247138,-0.050286852927861024,-0.06572671538105734,-0.07602552906139426,-0.008545775305867882,-0.09144572894006625,-0.04453043227593081,-0.06541870187027082,-0.05588488557294108,-0.03804509663721519,-0.11244353197911695,-0.02436217492726957,-0.048505014677396964,-0.059619554984716015,-0.05208121981880032,-0.037175726973767774,-0.021007810309737657,-0.02872255733593441,-0.04239239937562278,-0.07241813471948798,-0.030969088061337562,-0.009943461937357012,-0.04421222074160508,-0.022558916374306754,-0.048974641280995566,-0.02506188912371332,-0.028359505769065912,0.009146656668146699,-0.05149957111204726,-0.048314380733900264,-0.03709422844485144,-0.08229576894824774,0.01389034986183979,-0.009897982928598448,-0.04179344071393082,-0.11007512164872084,-0.12202857062643611,-0.054872989601317236,-0.02186340262469901,-0.03804829112618933,-0.07924935472720268,-0.022294821777295377,-0.11536986154336913,-0.015421240012793547,-0.06892635406063875
19,-0.07910978041835622,-0.06943677968061422,-0.0036603153059910727,-0.047351040826689804,-0.03211681029831812,-0.04057775859875832,-0.06052420585170561,-0.03737940271457829,-0.08920595481775316,-0.1090517111580153,-0.05797698832491616,-0.021542861030626987,-0.026997667446124956,-0.03066805800073591,-0.06681359487158005,-0.08744939562796844,-0.05434252476240616,-0.04908926812465166,-0.048026267905853515,-0.0767779272437789,-0.0055836373094915,-0.07041733542711481,-0.06936370513748785,-0.07438966757936948,-0.08672638395404808,-0.034951122923391975,-0.026256208199955333,0.007786596286742127,-0.0433225864475019,-0.049037579575472466,-0.06776383859668052,-0.09057041790161723,-0.013418345306917767,-0.009657955205607305,-0.05640772163490861,-0.14139309064176006,-0.015747890037116814,-0.12364470659419698,-0.06541163946804018,-0.04692574052479002,-0.04417604482809906,-0.023180313332230012,-0.04330639025392493,-0.038254286293475326,-0.07307245228254354
20,-0.061829899898213435,-0.0913812246536117,-0.0417478520545058,-0.08307616027748733,-0.06805724451635643,-0.053981187068482483,-0.04579704937008309,-0.03857266659287001,-0.11959901325636497,-0.04979825132560891,-0.10927468990861565,-0.08632470456616283,-0.03522031134404785,-0.039698325914071596,-0.06591897625843753,-0.06910718473504522,-0.008147953186621723,-0.018326519672799597,-0.06258613652351096,-0.02433153031040945,-0.028062648099868248,-0.061552848220392864,-0.13736193311550207,-0.04711629305056828,-0.08815895376125955,-0.04912346661162492,0.017860203359861344,0.03535129791175059,-0.03234434524105358,-0.047098394288131284,-0.06379586583614268,-0.008771376306960474,-0.02787941629790114,0.01683279141915091,-0.048928033402336944,-0.06736701862367021,-0.06183254260862162,-0.03710425334408446,0.02625172797497244,-0.009163591696932743,-0.10312496340524735,0.003862406404281686,-0.05061059144454413,0.012619989768237675,-0.07062000304531503
21,-0.0458557376380618,-0.07399194367536432,-0.04497433132065306,-0.09287295562279631,-0.025322354723552615,-0.045651578222709745,-0.046605446828409426,-0.051287082101861815,-0.08991614194111285,-0.09851856002256366,-0.05175924779897543,-0.02739593049593538,-0.0006819291253875962,-0.1039474703100159,-0.0752214969827688,-0.06820519691696657,-0.035191508057579944,-0.02543448441258339,-0.02465867443802633,-0.06418662760689382,-0.05178485864169585,-0.0684006141278067,-0.02230214591643163,-0.02580698607403002,0.0077736581161996585,-0.0435199190478357,-0.026242731512113076,-0.025140253528230183,-0.05277580202601179,-0.09439320363910048,-0.018821037530086238,-0.02445571227509598,0.019301414970859798,0.02347745337977536,-0.03985315477771587,-0.16243264333041021,-0.1072418237533936,-0.07482173310315414,0.01695842276425395,-0.036100542230599865,-0.05444420235214931,-0.0127511547294142,-0.03395900031886915,-0.03893284992799991,-0.052303627516664265
22,-0.03908221349115378,-0.07221092264272605,-0.05641811988024259,-0.07117742877624629,-0.027941852241948284,-0.043142106782735466,-0.07051816788400438,-0.03571976037325033,-0.053925471981659555,-0.03663557504566811,-0.12071216237819697,-0.06257861289670007,-0.04228148201238776,-0.041407213783389164,-0.1225984983569292,-0.08252029212728988,-0.012516885544034703,-0.0016625537357727134,-0.06875733618860957,-0.049522894158678964,-0.05309180567496504,-0.06968570115514572,-0.07919398263251226,-0.007988658565210843,-0.0866334636786355,-0.009946552340788764,0.01252492910493815,-0.04325609114151254,-0.07871628415284204,-0.06460489898339833,-0.02742832433385104,-0.0801151046026799,-0.006322692999321755,0.03930267475628533,-0.05692236280089319,-0.1399459519764778,-0.04062074402104741,-0.01903132440363668,-0.036551470674469975,0.017063211349360192,-0.05160695813005597,-0.011009293379594609,-0.03633829499555726,-0.014243602668060313,-0.06935788262955583
23,-0.12328296806827856,-0.06558403053889551,-0.042267636428144,-0.07790025984865974,-0.02571803627662102,-0.08262136093271483,-0.06591856810792074,-0.016069664025336754,-0.06320251778332554,-0.051552492956031204,-0.028881206412669096,-0.016026315252977836,-0.0574215251650525,-0.10942528370431331,-0.12751186258592415,-0.06801371872174992,-0.002278319797762477,-0.005825047974144718,-0.045335205530574206,-0.06416397605893515,-0.0029141765604525824,-0.05808980798993141,-0.07614301417628482,-0.00576456420622512,-0.11109850417737122,0.014642465588702877,-0.027100007719361108,-0.032354030026769086,-0.07073746340641397,-0.07928599960493206,-0.052527585802634835,-0.07173492689070043,-0.03169995239909099,0.03234809682635462,-0.07302369372314554,-0.13248474185013254,-0.03913651693654744,-0.0664482712971859,-0.02787930117891067,-0.04261012049007865,-0.05056095370609017,-0.019848899001063642,-0.04483652570027732,-0.03871852121295333,-0.03166028068553604
24,-0.060501747154116714,-0.036551207286257735,-0.11188372644814866,-0.0752102964365795,-0.03289267214971273,-0.06838034973599967,-0.07358889053119792,-0.07175561537003815,-0.05299576094491395,-0.045271708043975956,-0.0922264830132406,-0.023260619904854285,-0.022928863950696838,-0.07691365777170624,-0.11463602552947294,-0.018565963985911094,-0.01383474015798943,-0.0720871249923291,-0.05725473437087386,-0.07683598858744327,-0.05449189196335839,-0.10515096352691201,-0.052036284614993635,-0.0255866645005778,-0.04760724458288118,-0.021302866982155777,-0.04339337947673564,0.03120407963630617,-0.05409209118864614,-0.062143629546100365,-0.056658092225509715,-0.0578000289592012,0.04710229271087387,0.005099628345818452,-0.1064026960554764,-0.11242485088962167,-0.0202468232553998,0.001232903344692319,-0.0015753814991461743,-0.042962610477890184,-0.06629380729627488,-0.015345536197974352,-0.07598084512713447,-0.08163961366541367,-0.06243471150807861
25,-0.0486085701193538,-0.0316521674711045,-0.06786167175813396,-0.11188285883240949,-0.04711640799306618,-0.06591032934277467,-0.03971968545346758,-0.023604871904299662,-0.09296609051684109,-0.06409711425786963,-0.10309524038891456,-0.04099236455493018,-0.017972475668817434,-0.03984403898604655,-0.07022660642156686,-0.08181237780520151,-0.053389003903738796,-0.04576232413100282,-0.10369206029768847,-0.08246691872847715,-0.053598931033188,-0.054975393926116445,-0.023793258756791724,-0.06079191982040124,-0.06364321608194413,-0.011002772997940205,-0.04761358169855697,0.02528889632680052,-0.07914728285959251,-0.04738449333979705,-0.07803253766571568,-0.030705931005308496,-0.008275546497011713,-0.025054114560647378,-0.02881367798165102,-0.07964949256637832,-0.08757115165922798,-0.09085995269363058,-0.06479937260271464,-0.029359918343809632,-0.08272219232805418,-0.03869795648461619,-0.06724411138819625,-0.03272342299534512,-0.059051068532651685
26,-0.017367421102793528,-0.05874786399385038,-0.09171787396406873,-0.08653567846463606,-0.09170939181399322,-0.05118169927431047,-0.08431650567345957,-0.01129314005486905,-0.08789058977059495,-0.08853581553666456,-0.10719105135642627,-0.07655415527885366,-0.025658031661131415,-0.06353627524237503,-0.046998401984873095,-0.02903936127009434,0.0037394369416799225,-0.04932657010325695,-0.09534316191362775,-0.07991385679916506,-0.057368053095779505,-0.08551743362530094,-0.044734326891478916,-0.033062602692514174,-0.08580488623955994,-0.05830682242023507,-0.06952034876733354,0.01158276176026235,-0.04790402771868687,-0.04670404667634496,-0.042726115578260025,-0.03346203638718165,-0.024714394313175198,-0.01361650328012757,-0.053821148421454724,-0.11631044461243001,-0.12165570637249391,-0.01817960236142202,-0.04785286293231039,-0.018662826556380647,-0.07982825849104665,-0.006716042140579526,-0.06756481282217508,-0.07552463051038477,-0.06932025054140532
