,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.045006101347436454,0.061033030137349155,0.039123107444463144,0.0429007636490491,0.030106062944837586,0.06785838417745273,0.06048751824700005,0.046756126577612,0.03703421146201961,0.05230390720744386,0.04316959934480694,0.041927694711460683,0.04003614003526501,0.03648277073993755,0.07155281125406847,0.03794268085676213,0.018901090024444362,0.02758425680489457,0.06754355168519911,0.09632625687549223,0.022078920851346363,0.07905289163077674,0.034739764900775516,0.056147852652134844,0.06292362726466368,0.0482449083795076,0.08364762989033132,0.04628449041743258,0.06269753874294959,0.05347691240854733,0.0814292600568783,0.07800562879554963,0.03129312919109262,0.08603437991719975,0.07539259573256607,0.09383079399527056,0.026356467424687762,0.05973863631974815,0.019827184991758985,0.043833800899892826,0.07543892413902997,0.07591076046431496,0.09170151316486119,0.06103836193065104,0.06086181070379426
11,0.036193292929829625,0.07722416716188658,0.03795153281465191,0.06609385808468671,0.029179299509019097,0.03640449481235778,0.07514226757370485,0.05660593124011837,0.06735405299589652,0.08604346420546034,-0.007989558596648943,0.038887766745144846,0.07084331713332952,0.06782910543487125,0.10323185556906439,0.08243373790373422,0.09531577245952251,0.07140054136235785,0.08937603484522783,0.0767002321667873,0.08267485796365746,0.06934675343403311,0.06637514305443042,0.03818324458062664,0.0777379090825595,0.05054109772253523,0.06932685071993011,0.04631741832241872,0.08420301614850915,-0.00047100796839542425,0.06949755357688392,0.08657929488721626,0.07552767090157464,0.0636285925303745,0.031360849108331444,0.012936948041996557,0.08040442805191593,0.03336079222841829,0.07622672672176833,0.06781797487214075,0.06703089663827355,0.05293152932363854,0.05727800043162094,0.03788786455438157,0.07780390492792712
12,0.09350785475503198,0.0337657933728307,0.02867980607291265,0.07205127390530008,0.05050797800455018,0.04392197297494536,0.025114573549733156,0.06526760308573615,0.07345256326266103,0.047423438998642375,0.03729438147912604,0.05681227917217505,0.03981798283697846,0.10463960543429564,0.10174121290104914,0.07294725516995626,0.06690766428674699,0.08628354889186314,0.08471827571271995,0.05476519489793236,0.03034695232754046,0.05693028620143479,0.06820102840390342,0.07555471986246148,0.06563729648059247,0.061140638588665384,0.08627952212198746,0.08533004156947789,0.03248740770905023,0.03061393018713408,0.09650129103917036,0.06191848295343847,0.09601570487718969,0.09085567125715988,0.05570747076964413,0.015373537735137444,0.052996820025320746,0.06814513420346434,0.082072808001542,0.02888580064691367,0.09639157704432377,0.0433721385739965,0.08383521290085105,0.042131683211192074,0.04340531530536956
13,0.06456626746867809,0.03929148211043341,-0.024016568676280103,0.03233032987665474,0.07085031102008509,0.01939744774021305,0.05905856843537993,0.07788847581176957,0.0566807741581532,0.033590945436300756,0.04358412129802549,0.031110729650243897,0.06166929719640163,0.06450574797707957,0.06845470980440449,0.03814197048602606,0.048975496501075765,0.07897039644284883,0.07039214855719389,0.08170601884812768,0.06649328790800187,0.008610324792870588,0.04493983705369329,0.06270137083802314,0.04574149656832518,0.06897007433879927,0.04257082887193122,0.05965911715379744,0.05180655791383937,0.06601991573401873,0.09708094849474985,0.03300456833122545,0.04398348690304926,0.06618387015473624,0.05796791664584736,0.08418723767348339,0.017367631700118773,0.0704864638480806,0.11398132012568107,0.0252967878831157,0.06020866357704996,0.030265258517613653,0.07820197854066863,0.08721644553148772,0.06930100729057424
14,0.07591215556649356,0.030080294820605057,0.07592203311105372,0.043619759015969505,0.030135131575914666,0.0509201110878274,0.03807363339436842,-0.00379270725476973,0.040983347590619834,0.06639455173164445,0.04577860923581095,0.07040138326089358,0.05209035315117644,0.07360188947204534,0.08708028393627411,0.09078494010207087,0.04859736342140462,0.06242165518631273,0.09253733130929949,0.061948569084450476,0.07765440104575039,0.07091229981361497,0.05665667563024305,0.045031337024134234,0.01866317943485557,0.07958557945626754,0.052412931644885107,0.061713293798266254,0.0720227773194435,0.045118512587481896,0.038794177379704864,0.08029175417327689,-0.007986891283072044,0.10096499139786434,0.04231540760351915,0.03201638613776803,0.03130898336619137,0.07138821695497305,0.058914827601833177,0.06547637340377417,0.08203553125187162,0.029146351904387413,0.09690117447821413,0.0803674205620293,0.011714580267120373
15,0.10285115300288783,0.0677982651327423,0.03954282454523145,0.04873410199301054,0.055649000251677794,0.05570961423382755,0.0731361088030388,0.06624751031837313,0.07532082363400781,0.042094594186106726,0.05932817623518675,0.03348792014384239,0.023248363259642673,0.05902712354512357,0.09871302181016373,0.0806728668953338,0.027607149927941423,0.09601250905549741,0.05068837106388511,0.04145995485238292,0.06283011561281336,0.05750353064534752,0.08762305069458763,0.07710031264884394,0.08826821212163938,0.04163786068027516,0.04549451340389319,0.06396139462066634,0.046022215045504765,0.04058107148914756,0.05455812524768653,0.08694381964344956,0.07440820672190297,0.05880162493306303,0.07273603946201497,-0.01778869005737303,-0.03800869054015824,0.07942879053372219,0.1340006628029708,0.10023588692667408,0.0633381667068259,0.04971780786770654,0.08250918076713239,0.07631872912827048,0.03680220542171162
16,0.07260658810317343,0.0323044230430339,0.019303236361882154,0.0743901800428185,0.06474760487975356,0.02144699486722257,0.057584512730706715,0.04823225941627979,0.09642204617168472,0.0671281157858693,0.04303228293013741,0.02623294290195736,0.0831705581016815,0.05565362036499701,0.11009706507900123,0.05148622921507053,0.06243369110440411,0.058550319482346035,0.02242016971420437,0.10489735448386417,0.015965355539942883,0.008039389126262139,0.0603180544250441,0.03968056052458622,0.041325061235794346,0.05138415803923182,0.05260310710480354,0.07975360452938067,0.051324666210597523,0.043425153702436256,0.07250445686429767,0.059943690672727236,0.08225545729569454,0.08764882040268512,0.05097179528413365,0.03268553076431485,0.01579993726400127,0.06295852875379866,0.06760132642820883,0.02380603429121042,-0.010861768552078488,0.06859216683341128,0.05446342089217141,0.07867914370992389,0.026719157389340553
17,0.10326801244299816,0.01309427743540605,0.08355279751220251,0.09185315722285918,0.06667500734819061,0.059279619242471236,0.07369881858790978,0.05136925491151375,0.08350862658025875,0.03588157460834057,-0.002887272746048922,0.060409201611921336,0.030911439134055065,0.07640326162339217,0.09067329258859118,-0.004769235540894386,0.08206771311493051,0.04363739081564368,0.07788487341878136,0.08534561648524723,0.06388843962935538,0.05111039688702934,0.05842464528432804,0.013436550034111002,0.05851449486250261,0.08526046256874553,0.10420574620028222,0.028719950556571006,0.020542335121401117,0.032230125746784334,0.042184297135155736,0.110970710874422,0.01955866171855508,0.03508903988330422,0.08321857607799633,0.07199063395912354,0.05316727218231313,0.03426197782049526,0.01858026203302719,0.061125803037676917,0.07600065127364725,0.02638586549792856,0.11394880340933673,0.04380774864658602,0.045311439357292295
18,0.09368839416310266,0.07011599811997375,0.040271857000881005,0.039221994667152295,0.05842205222624116,0.05840921073422389,0.02266435795430325,0.060036335908861184,0.0712179924005048,0.04634426626373842,0.013636176237328768,0.057482427659681944,0.06651361889120988,0.038469510224915994,0.09560693949387299,0.06006363229028836,0.06027498527314764,0.032935553000511396,0.03774164715087388,0.05059873403342913,0.04705651739789635,0.053097731183987085,0.09673895349907269,0.057042248662707684,0.06968030290727655,0.05652310185922044,0.029311329970536038,0.032870886097027784,0.05177844673773052,0.04337332515408813,0.06425602407161286,0.06970995954697466,0.02597324333776365,0.03863222118368063,0.06950313166782468,0.04418948972027518,0.037753070696260195,0.044477476685394236,0.04588679753755178,0.06155424364402212,0.09516847534029256,0.08896278562685346,0.051442107714743814,0.030998940568402654,0.04938702415780281
19,0.06526192090109943,0.037366223426880486,0.07513523913581809,0.022082953750867124,0.040640133987269476,0.019343255128935144,0.040274567380410464,0.051689168189008816,0.05677048497833911,0.03700054464085493,0.050593955127869204,0.019838111998980924,0.047950755918573805,0.06076945811342623,0.10180602597961942,0.07013707711806555,0.042625117026372415,0.03141712005714322,0.08595540002979019,0.07620382919433573,0.07779174671476234,0.04559207262425763,0.08665732838631263,0.03550266731701757,0.07058474370140146,0.08454914979362653,0.06163019852463655,0.045040994756582554,0.05405217917519458,0.03473319973055968,0.038619934707870875,0.03900125957384228,0.07311381064474581,0.10306791146268296,0.06731174485361785,0.03251538124950746,0.05791089127072935,0.05924571407969766,0.0768008475806871,0.06888474341264628,0.044736614384904415,0.09614809921653937,0.11996333526411375,0.07110661836839609,0.05032926538178147
20,0.047237732947691034,0.0733324441675096,0.04620880294774158,0.11082217198624372,0.027428378534206453,0.029781245732253048,0.07595423625179881,0.1100476940182986,0.09304342397868633,0.06952453519751124,0.04416947830802115,0.0734229270587161,0.0643692538168321,0.0634820008843197,0.09324327559263688,0.06836347067478547,0.041141847505279126,0.06009917998035504,0.032094544194764006,0.0672352617388338,0.043576515733675714,0.03777231421921451,0.007513659082121686,0.09198997889307141,0.09129232771821592,0.08088472322000428,0.0688396477592968,0.08276607431707138,0.03214729734902958,0.0457306408538482,0.06478411095858365,0.026835843083520883,0.03114277600676555,0.08960059670789298,0.05767271688452169,0.04733518678506297,0.08375646839605515,0.038651171072246714,0.03839803341450243,0.06964399210188504,0.03768218074660997,0.05224541942229999,0.055811216674422646,0.10889422995502585,0.04971918164593875
21,0.041052247605975166,0.03970485794896121,0.02320650947302333,0.06347574047731576,0.0009955401938591493,0.05130050604138201,0.06519445923724158,0.04835731666006906,0.06324530188004153,0.033959322548772784,0.07035768824544092,0.026062798065882332,0.06150710942448784,0.05524371784777617,0.068145480909631,4.382995298366898e-05,0.058298846885839216,0.07252506926318351,0.05058566399331158,0.057675340512555885,0.06494498398977015,0.034767906247658985,0.03346746961934396,0.09904323094915084,0.0056325280982302646,0.05275868165429117,0.07651318085368931,0.0779770678268251,0.07029249086991228,0.06580810154845856,0.012919596379310411,0.026194523496372878,0.08368284389706711,0.06956471524181711,0.10994548356706517,0.004858065405307329,0.09502766659367685,0.05026327664688227,0.08523649361950258,0.0478915155440231,0.09189973047605254,0.0987661533533304,0.07683335847371035,0.046922329149737305,0.06319284393837221
22,0.057342577506912386,0.05098561235784863,0.02448970674549953,0.02230183523727212,0.021889703680588696,0.06297580455001732,0.06828692148656906,0.07284392417936641,0.041600513406193786,0.0570157347709501,0.01198833538281735,0.05544491795022044,0.028443415529931942,0.08553342385345371,0.05204093260335768,0.03630019960008248,0.048361327728127346,0.07930111982982731,0.10188928634850536,0.015691645245727765,0.10002389923530229,0.04994867059616637,0.023632313125769577,0.06508074699055316,0.037294049056593614,0.02217197672745998,0.10186558216212772,0.11516211850771886,0.060711814551931254,0.026834859598066512,0.028275797393646974,0.12119622656050928,0.06724238315996091,0.0773247724648027,0.0592194254228261,0.017183654404470634,0.0529486777868464,0.058382667420922685,0.09454841189182778,0.07644634286638263,0.0818696805770714,0.0868049066731727,0.05617997296291607,0.08052767524703118,0.03500336985844186
23,0.08800532403402773,0.07519204827173272,0.06575901822307308,0.07322225349478846,0.04605127537068767,0.00501745601094894,0.05121543898794247,0.051505315172789834,0.05787726980614646,0.049247468117018876,0.050193682975176436,0.07316557729537426,0.04845641961604108,0.06624763591757236,0.10425093265029524,0.03863477412580888,0.051381089655288294,0.06656488231375213,0.054136050396610014,0.08548122610913693,0.03269950246656914,0.0373275090569555,0.0519285274746775,0.04823663628512209,0.06098687640887196,0.07288351992188358,0.07619561042364849,0.03280806052848943,0.04165158457675885,0.01300946295578707,0.06622006526349968,0.07073037206876898,0.06338586326654172,0.06310077283866992,0.0702814069721626,0.0445496367187593,0.03441616856154156,0.048761490787101326,0.10507738310508745,0.04181539149396531,0.041923995152572814,0.023072840650503336,0.07872643031049624,0.11138925599070448,0.050227109159200554
24,0.08703764535931667,0.043475861617100466,0.05216953692685535,0.05375712369785098,0.04758898820180848,0.08270346259404653,0.06275560958303132,0.08634826542596079,0.07418529023757105,0.057071144605362,0.07023944219531858,0.09457733503862363,0.031222155873262714,0.06141616786315542,0.08476607653031026,0.11087614313301268,0.07796604239931172,0.0724531316221319,0.03607568581355954,0.10894093308083565,0.0678233324109866,0.04445880385226012,0.06305712318437455,0.06367661136953391,0.06442392994847917,0.0692703224986707,0.05655621484854786,0.11460047725167465,0.0553999515830485,0.04537741910110612,0.06265874070097165,0.04187413059555728,0.04708550209264234,0.05840002489953257,0.04236935684497959,0.04593790541537165,0.1010846822680936,0.03899424840759288,0.04218800492377178,0.03789205413764091,0.055273756972723666,0.07664716786364194,0.06178329929820264,0.058470978522532045,0.04412509321026398
25,0.05671670390000807,0.07940317043548034,0.03637261063659168,0.07698911867395251,0.003426368775128659,0.067277337782018,0.06682914452866667,0.05004485210887081,0.04237722630852098,0.042600713445012206,0.08208906898617548,0.12308604636444316,0.07176019943991048,0.055733378612067376,0.08323520786015581,0.04163376089125855,0.05093444360492305,0.066106196394307,0.06036670779627858,0.06479565295745954,0.06014348723199995,0.031214483178531184,0.028630123586778522,0.05174505062271967,0.06898847727981172,0.03581138483768239,0.05576950316423168,0.08248598482371361,0.07443945931397183,0.012757859022013837,0.05073072436024571,0.054970568282992925,0.08361230590068397,0.05329370023091642,0.056526580691881746,0.03616742803369971,0.05785387724273059,0.024970121256322107,0.05765358124535349,0.08330373670598436,0.0895126898404841,0.06713455274053208,0.09759250020844205,0.011985172751270257,0.01301289269384561
26,0.07811244607370378,0.07609818339707984,0.0455651557212798,0.07076697549360002,0.033960678321661684,0.05260924152740767,0.07572604609830273,0.09454176161433982,0.0816291832027618,0.021837378131520164,0.07784175019426871,0.0198410955271226,0.0391566836948656,0.06702596740554113,0.10140218858059452,0.03764612215133393,0.045971659677459586,0.06128907225452368,0.009560595690919752,0.08275412343403633,0.06161171014712822,0.04027899228128501,0.07063345779452385,0.04685253954647458,0.03672422960373443,0.09073334505203544,0.04034100656040281,0.07667844989154453,0.05094625686900354,0.06573686342019042,0.03917348479492211,0.08608505343028734,0.05955032555299714,0.0892393057080365,0.06599243345386252,0.033375313238660075,0.06831021999927665,0.09547490365558194,0.06817353700015238,0.047713616447160524,0.0701135480166255,0.04628866484922275,0.11115273917024167,0.05101553900577658,0.03839580239432668
27,0.06187564845183426,0.057451251606059385,0.078687205518512,0.09061163676696099,0.06050793658310377,0.019713051612312925,0.06721250753981496,0.07911896458105815,0.0641374951637743,0.02098130119269635,0.05102835289747476,0.05851343735280388,0.0569273684613907,0.08190486826325998,0.03262507516762756,0.10036618859663947,0.05633008289981266,0.07057861749669385,0.059038105606343906,0.046708210073934865,0.051954343533544924,0.04105758941159099,0.055672406948355145,0.0552779062622511,0.08120412663663408,0.0614673621310615,0.07239764175331821,0.0885239880908621,0.0870694852661093,0.07107505431230217,0.08322411209026075,0.06092387159854207,0.03058234889282859,0.06953728221144752,0.05591203631592099,0.0876373304942908,0.05038059717391739,0.07345213390779887,0.0711482384228091,0.03638851511958432,0.020099810142657437,0.054628780480106574,0.09148364599879295,0.09171116858690019,0.06632292861930722
28,0.1042542985172269,0.04472232670895837,0.011889043219416862,0.07348098818737402,0.03557091572252299,0.06214080216167186,0.03407169718407016,0.05168566798513204,0.056582605485377725,0.07695495243682178,0.028596084286614053,0.06840420467122027,0.04368524813757374,0.0959776381634838,0.09112269161917524,0.021174277549543784,0.021417279423685116,0.029941946913867236,0.07790564332414189,0.06816998176963175,0.05871277595535509,0.032305352943975296,0.017380483281389636,0.03213261890444371,0.08528402890720492,0.08491438738815306,0.057638448876110304,0.08555848217721553,0.07509801148376578,0.0766110827635756,0.007537074392821863,0.07900752719893889,0.06915939046318793,0.06940015092724687,0.08434085344259327,0.0726424713649607,0.01698878618096964,0.08208914997091842,0.053046519717711314,0.05692397405423081,0.02496174941527881,0.04663717880382645,0.06933022935083795,0.02161412366972504,0.0601584395242619
29,0.07543103257150204,0.06975286213979408,0.0471612336585196,0.08102704138649558,0.0525826479675244,0.07111047635254765,0.05829886831601613,0.02411610464738273,0.05954808441410816,0.05691562829866437,0.07535119838287868,0.09408341821505416,0.08504221508803993,0.032400844830162,0.08651609139825829,0.06810959915659764,0.03765490332540659,0.04251230572569966,0.06026757261995171,0.08135158125717745,0.043229644237170774,0.07979016109255388,0.05493971340077127,0.06918019461452397,0.07243650816283555,0.06180515013862329,0.05468517037971471,0.05043706988770099,0.06261676873418544,0.026249719666456246,0.06681045242237194,0.06359077955315495,0.03054574286764722,0.06706517413735132,0.07589059759475897,0.05760991900412549,0.07173482959930066,0.03975857280652564,0.029208223467093102,0.04464421409758682,0.04094955031000047,0.08456180200752855,0.04950715625051362,0.05010079605193141,0.08818390804024727
