,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.01291162611883175,0.022063984973375455,0.03453420931046747,0.010479571736186633,0.0003303249459198169,0.030018872035263783,-0.01291220568072445,-0.029196122776062077,0.049865640280565594,-0.037294723652816664,0.02544192930276425,0.0637855410047558,0.024096088718631798,0.012233491517118111,-0.03852880044323368,-0.008913415701216731,0.01431440164388953,0.00858128727603874,0.006114992997266126,-0.04192496980355496,0.021020537506292975,0.026485567671437376,0.036174386463857476,-0.005486737866016426,-0.027288858850409214,0.02275195839813728,0.022454814426983903,-0.005762188320221444,0.05011664597207116,0.009528698077528874,0.0476892332275653,-0.008457320378806032,0.017719550076786234,0.018940494302408,-0.012570259861969099
11,0.030025212655543105,0.002835638275349957,0.0017207885580572038,-0.012311684211898691,0.06392449018474405,0.038772691002354254,0.003083997351522594,0.02075463725207603,0.022384111721156046,0.0526849012132742,0.02691457418311899,0.04331359818453275,0.018081162528188737,0.039817761117897754,0.02689562122630616,0.03721740752220731,-0.008087857657332831,0.016676968354963424,-0.016455627732259892,0.015254025545658708,0.03184292686212753,0.007532306204658187,0.051940455986983235,0.04283017296250755,-0.028767605620814245,0.01792543718465132,0.032859416260453723,0.011892350271325514,0.023139481931132133,0.022860757812621202,0.05034825673610834,-0.02400943729263331,0.04980045542371799,0.004545857396960562,-0.001431543260499176
12,0.07517912099150202,0.05595302576447275,0.024389287620128486,0.025319841738705256,0.06561900526875615,0.03573507759916091,-0.02027021466691048,0.002080506481151767,0.009776093290484178,-0.03572378791494727,0.010358998871945413,0.0184595224733314,0.0077721906549161335,0.05349061369063759,0.02664638014522745,-0.024795415671402827,0.02471865901346439,0.044689942475450384,-0.02766908396017248,0.050969285553683165,0.06467782582672016,0.03291416339939357,0.02655054431552456,0.013752133055377053,0.03498234965930497,-0.008118825024545251,0.026066631559254688,0.06736248711468674,0.016722980564274015,0.02543684032997904,0.03451883096346734,0.037423659194954884,0.027950449342598865,-0.0027152034790257997,0.012029256099630755
13,0.060150770714533376,0.025900385446588105,0.0025735980842274873,0.02742967424853467,0.0480418418091502,0.058314605695726884,0.03369525794337158,-0.02091831087207054,0.0306647622816138,0.02938452105478188,0.027123934176399783,-0.0034890924377085444,-0.04715330225847484,0.021380512535303802,0.014012213740283459,-0.00012480021940987828,-0.015986679604743648,0.011996673760003332,-0.020150957165113764,0.03834686247909743,0.07245747102813643,0.0047587269364506675,0.03669255467222641,0.021870590823128717,0.0070648481714370255,0.007815230238122046,0.022439544282684593,0.006166446675490304,0.026575931202229675,0.025995028877279336,0.045018715173764955,0.06637561531134599,0.013219331999558862,-0.013797835668719468,0.04152559122992263
14,0.038184278951207816,0.023978455413137385,0.05994787038494274,-0.016821652199367338,-0.0019105271487520246,0.012471725384034998,0.004485978913283081,-0.01881639018191017,0.015545688913921238,0.039649766976791234,-0.005271440072613894,-0.003149919883096708,-0.023322199954914247,-0.008649253554114038,0.005668692618846727,-9.075020252894816e-05,0.03114499478686289,0.0010949212674426874,-0.012726423167405318,0.003748132767372421,-0.006624292460202926,0.057247760673108106,0.03215247574579864,0.042772842734110826,0.022742951124692174,-0.0014947701547051904,0.02615426715201589,-0.0055075370013385845,0.015581369126197397,0.051018152690222474,-0.004732431325700189,0.03324760555642566,0.041002449804916206,0.00022123188355107249,0.030237945892642726
15,0.04427656736203193,0.02214303760427322,0.013421831767677212,0.0020391450500333126,0.055559781955143016,0.021305597978085882,-0.01572366700353765,0.01363954837297269,0.021522878242701177,0.04853136836133878,-0.002340185422065063,0.0022497108334503984,0.015130777268693756,0.026463822489617556,0.041534664632094154,-0.01858548635885306,0.028205780463866608,0.00232204204282882,0.03218266497142599,-0.005494032633860464,0.05256239756324099,0.018515358866672327,0.054398292624160606,-0.008783625730667008,-0.002831847207973877,-0.0069925048339161315,0.021616950352461084,0.014701772755808898,0.020850821757693594,0.03442360781285623,0.016581981734622275,0.04287419333744454,0.004824000711672438,0.0037846508727684873,-0.019060796726409996
16,0.04080118944885889,0.03141887848673882,0.004936638253131971,0.007829259709333236,0.005012592509706296,0.03365864531790134,-0.012552480442889999,0.011361954757770115,0.021128406029653417,-0.026861821592219465,0.008438817635019616,0.028607693786664334,0.02657576791839152,-0.0050586182466546,0.014617000766546501,0.031045915027901477,0.015281355594015297,-0.0037220350046018313,-0.04080094913219675,0.010838884003817995,0.028185741512303224,0.006791485588186226,0.004046767621436909,0.008332267569117906,0.005807484304209594,-0.03828373891112539,0.03814236353820003,0.023793168740779542,0.016877298753427066,0.05159243641494293,-0.007992500512526776,-0.009701343900278955,0.06538676360271746,0.02029014511913685,-0.016742296000855843
17,0.025605672399994506,0.03365357262889488,0.05379323423313017,-0.00757649293736797,0.04190942768425012,0.04708663415379699,-0.031657322975836566,-0.020818572742070236,0.05070694524307088,0.027035219372955204,0.04803035388201073,0.04488096339532791,-0.002385341032921262,0.042643249038622655,-0.007053963874956807,-0.003614633255676606,0.006004602158987293,0.010897759054602293,0.007682543828792095,0.041995843148479206,0.025222482139369302,0.020900818153524663,-0.004318679589127923,0.016469758930010497,-0.005458631605191111,0.014064149291926972,0.053029932829054306,0.019930432308693107,0.041616864290435485,0.029195455011617615,0.02687448170901663,-0.018931879604473456,0.023702106858895493,-0.019104912694452525,0.04391346819583403
18,0.05700394309420056,0.017312894528099126,0.032153735970775366,-0.004188533548481699,0.047721471199691536,0.02627656926316559,0.025041575396535176,-0.006722582024415577,0.02479450783193053,0.02132598183292811,0.020245247200624483,0.04937392035889095,0.0059845856684639185,0.008452194947453417,-0.003908656739481689,0.03324208705662557,0.04116798649592603,-0.003494669250164377,-0.048328926794751016,0.02941281301444894,0.023922301924561885,0.019974446706007377,0.04941303600103638,-0.008738338098258339,0.01986896048008574,0.0017474008307859872,0.017022835491722232,-0.003742897081863742,0.04249245433933826,0.053070381958992184,0.013684183738268352,0.04394193126824403,0.03565239534613194,-0.02355622624628036,-0.0021084798293822997
19,0.04070900206098391,0.011541331940647753,0.03468144209001365,0.027221922784984993,0.008647358541742478,0.03693286760400392,-0.02313336233415499,-0.011722342987548873,0.026160798714178164,0.019361470704509554,0.038009873083626335,-0.011121825322111275,0.016466654622191473,0.017497447655341947,0.02236524196994431,0.010263694098848827,0.01886166358349482,0.006182890043110753,-0.05529418498593921,0.021927488823308878,0.01776789090926247,0.023926017097334034,0.051021753226186316,-0.017434264817870415,-0.013285205431919578,-0.028376619906697504,0.018108722463455535,0.031486550790466396,0.024828608274180743,0.01728039082088691,0.03513430205754734,0.017641731591079957,-0.02594159035953547,-0.00373236856986379,0.019983360405703605
20,0.015511311874920514,0.03703015815812447,0.04733854718741968,0.026104901898862054,0.0900930778863376,0.047613186119829766,0.025722971987716375,-0.03742749873601181,0.02125915855465201,0.02381804387199003,0.016384004769169718,-0.01952826453351114,-0.00814633270250805,0.029320734555674948,0.0014044436272087997,0.0026940625587542066,0.002785626320124375,0.022814018465487862,-0.020774356560713875,0.028015444769623716,0.019881697183371648,0.04677330702908483,0.019087151696671596,0.009804929977171733,-0.0019493828487291789,0.006833883649155936,-0.005050153287459576,0.02211255589228796,0.061306495895832015,0.03664548960337699,0.016950623227075006,0.046845422287573546,0.028261778411860505,0.004276959490348176,0.03354588356399515
21,0.06397607480996059,0.07777228165872095,0.05112479301897873,0.043777167540517914,-0.016721301667749582,-0.011063809818412448,-0.0036379403379450297,-0.011389541642584858,0.04869191386648819,0.012256163221416705,0.023006467992766084,-0.03690532849013567,0.014175502083638086,0.02247245254087969,-0.028807832060792554,0.006054970448722978,-0.014598854014804838,0.038719301784932304,0.02386487073044974,0.01045063233136077,0.002257293513852084,0.010728140269106567,0.019143909375348267,0.04733368157456073,-0.0052478438652226265,0.0036272043540431786,0.01369188452837411,0.017045104304295566,0.0333297199285477,0.04495252768649638,-0.03472582607171728,0.027943905769628147,0.028398738209552393,-0.007967127920500527,0.02398549123727813
22,-0.018862522994629132,0.03884891715041707,-0.002041828797886206,-0.014216668283225209,0.013073051135533678,0.03683985404091289,-0.0614977729391182,0.02165533867301811,0.04425864483921484,0.004016370351584826,0.028366426609258883,0.04981293063354129,0.0148177744100705,-0.030728395696597004,0.0034839775631450767,0.007599895021659568,0.03770763345860628,0.0021352189550377654,-0.0021737612687133256,0.05825577699125495,-0.002475653785351177,-0.01965590687604128,0.03855488730691662,0.005798127748830114,-0.03458891975775976,0.0035031128458419456,0.018389474090812614,0.06509247242869448,0.02716135066858094,0.051315117472783965,0.032146821677782524,0.06068543925761405,-0.021988575845757308,0.014256968854722385,0.03937256691412879
23,0.011673051041031151,-0.007307292622123447,0.01307537211424235,0.02015100783747492,-0.0006231932991483209,0.046617572123874386,0.01898131362010171,0.016155345239425817,0.08231516477814975,0.023495978889474394,0.011969947287876592,0.0686471597670702,-0.0035173155897000505,-0.01079615083454429,0.002868270754666058,0.0005575519291034319,-0.008024876524372707,0.02048612642899389,-0.012377122491372294,0.015805960385595026,0.052179315812690565,0.040525439945646446,-0.004109657738531539,-0.026374388706345748,-0.0030302917839515704,0.026304352650689256,-0.02356925818615918,0.05914955865044134,0.019858173180738275,-0.011553662233254455,0.05992470523641543,0.04589501101669485,0.01733663522236939,0.01557316865306265,0.03612491328784854
24,0.03937400378648951,0.03539084233187364,0.04516797155858846,0.01198840498791622,0.01399363459964951,0.013303289061498969,-0.04278203090720343,-0.010317590252395814,0.027224393908949356,0.004183473990947613,0.043031778754065164,0.031973418417031774,0.014540155621318033,-0.007673755528090168,0.013772875190838845,0.023726561734873863,0.0030883818444001525,-0.013888841420881703,-0.008636589380958867,0.03848928334281998,0.0810210798807643,0.045106018327608834,0.02962506393559224,0.02519966936599092,0.044292745090695806,0.001569262239885405,-0.0031676779770560826,0.04002613374925832,0.01725860829915084,0.010291868321309036,0.02348527309742665,-0.004861784867410531,0.03752569971981543,0.0038009189235779597,-0.0058580099661363905
25,0.02246775224969516,0.026323229953048293,-0.01880447861068692,0.02458710232701672,-0.008621265174308187,0.018819189842685324,-0.008137465689342186,0.0003739659378214446,0.0204545090108517,-0.038051351750789254,0.06430558767574046,0.005869181728750543,0.004355311540143791,0.002594874264775948,0.024047532841528958,0.004319653098057078,0.010424573270160258,0.015571962660648975,0.00829441501214336,0.02044117847943903,0.02617741609457221,0.028605804778727022,0.014105929109218634,0.003598382855983702,0.047331198852189026,-0.014105524644787704,0.03677348645985884,-0.0004735879937755221,-0.01705879360904498,0.03383558223398827,0.054208962225257486,0.03167954031110576,0.015651361454753727,-0.0011464488092877332,-0.004549582697018087
26,0.03540342623313327,0.02798452897162227,0.01792617392357615,0.0028236851325182943,-0.024539494814356005,0.03376305109369369,0.00959439184317055,-0.0024438518122591457,0.010859511209722969,-0.02250773016991366,0.06354051044540959,0.03667284625975997,-0.004026424818783569,0.02228642498105397,0.03873634903972567,0.013093774607681111,0.016072083927191266,0.026694723523990216,0.0026746959121284886,0.004955364439608386,0.058224858366956754,0.04378343231475448,0.01179469819310693,-0.0021864762432846443,-0.023084014964713944,-0.008494266609576917,0.003979773085728129,0.038267204700375035,0.015167910434128332,0.047014798520035116,0.042462175765759426,0.0016574216727419282,0.0199486488632107,-0.00654647905364499,0.0012069343174077414
27,0.05197837030907974,0.04279269928078581,0.01876449529660083,0.022497459536313064,0.016642323191219537,0.0030453066145052863,0.000142016187551682,-0.011447886085147888,-0.010091895929345859,0.010753676680416305,0.027978709609853825,0.04509845733851562,0.026558634051842556,0.01620305107382584,0.008302981892789977,-0.0026043900689144417,0.0017254076244272256,-0.0011099511123360273,0.049441777433987345,-0.010381635349255422,0.04529932500063886,0.03963377874530477,0.05017504634039536,-0.01487113779592919,-0.0016103558162002818,0.005642452166071529,0.023396315632856973,0.020205503757817118,0.017728214251814107,0.023395102241200873,0.0360099494446145,0.04141424045599253,0.030204282685430833,0.007327892734331357,0.010510243278923062
28,0.07236253378297947,-0.010047033867569426,0.002056871533304546,0.026011369253514847,0.015219147293402069,-0.0035701418008868466,0.008007706333627185,-0.03485575533819204,0.02314088695621321,0.0020649583075152225,0.04328522037750404,0.01602702121476361,-0.04626593089168879,0.005072295163815373,0.005733651536446338,-0.011344423249994498,-0.0005212428409157033,-0.02500219403246462,-0.011918057557615103,0.03991924898281816,0.06753802216507425,0.032549455839020414,0.010619285924240607,0.007580171859751739,0.005516805230728136,0.006130035928835061,0.03309344686058335,0.02267730356990934,-0.020495512935895077,0.028903534054448954,0.0007079227078526373,0.01127725490772243,0.044980075106596164,0.02324488900937871,0.002034577096078516
29,0.047965905303470356,-0.003423884369008978,0.018181388258205238,0.049280108912415854,0.025631503839558534,0.04542078065025068,-0.043162373640623884,-0.006684999845996131,-0.017934157109206945,0.01754774302954763,0.02427564472391408,0.024167203310325146,-0.03134803636238707,0.04202327933555513,0.05861735516287805,0.023562461660391793,0.03436031978045684,-0.012904724773812179,0.012471741230770697,0.0022402216236812045,0.0018459842730050857,0.032788772802075095,0.044584444306160764,0.03686019299090717,0.01153711874133756,-0.020327700751880895,0.031175362699955394,0.03627074164903915,-0.012333794033313156,0.023335882868158388,0.01826337570565941,0.030135930225851332,-0.001013810979370792,0.05006297697779303,-0.0024243076445022065
30,0.04283591019286925,0.027760946930388185,0.048671227170709354,0.007171802831718385,0.04230696982031643,0.018324833102157455,0.02665454367559863,-0.03820002805727246,0.009827666920719588,-0.03112304545425615,0.03473938153516163,0.040370588886275004,-0.012925414661192161,0.001222415194645813,0.011909642507599238,-0.0031667624802992713,0.0279496360177162,0.00993984863524881,-0.022063525161158854,0.018753204380129323,-0.005629102435025754,0.039685653319392,0.0521772059924821,0.010995156997155624,-0.01377264142030458,-0.023750046203661595,0.005188969410032515,0.024017708815257166,0.020562812388184287,0.030061546327046034,0.009257843770899296,0.03851793846292132,0.02931256746289364,0.03539721688965434,-0.00531029280723011
31,0.03907383573399492,0.004029488137660668,-0.009677645111292987,-0.015671871587498405,0.03304169500406103,0.048467373062882714,-0.033325781571022596,-0.019722333408833448,0.025132757540767214,-0.01607819101845696,0.020078898572649977,0.059577026901250794,0.01857540673038338,0.033103371270629255,-0.002869423711184075,0.05264541053080409,0.006814089742270102,-0.01879472474361203,0.017660747146952316,0.04660766786555228,0.04407625801181688,0.08249292145707472,0.042173838316937495,0.05122402979031423,-0.020210314240559708,-0.032753506220109994,0.00369570749197623,-0.0032053229794148192,0.020060491344949676,0.043601266304117724,0.06321261623874479,0.022438259594662908,0.005760791591306954,0.0033059450679979174,0.02835834108350786
32,0.04049042372328795,-0.0034051434696803495,0.024317289287572524,0.02678625210921339,0.04109164551185068,0.03467534588257313,0.01547989386148089,0.028816074661240938,-0.012557599505589675,-0.005945529237635768,0.04961794510151787,0.041245541397600206,-0.010201573873280597,0.007630772269177373,0.005833079084736477,0.021813442126062715,-0.020242992093789974,-0.030822216256765622,-0.0026383524051106404,0.025093582060428055,0.04024639263514681,-0.017242806418277284,0.01929338948492713,0.013241738672077008,-0.020360847207351707,-0.025182268222930626,0.03943251451652533,0.057928097473777605,0.030516550330205044,-0.028290726696563573,-0.009264741189340009,0.0058640716422144745,0.01791838944885397,-0.009480193941055462,-0.0035845218703604944
33,0.03796655683852801,-0.007018604770795818,-0.00013690702081488792,0.020167916739514773,0.004457319059898897,0.02947005836243634,-0.027337803342404078,0.005011889477140596,-0.027254284622140617,-0.024461586578565103,0.03411452021318142,0.03725861509252713,0.0001335539441771154,0.020597268554338855,0.023846080167275113,-0.03711058910952606,0.0008501045584077827,0.028640368570989894,-0.06065613127011769,-0.01571347758925327,0.03508963862697121,0.0301088885316154,0.03524742419741537,0.007741906981685901,0.021461690581840037,0.015818919721007924,0.04787488751012725,-0.008074943687827057,0.05285854892527384,0.03754925407899429,0.03093835686044342,0.01114289153406367,0.007539332623795987,-0.0014656721000199286,0.012863953652048269
34,0.0636520308477848,0.048768995977558016,0.042984990018168134,0.007287130848438794,0.04705782220228997,0.05772209397308533,0.001223374405607565,-0.008738076330804478,0.012571082029677253,-0.029588907466741515,0.02326514581753521,0.0032579864305373927,0.0005087162418477472,0.003014467011559145,0.009718755334197157,-0.009174277913120865,0.020144338806575752,0.020299357734400798,-0.005319760015146631,-0.008305602426641115,0.05373263658361541,0.06984778853708652,0.04598811013655248,0.0161916723273768,-0.0047325898320291025,0.006871463401654306,0.03592146671319152,0.04405226173795501,0.024760845187737485,0.06433759613916895,0.0023111079942401136,-0.02277008829303534,0.060872210363648836,0.07143681488529115,-0.013327531166875442
35,0.013836955535897977,0.002599913966889781,0.00654276003649612,-0.012714502411430037,-0.001715827710998541,0.023737306852626056,-0.021995164878197675,0.0316679678890423,-0.012225559015517121,0.014266217314019225,0.003312948289118045,0.051685396388806294,0.011016062722145947,0.03660566472182075,0.024261088829228672,0.033743158057030875,0.017012162170174205,0.007922018517359058,0.02614775325956163,0.045094844617761864,0.05710098345406952,0.017064567950058212,0.02371992236760066,0.0017329378254555272,-0.04285905091008254,0.04334755651358648,0.017131670787056647,0.0034362037662289957,0.029001255292631256,-0.006065388429649321,0.01811157665716286,-0.006423532653794676,0.023116743864611895,0.004819366742684961,-0.025297658295552323
36,0.037399276551968286,0.014514625552031164,0.028916196638911616,-0.0017883627237279733,0.007231142832263726,0.028497913224481808,-0.022964368280422014,0.012313350832662218,0.02038377658024056,-0.0034485457077482,0.03484194036897679,0.02893709753134895,-0.016259895662476948,0.01006955026082873,0.08023611689923793,-7.654593166002877e-05,-0.012371379818111575,-0.017445645539243364,0.005662631139351819,0.05056816354268399,-0.004841960819189269,0.04976508685599553,0.028839133065095335,-0.019413557528583408,-0.0313723033887367,-0.0006533600079522047,0.01958347874504096,0.017311039467351536,0.012438589700194569,0.008174990616188132,0.015030970093907081,0.021874331093559723,0.05728576487563795,0.0037360373676892005,0.041006290626222575
37,0.041935037245810915,0.0029754489403929405,0.021274244452226494,0.00713908805078034,0.02099588222153644,0.06330705245259828,-0.02527803763220567,0.020815669009329723,-0.0038725368363257684,0.03914901636518403,0.01215075426421656,0.05125060643143984,0.008375933217677507,0.03464044939701575,0.007282240700005604,-0.005004084355667238,0.00766797741001124,-0.0005306084168417528,0.0007234168786566981,0.059401856170847055,0.05203982094899864,0.04442317144561294,0.008853223964130647,0.019496448822863444,-0.01153566381633194,0.019542702741971896,0.01653932946987576,0.009239920033824253,0.04444911767564835,0.037885786314464785,0.032154137400037974,-0.006679737168018655,0.014567473893880115,-0.021892252352425052,0.0005507269815958984
38,0.016534997115554523,0.013871282786014072,0.009776430488920093,-0.014090092257254735,0.03214828748622282,0.04819549147926753,0.007438529543373318,-0.003909561888846465,0.057257699234313654,0.015076180540757747,0.034408468396960545,0.04197419726555004,0.024027473056381365,0.05159563679442928,0.01679939447245112,0.01010177627527492,0.03684647480666666,-0.0029027636176080507,0.01905990686730878,0.024028295937041016,0.037042507373333165,0.03755481217593911,0.02826669418101328,-0.010026791748544022,-0.013630801806502649,-2.6367735514102762e-05,0.0613813988253474,0.022540371269164177,-0.0044135858498751315,0.013675479972104351,0.04368180424618077,-0.00196036940625353,0.015887396925872394,-0.008166924010588791,0.01207875019095935
