,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
177,0.031742625413777446,0.032689752067036136,0.036544221986014515,-0.008194968434745504
178,0.03649687727843318,0.06979796056382485,-0.005952239231716838,-0.005062691482858575
179,0.028838527222621223,0.02509929074850435,0.027389826062587462,-0.02419294725605022
180,-0.013047747907833676,0.015361537079791007,0.05217659101685259,0.019009194006369412
181,0.029036624034039577,-0.007812093901422161,-0.0010926037305754406,-0.0011919537973700083
182,0.019447967684884437,-0.010297750729974168,0.04360799410329277,0.01764979975524748
183,0.05176200966068819,0.016544973661577034,0.01226250861120698,0.021381651047866195
184,0.0051917936042685615,0.06900216537729613,0.014636008320475883,0.037505251291238884
185,0.01697495882885212,0.06123944955746308,0.017430618825258037,0.04258139304636194
186,0.06106078630232059,0.0833361665056247,0.01659984230811984,0.012154466343926123
187,0.047258417992904256,-0.02220803785794902,0.028733525237848962,0.021313223000566334
188,0.03540068060869415,0.03609890835311023,0.036463807346126385,0.012530090394659871
189,0.04324265050397602,0.03995636561788082,0.030635311180427227,0.005191983042350171
190,0.027366017582604468,0.041533442277624365,0.019701793622918663,0.01840567075513942
191,-0.007439530355035491,-0.003410907507904885,0.021263039094047677,0.0396902856897924
192,0.03786624017176419,0.028792845732526717,0.040024819087183784,0.06340789281650826
193,0.03497318330938631,0.035390898498862934,0.03353188686245342,0.05669821472884388
194,0.013174250228265441,0.06592763806586456,0.062285713582174294,-0.02437023941332994
195,0.059689430634420816,0.07400556251904535,0.015069328515320576,-0.005094046832164967
196,0.046229998041333265,0.05684208505862567,0.032326450201923186,0.03558933104702303
197,0.03356226698938793,0.0636544559245311,0.007980209531372223,0.021928797241104005
198,0.05422036144773773,0.015480810640009928,0.03442373622100692,0.016856270235776943
199,0.03834809947042589,0.03334377454837464,0.05696075906438686,0.019931803986940944
200,0.004413988902481791,0.059916668149607964,0.0718664583741087,0.02226346556317062
201,0.07602699411608393,0.03311301794008827,0.04075850113467241,0.04613312482471623
202,0.0275533046634495,0.016760246887779662,0.052141978283304934,0.01494596678346653
203,-0.03343566094263498,-0.003349088806582542,0.057575363993089455,0.004942685039133032
204,0.037814804954142855,0.03488778156083314,0.047635755616233365,0.012556164186141546
205,0.0005755790050174792,0.05102080403806066,0.02527473061535146,0.025732127863650627
206,-0.03419297462447731,0.05308786106640943,0.02126435542758916,0.016373904051994608
207,-0.035410419144919957,0.06473013884815393,0.08454531800217374,0.03895905396313951
208,-0.014085682635342342,0.008776568924700318,0.04539553240262869,0.015465575021460601
209,-0.03495486578127296,0.06634609510451818,0.044900269204216414,0.021085966734256056
210,0.014826159858242299,0.016600798336767236,0.03000381251874699,0.038169327532318775
211,0.024860431541399514,0.03559922525651358,-0.025389532586014858,-0.0028327317785874864
212,-0.01781460270890552,0.01798044985447359,0.05834307626438778,0.008575544547188304
213,-0.006349310648511575,0.035175643384344125,0.04389550467796194,-0.007762476054349302
214,-0.007764090275757918,0.04352725132236218,0.027653048984304096,0.02046151280140294
215,0.016876195834668616,0.02097032495642696,0.04205737678495919,0.006418095768363959
216,0.04215635603762961,0.03706485143641971,0.06418756386438106,-0.0068119022204607416
217,0.01709465195782998,0.023098150524917444,0.026176945413443193,0.025610352228790084
218,0.00279686693027766,0.014350018861651548,0.012334000357413149,0.0016462338896572155
219,0.046038381504307634,0.05360317056686883,0.0527896996971167,-0.014423721827658664
220,0.02273965450306161,0.06418975454524829,0.029602409093849796,0.03556561912991676
221,0.014197357979704246,0.0928897329505358,-0.0062574246696215,0.0056581312990392485
222,0.03986483500225572,0.07310147823055235,0.010328070952731121,0.033864536349761776
223,-0.03999617145497952,0.045848157907610376,0.05956141102304585,0.004730112595610458
224,0.005299603218240227,0.01623257089966958,0.013587373567341595,0.025297699867774342
225,0.04723602585857826,0.06849623763567309,0.018939663345732327,0.040706995882577535
226,0.02155320073231191,-0.04220787140975124,0.058312696084880135,-0.003799722058960823
227,0.024098490890516727,0.023568260433381505,0.05049484543775542,0.03250928926973773
228,-0.022730602860830063,0.05383511240546627,0.02275771283102627,0.05119726065812754
229,0.055831262339477494,0.10098607307225331,0.036045635217547355,-0.012274135397693195
230,0.03401632551089858,0.030349820378181902,0.015524604338196912,0.020017032805677997
231,0.012593981078437436,0.038035412946370285,0.011119224235766778,0.012954622421213405
232,0.06506039966720022,0.04856518202703736,-0.027356771106469686,-0.041991220619531255
233,0.037980086183688734,0.07869611423004252,0.03099440265033889,0.001758899820430852
234,0.032588930678941475,0.020844153130341252,0.010567313905997744,0.032234821365212794
235,0.008771823342813179,0.058637280564954854,-0.0039598349197298805,0.03026339093876394
236,0.02405673825738904,0.035276172128241225,0.045582421493723824,0.031727235320753146
237,0.046787074507003666,0.05032612572811559,0.04541657178054546,0.046236901505186535
238,0.0362616969275353,-0.009484031477469124,0.03677515591850503,0.027987305657996564
239,-0.008741931574452133,0.024316236349806376,0.007030042664154505,-0.0012707366093297665
240,0.013552887645851497,0.045590311322977584,-0.02544991876727574,-0.03272470511892104
241,0.013229525833050279,0.054435933169872185,0.02801828796422936,0.0031131827997407293
242,0.07669618115746218,0.07422259457230085,0.06268385830516322,-0.007697584502068903
243,0.011077154834770583,0.08784554761894126,0.032275782122866324,0.06694458740947717
244,0.004757023372012262,0.06353038667495157,-0.023325331905688435,0.005941569612818887
245,-0.005081269886135886,0.036062727099355395,0.048303070671858274,0.02713567110440886
246,0.02395221476453927,0.045301512422262734,0.02726739456071192,0.035547039848134655
247,0.037786895876457484,-0.023981393339234842,-0.008875333906587717,0.02555516129454945
248,0.04425641756299298,0.056258598272325634,0.013061488251571957,0.02837490657261721
249,0.0422061823111986,0.09570687862554998,0.06214484943031432,0.03162698831294262
250,0.05373397225688553,0.040688215259110184,0.0711807591070841,0.0311402092315828
251,-0.0513863049062929,0.020242157449843236,0.017355410600373065,0.01907189297878642
252,0.019217614035056358,0.002136780674316663,0.004525989616590102,0.0349141535968549
253,0.02089665679229591,0.07010066189913522,0.05023543972937491,0.00745287152712959
254,0.055954017142596034,0.07090241149530807,0.02786032238613136,-0.00765695536144669
255,-0.022855831955589528,0.02305935300416223,0.023160193320642636,-0.03716396237270875
256,-0.0034294688343138313,0.05197990168703628,0.054571941370874365,-0.00708616966511592
257,0.05749652086218854,0.013692004662238818,0.009991996093641691,-0.010507696296499095
258,-0.02782223036366623,0.09573656453208203,0.07383533130291924,-0.004367501462408015
259,0.029567361690275334,-0.017070503776596396,0.06129688437796578,-0.005827594940225204
260,-0.011987830442601802,0.04127102446501416,-0.008281784566502156,0.027202775000504054
261,0.05473558764031037,0.07268845597932472,0.011465420227850093,-0.004945063670988514
262,0.014871470850711999,0.07473204904721166,0.05082261097170073,0.01492759796749682
263,0.03486145182646109,-0.0013677280732310075,0.033602564199365546,0.048721125620465856
264,0.03638743370637811,0.0157092518992956,0.00281414029060284,-0.04178942338926741
265,0.021645695367412916,0.012534509182415148,0.005011744122105828,0.005224579256380664
266,-0.0002224173289572806,-0.014960473170613406,0.015171190481797586,0.04288106550119889
267,0.028712233101056955,-0.0048258850624323295,0.02301782226380635,0.015939224879974994
268,-0.0053896050884498226,0.09222366972811624,0.047370448091834626,-0.014003446069405864
269,-0.04572433677815705,0.06619362890965609,0.03809653223177319,0.03905674242750675
270,0.009225128231187096,-0.009005236239056432,0.03463180845207688,0.019662650406808164
271,-0.00987701934659522,0.020267931364176282,0.04256005332766588,0.008102049116674854
272,0.001480599834063956,0.06803592252543926,0.06154386662225638,0.02126490383479368
273,0.01957306295515515,0.06606470804489678,0.01820694215716484,-0.03514138236426151
274,0.007960780392576194,0.0545117868005483,0.03872314409201368,0.009736216686567286
275,0.007853976007853833,0.057492205551667765,0.04519644242765528,0.00888341840724895
276,0.03913107387470266,0.02360450010756689,0.00924034756828281,0.01298814955623151
277,0.04045407641348222,-0.007807061047158577,0.03983024658881229,0.054468937484039914
278,0.02493744142549052,0.08467449385700741,0.01388873034185876,-0.00510215559427509
279,0.038715654896013564,0.03770752055642971,0.0438618540827528,0.053055719433149205
280,-0.010264330853625955,0.07373166170615313,0.010069807430673261,0.012898320287741443
281,0.03654421381463494,0.025242504986750125,0.047426853964368076,0.026133651038536432
282,0.018075453804790698,0.04062635131966711,0.004413957258085095,0.002936313617968552
283,0.03294845450125635,0.03153229323642263,0.024581423909647716,-0.04551215346270895
284,0.015797600007995904,0.05951778981136533,0.027971039303769894,0.0025805621907546428
285,0.06430928594177122,0.01913602296611011,-0.041390500679727105,-0.012498126615319368
286,-0.047580886317690495,0.0084530902108614,-0.038195176586530745,0.027177270917560892
287,0.017026081555787293,0.023489218536899874,-0.010669055033987702,-0.006689193060483027
288,0.03086420249164869,0.04828268138954992,-0.04494281882627443,0.013926313572961665
289,0.054017253578671064,0.04183003816349656,0.019726592708137185,-0.0025394379959421025
290,0.00330727618270991,0.08777957681868274,0.02740644866606686,-0.021523910188325574
291,-0.0197679751993378,0.041220260765810014,0.046174089843828814,0.008466232089951583
292,0.04118116889238632,0.0511876463945918,0.04975327710823766,-0.001043168459666048
293,0.019213243234640392,0.0037823884527382985,0.018529731181818294,-0.022765803567359855
294,0.051712882434022334,0.0014991299999182845,-0.006783405498860991,0.0062770884045065065
295,0.046522331772491064,0.005224174240278989,-0.006548459873104151,0.054966398451297895
296,0.02005531280953519,0.013405729285003665,0.07301004791221773,-0.031836723144949806
297,0.023985769092934612,-0.003353610317127294,0.08279122436357028,0.015048802641504508
298,0.0038750360462735203,0.014567935207117818,0.051988832316475074,0.003744551681561052
299,0.0099791931697192,0.0035913301886701756,0.003977243948589837,-0.029748993967711745
300,-0.006475724393656698,0.09755373138158557,0.029297172492680733,0.05313428004721812
301,0.040359562687507566,0.003736719143886421,-0.00116551385304107,0.03156537989482561
302,0.005967850235765182,0.06047660118107229,0.013292253799814727,0.025403537461446263
303,-0.010160106686284625,0.08565261955027065,0.022375931456043552,0.0032722621219652415
304,-0.011712510209129556,0.06530657967405047,0.0514098779991625,0.016589010796367525
305,0.06410181425512856,0.014008664386544856,0.03713268965723554,0.02626959208986936
306,0.06835525969986944,0.03110535048100671,0.055349592410206004,-0.0010527330268165398
307,0.03351239005199615,0.07777149159187308,0.02377330636840541,-0.019272920122207177
308,0.014553693364123637,0.037395501520518626,0.04809164452119136,-0.02788028990324143
309,0.013948006919180559,0.028105697663562877,0.035104606359944036,0.03847307876397164
310,0.03191655704586207,0.02840957633233541,0.042316819268444016,0.004172032697810228
311,0.0193976155241886,0.049614216134191556,-0.006940327355786517,-0.0017606271276624323
312,0.025927463723533384,0.06092605387854375,0.054023057888162085,0.029254472405706944
313,0.009083792357544418,0.03468762584405773,0.03259103388518971,-0.016493910475321987
314,-0.015495510238285456,0.08471103009821056,0.05253319023307771,0.024097604114383404
315,0.021311064798393158,0.04441974900628903,-0.040781085955203966,0.0009074918132377745
316,-0.0005014097423137742,0.046644608343766214,0.0460669591224962,-0.026370420155604073
317,-0.019262534680876964,0.0020763587624106905,-0.0005458527248972484,0.03830105101936589
318,-0.01303370112346347,0.04293506704052783,0.040474316755280404,-0.0022415875786643462
319,-0.007917630327762437,0.06119092258570212,0.00814346532458175,-0.007126786658570805
320,-0.010616562480005438,0.041309295802252066,-0.008942490175737413,-0.0034986642713853615
321,-0.030921270138957607,0.057313656713810245,0.06916135980594142,-0.005751686851248605
322,0.05354665343275552,0.05661647021378193,0.028484297140591103,0.03429591572842331
323,0.07838322322573361,0.03895488502288622,0.03923111464608142,0.030024845670439983
324,0.003613815966815259,0.02595588258108067,0.04017817687555719,0.01554574751677612
325,-0.0029990246888881673,0.05350372707880744,0.0149952481133027,0.010201944579158184
326,0.053780026681211214,-0.01888374079711676,0.04021240930520009,-0.017530015639746266
327,0.012794055470575976,0.048639672487105566,0.02419087198389432,-6.616787272943148e-05
328,0.029920161586122505,0.059369339715422166,0.013760449939860512,0.001730520343359021
329,0.032643279987114505,0.06310445291587718,0.03128736927251302,0.022961731421428135
330,0.08571666669654722,0.0515847942917241,0.02876366025423212,-0.0057289634129246885
331,0.0036921289886998982,0.04438100016155089,-0.019500791043886318,0.03260735423009999
332,0.059391325333210475,0.025580862189007902,-0.01255848195100523,0.047892716240023926
333,-0.0013717017079079759,0.058557833822700134,0.026429869962229475,0.001590865828317356
334,0.03201758604165298,0.01832030493535734,0.002152224171078539,-0.018829358894946635
335,-0.0007557497978576411,0.013931230477194153,0.039494832797961565,0.025292347596661786
336,0.0001825483923733051,0.046073128932879015,0.050314664429068644,0.060800394724586614
337,0.02342358928628746,-0.006586482148207118,0.04678430637724076,0.00280935766153384
338,0.04377433482481282,0.042277244475885344,0.025716313141037745,0.0470203484354725
339,0.015121756796099135,-0.005010409383538379,-0.04475853444633284,-0.003159386107790392
340,0.019420697695150074,-0.013348917825707426,-0.004574923563637201,0.0029029272005204705
341,0.0360716798888979,0.0583883888515808,0.003355597116700286,0.031512815580255316
342,-0.014686864913320923,0.06189279560214045,0.034269766046561255,0.004090029334646324
343,-0.042472735598941436,0.010049541970071147,0.02871979558077583,0.03258001338950365
344,0.011509770441895384,0.019840262317815938,0.024907632853746288,-0.006523756529413782
345,-4.0935701070610175e-05,0.05164892871896611,-0.0013724539192204732,0.009408934727761683
346,0.016203417985752144,0.05108505567997107,0.048976010053576415,-0.034310414601521344
347,-0.06807196927055648,0.07767031422197405,0.042698287608575004,0.008436408091323863
348,0.009195970666910913,0.038354972565015945,0.03604656352014599,0.030983087095004226
349,-0.038835414483020046,0.05598847307178415,0.0062066035891886195,0.03052400634411804
350,0.004269350155998478,0.02453390368724917,0.008588887499312173,0.01952276280931205
351,0.023123541232238365,0.08028651172922534,-0.011328106849444075,0.051708846414550515
352,0.030560669031213943,0.03975635310195408,0.059426534790690246,-0.0030779569341821134
353,0.0055200560691849865,0.03971799406534893,-0.007784924515947552,0.013232121233882215
354,-0.08680870647184856,0.030724134571201378,0.018735782597762485,0.050406990942954165
