,0__HDI_fr-sauvage,1__HDI_fr-sauvage,2__HDI_fr-sauvage,3__HDI_fr-sauvage
33,0.01177055764310253,0.02158383615490635,0.05073213239003882,0.04047968010585159
34,0.021573809165166474,-0.015111084286473656,0.055751475164954954,0.027115944940739378
35,0.03041858390475936,-0.015831305122452767,0.019522208452774487,0.07356508710301296
36,0.043577875125633214,-0.03323378779244166,0.04293748889683043,0.007963792651755858
37,0.007570449404161794,-0.0014201891548449494,0.04025651783735965,0.046147765663057595
38,0.02197157916790332,-0.003400074543561245,0.029245226224190478,0.07102331828767018
39,0.04662154612170757,0.03408689866238599,0.07672371605681105,0.044373242589590876
40,0.021109494002325813,0.02844297149289728,0.06745951633690427,0.014045232346521922
41,0.04829733172047932,0.02298423883641863,-0.0005752457615825586,0.0557613623168299
42,-0.04890143236885978,0.03165061463132468,0.05214403128671078,0.05180741835595435
43,-0.04135931144999485,0.049513944035569246,0.03704774926540516,0.037209802477379816
44,0.05434442544434124,0.04823620065101236,0.01327724153144246,0.06717676833124274
45,0.03505565738604094,0.019209034401404184,0.08251522584635901,0.047353857426503866
46,0.07280179070664315,0.05140142856599076,0.048645444655001445,0.03934703746349912
47,0.012032665349861508,0.011919273114989287,0.07206632652253886,0.030574799198714864
48,-0.01589941283447316,-0.015665008058069214,0.09380612789243808,0.035599169162419085
49,0.04958402717751237,0.016246760574165242,0.05579704974616195,0.07732598225324894
50,-0.00984634275819681,-0.00012675785469556944,0.04171418221529832,0.04132380866928707
51,-0.0033075594449235024,0.015115992443802795,0.06854760289962064,0.015389391015980875
52,0.028327993662511358,-0.0037118193798329297,0.08967055359313263,0.07428672805413343
53,-0.007863228844761058,0.04128688512532256,0.07399288056886622,0.058720189388134204
54,0.041254003201184386,0.07766285763706561,0.044578019651590604,0.035874111374673244
55,-0.007268288897455862,0.03545606033642503,0.019958712628440234,0.036613484842504464
56,-0.001235218792554264,0.05166680478668336,0.020382486887381163,0.06045347157842653
57,-0.0034288272232493497,-0.037965234149931616,0.04843368310570952,0.030162673636799402
58,0.04587257362198458,0.0348267356975935,0.03204428537368851,0.020130338443140123
59,-0.004394842847815161,0.03550262162175325,0.10560062600586849,0.022191434690911543
60,0.01356817051356779,0.040709233558356074,0.05062544830194695,-0.004381756924489148
61,0.025117286237243575,-0.003818061825809904,0.06242008073390911,0.025413618334317822
62,0.012127765913118371,0.03005448861278235,0.05162350817197566,0.02712247217595687
63,0.014287907944259493,0.002920532821970967,0.007873007041819277,0.0253407068111768
64,0.0022587274908883277,-0.006869679212197813,-0.01006594511595384,0.03567180798797084
65,0.044937365314175415,0.006649829780167963,0.062411237367717844,0.02515495236056379
66,0.06879343588307889,0.012467093601936041,0.058028907259892494,0.030892997703311553
67,0.06231048280679071,-0.0020196684693486087,0.0866789916046225,0.07753282189728444
68,0.011503542413714873,0.0025532178180380227,0.052682721185090986,0.045033619293535575
69,0.014124274568659445,-0.07513298092607462,0.049993783468608645,0.01969221863663323
70,0.05610438502138637,0.025361867824300666,0.04318744329750496,0.015098361683493933
71,0.019921750562356566,0.023054460024912665,0.06634413518831461,0.02733841297829746
72,0.03926464932288931,0.023595946521782894,0.0791736010045926,0.048109587902270844
73,0.026641611995851373,0.03512224781371274,0.017657293423600506,0.041624093122108276
74,0.004310464563293019,0.02568733204582041,0.06477373041925526,0.03411024574333541
75,0.022432099925742077,-0.03787964726240726,0.07153441195802801,0.022366673012792288
76,0.05354863454863351,0.04900515889842383,0.07057276880291376,0.033115671144799096
77,0.0477776076460937,0.0009622347516542451,0.07175536081305238,0.029599890520040417
78,-0.02821581443997989,0.010878664762473511,0.03973171526120454,0.04676531768189102
79,0.03317829412264134,0.009097026424032595,0.019291279932972825,0.040570502285595535
80,0.02372187862451767,0.02036441496936035,0.04347320976167385,0.05810972766089023
81,0.0033229125497316603,0.0026579172136826186,0.05706023240105631,0.05456271085804354
82,0.043664899824888546,-0.01633065380136302,0.06809992204580834,0.02360495897429534
83,-2.6708781455368367e-05,-0.00351143752590947,0.0012697968804484443,0.06828899335629951
84,0.08826398215411659,0.017725003123615617,0.06300696686203505,0.05749329329167228
85,0.023044290107443244,0.06736717542632469,0.08920999763628064,0.04522279289293424
86,0.04577213456025329,0.061679297648453923,0.017785298089737906,0.03766451675166079
87,0.049980383802025595,-0.00615209453531305,0.030553249608181586,0.03677497063082288
88,0.03564363201569718,0.0023392536335536023,0.09730475440927461,0.018386539581593274
89,0.02798401285821741,-0.0035842157234270053,0.09356544848518562,0.045825606540739916
90,0.03978254768863706,0.04340409543721916,0.060054965030131434,0.05784068168324521
91,0.024072586087454828,-0.060041956124657424,0.04694696387468156,0.05770024022823637
92,0.009527218358757361,0.02673630759804006,0.05675277391647674,0.02477176247593584
93,-0.008786806154149895,-0.01632275248659935,0.056387342666694186,0.06832819919280785
94,0.03876663643010397,-0.003589193473583792,0.01721459051365008,0.06582299064532778
95,0.025802593203877587,-0.012781159910509932,0.029113373871829235,0.029112605885791547
96,0.004438668673063214,0.0044235135731947595,0.027423350946850073,0.06219698962761215
97,0.013706000620104075,0.003958034094335816,0.011442511508930775,0.04908386302086628
98,0.035700846871859815,0.04663877169338041,0.03971912621453633,0.03397498633553111
99,0.02219509563408656,0.03720530391339231,0.046422064352948066,0.04282392676158444
100,-0.007773232844136521,0.014031150185336367,0.051882281277817875,0.015379255346763876
101,0.02093561484096958,0.016945357886851715,0.0855219727653036,0.03411061021665104
102,0.02213974230154229,-0.015746719780889613,0.06359885011288356,0.04575032920259239
103,-0.021109755596351514,0.01861151394232141,0.041700745315780254,0.04957142099301596
104,0.022595868065325746,-0.02985571481460031,0.05216069150859385,0.054695444579250976
105,0.028649909645621106,0.032275762831182164,-0.010427061196304283,0.021965476423857766
106,-0.030326074686294984,0.027881155024548337,0.033149766482367525,0.04848761037418429
107,-0.02293870120797172,-0.001442053174146511,0.10506463057720632,-0.01174349051996106
108,-0.01439718217720204,0.025139941444062196,0.02449873711505936,0.0239507793299724
109,0.02690357122316413,0.00109747700909422,0.06668907174487665,-0.0051881252415720645
110,0.02566445056312174,0.017927104173053748,0.022578170487979738,0.07599543934683922
111,0.015595606003654654,-0.04059725495094476,0.07194149368550053,0.04224996909808687
112,0.006717295961172135,0.03466443566168818,0.02391579736388788,0.041822479461918804
113,0.018072798067069757,0.00821603741131403,0.08983227965428585,0.03802551247401753
114,-0.024961860167912926,-0.005086964131882162,0.056398032084087744,0.06464313519862745
115,0.02524915310134936,0.028412037864255113,0.05685671678171195,0.007523227788827894
116,-0.0177758483397981,0.010215042983922321,0.04897864915156737,0.057526063784581395
117,0.030096956307972766,-0.06514609395593884,0.05993270740763947,0.049151106802852916
118,0.033473760169547506,0.022509817440959663,-0.007991761577378482,0.024630026964955753
119,-0.025317883811723008,0.007409815761439268,0.07110547991023962,0.030997359218868037
120,0.019863832543085935,0.017728889820427047,0.05972151789862166,0.054423453301382686
121,0.027927077922071792,-0.01598319722069023,0.05657646519425615,0.021156356206485333
122,0.013100421999120296,0.0359853061402711,0.03778167840871718,0.012810235108704882
123,0.017723998921917505,0.04107387367853623,0.03051294643563344,0.06076245979961181
124,0.031215759380458324,-0.0006526079223751666,0.04517623757581161,0.021503506938522522
125,-0.04626368423217272,0.032986405541696316,0.07382503193320528,0.06423782643298913
126,0.009829071727281424,0.005444740776835691,0.074406904505193,0.003271720569422931
127,0.015426143747320006,-0.041159796364720204,0.012125312485667727,0.040356818388054605
128,-0.00954770089273893,0.01913035360971055,0.05346732044383131,0.025342187548159867
129,-0.006967256048904857,-0.0005751986233734998,0.04386002478244235,0.02533438470981079
130,-0.020910319494567713,-0.025837228666250656,0.05812225651604247,0.06885143806224243
131,0.030097386788165814,0.03526876503264444,0.033843850600872416,0.035445117466318676
132,0.012210530789937427,-0.004355769038520604,0.07306944984056558,0.02634466968623328
133,0.02230820551654089,0.04933973844362177,0.07614122522452864,0.030894009479503715
134,0.01112930494964463,0.038280659406066064,0.017058070428590182,0.04357409484740613
135,0.003642772945315435,-0.04158518637839398,0.06678853665740653,0.041167705907439435
136,-0.05533866029734227,-0.010109792200631962,0.06060277564308188,0.027542659730932895
137,0.03681373628117668,0.012873601041139196,0.088184800216975,0.060847191921607834
138,-0.016020314397949615,0.010518676132628616,0.012281782504285983,0.07004038634333365
139,0.019460357304462588,0.025734521922836318,0.06921084729376496,0.02351549487370443
140,0.019085440255770452,-0.013268639348299102,0.06832461709990116,0.0035435481577510974
141,-0.027626170278087742,0.002137438725925626,0.03989078796837039,0.004318641916342384
142,0.030322000123482556,0.020900117784335037,0.04949030448335928,0.010748431697431431
143,0.015184456320828285,0.05487064314593467,0.06228719581338669,0.06417887908243623
144,0.006232557918426289,0.009374245301651596,0.04397795865359927,0.018534041904113008
145,0.029178420437816616,0.022205633915584593,0.05897695945237078,0.04912123332546631
146,0.012068549125931971,-0.03339900626643875,0.07886392269323671,0.037921628531299656
147,0.03870844783666688,0.019581205392086076,0.0530777897805807,0.07928127833355819
148,-0.012953140428713539,0.04324885603026359,0.041707048343267585,0.03226310984460595
149,-0.0017535865015991803,0.05229414505773242,0.0553746033822927,0.01808232218079192
150,0.0007571602095057064,-0.0033572495330734435,0.04182053578263171,0.05437615480598007
151,-0.03056648269370832,-0.004795011415140012,0.02641558377436095,0.040803812186503995
152,0.009131690216170088,0.031500567124731725,0.07562117081537173,0.038431871602991406
153,-0.0005460349548059665,-0.015683333383090598,0.037724378370485624,0.0706705778928058
154,0.006819000497269301,0.0313810990280193,0.06236199670968071,0.03182692927655184
155,-0.01436598550664821,0.026437859769949317,0.0691632759935399,0.05936175659988322
156,0.006449349243444406,0.01408293867926852,0.04153107594994835,0.07695102202868802
157,-0.02186179227978145,-0.06778884847382659,0.08019495509155368,0.031714919384887484
158,0.03666473814853971,0.02552242929507681,0.04820280099644184,0.05587515905484584
159,0.03213177922119492,0.0007476101794259096,0.0673411319988962,0.06014821598190573
160,-0.022996222476908596,0.017992073133821933,0.08514049646007776,0.01813024088593011
161,0.019043246210069087,0.03746527035764352,0.06386061872144812,0.030017809282894752
162,0.022260892322620685,0.01601554876124328,0.0771062673994568,0.07383653972926918
163,0.005134183326382269,0.007311441192308402,0.032383629416662674,0.035957297286752364
164,0.01084347766474488,-0.022431801587259808,0.06998779253454823,0.02394150101911513
165,0.014401172301068781,-0.004963387005868403,0.06363989991450213,0.06940908839786425
166,0.006727155919342901,0.01669394992497758,0.05670791334313848,0.05514494563725064
167,0.022893456514643733,0.04775374917086326,0.06738037350097227,0.07206916621725545
168,0.012405732058060743,0.0391375550453019,0.03744908892367682,0.026803113701070858
169,0.03828827206972866,-0.013816664054657238,0.08875577244115185,0.031952118468555224
170,0.015937668712703985,0.045976854187723015,0.0068869749756573975,0.04824810824060364
171,0.0064363209549055025,0.02717844070132584,0.07721573760350342,0.04778898418675048
172,-0.037336046713169,0.015562210640910365,0.08291346415528496,0.05251972524638391
173,-0.013848144998474773,0.034203620005808046,0.00959733071064798,0.06561476561287403
174,-0.0054985067575860636,0.028483562373333642,0.09268030777852336,0.043336363698147085
175,-0.04805196702126494,0.007492128463051029,0.06435362021176484,0.05680741482856203
176,-0.04983561261552305,0.02499607183279438,0.06895053146054318,0.013856364096786719
177,0.02438716540583195,-0.010096243298483668,0.017962337928257542,0.02759517755122628
178,0.03408305162784048,0.024829292497469735,0.0717487117456347,-0.00027143975991385716
179,0.0010835509783009662,-0.017699420310407905,0.06651895377730221,0.028765740502126345
180,0.030400471645955756,0.01022033709188963,0.0685263182527499,0.03870636839374666
181,-0.009055183649176882,0.02248678208199898,0.05463383405200981,0.05799900733370078
182,0.013245566747551323,0.0472883515926539,0.05188141050928713,0.050229002464309856
183,0.03995577722360705,-0.01946601594800827,0.05500916261709817,0.0519264770216345
184,0.01854610198203599,0.036373332317144014,0.03500174773084904,0.016506843356512958
185,0.019333703216432963,0.013502824122107699,0.07803629133241013,0.02454540354339409
186,0.03712946714548656,0.029996051243333415,0.07589740977759644,0.026735861514596837
187,-0.003823962447526548,-0.05183083850193576,0.024737619337776906,0.07417395858050684
188,0.059157635419412345,0.0043326886856792455,0.05334722300067688,0.02323806043695
189,-0.012718348004062149,0.03556111493826464,0.07025477835969074,0.03635811826803039
190,0.04683746663296225,0.015956921738480328,0.06122827917003787,0.04436686191598203
191,0.011939230772105217,-0.0006106478811216398,0.03233228120402872,0.048220384812344974
192,0.042705557161976625,0.02182478320603674,0.0525014982049973,0.05143799022590356
193,0.02074150214248906,0.016309257870229132,0.008857313981198841,0.04909491936799946
194,0.05640902746459403,0.0024623334892146334,0.01889982406696163,0.026094301641810574
195,0.026652998739985518,0.030150053975583863,0.03142917197957381,0.052314088518899626
196,0.04241129828921305,0.01481957121384216,0.023304586814814378,0.05395932411095561
197,0.026439032940265582,-0.007223746214125007,0.022978393077009256,0.05868566740505676
198,-0.016792079459752068,-0.025456624351054873,0.07511318535544388,0.031729643889212324
199,-0.008504777295764487,-0.011999891334462349,0.07319994630485638,0.01469207997638905
200,0.026418695639014684,0.02367845470454379,0.02887589101259534,0.056854311087299804
201,0.0209751575221432,0.000966342684824391,0.06683333208720123,0.018905052846494408
202,-0.011873286070347933,0.02391658993260387,0.05597528126843517,0.08393407279908273
203,0.03160782948612536,0.0010461945447437504,-0.014870344236507627,0.05756683318008138
204,0.018550948176517385,0.011593647712009455,0.024224197335082465,0.05855491169730703
205,-0.008729420888483348,-0.013379104332740754,0.04486854956086391,0.017315212008880088
206,-0.009481544255200036,0.030091793410974548,0.04359828950248582,0.05654260833450162
207,0.03486162234063015,0.0189014561885039,0.03611058367464106,0.04050045725128434
208,0.0603381411984519,0.012479481857202527,0.022767509203680553,0.057247170130623505
209,-0.026987565530867324,0.05360237439964527,0.022926442729999698,0.035338553753152556
210,0.01571545081671875,0.010241452195823102,0.05085713155106621,0.06171338201275104
211,0.004206516076544672,0.009122134616365277,0.04212947961079292,0.04889656513485361
212,-0.010787213309219945,0.01988018257898853,-0.00684084532283985,0.0415150523030827
213,0.012272127199920158,-0.0162519110837895,0.06841458781133108,0.025183224292114892
214,0.036426285195514684,-0.006416814329534707,0.011981904159354406,0.060101631025110014
215,0.039334896304411705,0.02183796985873974,0.03525586123176846,0.0796233963845705
216,-0.02368918422624065,-0.013190271321293098,0.04602758837843254,0.056195568248413395
217,0.029725164000976412,0.01441409143637932,0.04244612958237035,0.004925362402972348
218,-0.04380418632971015,0.003406251360523138,0.08375098982462027,0.03350488173633426
219,-0.00992063108109272,0.010728778728961757,0.020251583370320386,0.0706655875255441
220,0.0006772648172682083,-0.014565648856682583,0.042970954432405895,0.05764435886093505
221,0.014559628553594012,-0.012146671003185524,0.048927610507895146,0.05946766494050517
222,0.009984514106640197,0.02332937168500397,0.07389137391908139,0.013262023815332905
223,0.05539022892280467,0.045996143379588315,0.0017837204885625488,0.06385307858813717
224,-0.006634300923781514,-0.021433825214335917,0.036574505334199904,0.0016288056318385187
225,0.02406470699530962,0.04639887772042236,0.06758386465137288,0.05036409420277871
226,0.05716546396261133,-0.028489790204852778,0.052308505749585045,0.043686119258429836
227,0.012202706668243746,0.008024943371037171,0.05511508207249629,0.025368622960473673
228,-0.0036586812369517703,0.016894506521743104,0.041587235326405216,0.007995197743720484
229,-0.039515728175447774,-0.023420217865408544,0.018513617335610726,0.056023128762580754
230,0.056708537540117954,0.01459219264595855,0.03901025881200063,0.06345674943133484
231,0.010573392285565123,0.02318427984676008,0.08604816430999528,0.04131098095675212
232,0.034913525350594256,0.005673495061403226,0.0511397752806342,0.07238926731965918
233,0.011131086380856747,-0.045657824430418235,0.030328298604595738,0.05182123347969856
234,0.0166172367738829,-0.038216651547126036,0.024621698967528267,0.026040058528725818
235,0.011029084709567335,-0.0009871661139668197,0.07865149959134411,0.023525878033671548
236,0.04124435753394721,0.008609373524844699,0.06798477365537775,0.06775725325042241
237,0.01821362150611418,0.0028539207041750796,0.025915532500465206,0.042605963462558016
238,0.030276254960139432,-0.03928032499318238,0.03306182301706134,0.04832917651152715
239,0.027107031715894736,0.05909907903050199,0.04299573034271459,0.0420706024462937
240,-0.00143021776850083,0.03930238069217044,0.005558424115995405,0.05820165350184594
241,0.025678912687759865,0.04304335527739613,0.048220443040009574,0.07759169948965085
242,0.004964345877961721,0.01573008336449555,0.07410132322144085,0.02756299012674564
243,0.023397718260189493,0.015370148943384121,0.05063323938902494,0.03547051830029363
244,0.02924964365372923,0.04135728435797581,0.021869069353380694,0.013158683349249911
245,0.026466200144119562,0.024969415855509085,0.08255482789200619,0.054733392759141075
246,0.025438733830852656,0.026609315766246273,0.04483192519096635,0.04280319413018818
247,0.028330745561751008,0.05096933251596727,0.035866239136963296,0.04308890085169002
248,-0.00593456410854389,-0.003563699558152019,0.0730795410007004,0.01671282398320299
249,0.009592166869167418,-0.005134382115677942,0.042840654235496545,0.03429013421217969
250,0.039081448415977625,-0.012705584716998045,0.03259143878165249,0.08799953324631428
251,-0.031767958252388984,0.014909300924895416,0.0021987530067802408,0.06267333441244342
252,0.021515929599514816,0.04298540971062518,0.10400494786550228,0.042212671306254966
253,0.07317696409575869,0.02115325024614534,0.07019268534406033,0.05866336909474853
254,0.025825686546926907,0.03949553266863302,0.06110942969850319,0.03969772635870156
255,0.04528090723979592,0.023183616659957957,0.04184460559082592,0.030077743869154034
256,0.03968391898425622,0.03013694221431514,0.07632957671247642,0.06647190065493931
257,-0.0060957512569764965,0.0485718173753489,0.011479592534577605,0.054016667159871634
258,-0.03902104720350369,-0.0022738773630769926,0.03601089780617025,0.03604500269510724
259,0.044135136637498185,0.014203157173817297,0.06165137296280047,0.047753481191885085
260,0.00359442325896675,-0.024674761476859153,0.01570758310787196,0.05437474132172456
261,0.007047472838349389,0.026992235751492788,0.07797165433273752,0.05707886656892169
262,-0.028611415264284106,0.03413068927865411,0.04626214891842467,0.08969315392105238
263,0.02333484459740857,0.03374837847969867,0.017351596900865705,0.0802623037407638
264,0.033916356115841095,0.02838860449546297,0.07316339563686881,0.056500510289268856
265,0.034966374012316746,0.014471932092273543,0.06677835289778777,0.031542253761759675
266,-0.0152395117816199,0.010330686574294442,0.06374456204439909,0.06363478963825918
267,0.014303014713867173,0.04375417099714953,0.04313442152732453,0.06397996827163287
268,0.029124617315503608,-0.004362391163322006,0.09099448068321214,0.022284875468282877
269,0.04555462328991124,0.022550890292652188,0.007605134980517644,0.07829177684086659
270,0.02794046774558606,0.04228150206696798,0.023323444318634905,0.035750166859520614
271,0.010668121048154492,0.04741178160171187,0.02914880464964905,0.03018804527107542
272,0.031562234780759625,0.012541370334078242,0.0753646061769659,0.05867354203368854
273,-0.00546659226408841,-0.020162506630770478,0.05661694928941289,0.07860827187962138
274,-0.0033975942782958164,0.07933218583043909,0.04378162320567345,0.011011883202021195
275,0.024035859142503262,0.02106646773883362,0.04474749075215221,0.04071829234839789
276,-0.01643311231127668,-0.013411338297339408,0.0409506687861807,0.04485688305192009
277,0.01904161339127471,0.007992943344072578,0.011860629426580746,0.04592715534448344
278,0.0582029799711666,-0.016992942028051555,0.06191723357418185,0.060916236532167434
279,-3.899605214198926e-05,0.013799775800956463,0.06521977666831531,0.045084507284420615
280,0.028357917747203882,0.02491992123401504,0.05376495934943413,0.011916933403026537
281,0.020036922918782802,0.015162480330293882,0.050665887365971794,0.04323583314770252
282,0.035243610808329905,-0.004923868140718805,0.04510271906524003,0.01869525862606445
283,0.011733472673176574,0.044241347631364336,0.0392744339043955,0.06214202354639751
284,0.046745806606447615,0.004144001582410184,0.010703640645931895,0.04932159940539427
285,0.04007097391872094,0.025967694008007414,0.06178729224148061,0.032330766063118965
286,0.022757026629310506,0.016395799183244946,0.06435603212569606,0.06453439672464252
287,-0.0005170261579446889,0.008966415855639065,0.042238522127573896,0.013289221400888673
288,0.004126131581122497,0.015963941058593223,0.07932997102779994,0.056758537735685566
289,0.021676767456740464,0.01562610189168075,0.07407451182001655,0.05793543450357236
290,0.00514873633404711,0.011629661302423877,0.07272407849718408,0.07408869481187495
291,0.02927654611744666,0.008914477469276002,0.053800144671518224,0.01474391742722771
292,0.030829864353318914,0.010454465170901688,0.056442603723913375,0.05074657557883059
293,-0.0031131977370875328,0.027005448742367082,0.0743656355081493,0.02363154877757358
294,0.01100679924398464,0.010139093635014917,0.052064040497326436,0.027688552031758646
295,0.0612674373910026,0.03123121662938962,0.07734067387782712,0.018343725995402942
296,0.05994505501592001,0.0008570304178711257,0.07682367464216687,0.045484281804716385
297,0.021259539473729012,-0.018388166631664538,0.02430767235286598,0.07528940449132461
298,0.047798457280642914,0.017302407189298485,0.05534840431794874,0.059192188728964035
299,0.014020370825271541,0.02852883840348195,0.017790086470273726,0.0609004339000855
300,0.05335589598929338,-0.006369483494141848,0.0649849264943263,0.013583596555124738
301,-0.019383205193972224,0.010604449183609126,0.09834591767809357,0.04433679506579841
302,-0.020637395484383758,0.01163088942917558,0.0021007990393487144,0.05445137726521532
303,0.02774111526932564,0.000657317102726577,0.06435907274887039,0.004171690048271096
304,0.023775897934219175,-0.012570463680701582,0.10979309104741998,0.04577073725658589
305,0.010809973136729156,0.04135551138199567,0.018431865007411487,0.02062202423336042
306,0.0011496272801368816,0.054358337154403746,0.0616910206088219,0.06690054631914404
307,0.046835355412688774,0.010392054836719861,0.04839063854598533,0.057405649680980775
308,0.04057425051942668,-0.047348767082569375,0.06917826597908015,0.02543722514851532
309,0.023107891175183637,-0.008372722594789642,0.019315096153998235,0.04173940015765228
310,-0.0027084866552006632,0.01556285537657896,0.044864031975973405,0.06013774728773267
311,0.00818793900002803,0.016413122524747487,0.07288537663179874,0.06383695318997444
312,-0.0015974805418276783,0.014035811138031077,0.06645850872015464,0.03203896364109778
313,0.007694031965903014,0.006217297618248019,0.02091244504941816,0.038784549544992365
314,0.03621174512585629,0.001557925066909882,0.023446614528535508,-0.02555001639774714
315,0.052267323811688894,0.02617532934393822,0.02094380440057934,0.05934342880816407
316,0.03837895970925744,-0.009116738639211105,0.05230517564236853,0.059824925814283746
317,0.06379484259688112,0.024930295171759577,0.06480166554033183,0.006679330812591607
318,0.017230704368650058,0.007850732993367396,0.02426877963733006,0.03494023529295163
319,0.018381543807321175,0.033265601201496874,0.05127907663226716,0.050831764591974825
320,0.00673928702907195,-0.02931864120440647,0.0690379868768702,0.056179819969744006
321,-0.02938416146833439,0.006868776795464974,0.05244687684263466,0.058477031615274545
322,0.03466106422645382,0.06441729152310771,0.06662337518513366,0.012548102266119503
323,0.03332698465505076,-0.0327517781174016,0.0015835304401567813,0.03621422312299714
324,0.046219799996244836,-0.036179637063442904,0.07205025609528247,0.04219742586490934
325,0.029559900999568955,-0.008016399709068164,0.022999768264109342,0.014791821727444032
326,0.009213027179593658,0.0078575658433754,0.05485529887767959,0.011346913842356404
327,-0.00687280558806915,-0.007347868276328625,0.041210190335857655,0.03223512468572861
328,-0.00945690459375124,0.04816931371673524,0.02590022974174124,0.028176946754920957
329,0.004457371490856307,0.041982138515827196,0.06408439202473121,-0.010832555459547866
330,-0.04331733694321793,-0.024321044269038194,0.06080099310394758,0.02039246074692654
331,-0.012064015115695067,-0.005887914986768532,0.04213023665622704,0.023562677193406302
332,0.03946992449004444,-0.015337542751664915,0.024073039029817035,0.027906843545294248
333,0.05969439863718384,-0.003937435434666588,0.03374496136690234,0.03695047396501246
334,-0.02857704642230931,-0.024376152805982487,0.05711040123412303,0.026227537282324093
335,0.017287933749791817,0.0264565850439822,0.05746992261078856,0.054851601870829825
336,-0.019169575637386988,0.024343602327363118,0.016863631094499437,0.0001459199734308858
337,-0.029048618628545037,-0.01811985634946924,-0.0096516475765267,0.04755756044418913
338,0.035967658227673616,0.03255212022395062,0.05226247085706028,-0.0005125090485190906
339,0.01966993490995402,0.002666063851927506,0.07719300462537483,0.06540280692697592
340,0.01771123033482639,0.04207394135175927,0.03892624838099803,0.0017774919206837896
341,0.01713396201714834,0.02678282892456583,0.034652295185954994,0.036029500168106854
342,0.04251817083653516,0.0417587984170403,0.06952766155976253,0.0390426477781339
343,0.054964464937665415,0.002822264514272421,0.035624153330690966,0.062440246741925866
344,0.03405420929244751,0.042914311807765504,0.07331764871322553,0.02241284316371069
345,0.03698259530484934,0.017296183616168935,0.020347931066176717,0.04655057141289228
346,0.026177225395464448,0.056842365082595346,0.031207226206724302,0.04020844410403627
347,0.03385018278015298,-0.02834520103613808,0.07123557998609464,0.0168115195576742
348,0.03297084225592084,0.033653428473694215,0.06393334888355444,0.01921325186812552
349,0.030856943362299494,0.02475806284062206,0.04282189839276923,0.02118047428509623
350,-0.004183380697145947,-0.015582664197637392,0.07024317569334149,0.026804013201379446
351,-0.039037124738899975,0.019420438372886928,0.026925719856476828,0.06947183178896772
352,0.02854932181554835,0.0264362244004947,0.07247436750434487,0.038150924227686345
353,0.013906949426538936,-0.053044207411495015,0.027900951142795782,0.05738586547093418
354,0.027068919618600973,0.03229445816861687,0.04418870954993981,0.06171448535790789
355,-0.013078531375163904,-0.013329922724415503,0.052910836467658075,0.02721983616455148
356,0.006589437866584077,0.020869559134207072,0.06331420090888008,0.04099076209648498
357,-0.005283919019785717,0.04705866488770236,0.07368396262303646,0.04058268312044816
