,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.010208148887428214,0.07533352719755483,0.046768646177980676,0.020510325256351842,0.042778666703500355,0.018777761890610572,-0.052934076055293655,0.020064125700598363,0.006711068866086375,0.04157153370196189,0.017163141417840328,0.013513106185351047,0.0321723898510482,0.04299076232339553,0.01881560589120122,0.029579412604932166,0.08512166767499235,0.02796741622285572,-0.0014813942125372162,0.01013207516564718,0.053524656169822195,0.0026520902265713686,-0.0018416249521804688,0.032317377709189875,-0.009095613084508791,0.048571823130001614,0.03142365271531511,0.03599923320011309,0.06756284896788249,-0.0002944984982448662,-0.02755167433315825,0.04945088332039297,0.05219265166662518,0.0670951914601934,0.031574410109809214,-0.009206883752914194,0.053341615416141276,0.059290550529024454,0.015494739810012648,0.030870658228924763,-0.017918329124199772,0.02304586880665238,0.02902033248775861,0.03182031691138417,0.022309422203682244
11,-0.005320385961331016,0.04346261291678416,0.03647983440081615,-0.011711323409482591,0.013974020133187695,0.022040816642715216,0.020974801664967513,0.023956172153237587,0.013848798113496485,0.021096778773707876,-0.0027816198292522723,0.012784800584663747,0.06646501973687968,0.02996900824535879,0.010054102127920758,0.015147939628205431,0.052008658577955426,-0.004683187281845895,-0.002352879932415545,0.014838567287916844,0.010304633183154405,0.059227186675604414,-0.020002121828039454,0.033119003873048426,0.030977307266516523,0.0570477458049787,0.0550301789002941,0.06642822885862627,0.040140807974844296,-0.0010824255560282954,-0.003969839488498032,0.06243767379741294,0.042043508732094115,0.007647077112921563,0.05453776438775365,0.0073935013054100916,-0.04305756735242766,-0.0036703951779540516,-0.010324640262999693,0.050452154039051435,0.06460229080978035,0.010633860530815461,0.03632140995630515,0.032906168630613464,0.00850482186776256
12,-0.012861679509102478,0.04263982280940772,0.03033776623197389,0.005680474810790333,0.03540767157160903,0.01575023576130491,0.005900205367787977,0.027370977220993242,-0.005790842712195451,0.05941276265654344,-0.025199354415179714,0.04588004956411762,0.05474817801715701,0.04096819339752422,-0.051578090554501486,0.005644885943366207,0.05433143128931872,0.0522291528890159,-0.011758352549609571,0.020985106152525912,0.04711113287921422,0.0057819023979428326,0.0027748798370468655,0.03710582167628873,-0.0254868261967973,0.09718228325590335,0.01819187376088116,0.05523525367411634,0.06197207229093232,0.05871417804610718,-0.0013278392314904353,0.049869314749669345,0.10261843940818664,0.05068384230227968,0.002444064141809791,-0.014871494036206615,0.027417135107266382,0.0167832214683923,0.03190256104848277,0.000576019008043734,0.07284441669825864,0.029813658760915573,0.009626425217143242,0.04004642345620354,0.015867937853319136
13,-0.028327492038023965,0.05521781308254788,0.05882025841956343,0.006191546658756893,0.026368454781917756,0.057723080470181765,-0.021089594480428058,0.03211399715478517,-0.03326160113126564,0.0060811527670060666,-0.009391936021184266,0.04888574350186745,0.06011317587120849,0.025756867463614753,0.020325955267916158,0.011912997547275817,0.0900339456585542,0.04734766595985538,0.004839975083315721,-0.027038388928250556,0.06738165598529272,0.02697458790120742,0.019234580751742465,0.0007453666274766704,0.03387530720046916,0.08004703931018875,0.04938831721151724,0.03238841423710085,0.029124350370135388,0.023068881623505472,0.012539336416819036,0.07224134807008852,0.07940609008526865,0.08645800635047325,-0.005815035493695868,-0.00814528061294397,0.016071608202743986,0.0023117542754091946,0.003895125939297269,-0.023792352381798276,0.040035190350385386,0.03451858077092954,-0.01882740130434085,0.05197435726977332,0.026364651762709728
14,-0.0011413398979435163,0.02827795554102706,0.02440614398015493,0.01691650113023202,0.0755989706052107,0.03404497110738055,0.00793593969859276,0.02019508007946526,0.0152971013844454,0.056906107359789515,-0.010394337124388716,0.027086951481505656,0.012228329013686923,0.06310445252997103,0.017524589494471016,-0.0032954055918255247,0.015343697785009196,0.07922142238319814,-0.0009785462178950783,0.022082534677129045,0.06053577291415141,0.042037881770853026,0.043742979786028514,0.03644497738628166,0.021844640876056864,-0.0004984317634603901,0.08871472865679714,0.025651725646255563,0.052298820010856395,0.04332416646539827,0.03210735333415867,0.024628787845733063,0.06525072283525024,0.029936311468818165,0.02351761428131201,-0.018618905738919056,-0.012588151219420973,0.011613314092111119,0.023413497205782025,0.03349167818356199,0.04060976549911292,0.039152757011945725,0.026479453669016623,0.014990203747407504,0.018776931865791192
15,0.03012688133349084,0.027968777504264648,0.07421044802684713,0.005331371471525144,0.01747060198536295,0.03178189529836073,-0.010253549765481004,0.039467136005029546,-0.014953103869443854,0.056312315897315536,0.008105920828784141,0.0475711929535973,0.00020688624649080854,0.03196766839044457,0.0267590315292414,0.03389936724518714,0.0576960979909801,0.04826860139773261,0.0026444953495747083,-0.02472475584858765,0.02630742952905511,0.06326272631664416,0.021364519455396563,0.08506795014497397,-0.04137783532241046,0.05841545519951025,0.06771336153540373,0.024971570059250103,0.02253904616741333,-0.00919377513487137,-0.01786231874863527,0.02550636465485188,0.059443091373483394,0.053715307799903335,0.02857381167027447,0.009877335784946447,0.004896225007677686,0.026392117425869294,0.022484954761129477,0.040148751480022504,0.061121300907211115,0.023834769890872947,-0.003544936767567952,0.03476540045654138,0.05183408094684577
16,-0.001565542197529172,0.06873746845655437,0.009571248427254356,-0.0003362388280513199,0.05652795964765065,0.006196547636563039,0.04797586226302908,0.04927424948492807,0.014675901984690598,0.06629954644774437,-0.018754293741023498,0.0014263072839689386,0.027919736052514132,0.004102514879073908,-0.0017839081004487798,0.01488894490114904,0.04023177955859799,0.008926915732677418,0.008156386354136624,-0.04094112547056694,0.03381723395263129,0.0401170477148959,0.055932851007616524,0.032201234673737124,-0.014714482263366099,0.06627683042116927,0.06030182702366049,0.01597074459541198,0.04542698050055185,0.01441015473425013,0.000527242045442966,-0.020773156489675888,0.03677678322894982,0.025627483674973844,-0.002523020161317742,-0.0047413861142157065,-0.021786014535240206,0.045002812280927916,0.03366220297475716,-0.017055122406489025,0.06360304689652109,0.03807401798525878,0.02843787000628502,0.07264054869887944,0.02255459714764822
17,0.03324943472485533,-0.0023232983495426835,0.09154152023703911,-0.015539448420930376,0.060599262945716235,0.01664337681110571,-0.005193286344591208,0.06015224013081808,0.03216012824519049,0.03198864414095944,-0.010436543781626265,0.03311265351867413,0.06318298627188557,0.04738711737683656,0.013267288394949653,0.028461100191720323,0.04710760717287351,0.028985937212548347,-0.022278102652510883,0.005188419854460983,0.047086344169717444,0.034451889713246774,0.001829839392213724,0.02383136808555778,-0.0002733336073130199,-0.015056323153817514,0.039357322730557975,0.050502344525949296,0.04073808927763791,-0.02242257383193467,-0.028899477433527682,0.03534243020487569,0.04197765130889922,0.036399864745223866,0.024887702700512326,-0.0030492879226528915,-0.01504027877852393,0.005658812428756876,0.017968505327397133,0.0034010528290185915,0.05911000943982266,0.07596400283869814,-0.04303567123684091,0.07398212295857243,0.0461905112133148
18,0.0023681947682701416,0.07120693327149845,0.024313980390442618,0.014823616113064413,0.03439834479134418,0.06898294621740507,0.009873718281393514,0.05068621531436033,-0.004996569211137207,0.007105347602837727,0.023484347196463917,0.03115076273086346,-0.015633113566334584,0.018564606670235035,0.041169543202060475,0.043045000677186085,0.04088460096731955,0.05276013795735964,-0.014589261276432137,0.004519666340893588,-0.017244868909162547,0.0347623310976347,-0.015034772084636458,0.05969419054274686,0.03731647318822159,0.0723240125022479,0.016462891576091303,0.018330188791150337,0.09510775561280288,-0.004281827050532945,0.016222161917730054,0.05642284896280266,0.08299235447195996,0.02607933312563049,0.020028445411651923,0.026552272374938252,-0.06066069308159936,0.043541233075740704,0.04415250129895942,0.045882535071543405,0.04505171165047658,0.03925145906258182,0.015112429902893928,0.0176191266428574,0.05823766758216555
19,-0.010357645280523686,0.029236320206569133,0.041121663036121504,0.01186291730298907,0.04976718989597504,0.03930459957430945,0.00218853294560493,0.07194209799000079,-0.014344614104985368,-0.012144244033022741,0.005556853635149147,0.04704262470262286,0.022077857033763026,0.0025395664102042708,0.028710704686195982,0.020613352860273087,0.052719337014672574,0.058290986130511147,-0.03422613766298047,-0.0019644575393227095,0.06021920181282627,0.04686713145674215,0.042354587376168575,0.010191619484112421,0.011964853236667369,0.041245639106900635,0.04099235509393382,0.01563769831492138,-0.011334191697134621,0.007868583979510865,0.005163891686047658,0.029191426126273807,-0.00019906393801721878,0.02556714064171306,0.047718390546460654,0.0339678718892531,-0.019024965010016843,0.05694666119756886,0.029001431681279683,0.056153134922853086,0.06057765901872494,0.03607758954998173,0.018376901938137995,0.024505364496909654,0.04558422488569706
20,-0.007662744080130328,0.008360661878919151,0.05787345254770319,-0.0010428032203251836,0.021138557251399608,0.03522292364605023,0.046275505057780185,0.004895554476825936,-0.0025471200133370675,0.005700847856980848,0.0015103329414952922,0.052538889286423175,0.05250292191761774,0.04196705000045146,0.028565136474391926,0.016863704739168983,0.041772300355546375,0.032211104361895504,0.005462911141337105,0.009407869605668567,0.032616742920716514,0.03864864509005752,0.00968198969472748,0.02574186166164979,-0.0015539276371029365,0.06463663477006588,0.05767546509372736,0.027425693572839638,0.057260070638007775,0.030577924253153605,-0.008553440154035937,0.033407152999486635,0.06610184770614162,0.026014577063241878,0.034697771516505306,-0.019658792994860768,-0.017521565236275034,-0.009152678850071094,-0.0008627040168604307,0.029991298909106363,0.054468704618743646,0.029208280990137354,0.021974303000781664,-0.013082906908183756,0.03934434957999768
21,-0.01298105127612655,0.05814297280497558,0.03393291833450509,-0.016808947638285072,0.06418349875712792,0.03317062168341752,-0.04028452945813071,0.021115549783952102,0.00969954637744273,0.028783866771729005,0.03347624074836562,0.052068542851933054,0.0021215259566999176,0.020656136070998067,0.020504862223310327,0.009362454838214296,0.05869077739348827,0.025912674847019812,0.04213918935166797,0.002595896185850636,0.04125728594160374,0.044935285286065586,0.033398038162087806,0.025230690749778812,-0.0015007915708475559,0.04692272068661472,0.07315859056304096,0.04175294465102606,0.03216361827677183,0.02042310635472026,-0.012609694501445093,0.011847431696039228,0.08538186131986357,0.05737067572825429,0.029173704911909664,-0.002994195230818194,0.012639807397549848,0.00952472219445207,-0.0013128425855552517,0.014614834899576917,0.03549091637676932,0.062365443553116406,0.05273769002560504,0.08365823018974182,0.03190793344710424
22,-0.019141738825944426,0.06912908326912169,0.03370917709649962,-0.012805290372171966,0.02849138667746533,0.024354551549202262,0.005988858704779609,0.03342962876519543,0.0119028625271649,0.03943013150614327,-0.011350402157341307,0.010281196695530384,0.04348889169532474,0.049967922222604676,0.01819831077388114,0.04169605344691313,0.057674608353934696,0.052243349249694725,-0.0138138942226545,0.011927177084641546,0.03493598406978998,0.000341196386280588,0.018926417585922877,0.04380001751360457,0.0292325126731231,0.00149439011486463,0.028923376407047934,0.0529010356685948,0.046699430152407906,0.011798346110269142,-0.0005046555374894623,-0.009232363687424899,0.027051666981410837,0.04114466900757913,0.006788679022202667,0.022726672531253433,-0.048845785774384455,-0.013107888632724865,0.04448992224616873,0.022099708236168115,0.05173301621380529,0.055192852364745616,0.03985510613983043,0.02226893174655894,0.061035224604625515
23,0.012489817642654333,0.058772077758916,0.05218072206226574,-0.0004944762321758929,0.061958229096985784,0.04300824082253074,0.011837957421613551,0.07046580586059957,0.03229273639530302,0.0200189207809088,0.014964021097373511,0.05730697338277244,-0.00017992726586224528,0.03634434647901604,0.023208356171061928,0.04831967176717927,0.0634106116106467,0.025332879505718775,0.05314047247071885,0.012063831759082025,0.012322468109412473,0.011083129698595373,-0.00048139354316008775,-0.002346816795929592,0.027390629479249324,0.01180886530892028,0.05155851212267091,0.043569575335017596,0.04908600779566256,0.014092468896577132,0.0002915852772181019,0.036891680512253645,0.05370250489653341,0.029601258834836608,0.023870657066605145,0.05529509388014601,-0.0021620266452962444,0.023070341275049994,-7.423699847238386e-05,0.01639995817679411,0.07287073231935842,0.07866556713430024,0.010857511063990428,0.04850719779913639,0.037152727822202136
24,0.011376822226199826,0.07462548046441037,0.05569419453120428,0.02399559358591567,0.05377361475965636,0.02343862350725336,0.013533660387988755,0.05280043009859751,0.034858810169854725,0.04942697280401798,-0.02139045228675777,0.04560748187147534,0.023460613835863692,0.03211037549478816,0.0581500451079233,0.03912903116670472,0.07477099587174402,0.039795278625621454,-0.013944974580082573,-0.009124360107439314,0.047160864688333116,0.06823408106803043,0.05959371305862924,0.05121402760951773,0.012421630040745904,0.054760518486691556,0.07763675282872684,0.0016240949046055402,0.03169461955375661,0.015027851643920658,0.0301797230645404,0.027401723388100152,0.09467014588737376,0.03888824553099738,0.01946572190952186,0.030690614694327784,0.0023605581054298255,0.04079426447612657,0.016037581217332026,0.02249610167182133,0.08158174547805731,0.024326923301357013,0.027702727230737616,0.005973263708286732,-0.0033294983269622214
25,0.01788894597040656,0.05854195857647108,0.05962082739382326,0.0010186235427324664,0.03907769565514426,0.017597673083085075,0.005893262267428774,0.04253636426205363,0.012861782694671142,0.033017311974451624,0.018759108439370526,0.006468514812055866,0.05319961046668672,0.05178225415864316,-0.004911271329003061,0.047951649120569706,0.06900247119097429,0.029183362110070332,0.016863219384433935,0.006269719790232867,0.06205245671173021,0.03322029056303113,0.025591380953855825,0.07163560656239414,0.027279484685054867,0.05580168916696717,0.04780175165249323,0.02372232983019429,-0.007671561257155272,0.026092117054459556,-0.0035632881912803414,0.00947271325534795,0.06630846468658086,0.0696907163530775,0.043719703345708794,-0.02358353514409106,0.03483120209989401,0.0681975679177867,-0.015494780976684774,0.03408115206774781,0.023974111449692286,0.07646776640189075,0.03532930494002349,0.02694056331321922,0.060370729945013045
26,0.019491417201264183,0.05884709188426943,0.020921135945479192,0.017112200043247056,0.037591279573278846,0.04389840747806504,0.05695562741709773,0.07336701362205149,-0.01801974575107836,0.06088116407385863,0.01043144141357098,0.027172500058983196,-0.028946777584220134,0.03716142607350792,0.011570802222111895,0.02672140479632673,0.026191765105485747,0.052643048266053614,0.020826366055305374,0.015804543141491694,0.05430400411941527,0.05365963064263366,-0.04801773865476209,0.020333122287746787,0.013869080150509288,0.037316576246617474,0.060647447277485445,0.08487900514939116,0.0669205405347227,0.008767699739750019,0.02563589052320357,0.05992544120287918,0.06062680724082479,0.030472778011386037,0.023518584674543208,-0.0227523319205367,0.009113830421474234,0.039625451260077604,0.028465774802038157,0.030480829639312056,0.037843443152614155,0.04736711527875822,0.019170441566794004,0.09281054022970907,0.016692896644123767
27,-0.009113540744787003,0.05799120837072911,0.028081076167463692,-0.010530651000004054,0.027526411765445253,-0.00044413451122221614,0.030353361688267817,0.03820893103713421,0.028805649402147065,0.053300088137280856,-0.043912771552417074,0.047698846650363225,0.057586423448301914,0.08908679974915389,0.022857325329564655,0.06889177897870001,0.023126643513163403,-0.0031362192170428607,0.01844510501633963,0.010637668300869688,0.056228005478783316,0.019081429982857407,-0.0039352428969376225,0.023081912744231065,-0.005331950042230915,0.01863554839042723,0.005780256487663782,0.057557475096192044,0.048616413174122276,0.008171331796601585,0.023435647475843535,0.045652387834000885,0.04192734982837648,0.012143255362317213,0.019741190307600076,0.0040749518023399465,-0.000684180275593397,0.041090369571448626,0.007446308801582424,0.04829141051565541,0.024564608790519898,0.03473390968338169,0.002962002228318476,0.020780561879043685,0.0241967248431465
28,-0.014741293810839735,0.04379423806711171,0.02989843082346853,0.0344099278539734,0.038259642895595115,-0.023128396735390782,0.02030075740327253,0.06762254462784205,0.004351405914109467,0.020600993084050168,0.05797527953694265,0.058546250352106734,0.08583770917508833,0.0303328399787137,0.012086070585190734,0.07477286270370131,0.10342363495510719,0.03908123819703949,-0.002182211845093133,0.020354843412363745,0.02705376458535717,0.023856846803092413,-0.028101060080116997,0.03567295407284243,-0.01143722073020359,0.00021289842897135626,0.0061579402194810355,0.0025155973381815744,0.038709461578539384,0.02457024003446856,-0.06566733519937014,0.02119056287727339,0.05355601850614176,0.04751513428660344,0.036122232142372666,0.03535184102613723,0.04249609207271493,0.032669547139106025,0.019177725614495933,-0.006347762250329292,0.042481726393511866,0.05281725141607968,0.05401264295397048,0.02711007190979094,-0.005042174661546032
