,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.03610448229321398,0.04580112411005207,0.056387215870562724,0.010085230485178842,0.045884686154070674,0.030144654130282705,0.01796621993539062,0.04461070475967316,0.037222186147326454,0.015864762926049564,0.030781573490370546,0.0477325137197514,-0.004627329444681361,0.09071648863790494,-0.01793372470620432,0.07709649193710284,-0.004932980615047637,0.023762481945563314,0.054809228652159724,0.04318643027862784,0.006928616876717364,0.03448619976299342,0.09424771322874986,0.02786487088090145,0.27352233648045426,0.21099506686882843,0.2651099515544606,0.18447458633775188,0.06785611196306318,0.03832092190394667,0.08327122045758228,0.035206585010982804,0.01570140965482436,0.03826986316907732,0.012387009036745278
11,0.07819270854488114,0.05419587735538293,0.03781916843200409,0.01932168340769047,-0.01842741399473243,0.01767517248122939,0.04880219833639602,0.03331598987536873,0.02754632137148048,0.03377553336711445,0.014856139969626054,0.02150912292014114,0.03994317554321105,0.040302836525895724,0.04200103395879815,0.07541625348818293,0.020935820833262026,-0.01934023468915654,0.06996699314388517,0.06540870666552796,0.048550075705351435,0.015365506617767291,0.0818768905696398,0.010131882594369718,0.2760633696956823,0.2662583434994869,0.29624539554069323,0.226128992319048,0.07364509589361166,0.06688116720948561,0.04770351030565637,0.011597891043697295,0.04148673906000446,0.0008476651748531665,0.03414549667400896
12,0.033023462162154994,0.01839386079656504,0.02324145173475149,-0.03179143157853862,0.02140990278121585,0.023189593287592496,0.07406172876748986,0.025616782750931284,0.004588798279629011,0.044537429128475414,0.017073273393029886,0.04894986675787658,0.03868249135377997,0.06216806597605081,0.017413209229355076,0.015568351035984047,0.026324864403792225,0.016115971127742063,0.02656247820844883,0.05305001088250988,0.05249369358269762,0.005381402992284382,0.1059098481960525,0.021934127015941735,0.248107706678421,0.24512810931221993,0.2841265775988414,0.1790848168169347,0.06651247479037276,0.05716167200062083,0.08779811081951927,0.01750841543474139,-0.03941704434070157,0.016951490510955698,-0.0023277087811482224
13,-0.00451775171038941,0.07047945642568608,-0.01782336729428387,0.06303568927843034,0.031451091721153235,0.055225822720867214,0.01946046728207475,0.034855931446917544,-0.0075151797477849835,0.06263416137670987,0.028910173358359714,0.012789248593638447,0.060107659231057264,0.02294588551158318,-0.011296304398612326,0.06141504845321836,0.06258214982749959,0.04702044203735959,0.03397256820483382,0.031446404273015906,0.06056566891419853,-0.01315342922144582,0.05759269706635739,0.007429278779051159,0.1960045493239226,0.26263584660048955,0.29703954586281317,0.19603827309598118,0.058209767286727464,0.07107973916473853,0.05735760281703647,0.05744952809122015,-0.061961773514474815,0.051457922669535194,0.0027519744010768106
14,0.061655266389553175,0.06833752194741344,0.01396610612379227,0.08656845344030227,0.01815950767020369,-0.01349847383893408,0.03465680368734525,0.010049692586559172,0.057935198583696446,0.0663180731842452,0.04948134409065528,0.07183165554196451,0.06375869938839814,0.058280880358137256,-0.010938807487167282,0.040287167259949665,0.0449722197609965,0.041118617337210485,0.010580058481458118,0.05277253995029124,-0.004450502851819305,0.017660804311033933,0.0712753991117848,0.03533257995597461,0.28145775523628574,0.22782546677412396,0.29889256546023585,0.2339603499313328,0.06830517540694218,0.030498020577560125,0.03623886480016547,-0.04253195938215387,-0.004573100094926397,0.019457486957452714,0.028611025512077726
15,0.07427581172069765,0.0616339510737803,0.03707834484489655,0.030172865284903466,0.030550129860522652,0.03306333296236399,0.04030502652150301,0.0443487561365137,0.06097530866952507,0.02891213937441972,0.04368994558649775,0.0312949984376128,0.03204510105375805,0.07274442896373573,0.06201159406837307,0.03557190637981624,-0.0035183390692442957,0.09185193546896307,-0.011627449852130175,0.06401687270079999,0.0382481791806249,0.019731296339159377,0.10939111748920989,-0.048935896489848994,0.25861362644634217,0.24392222514361947,0.2574907644376097,0.18364973135696389,0.0356621500489655,0.029385868639806283,0.0595175413784367,0.02756970375405023,0.019695036971112967,0.02461281718952485,0.03392198433470317
16,0.055304382140261156,0.04248020607339872,-0.0043673397719797835,0.03969309496953235,0.042564092763537655,0.08766855120750243,0.0513430351208353,0.0509344787643527,0.03698381192165945,0.05380446673013454,0.06797524122569715,0.04204150388152663,0.03315047611647739,0.07047947659323628,0.003862530681137362,0.09229504100694678,0.05786177412336441,0.020098766321079226,-0.03824756634469462,0.09378744336394253,0.014165347690103617,0.0790175541078268,0.06459833563985073,0.03989685671531601,0.29142873555503945,0.24644491525081855,0.2478566370620298,0.18314222225870033,0.053757148455425806,0.02477406485979966,0.032520417650491594,0.03439226308860355,-0.04067903163266423,0.03538659420656685,0.012812820850637823
17,0.0018856087304017222,0.0324843591435515,0.02787700696477004,0.014202366302699701,0.06852819940507054,0.004836348331208365,0.08808438813753196,0.030637268302133112,0.0847550616015777,0.02186915824176087,-0.005074920898885393,-0.020268938593912784,0.052572027332956996,0.07497588653325389,0.043274870358234484,0.011025096321971553,0.020597445202703197,0.026374474822739802,0.02711218873565624,0.0737185754058738,0.02598132161234144,0.06964769489478885,0.12338631889272927,-0.002861439001706323,0.2831574915301792,0.2681684144147258,0.2483220199245251,0.21456571291167292,0.06001528254870544,0.029944463461063664,0.0495614673633793,0.04167345124914209,0.048655011459695474,0.011701134112443723,0.02900490003983432
18,0.05298160374532551,0.020537147213658107,0.02170610340236691,0.052022177237364096,0.02965440793871018,0.036235491860512746,0.05961494403812465,0.01842782790155421,-0.001230968760045877,0.015149481012593669,0.06884891583608037,0.028418645034839412,0.040286014576357186,0.019508521222143103,0.079781406065771,0.05734515191038838,0.02197222179215985,0.04242878859108845,0.0289441187566995,0.04181459359902632,0.014989672562729076,0.020828156155647166,0.10011484522888908,0.03750432269139927,0.24889830825069723,0.24959965698955824,0.23909392225489776,0.2393634362733392,0.04240852909721066,0.05739248529927873,0.016734150311872698,0.0043717945418742885,-0.023866060150602903,0.09762819297518664,0.015628315368391876
19,0.009302008330718129,0.037952657866385985,0.039585651038190416,0.010805427298377097,0.015039551202665629,0.009432470556203092,0.04208143878401691,0.017279946758413156,0.06526190771714108,0.07810787542723374,0.03462379292186699,0.0505500205671626,0.06699925793031171,0.05322373434966391,0.045594491629166456,0.07384147722346031,-0.00943623629385713,0.026197105813113814,0.020161811011571273,0.06455600523034423,0.04403346334593287,0.028947254315749443,0.07589173132018213,0.02877132548384152,0.24971407754590566,0.23684315759463467,0.30214074899400345,0.21212935732540486,0.051851665041731575,-0.038493577421383506,0.07683886989835036,0.012498646266660232,-0.048971723091980335,0.01077997026921566,-0.04262850727619799
20,-0.011440266494899376,0.045028900151984075,-0.001461577231852326,0.015144991718961387,-0.03118468996094901,0.03499412734564831,0.0678251735514329,0.032793335291743164,0.0017200638200587925,0.03037991036474395,-0.018430014233346576,0.017263875406757074,0.06917864248763671,0.03864627326913237,0.026257923717509995,0.025098879947711206,-0.03232423455852366,0.06865873324700976,0.04976532173004028,0.0829704152267519,0.07737003699167196,0.026674640442638713,0.028416858276600915,0.05228734438136771,0.28549728713268907,0.25409042623469685,0.27450924314515573,0.22318898033686183,0.08635961653688173,-0.002167442664741263,0.009656847244106,-0.028036537078648262,-0.021695340829571714,-0.015200906814551884,0.04151572308140369
21,0.07675058940759172,0.05898088221459332,0.014466085214927002,-0.0007718761135442342,-0.013026313907484932,0.07873748227329767,0.051316509374721486,0.015263946928386545,0.002387232617111379,0.10076000798235152,-0.0011947104779894504,-0.0051867408467637195,0.007092998981138614,0.02936458949652415,0.026821002568787944,0.0064093247273619425,-0.00438010367619914,0.06172717739410769,0.01681469107830106,0.0553002482720806,0.03192155881348957,0.03507464468717825,0.05399606204548535,0.01830723893944769,0.24477297550355884,0.2671278155113044,0.2889033961217173,0.23139208207400294,-0.0037845015850380506,0.054935613420758124,0.030605851418512502,0.007060451499195541,0.056647915701549666,0.01961298303255913,0.028780657088568716
22,0.04169623789958774,0.03493931058800968,0.08517054264460011,0.07684442165774673,-0.0332482670448397,0.052132057769257056,0.0434481787423339,0.0030267820299511956,0.054029524729945634,0.07836979118485536,0.052074335961128794,0.02328109246960793,0.04102140546521316,0.04328896694779546,0.016789826557987608,0.02344629621555046,-0.021179240794233074,0.06864440078730595,0.00974742075045143,0.029131383354630853,0.026610107460052657,0.0010702232955080802,0.09997564502841759,0.01051066501472355,0.22597368662692377,0.242328638097066,0.3015034619795867,0.22951014258308072,0.03740999139861547,0.0355457531620712,0.051693386110514494,0.027623540840208183,0.006172247419960308,0.028273856192852647,0.09760299540396493
23,0.012395554122976807,0.06583989831565928,0.01778389327745981,-0.0211118756247324,0.020792372069427356,0.09117154607064393,0.009879566056632316,0.0031836977898790178,0.024905824017624367,0.0077767437129287464,0.07206226107544468,-0.013096128378723945,0.04352629754935761,0.08582616421063756,0.0638256035018848,0.09060603875802771,0.007297734498320663,0.0499495905376511,0.002666728008107448,0.09339993131767228,0.0260901807089583,-0.016932373200511143,0.0688889835802662,-0.01696860818086604,0.2613407830949369,0.2666698069661379,0.25888030145932556,0.25063512051685466,0.07111602705157029,0.015392013249092248,0.04608616573700519,-0.019961948953468256,0.061531057101474385,-0.0024793141642776573,0.007735215425134463
24,0.045720746305809114,0.07753912230123909,0.05186571277763787,0.003552056951480179,0.012931794052121026,0.0695795491971391,0.04115791270216026,0.026402670250628184,0.041751093452522835,0.06734216883351253,0.06476424016965254,0.019608564550254688,0.07689859312823738,0.06566388660743556,0.037283718594870896,0.07787898392841681,0.006974239977359445,0.03206467858649407,0.062029085664253934,0.06279876806833619,0.06439632391651773,0.02475478098929107,0.10669007142176272,-0.012875743884589416,0.23298642995127325,0.2885398528162436,0.32617865114755895,0.2381498401681699,0.050760254328892494,0.021668352908208916,0.06868177065100745,0.023972082383025856,-0.0016757741188638449,0.05705303442419698,0.02077164335187659
25,0.016798305860948437,0.020292311713471917,0.0013994645660623996,-0.006452153136560224,0.03997243601514574,0.020185664783791652,0.02515439309909053,-0.019308133694374896,0.024301731063122372,0.037067215323481416,0.07526340827602589,-0.03718964494916641,0.04196580403211549,0.02420848926033035,0.06579068546527828,0.002484762145153696,0.024278417732774078,0.03565885674379247,0.037962498184383055,0.05862765275790651,0.02783133673576314,0.019676966085314312,0.13284652321358273,0.00469155125471508,0.2555798685010675,0.2831652986438613,0.26415138020830115,0.2761919205852522,0.057514384344771276,0.05316242795471473,0.03562781130040915,0.007235845599794824,0.01987993794136587,-0.0023184233821301192,0.027075870033078913
26,0.04717232398837118,0.08622301556689921,0.06486292800649218,-0.013572156691985396,0.005546824767823903,0.04855679970142227,0.03248561571773436,0.0779918485866659,0.019026200831639084,0.05084771306802741,0.05643303514257819,0.04548798267484755,0.05905212351305659,0.06746190362334392,-0.0014143742904242553,0.026757258247443332,0.012095850029206786,0.03411606729910749,0.0351557236450436,0.08309279663756276,0.031568265875151456,0.03628636030199559,0.08668942653005686,0.02552839038762572,0.2695383273848408,0.2427295513314828,0.23326139624411465,0.2379165375802281,0.052166183167033475,0.03746254991332646,0.03860868274605502,-0.0405809049548134,-0.03183548696382634,0.025172185336912234,-0.005529868113479645
27,0.015034214678004329,0.007022524269964026,0.023462546139233265,0.038744653386582804,-0.024739485933355697,0.06823287875207017,0.043418843110856566,0.0625887506052794,0.02349868146989444,0.025859691005079437,0.04826140337091952,0.04532090320304475,0.014813281137100695,0.030212997315304968,0.03334189934736248,0.005019828112062086,0.0362232011962367,0.05232960356129568,0.056733044529990895,0.02907051145449674,0.03478737737617945,0.026589771072445405,0.0969013818211321,-0.03299724027348191,0.2630927709443678,0.2519951968163193,0.2962959824997577,0.22193265405636206,0.0437753278072742,0.03822111414240855,0.0016856015291139372,0.0053712825783946054,-0.061767862057127,0.03013105364358935,-0.012006672331607071
28,0.07646210039989276,0.1045078559628963,0.03903175592535204,0.06355934277426172,-0.008331899578753243,0.040159383879258014,0.08836198602727617,0.008692022327947913,-0.0003760176279448135,0.026693373686362154,0.02918378960719753,0.03213353816210122,0.07200676728111134,0.06049609293163107,0.055181594460065174,0.03943688255682615,-0.011325234421789288,0.0670430795391924,0.027543871378727214,0.05455463853439483,0.01611903513963453,0.03470235196636756,0.05369822873808829,0.043043144714810265,0.27731613271959277,0.26749476115288834,0.2577300944707415,0.23671362089262224,0.014330151602146624,0.037779229284036285,0.015306205064081998,-0.0024427043171828906,-0.007487005898414259,0.016320325059686596,0.05821562844660331
29,0.05325715359702778,0.07021686050747139,0.01982066531542261,0.008489473371330769,0.022577860358745355,0.05695752215443386,0.0073595613773423385,0.04091183253751859,0.02152367132380556,0.021721081895783312,0.0771320706523189,0.06973695685374115,0.010538197305874186,0.06409933012399822,0.05581613681160621,0.027314981091298336,0.05047812559257372,0.013082798975563211,0.0021531804542394197,0.07479045144650388,0.0464417092942583,0.012365431863077776,0.08152295820217942,0.027734406574258352,0.2628964170794393,0.24193481126916475,0.31429907380855454,0.24109236055629066,0.07707642014885435,0.06447881065176098,0.054433935713482894,0.0015328805404863552,-0.008811405887454604,0.032225238374957534,-0.030143994066788377
30,0.03181114717720035,0.06745330214356952,0.057409810384471884,0.03171828177209109,0.011154815558110636,0.025171787336107365,0.012523742718785832,0.0202062862608036,0.027460058801299703,0.0016561147458265906,0.03722538191008523,-0.000643024301496542,0.003234346711430543,0.0628270409030935,0.025507075298914994,0.021195506776664097,0.03309267064625652,0.03165981450139014,0.004811510291547286,0.08631548389076114,0.04901307627255169,0.053219415817550485,0.0683692441540798,0.013387723514254508,0.2614292677968434,0.22973155010836022,0.27061828439517954,0.160368371645757,0.06052788614203234,0.019132711621725047,0.031152142828960172,0.033858999221834475,0.03849883418217522,0.02554821026386152,0.0321692258490498
31,0.01887651493339293,0.03473516130274401,0.039297327056415886,0.04802950954586207,-0.06079084284254597,0.045260288290647245,0.10658034630471387,0.014868507365762545,0.022353587613866188,0.02658419333345548,0.04214389488547047,0.019576266292391713,0.024504139314995954,0.08097243826336219,0.022917082323382614,-0.010330926954106923,0.008352439301555695,0.0446258087549696,0.0034343860460133158,0.02434460773642888,0.04777576121162643,0.02915116008296048,0.07362528556037684,0.022228561246760536,0.21271889467166175,0.31483651485461345,0.2979965368849934,0.23130196123644206,0.04603558482445491,0.02563728614270309,0.055525837416627054,0.017647566361952804,-0.010953406065184912,0.058640022318207384,-0.03100244785287446
32,0.01201378695755212,0.08576001656704124,0.000839601399429772,0.0505934823998385,-0.011610830420374715,-0.017964649183751735,0.05352751520160737,0.08085654771946708,0.07202013392307251,0.011707333144128862,0.02503519156292557,0.03782005552932066,0.026774539172194894,0.06826555812353359,0.05288989986956746,0.021007364771870873,-0.015203545025532523,0.015289645220616599,-0.01173500190572524,0.045620450394890134,0.059320848796690584,0.04579067285677089,0.06706462426872423,-0.00691039649153454,0.2378419696082548,0.23510193924088474,0.2695915805400423,0.27002395580464145,0.03338771744514559,-0.011058934369530388,0.06274956516869319,0.012389855707340247,0.022305654611967946,0.012808087462930773,-0.004633835689832555
33,0.053556180374204045,0.01341263173357989,0.05901221365410728,0.053811842162760005,0.020364127332633097,0.055919041686014324,0.06148673981627795,0.083532715562389,-0.00230112791132379,0.008602930388166433,-0.000741410859593487,0.05683530889293122,0.030755580904141284,0.09854211451420976,-0.01032464058454439,0.013271587457636902,0.014299850082620838,0.04130245451231498,0.006178192795629885,0.09519111297668775,0.06320632793003776,0.037421650742591885,0.058390862744743754,-0.04068526305543021,0.28140024657386875,0.2306283882819237,0.27245022468430674,0.2234409433706145,0.006205259890275465,0.04024543911671441,0.035584887415173384,0.0012745311747157095,0.006954244236281659,0.0518835757242033,-0.031103385853065935
34,0.052298794325090346,0.05012529451308969,0.041397480633641535,0.04998259041176175,0.013758065736667362,0.08372159075896579,0.05455005093205858,0.03619447931589772,0.009894030401618088,0.03167936752997508,0.0062185645833759216,0.012374289933125449,0.019989544984302093,0.029467742170526223,0.04653243382000442,0.01889945633434496,0.00012434293022992949,0.042641699304927026,0.07008018836567143,0.07021332302538051,0.032623267419045365,0.0038825484945444466,0.08539182564928177,0.00889582812679927,0.2449682309716342,0.212392710768008,0.2961038638720811,0.24746594696751412,0.035324286784664316,0.04903579767743271,0.024817955132459973,0.02271812812020337,0.006687810949865794,0.03304502405188142,0.04908880993380169
35,0.008772084597323685,0.05197116997310438,0.045302393875410296,0.035807893588772934,0.0008109086632114657,-0.0024481152458932045,0.06302552571523534,0.08766068761573502,0.02573664958796651,0.0035949171846505847,0.07380126490574607,0.03312760526846418,0.03860122631389595,0.06778218449759559,0.027116658941016763,0.04713203818582368,0.005146014657068987,0.01821087541878937,0.018654757874680683,0.06780124443800474,-0.020486651022883256,0.047607562855599195,0.0706316009418637,-0.006679882680304357,0.26123525127867697,0.23757298016948122,0.3311026841574133,0.25531542716236644,0.08018604682803238,0.06554987402793348,0.03136196107890871,-8.198721983941153e-05,0.015790454646062085,0.053440697918600955,0.015555508088135587
36,-0.00362043838085487,0.016603479993592147,0.005498550264341114,0.020307459552080482,-0.017362330890201373,0.022472794584673567,0.0738232956553896,0.02467355857359273,0.02013611536704359,0.003854870761419993,0.04252110831237823,0.02376161909878105,0.019833530685102907,0.027019518733664243,0.028292450224263372,0.03900166833514666,0.010859497523670419,0.06021851456026458,0.010036932055979239,0.04494349352219725,0.02664917605444626,0.05428165850639458,0.09465530232670027,-0.008017094641197986,0.2294149223123884,0.27050155058457515,0.2726664423550289,0.2448502240737089,0.017922562295464666,0.017261141381019862,0.029563372716166138,0.033328215933288795,-0.00483083873693437,0.07238764643934803,0.01150636479645519
37,0.005451226072726282,0.053313134728462164,0.06981786932115193,0.0231137631184881,-0.04475758672024175,0.1092414360716387,0.03028200893033839,0.02273814563757509,0.058859142802301166,0.0647543506938758,0.028168160441484902,-0.022044191309381605,0.02268444149072002,0.0322205753773215,0.06948674890221301,0.03515449405968287,0.022846457780907603,-0.013442672193422638,0.005182910095564708,0.057209308015190585,0.05807701693095624,0.026204573041532103,0.10886183002635245,0.0011303614819433796,0.2618371960475409,0.24915555937647157,0.26068791221782933,0.22943080761640242,0.07354121533137296,0.01680623261719542,0.056229573951452096,-0.010606511559698495,0.0027063696603780345,-0.00905721838325805,0.06279704947463484
38,0.03677774803270295,0.06302470645272971,0.03862561382947285,0.022027512000774335,-0.018083998021472796,0.03374701949200506,0.047869668702308354,0.03156496047156215,0.07090909252341605,0.03817826116516717,0.07056515005063894,0.015699222515844546,0.048930796703837875,0.028907062417571794,0.004160796574545304,0.05045110642674575,0.010572335117484677,0.047340525192289186,0.011990259177408072,0.024219298485211687,0.034462340320334274,0.040087759278451096,0.14207690361292663,0.038978124291021064,0.25884434516206295,0.2459162505864083,0.2848290051020502,0.23700516529721252,0.06239786768025398,0.012091676910766421,0.011453633325715178,0.03417136977327969,0.0669846448694465,0.025887090376520705,0.0346021271026025
39,0.0601039552789975,0.06315986167087216,0.010716968663799417,0.012073068622866038,-0.02639731844833939,0.07728736295089284,0.06071084979700936,0.01343811202524699,0.03626092641584355,0.027032933330808084,0.03480568627886044,0.009016717621126677,0.0600041811854905,0.0716433566015679,0.06710048446053211,0.06420446321659079,0.03201958347968207,0.014863664355014128,0.010469480813844448,0.11485390749194631,0.026188723755609173,0.004342525620200155,0.08633277600136559,-0.04219941996540061,0.3008554875345816,0.20177804994073517,0.3039487831447857,0.20781561294345866,-0.025202698753538793,0.06186306914996389,0.035553394290942585,-0.0018685225270873018,0.0014305580603293233,0.057180410048444076,0.045846450406703744
