,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,-0.057892855557228784,-0.0054372348961229475,-0.023628481488552937,-0.02512704374961387,-0.01055097234279791,-0.03564246422710671,0.00014432086181368853,-0.0158039533095292,-0.009697284270688758,-0.04331805475327825,-0.05843489188456249,0.019539065001184408,-0.02212506581274822,-0.06664837274807046,-0.02066061870739433,0.0013566367324009212,-0.011663711333544435,-0.018412954935947672,-0.01116995289138815,-0.02931718476333826,0.0023240085297523048,-0.036312056438940275,-0.049637652147408416,-0.06669964343830587,-0.03467912221050432,-0.02209916782742462,-0.02645435007457018,-0.019320737906745634,0.007057079158770832,-0.03779634223455416,-0.018059145163135875,-0.011925258072255418,-0.0373623542002914,-0.021778669100894026,-0.0061003706098715265,-0.02711629751850257,-0.040201778128553835,-0.022329946225567682,-0.043630356910779544,-0.06388005273617314,-0.057082849544106286,-0.042039692566819886,-0.011650512695191592,0.029631934932475196,-0.03586547733016835
11,0.00288510073481794,-0.030866642805353246,-0.0016628215603203638,0.01806894043141329,-0.046291898524539056,-0.025564446497917687,-0.005601983648884183,0.003978149184061104,0.0037625268408563546,-0.039252497881681024,0.015620023524950233,-0.02467090320589077,-0.03941098443723808,-0.02725137278763475,0.0344037624712746,-0.007151158964445015,-0.05988405473644698,-0.025497442484062882,-0.0524333963959408,-0.039529427696273566,-0.056963654296932086,-0.06820805229342707,-0.01927517800344697,-0.00042446230467330093,-0.004189925573584996,-0.05097848779304339,0.00645772711843549,-0.009775399043651415,0.008807181863258648,-0.03191092999160718,0.005811310442670081,-0.020024271487618484,0.007819503331108663,0.0007185358277443194,0.02752059100633991,-0.018503245282738095,-0.022791190590828347,-0.04887891022857569,0.0007458009997066695,-0.02861754636091048,-0.013812104825191055,-0.06468827719792725,-0.0086479577634929,0.00786647844951277,-0.007869545929480007
12,-0.03076681319525811,0.012806229797267235,-0.04851472919078983,-0.028601171725566515,-0.01618116330230714,-0.007375304195839797,-0.03375661050708525,-0.02618939875580765,0.02159678877482311,-0.03155884927114925,-0.019995468054143206,-0.0007895078573040095,-0.01018276980496513,-0.034111482893352474,0.012664614142683939,-0.004211762326126374,-0.010178307931368388,-0.005321086895725172,-0.003235353169559215,-0.013110763860047336,-0.027788222677182412,-0.05008915725756371,-0.0073279077707415485,-0.05373806241775712,-0.04586105800811896,-0.06912232966296099,0.010122942318792738,-0.007435432879338122,0.043038332726617334,0.015768236267180085,-0.0429028990020095,-0.025497739507561474,-0.023117922819082242,-0.014067935667593326,0.010916376183700357,-0.023855467078888876,-0.030929481666982155,0.004133232345857718,-0.016142691236391744,-0.0692042135852996,-0.018445745731433538,0.036273123729055924,0.019740113173718394,0.003112204201830375,-0.04778515830861346
13,-0.0328030191665612,0.015755349184829737,0.027775570424462864,-0.0004530126166902848,-0.08103288840327577,-0.03449042979443384,-0.03527639122050478,-0.07527515892151854,-0.015743721646783154,-0.002184619997238827,0.0014782741546555307,0.02463823622308044,-0.0018259462542430196,-0.04798937287240668,-0.011716804737690692,0.040273931304695,-0.0068084562969778495,-0.0061617503108226295,-0.010903474285619183,-0.0377572333034791,-0.08279172498809496,-0.05879106241019875,-0.035060108069937646,-0.00302445483940054,-0.03398272868368433,0.00904765436095469,0.01780065602256085,-0.002974123876388198,-0.05976370396265718,-0.04240522001362862,-0.0288188271107291,-0.028216719907430077,-0.07675731331997702,-0.04037717534893206,0.0327977815056249,-0.025291508799304363,-0.03439560953854215,-0.06017689216979477,-0.00724361390063503,-0.07048431097481295,-0.06024018499377589,-0.05295479156102997,0.021822917838424327,-0.023590233461091365,0.019063262123700946
14,-0.015120892374652065,-0.03733939279396844,-0.009924516095983826,-0.0666473824779325,-0.04858971902216952,0.006667226949769345,-0.011005671685922943,-0.021378865475514392,0.022878581417270377,-0.008472755829161478,0.012293035262405327,-0.019279607371485947,0.0004562163538300117,-0.030510778701177948,0.01678805646908153,-0.0005627901847901815,-0.035183319568240744,-0.013194788080840032,0.0006425358827379379,0.057584452988418744,-0.05365895188738886,-0.039711810731379825,0.026550427469416105,0.006089717751875223,-0.03264098825506395,-0.06940706849143553,-0.009463110306837552,-0.03180971887992277,-0.023852613918408077,-0.03829263063789429,-0.027492478727454916,-0.020351916749964633,-0.0199747628374759,-0.009817597348087032,0.012629205102829258,-0.017787787631816637,-0.02558368009653293,-0.018691014010882117,0.04082096582770047,-0.04125087003749339,-0.0018832249173747853,-0.0028937007215754282,-0.016309361302351777,-0.04593270317527124,-0.0024690724341330794
15,-0.044482331991153534,-0.06843966657413829,-0.01660342587338226,-0.04788903713220525,-0.04206742475922335,-0.02690794487604753,0.024875299736913808,-0.04769324662784987,-0.02298059409606255,0.01345900818922722,0.018245395630326382,-0.009215665664683959,-0.017062437513088575,0.04127660469244582,0.016732602472636898,0.01026936358745408,0.007005077829208839,-0.042626262062219845,-0.03693730452467786,-0.052988085513014295,-0.02706713261179085,-0.027835172032596073,0.007594198935563437,0.001842968683002396,-0.04967589490883797,-0.02991246804891795,-0.020766030942372043,-0.04452937672032492,-0.030447876590382967,0.025701670070521338,-0.027993537999096818,-0.06686296934522616,-0.00854083412900351,-0.0038673932132587407,0.035244302140045536,-0.0016571679935959056,-0.02598892557299511,0.01416934242226488,0.004137252453485471,0.006424787796479037,-0.0035534209442574793,0.00041207220929403055,0.0027460205644964097,0.00477264636772882,0.012668032796933348
16,-0.04069016009137927,-0.02325512049621255,-0.03352465220262618,-0.016659651744624138,-0.03550813741342849,0.027733723392017334,0.010315994990209262,-0.0019841508254769087,-0.07828942159763769,-0.020128949515608247,-0.03697399553105265,-0.016867812615295612,-0.036227072003232386,0.018260153507075865,-0.036960732212265125,-0.02750190266440237,-0.04523749491319976,-0.011657590719617528,-0.0069233669530837285,-0.02081065781866226,-0.0354607059086697,-0.045137324113646016,-0.033416570728978245,0.00342205967297902,-0.015193843996428091,0.015246193566185931,-0.01499793833687522,-0.016139801179233287,-0.03024478243884693,0.022058929596553367,-0.03663704210303111,-0.023775518056847744,-0.007567615439292926,-0.011478719380072907,0.008006481919721642,0.02327103043900162,-0.043611667979962465,-0.04345914530968455,0.05684048293290106,-0.01770933934421117,-0.01224396875127772,-0.04266708311095557,-0.042225872122861274,0.024928229721859152,0.030329802810480994
17,-0.007595950263362535,-0.027168299679733814,-0.016983267530496338,-0.068861925958767,-0.009821084012445766,-0.04170106348086022,0.04218822017506629,-0.03563701382205312,-0.019196386113087233,-0.06015847579960506,-0.025593329817696076,0.020782045352358263,0.01036350585497492,-0.044692215465972795,-0.002460189707567284,0.026319356658053423,-0.0004098001081226008,-0.02781229269443371,-0.05083895997989418,-0.033474378775268286,-0.08452371933407919,0.013604666864704554,-0.0982604554619929,-0.026541044390593033,-0.019360231477213774,-0.04210703220248337,-0.023928393993821163,-0.0685034345896406,-0.01210333325327051,-0.012680993017573455,0.018874276134067225,-0.01827337300321698,-0.0278770164625744,-0.059983749669555296,-0.009675151122477169,0.016468590897287527,8.003894390247934e-05,-0.025032578327205884,-0.004612149881488688,-0.02827874851861012,-0.020507046456894107,-0.020036464748840948,0.0005249641536316241,-0.02180265491443752,-0.04876744765445797
18,-0.06423499212240834,-0.03760726379851572,-0.04150436815270218,-0.04264217871425169,-0.013247828604573872,-0.02168308897873757,-0.031991189526696696,-0.005304878822655734,0.011768860336414833,-0.02818556056871674,0.012985020105633535,-0.03389530612477357,-0.010701587323679096,-0.05358875614670078,0.018384219587824564,0.025843614331416926,0.03147505600554721,-0.008432230414893363,-0.014385760879669196,-0.01810906432862876,-0.06126080491766676,-0.06426372367846529,-0.0026274546301297552,-0.026498972257948967,-0.05418413193860779,-0.032473125678686564,-0.0359236777819306,-0.0397955119164245,0.0013265329562703136,-0.021321525804863867,-0.027325039216033426,0.03990006342342606,-0.014978349541614496,0.03465062284965942,0.03351104484384093,-0.004730251509816892,-0.04851719948175757,-0.023124331650156555,0.011241326803613635,-0.03994233224149352,-0.01905591801649052,-0.01917639033624796,-0.004049963650728275,-0.03031371906561986,-0.027237250656576877
19,-0.03438182575098325,0.003712068034502654,-0.06094009326396236,0.012668893834426894,-0.033091419348052396,-0.03627596765818473,0.023712451781775612,-0.02526564918114449,0.025216322894022387,-0.02024619710860681,0.004405915685620525,-0.031163382421194725,0.01182500648500312,-0.02419777740870621,-0.061242598610400066,-0.004716729686422857,-0.06571705932747757,-0.004327199558642432,-0.011693243338638193,-0.011812868167576023,-0.02463293808121399,-0.037316358601662845,-0.043399022084135964,-0.0237947073458953,-0.034271972824756324,0.03657744795517034,-0.05085781650117527,-0.06592098814246145,-0.033265114983194864,-0.037754819823869336,-0.008418006473814169,-0.02236901236640661,-0.026526026064131035,0.023084421868986793,-0.01610712559819466,-0.05109193643913629,-0.01750799454572699,-0.03475588815572226,-0.048364158702891256,-0.016194070819808875,-0.041721961532175,0.012264305036502388,0.028109690397956966,0.023938376048896443,-0.0312750211456961
20,-0.005095847038100861,-0.01647639679702469,-0.022185382930054565,-0.04954175574245998,-0.0252554409809298,-0.044414342918773,0.024054137377261014,-0.017376541513760613,-0.0240872237743881,-0.013121462068567477,-0.014087477468017955,-0.018495045863116216,-0.016610349772657962,-0.018829081302555062,-0.05239217750669164,0.037596459582175966,0.012100299836560727,-0.07715662261726179,-0.03261350952964113,-0.04291673924959388,-0.018221437290457054,-0.05086071951532206,-0.02937000185276245,-0.015612321428211654,-0.007399459649899224,-0.01109994281116918,-0.0440904264471666,-0.03400790109789881,-0.006887510080052246,-0.08546990234669204,0.009118509620363813,-0.017586638327358923,-0.046829662068186784,0.0016784562450180194,0.026143158000827466,-0.06443250877209783,-0.0185823730300196,-0.04476776212113696,-0.0476738459160568,-0.012353367601063259,-0.022514691073314646,-0.0034019732867801578,-0.0068866669391765365,-0.04441415891242634,-0.013886899734517493
21,-0.029594180884573402,-0.006705361678922883,-0.02986408856893506,-0.07791524380257268,-0.006495345777236114,-0.06894549084652406,0.0003975363761097306,0.01235933829327035,-0.029461421322697873,-0.042988593964222256,-0.06821400598609251,-0.02297557096668947,-0.00943774244650373,-0.04853287591807626,0.012221516713977051,0.009150707547087763,-0.005806183936790036,-0.042869736020703354,-0.013520532997666868,-0.023549702339900187,-0.02491773427577036,-0.02503571930111681,-0.03568318144233953,-0.0074538991617258046,-0.06058512570813431,-0.031218939907551813,-0.032749282947975335,-0.045519025261325674,-0.03553542354840498,-0.05838572186155466,-0.01860590385045785,0.0017836246240832132,-0.009762863068307611,-0.023389432030138657,-0.009667225496532964,0.004222126542890059,-0.036750692812552686,-0.015755299756156343,-0.018980617718701503,-0.004170517674268552,-0.05837748699328479,-0.0134318474842852,-0.004931688085558697,0.010108706545598367,-0.009053507342787223
22,-0.03449647648113885,0.003402600618905368,0.009676038168210981,-0.021080332541475583,-0.014781796144915796,-0.02254186261671141,-0.0016339177419590531,-0.008015077708467655,-0.03109327421548937,-0.01372914096481285,-0.0236460754235643,-0.005391719325120799,-0.008387101284663561,-0.0764272874200026,0.003275716366324917,-0.03631746284821582,-0.041380198575013794,-0.035787039779362116,-0.0659871096766621,-0.018213912952870965,0.017872394599642127,-0.03768943733165636,-0.04709001808765595,-0.03785364396025204,-0.040161735418779876,-0.008348116891772839,-0.0680973856117373,-0.0271070269877197,-0.0024527068108964323,-0.016700492931645067,-0.030767365302432553,-0.016223987335213113,0.0231683443840253,0.012542910295139617,-0.009470321873606432,-0.034812065815129266,-0.04673860936627481,0.011698316411384949,-0.0030740008706515165,-0.05664225158108899,-0.016992870242849307,0.015598454395171176,-0.011377214915888518,-0.01965783422101765,-0.056130485104181393
23,-0.03786143558137617,-0.03848898174865719,-0.021770309040098784,-0.05013302980387261,-0.03043441086498259,-0.010779599409248053,-0.018802186887879362,-0.004424581729461585,-0.05182864819264854,-0.022388130504249298,-0.029308035113815467,0.0045523465653378725,-0.03058271181741991,-0.0850376714263301,-0.02032405855716668,0.018827583649072017,-0.03972707000191313,0.030974752692741914,-0.03653242539604484,-0.022840023823770983,-0.022585772355964817,-0.044950207863532175,-0.012998159917666507,-0.007032834519843286,0.02744006957768687,0.0031222114274836454,-0.021294819605240357,-0.03271271365197511,-0.01880637406834379,-0.04439363370811209,-0.028038634278920522,-0.05706553198242507,-0.03552977400954945,-0.07088518209034995,-0.011547881615859975,-0.027754350157273677,-0.0481829333276426,-0.006505889199655797,0.026518231534901997,0.002546044007149991,-0.017676982266423818,-0.013826855993223938,-0.0061310387730368525,0.015055267851457369,0.021860315669896564
24,-0.004267518715522963,-0.02026401389415916,-0.04945024825599439,-0.058657728665779264,-0.047759589082687105,-0.023285340592250053,-0.014427507941956519,-0.03891381979747862,-0.034849631485695,-0.01987217744562166,-0.0008828012211506049,-0.012458677364321954,-0.019473428234399365,-0.001900375652541586,-0.03380286542051066,-0.01567973500993136,-0.01757373126916084,0.026510438477403125,-0.0185923143505064,-0.018523702615667586,-0.04463058736801697,0.0038744041189913334,-0.04126565110481839,0.049627394624995325,-0.018848740105728918,-0.03142245211904854,-0.00886032771532047,0.01694311149043598,-0.0029192926377833253,-0.00019565349994767533,-0.029554940177714723,-0.01696831199271494,-0.01190660369724548,0.007732505043168654,-0.008797480489639057,-0.03867058958850363,-0.04029909490513003,-0.02436814910343475,-0.03611104137757187,-0.05260521078902425,0.005605983154952421,-0.009118107654800922,0.013203766377275031,0.03742782197493766,-0.00886238461835929
25,0.012452853714907897,-0.023436009973523925,-0.036344512823111484,-0.04206040455527508,-0.00787648593140583,-0.025828197488808824,0.03421125792833061,-0.035744540816924165,-0.03473700496543741,-0.0007615802910441543,-0.051449952034591996,0.016883804354317522,-0.041860412548681135,0.02395753304991549,-0.0065162701655456234,-0.011756078291273453,0.0030283191670981147,0.010511927916998473,-0.0410555988825804,0.00363067595339193,-0.05925247089003118,-0.015146631202185531,-0.012797621395066813,-0.0020338813885215448,-0.020266400095208043,-0.04227075224168788,-0.015506690554817496,-0.01618676158197065,-0.04773474521783546,-0.018531457585050704,-0.020377867374156644,-0.028509361530045962,-0.05212082493794027,0.00016270735413574221,0.00037922793802184595,-0.03336803525409473,-0.0119904270266602,0.008120244199655383,-0.004784632162021685,0.003919489808882645,-0.017208827797293973,-0.02072969001838097,0.005324752919439957,-0.018378353174348012,-0.00718969817029493
26,-0.04076284153654014,-0.007626933322314918,-0.042395770451483406,-0.03336294056226293,-0.048049524249365906,-0.03930394044037747,-0.012250375296657918,-0.01542752064306637,0.03446731937165302,0.014822981406447814,-0.009803663924410566,-0.0420234649308846,-0.08117214942244111,0.009259577383140668,0.008189662302230985,-0.005899065518228848,-0.0052308564863651945,-0.004804720431519675,-0.011582353045763568,-0.00039728750568903326,-0.04904510484518384,-0.05304422571341192,-0.023253120969448798,0.01043076489525683,-0.013173432855282663,-0.0025214035209781644,-0.005233758724462523,-0.04360181825831699,0.020679988566222513,-0.019703321958642623,-0.014984991190171104,0.0037386868210049773,-0.04750396186205469,-0.020303835770337137,0.09072296409756503,-0.05076101660229063,0.01866883562917408,-0.03690938806087627,-0.024272223327700276,-0.01657824382067541,-0.015516350830963551,-0.03938995135561829,0.05989091484313661,-0.008359750218754328,-0.03414155712199879
