,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
10,0.01189779400023446,0.018905802740768696,0.04011830171646744,0.05754298828573301,0.04702525876202163,0.032489163782364015,0.06621816108753291,0.0724323449054008,0.04293216561358657,0.04892265458168762,0.0744658469099893,0.040685699412261335,0.03492369222595095,0.04681096322519925,0.08355939643022435,0.03563777862839632,0.06406885995008947,0.05667006641911306,0.02406750109927795,0.019471492599803835,0.008402343487624106,0.06569704417252341,0.05162541393266432,0.05845965715086369,0.020405875497530906,0.03673185096635917,0.012977510457077642,0.058852168171318366,0.06024121508634297,0.08378740636492273,0.01895759964962614,0.07806099390346664,-0.01954128970403714,0.005301974441053421,0.06762274143803142,0.023003613512476113,0.03829780071258879,0.008631258714784467,0.05349447715929967,0.0810338892704266,0.06005411820670903,0.02536362994599054,0.07041165813532628,0.052477054984163274,0.050869029868212366
11,0.07469403517895616,0.05903534612424829,0.048753564103089043,0.01959093584192049,0.03529791727203394,0.0337224843246142,0.06284433929666074,0.028135208298711616,0.020220831734894733,0.03614269702730368,0.015029479436401946,0.04737799235143949,0.061341612270225034,0.05177975322426892,0.05311511380359685,0.04251371268889106,-0.0055942319061381696,0.058441867430437444,0.02575620064748648,0.016389312794235965,0.0527971876922941,0.07589544118956383,0.04842654670074962,0.02657555466432234,0.005341866895959428,0.015791035806807314,0.040066284554860054,-0.010997915708418312,0.06099824597158413,0.03636085430699439,0.07753500970145022,0.053446373363555455,-0.03158408452297937,0.010329060446173932,0.05796398476154868,0.010786133861636424,0.06958163227991053,-0.03150357920922814,0.0316561435554111,0.09057593131316449,0.07520666038510639,0.08460575178292272,0.04138178262849059,0.09252276625849253,0.014183622447215216
12,0.022279082307266735,0.04410903705803848,0.07919610936469496,0.010389836240438877,0.08509736639671672,0.018544784131079888,0.017945849602005237,0.05275688083962874,0.04710226151496111,0.0791691301359236,0.035186058566049484,0.018077607054649003,0.04683144659715623,0.04965450049138818,0.05268100696030242,0.04399439733389839,0.01578954059745739,0.078961102724531,0.043787145638014335,0.04349862847928102,0.07705405541514708,0.06041471844267282,0.05183722873022443,0.07207523122129061,-0.027880009436283232,0.039652684282533435,0.034457954177095,0.03255017773432767,0.08260351973506043,0.02653208202789855,0.026591432011886462,0.11710192095034898,0.01561638091880026,0.0024828556884884017,0.10575729723229609,0.04862705849864309,0.037593418459374674,0.0519216025587406,0.06073507704216424,0.06147360322480433,0.042201124203272045,0.01788202183729489,0.06930932483846491,0.0827220950375519,0.06509801630186812
13,0.056366090792319336,0.013544977072364591,0.04899956014917528,0.054291191880090815,0.014004900058096386,0.033257427722335496,0.03509995272487382,0.04143102018080771,0.06505849300724609,0.035266295262009105,0.032254954285251825,0.033656395712981825,0.04249794187505107,0.013428460207477677,0.05257129415930147,0.05433056660183246,0.0654486592463024,0.10539667036571126,0.05131910241574272,0.022397142286904665,0.052464638263999074,0.05462138890345084,-0.0014470971378023516,0.10426478266683359,0.029652817688269644,0.013582819268738944,0.01331851208369054,0.03983039750944543,0.029838955279510655,0.016101691172533183,0.03570118283692068,0.08441201662687696,0.015294179046699607,0.0460161279751104,0.03335173008760076,-0.0007230717895048144,0.02642614998904569,0.04354175531694245,0.044386015014588255,0.07429735371766599,0.0594474328422813,0.044189267005622146,0.055816156801156556,0.03869825078402397,0.05671845030704026
14,0.046192428239774354,0.011140609087529691,0.02509623255831308,0.009284529939248127,0.027647500724789904,0.07558726739708839,0.062185001896547985,0.048710493933149336,-0.009173176288442626,0.027952062650136965,0.039700387996040976,0.04755605902643645,0.035559381295157656,0.03442089877996259,0.01681695897744247,0.06804133980030062,0.014628163867930718,0.05848353198717393,0.07047425322391158,0.020728031283882842,0.03816905762210485,0.07073864578902306,0.05792677021938183,0.053048493750835445,0.040221697291253466,0.023845987144963814,0.015008404915856163,0.045547457436683925,0.04932326603013983,0.001512803784742852,0.01975676003468015,0.01915383394463749,0.05158261991209671,0.038069754039827174,0.03817035141708915,0.007642455829900345,0.03867882709081479,0.009706263539505839,0.06686125835855045,0.03467879844362463,0.042953459804253934,0.025437378474705265,0.06654701674242731,0.0563401503313119,0.020298953743385063
15,0.06411704965898729,0.00397765651801435,0.01807960897859486,0.03569933581024939,0.037809309568109316,0.02055781064426082,0.05251806026430539,0.02880904651656352,0.05575085542923428,0.056521052032987275,0.08156425499104493,0.031661386169977414,0.0332487217202159,0.025452661465087865,0.08858342851285905,0.08500197400202449,-0.016980870820424137,0.07636609855547495,0.017496791962892076,0.057116767936477575,0.04821143246176509,0.08910009607594827,0.048509838210637625,0.05376070656304316,0.023563367158895825,0.03661232047133182,0.03485918874734332,0.009095075923423308,0.04876948232642714,0.08246771162951451,0.038011596914571844,0.056900483326238094,0.06525214699245376,-0.02193385733413535,0.08866815206472667,-0.007200082058758754,0.028038189865947954,0.005715338248353963,0.05764908036346481,0.03882649130265644,0.025631201475638316,0.037499060815590714,0.028016194938740246,0.05835998569006864,0.07142220243321297
16,0.08556591610476655,0.03466301073637427,0.018981739238001394,0.0435391015814538,0.051306541240732084,0.020292478171751283,0.059258977464954475,0.005210208634269797,0.06337890599043268,0.004047220325405517,0.060947631450965066,0.049167980982880444,0.04555162659542372,0.06247002230069911,0.03901570801367351,0.0660942414954241,0.04455517913381194,0.04688963769482755,0.03682736896100852,0.06084706481469715,0.0572346238656436,0.03621769433132314,0.025523225583774456,0.07468616694962842,0.011702648662527737,0.06705968045022916,0.009522127500116976,0.05000595171862854,0.026674008427782614,0.03882340587442836,0.04728980754965564,0.038666896750716384,0.01580646346204443,-0.011620835693409196,0.05088343474471326,0.01725129073359718,0.01963840286925241,-0.02005985837659674,0.04573785490011543,0.02669585764624229,0.04833669019101263,0.08621418569849298,-0.01137864024265861,0.046374370854969836,0.05398555098773435
17,0.0650010369676029,0.02662631651539517,0.08880400244402716,0.013543406341997096,0.06316657507624783,0.05189934751782591,0.06512449988356413,0.03451734624108634,0.03407955863951182,0.050431660520639854,0.08189535834873381,0.07586709323583811,0.05535688294239436,0.038703101694765686,0.03735670231353742,0.07018738550297464,0.05360233852449484,0.07906581465490142,0.05457971523526491,0.03901222439832125,0.06235697602360061,0.06367471865532205,0.043790848869237696,0.04019341687158503,0.035154789666075326,0.02213639955864623,0.005926355465457575,0.041688901588993854,0.029435962365093715,-0.028336515983734694,-0.005153234395995188,0.05553804998314971,0.045695902907261055,0.05530863477786561,0.06876902434535541,0.014300730812717266,0.0028925440801784164,0.03236440593351977,0.020673059769990104,0.0817350524631682,0.037456821525699714,0.0390175336277954,0.04991185084237898,0.08158596579964733,0.056335371822387736
18,0.13010604884881719,0.007959208144852922,0.04658483010909237,0.0866267522001191,0.04976712876394179,0.03455410153695021,0.04312758175551671,0.021258551105042784,0.04687061272258338,0.06725384235457967,0.04635280027493449,0.044199605257086515,0.004979010827767712,0.03299852460595052,0.09219074978719112,0.08253986443334654,0.06176325255414097,0.053214585384161094,0.08752785525589364,0.0491869060134583,0.07204976839314425,0.05066779944805148,0.0725348504437684,0.08265620930825257,0.042955201395422284,0.04378399557331727,0.010044289184703476,0.044604320117128504,0.03372991173618715,0.011354781645588435,0.00441651704475889,0.055911098322409036,0.057815558363029984,0.01698948364402547,0.0400292592004042,0.04017993327403598,0.026557682273131027,0.0243261319980795,0.04275239270078477,0.051859390687198616,0.04169123117696041,0.007382952928688383,0.06380459251149667,0.06851627929481185,0.056678989530407745
19,0.06558064925552837,0.029501467787785136,0.011580520402553085,0.07505229337576631,0.012756001949230544,0.016693914894297557,0.07397212910381513,0.01893469476426844,0.06296986124580468,0.07003662305903512,0.06067252795785708,0.020041868887060294,0.05356360035445904,0.04895171324695278,0.06136296791030732,0.02771050956618489,0.04160662265796542,0.07882467908565745,0.037939698874506135,0.04946575283564897,0.004651346267718663,0.03296003243883061,0.05511186648499864,0.03811645825535328,0.030476638129313078,0.07353026216756071,0.02903959741687436,-0.009276531965882592,0.047483062531560705,0.039114375478494556,0.06691994904010369,0.06658896081443284,0.0361373294726974,0.0011149740214221697,0.02894462983339343,0.028198494310635834,0.04701957352198122,0.013523981080678055,0.07313650474458076,0.10666149827646175,0.039734049053343067,0.07078924941490321,0.07035706296853568,0.09890383375190269,0.07420387780178367
20,0.08339772764291652,0.011675137225604112,0.033215881756183584,0.060827411876029004,0.049448853609215894,0.02745723289038717,0.058397147501375944,0.030242734512791875,0.04633507675465689,0.07816427751314103,0.08242711244664379,0.037332250071744365,0.031171747118693343,0.0411849136562091,0.02075350491238113,0.041691027675008464,0.010030704592739175,0.0772331045737051,0.07042883106729138,0.023784837767814464,0.04152399570230799,0.03974560407585276,0.059930290975770704,0.022586978474310387,0.01726857273961744,0.016011251587985015,0.023504479010140078,0.009680780499007353,0.01713439737326113,-0.00689899365071169,0.04040973611279062,0.044968629640569524,0.01733519561626164,0.0356193538802043,0.050734805481230584,0.06173043743274311,-0.0013011790548706124,0.0215539812962518,0.05375859440039978,0.0565034959328747,0.07670365190435637,0.055718610784943966,0.09325112784346723,0.07177433801916396,0.07500892576723482
21,0.041325593050738775,0.018702734544072508,0.022498003561422786,0.039950204950964276,0.01549327846286804,0.0516080204730883,0.03805046198392842,0.058491927884044115,0.05738112114668431,0.016566582341528524,0.0673655662744772,0.043890309320219645,0.07039708172402415,0.04393297866687692,0.047136838070576836,0.012042169213145843,0.030821320319263525,0.06342370426213988,0.012259184406668937,0.015169327799289312,0.02674971347209787,0.05594645104875825,-0.0008512187921365473,0.07614757989639302,0.01402207465996493,-0.004036958594299441,0.011388277874867533,0.011972727763109165,0.0808822908320689,0.0366147575968804,0.022277337182240713,0.0514677601337122,0.02061075629905157,0.04499047306890902,0.06540373585761651,-0.010046511308700249,0.016408131564913647,0.005145939815743646,-0.008463803989587664,0.06095383301100297,0.05744474502686183,0.039263751300537574,0.027191404984487688,0.07835027169722514,0.045331159673836906
22,0.09788987645087084,0.0478581713571403,0.025791721730543022,0.0876799836094511,0.05239561413724978,0.03646539378062567,0.10081139873973577,0.03459450869891081,0.03919271141521866,0.032946544784032805,0.04618431166006456,0.07693048410106441,0.07918815641502858,0.024888360117599227,0.03657980976485303,0.057560137567846635,0.016049288558784052,0.042182992372947425,0.055893904395146445,0.07773202832034531,0.026015939128298304,0.05797884255662213,0.040008105669163484,0.11156821425826136,0.06328251619718521,0.02794791838128058,0.022006123255190246,0.004061994342534829,0.04350476781113982,0.06724399154516185,0.024051904308787436,0.04901813842245937,0.0406396081045853,0.014133445699423467,0.05712123638119119,0.017820132755768974,0.04246995573155258,0.0076555776645045315,0.03257169986651979,0.02185953568379943,0.025624880906547187,0.04300813156291602,0.03587445884160193,0.09221535575646413,0.021885569773550512
23,0.04403818853889522,0.00952422922939115,0.010013722017486773,0.031567143839045575,0.07180762673279667,-0.007077809455962647,0.04762394694531783,0.01486518494007468,0.0700205000098429,0.04525215374697598,0.0497489202764369,0.050791556415879756,0.035784443258652876,0.08696534333521623,0.047746977620856425,0.07420018051232656,0.020244716131968304,0.06608163437311693,0.015288952428949714,0.06358488878891376,0.0420085732797811,0.01510633994361136,0.03471462240332618,0.10628081178612993,-0.0018972422956308743,0.010449196305962066,0.007702146276983198,0.044409263827080235,0.0554426609053151,0.027946716782737135,0.04159949901588317,0.04486584060018115,0.01929208131079872,0.052102736359004954,0.0581641111951422,0.04904332082798032,0.02166894566850619,0.04448387154042186,0.06353852056732344,0.06256173941899167,0.05805498390581578,0.07033912496617216,0.0021801397562826543,0.08024643607595887,0.04070626101055497
24,0.08666986388771948,0.02553565132345914,0.05236074670551116,0.053951617788996785,0.08319101717704257,0.03121602211335563,0.057844171148156064,0.024051633909767594,0.047361017598450406,0.07110867109976297,0.042792244285636216,0.023393243900981946,0.025669563405780547,0.03874730199970433,0.05070434818566971,0.03823141149952334,0.08574460546028718,0.023774445975336823,0.02790951189550424,0.0395282936668383,0.06196921480187593,0.06374519159274043,0.0670617775230274,0.02768618319464679,0.071532593460647,0.0048264351580254074,0.03575023035924737,0.04371456919251374,0.07428453067836467,0.03757469282833559,0.037318060516615535,0.04746497029416025,0.0191095307509279,0.0577174150695536,0.07031771437989844,0.005477208345072981,0.03537268371584806,0.028623104424495692,0.05034645903144902,0.11323845545516607,0.04151688057185513,0.03615557099353165,0.003222458695627336,0.08262528448827944,0.054168947854902894
25,0.014122061555145024,0.014481207633207871,0.014991951919560376,0.033368905227343794,0.012286344483262674,0.044394890834411914,0.026709996997113405,0.0768932869436779,0.022102456857215624,0.05478315096322147,0.04226167090583912,0.04189730321955117,0.08742900385664125,0.03737832492253921,0.07418487372815018,0.05118989558928416,0.04959506647040977,0.08498737108480703,0.04487118486149734,0.04620326371350619,0.0626046245921289,0.03668519655413751,0.05005497895711566,0.06450553990750714,0.03889665059153866,0.020199871255401736,0.011526442900479661,0.002134148806735551,0.040768377129464996,0.00724344593344974,0.011513670057677856,0.03255148093513133,0.013882494052950573,0.05390022439722784,0.04064784973429447,0.030660919240216578,0.010701058479953136,0.0027156162798354275,0.0676156601088425,0.025835893793806797,0.020798683451371758,0.0546951240148054,0.0148501124064509,0.03511310032799586,0.0415931541523021
26,0.040609218564820616,0.05005443471065559,0.05422950318371139,0.07822992902044314,0.04787767310716493,0.04696932957396788,0.06882961045176145,0.017223845935302663,0.07873093835017814,0.0931638016000592,0.0961573920292164,0.07502077685062558,0.035786120131926114,0.051451984299531316,0.0524853284512683,0.07794772187609246,0.062397362779196906,0.09233612409727189,0.03785746687098488,0.05358400934616562,0.0376525193092788,0.01645711733596363,0.07412696716740975,0.08318064446823449,0.016484222921318403,0.007797272054238247,0.022496002777452728,0.008880234399691026,0.06945174274533773,0.05422053743020574,0.014126707832664029,0.06396229693983303,0.007424528554115684,0.0582936241104093,0.08188746525907643,0.01576970933104758,-0.00914593723842344,-0.006546037804702124,0.027914301303250476,0.059925055539207926,0.055295095683280115,0.03154647157949662,0.014898477373726886,0.08151335347830434,0.0947684775649974
27,0.09988648189691401,0.000809871257606916,0.03535656244745533,0.02566424259041533,0.06005428506714825,0.008331878964879469,0.026071891038277024,0.057261591848322836,0.06149781347998547,0.06611111509680721,0.029439727335157262,0.04147605446543734,0.05265361295256802,0.02528993827471428,0.0851038278552384,0.06272253351476285,0.08040763287132892,0.05264154314171613,0.0749599480082241,0.04258101254894411,0.06284371397772805,0.0854850748148634,-0.005518076197048916,0.06507313626967326,-0.002643197800748269,0.021677493431329,0.023445265938431197,0.014229033683480219,0.04539838489533521,0.05027590218287842,0.02348140107088,0.040139166983836995,0.004021057022898233,0.03650906307667667,0.06522443091772863,0.01842115156016046,0.019018770603079195,0.002074552028396274,0.05377662177143203,0.06979544231592566,0.056704037511055294,0.06374512801233723,0.061723697111802235,0.0702493888253858,0.04508277805850319
28,0.08870960801658122,-0.013572795759031123,0.05366312373055927,0.03432582877960307,0.0425462950319756,0.04885746911768744,0.016220910622399276,0.0395203293752171,0.04215979728549433,0.05629177240037018,0.054005139519020695,0.053502835377655766,0.00841659059712872,0.0543972630233386,0.07146187311878437,0.02059918841368034,0.04652404073907832,0.1007145457983646,0.009944568328071631,0.04117985167537889,0.0394528628297711,0.03201646883090722,0.026385869274217044,0.06458761054722872,0.012769040295221154,0.036531257372357,0.0016729456351878835,0.02448859209901429,0.05362160917747275,0.08200624222242081,0.010412623113451314,0.059426981633247146,0.04613887996204034,0.04077987832448891,0.04931458934582439,-0.019348405018745685,-0.006225567977697613,-0.0039042162215267946,0.06822146404932654,0.056171654912478476,0.03603829898137354,0.05464339027352294,0.04344804966880789,0.056352231949638155,0.07431436574906021
29,0.054100003269920725,-0.027692224819720685,0.01546949739761146,0.016219338043643228,0.05957316392638814,0.051783130063976855,0.12249187321819836,0.03574147720339096,0.021717745010212952,0.06202620243450455,0.08012566854259771,0.06557098413002142,0.09058021843015858,0.02328344598957991,0.06450204130203463,0.045618322057692284,0.031551760129084984,0.07276682930126625,0.04847960141121475,0.061116772790727525,0.032662949632000116,0.03889735387842397,0.0156015691369501,0.04498397571280144,0.02512339527688373,0.046106140508036075,0.06733193367420613,0.04558980291972462,0.039107719559439924,0.07664344439156782,0.013163181198953064,0.050534891973273335,0.004809948169759252,0.05021672062393436,0.07554290343858357,0.00513648007955316,0.0058713602350436616,0.0571247995290887,0.039077448200500596,0.04262202148026386,0.055319765612997895,0.07808544570066517,0.06053102063032038,0.034317049463686335,0.06304002690141697
