,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,0.07987354877663222,0.04052506309197923,0.06678351745572292,0.041209678733416,0.051579498324036986,0.07064614056772407,0.04904637930910494,0.039158640897524466,0.044689280996552394,0.06231493600733715,0.02503077320045068,0.008836786222589672,0.01887585542580354,0.07896052174326845,0.08084793812481539,0.068365084289233,0.08076009759305186,0.09637261595973416,0.08360394326888226,0.08175931421193329,0.051500833503084396,0.03714012032233208,0.07828635048551186,0.026311588506335838,0.10398084360616212,0.030159029329677477,0.015774197055464477,0.07298987085311955,0.08667133590223657,0.0746710981852056,-0.0038328825060022407,0.0012546498512090256,0.05278678481163085,0.061387917067331266,0.07637580851480123
11,0.05115774223869144,0.04451880018688661,0.07191161511878569,0.07788937624087923,0.0625346714853595,0.06158794704799788,0.039401424177698964,0.07583336180769236,0.06433861354059761,0.01717126984420068,0.060276077215679215,0.04370673362863577,0.04554952391945886,0.05068741466876523,0.07439009819001045,0.09263426550869562,0.08660922650203423,0.07130676772369278,0.10976473514829471,0.0827588539702589,0.05469764116734588,0.04265216455527256,0.059621574256898846,0.05519105455731099,0.08035985964120416,0.029554401409042107,0.0697419830041374,0.057617464154768684,0.06513337096215073,0.06568839483362672,0.0611619202000541,0.062001515441875966,0.043006831826996904,0.05169106026832434,0.06147951203688932
12,0.04952697347861238,0.05830409479175306,0.0644367920482834,0.02319086564322661,0.026308847411039615,0.018056172286669947,0.058312240209371737,0.07876470029011406,0.0497608584889788,0.07164697814784203,0.10735625706980774,0.06213072095706246,0.05704607143221091,0.026754094237363375,0.05062875240970712,0.06510097217709555,0.03438212435253731,0.07585472248540774,0.045095132712893726,0.0899489344554155,0.04650185218396261,0.05641684735587702,0.10348071297032997,0.051131126997701226,0.1048267608454473,0.0436679356027998,0.0662356815792491,0.07660895950001756,0.02580500819197279,0.07262892804860395,0.06312797836927735,0.05372329604887736,0.10320778687313904,0.08362133995726574,0.03979759862636034
13,0.036760997166548216,0.10470741461956311,0.06049086938697137,0.048956028426504615,0.061071577558826105,-0.012198422921516053,0.09157716518628296,0.08788441050935342,0.07239073868387363,0.017057785582676288,0.044548319225968136,-0.0071359633814891965,0.07172903386295686,0.04259860282817205,0.07461958482392107,0.06923507776537484,0.0692129684761737,0.05819327283457707,0.0900197895709855,0.0749953862669836,0.04119712781784046,0.04040723666614824,0.08090918872862556,0.06304476422488141,0.08803379911332664,0.07067806230959467,0.06669838222057661,0.09612858953851193,0.051129306826464695,0.04996845163055197,0.047747713476423405,0.06769597674398298,0.07043211784523683,-0.008941713955833227,0.06194914352508568
14,0.04961442745492687,0.06254898541170102,0.06154822585799232,0.039251888723952744,0.07463511879274955,0.04818936807427521,0.040077018485650706,0.0667719968082392,0.06660783926943875,0.07159278466226637,0.0857550066388054,0.03151869588369929,0.09782161057057089,0.042241901145000336,0.09180912038265675,0.0705906269253162,0.07394962483238395,0.08475918521971253,0.07852471510557991,0.09087881574171974,0.036179418629384306,0.0848013833726703,0.061333168443212384,0.036858100491499825,0.046999052384410434,0.03580155359755446,0.07121887279261267,0.07663841688875385,0.0720569614690878,0.005922362323494357,0.04295781360372473,0.06705349575239737,0.08881769794766846,0.08099092782556046,0.05054561171626265
15,0.08816496018319324,0.06880791163493523,0.04747443555187636,0.08752672629053034,0.05365079349758258,0.024892034921292532,0.04500337935253038,0.07245946214648248,0.03361966077102452,0.06568712482285731,0.08586625150378435,0.06767996978854585,0.0714506435571694,0.023183204388617297,0.049536292795153425,0.09577150713059031,0.030825231426742337,0.01130576313264997,0.10437408014951606,0.05919862383616459,0.026391929211674475,0.06978761313264566,0.0392461104274839,0.07298538696472778,0.09047764796154599,0.051170477592667886,0.056113103087870986,0.10849221792230002,0.06254050079145884,0.0654435407072363,0.05117824257816348,0.05338877967646146,0.10160829617505383,0.03975747472787603,0.03671301222863812
16,0.046107379987519105,0.036291217742709936,0.08279234385055319,0.05615100178509438,0.039845204950599934,0.0495358007634949,0.08818839147956559,0.07507330914612258,0.09203747321222726,0.06746805020512686,0.06296584431958685,0.059199014150585094,0.06425219395071563,0.048586340557773035,0.07649316230364105,0.06965822202492901,0.09137282809767401,0.08857928240119702,0.054784560848654684,0.03533252198388844,0.05720664394732794,0.06356912821388155,0.08614740416521964,0.05877823271088497,0.06782424499848239,0.05961034759290248,0.10631143100040624,0.07089526190804045,0.07956204200127659,0.05625434410170934,0.06991810092621353,0.07398940143276488,0.047618911178202994,0.06012503943338786,0.04579565032099205
17,0.05122001368820491,0.04285650147124933,0.06518512627018386,0.020188298661594516,0.03768207104218413,0.03034218311179295,0.04379956960010637,0.06493158847438511,0.08145320912080467,0.07848404482746658,0.044930959911676116,0.027997727108057646,0.05938820069222488,0.05337925358870488,0.02807074691379171,0.03317332007621334,0.088167558621243,0.04639175130643799,0.07680134741151197,0.08395573203324068,0.08829036108533317,0.026455974152646205,0.06102022430779123,0.052324652742006574,0.07060965829735383,0.048307296885952165,0.05740331756440664,0.09608442357736112,0.05072985784750533,0.05771780530541285,0.04766592205463536,0.06720955994427479,0.06704855390887741,0.06506214318632142,0.044961943055488375
18,0.016849971761346706,0.01932739049829661,0.09508217060032904,-0.004064729022234759,0.027821832393234235,0.07230405052457271,0.049701918286075085,0.08598389865440663,0.04056208848947016,0.06703464636812162,0.06966933258764256,0.04333594852503864,0.1265168375160321,0.0163218961175907,0.08877147286860275,0.05564974619425058,0.04497945091876848,0.05191865383500014,0.03732015821688813,0.13841237922627164,0.11269473933306018,0.0569971296821391,0.041176962046287624,0.05962974424752552,0.1019058954986598,0.08856925092195485,0.07999693273300519,0.07779981160668979,0.08344431731041324,0.048329492603112735,0.055719800077822214,0.024992348457176034,0.03427097148056165,0.07039587484885185,0.07991952623596188
19,0.052339748577495446,0.06871917701926243,0.020811792070909645,0.05276593781449137,0.04416074626670058,0.031855477440081915,0.07257419127173041,0.07908403104841877,0.04907681279785955,0.04373324157216093,0.06844792600829482,0.06278426146826162,0.058680244839852534,0.03916161065905632,0.035295188452228086,0.0547585676767274,0.10279318308789125,0.06273596582346717,0.0824268016076602,0.04593132307513668,0.06095138607456091,0.11348368363012568,0.11827185227746691,0.06858482246423453,0.06825453961332704,0.05552280293858638,0.03593509398998098,0.06808880951356577,0.06915317751431767,0.034516408802698,0.0496014524218499,0.034398980916080145,0.08306435926354207,0.07037121614138298,0.07650259053349351
20,0.0795530372827592,0.08371930354606409,0.09345504479474905,0.0889860408974784,0.07755818592497378,0.07478764751890066,0.043332997190005995,0.04852032677585608,0.08037066275772585,0.09193848712624471,0.057214932802630514,0.07105322763736545,0.11408800826949768,0.04221752836609368,0.05519458630449953,0.05141785420145898,0.08883347253002778,0.0904635996652875,0.12460131667617691,0.0525277060653632,0.051634697348195646,0.0704276010743884,0.06363706071032814,0.06366571949100537,0.04064750114932688,0.06858664492929094,0.04798693042902737,0.07990515468541992,0.0762097445712185,0.0891614692410233,0.10680826750317683,0.0561987559916996,0.06919974758954588,0.08053763098017246,0.02836323284621419
21,0.09557171103120356,0.024551769141207786,0.06830915591065523,0.042781513091865786,0.07062798868587705,0.03171318220251316,0.08647488256736124,0.07998708536396837,0.09388617616915423,0.02095522681264526,0.03341294680299075,0.08039902562316288,0.06431382824727645,0.09971584706727782,0.042415180480360394,0.06360853245921654,0.0558101055606518,0.10711066462602098,0.07859811586727201,0.06985463632657268,0.08002542130737068,0.0817636180291131,0.06951410808096442,0.10362976861744068,0.06310536928870238,0.037031540500718184,0.03767909737754388,0.0906627200812505,0.08907160230372128,0.06110161827345567,0.066848619926761,0.043556374933520846,0.06866882963929861,0.06212606984521537,-0.00012993545690039498
22,0.060284342770363486,0.08556624214903648,0.06695022076981273,0.09918359779647133,0.015363614707145663,0.0498736433014171,0.07832917739058874,0.08187028767462769,0.04900874789950105,0.06608012218899394,0.06275902580010757,0.03737331479515005,0.048860319881758284,0.02031085065285108,0.039705546117763724,0.08769483363569182,0.06364965817564867,0.06180117433169929,0.0032259763872028446,0.060248362963016534,0.04317706427563828,0.0829214944045296,0.10680543721553566,0.06460236164150929,0.07413741193299096,0.05005686591819525,0.05907431808271996,0.04656206625025333,0.11063167758489424,0.03486695940571788,0.07447660381730382,0.05933573532730566,0.06682808855106621,0.07876015456504544,0.02700413464531689
23,0.05536107858185187,0.04458908802511358,0.08584731775351813,0.05952733617845888,0.020770883472328232,0.06778576071102609,0.10627068519243123,0.057423178270309405,0.07872969198006126,0.07367599846438362,0.0581597841058088,0.04373229730822457,0.09243940132768684,0.03484535492693928,0.006144046418311548,0.06079505315371164,0.09124018328349574,0.06812610816831426,0.061630511193242456,0.09782238567937566,0.08249698019881653,0.07633255498354585,0.0695974082669627,0.05394242289047466,0.05552413913273452,0.06550759901644926,0.07414589621103439,0.07102971776817395,0.03582839957999947,0.041698094083889414,0.06297019076363712,0.060732554309373465,0.11164790447830587,0.0677088073705527,0.04108126956662252
24,0.033499485188445845,0.044739264204200824,0.07555096149948574,0.0337145675245889,0.04943548439690602,0.03164048356482552,0.05158019579212544,0.07979092953093585,0.07694368606673059,0.07748176253559987,0.07717353240434727,0.05829297050715206,0.06042950408278055,0.048955960975711886,0.07544360408997514,0.0390216870173005,0.05387432719002516,0.10872395343984341,0.05577848671552582,0.08630362443889965,0.024865741316930666,0.04961983773121512,0.09913820599951208,0.08727460835542665,0.04045152232198427,0.03865481306464069,0.10726470241209157,0.05602812316929323,0.060948089780488324,0.055706431939076005,0.05361257288661022,0.05455971869454632,0.05082062916994723,0.08250080139262243,0.021092751068514957
25,0.07751320968259821,0.057635885203002335,0.05932594651879586,0.038149427231912135,0.07267696199914848,0.09493898696007265,0.06819140112004424,0.11080925030669386,0.08695132760815354,0.05630179630554275,0.0342333327284702,0.07171685752424262,0.07021586076043028,0.04132658348247947,0.06507624011821898,0.05489788907683892,0.048860442614870415,0.09492617606197745,0.1053594283310154,0.09801859513095879,0.03842762477140286,0.049630885444328865,0.06037739114965327,0.08627448806376059,0.10221317518271206,0.03309550286366891,0.06713580559910186,0.06477000734133842,0.06242550655977699,0.08008827176610972,0.036821019002517365,0.05509153168205046,0.05762774981305736,0.053726692321061,0.03544035457184921
26,0.03678011700631809,0.052121682281736005,0.05630698780593877,0.028432235502646248,0.04080426094749092,0.03771626094083452,0.0853620346171282,0.05010862321060009,0.04030975088651151,0.039218238390875404,0.06131106453375357,0.023364439892420524,0.07796787858841715,0.03811483088365083,0.05006592579026561,0.0558706920508776,0.055440548188124605,0.05530571581443762,0.058359657832429655,0.059464424820980945,0.05643053493340674,0.07535809388634568,0.09324840855525607,0.03213969499294108,0.02501464627175961,0.08061674635334737,0.08809154283554448,0.04177143180877089,0.033576136411496836,0.045531005979684736,0.06393144566600069,0.04028371030858582,0.08206513282558685,0.07376299472858901,0.01770357520014374
27,0.08729179423768098,0.04096759498899875,0.07109983002903819,0.040500948571894436,0.05262393058111806,0.05364618252245468,0.04053616647596462,0.05761976595901819,0.08740162034983558,0.03658010405627404,0.048350057921466294,0.04863806940650669,0.0453574994247079,0.06144180051966732,0.02163120696404014,0.033706877678216396,0.07274573940470436,0.1061919813578182,0.08650235746461095,0.10387630742187866,0.07112210203963056,0.049007443347526346,0.08734241422176203,0.0666948991382691,0.05175495656708908,0.06481907389567583,0.08946225711213927,0.07494401260538018,0.08689512204382338,0.03919887580518814,0.056241240310541694,0.027336888073575462,0.07356248057798757,0.04445527898837076,0.0028137402607636974
28,0.0786369753608958,0.07722255088128888,0.04082168930811747,0.02497037948540618,0.052294955350631965,0.02534941259807596,0.08362812723559858,0.07949686327800394,0.06514941313042809,0.04551814275695887,0.09691684891603453,0.03719343246727493,0.08393880183768675,0.014996248223246595,0.09753008923449674,0.056927776382590244,0.11462524927202662,0.04827304532053034,0.06375188152252552,0.08137399590525869,0.019010257258261703,0.04736399917438298,0.06582875626426787,0.05942193497386341,0.04126380295305332,0.04357936023742472,0.09478745004324951,0.0717490723724556,0.05673030102501608,0.03634408735637714,0.050945502790254706,0.08521613124470899,0.0461730702529947,0.07360788280621526,0.07216996208357225
29,0.04020436991791935,0.0419667716066783,0.08227640038605231,0.08395200477519037,0.04434314323008487,0.025495895855170057,0.08914589777834413,0.05586310508973565,0.028677157069890193,0.026422748588177208,0.09226391316437138,0.046961435153257125,0.0902520587597358,0.04170334613938411,0.02331820399294674,0.06742962798238317,0.04657102091409885,0.0625673138011467,0.07319681906203114,0.09651828348024309,0.05189062685991047,0.07299680159184063,0.08378032372923055,0.034532148293838716,0.022157175904167343,0.047062165985343164,0.06742565545538393,0.09001538944224963,0.05805931926605529,0.06035209050756533,0.02692322974898822,0.02718690877237606,0.0783702101001252,0.06288525353426556,0.04353364248752426
30,0.04692334339149534,0.029613320650016116,0.03996260777423131,0.037580997216994726,0.03381920249843906,0.033523066643271114,0.06364833179658357,0.07770453036133845,0.071326922074263,0.10265589852075889,0.043027530207130814,0.049578642390037085,0.0628183005897363,0.045932100871641644,0.034782911598652544,0.04640122704590566,0.05468261813932118,0.1069488604921322,0.031603090052989447,0.07130895822987156,0.008670746881132044,0.04048454170416769,0.08571899305725356,0.03242483701189843,0.0665770196061292,0.075464583860694,0.08522187090938765,0.10197543170854195,0.04909195758787699,0.06915105313109195,0.09457364973037584,0.05285822045244968,0.07327699261477978,0.029946220873650176,0.0477138230610338
31,0.05982725280789756,0.004110745972389104,0.042579361297989914,0.02934200060319923,0.02635041037116731,0.03641277887957164,0.08057213382452316,0.052328076827748024,0.10430571942197005,0.07195206803388998,0.04997874030269663,0.06988472457983097,0.041100584429855945,0.06903580811263416,0.050181760416273924,0.06447007268236365,0.044732240160931545,0.08106686113573601,0.05025273649749845,0.15141351736754122,0.06147700159407619,0.08059218209977458,0.10065098125423268,0.03528327942139531,0.1237513752120727,0.028748070721294688,0.04203468821561326,0.06361126068594003,0.08612937084012649,0.02184355229509999,0.04657509521437283,0.05697951277409959,0.08605192989292387,0.0544184113487069,0.048338501363295094
32,0.05335667371273549,0.04620064189604509,0.02582856104905366,0.045659021635456876,0.057510884679138265,0.08456253577960482,0.058518683061532795,0.06658032941560817,0.10629729085850055,0.05936509994620914,0.05366164066292861,0.050096834356511744,0.04320410654723961,0.07517173878484475,0.05665388805623458,0.08516062861012323,0.06741714818114485,0.04356619473932555,0.06300691642681751,0.09071677583493822,0.01899753058194501,0.05006975410162703,0.06409040441874815,0.035751072560515816,0.06584730277814377,-0.0080166470967352,0.0615676921954005,0.036520911186603944,0.06682206743747561,0.07329906603272808,0.04782024072012223,0.05780877947038956,0.11526831456620389,0.03674857985687322,0.05970093568332108
33,0.06223928588426536,0.04324177503272545,0.0672886767919569,0.04810565549801813,0.05699749114209407,0.0768397515368217,0.06134736527875247,0.0930752099741159,0.05895491708070466,0.04670590037999981,0.08332326272376045,0.052048934978776905,0.05648364898930484,0.05003064833448693,0.040283758868356466,0.04209602520185283,0.04566138720698485,0.08004942954369314,0.08884081094245118,0.048194881239822074,0.055278175628193094,0.06030763301952432,0.07296183713281197,0.07171915537870725,0.07625782847259116,0.048806879889450816,0.057452490094170174,0.07597191070037634,0.047800967657162574,0.023639749242742723,0.04278289640706704,0.07123290777497347,0.07915202040295076,0.05680346914946984,0.04208780023603237
34,0.10801060652377766,0.05681599963064062,0.05392589753682442,0.07349630896499715,0.03752134737520472,0.06540193472483252,0.04662925180304622,0.066310150729977,0.06973367503198154,0.07556893472845634,0.06478364290381604,0.08185641573151926,0.06794533267123408,0.08333193977882584,0.03356934324237785,0.06869220909723434,0.061180671123937456,0.07488076905446654,0.06246652622886959,0.048499968267609626,0.04268495223105506,0.05335162129829255,0.0921296916147567,0.039402615700700604,0.07009465169764667,0.02587373026050323,0.06053172124068429,0.09640295181425877,0.06014211659425339,0.05443791114409038,0.045988637841818225,0.05753826824066475,0.09023285019611905,0.056271356126651295,0.04283042410675667
35,0.07814195756872074,0.04807846966875373,0.04569799323190319,0.018274743967372404,0.06345780399668831,0.07305789326138384,0.06701249855197415,0.049757865394294554,0.04261034305967946,0.03672991172580579,0.0191450959714702,0.0495955909868341,0.06285410001037073,0.05462584577854148,0.052250080897086305,0.03842608132462625,0.08200672031586004,0.049994696479900715,0.051892937186840626,0.07520471478463886,0.012767104787223038,0.06305984834810774,0.041887749892818606,0.032511315472152524,0.04727250278979506,0.03608551640146762,0.06165043935551218,0.058668193255076405,0.035839764305510925,0.0537489635731534,0.060219029110886314,0.013169021568346003,0.027340838866644845,0.12003403895434776,0.05734023626469701
36,0.07213919138766754,0.05831839561715285,0.051827719575951205,0.010256103450895948,0.027439645291031566,0.0755697469334013,-0.0006065909882958704,0.056813188785421055,0.0301395757887975,0.0643120551627277,0.09437923263011633,0.047471826785171124,0.09317690999952033,0.06841959763157814,0.10056972042306479,0.08732081645490292,0.0902867829650617,0.09059195603317775,0.06878880932412053,0.03145605024802013,0.03276449376030568,0.07571313439581291,0.06593443621055876,0.030588531940199372,0.07453784792169739,0.009891338482680942,0.07932313917576946,0.02358667674918067,0.037724499447390626,0.049578153686384775,0.051314927015316036,0.050344613192009446,0.029007801466526574,0.05970261275963409,0.02369384030605589
37,0.06599995193098752,0.06713607244841739,0.08644376121527501,0.06901108994402816,0.0655851350604854,0.03748178541391064,0.08139835177796857,0.021419329769263046,0.06912597880659914,0.06639271655691638,0.09157567235920185,0.05572397527340137,0.07105469735379903,0.06290306740604058,0.052841585269115456,0.0492046061505206,0.07057774263075156,0.05646776206450954,0.08644378199771864,0.0642991318164277,0.04303260153364959,0.04184005897892109,0.08616156244130192,0.07944934156791873,-0.1426991883233318,0.06525518386376218,0.07886352725072877,0.10943953601602878,0.04581956999335712,0.07647395955396598,0.04821469406539014,0.05786512075196598,0.0904555202333819,0.07938455931835521,0.0564475841010559
38,0.08536067604764826,0.08665844246783426,0.07797512896845005,0.05465402653187033,0.05762436557835032,0.06778349562234111,0.03861285626508822,0.03334537206063557,0.07819850678321953,0.01755999945927389,0.08371922199209164,0.03978272937523166,0.03576182859647666,0.06980652830887356,0.06751806559987551,0.07206585853222568,0.07132472691376136,0.04608598702274813,0.07430241672630726,0.08670667980821162,0.04914215015968748,0.03640173071090289,0.04812731171368523,0.07893049472911993,0.11594573123494163,0.044531601794919294,0.07860916740475582,0.04945346007927174,0.06398364435348995,0.04196970803133506,0.07706517554592442,0.0680294202284268,0.07613216305512728,0.07433424863171068,0.03960162932610974
39,0.05008203596136732,0.041099818944144904,0.042644670908673576,-0.007294131670559867,0.03947038809850062,0.048445495366439904,0.06045317913506831,0.06590329002499455,0.06730400602982979,0.06211207893794768,0.046166922926385835,0.053034243500973,0.051558495402361494,0.0527351567508218,0.05772766792551538,0.056513740104322106,0.08313572895888159,0.054234586878186795,0.07662029798810364,0.07043250624393942,0.0602734573189434,0.07029070795168929,0.10281107119296008,0.05705259431179471,0.05956140491699156,0.042651523934333024,0.05175093315215864,0.051499818349888815,0.07377595486704978,0.05016105981116988,0.07796463474881504,0.040286086668746855,0.08445475660660155,0.04395480339244386,0.05054703833160312
40,0.034939925574818544,0.05210164650938589,0.02217893898247899,0.03696769444422834,0.06341956959131313,0.04091591499116496,0.030849607975184344,0.09292424652172022,0.10798969509044702,0.03630999850498914,0.041419476618102934,0.1270239495669363,0.09051707953187987,0.034746928362798656,0.06301369046520976,0.08199860472256139,0.055131616621750645,0.025983092685180363,0.06783774685189886,0.06437877622719174,0.04674797831809561,0.06988580434725983,0.07983809957755657,0.06344012618944873,0.06433176830046904,0.03025849770705502,0.04721465112162073,0.005922397563388268,0.0470314619207145,0.0638381198252942,0.02641187386352249,0.017711125107089574,0.053213751119831454,0.07889496960080795,0.0403284090197471
