,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
19,0.02080310393981331,0.019137529925733015,0.055283001054139504,0.06918870191589827,0.07424698165155445,0.039088665232050346,-0.005171989630740874,0.028039622122624435,0.005188901996865633,-0.006772437882719806,0.02490185528291089,0.06341182834608998,0.011036106460932985,0.010265240589498015,0.027186024541709413,0.05365531664052212,-0.022814710879181927,0.028317120221384717,0.05911270467091273,0.052850138590432416,-0.02157272605598931,0.03695996797528084,0.04531862169687036,-0.005822724785453759,0.08563390424405726,0.06436966356939415,0.02265811066600182,0.01753245850793002,0.01108601526968241,0.041300108918665736,0.0506987037994329,-0.020510352267454273,-0.031429539300869246,0.04022012527411193,-0.00789697843201457
20,0.006333629405106234,0.01680118116080659,0.056161659869498025,0.08968334935144355,0.059429340108342145,0.028169723917137013,-0.012191698431788578,0.034722055384976115,0.03307597117572747,0.021256854213925057,0.06159175269235001,0.06773526753694076,0.027914688341588428,0.011034841248588279,0.03185364062483548,-0.01631507773162592,0.03349743318904389,0.04211915188599297,0.03676512416384129,0.01644711009899415,0.009948187961439037,-0.00012627949044644949,-0.016268141307201445,-0.0027596279725682904,0.037012964097001756,0.05749687305989487,0.012243160671517334,0.04900702511689694,-0.006567795998663602,0.06072713337277665,0.08408309706815802,0.00888283673100763,0.013557993287425482,-0.00405633454443638,-0.003270504258953329
21,0.018093224980377482,0.01868171561833874,0.038144985564030565,0.042111671127548045,0.11026120928228061,0.05094632654877714,0.007838968149458744,-0.02539415059071154,0.03663048543063383,0.04245035345696339,0.04119106915044133,0.08793591805765368,0.036678141918670824,-0.03363358967479759,0.008553244790640568,0.0424183351500228,0.010062876185263192,0.027304197285805742,0.08379745489494833,-0.018278181751817352,-0.011083212751950252,0.029926051377391905,0.0012493231346942246,0.03604465998793913,0.02054784566048079,0.07174332398117093,0.027516977445687835,0.03131014223147462,0.009840425307544828,0.050562779529875035,0.05816356606791826,-0.009565234041865952,0.01194182622166908,0.006131329079961445,-0.006208489205071166
22,0.0361551670654342,-0.00273047004021885,0.057822882517328957,0.043528698018640455,0.09998484653620456,0.05730529661303263,0.0353313130188182,0.008007372508505306,-0.007835640564663682,0.02942079302429838,0.06377163353913966,0.03287462774780806,0.04352033561081087,0.04045504618943494,0.06752744897428643,0.026312392175476262,-0.0010750578210694992,0.02027361191621343,0.05573716602157528,-0.002487141334990136,0.048645656635439107,0.031375231413221315,-0.007047959310202874,-2.894774307001446e-05,-0.0038149347896916748,0.05677722659645836,0.012489065171438756,0.06471123657831067,-0.03144361812189669,0.05830028638686139,0.06667293322784211,0.046705626831689495,0.030025105717270628,0.01877318642883839,0.004108896764007108
23,0.030191941333475858,0.032616711379640916,0.04959968598220007,0.05617271679901573,0.10294616583146922,0.06434077466061199,0.016670027115849768,0.01907187781336282,-0.024003292150418316,0.02591917355723779,-0.013308523708968087,0.08600558204465208,0.04948254866274734,-0.0038062895940428887,0.016050188144177063,0.036034559039776815,0.012284378469418803,-0.043786013645329656,0.04872817452819733,0.021259242710251036,0.02476102493427242,0.028196958876972655,0.024380230818215647,0.009045962121384218,0.0042309806172780755,0.04202114494707012,0.020767291301758157,0.0203963866513987,0.042423880557004336,0.030963542491003193,0.05718158789382044,0.03417823195212275,0.004257395477435569,0.024127388035868613,0.01692833285817365
24,0.03248495592043702,0.023320215019257094,0.006609089383789808,0.09918485087617727,0.0715875981944622,0.08982276549672763,0.0015552434664634815,0.05933963123557843,0.014523433152339707,0.04887004598620198,0.05259263740140474,0.07346077700138498,0.02114555523461655,0.01824895978202438,0.014198709181280116,-0.0032943289708043944,0.02392704487523663,0.05834757045808531,0.051753465057582104,0.04395426112796789,0.03651904369335076,0.03705483321461698,0.03620917507057081,0.04994076854330933,0.049016992402879656,0.035203763084815265,0.01554544024080301,0.06845432510907624,0.0077058917982418635,0.008146723337192094,0.09542292318958497,0.03572214715923033,-0.02076081134993187,0.014380637556809758,0.05663428666023038
25,0.007016222696751007,0.009310313733194945,0.04428283791306268,0.05729166837816039,0.056785315104127786,0.06864357282655482,-0.0074866231634458935,0.0031780505805502623,-0.01563640376514693,0.06194159452266903,0.021268369589388013,0.034314471954500346,0.04814291210981081,-0.037997294502999567,-0.03190480197676284,-0.0022836533961581216,-0.006077867351676888,0.07435740065072995,0.05531380659026741,0.04295872498671623,0.004835404825708526,0.04905708748873394,0.008970299808751414,-0.011222093988627094,0.020556521749125423,0.022030866817974615,0.04435632854967294,0.06690586223848971,-0.023269083908694033,0.03446232770083272,0.03810799929829554,0.03479576223756362,0.050311563755356115,-0.0066299958315492735,0.02260368197710792
26,0.002187230985792747,0.04534789305179523,0.05254939198739474,0.1003600682367609,0.08338369295237114,0.06842580535301458,0.02756852116778319,0.05907440976659932,0.005046869483153434,0.03993821942339213,0.0788126851060042,0.04385644910882689,0.030652992483474806,0.022096743771919558,0.06935159959195956,-0.02265454359284863,-0.06619608099674969,0.011828293536472726,0.03465067373053234,-0.003078579469786106,0.013096118592573425,0.03072964844352734,-0.006125216679229162,0.028865398232357082,0.0317771961240628,0.046884988217084256,0.022476324321732893,-0.025805959295997938,0.007471883040367425,0.09118701931298466,0.06895068672630335,0.0019839607170939284,0.026634528570389632,0.052268466486995124,0.03877961450475764
27,0.05807394571245459,0.021256477231685073,0.024806081241367295,0.08945920665896841,0.06803892170778379,0.08808076637400042,-0.00906583618034264,0.009586462489619826,0.029069550477793527,0.08065943778604313,0.03786566511675706,0.02278285997647974,0.0366522017765904,0.04239553569011171,-0.02233523606120739,0.01640588183180756,0.04256590729398744,0.016144193988611204,0.04303831516713297,0.019748234943335292,-0.02929503950235453,-0.03538030249400844,0.02896468708583842,-0.0031499960458088077,-0.015140357025934156,0.041389660038209763,0.0287293774721592,-0.002788589267439967,-0.026506841468601845,-0.002478306867946886,0.05592452341966986,-0.007129121815890779,0.012034098359783956,0.042998982049515,0.06070440089210464
28,0.005202040200295263,0.021793044346606154,0.029274297655556485,0.09621919203298575,0.08064144080413731,0.06843112827262271,0.03443086021198366,0.017220945802661054,0.012059603231692287,0.009565312875765414,0.06967518873480526,0.03261158359473476,0.02945203577263924,0.03518769721921707,0.0430621321988083,0.041545794814746406,0.011072139084101632,0.016137258516095543,0.054459994300711044,0.017028423360966105,0.03276780468817064,0.10250768019792571,0.029673655077712247,0.005652610934421025,0.015764293025762155,0.05481674287485855,0.008417809649994926,0.0010448996866816254,0.0318638004652179,0.0015092143722232705,0.055326492909254864,0.020197230719282182,-0.003614020696612745,0.022810612314517437,0.0572934864062675
29,0.04221559431355495,-0.010210433060001725,0.06621539678527767,0.07025145309289514,0.074969873603122,0.05549238018984676,-0.018890868569498103,0.03831637748869443,-0.0028084063433179707,0.049754232898500596,0.07404010854342795,0.059789570758530496,-0.00385215663305688,0.02229529515164106,0.09070876694971064,0.015002466124538833,-0.012549428780131452,0.005042797697933717,0.043899728062528655,0.010171255978541219,0.06493816298251015,0.05839920920015538,0.015339340434371665,-0.021106950163972533,-0.018646068543151133,0.09294991932848656,0.027567439007269618,0.014140349417011533,-0.021302957505437852,0.027560352902454455,0.06445795958192486,0.04844639482460189,0.012305373588698394,0.030853654948295027,0.026740879843352217
30,0.01156339280897084,0.02727281922748161,0.06628079267059296,0.06166601435208452,0.05837500729582105,0.055873020134887263,0.002429337622501341,0.03201059112858429,-0.024489977736227093,0.006590026454137939,0.034378369947445385,0.04536776547069913,0.0264196475901613,0.015090547460409517,0.03470025767564211,0.030986723542595702,0.007397011139626338,0.005377286477800317,0.060737476838549666,0.02427125166655884,0.045115949756740305,-0.01825683404502056,0.015259924808679676,-0.010615747631381992,0.02403257919516631,0.04028796364443991,0.04906696090951616,0.03026386171994013,0.028660962102304805,0.01793582621242786,0.06341763326586279,0.009459268876994997,0.03431353474980623,0.035859799031066196,0.07235902811844273
31,0.004301419565731471,0.036563054017025476,0.034151752010197545,0.1205446056561424,0.06594958553965052,0.04873191790996273,-0.003671070953267612,0.03397731012423344,0.024207951954381007,0.03266863541038948,0.03915612572930749,0.09435019145506562,0.0017942985685450905,-0.01762873539914332,0.011731967104396687,0.004089198919023078,0.023959056270461538,-0.025011798203861475,0.012389567412634694,0.052981289541531564,0.025378905444783995,0.01232553231658782,0.03281852703323601,0.04633222095756808,0.04247199195491499,0.08356048254376873,0.05529323266938093,0.0057071722011694526,-0.025221859938631963,0.031727973019512544,0.06961220069919039,-0.004868999347270808,0.03753905610123681,0.023335707915004483,0.02992089026579701
32,0.04301500887897686,0.009417697178110529,0.006107023250618626,0.0927715597893977,0.059337389360874515,0.021594808756688157,0.0025673267350695603,0.05585533064816375,-0.026973409822144412,0.004196204721660194,0.05535340321907176,0.04762140179852827,0.007956830957308536,0.03723535696428335,-0.033665348869095855,0.018154064663094327,-0.0043376334164842625,0.09963925047749518,0.0579461383758314,0.04241469986287524,0.016436487358883534,0.01500647558404511,0.0720906520698968,0.033191741708108256,-0.008013960458406633,0.07452832328863734,0.0177947156485291,0.03714345436182409,-5.7808825200289515e-05,0.05753857700102779,0.03372204959721679,0.02001414718601437,-0.0004199148453195949,0.0341348773013271,0.01653949299713956
33,0.04427095993377913,0.00030738931450450657,0.043912448553414384,0.030905984148087946,0.06443601732785183,0.07425249150728425,0.04797625654358667,0.0045139463259697785,-0.008007769593723643,0.023350225828759025,0.010362175823636483,0.04376359418970164,0.02138749402454091,-0.02307435833651646,0.04320989773714438,0.05320678191879317,0.025919869679138192,-0.009306719199086749,0.07920452343054692,0.019386803828234617,0.0014356893292517738,0.05715669527345949,0.026582539477659633,0.054744486937662595,-0.023945287257581254,0.036782888272976134,0.06672626608856026,0.039120547661176765,0.015837681045486628,0.011054017958995336,0.0842085878984556,0.01829826682808189,0.024907107519664184,0.014944837944504335,0.020930076487082155
34,0.04194679401336393,0.040654286062146085,0.05264377494738035,0.08076282222340118,0.08334748715018862,0.045875328328939445,0.028491645079850008,0.047749002144402065,0.03386197461195615,0.027755121321114552,0.037055846733593543,0.047799546772465194,0.0024025362169506903,-0.005034955949388889,0.001158535770499495,0.01652527008042063,0.0163980692942259,0.04010621554453703,0.0548579356859509,0.03589300113998075,-0.00826203286313043,0.021310170265649075,0.035199592646469824,0.013576072438493255,0.0250772698046229,0.0722953681706434,0.056650273978729515,0.03471993857905783,-0.0109477444393238,0.03899892306050462,0.034046229632063295,0.07729188907567953,0.028090500441260286,0.048410122144403024,0.04780792986692365
35,0.0005082473771585256,0.04750656304980433,0.05703551431102586,0.0628299474806117,0.1144737011140285,0.07798555524266758,0.005254304808053334,0.03907825350235827,0.028203457138961552,0.051710572656758415,0.05389666074536115,0.05081290308758226,0.05099194635667701,0.007280920793440079,0.018871911017457943,0.028542625073101752,0.011417204711572426,-0.03681190252244548,0.09237859546593204,0.016796031565755987,0.036002702085142724,0.04462447758056056,-0.024811641812199452,-0.02130554703502337,0.060693734443642046,0.057139669594941045,-0.01705266858732435,0.021378366637845352,0.03740680384134639,0.030967889200368987,0.09062312848930437,0.02182531101032849,0.032425643181750875,-0.02218065623651185,0.031415304827901135
36,0.009832741699628186,0.01564494419876152,0.06265844786187535,0.06647859892623502,0.051639951809851314,0.05847797892374675,0.03657804877942252,0.009687366090243807,0.01839132015405596,-0.031007570021115222,0.010546398694437336,0.022712012195266605,0.04748331378700393,-0.00047472278999660666,0.008089625169526013,0.020151190722911255,0.01205316349690085,0.018290837079762163,0.036214247214356864,-0.0016862344622607568,0.022678912513544668,0.025634280652684565,0.04259438356133934,0.0017845867091468666,0.05191393665654583,0.10032020765157924,0.03546592925032832,0.024687931681678415,0.025947914792805227,0.05222506001933804,0.043076162939057715,0.04063736313206676,-0.007976737392379066,-0.007261801393665186,0.0463080822561999
37,0.03970883870945546,0.009867383804312624,0.07276477287090956,0.11385871261201559,0.07680729179367328,0.058885078653260425,0.02250636728237491,0.0013385706477013575,-0.006498894242866149,0.07739560359298298,0.008125014188279545,0.0369620109044258,-0.018596699062134108,0.04996039228427875,0.03924933509623304,0.03184835935647665,-0.02141026986825863,0.019001407367532086,0.0433270893292891,0.04396982134765317,0.03440347955643556,0.02811927838364494,0.029675485816260488,0.017951750293930535,0.048454291779731075,0.06899099938407942,0.03671228078811114,0.031235368694650822,0.01859520390833695,0.03028770070638718,0.03418092559344751,0.014260079585865762,-0.008878817776908058,0.04212427112982527,0.001371348614643368
38,0.008737367082687927,0.04101123375137137,0.023478486273475208,0.057851816618791886,0.0052946774017182206,0.014087221955696191,0.02667812476169514,-0.03185340021408539,0.016604849202646394,0.00956260402106492,0.02670604773888922,0.006157907808526357,-0.011240315918057317,0.04513149234509526,0.0025980215007155487,-0.0005042694596030057,-0.00841268463718923,0.023942725612131472,0.05622933525545515,0.024317187914025578,0.04465895494392086,0.05217112518558923,0.07615380884483229,0.03477493464452419,0.0013948583050958363,0.07913996816635166,0.00885160104049095,0.0011267700998056811,0.004791802798012538,0.04234402822566369,0.04366469868468544,0.03227530982645092,0.00398160381537351,0.04852411038336735,0.015682670229305678
39,0.038226726305753,0.025357069978325115,0.054680963021122984,0.0748600557613382,0.08249494643482767,0.049708300288599815,0.008310708024756122,0.02213568979787093,0.004770105628809011,0.00842178502207073,0.02944334783953449,0.0623411739459277,0.012992423116001387,0.03575659014510607,0.03523060530143759,0.003912846471688862,0.007824876972707766,0.0007897839978381893,0.09537196364080164,0.03628146568105297,0.02780015830790285,0.014586005245544025,0.04039206502486716,-0.026055062087069054,0.05359012610968211,0.05043101976996093,0.009694013956000317,0.024870751710381722,0.01975411444904392,0.051162609042924634,0.05885922354938896,0.036075609852687374,0.04308813854028206,0.05523166419689272,0.05388957525680429
