,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
20,-0.04782105375928105,-0.03698640256559247,-0.052996637847477324,-0.09656135656904058,-0.11922287646139919,-0.05078458067340047,-0.034626923938289055,-0.030144969171664333,-0.040465036940182365,-0.0707418841914339,-0.06619565323787957,-0.07767573749248574,-0.06789008093219819,0.055104441921854264,-0.023701104125346262,-0.019989735546474003,-0.07981567819756502,-0.018344639400828904,-0.07604769685486296,-0.05072768994508584,-0.06482208137751737,-0.1477109888126382,-0.021560083904080745,-0.0404158066609536,0.007024380767066777,-0.24153500997135643,-0.03785026674896308,0.022366109787408956,-0.04550151376037378,-0.040881892678312215,-0.04749291181447365,-0.06523977368987614,-0.051336121065696516,-0.09066995479005012,-0.11545350454125976
21,-0.07376116942856782,-0.02895302592619699,-0.05747607148280115,-0.06336346733810798,-0.032972646925116776,-0.013478806465781368,-0.061325571382102706,-0.07006516573707104,-0.05242954542960295,-0.07102986724043986,-0.061562071185974974,-0.05354492069537283,-0.04363461161150811,0.05236450745253144,0.04408732109097805,0.0032044061843542844,-0.1097591412593897,-0.038362847196689344,-0.07971539158693669,-0.03937271137192738,-0.07340939987551857,-0.09164030123739354,-0.01641288358873577,-0.011969165907821062,-0.050652928447615375,-0.028090375989784106,-0.09610719573118708,-0.02948254156327279,-0.037255601655609726,-0.009942357492932246,-0.03615123234365012,-0.04096018547213517,-0.07887673640452032,-0.09130205603728929,-0.025224110842200977
22,-0.060641054436238115,-0.032738065014741746,-0.08800447492013315,-0.042991123024601396,-0.09311203047571674,-0.032525386568775315,-0.03488865056626428,-0.04061573756558937,-0.05489617802025781,-0.050299417108246834,-0.051343930630148395,-0.04658076060684805,-0.07327737629795635,0.013763276540248967,-0.034688134747426956,-0.05362103223610326,-0.06422189257940765,0.01085608609090451,-0.09652864038112935,-0.02132282930301349,-0.0957207228197937,-0.12874919310183636,-0.0418158863737606,-0.021817962471605813,0.0023747303831369027,-0.07680676517714032,-0.09442193647692747,-0.006684576887579638,-0.013065975969978105,0.023115194367489565,-0.04295880389158463,-0.027691806904972454,-0.08911046889123501,-0.0848346447024227,-0.0776832240649737
23,-0.037638421258382314,-0.04291159343211093,-0.020743704997017276,-0.08924386575235053,-0.09525058562799739,-0.012332263803794246,-0.04843336081313521,-0.013353807598736129,-0.04119972210317154,-0.08920300870117776,-0.023774378447659117,-0.06416541484430784,-0.04954129230716423,0.028581659013975635,-0.08714944626162609,-0.06594629279870866,-0.11998196632720713,-0.009334737412344715,-0.09763369278704792,-0.07041506563218027,-0.09348141739719219,-0.051328116626574605,-0.01758626336376758,0.00670147836792299,-0.06984376773651142,-0.027121806420666656,-0.07558219752906785,-0.04994994414633611,-0.07969096647704992,0.018855027658725525,0.00550102047330033,-0.024844455498334344,-0.04944396740744089,-0.09660518943350178,-7.739268569800783e-05
24,-0.05809486951265619,-0.05267345033753847,-0.09105886607296802,-0.04006755977699916,-0.0994056164013124,-0.031199344554702378,0.0007078413407918815,-0.09698994440967496,0.010399004495899405,-0.11148313535860262,-0.04413559856034812,-0.05809116661456187,-0.07526162615290254,0.02389153349236432,-0.02495540996336878,-0.048853430726269576,-0.06471294422792441,-0.017153900443797276,-0.05168722872891237,-0.07397448253398316,-0.10077114446831982,-0.11289496308987786,-0.0795332402695779,0.029262925259511168,-0.06899766455017843,-0.05674576259102367,-0.026741610875000894,0.016096954972521598,-0.011714007714175006,-0.037468329098616006,-0.03260037577048599,-0.058094877303379866,-0.14470307698340307,-0.03953961274890818,-0.06784836645419418
25,-0.08084252600428106,-0.012940774676227895,-0.05866921070248904,-0.08495934217560241,-0.07996859789028703,-0.0329264092156479,-0.056249052828929946,-0.05768644925445321,-0.026406087019365827,-0.05298306948895561,-0.0496959174212195,-0.04618588500261195,-0.06552109990120186,0.01867035644374304,-0.034392722505152705,-0.03240869412160061,-0.015623305001571997,-0.0026510879174672652,-0.10169092379021565,-0.07314685242345391,-0.09124066351215739,-0.08136939737454303,-0.028794145984716468,-0.05324682685130969,-0.06141203101602762,-0.05445062274550172,-0.02463319542618264,-0.04404961725723139,-0.007530482668040868,-0.030304803469431856,-0.049853765228963766,-0.08177088515754906,-0.09470894380993662,-0.07379993066246826,-0.03932382294336726
26,-0.022116912627842954,-0.02274341454265692,-0.10530172426976796,-0.06944837965583761,-0.10123266276238742,-0.049874640819684735,-0.02809432546953657,-0.06604224840494118,-0.06295925271127044,-0.10983209723344813,-0.06570008599201509,-0.05385976228811853,-0.031135788512050584,0.03302349018156462,-0.031501222643541826,-0.06090194171998773,-0.07406746888137976,0.0005209529702842794,-0.055614622367686925,-0.03527969016593513,-0.11478263815106036,-0.12235253919797312,-0.015040552784229591,-0.025776235492812234,-0.014979961764745586,-0.05703026676949926,0.03397635540144669,0.024452046545160328,-0.05350748954282308,0.01830321460115103,-0.0540863105575625,-0.0413978911771918,-0.06646578782777063,-0.06789942190000846,0.021945386340760802
27,-0.07219920537420758,-0.013761489578783,-0.07720418003293962,-0.08701306472903847,-0.048378935109361164,-0.003020459920210531,-0.07163187678963244,-0.06636289380795087,-0.030702274477863185,-0.1456921409086523,-0.011196593921878514,-0.05982144373618392,-0.022445364909140175,0.037857502691369616,-0.008237916799890554,-0.038052647269239494,-0.07026339262680519,0.023798647856535404,-0.06712252268347928,-0.05231827764538279,-0.0774646049026359,-0.16508861364099534,-0.012073311037502643,-0.07350175689400906,-0.06691738299985305,-0.06395687639591242,-0.031194270671956476,-0.06096044230282519,-0.057304807971384895,-0.016065321717123087,-0.13870319499349879,-0.038226922457335576,-0.10742382679124364,-0.0887175172685692,-0.05639519674176283
28,-0.10402780930850186,0.006697273168425906,-0.02382796432232061,-0.06213021047480801,-0.07995646793361606,-0.0189745201598099,-0.04021623610810412,-0.06590075487837103,-0.10911112434310095,-0.05209287806767552,-0.02956637862214362,-0.05500110412711251,-0.09442289098752837,0.008061589864768274,0.010587633740397487,-0.04488281270551545,-0.15310123752557045,0.02135676609394181,-0.04443459256018858,-0.040345156170120654,-0.11806983533527123,-0.06625153749393392,-0.035078142831079816,-0.06484908447764332,-0.04619312169844334,-0.05879606580614618,-0.28404594782482584,0.012513005812767892,-0.03441567009927351,-0.007682918441953198,-0.035610363761035824,-0.018852173009667777,-0.03194455539989841,-0.12688350382289307,-0.04812743250345832
29,-0.0741259481002543,-0.023527292814144084,-0.05853795718530885,-0.07186773617955051,-0.016703106895993452,-0.02029254065897244,-0.007607814726887171,-0.08684208885488436,-0.003231255097477681,-0.07349502692262544,-0.025276165032523352,-0.07198739891360562,-0.07019542790462403,0.014675350033552931,-0.0002672454956312671,-0.01492153467882216,-0.037483627238937466,0.01944991020720697,-0.058741613901906686,-0.048122888441750646,-0.09088633576114567,-0.060475402811409895,-0.03517996012520449,-0.08597306780160781,-0.015435930753533906,-0.07736341250593855,-0.06877685672426938,-0.05663485365428881,-0.005965313634584672,-0.013364228894648666,-0.0007301713259590574,-0.005526479976463698,-0.0860902246944717,-0.08675082092681713,-0.07256675624469454
30,-0.1009901358256628,0.00045243785524336677,-0.06515420740691648,-0.09461728303626482,-0.0675906360270388,-0.06627983702128303,-0.0821686552929839,-0.0511864348399649,0.007691210761826032,-0.07663841444926939,-0.04157749388570142,-0.016964052317939498,-0.08861038166082617,0.020105591998304508,0.011647017252471747,-0.06396045667380013,-0.09530096455916898,0.005446060034988413,-0.10775326028238492,-0.09182932478398116,-0.07132470148077848,-0.1248605819917769,-0.036866053023725566,-0.038836190604076136,-0.03409200845903104,-0.08936059297513295,-0.08891275073422245,-0.023807737562372033,-0.04549128883755991,0.005550969399252759,-0.009875119786226478,-0.04547865460348869,-0.05997660737133307,-0.09924100336683883,-0.03291736239685835
31,-0.056532883208931,-0.04341192386863272,-0.11315827934190305,-0.11317497595235809,-0.09250131090572772,-0.03821871813630826,-0.02851095091214974,-0.045023214421346824,-0.018712836091164215,-0.08275092142406026,-0.0913183460250992,-0.009402987760199452,-0.03925792288993215,0.02295369647291397,-0.040267447467901285,-0.028567191531823966,-0.09150895151870224,0.026920909737555305,-0.04825032336476903,-0.04823754179348135,-0.10624205053118231,-0.1083817134957336,-0.011401798439771868,-0.026910579202660174,-0.03503330858333995,-0.062405923465847356,-0.027696586905272103,-0.02358727689036383,-0.033226468705614465,0.0017944874854761521,-0.0009792683641019666,-0.016309362262200255,-0.10592678534352111,-0.0987563233003727,-0.06652403135514078
32,-0.07231694810551381,-0.018525620473086608,-0.04716016827526424,-0.037702212671114975,-0.056989050615591674,-0.05703252612670059,-0.03336188807608206,-0.0642478813163805,-0.02529965507308296,-0.06472354896515793,-0.003658340035471423,-0.04863207688759621,-0.05683001537887061,-0.009752583479459545,-0.003883142318093928,-0.05150013756162338,-0.07186494144363818,-0.022736179999002643,-0.089077796078456,-0.050047633014894566,-0.06982954786939312,-0.089295397529061,-0.059075615948563885,-0.0394232524451672,-0.0787784186487449,-0.06142095984528271,-0.03189567919853026,-0.049014585254755716,-0.03441688084685213,0.0208702727461423,-0.05000591972860815,-0.028570734529723623,-0.08303707805958542,-0.06885392845514704,-0.07042356733836132
33,-0.0332364121764297,-0.09713040646448447,-0.056985800955566136,-0.04748659651187644,-0.08013630865255972,-0.03711195656640637,-0.037704056855455435,-0.06302040384718886,-0.03328507181502902,-0.012228890841867068,-0.058356666504700505,-0.030013398461674407,-0.04876826007486414,0.053070515769663595,0.02358073857313625,-0.05273237909283226,-0.06834282528791263,-0.0015719022522660735,-0.04737246538345783,-0.017131191062558577,-0.025877879709744277,-0.07344136945905226,-0.009658977743762343,-0.03208105179885847,-0.07349467910550535,-0.09634554533005947,-0.02036288316108172,-0.008848615048529424,0.004143593482831979,0.010416303731903812,-0.06975731731681395,-0.03889079505572444,-0.042219570462315094,-0.09380109884224162,-0.04567675111917976
34,-0.07168367257336739,-0.057721219454742935,-0.08257965798943613,-0.050127436116589895,-0.0784003598086437,-0.07784568973710915,-0.05779026829738482,-0.025841286704108995,-0.046230668992767565,-0.06587766474468947,-0.047234093848780766,-0.05636388219009234,-0.10221102513420216,0.005300498075890614,-0.04915943754399119,-0.020060949981543785,-0.04239379076018455,-0.014354332679101448,-0.06519838083283115,-0.043345309813383526,-0.08773403281353263,-0.08923577836390273,-0.03285033547387425,-0.036057690050620685,-0.0600389503763365,-0.07561305925346372,-0.05380706183273304,0.045314981236623565,-0.027466082025260963,-0.017466341592852024,-0.03429329664771957,-0.05108548408827538,-0.08575863971466284,-0.09205716401522834,-0.013735349140722922
35,-0.08752071924360705,-0.03908153199127442,-0.0931492277835061,-0.034912509989975304,-0.028714984921031344,-0.004704638990111014,-0.030782983207514603,-0.03633399768089272,-0.04371456101237947,-0.09042685768028086,-0.01401207209278606,-0.0765745655837101,-0.07070951707439564,0.0596094063798431,0.003962294979306577,-0.037259033357712024,-0.09166873509267359,0.009853891174090874,-0.06853310979808407,-0.07698237360645126,-0.09164707177733995,-0.08858894251510076,0.0006568538367110836,-0.05724502547789736,-0.10835959469061857,-0.0666549886763438,-0.014400296712967293,-0.003158904409025498,0.018857169607376396,0.025926237145448932,-0.05292316072825726,-0.03558170498293058,-0.11735869288350809,-0.09462545067959811,-0.09003252945138841
36,0.01706266523941996,-0.012079835362957647,-0.046150422642461296,-0.05226725252269685,-0.13084026054714795,-0.009088090075923816,-0.06599972705209418,-0.01222794059631734,-0.041617963406987736,-0.07477857548859991,0.0231065183214663,-0.05522496506452168,-0.0810562482202667,0.0760202493356809,-0.0043364364611652535,-0.05424420645549329,-0.05639706649510153,0.016932611430149458,-0.038708484183750703,-0.08722155156826335,-0.09733692410867602,-0.1316793302804734,0.006399569317386037,-0.010917483591535418,-0.048260966163816275,-0.037922087079770496,-0.053244345945612025,-0.047871648188289186,0.0020281344861750594,-0.005018731337901909,-0.06184801132579718,-0.03448215563195476,-0.09635688408173039,-0.09431278489650284,-0.029918976226616618
