,0__HDI_pencil-pensees-detachees,1__HDI_pencil-pensees-detachees,10__HDI_pencil-pensees-detachees,11__HDI_pencil-pensees-detachees,12__HDI_pencil-pensees-detachees,13__HDI_pencil-pensees-detachees,14__HDI_pencil-pensees-detachees,15__HDI_pencil-pensees-detachees,16__HDI_pencil-pensees-detachees,17__HDI_pencil-pensees-detachees,18__HDI_pencil-pensees-detachees,19__HDI_pencil-pensees-detachees,2__HDI_pencil-pensees-detachees,20__HDI_pencil-pensees-detachees,21__HDI_pencil-pensees-detachees,22__HDI_pencil-pensees-detachees,23__HDI_pencil-pensees-detachees,24__HDI_pencil-pensees-detachees,25__HDI_pencil-pensees-detachees,26__HDI_pencil-pensees-detachees,27__HDI_pencil-pensees-detachees,28__HDI_pencil-pensees-detachees,29__HDI_pencil-pensees-detachees,3__HDI_pencil-pensees-detachees,30__HDI_pencil-pensees-detachees,31__HDI_pencil-pensees-detachees,32__HDI_pencil-pensees-detachees,33__HDI_pencil-pensees-detachees,34__HDI_pencil-pensees-detachees,35__HDI_pencil-pensees-detachees,36__HDI_pencil-pensees-detachees,37__HDI_pencil-pensees-detachees,38__HDI_pencil-pensees-detachees,39__HDI_pencil-pensees-detachees,4__HDI_pencil-pensees-detachees,40__HDI_pencil-pensees-detachees,41__HDI_pencil-pensees-detachees,42__HDI_pencil-pensees-detachees,43__HDI_pencil-pensees-detachees,44__HDI_pencil-pensees-detachees,5__HDI_pencil-pensees-detachees,6__HDI_pencil-pensees-detachees,7__HDI_pencil-pensees-detachees,8__HDI_pencil-pensees-detachees,9__HDI_pencil-pensees-detachees
12,0.02630494497284789,0.025152563441246334,-0.011070404782384653,-6.436666568295402e-05,0.03698325117047233,0.02653703864256603,0.065007983973918,0.00032201789311209206,-0.01407586265598293,-0.006059789552053163,0.08206197873272018,0.004513550376492129,0.01880378437692874,-0.007241907177336064,0.01977145617716138,0.0261328398201419,0.061082870279095126,0.04251122300605845,0.032074533244046154,0.043857448121026155,0.07615079062339776,0.009362935135911004,0.0032053964111608364,0.01836984014578021,0.01760839450454671,0.0059810274146647,0.009232798844220772,0.020359433818895302,0.02846550201096082,0.016833962564943683,-0.02310648819304928,0.0699659979036686,0.040860161126479166,0.07257989981466346,0.024593489065766805,0.0036385091942367134,-0.0078504117976629,-0.007665568389681909,0.014000277467341523,0.044783985046169726,0.054656433819638084,0.011215441582625885,0.0065150087364743885,0.05860275991157523,0.05434322118780029
13,0.039359194587147726,0.01758618131889339,0.054558945303175455,0.00640833232807982,0.0473625918377679,0.008441988284912197,0.02629244771362177,0.030114177617145816,0.03716215846647227,0.017159429351209437,0.050512343647282666,0.004620144376589789,0.007938574575567644,0.009338070397822473,0.05123001447717127,0.030361387162062176,0.04955742748322067,0.010733384347494304,0.014015540843708596,-0.00970413393075022,0.003254814360747982,0.004302876789470962,0.013235769667189479,0.013318195081378936,0.018009340772906335,-0.01479259405540223,-0.0033781662649491153,0.005463541057173171,0.002662839280238527,-0.027273741442263855,-0.025178700512933472,0.0316251456514145,0.05726978683625809,-0.0023803490613959477,0.0753199821151737,0.06076515098869686,-0.005293066245543154,-0.011312301480033518,0.012641795765373925,0.027568574297055077,-0.006679836807466736,-0.009764573947423286,0.005421635334843652,0.058149231457829985,0.009341431545212183
14,0.027225673157728482,-0.03866512542107153,0.0006379322996460008,0.028347884219806885,0.026380178266590875,0.0036928955999612025,0.017347655911531795,0.00804658879121976,-0.003855936654851677,0.030319902157691387,0.017040680618247872,0.008842751082095276,0.028388090783788327,0.02726430698330338,0.034016206912593404,0.04845901542824397,0.03894904877808749,0.024684284461049366,0.025210344162241754,0.018609670026879948,0.02805577457804857,-0.022617439035152398,-0.03420007275190815,0.020342115011829958,0.021629890939397434,0.008025958702280844,0.026346238443801535,-0.017748001275243046,-0.020412162702983332,-0.0003670249748369452,0.014111846216260623,0.009449312313371316,0.02366521645786022,-0.03071139779391291,0.023668373181984576,0.030481836428173703,-0.03681522544768349,0.054990828794591995,0.03276560036827956,0.04046577677101735,0.009938230026114547,0.04723710284746169,0.028104617757395606,0.038913526943323506,0.0013604440007715657
15,0.061077758596232545,0.019798265242633544,-0.009435798050552557,0.001503437273769929,0.061339324385244254,0.017745395171348804,0.031436115065830605,0.027511304953497833,-0.006893603792635372,0.01550462340606155,0.05958735272158716,0.010754286819233516,0.038122160932952266,0.013828340997750247,0.030560640947545976,0.02980864397194623,0.020503008384588534,0.014834664573785128,0.02678911862014723,0.040913324952369066,0.038108113972572355,0.013573657284425295,0.054302805078192073,0.04404442602728085,0.019365584009640464,0.0037974854104256646,-0.007017169854284559,-0.026406868658576627,0.011841905108768203,0.029782495024910465,-0.010264193466961538,0.06479471759663269,0.04675084693593299,0.019911778699220933,0.026443481276791043,0.014211800270920746,0.023602324198854014,-0.0026105708382129222,0.004357252167423202,0.007356331926852126,0.006538168609847443,0.008625550555710421,0.028009514944025187,0.03904857917644561,-0.006366843103964459
16,0.04268797776796501,0.017923043632608788,0.04649495638668505,-0.04350379950267663,0.007992170170634971,0.02898500762077359,0.052196583851999136,0.030748836334872447,0.018804620056097936,0.04604290218350796,0.028209553515393636,0.005330758689159998,0.02612598687272048,0.035545970060005615,0.031157722265325333,0.040904046940969795,0.03717479388491762,0.05669752146664194,-0.0036529379290813346,0.028723640788365735,0.03516475563554422,0.03523057464822913,-0.017449374892369657,0.0589957753740751,-0.004386148697075931,0.05413688916996149,0.011797494042408948,-0.015745002920502533,-0.005141948206398368,0.06413961127706379,0.005808089787949833,-0.01742700963849832,0.08087116164784802,-0.008870579077577748,0.041404527823609615,0.06320629053175579,0.04704967361331932,0.02269972377664529,0.012721576561303571,0.0016897617297885379,0.023396231043819438,0.030737491009015645,0.003222855356201537,0.002591051493845383,0.06326631574474713
17,0.04835398439276998,0.031155613537904598,0.04331575792595036,-0.00905179828394026,0.0513510558336567,0.029831070848982177,0.035409362567825155,0.0013999950206044127,0.015238729078341118,-0.019622944345511224,0.037811162340612325,0.04319621205875165,0.05363206117767131,0.0217871099826392,0.039147915233677465,0.02314550066305941,0.06183870063077548,-0.031638289377004525,0.023373608208329105,0.014720755783608003,0.042135370916446334,0.043827582199023586,-0.03600290815266762,0.0188506095942703,-0.021642065926624505,-0.0068579281840468655,-0.008147515644624495,0.021889788245593993,0.027303285362735928,0.005930466609225823,0.0030694263178353554,0.052381617172542326,0.024145707583333065,0.030325760211038538,0.06499604200170872,-0.007882268265059259,0.024385622916088794,-0.0008463029756362779,0.015595229333640288,-0.013769533170281808,0.031403936993889305,-0.013517445353802523,0.0705964533127895,0.0007838120738388004,0.01975875110188389
18,-0.004773847420108316,0.02235149968179791,0.03063578301420909,0.03909220504155011,0.025496129516553,0.04801220022398393,0.018921640198589735,0.012628643743315165,0.021636970487649787,-0.013268015961227137,0.0778413227363957,0.04280258657853697,0.045295238248926985,0.0319916507011738,0.027901567443926006,0.07869539013352324,0.06333938527840138,-0.0235886731018628,0.007126376628311226,0.019872775799315828,0.046004960224461544,0.016697937920939876,0.04736194985031992,0.032678208885366634,0.0392661883715093,0.01847974946029742,-0.026894076534706563,0.03189447139000349,0.0017863140492079081,0.02238551570308095,0.054356743878418455,0.010690351284877423,0.03754543261393056,0.009890282496819466,0.04022254166500775,0.02988705422041597,-0.014682685662537128,0.04006903047115332,0.026762195334038306,-0.0019153250433001645,-0.0006563089394033459,0.015043910899269116,0.009353552971680501,0.01976100654164581,0.025733312911030388
19,0.04453338290732798,-0.020493807992490547,0.03092165874374005,0.028887359976728,0.022443582645149025,-0.05040821116303331,-0.015848695084674864,-0.02710750443521957,0.05746405275109858,-0.008568048083848737,0.003751301347727572,0.016293878205583073,0.08153056557118461,0.019697836503275685,0.007038696029065114,0.029923523223561583,0.03435829922516287,0.028622312936053274,0.02625051888283299,0.035578863443456066,0.016697100764350197,0.006148062278435729,-0.01318032493787182,-0.00991671528155654,0.010070459868062523,0.05615043341716114,0.01126991888282967,0.027065732322398246,0.026516318909035184,0.026738045531534804,0.014450786867651888,0.033299143831411936,0.03695932764222013,0.014015875400152738,0.05569668230432726,0.04391026795941222,0.007922745076843707,0.013383702104050044,0.04418072406859436,-0.005520302422138079,-0.03427061351802082,0.029761459023220416,0.027095580180848122,0.026515242995285588,0.02350668375152254
20,0.01768581504304632,0.037319094887932724,0.008416365346670101,0.006337960296164661,0.0015769549891493186,-0.0015777420227365095,0.03215578776889557,0.0394675364733643,0.03689759595288609,-0.008181514395714259,0.012823139868881653,0.025452367457756198,-0.011177116006481377,0.018895773902744144,0.02694560450294294,0.04343190869660507,0.03326569949550153,-0.014483633502273682,-0.005281891173401221,0.004428956016990467,0.027033817573408593,-0.01974407377163621,0.005222498000469551,0.045389485674653784,-0.00831346981436809,-0.004005008739152234,0.014190966452646742,-0.02212190115187233,0.03493655540189872,0.019520438918380605,0.05234484507988918,-0.004109155963295252,0.03506576747951055,0.004766672361145123,0.01725114815993406,0.02800207310384556,0.0420110842966383,0.003749674141435918,0.04062563394457552,0.012681049794561397,0.010905537437226515,0.01667188520266155,-0.008934012736512306,0.038134173638367595,0.01795050360112238
21,0.044254255660328444,0.009485751814016785,0.040720339447740984,0.018398682139184292,0.034660460110069236,0.05796213269574322,0.06203362489977665,0.018116660373163156,0.022159243002366047,-0.033093074998303475,-0.012623680369659884,0.04222965605170309,0.010730844978605639,0.027776506871947326,-0.04452533637581626,0.008055609413870604,0.06221102366225425,-0.019023553622351086,0.011140108749272109,0.010970299843796586,-0.007453711834753685,-0.016464686602875422,0.047708940367615915,-0.04101211032583676,-0.023039192084628957,-0.031188210972345365,-0.0028002583235954837,0.0019263410841155828,0.021075303362934544,0.03555625547120198,0.023391700102846507,0.048328385313640955,0.06079618434642812,0.016919340086559393,0.04187785362981337,0.05368505539499885,0.04650057423287066,0.07206877179585741,0.022147895090116183,0.0033212562402062202,0.050449391309308846,-0.006320702878792088,0.028206484898374944,0.01367122829921221,0.027600764359636248
22,0.016204034364268222,0.005358973359802806,0.006623152973147195,0.031459417142316926,0.026590349016434756,0.03391436030187128,0.028469732966956318,-0.010951578352138428,0.018265000755878724,0.01679380440256621,0.03371087252544328,0.0553210077901809,0.04008944336472788,-0.0005122791901674972,0.04262086697536732,-0.0028311470723625387,0.03683365738651073,-0.006896540661479064,0.044209929206802834,0.049476718106523564,0.05818621344603738,0.019116141035832496,-0.0014497377733281487,0.04913144285596368,0.04064316732629358,0.04018157356263541,0.03286753448340222,-0.007664547637075599,0.027195792281765052,-0.00081654040362152,0.034627055164193475,0.0222407630420197,0.05467083862145652,0.008562908455616264,0.05066496775974039,0.06827879906006473,-0.03172410491015106,0.0015370460951769829,0.009956535844738823,0.016022146354389682,0.030524331843364377,0.04164857434106437,0.02769230116075964,-0.011126014847890572,-0.013991452796647522
23,0.03666996106969391,-0.0066922088670080355,0.03351787654825198,0.004620518698974008,0.013158015193421801,-0.0011915920056494445,-0.008169429163510322,0.04273914449655175,-0.007613188555673593,0.07936065917263947,0.046890571938012215,0.022495559355218724,0.063572473409949,0.028006327877292864,0.019432441877344202,0.008091179952227412,0.024646548606735357,0.018856926244459282,0.021725564972584488,0.028272000060582465,0.054724844731258306,0.008292445997569528,0.026128773363475855,0.05083436985949832,0.024567018721698863,0.01629760231297624,0.026822965064168813,0.006393147155018579,0.010506341551620835,5.6794079021556644e-05,0.014806171602737655,-0.004761012683904942,0.00985350125038002,0.00041627045623177095,0.09265533958664778,0.0977750542644207,0.02449955605804277,0.011301598095457999,0.03086220127216695,0.05767261973350418,0.028852973755039424,0.0015903620695277103,0.033901418840401064,0.010034870753249825,0.013143865011222888
24,0.0018004601118061236,0.0007670205583376055,0.02840921584408281,0.0021483515446125145,0.03601163136213594,0.042453491142181186,0.037133741139351806,0.028196606551803727,0.009750544508932516,0.03147978558429656,0.04472170344472206,0.011997262371605607,-0.004978517562779598,0.022101343112562177,0.06537943282915863,0.034180725849230854,0.03863026553973322,-0.0016453581240534014,0.01792052269229083,0.01828030404925366,0.06387304523252303,0.00478931789274295,0.008660318594150748,0.012584166980415276,-0.02395143132852373,0.007036680870958249,0.014858398302660022,0.05739019628656659,0.06826257556454467,0.04784082437930748,0.01833746788778101,0.006324892668454743,0.03211974095220713,0.016691232599541177,0.04887912538416853,0.04752640639137795,0.057066908125711614,0.0072761117144859635,0.011310972973581246,0.024444568972583864,0.03194233991464146,-0.018082152727340373,0.05374542470939723,-0.01482346356305255,0.01631497899784634
25,0.034878624971225625,0.02400304391746529,0.02316539293268836,0.033017116738955,-0.01065291436798251,0.011350425848357049,-0.01134239459323605,0.004287469702790869,0.023871144521395788,-0.010128982898661949,0.036797386285555476,0.03099618059897663,0.11526222440740508,0.015118206303376533,0.01685580617630002,0.04571186108323455,0.047297564476212715,-0.007986907468537604,-0.005188546181583005,0.05124464229312461,0.03241239991786793,0.04501145860525285,0.019972487953291318,0.021534149399156727,-0.005335520384571783,0.0003937939570191986,0.0336478279600658,-0.03545736183172291,0.053329398640756455,0.06357887801007321,-0.02564598195188909,0.01606656254129298,0.04134830708530485,0.015428557575018912,0.017962444433171264,0.05760871668972297,0.022275528936260742,-0.009031622884954515,0.03095849609986397,0.006452655818676008,0.07493267384814252,-0.002042970768205162,0.005411826507655759,-0.0021923671400410813,0.0054618493557864745
26,0.028735207268337688,0.02299004027096137,0.04095676769230747,0.06529257508522927,0.014316435894988211,0.023676076442202303,0.036552815534015126,0.0003233009298665621,-0.0005174991042516212,0.020027140348359857,0.010373320217320386,0.012860464299873604,0.04615010452471866,0.03812398494166084,0.054249873989874485,0.039316184865434145,0.03718168764088733,0.043451901228650926,0.0029953887669892376,0.02478347080101906,0.03027219109103052,-0.006394108832896077,0.011743991181296987,0.002388684915408353,-0.014823649149359889,0.021538138556240982,0.009164476889385303,0.017305539371521256,0.04034016838575618,0.03531944711306367,0.02112835321110858,0.030225435809344003,0.03998719215561625,0.008257184696543888,0.05559747056389867,0.027080557908878165,0.017677585669118184,0.04025159902698374,-0.0067038933102876825,-0.010879947748943334,0.0028296777502441937,0.003604556514569849,0.016063047928744984,0.014634477110108846,0.017239905362333403
27,0.03460779588906424,0.025009919990284717,-0.0019345265050375775,0.003896922439351506,0.015253658697920355,-0.008758053373114711,0.029197859729751436,0.007069845921422532,0.03433365105352748,0.031365859298812804,-0.003651145415152305,0.0034028204879415678,0.04990912749893963,0.009547644556294846,-0.003509112991124201,0.046288130613430865,0.03712039322410112,0.02598271965709011,0.03742528338262211,0.013858946304337963,0.053786707975188384,0.032952893628749445,0.03460376934172658,0.015307997466636396,0.006716098993122884,-0.006976023810973675,-0.03759749966803483,0.00533535314409798,0.033279254892626675,0.032658484215516224,0.04083249021335319,-0.013023717966827128,0.013945210311028688,-0.01636665241047582,-0.008886966038530933,0.1008615562935526,-0.012834970009378685,0.03785306886583086,0.08046227949308464,0.047869319476267956,0.016087777406494124,-0.026127531400751025,0.04129497917527266,0.030498456533826195,0.03880738740359546
28,0.044680221391769116,0.0009885554831030228,0.026845520747811803,0.03848351631654401,0.02803934184917841,0.014368714841672884,0.00683267879796919,0.021239328997336087,0.05514368391039087,0.009693938089448462,0.04202269907033409,0.04133463345948498,0.0226654387157344,0.019759296021005845,0.05261639111119998,0.04948612232834846,0.07065513584195499,-0.08110326018305973,0.012820753455361544,-0.0016851044543418903,0.013908336616423673,0.030841210621688892,0.06395595278476966,0.02859042080138141,-0.009860594687905344,0.014542192267992266,0.02267666985653945,0.010423275500231272,0.0415337723119684,0.017463059560716105,0.048734598560142374,0.04551625554398989,0.003149378031624961,0.0011683003849316158,0.010035178890986613,0.0686120792104528,-0.0037537054133638024,0.001008843973383411,-0.0005350604760974154,0.019376148074579286,0.015649708733756856,0.02885480237712566,0.04215427379584963,0.006296150664329037,-0.03326371552599753
