,0__HDI_ink-melanges,1__HDI_ink-melanges,10__HDI_ink-melanges,11__HDI_ink-melanges,12__HDI_ink-melanges,13__HDI_ink-melanges,14__HDI_ink-melanges,15__HDI_ink-melanges,16__HDI_ink-melanges,17__HDI_ink-melanges,18__HDI_ink-melanges,19__HDI_ink-melanges,2__HDI_ink-melanges,20__HDI_ink-melanges,21__HDI_ink-melanges,22__HDI_ink-melanges,23__HDI_ink-melanges,24__HDI_ink-melanges,25__HDI_ink-melanges,26__HDI_ink-melanges,27__HDI_ink-melanges,28__HDI_ink-melanges,29__HDI_ink-melanges,3__HDI_ink-melanges,30__HDI_ink-melanges,31__HDI_ink-melanges,32__HDI_ink-melanges,33__HDI_ink-melanges,34__HDI_ink-melanges,4__HDI_ink-melanges,5__HDI_ink-melanges,6__HDI_ink-melanges,7__HDI_ink-melanges,8__HDI_ink-melanges,9__HDI_ink-melanges
10,-0.025606638645094198,-0.0007985138801605932,-0.03062174347034352,-0.027349098057852055,-0.03607743670081339,-0.008662667203219935,-0.008698747315219505,0.025035734587876685,-0.014068288667035689,0.0220762571545632,-0.023492553540521415,-0.04734231240054961,-0.019924243005374893,-0.0004889127200355574,0.040397089550121036,0.06288731648708745,-0.024635749026531022,0.017159057577561088,-0.004551555786147817,-0.04411953228033666,-0.042243798130431276,-0.06196451795807084,0.028396212744229304,-0.012557858904155858,-0.01877000060809138,-0.005110097432207287,0.018069055462498207,0.021945710076480423,-0.02550902661192006,0.0007833461662222945,-0.03500010507409257,-0.05336689018454963,0.018731111809122663,0.00025600882873512876,-0.04937425191760784
11,-0.040267263422556154,0.018883775812485255,0.024879966329682313,-0.0460382215755327,-0.017773272749477726,0.011805438257878368,0.017989791409555367,0.012514841518670921,0.0057397288326788325,-0.018262197378524025,-0.004038524011035863,-0.05098956336872187,0.03159269607153525,0.04236093117229184,0.03244758805323944,0.01131022169386551,0.04393674124062952,0.0036226869629874905,-0.017553975704777274,-0.07459266320531405,-0.062440173903449435,-0.015485770713363859,0.0028216413103901994,-0.012045896408737896,0.007246893581640565,0.020040522941997485,-0.03241642123470725,-0.022304514200579845,-0.02881013245306365,-0.02496756018562209,0.026384121629842754,0.011111986895230686,-0.02846615916902075,-0.02248690696691295,-0.0793125073080454
12,-0.0073994737161976465,-0.00022268480925543194,-0.03562738883848312,0.0024209141089901838,-0.0347823288151727,-0.009201053915613988,-0.013578756054786903,0.008415109221002507,-0.03355775797800028,-0.009057332729619227,-0.01357708676248387,-0.035703635825582024,-0.01514824994807242,0.031418087775236914,0.03181448652895948,0.033694519818693126,0.01819780308716677,-0.005200291967680459,-0.026316306843173154,-0.011570558832254699,-0.08046285082744044,-0.05267734067454344,0.07700880138842381,-0.019275204158406372,-0.03672273080380325,-0.028913798528817074,0.016483377612931876,-0.0017207911412820591,-0.03849748826709302,-0.01996977961209658,-0.015092885591183899,-0.009267383846058777,-0.04460866630368615,-0.0005656716529081988,-0.05004383183708457
13,-0.023386013025914015,-0.04686514118426901,-0.011909103882887054,-0.05923671013256613,-0.024361018213572283,0.026429402521139272,-0.06421551315116271,0.007105833300508124,-0.06017244106532954,-0.023874909881640576,-0.01624701425700494,-0.0294741290990199,-0.03574555731728801,0.018645184837400314,0.04263523318861042,0.0321050958306936,-0.012470656845442574,0.011909441640157892,0.0036668119368472767,0.006952724649772553,0.0049671578826674945,-0.051227259865931095,0.0453626359934363,0.036027425742003905,0.009668214521432406,0.015315627505493035,0.03398674178609773,-0.02590601899363626,-0.029689748868730048,-0.059727840833463386,-0.005096291000328952,-0.0024988917480937385,-0.022111713850991938,0.00012504390578286595,-0.05685700209691774
14,-0.0018768827756240707,-0.004269633797686467,-0.0035500551095423347,-0.03965016510812904,-0.012933252403346676,-0.04508037957238059,-0.005748912416008056,-0.011718415518802316,-0.04089707809171922,-0.06394323252945033,-0.008234617932449359,-0.04610258201229591,-0.010800297473595141,0.014185469346885415,0.0072523841995140725,0.017378329517330888,0.05333860612392651,0.0261107424634268,-0.019811711512519297,-0.022843386198310778,-0.0439672221091747,-0.004658765527687439,0.021213623481029637,0.022221654958243242,-0.06318080570236378,-0.05204868406076524,0.018766174695917088,-0.0005127897803319792,-0.013479291976564592,-0.0026001004791002167,0.008406178588794241,0.005147695796210734,-0.003938130962357826,0.03134704978691547,-0.0568720863824547
15,-0.04391385245067956,0.004012705926797218,-0.020252636455020363,-0.02361082955624601,-0.04505299210182736,0.02032796165856343,0.014399070169501297,-0.02518838121366353,-0.012497545913263483,-0.005926912451625466,-0.01642224598804844,-0.07503069433953892,-0.02962204523416236,0.01728229388709786,0.011345946688602022,0.03645124906145999,0.025193775052858764,0.0386839843935568,-0.03700293451887299,-0.0017592461941893234,-0.04944342020323047,-0.072101236249904,0.019523278123233734,-0.01333271491355629,-0.043876832202459415,-0.007124515978211769,-0.013799100543130789,-0.020991814468916865,-0.03689623181726659,-0.0005574046566033108,-0.027934271040087184,-0.04927593898736471,-0.045528043386061055,0.0015613013404024434,-0.06472791863923548
16,-0.013735407028399926,0.01985751817809846,-0.053576016446930795,-0.023453343589085036,-0.059822452706607875,-0.009657653305851185,0.03316799957615977,0.005821796913054104,-0.00037536190237367573,0.025567197903270427,-0.014022839673960452,-0.028663058644835,-0.014837005101436243,-0.0008115264504020003,0.07066826564049773,0.028490535684447017,-0.054018318664730745,0.01026925334332903,-0.012045681184010134,-0.026690612438905637,-0.057501723560451724,-0.03825293652168029,-0.006761708556533204,0.00395209668616181,-0.013410518430431173,0.017317935210054276,0.015649187937691395,-0.042006285542186106,-0.060337918773504993,0.01076246956886695,-0.0302069290087084,-0.00804633922836312,-0.01113452708813604,-0.02363882745775614,-0.04593001088149503
17,-0.012366883854958025,0.031754580497413476,-0.008159573715751933,0.027516492641095385,-0.039490626964075105,0.008297326651656129,0.025978679341795357,0.00775749302232015,0.004911736389416184,0.008578070142234199,-0.035175260584483815,-0.05732405575413687,-0.01460738819292177,0.03136713918831929,0.03965754881796424,0.08345570448586075,-0.00908228014192806,0.021698427716041007,-0.014059293447690432,-0.016569010060794902,-0.023514847740260487,-0.019997279944903672,-0.030722946472620045,-0.00492383222224226,-0.023861984323268654,0.007318551767017752,0.037939768288479614,-0.016803916391542773,-0.04947345605449218,0.017788219773496372,-0.00722482485134616,-0.026526525443193356,-0.021678250470520688,-0.03676311375461527,-0.010832271516518647
18,0.026483514285894422,-0.0008582920315047073,-0.009899004230676708,-0.02496675527040219,-0.057822547107244195,-0.0027918716046137306,-0.03814544916441798,-0.031226163260452022,0.0013480313546581635,-0.022278966141112595,0.007485119906806004,-0.0244718279605081,-0.023526964090165452,0.046939056338995644,0.031362790179111255,-0.0007114030227852175,0.02720254716210574,-0.00490087115052749,-0.012697221714435453,0.014897010559682566,-0.029605121567284027,-0.050184983379710224,-0.004134459179747382,-0.010972146241522632,0.04655723331885342,-0.018832299012091287,0.0024142491963658292,0.049185634853405734,-0.019928209615062604,-0.03416828591823593,-0.017710871186787824,0.0203447600477276,-0.03669544187523285,-0.034075267994250015,-0.023113606216634903
19,-0.03372031091831198,-0.0195420211396017,-0.011698801489779568,-0.009966905440802365,-0.016978306419079398,-0.006139233083164572,-0.013157164776629576,0.0016998524219662043,0.019329861048065167,-0.02760027660552535,-0.008358710809440487,-0.07548047175420892,-0.013493172409977864,0.04830986821038965,0.030037374991135846,0.013772851654003548,-0.033222198872259225,0.027741432960323092,-0.05109448672941234,-0.014070278911632778,-0.044428527703139986,-0.029123904137095796,0.020002334385868015,0.012196473654478771,-0.014423455973499588,-0.011499958528546036,0.013382766587376027,0.007317856015141122,-0.0063089508543127115,0.004068435805604879,-0.05138534499361767,-0.01666776027192453,-0.05291193714280016,-0.01405712301148295,-0.02692144416024263
20,-0.041428726892910626,0.017470395894818507,-0.03680887143767819,0.00047539490290408426,-0.04389091070660047,-0.021312635896079846,-0.016418815098673212,0.00493908184932427,-0.06166859451942297,0.004374396083266711,0.015503133363469238,-0.03405808011216643,-0.026278532793377034,0.0471297912012996,0.017457150955034972,0.05317000966533294,-0.021220786497321547,0.02815023079031076,-0.032032287947902804,-0.021041922239930105,-0.07296250130049735,-0.04731935649592944,-0.012612443437976536,-0.055291675116720264,-0.02251461281401107,-0.01203013362590886,0.009996242006400277,0.01276294669999358,-0.03870687643122609,-0.010669831564142529,0.001432894849732654,-0.006824531998551005,-0.04048561825001825,-0.04939797445518098,0.0015612651281087242
21,0.022618852252149935,0.024325058989557984,-0.007136501237850146,0.014465647592699396,-0.05906917801626064,-0.02143967513170451,-0.0026080824973307624,0.010199685386376778,-0.016665822288700578,-0.015172478398425096,-0.036638176232236606,-0.010456435826641242,0.03894641972594032,0.041652993853073285,0.031636700932316075,0.02720559151655901,0.00894691407552417,0.006871069270999212,0.0247122759162622,-0.0208613026217019,-0.04707433272381123,-0.011479038498360775,-0.03567001982089071,0.034828969059178316,-0.03037642328463558,-0.009105478348405102,-0.03215460462961859,0.01978195646662423,-0.019822978415008796,-0.02197389165778672,0.015516738789280171,-0.06020636548909223,-0.025199291450442363,-0.01909070613910437,-0.04253803993483581
22,-0.03441550586498556,-0.07001347965088305,-0.030236023251717814,0.011300638374134215,-0.06404913820253876,0.0006654302425019114,-0.031637776086008505,0.028107582996440783,-0.056765115139308764,0.024634638479548887,-0.000990076486358201,-0.02175155176393064,-0.026322941131012984,0.062399576371435374,0.004112147511231771,0.016095984383711348,-0.009573539727966615,0.025485885700765005,-0.025172157398546318,-0.04359230470930844,-0.06921840162569355,-0.07899704889197247,0.019371618888122926,-0.007565346567035909,0.013808895656167552,-0.01605717958465101,-0.010795266985291985,-0.002333022602899119,-0.025815407048639678,0.005227422973836826,-0.03270085842775644,-0.007760185440199574,-0.029809935486765988,-0.04626628718523242,-0.0393809974111153
23,-0.04074727443907774,0.04708108505933525,-0.051152239457227335,-0.022534488514730205,-0.058576370384350374,-0.04253512484684228,-0.011788258160546534,-0.01414787180996809,-0.060059933016809876,0.023111202521117386,-0.008265298662198328,-0.050050613429336734,-0.01937922046691613,0.045992731920499,-0.009261041128634556,0.009415112030127421,0.025023615093845264,0.051136298781391955,-0.03084786516571203,-0.024455780211691813,-0.03108033346525635,-0.009650448187057181,0.003853819068813824,-0.04416708024582533,0.020415518324564803,0.01982398115044896,0.0016433285226744958,0.0054829224420448654,-0.03866453569318871,-0.009147579006259898,-0.03705086223675702,-0.015510359501001658,-0.0306005952183729,-0.0316492723268483,-0.07183066890549278
24,0.02595932620704809,-0.021745702437686604,-0.00245765750969551,-0.040136369161970144,-0.04430246483497872,0.0009224443118602821,0.005945752474671662,0.023559990105363787,-0.04308406128382649,-0.04514288435398095,0.0033683993038878812,-0.06312016879568265,-0.014319473587783552,0.04326335782707321,0.0442252629566667,-0.0017946007460890034,0.025286715115438858,0.03524489988179358,-0.003278479874840312,-0.04316163492693811,-0.057733591991401656,-0.04106881644461868,0.017922634731707614,-0.02706513710718241,0.024671967265004886,0.001822647216392211,0.010048234126577127,-0.007656983460211153,-0.08316819338682063,0.054143874557518755,-0.05869498162641251,-0.01748007507487311,-0.003298838055131333,-0.012228736966993503,-0.040808530182776415
25,-0.058728017738019465,-0.045550320540652146,-0.021972291210175427,-0.005452897546917745,-0.026458545846726543,-0.04497034859347101,-0.02149752360455685,-0.0380164573962379,0.004334570242297961,-0.012347254255908139,-0.0419501391361764,0.003152550184369718,0.019873729060690754,0.041534925754296126,0.03048123384078446,0.023654791897372074,0.005886065115642972,0.02697807355735023,-0.014362918138920636,0.03736008290656436,-0.012224139863811583,-0.0985671988079359,0.03631708174789602,0.0042338307601799685,0.00735061528297772,-0.044787864801849465,0.03925737468908497,0.0022730815821001746,-0.0016786727456773638,-0.016307326934093647,-0.02210774852673919,-0.014627276555547575,-0.04683517081194042,-0.026462435126612654,-0.035355672258959824
26,-0.021025325180400272,-0.012838019342310639,0.0001931519504205781,-0.02549093031676623,-0.027302772992039853,-0.005880147160300016,-0.023675701490054896,-0.05735167691440005,-0.032576140902983775,-0.006435108867639575,-0.07242060618891621,-0.03364465799388457,-0.008613540998718971,0.03884240525841611,-0.01421089573473372,0.0606333834855309,0.023954545682144206,0.026588141448539417,0.020344246949060285,-0.015042687726669854,-0.07823568310626304,-0.0641069871063887,-0.010860381424266633,-0.04723288188941797,0.02456643103321704,0.01721042569947599,0.03222531344966854,-0.03816759914921671,-0.04464988841997782,-0.034071134879781285,-0.020933959145799614,-0.003106501721084176,-0.04910089415195207,0.04092616013517917,0.004026870460420809
27,-0.02562017684636834,0.018944909289945872,-0.03333504378330482,-0.049011264502703565,-0.049773249194025336,-0.053027000032961326,-0.024397481533022385,-0.031127706983476038,-0.021377581523719325,-0.0523881079439773,0.007374877194687046,-0.035759340963274176,-0.007710418146307074,0.0443653811129735,0.04992465914183758,0.017174888474530026,0.03667947947370329,-0.02102920369080145,-0.010440561206149038,-0.017696207261239216,-0.04170554514339808,-0.06708285868720044,0.02628076428488796,-0.019315748564106377,-0.006198010102165067,-0.008676645363673427,-0.23647343193860224,0.007431730469848592,0.002946924120883006,0.017611055945319625,0.001955059093032304,-0.010804420097004996,-0.033005882239839524,-0.007086773213477411,-0.012584956839029068
28,-0.03175607329147251,0.02422647936633852,-0.003571532299255183,0.008974322020882036,-0.029383865443653068,-0.018299057084401587,-0.045230496368199445,0.016615900718516485,-0.018223985956994,0.035387145559250044,-0.012625509642307483,-0.035865474790347816,-0.008055810830807938,0.06464874802174476,-0.011760652287745754,-0.012470482882124378,-0.007184245243727756,0.05939311699056574,-0.036126448580308425,-0.014782620478881866,0.009063371801351638,-0.05473575810676882,-0.03756053958099779,-0.001404504479238955,0.023642941661606798,0.016918618457136603,0.012314378110566886,-0.014455718710592405,-0.037255858206584724,-0.030016972965224764,-0.01573474817735158,-0.027758175294775644,-0.04228314457518243,-0.04894620292013383,-0.05616324664036354
29,-0.0019223400590349473,-0.011187687198433346,-0.0029953596723576448,0.002785609394921895,-0.006625601441026289,-0.0017581793644084003,-0.022041241586155818,-0.007455919302354748,-0.03230477540464707,-0.009910235461274656,0.003778836283229133,0.005548436726394454,-0.021051232583581197,0.026585114779368646,0.00678226760537981,0.056712452517044765,0.030184842991241228,0.051524852998860594,-0.02512153611412532,-0.011650000552239415,-0.05985843719004186,-0.044552522024091344,0.021418135938436982,-0.07116004777671432,0.013874809030372748,-0.01916835179234953,0.06098350610922382,-0.005801319426267382,-0.0007740950606977548,0.006087403980916154,-0.010197100066993555,0.017429796651424523,-0.01976658220599144,0.0034869594974735003,-0.036778664285313255
30,-0.02819135096547441,0.017668330849706555,-0.02009316410869455,-0.0037065592428674092,-0.047320154818876636,-0.030227174072664915,-0.016346545934005214,-0.023278647713816564,-0.02914631344236694,-0.06112023528286673,-0.030709844358686345,-0.014786959522275692,0.011139317321604447,0.011473621867919892,-0.016854234033828536,0.02624433800225297,0.022402761205067196,0.009720026676140598,-0.03986683221599687,-0.011583910709653866,-0.017133556377478116,-0.03992501148613322,-0.009567091392917079,-0.01639827154812094,-0.012399350391101146,-0.0488514473605966,0.0022636392966709678,0.02947918166114018,-0.10851985525786338,0.030652248655990255,0.01125455381687209,-0.008942980289923963,0.003326848581318524,-0.02804637534946519,-0.03287278121580408
31,-0.04849864536777051,-0.015165108512858572,0.010105160314548223,0.0027026675305911185,-0.012284046208012434,0.0009398874175386984,-0.020998866989011822,-0.005090360571738321,-0.023350009856361008,-0.03180679850254823,-0.0036908214805779585,-0.0135906795033983,0.012717646861704105,0.04552599876519799,-0.009086730170025889,-0.016391253573549924,-0.020387312488413894,0.009346098635217421,-0.019905254590308175,-0.03548704762320387,0.004393756186146995,-0.03168537259437996,0.006139445983952441,0.005586239445430463,-0.0029653634813755674,-0.015689025634574433,-0.12598452295665744,-0.02335292203720561,-0.06245248567543116,0.0460382327446627,0.0016689581756655913,-0.031666441984673575,-0.01669632504593449,0.007037366579528859,-0.04517591709613337
32,-0.02287584285433743,-0.012896279440593664,-0.017430098989514586,-0.020292886260495597,-0.022253493945751157,-0.006179002630987104,0.004139870543297841,-0.022309116726555056,-0.001039575723367233,0.0022766134726353395,-0.04626933948948444,-0.03942811910192393,-0.002162349840150309,0.0008378624000326778,0.013924910297114679,-0.014225024350346468,-0.03804206177833127,0.037719454173589316,0.004485171477742207,-0.017375503732682724,-0.013024923097247712,-0.06383452109989214,0.03646046955561455,-0.013572932724348638,0.03732263578625591,0.031240616229593066,-0.03254985445303349,-0.006501904475003577,-0.016899117360278066,-0.023237973791097582,0.016453681633531097,-0.0007223661499450678,-0.03194999935474748,-0.05801521863754059,0.002271549134746513
33,-0.04132142958475545,0.04647501516271457,-0.007312538140508899,-0.004458046777051435,-0.039919035973075855,0.000493344237655328,-0.007753161937638697,-0.06446875308380245,0.0026230917748671736,-0.004562666509265586,0.01777328232810606,-0.04837555513907262,-0.03396870113080933,0.04655646879116071,0.017580807742712777,0.0011849459623055059,0.01081764753517439,-0.028508854271373913,0.00039176800831436376,-0.04183056677618393,-0.027170590635681485,-0.03021251288488112,0.0035385162000024506,-0.005749824146665934,0.0013214126466066418,0.021188392049129347,0.03524662977893228,0.020126592869914122,-0.034421182631553936,-0.04763528987213796,-0.02076046224949372,0.024501969534855894,0.0024848167726884514,-0.017701823419420948,-0.018647060857501323
34,-0.017803875123811024,0.011395887788596756,-0.035465812488379676,-0.0032160385797748714,-0.034537599949727604,-0.023848316861856938,-0.009286760780364242,-0.02463641920116146,-0.026007468363309954,0.015760701890219903,-0.00630445148834204,0.017262930697674112,-9.717204969761362e-05,0.05720690476014164,0.0026335495983335435,0.05571159829523072,0.044770540031515905,0.01418527766699799,-0.04886823483882968,-0.020869538473167897,-0.010637289187763613,-0.043210639459074905,-0.005138200257958581,-0.015468348000712579,0.03559008363061761,-0.01573133811883981,0.004743935048014421,-0.02801399734252154,-0.05352448136561224,-0.021243427791466724,0.015831396778583823,-0.02323764602361389,-0.048473649929363725,-0.0029896110907030593,-0.043784356210161024
35,-0.03158420489294039,0.01512074015963516,0.01911602494743314,-0.039586069063609765,-0.012356918401192407,-0.019811057707685858,-0.014715112145609074,-0.019756748593915536,-0.045473455469957735,-0.03102517893721955,-0.02779487646913385,-0.02747384904861631,0.007605426494080247,0.03699246220827074,-0.0003099830090558624,0.028816142535815492,-0.01099958939357896,0.023030630435796912,-0.002137600478127592,-0.020044420989561385,-0.008573365895765425,0.0034357354928535866,-0.0010415661497133097,-0.019783046972747964,-0.0016300154022612459,-0.04892176530692238,-0.030945642189401806,0.01812449341655888,-0.025279743151087147,0.02073363774157853,-0.006922321537146466,0.014244125560793075,-0.028032355218895594,-0.01522042588553694,-0.041296614773151184
36,-0.03834975043271952,-0.01152605470241878,-0.02356264443866986,-0.0059812254703533645,-0.05272958896146901,-0.015946455211154714,-0.022276718880690105,0.0028812160150194313,-0.028156279929626975,-0.026455817822304144,0.04305157890604557,-0.04592471598642476,-0.045249165376306875,0.00951315890801611,0.013772522774517643,-0.005200407788527188,-0.0218416678089207,0.021726601780106086,-0.00682310349879045,-0.047807697592985365,-0.044605497387939876,-0.06384258895673023,0.008117759435552966,-0.012690334756989274,0.0019965021657202264,0.00233676553522133,0.002450506966241865,0.028672345755946533,-0.03439388228153697,-0.028667687060943043,0.009228144780490924,0.0063752817930764665,-0.02552883846955027,-0.011277676941994072,-0.0566106454285058
37,0.003611972620800319,0.03743319885905668,0.01855874496593446,-0.026038764954296745,-0.027608243113742142,-0.06288603714741807,0.0030655335262723495,0.017803095047536983,-0.027816466405818363,-0.020029968054406728,-0.04675394325672253,-0.004247123795030117,0.007729624457498363,-0.0404597764585339,0.025143321449596932,0.049348470620753516,0.033482028004147346,0.0572944847920131,0.008648696981016946,-0.03887169543192389,-0.04113226287124979,-0.0642276139270901,0.029928488212202786,-0.033908381151320534,-0.028866371640502264,0.03287464032488505,-0.03856033245513322,0.027296508029403106,-0.029601756038674376,-0.004675500084373266,-0.021676133108756046,0.002475556247178675,-0.024291118321486338,-0.012511844265721087,-0.03426285882233554
